MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,48,0.0009987804228646683,0,0,2,0,0,0,2,2,0,0,3,1,1,3,1,3,1,1,1,1,1
11,11,48,7.287734627173203e-05,0,0,2,0,0,0,0,2,2,0,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.0002994465218095921,0,0,0,0,0,2,0,0,2,2,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.00028400518309459134,0,0,0,0,2,0,2,0,0,2,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.00011660375403477126,0,0,2,0,0,0,0,0,2,2,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.00028169619786618005,0,0,0,2,0,0,2,0,0,2,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.000459055125723524,0,0,2,0,0,0,0,0,2,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.00015845411129972628,0,0,0,0,0,2,2,0,0,2,1,1,1,3,1,3,1,3,1,1,1
11,11,48,6.811506423813371e-05,0,0,0,0,0,2,2,2,0,0,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.00015556787976421215,0,0,2,0,0,0,2,2,0,0,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.00012800436860005212,0,0,2,0,0,0,2,0,2,0,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.0002392685942941222,0,0,0,0,2,0,2,0,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.0008026609900264824,0,0,0,0,0,2,2,2,0,0,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.0003822813668788479,0,2,0,0,0,0,2,2,0,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.00011588219615089271,0,0,0,0,0,2,0,2,0,2,3,1,1,1,3,1,1,1,3,1,1
11,11,48,9.264803229000391e-05,0,0,0,0,0,2,0,2,2,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.0002765009811022546,0,0,0,0,2,0,0,2,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.00022541468292365437,0,0,0,0,2,0,2,2,0,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.00096645462966691,0,0,0,0,0,2,0,0,2,2,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.00018500744142645637,0,0,2,0,0,0,0,2,0,2,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.0001461876272737912,0,0,0,0,0,2,0,0,2,2,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.00045544733630413134,0,0,0,0,0,2,0,0,2,2,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.0009202749250986835,0,2,0,0,0,0,0,0,2,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.0002473500425935618,0,0,0,0,2,0,0,2,2,0,3,3,1,1,1,1,3,1,1,1,1
11,11,48,9.49570175184152e-05,0,2,0,0,0,0,2,0,2,0,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.0016955167155377827,0,0,2,0,0,0,0,2,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,48,9.336959017388243e-05,0,0,0,0,0,2,2,0,0,2,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.005868141646430566,0,2,0,0,0,0,0,0,2,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.000275346488488049,0,0,0,2,0,0,2,2,0,0,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.00013262233905687474,0,2,0,0,0,0,2,0,0,2,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.0001174696234954255,0,0,0,0,2,0,2,0,2,0,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.00019020265819038183,0,0,0,0,0,2,0,2,0,2,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00016105171968168903,0,0,0,0,0,2,2,2,0,0,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.00045400422053637425,0,2,0,0,0,0,2,2,0,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.00022830091445916848,0,0,0,2,0,0,0,0,2,2,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.00011386183407603284,0,0,0,0,2,0,2,2,0,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,6.840368739168512e-05,0,0,0,2,0,0,0,2,0,2,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.000727474658526339,0,0,2,0,0,0,2,0,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.00050725519236661,0,0,2,0,0,0,2,2,0,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,4.54581466843477e-05,0,0,2,0,0,0,0,2,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.0001137175224992571,0,0,0,0,2,0,0,2,0,2,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.0003226806856704809,0,0,0,2,0,0,0,2,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.001588148902416656,0,2,0,0,0,0,2,2,0,0,1,3,3,1,3,1,1,1,1,1,1
11,11,48,6.494020954906815e-05,0,2,0,0,0,0,2,0,2,0,1,1,1,3,1,3,1,3,1,1,1
11,11,48,4.574676983789912e-05,0,2,0,0,0,0,2,0,2,0,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.00023825841325669225,0,0,0,0,0,2,0,0,2,2,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.00015989722706748335,0,0,0,2,0,0,0,2,2,0,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.00011761393507220123,0,0,0,2,0,0,2,0,0,2,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.00034519329164749114,0,2,0,0,0,0,0,2,0,2,1,1,3,3,1,3,1,1,1,1,1
11,11,48,2.4532968051870193e-05,0,0,0,2,0,0,0,2,2,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.00038632209102856764,0,0,0,0,2,0,0,0,2,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.00010592469735336892,0,2,0,0,0,0,0,2,0,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,4.762282033598332e-05,0,0,2,0,0,0,0,2,2,0,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.0001174696234954255,0,0,0,2,0,0,0,2,2,0,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.0031454151274033083,0,0,0,2,0,0,2,2,0,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.0001174696234954255,0,0,0,0,0,2,2,0,2,0,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.0005374163119127328,0,2,0,0,0,0,0,0,2,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.00011559357299734131,0,0,2,0,0,0,2,0,0,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.0002570189182375342,0,2,0,0,0,0,2,2,0,0,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.0007501315760801251,0,0,0,0,0,2,0,2,0,2,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.00012050016660771534,0,2,0,0,0,0,2,0,2,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.00029843634077216213,0,2,0,0,0,0,2,0,0,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.00014618762727379117,0,0,0,0,2,0,2,0,2,0,1,1,1,1,3,3,1,1,3,1,1
11,11,48,5.0220428717946035e-05,0,0,0,0,0,2,0,2,0,2,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.0004203796231476344,0,0,0,0,0,2,0,2,0,2,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.0004965761356852077,0,0,0,0,2,0,2,2,0,0,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.0008127628004007819,0,0,2,0,0,0,2,2,0,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,6.7970752661358e-05,0,0,0,0,0,2,0,2,0,2,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.00036337655032123026,0,0,0,2,0,0,2,2,0,0,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.00029930221023281633,0,0,0,2,0,0,0,0,2,2,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.00013521994743883746,0,0,0,2,0,0,0,2,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.0003612118766695947,0,0,0,2,0,0,0,0,2,2,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00017995653623930662,0,2,0,0,0,0,0,0,2,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.0017845569584083929,0,0,0,0,2,0,0,0,2,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.0002746249306041704,0,0,0,0,2,0,2,0,0,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.00039945444451515704,0,0,0,0,0,2,2,0,0,2,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.0002542769982787958,0,0,0,0,2,0,0,2,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.00035717115251987486,0,2,0,0,0,0,0,0,2,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.000158598422876502,0,0,0,2,0,0,2,2,0,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,7.027973788976932e-05,0,0,0,2,0,0,2,0,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.00022931109549659842,0,0,2,0,0,0,2,0,2,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.00022887816076627132,0,2,0,0,0,0,0,2,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.000499462367220722,0,0,0,0,2,0,0,0,2,2,1,1,3,1,1,3,3,1,1,1,1
11,11,48,4.026292992042225e-05,0,0,2,0,0,0,0,2,2,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,6.59503905864981e-05,0,0,0,2,0,0,0,0,2,2,3,1,1,3,1,1,1,1,3,1,1
11,11,48,8.24019103389287e-05,0,2,0,0,0,0,2,0,2,0,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.0007143423050397496,0,0,0,2,0,0,0,2,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,48,8.759712710285414e-05,0,0,2,0,0,0,2,0,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,48,7.02797378897693e-05,0,0,0,0,2,0,0,2,0,2,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.0003066621006483774,0,2,0,0,0,0,2,2,0,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.00022656917553786,0,0,2,0,0,0,2,0,2,0,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.00046121979937515956,0,2,0,0,0,0,2,0,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,48,8.904024287061122e-05,0,0,2,0,0,0,2,2,0,0,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.000861828736504522,0,0,2,0,0,0,0,2,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.00028775728409075974,0,0,0,0,0,2,0,0,2,2,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.00010895524046565878,0,0,0,2,0,0,2,0,2,0,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.0003210932583259481,0,0,0,2,0,0,0,2,2,0,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.0009260473881697121,0,0,0,2,0,0,2,0,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.0013216054201119253,0,0,0,0,2,0,0,2,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.00031330043318005994,0,0,0,0,2,0,0,0,2,2,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.001172387249725844,0,0,0,2,0,0,2,0,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.00025572011404655277,0,0,0,0,2,0,0,2,0,2,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.00037665321538459537,0,0,0,0,2,0,0,2,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.00016379363964042745,0,0,0,0,2,0,0,0,2,2,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.0004066700233539424,0,0,0,2,0,0,2,2,0,0,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.000986658250415509,0,2,0,0,0,0,0,0,2,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.0009934408945239672,0,0,0,0,0,2,2,2,0,0,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.0006564733627526911,0,0,2,0,0,0,2,0,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.00022743504499851425,0,0,2,0,0,0,0,0,2,2,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.0004619413572590381,0,0,0,2,0,0,2,0,2,0,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.00026452312022987094,0,0,0,0,2,0,2,0,2,0,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.0009458180741879836,0,0,0,0,2,0,0,0,2,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.00018255414462126936,0,2,0,0,0,0,2,0,0,2,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.00017043197217210998,0,0,0,2,0,0,2,2,0,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.00036972625969936137,0,2,0,0,0,0,0,0,2,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.0001626391470262218,0,0,0,2,0,0,2,0,0,2,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.0004071029580842694,0,0,0,2,0,0,0,2,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.0002988692755024892,0,0,0,0,0,2,0,2,2,0,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.00015816548814617486,0,2,0,0,0,0,0,2,2,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.00018183258673739084,0,0,0,0,2,0,0,2,2,0,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.00016177327756556755,0,2,0,0,0,0,2,2,0,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.00019005834661360612,0,0,0,2,0,0,0,2,0,2,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.0005169240680105826,0,0,0,0,2,0,0,2,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.0003459148495313697,0,0,0,0,0,2,2,2,0,0,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.0032712548223517253,0,0,2,0,0,0,2,2,0,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.0008917012328970937,0,2,0,0,0,0,0,2,0,2,1,3,3,1,3,1,1,1,1,1,1
11,11,48,6.941386842911507e-05,0,2,0,0,0,0,2,0,2,0,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.00013334389694075326,0,0,2,0,0,0,0,2,2,0,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.00021127214839963503,0,0,0,0,2,0,0,0,2,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.00031921720782786397,0,0,0,0,2,0,0,0,2,2,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.0002982920291953865,0,2,0,0,0,0,0,0,2,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,8.86073081402841e-05,0,0,0,0,0,2,0,2,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.003669987708983003,0,2,0,0,0,0,0,2,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,7.302165784850776e-05,0,0,0,2,0,0,2,0,2,0,3,1,1,3,1,1,1,1,3,1,1
11,11,48,9.0627670215144e-05,0,0,0,2,0,0,0,2,2,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.0008204113139698946,0,0,0,0,2,0,0,0,2,2,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.0002975704713115078,0,0,0,2,0,0,2,0,0,2,1,1,1,1,1,3,1,3,3,1,1
11,11,48,4.387071933981493e-05,0,0,0,0,2,0,2,0,2,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.00023364044279986965,0,0,0,0,2,0,2,2,0,0,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.0005446318907515182,0,0,2,0,0,0,0,0,2,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.00011819118137930401,0,0,0,0,0,2,2,0,2,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.0006012020288475952,0,2,0,0,0,0,2,0,0,2,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.00010924386361921021,0,0,2,0,0,0,2,0,2,0,3,1,1,1,1,3,1,3,1,1,1
11,11,48,2.5110214358973018e-05,0,0,0,0,2,0,0,2,0,2,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.00017966791308575523,0,0,0,0,2,0,2,0,0,2,1,3,3,1,1,1,1,1,3,1,1
11,11,48,9.46683943648638e-05,0,0,0,0,2,0,0,0,2,2,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.0004170604568817933,0,0,2,0,0,0,2,2,0,0,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.00014041516420276292,0,0,0,0,0,2,2,0,2,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.0035031635262302886,0,2,0,0,0,0,2,0,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.00016235052387267038,0,0,0,2,0,0,2,2,0,0,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.00016336070491010035,0,0,2,0,0,0,2,2,0,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.00034678071899202383,0,0,0,0,2,0,2,0,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.001518013476103662,0,0,2,0,0,0,2,0,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.0003897855688711846,0,0,0,2,0,0,0,2,0,2,1,1,1,1,3,3,3,1,1,1,1
11,11,48,9.221509755967678e-05,0,0,0,0,2,0,0,0,2,2,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.00013435407797818323,0,2,0,0,0,0,0,2,0,2,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.0005778235534099309,0,0,2,0,0,0,0,2,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,48,4.242760357205786e-05,0,0,0,2,0,0,0,2,0,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.00025687460666075845,0,0,0,0,0,2,0,0,2,2,1,3,1,3,1,1,1,3,1,1,1
11,11,48,2.4244344898318778e-05,0,0,2,0,0,0,0,2,0,2,3,1,1,3,1,1,1,1,3,1,1
11,11,48,9.45240827880881e-05,0,0,0,0,2,0,0,2,0,2,1,1,3,1,3,1,1,3,1,1,1
11,11,48,2.2656917553786e-05,0,0,0,2,0,0,0,2,2,0,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.0003402866980371171,0,0,0,0,0,2,0,2,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.00021156077155318648,0,2,0,0,0,0,0,2,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.0002298883418037013,0,0,0,0,2,0,2,0,0,2,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.0002235386324255702,0,2,0,0,0,0,0,2,2,0,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.0016134034283524041,0,0,0,2,0,0,2,2,0,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,4.488090037724488e-05,0,0,0,0,2,0,0,2,0,2,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.00020492243902150395,0,0,2,0,0,0,0,2,2,0,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00022483743661655154,0,0,0,0,2,0,2,2,0,0,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.0008508610566695685,0,0,2,0,0,0,0,0,2,2,1,1,3,1,3,3,1,1,1,1,1
11,11,48,9.322527859710673e-05,0,0,0,0,0,2,2,0,0,2,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.0004348107808252052,0,0,0,0,2,0,0,2,0,2,1,1,3,3,1,3,1,1,1,1,1
11,11,48,9.611151013262087e-05,0,0,0,0,2,0,2,0,2,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00036207774613024893,0,0,0,0,0,2,2,0,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.00020809729371056948,0,2,0,0,0,0,2,0,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.00024489674578837483,0,0,0,0,0,2,2,2,0,0,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.00017764755101089532,0,0,0,2,0,0,0,2,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.0004420263596639906,0,0,0,2,0,0,2,0,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.00017894635520187668,0,0,2,0,0,0,2,0,0,2,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.00011270734146182719,0,0,2,0,0,0,2,0,2,0,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00012858161490715493,0,2,0,0,0,0,2,0,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,48,4.5313835107572e-05,0,0,0,0,0,2,0,2,0,2,3,1,3,1,1,1,1,1,3,1,1
11,11,48,7.186716523430208e-05,0,0,0,2,0,0,0,2,2,0,1,1,3,3,1,1,1,3,1,1,1
11,11,48,6.291984747420825e-05,0,0,0,0,0,2,0,2,0,2,3,3,1,1,1,1,1,3,1,1,1
11,11,48,8.904024287061122e-05,0,0,2,0,0,0,2,0,2,0,1,1,1,3,3,1,1,1,3,1,1
11,11,48,9.163785125257394e-05,0,0,2,0,0,0,0,2,2,0,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.0008030939247568095,0,0,0,0,0,2,0,0,2,2,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.001416418126053564,0,0,0,2,0,0,0,2,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,48,9.26480322900039e-05,0,2,0,0,0,0,2,0,2,0,1,1,1,1,3,1,3,3,1,1,1
11,11,48,9.68330680164994e-05,0,0,0,2,0,0,0,2,0,2,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.00011039835623341586,0,0,2,0,0,0,0,0,2,2,3,3,1,1,1,1,1,1,3,1,1
11,11,48,9.048335863836829e-05,0,0,2,0,0,0,2,0,0,2,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.00023349613122309392,0,0,0,0,0,2,2,0,2,0,1,3,1,1,1,1,1,3,3,1,1
11,11,48,6.768212950780659e-05,0,0,0,0,0,2,2,0,0,2,3,1,3,1,1,1,1,1,3,1,1
11,11,48,6.797075266135799e-05,0,2,0,0,0,0,0,2,2,0,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.00038805382994987615,0,0,0,0,0,2,2,2,0,0,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.00022498174819332722,0,0,0,2,0,0,2,0,2,0,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.0003542849209843608,0,0,0,0,0,2,0,0,2,2,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.0005314995372649289,0,2,0,0,0,0,0,2,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,48,4.430365407014205e-05,0,0,0,0,2,0,0,2,0,2,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.00011501632669023848,0,0,2,0,0,0,2,0,0,2,3,1,3,1,1,1,3,1,1,1,1
11,11,48,6.638332531682521e-05,0,0,0,2,0,0,0,2,2,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.0015574105365634304,0,0,0,0,2,0,2,2,0,0,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.0001072235015443503,0,0,0,0,0,2,0,0,2,2,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00018659486877098915,0,0,0,2,0,0,0,2,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.0001360858168994917,0,0,2,0,0,0,0,2,2,0,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.0016575627708457711,0,0,0,2,0,0,0,2,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.00027678960425580603,0,0,2,0,0,0,0,2,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.00036770589762450144,0,2,0,0,0,0,2,2,0,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.00036438673135866023,0,0,0,0,2,0,2,0,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.00013911636001178156,0,2,0,0,0,0,0,2,0,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.0003944035393280072,0,0,0,0,0,2,2,2,0,0,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.00028010877052164735,0,2,0,0,0,0,2,0,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.0065808965241257915,0,0,2,0,0,0,2,2,0,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,9.481270594163951e-05,0,0,0,0,0,2,2,0,2,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.00010953248677276162,0,0,0,0,2,0,2,0,0,2,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.001549617711417542,0,0,0,2,0,0,2,2,0,0,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.0001811110288535123,0,0,0,0,2,0,2,2,0,0,3,1,3,1,1,1,1,1,3,1,1
11,11,48,9.005042390804119e-05,0,0,0,0,2,0,0,2,0,2,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.00014965110511640817,0,0,0,2,0,0,2,0,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.00011241871830827575,0,2,0,0,0,0,2,0,0,2,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.0005675774314588555,0,2,0,0,0,0,0,2,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.00022209551665781308,0,2,0,0,0,0,0,0,2,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.0003531304283701551,0,0,0,0,2,0,0,0,2,2,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.0003903628151782874,0,0,2,0,0,0,0,2,0,2,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.002854482988623484,0,0,0,0,0,2,0,0,2,2,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.0003879095183731004,0,0,0,2,0,0,2,0,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.00029699322500440503,0,2,0,0,0,0,0,0,2,2,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.0001523930250751466,0,0,0,0,0,2,0,2,0,2,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.00038444604053048347,0,0,0,0,2,0,0,0,2,2,1,1,1,1,1,3,1,3,3,1,1
11,11,48,6.667194847037663e-05,0,0,0,0,0,2,0,2,2,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,9.27923438667796e-05,0,0,0,0,0,2,2,0,0,2,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.0006716260783141404,0,0,0,0,2,0,2,2,0,0,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.0005110072933627784,0,2,0,0,0,0,2,0,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.00036799452077805286,0,0,0,2,0,0,0,0,2,2,3,1,1,3,1,1,3,1,1,1,1
11,11,48,4.704557402888048e-05,0,2,0,0,0,0,2,0,2,0,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.0005086983081343671,0,2,0,0,0,0,0,2,0,2,1,1,1,1,1,1,3,3,3,1,1
