MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,61,2.6805824607445336e-06,64,63,62,61,60,71,70,81,80,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,61,8.746057283684122e-06,64,63,62,61,72,71,82,93,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,61,1.6145065566086545e-05,64,63,62,61,72,71,70,81,92,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,61,6.751764001964942e-06,64,63,62,61,72,83,82,81,92,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,61,1.8771585859555555e-06,64,63,62,61,72,83,82,81,80,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,61,6.494968707406222e-06,64,63,62,61,72,83,82,81,80,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,61,1.9852829205065953e-06,64,63,62,61,60,59,70,69,80,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,61,3.0590176316731735e-06,64,63,62,61,60,59,58,69,80,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,61,7.85553325050681e-06,64,63,62,61,60,59,70,81,80,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,61,1.1773538651113245e-06,64,63,62,61,60,59,70,81,80,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,61,3.7828499824176354e-06,64,63,62,61,60,71,70,81,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,61,7.950142043238967e-06,64,63,62,61,72,71,82,93,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,61,2.2616006643592533e-06,64,63,62,61,60,59,70,81,80,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,61,3.8143862466616887e-06,64,63,62,61,60,71,70,69,80,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,61,3.4404562563393422e-06,64,63,62,61,60,59,70,81,80,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,61,0.00043203780978232065,64,63,62,61,60,59,48,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,61,4.871601962271857e-06,64,63,62,61,60,59,70,69,68,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,61,1.5162936193914594e-05,64,63,62,61,72,71,70,69,68,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,61,2.947889843384604e-06,64,63,62,61,60,59,58,69,80,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,61,1.8493766388834133e-05,64,63,62,61,60,71,70,69,68,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,61,2.9298691209594307e-06,64,63,62,61,72,71,70,81,80,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,61,7.5371671543287476e-06,64,63,62,61,60,71,82,93,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,61,3.7380985217284557e-05,64,63,62,61,72,71,82,81,92,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,61,0.00045493614107724144,64,63,62,61,60,49,48,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,61,2.3051507435534226e-06,64,63,62,61,72,71,70,81,80,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,61,1.5392700404835556e-06,64,63,62,61,60,71,70,81,80,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,61,1.156329688948622e-06,64,63,62,61,60,71,82,81,80,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,61,5.641987845948017e-06,64,63,62,61,60,59,58,69,80,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,61,8.076287100215182e-06,64,63,62,61,72,71,70,69,68,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,61,0.000986529431897422,64,63,62,61,60,49,48,47,46,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,61,4.661360200644836e-06,64,63,62,61,60,59,70,81,80,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,61,3.41943208017664e-06,64,63,62,61,72,83,82,81,80,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,61,9.02838193501184e-06,64,63,62,61,72,71,82,93,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,61,5.535365238265741e-06,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,61,3.674875820553473e-05,64,63,62,61,72,71,70,81,92,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,61,7.305901216539022e-06,64,63,62,61,72,83,82,93,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,61,0.0008817419344487789,64,63,62,61,60,59,48,37,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,61,7.085147366830649e-06,64,63,62,61,60,71,82,93,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,61,7.116683631074702e-06,64,63,62,61,60,71,70,81,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,61,2.227060946377671e-06,64,63,62,61,60,59,70,81,80,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,61,0.0020058986269610403,64,63,62,61,60,49,48,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,61,1.13530551278592e-06,64,63,62,61,60,59,70,69,80,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,61,1.8152874389624604e-05,64,63,62,61,72,83,82,93,92,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,61,3.7723378943362843e-06,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,61,1.9558490738788115e-05,64,63,62,61,72,83,94,93,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,61,5.682534471404658e-06,64,63,62,61,60,71,70,69,68,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,61,4.514190967505919e-06,64,63,62,61,72,83,82,81,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,61,4.152274792133688e-06,64,63,62,61,60,59,70,81,80,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,61,5.614956762310258e-06,64,63,62,61,72,71,82,81,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,61,1.17585213824256e-06,64,63,62,61,72,71,70,81,80,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,61,3.711067438090695e-05,64,63,62,61,60,71,70,81,92,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,61,1.0564648521757864e-05,64,63,62,61,72,71,82,81,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,61,6.739750187014826e-06,64,63,62,61,72,83,82,93,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,61,9.699653845349547e-06,64,63,62,61,60,59,70,81,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,61,9.657605493024142e-06,64,63,62,61,72,83,82,81,92,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,61,3.142213300202723e-05,64,63,62,61,72,71,70,81,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,61,9.672622761711787e-06,64,63,62,61,72,71,70,69,80,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,61,4.4527703385734534e-05,64,63,62,61,72,83,82,93,92,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,61,0.0004999879471401757,64,63,62,61,60,49,48,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,61,4.891124411565795e-06,64,63,62,61,60,59,70,69,80,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,61,3.7603240793861683e-06,64,63,62,61,60,59,70,69,80,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,61,3.694248097160533e-07,64,63,62,61,60,59,70,81,80,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,61,4.728937909739235e-06,64,63,62,61,72,71,82,81,80,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,61,3.7065622574844026e-05,64,63,62,61,72,83,94,93,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,61,1.494218234420622e-06,64,63,62,61,72,83,82,81,80,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,61,1.4701906045203911e-06,64,63,62,61,60,71,82,81,80,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,61,4.9752211162166034e-06,64,63,62,61,60,59,70,81,80,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,61,9.205585705526044e-06,64,63,62,61,72,71,70,81,80,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,61,3.619011581035435e-05,64,63,62,61,72,83,94,93,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,61,1.0842467992479288e-06,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,61,9.678629669186844e-06,64,63,62,61,60,59,70,69,68,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,61,1.4114730839517013e-05,64,63,62,61,60,59,70,69,68,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,61,3.656404580067669e-05,64,63,62,61,72,83,82,93,92,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,61,1.0192220258304283e-05,64,63,62,61,60,71,70,81,92,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,61,0.0004534689539264585,64,63,62,61,60,49,48,47,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,61,2.3051507435534222e-06,64,63,62,61,60,59,70,81,80,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,61,4.0967108979894054e-05,64,63,62,61,72,83,94,93,92,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,61,0.0009404294204800922,64,63,62,61,60,59,48,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,61,3.7332929957484087e-06,64,63,62,61,72,71,82,81,80,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,61,6.709715649639538e-06,64,63,62,61,60,71,82,93,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,61,2.2435799419340795e-06,64,63,62,61,60,59,70,69,80,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,61,8.169394166078577e-07,64,63,62,61,72,83,82,81,80,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,61,1.457876444196523e-05,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,61,0.0009848730271611748,64,63,62,61,60,59,58,47,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,61,0.0010371466377359954,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,61,3.362366459163591e-06,64,63,62,61,60,71,70,69,68,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,61,5.9702653394599214e-05,64,63,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,61,1.4611802433078045e-06,64,63,62,61,72,71,70,81,80,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,61,1.5708063047276086e-06,64,63,62,61,72,71,70,69,80,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,61,4.251388765472142e-06,64,63,62,61,72,71,70,81,80,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,61,3.317314653100658e-06,64,63,62,61,60,59,70,69,80,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,61,1.8636430441366754e-06,64,63,62,61,60,71,70,81,80,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,61,5.502327247152925e-06,64,63,62,61,60,71,70,81,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,61,1.4841566643999006e-05,64,63,62,61,72,83,94,93,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,61,1.9297190263623113e-06,64,63,62,61,60,71,70,69,80,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,61,3.4179303533078755e-06,64,63,62,61,72,83,82,81,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,61,0.0005027751522086025,64,63,62,61,60,59,58,47,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,61,4.829553609946453e-06,64,63,62,61,72,83,82,93,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,61,0.0021198136203180425,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,61,6.819341711059342e-06,64,63,62,61,60,71,82,81,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,61,8.12284063314688e-06,64,63,62,61,60,71,70,69,68,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,61,7.053611102586596e-06,64,63,62,61,60,59,70,69,68,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,61,4.8655950547967985e-06,64,63,62,61,60,59,70,81,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,61,6.974019578542079e-06,64,63,62,61,60,59,70,69,68,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,61,3.574109947659377e-07,64,63,62,61,72,71,82,81,80,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,61,3.5425736834153245e-06,64,63,62,61,60,71,70,81,80,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,61,1.834659715569521e-05,64,63,62,61,72,71,82,93,92,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,61,0.00014535064190084176,64,63,62,61,72,71,82,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,61,2.306652470422187e-06,64,63,62,61,60,71,70,69,80,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,61,0.004134261578342721,64,63,62,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,61,2.2886317479970133e-06,64,63,62,61,72,71,70,69,80,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,61,1.1748009294344249e-05,64,63,62,61,72,71,70,69,68,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,61,3.836912149693155e-06,64,63,62,61,60,59,58,69,80,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,61,4.916653768334791e-06,64,63,62,61,60,71,70,69,80,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,61,3.5020270579586836e-06,64,63,62,61,72,83,82,81,80,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,61,2.016819184750649e-05,64,63,62,61,60,59,58,57,68,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,61,2.2435799419340795e-06,64,63,62,61,60,59,70,69,80,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,61,3.773839621205048e-06,64,63,62,61,60,71,82,81,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,61,1.5180956916339764e-05,64,63,62,61,60,59,58,57,68,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,61,1.4957199612893865e-06,64,63,62,61,60,59,58,69,80,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,61,1.54752953826176e-05,64,63,62,61,60,71,70,69,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,61,1.901186215855787e-06,64,63,62,61,60,71,70,69,80,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,61,0.0009607402763801309,64,63,62,61,60,59,48,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,61,5.735094911811414e-06,64,63,62,61,60,59,70,81,80,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,61,0.0010375791350741995,64,63,62,61,60,49,48,47,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,61,1.5197475911896176e-06,64,63,62,61,60,59,70,81,80,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,61,2.9523950239908974e-06,64,63,62,61,72,71,70,81,80,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,61,4.240876677390791e-06,64,63,62,61,72,71,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,61,0.0019771075194330865,64,63,62,61,60,49,48,47,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,61,7.598737955948088e-07,64,63,62,61,60,71,82,81,80,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,61,9.259647872801565e-06,64,63,62,61,60,71,82,81,80,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,61,3.7002550046355904e-06,64,63,62,61,60,59,70,69,80,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,61,2.5675024275265704e-05,64,63,62,61,60,71,70,69,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,61,8.295539223054792e-06,64,63,62,61,60,59,70,81,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,61,0.0010742317827601327,64,63,62,61,60,59,58,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,61,4.258897399815964e-06,64,63,62,61,72,71,70,69,80,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,61,9.110976912793887e-06,64,63,62,61,72,71,82,81,80,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,61,4.518696148112214e-06,64,63,62,61,60,71,70,69,80,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,61,5.4409066182204574e-05,64,63,62,61,72,83,82,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,61,1.6528005917621473e-05,64,63,62,61,60,71,70,69,68,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,61,3.683736009079182e-06,64,63,62,61,72,71,70,81,80,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,61,0.00014081993193777945,64,63,62,61,72,71,82,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,61,9.942933598089386e-06,64,63,62,61,72,71,70,81,92,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,61,1.3037992674612907e-05,64,63,62,61,72,83,82,81,92,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,61,3.4865592712104114e-05,64,63,62,61,60,71,70,81,92,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,61,4.021624554551182e-06,64,63,62,61,60,59,58,69,80,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,61,4.2228559549656175e-06,64,63,62,61,72,71,82,81,80,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,61,0.0009665925059877057,64,63,62,61,60,59,48,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,61,8.103318183852941e-06,64,63,62,61,60,59,70,81,92,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,61,1.4901635718749583e-05,64,63,62,61,72,71,82,81,92,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,61,1.5798166659401957e-06,64,63,62,61,72,71,70,81,80,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,61,9.786754003737885e-06,64,63,62,61,72,83,82,81,92,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,61,0.00013302446776202324,64,63,62,61,72,83,82,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,61,1.5017268687644445e-06,64,63,62,61,60,59,70,81,80,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,61,3.447964890683164e-06,64,63,62,61,72,71,82,81,80,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,61,0.0005045712175436448,64,63,62,61,60,49,48,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,61,0.0005315677614634237,64,63,62,61,60,59,58,47,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,61,3.763327533123697e-06,64,63,62,61,72,83,82,81,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,61,0.001043109995131859,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,61,5.1088748075366395e-06,64,63,62,61,60,71,70,81,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,61,1.1180356537951287e-05,64,63,62,61,72,83,82,81,80,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,61,3.3773837278512355e-06,64,63,62,61,72,71,70,69,68,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,61,3.407418265226524e-06,64,63,62,61,60,71,70,81,80,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,61,1.9378283514536385e-05,64,63,62,61,60,59,58,69,68,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,61,2.7496618967076977e-06,64,63,62,61,60,59,70,69,80,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,61,1.1232916978358042e-06,64,63,62,61,72,71,82,81,80,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,61,0.0020076736681199194,64,63,62,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,61,1.2833757820460939e-05,64,63,62,61,72,71,70,81,80,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,61,0.003968251679908304,64,63,62,61,60,49,38,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,61,4.8851175040907376e-06,64,63,62,61,72,83,82,81,80,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,61,0.0004968463345307203,64,63,62,61,60,59,58,47,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,61,3.8576359804821074e-05,64,63,62,61,72,83,94,93,92,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,61,3.137107428848925e-05,64,63,62,61,72,71,82,81,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,61,2.564949491849671e-06,64,63,62,61,60,59,70,69,80,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,61,9.888871430813864e-06,64,63,62,61,60,59,58,69,80,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,61,4.059167726270293e-06,64,63,62,61,72,71,70,81,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,61,0.0005314160870496785,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,61,2.85598415901622e-05,64,63,62,61,60,59,70,81,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,61,2.01171331339685e-05,64,63,62,61,60,59,58,69,80,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,61,1.8636430441366754e-06,64,63,62,61,60,71,70,81,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,61,6.793812354290346e-06,64,63,62,61,60,71,82,81,92,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,61,6.051208417686332e-05,64,63,62,61,60,59,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,61,3.7423033569609953e-06,64,63,62,61,60,71,82,81,80,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,61,4.1702955145588615e-06,64,63,62,61,60,71,70,69,80,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,61,3.8594380527246225e-06,64,63,62,61,72,71,82,81,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,61,0.0005525393771857194,64,63,62,61,60,59,48,37,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,61,2.9659105658097774e-06,64,63,62,61,72,71,82,81,80,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,61,3.51359035484817e-05,64,63,62,61,60,59,70,69,68,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,61,1.0992640679355733e-06,64,63,62,61,60,71,70,81,80,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,61,5.676527563929599e-06,64,63,62,61,60,59,70,69,80,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,61,1.6208138094574646e-05,64,63,62,61,60,71,70,69,80,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,61,2.041147160024633e-05,64,63,62,61,72,71,70,81,80,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,61,3.072533173492053e-06,64,63,62,61,72,83,82,81,80,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,61,3.3249734601313555e-05,64,63,62,61,60,71,70,69,68,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,61,0.0010463387078997024,64,63,62,61,60,49,48,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,61,2.2841265673907196e-06,64,63,62,61,60,71,70,69,80,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,61,1.6787804665917723e-05,64,63,62,61,72,71,82,81,92,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,61,4.924162402678614e-06,64,63,62,61,72,83,82,81,80,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,61,4.439104624067697e-06,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,61,0.00013066825830493185,64,63,62,61,72,83,94,93,92,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,61,1.9192069382809597e-06,64,63,62,61,60,59,70,81,80,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,61,3.20318341107456e-06,64,63,62,61,72,83,82,81,80,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,61,1.7432045492617674e-05,64,63,62,61,60,71,70,81,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,61,2.9734192001536005e-06,64,63,62,61,60,71,70,81,80,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,61,7.682834660598897e-06,64,63,62,61,60,71,82,81,92,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,61,4.186814510115271e-06,64,63,62,61,60,71,70,81,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,61,4.173298968296391e-06,64,63,62,61,72,83,82,81,80,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,61,1.7555187095856356e-05,64,63,62,61,60,71,70,81,80,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,61,2.3201680122410663e-06,64,63,62,61,60,59,70,81,80,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,61,3.1506229706678046e-06,64,63,62,61,60,59,70,81,80,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,61,9.020873300668017e-06,64,63,62,61,60,71,70,81,92,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,61,3.060519358541938e-06,64,63,62,61,60,71,82,81,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,61,2.628022020337777e-06,64,63,62,61,60,71,82,81,80,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,61,1.608649821820473e-05,64,63,62,61,72,71,70,69,80,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,61,3.428442441389227e-06,64,63,62,61,60,71,70,69,68,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,61,4.542723778012445e-06,64,63,62,61,72,71,70,81,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,61,3.751313718173582e-06,64,63,62,61,60,59,70,69,80,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,61,6.885417693284979e-06,64,63,62,61,72,83,82,81,80,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,61,1.8816637665618488e-06,64,63,62,61,60,59,70,69,80,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,61,1.8876706740369066e-06,64,63,62,61,60,71,70,69,80,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,61,1.9717673786877153e-06,64,63,62,61,60,59,70,69,80,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,61,0.001009107895369295,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,61,1.159333142686151e-06,64,63,62,61,72,71,70,69,80,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,61,1.3162636004720357e-05,64,63,62,61,72,83,82,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,61,1.497221688158151e-06,64,63,62,61,60,59,58,69,80,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,61,3.387895815932586e-06,64,63,62,61,60,59,70,81,92,91,90,91,92,81,82,71,72,73,74,63,64,65
