MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,38,1.4054880765113303e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,2,1,1,1,1,2,2,1,1,2,1,1
11,11,38,4.888654179169844e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,2,2,2,1,1,2,1,1,1,1,1,1
11,11,38,1.3688231701675563e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,2,2,1,1,2,1,1,1,2,1,1,1
11,11,38,1.6132558791260487e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,1,1,1,1,1,2,2,1,2,2,1,1
11,11,38,0.0002241447941149373,0,0,0,0,3,0,0,3,0,3,3,3,1,1,1,1,1,1,2,2,2,2,2,1,1
11,11,38,1.6132558791260487e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,2,1,2,2,1,1,1,2,1,2,1,1
11,11,38,3.3731713836271925e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,1,2,2,1,2,1,1,1,2,1,1
11,11,38,5.609730670597397e-05,0,0,0,0,3,3,3,3,0,0,3,0,2,2,2,1,2,2,1,1,1,1,1,1,1
11,11,38,6.550796600087591e-05,0,0,0,0,3,3,0,3,3,0,3,0,1,1,1,2,1,1,1,2,2,2,2,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,1,1,1,1,1,2,2,1,2,2,1,1
11,11,38,1.576590972782275e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,1,1,1,1,2,2,2,2,1,2,1,1
11,11,38,3.043187226533228e-05,0,0,0,0,3,3,3,0,0,3,3,0,2,1,1,1,2,2,2,2,1,1,1,1,1
11,11,38,1.4543746183030285e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,2,1,1,1,1,1,2,2,1,2,1,1
11,11,38,1.759915504501144e-05,0,0,0,0,3,3,0,0,3,3,0,3,2,2,2,1,2,1,2,1,1,1,1,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,3,3,3,0,0,3,3,0,2,2,2,1,2,1,1,1,2,1,1,1,1
11,11,38,2.8720843302622834e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,2,1,1,2,1,2,1,2,1,1,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,1,1,2,2,2,1,1,1,1,2,1,1
11,11,38,1.3688231701675563e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,2,2,1,1,2,2,1,2,1,1,1,1
11,11,38,2.9209708720539816e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,1,2,1,2,1,1,2,1,2,2,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,1,2,1,1,2,1,1,2,2,1,1,1
11,11,38,4.815324366482296e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,1,2,2,2,1,1,1,1,2,2,1,1
11,11,38,7.345202904202691e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,2,2,2,2,1,1,1,1,2,1,1
11,11,38,4.53422675118003e-05,0,0,0,0,3,3,0,3,3,3,0,0,2,2,2,2,1,1,1,2,1,1,1,1,1
11,11,38,2.8476410593664344e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,2,2,1,1,2,2,1,2,1,1,1,1
11,11,38,7.50408416502571e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,2,1,1,1,1,1,2,2,2,2,1,1
11,11,38,1.5643693373343502e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,2,1,2,1,2,1,2,1,1,2,1,1
11,11,38,0.00010938363725892524,0,0,0,0,0,0,0,3,3,3,3,3,1,2,2,2,1,2,1,1,1,2,1,1,1
11,11,38,4.631999834763427e-05,0,0,0,0,3,3,0,3,0,3,3,0,2,1,1,2,2,2,1,1,2,1,1,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,1,2,1,2,1,2,2,1,2,1,1
11,11,38,1.6132558791260487e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,1,1,2,1,1,2,2,2,1,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,3,3,3,3,0,0,0,3,2,2,2,2,1,1,1,2,1,1,1,1,1
11,11,38,1.576590972782275e-05,0,0,0,0,3,0,0,3,3,3,0,3,1,1,2,1,2,1,2,2,2,1,1,1,1
11,11,38,3.116517039220776e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,1,1,2,1,2,2,1,2,1,2,1,1
11,11,38,1.4910395246468024e-05,0,0,0,0,3,3,3,0,3,0,0,3,2,1,2,1,1,1,2,2,2,1,1,1,1
11,11,38,3.1287386746687003e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,2,2,1,1,1,2,2,2,1,1,1,1
11,11,38,1.3688231701675563e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,1,1,2,1,1,2,1,1,2,2,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,2,2,2,1,1,2,2,1,1,1,1,1
11,11,38,1.5643693373343502e-05,0,0,0,0,0,3,0,3,3,0,3,3,2,1,1,2,2,1,1,1,1,2,2,1,1
11,11,38,1.4177097119592548e-05,0,0,0,0,3,0,3,3,3,0,0,3,1,1,2,2,1,1,1,2,1,2,2,1,1
11,11,38,3.250955029147946e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,2,1,1,2,1,2,1,2,1,1,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,1,1,2,1,2,2,2,2,1,1,1,1
11,11,38,1.5154827955426515e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,2,1,2,2,2,1,1,1,2,1,1,1
11,11,38,0.000501575918782826,0,0,0,0,0,3,0,0,3,3,3,3,2,1,2,2,2,2,1,1,1,1,1,1,1
11,11,38,4.85198927282607e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,1,1,2,1,1,2,2,2,1,1,1,1
11,11,38,8.359598646380432e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,1,1,2,2,1,1,1,2,2,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,3,3,0,3,0,3,0,3,2,1,1,1,1,2,1,2,1,2,2,1,1
11,11,38,7.638522154952881e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,2,1,1,1,2,1,1,2,2,1,1
11,11,38,1.5643693373343502e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,1,1,2,1,2,2,1,2,1,1,1
11,11,38,1.4910395246468024e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,1,1,1,2,1,2,1,2,2,2,1,1
11,11,38,7.809625051223825e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,2,2,2,1,1,2,1,1,1,1
11,11,38,1.8210236817407667e-05,0,0,0,0,0,3,3,0,3,3,3,0,1,2,1,2,1,2,1,1,2,2,1,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,2,2,1,2,1,1,1,2,1,1,1,1
11,11,38,1.3321582638237825e-05,0,0,0,0,3,0,3,3,0,3,0,3,2,1,1,1,1,1,2,2,2,1,2,1,1
11,11,38,6.391915339264571e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,2,2,1,1,2,2,2,1,1,1,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,2,1,1,2,1,2,2,2,1,1,1,1
11,11,38,6.673012954566837e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,1,2,2,1,1,1,1,2,2,2,1,1
11,11,38,5.01087053364909e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,1,2,1,2,2,1,1,2,1,2,1,1
11,11,38,3.238733393700022e-05,0,0,0,0,0,3,3,3,0,3,0,3,1,2,1,1,1,1,2,2,1,2,2,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,3,0,3,0,3,3,0,3,1,1,2,2,2,1,1,2,2,1,1,1,1
11,11,38,1.576590972782275e-05,0,0,0,0,0,3,3,3,3,0,0,3,1,1,2,1,2,1,1,1,2,2,2,1,1
11,11,38,3.1287386746687003e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,1,1,2,2,1,1,1,1,2,2,1,1
11,11,38,3.043187226533228e-05,0,0,0,0,0,3,3,3,3,0,0,3,1,2,2,2,1,2,2,1,1,1,1,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,1,2,2,2,1,2,2,1,1,1,1,1
11,11,38,8.176274114661563e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,2,1,1,1,1,2,2,2,2,1,1
11,11,38,1.601034243678124e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,2,2,1,1,2,1,1,2,1,2,1,1
11,11,38,2.859862694814359e-05,0,0,0,0,3,0,3,3,3,0,3,0,2,1,1,2,2,2,2,1,1,1,1,1,1
11,11,38,3.0920737683249266e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,1,2,2,2,1,1,1,1,2,2,1,1
11,11,38,1.344379899271707e-05,0,0,0,0,3,3,0,3,3,0,0,3,1,2,1,1,1,1,2,1,2,2,2,1,1
11,11,38,1.625477514573973e-05,0,0,0,0,3,3,3,3,0,0,0,3,2,2,1,1,1,2,1,1,1,2,2,1,1
11,11,38,1.4788178891988777e-05,0,0,0,0,0,0,3,3,3,3,0,3,1,2,1,2,1,1,2,1,1,2,2,1,1
11,11,38,2.9943006847415292e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,1,2,2,2,1,1,1,2,1,2,1,1
11,11,38,4.668664741107201e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,2,2,1,2,1,1,2,1,1,1,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,0,3,0,3,3,3,3,0,2,2,1,1,1,1,1,2,1,2,2,1,1
11,11,38,2.8720843302622834e-05,0,0,0,0,3,0,3,0,3,3,0,3,2,2,2,2,1,1,2,1,1,1,1,1,1
11,11,38,1.576590972782275e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,2,1,1,2,1,2,1,2,1,2,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,2,2,2,1,1,1,1,1,2,1,1,1
11,11,38,7.36964617509854e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,1,1,1,1,1,2,2,2,2,2,1,1
11,11,38,1.6499207854698225e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,1,1,2,1,1,1,1,2,2,2,1,1
11,11,38,1.576590972782275e-05,0,0,0,0,0,3,3,0,3,3,3,0,2,1,1,2,2,1,1,1,1,2,2,1,1
11,11,38,2.8720843302622834e-05,0,0,0,0,3,3,0,3,0,3,3,0,1,2,1,1,1,1,2,1,2,2,2,1,1
11,11,38,1.344379899271707e-05,0,0,0,0,3,3,3,3,0,0,0,3,2,1,2,1,2,1,2,1,2,1,1,1,1
11,11,38,1.6499207854698225e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,1,2,1,1,1,2,1,2,1,2,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,1,2,1,1,2,2,2,1,2,1,1
11,11,38,3.214290122804172e-05,0,0,0,0,0,3,3,3,0,3,0,3,1,2,1,1,1,1,1,2,2,2,2,1,1
11,11,38,4.8764325437219195e-05,0,0,0,0,3,0,3,3,3,0,0,3,1,1,1,1,2,1,1,2,2,2,2,1,1
11,11,38,4.766437824690598e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,1,2,1,1,1,2,1,1,2,2,1,1
11,11,38,9.349551117662326e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,2,1,1,1,1,1,1,2,2,2,1,1
11,11,38,3.1287386746687003e-05,0,0,0,0,3,0,3,3,0,3,3,0,1,2,2,1,2,2,2,1,1,1,1,1,1
11,11,38,1.4177097119592548e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,2,2,2,1,1,1,1,2,2,1,1,1
11,11,38,3.1898468519083236e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,2,1,1,1,1,2,2,2,1,2,1,1
11,11,38,3.312063206387569e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,1,1,2,1,2,2,1,2,2,1,1,1
11,11,38,3.3731713836271925e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,1,1,2,2,1,1,2,1,2,2,1,1
11,11,38,1.6988073272615206e-05,0,0,0,0,0,3,3,3,0,3,3,0,2,2,1,1,2,1,1,2,1,1,2,1,1
11,11,38,1.6499207854698225e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,1,2,1,1,2,1,2,2,1,1,1
11,11,38,1.4177097119592548e-05,0,0,0,0,3,3,0,3,3,0,3,0,1,1,2,2,1,2,2,1,2,1,1,1,1
11,11,38,1.4054880765113303e-05,0,0,0,0,3,3,3,0,0,3,3,0,1,2,2,2,1,1,1,1,2,2,1,1,1
11,11,38,3.250955029147946e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,2,1,2,1,1,1,2,1,2,2,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,2,1,2,2,1,1,1,2,1,2,1,1
11,11,38,1.8576885880845405e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,2,2,1,2,1,1,2,1,1,2,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,3,0,0,3,3,3,0,3,1,1,2,2,1,2,2,1,2,1,1,1,1
11,11,38,1.6499207854698225e-05,0,0,0,0,0,3,3,0,3,0,3,3,2,1,2,2,1,1,2,1,2,1,1,1,1
11,11,38,4.570891657523804e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,1,1,1,2,2,2,1,1,2,1,1,1
11,11,38,1.625477514573973e-05,0,0,0,0,3,3,0,3,0,0,3,3,2,2,1,1,1,2,1,2,1,2,1,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,3,3,0,3,3,0,3,0,1,2,2,1,2,1,2,1,2,1,1,1,1
11,11,38,3.018743955637379e-05,0,0,0,0,3,3,0,0,3,3,0,3,2,2,2,1,1,2,2,1,1,1,1,1,1
11,11,38,3.0065223201894543e-05,0,0,0,0,3,0,0,3,3,3,0,3,1,1,1,2,2,2,2,2,1,1,1,1,1
11,11,38,1.539926066438501e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,2,1,2,1,1,2,2,1,1,1,1,1
11,11,38,6.416358610160421e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,2,1,2,2,1,1,2,1,1,1,1,1
11,11,38,1.4177097119592548e-05,0,0,0,0,3,3,0,3,0,3,3,0,2,2,1,1,2,1,2,1,1,1,2,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,1,1,2,2,2,2,1,1,2,1,1,1
11,11,38,3.238733393700022e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,1,1,2,2,2,1,2,1,1,1,1,1
11,11,38,4.729772918346824e-05,0,0,0,0,3,0,3,3,3,3,0,0,2,1,1,2,1,1,2,1,1,2,2,1,1
11,11,38,6.57523987098344e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,2,2,1,2,2,2,1,1,1,1,1,1
11,11,38,1.5643693373343502e-05,0,0,0,0,3,3,3,0,3,0,0,3,1,2,1,2,1,2,2,1,2,1,1,1,1
11,11,38,1.5154827955426515e-05,0,0,0,0,3,3,3,0,3,0,0,3,1,1,2,1,2,2,2,1,2,1,1,1,1
11,11,38,1.6499207854698225e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,1,1,2,2,2,1,2,2,1,1,1
11,11,38,3.1898468519083236e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,1,1,2,2,2,1,2,1,1,1,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,1,2,1,2,1,1,2,1,2,2,1,1
11,11,38,1.3688231701675563e-05,0,0,0,0,0,3,3,3,0,0,3,3,2,1,2,1,1,2,2,1,1,2,1,1,1
11,11,38,9.3862160240061e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,2,1,1,1,1,1,2,2,2,1,1
11,11,38,3.055408861981153e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,1,1,2,1,1,2,1,2,2,1,1
11,11,38,6.110817723962304e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,1,2,2,1,2,2,2,1,1,1,1,1
11,11,38,0.00026960927798121685,0,0,0,0,3,0,0,0,3,3,3,3,1,1,1,2,1,1,1,2,2,2,2,1,1
11,11,38,2.7376463403351126e-05,0,0,0,0,3,3,0,0,3,3,3,0,2,2,1,2,1,2,1,2,1,1,1,1,1
11,11,38,3.250955029147946e-05,0,0,0,0,3,3,3,0,3,0,0,3,1,2,2,1,2,2,2,1,1,1,1,1,1
11,11,38,0.000155948068315518,0,0,0,0,3,3,3,3,0,3,0,0,2,1,1,2,2,2,2,1,1,1,1,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,0,3,3,0,3,0,3,3,2,2,2,1,1,1,1,2,2,1,1,1,1
11,11,38,3.043187226533228e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,1,1,2,1,2,1,1,2,2,2,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,3,0,0,3,3,3,0,3,1,1,2,1,1,1,2,2,1,2,2,1,1
11,11,38,3.055408861981153e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,1,2,1,2,1,1,1,1,2,2,1,1
11,11,38,0.00013993772587873676,0,0,0,0,0,3,0,0,3,3,3,3,2,1,1,1,1,2,1,1,2,2,2,1,1
11,11,38,1.4177097119592548e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,2,1,1,2,2,1,1,1,2,1,1
11,11,38,1.3321582638237825e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,2,2,1,1,1,2,2,2,1,1,1
11,11,38,1.4788178891988777e-05,0,0,0,0,0,3,3,0,3,3,0,3,2,2,1,1,1,2,1,1,1,2,2,1,1
11,11,38,1.5643693373343502e-05,0,0,0,0,3,0,3,3,3,0,0,3,1,1,1,2,2,1,2,2,1,1,2,1,1
11,11,38,1.3810448056154809e-05,0,0,0,0,3,0,0,3,3,3,3,0,1,2,1,2,1,1,2,1,2,1,2,1,1
11,11,38,2.9331925075019063e-05,0,0,0,0,0,0,3,3,3,3,0,3,1,1,1,1,1,2,1,2,2,2,2,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,1,1,1,2,1,2,2,2,1,2,1,1
11,11,38,1.7354722336052948e-05,0,0,0,0,3,0,3,0,3,3,3,0,1,2,1,2,2,2,1,2,1,1,1,1,1
11,11,38,1.576590972782275e-05,0,0,0,0,3,3,3,0,0,3,3,0,1,1,1,2,2,1,2,2,1,2,1,1,1
11,11,38,1.747693869053219e-05,0,0,0,0,3,3,3,3,0,0,3,0,1,2,1,2,1,1,2,2,2,1,1,1,1
11,11,38,3.202068487356248e-05,0,0,0,0,3,3,0,3,0,3,0,3,2,1,2,2,1,1,1,1,1,2,2,1,1
11,11,38,1.539926066438501e-05,0,0,0,0,3,0,3,0,3,3,0,3,2,1,2,1,1,2,2,1,1,1,2,1,1
11,11,38,7.357424539650615e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,2,1,1,1,1,1,2,2,2,2,1,1
11,11,38,3.055408861981152e-05,0,0,0,0,3,3,0,3,0,0,3,3,2,2,1,1,2,2,2,1,1,1,1,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,0,3,3,3,3,0,0,3,1,1,2,2,2,1,1,2,2,1,1,1,1
11,11,38,5.817498473212114e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,2,1,2,1,1,1,1,2,2,2,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,3,3,0,0,3,3,3,0,1,1,2,1,1,2,1,1,2,2,2,1,1
11,11,38,3.079852132877002e-05,0,0,0,0,3,3,0,3,3,3,0,0,2,1,2,2,1,2,1,2,1,1,1,1,1
11,11,38,3.1898468519083236e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,2,2,1,2,1,1,2,1,1,1,1
11,11,38,4.937540720961543e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,1,1,1,2,2,2,2,1,1,1,1,1
11,11,38,1.601034243678124e-05,0,0,0,0,0,3,3,3,0,0,3,3,2,2,1,1,1,1,2,1,1,2,2,1,1
11,11,38,6.159704265754003e-05,0,0,0,0,3,0,3,0,3,3,0,3,2,2,2,1,2,2,1,1,1,1,1,1,1
11,11,38,1.6988073272615206e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,1,2,1,1,2,1,2,1,1,2,1,1
11,11,38,3.15318194556455e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,2,1,1,1,2,2,1,1,2,2,1,1
11,11,38,1.7110289627094454e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,1,1,2,1,2,1,2,1,2,2,1,1
11,11,38,3.104295403772851e-05,0,0,0,0,0,3,0,3,3,0,3,3,2,1,1,2,2,1,1,2,2,1,1,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,2,1,1,1,2,1,2,1,1,2,1,1
11,11,38,1.8576885880845405e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,2,2,1,1,1,2,2,1,2,1,1,1
11,11,38,3.434279560866815e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,1,2,2,1,1,1,1,2,2,2,1,1
11,11,38,1.4177097119592548e-05,0,0,0,0,3,0,3,3,3,3,0,0,2,1,2,1,2,1,2,1,2,1,1,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,1,2,1,2,2,2,1,1,1,2,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,3,3,3,0,3,0,3,0,2,1,2,2,1,1,1,2,2,1,1,1,1
11,11,38,1.6499207854698225e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,1,1,1,1,1,2,2,1,2,2,1,1
11,11,38,1.539926066438501e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,1,1,2,1,1,2,2,2,1,2,1,1
11,11,38,4.240907500429839e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,2,2,1,2,1,2,2,1,1,1,1,1
11,11,38,1.6499207854698225e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,1,1,2,2,2,2,1,2,1,1,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,2,2,1,1,1,2,2,1,2,1,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,3,0,0,3,3,3,0,3,2,2,1,2,1,1,1,1,2,2,1,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,0,3,3,0,3,3,3,0,1,2,2,1,2,2,1,1,1,1,2,1,1
11,11,38,1.662142420917747e-05,0,0,0,0,0,3,3,0,3,3,0,3,1,1,2,2,1,1,2,1,2,1,2,1,1
11,11,38,1.625477514573973e-05,0,0,0,0,3,3,0,3,3,0,0,3,1,1,2,2,2,1,2,1,2,1,1,1,1
11,11,38,1.2588284511362346e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,1,2,1,1,1,2,2,1,2,2,1,1
11,11,38,1.344379899271707e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,2,1,1,2,2,1,2,1,1,2,1,1
11,11,38,1.6865856918135963e-05,0,0,0,0,3,0,3,0,3,3,3,0,1,1,1,1,2,2,1,2,2,1,2,1,1
11,11,38,1.6865856918135963e-05,0,0,0,0,3,3,3,0,3,0,3,0,2,1,1,2,1,2,2,2,1,1,1,1,1
11,11,38,1.4177097119592548e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,1,1,1,2,2,1,2,2,1,1,1,1
11,11,38,1.4543746183030285e-05,0,0,0,0,3,3,3,0,0,3,3,0,1,2,2,1,1,1,2,2,2,1,1,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,1,2,1,2,2,1,1,1,2,1,1
11,11,38,1.6376991500218978e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,1,1,2,1,2,2,1,1,2,2,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,3,3,0,3,0,3,3,0,1,2,1,1,2,2,2,2,1,1,1,1,1
11,11,38,3.079852132877002e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,2,2,1,2,2,1,1,2,1,1,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,2,2,2,1,1,2,1,2,1,1,1,1
11,11,38,3.0920737683249266e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,2,1,1,2,2,2,1,1,2,1,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,3,3,0,0,3,3,3,0,2,2,2,1,1,1,2,2,1,1,1,1,1
11,11,38,4.265350771325689e-05,0,0,0,0,3,0,3,3,3,3,0,0,2,1,2,1,1,2,1,1,1,2,2,1,1
11,11,38,6.12303935941023e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,1,1,1,1,1,1,2,2,2,2,1,1
11,11,38,1.759915504501144e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,1,1,1,1,2,2,2,2,2,1,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,1,1,2,1,2,1,1,2,2,1,1,1
11,11,38,3.140960310116625e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,2,2,1,1,2,2,1,1,1,1,1,1
11,11,38,3.1776252164603985e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,2,2,1,1,1,2,2,1,1,1,1
11,11,38,3.397614654523041e-05,0,0,0,0,0,3,0,3,3,3,0,3,1,2,1,1,2,1,1,1,2,2,2,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,3,3,3,3,0,0,3,0,2,2,1,1,2,1,2,1,1,2,1,1,1
11,11,38,1.5643693373343502e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,2,1,2,1,2,1,2,1,2,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,2,1,1,1,2,2,1,2,2,1,1,1
11,11,38,2.8354194239185096e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,2,1,2,1,2,1,1,2,1,2,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,2,1,1,1,2,1,2,1,2,2,1,1
11,11,38,3.238733393700022e-05,0,0,0,0,3,0,0,3,3,3,0,3,1,2,1,1,2,1,1,2,1,2,2,1,1
11,11,38,4.9742056273053165e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,2,1,1,1,1,2,1,2,2,2,1,1
11,11,38,1.4543746183030285e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,1,2,1,1,2,1,1,2,2,1,1,1
11,11,38,3.067630497429077e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,1,1,2,1,1,2,2,2,1,1,1,1
11,11,38,3.0309655910853033e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,1,2,1,2,2,1,2,1,2,1,1,1
11,11,38,2.7620896112309614e-05,0,0,0,0,0,3,3,3,3,0,3,0,1,1,2,2,2,2,2,1,1,1,1,1,1
11,11,38,9.67953527475629e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,1,2,1,2,1,1,2,2,2,1,1
