MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,70,0.00031562445473096466,3,3,3,3,0,3,3,0,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.0011867075283000942,3,3,3,0,3,3,0,0,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.0002058127447605329,3,3,0,3,3,3,3,3,0,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,4.9853168943631544e-05,3,3,3,0,3,3,0,3,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.000510321290200012,3,3,0,3,3,3,3,0,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,4.4463637165941656e-05,3,3,0,3,3,3,3,0,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,5.355847204079335e-05,3,3,3,0,3,3,0,3,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.0005817325862544033,3,3,3,3,0,3,3,3,0,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0027978406840932684,3,0,3,3,3,3,0,0,3,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0009505786672900558,3,3,3,3,0,3,0,0,3,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.0004250993189652906,3,3,3,3,0,3,0,3,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,5.4232163513004594e-05,3,3,0,3,3,3,0,3,0,3,2,2,1,2,1,2,2,1,2,2,2
11,11,70,4.7832094526997834e-05,3,3,3,0,3,3,3,0,3,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.0007370184705990934,3,0,3,3,3,3,3,0,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.0006538175737810057,3,3,3,3,3,0,0,0,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.0001108222471787485,3,3,3,3,3,0,0,3,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00010071687509557997,3,3,0,3,3,3,0,3,3,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.0007696925070013385,3,0,3,3,3,3,0,3,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,9.600103479010129e-05,3,0,3,3,3,3,0,3,3,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.0032623509541829165,3,0,3,3,3,3,3,0,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,5.692692940184955e-05,3,3,3,3,0,3,3,0,0,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0011213594554956038,3,3,3,0,3,3,0,3,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00025869752532911507,3,3,0,3,3,3,0,3,0,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.00010846432702600919,3,0,3,3,3,3,3,0,0,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.00014821212388647218,3,3,0,3,3,3,0,3,3,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.0001505700440392115,3,3,3,0,3,3,3,0,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.00011553808748422717,3,3,3,3,0,3,0,0,3,3,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.0010246847292332915,3,3,0,3,3,3,3,3,0,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0006043012505734796,3,0,3,3,3,3,0,0,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0027314820740804617,3,0,3,3,3,3,0,3,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.0009249783913460286,3,3,3,0,3,3,0,0,3,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00010442217819274174,3,0,3,3,3,3,0,3,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00010543271540105863,3,3,0,3,3,3,3,0,0,3,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00010745378981769232,3,3,0,3,3,3,3,0,3,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.003665892146037448,3,0,3,3,3,3,3,3,0,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.00030114008807842295,3,3,0,3,3,3,3,3,0,0,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00016202279906680258,3,3,0,3,3,3,0,3,0,3,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.0014103730970742244,3,3,3,3,3,0,3,3,0,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.0001610122618584857,3,3,3,3,0,3,0,3,3,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.0015174900411558119,3,3,3,3,0,3,3,3,0,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.0002465710788293128,3,0,3,3,3,3,0,0,3,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0007511659915155295,3,3,3,3,3,0,0,3,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.0011408965081897296,3,3,3,0,3,3,3,0,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0002014337501911599,3,3,0,3,3,3,3,0,0,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.0005497322413243695,3,0,3,3,3,3,3,3,0,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.00010071687509557995,3,3,0,3,3,3,3,3,0,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0005857747350876708,3,0,3,3,3,3,0,0,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,5.2211089096370884e-05,3,3,3,3,3,0,0,3,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.00020379167034389925,3,3,3,3,3,0,0,3,3,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.0005935221870180999,3,3,3,0,3,3,0,0,3,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0001556227300807958,3,3,3,0,3,3,3,0,3,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,9.76852634706294e-05,3,3,3,0,3,3,3,0,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.00019974952151063184,3,3,3,3,0,3,3,3,0,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.0007929348627926262,3,3,3,3,3,0,0,0,3,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00015865434170574634,3,3,3,3,0,3,3,0,3,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.0005696061397546011,3,3,3,3,0,3,3,3,0,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00027217135477333975,3,3,0,3,3,3,3,3,0,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.00040926756936832657,3,3,3,3,3,0,0,3,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0002118759680104341,3,3,3,3,3,0,3,0,0,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,5.389531777689897e-05,3,3,3,3,0,3,3,0,3,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.0001088011727621148,3,3,3,3,0,3,0,3,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.0002209708028852858,3,0,3,3,3,3,3,0,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,4.614786584646975e-05,3,3,3,0,3,3,0,0,3,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.000105095869664953,3,0,3,3,3,3,3,0,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00016438071921954185,3,3,3,3,0,3,3,3,0,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.0004224045530764457,3,0,3,3,3,3,0,0,3,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0002590343710652207,3,3,3,0,3,3,3,3,0,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.00025600275944027013,3,0,3,3,3,3,0,3,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.0005773535916850301,3,3,3,3,0,3,3,0,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.00020682328196884982,3,3,3,0,3,3,0,3,3,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.00021086543080211725,3,3,3,0,3,3,3,3,0,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.00010374848672053052,3,3,0,3,3,3,0,3,0,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00016572810216396435,3,0,3,3,3,3,3,0,3,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00081415614416728,3,3,3,3,0,3,3,0,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0002671186687317555,3,3,3,0,3,3,0,0,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00010475902392884739,3,3,0,3,3,3,3,0,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00025431853075974205,3,3,0,3,3,3,3,0,3,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,6.164276970732819e-05,3,3,0,3,3,3,0,3,0,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.0002704871260928118,3,0,3,3,3,3,0,3,3,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00037996199032713774,3,3,3,3,0,3,0,3,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.00016741233084449243,3,3,3,3,0,3,3,0,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.0002125496594826453,3,0,3,3,3,3,3,0,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.0010304111067470873,3,3,3,0,3,3,3,0,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.00022299187730191947,3,3,3,3,3,0,0,3,3,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.00014349628358099352,3,0,3,3,3,3,3,0,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.0002105285850660116,3,0,3,3,3,3,0,3,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.0004877526258809357,3,3,3,3,0,3,0,3,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,5.25479348324765e-05,3,3,0,3,3,3,3,0,0,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.0002118759680104341,3,3,3,0,3,3,3,0,3,0,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.0001616859533306969,3,0,3,3,3,3,0,3,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00035301433143868825,3,3,0,3,3,3,3,3,0,0,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.00020513905328832171,3,3,0,3,3,3,0,3,3,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.00020716012770495543,3,3,3,0,3,3,0,3,3,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.0001138538588036991,3,3,3,0,3,3,3,0,0,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.00041432025540991086,3,3,0,3,3,3,0,3,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.0008983675781936847,3,3,3,3,3,0,3,3,0,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.0003634565492579625,3,3,3,0,3,3,3,3,0,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.00030956123148106346,3,0,3,3,3,3,3,3,0,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.0019368629826073066,3,3,3,0,3,3,0,0,3,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,5.456900924911021e-05,3,3,3,0,3,3,0,3,3,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.0002176023455242296,3,3,3,0,3,3,3,3,0,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.002916410383202446,3,3,3,3,3,0,3,3,0,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.0001559595758169014,3,3,3,0,3,3,0,3,3,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.0007046812799329541,3,3,3,3,0,3,3,0,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00011621177895643842,3,3,3,3,3,0,3,0,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00031292968884211967,3,3,0,3,3,3,3,3,0,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.0002192865742047577,3,3,3,0,3,3,3,3,0,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.00011048540144264288,3,0,3,3,3,3,3,0,0,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.000163370182011225,3,0,3,3,3,3,3,3,0,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.0008323458139169835,3,0,3,3,3,3,3,0,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,5.153739762415964e-05,3,3,3,0,3,3,0,3,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.00041937294145149515,3,3,0,3,3,3,3,0,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,4.4463637165941656e-05,3,3,3,3,3,0,0,3,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00014080151769214856,3,3,3,0,3,3,0,3,0,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.000264087057106805,3,3,3,3,3,0,3,0,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.00010038002935947435,3,0,3,3,3,3,3,0,3,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00020345482460779366,3,3,3,3,3,0,0,3,0,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.00010913801849822042,3,0,3,3,3,3,3,0,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.0007653135124319653,3,0,3,3,3,3,0,3,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.0003092243857449579,3,3,3,3,3,0,0,0,3,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.0002105285850660116,3,3,3,3,3,0,0,3,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,5.187424336026526e-05,3,3,3,0,3,3,3,0,0,3,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.0017014078130694796,3,3,3,3,0,3,0,3,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00011149593865095974,3,3,3,0,3,3,0,3,0,3,2,1,2,2,1,2,2,1,2,2,2
11,11,70,5.2211089096370884e-05,3,0,3,3,3,3,0,3,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.00024185523852383414,3,3,3,3,0,3,0,3,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,5.524270072132145e-05,3,3,3,0,3,3,0,3,3,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00010981170997043166,3,0,3,3,3,3,3,0,0,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.00020244428739947675,3,0,3,3,3,3,0,3,3,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0016313438999595112,3,3,0,3,3,3,0,0,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00024219208425993978,3,3,0,3,3,3,0,3,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.0001539385014002677,3,3,3,0,3,3,3,3,0,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00032943512991129504,3,0,3,3,3,3,3,3,0,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.00015023319830310587,3,3,3,0,3,3,3,3,0,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,5.456900924911021e-05,3,3,3,0,3,3,0,0,3,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.000105095869664953,3,3,3,3,3,0,3,0,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,5.2211089096370884e-05,3,3,0,3,3,3,3,0,0,3,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.0020193901879531836,3,3,3,3,0,3,3,0,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.0002546553764958477,3,0,3,3,3,3,0,3,0,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.0003240455981336051,3,3,3,0,3,3,0,3,3,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,5.557954645742707e-05,3,3,3,0,3,3,0,0,3,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.0006955864450581025,3,3,3,3,0,3,3,0,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.00020614959049663857,3,3,3,3,3,0,0,3,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.0007309552473491923,3,3,3,0,3,3,0,3,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.00011014855570653728,3,3,3,0,3,3,3,0,3,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00014888581535868342,3,3,3,0,3,3,0,3,0,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,4.9516323207525934e-05,3,3,3,3,3,0,3,0,0,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.0006875021473915674,3,3,3,0,3,3,0,0,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,9.869580067894624e-05,3,3,0,3,3,3,3,0,3,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.0004597944297841694,3,3,0,3,3,3,3,0,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.000254318530759742,3,3,0,3,3,3,3,3,0,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.0016724390797643964,3,3,0,3,3,3,0,3,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0012079288096747483,3,0,3,3,3,3,3,3,0,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.00010981170997043166,3,3,3,3,3,0,0,3,0,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.001504016211711587,3,0,3,3,3,3,0,0,3,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00010644325260937546,3,0,3,3,3,3,3,0,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0003105717686893804,3,3,0,3,3,3,3,3,0,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.00021254965948264536,3,0,3,3,3,3,0,0,3,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.00046451027008964803,3,0,3,3,3,3,3,0,3,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0006773967753083989,3,3,3,0,3,3,3,0,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0006979443652108418,3,3,0,3,3,3,3,0,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.0006827863070860889,3,3,3,3,3,0,0,0,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.00020850751064937793,3,3,3,0,3,3,0,3,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.0002657712857873331,3,3,3,3,0,3,0,0,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.0003105717686893804,3,0,3,3,3,3,0,3,3,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0002209708028852858,3,0,3,3,3,3,0,3,3,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.00044261529724278284,3,3,3,0,3,3,0,0,3,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.00010442217819274174,3,3,3,3,3,0,3,0,0,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.0002142338881631734,3,3,3,3,3,0,3,0,3,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.0011422438911341528,3,3,0,3,3,3,3,0,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.000840766957319624,3,0,3,3,3,3,3,3,0,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.00016774917658059804,3,0,3,3,3,3,0,0,3,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.0007403869279601497,3,3,0,3,3,3,3,3,0,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.0002462342330932072,3,3,3,3,0,3,0,3,3,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.002139980961478995,3,3,3,3,3,0,3,3,0,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.0002661081315234387,3,0,3,3,3,3,3,0,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.00016202279906680255,3,3,0,3,3,3,3,0,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0005312057258385605,3,3,3,0,3,3,0,3,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.0002708239718289173,3,3,3,0,3,3,3,0,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.00010206425804000243,3,3,0,3,3,3,0,3,0,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.0005982380273235786,3,3,3,3,3,0,0,0,3,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0002165918083159128,3,0,3,3,3,3,0,3,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.0001610122618584857,3,3,3,0,3,3,0,0,3,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00014753843241426093,3,3,0,3,3,3,0,0,3,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.0001647175649556475,3,3,3,0,3,3,0,3,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.00016168595333069692,3,0,3,3,3,3,3,0,3,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00026004490827353756,3,3,3,3,3,0,3,0,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,4.7832094526997834e-05,3,3,3,3,0,3,0,3,3,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.000242865775732151,3,3,3,3,0,3,3,3,0,0,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00020042321298284303,3,3,3,0,3,3,0,3,0,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0001684228680528093,3,3,0,3,3,3,0,0,3,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.0009610208851093297,3,3,0,3,3,3,0,3,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.0012941613181177865,3,0,3,3,3,3,0,0,3,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00015191742698363397,3,3,3,0,3,3,0,3,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00026913974314838923,3,3,3,3,0,3,3,0,3,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,6.265330691564506e-05,3,3,3,3,0,3,0,3,0,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00011452755027591031,3,0,3,3,3,3,0,0,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.0001141907045398047,3,3,3,0,3,3,3,0,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.00016033857038627445,3,0,3,3,3,3,3,0,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.0002125496594826453,3,0,3,3,3,3,3,0,3,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.0009020728812908465,3,3,3,0,3,3,3,0,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.0005507427785326865,3,0,3,3,3,3,3,0,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.0002590343710652207,3,3,3,3,3,0,0,0,3,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.00017313870835828797,3,3,3,3,0,3,3,3,0,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.00014989635256700028,3,3,3,3,0,3,3,3,0,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00016000172465016884,3,0,3,3,3,3,0,3,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00024151839278772853,3,0,3,3,3,3,3,3,0,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.0005790378203655583,3,0,3,3,3,3,0,3,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.0003169718376753871,3,3,0,3,3,3,0,0,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.00010273794951221368,3,3,3,3,0,3,3,0,0,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.00016269649053901378,3,3,3,3,0,3,3,0,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00025836067959300943,3,3,0,3,3,3,3,0,0,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,5.08637061519484e-05,3,3,3,3,3,0,3,0,0,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,8.993781154020018e-05,3,3,3,0,3,3,3,0,0,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,5.524270072132145e-05,3,3,3,0,3,3,3,0,3,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.0007046812799329542,3,3,3,3,3,0,0,3,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00033280358727235114,3,3,3,0,3,3,3,3,0,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00015730695876132387,3,3,3,3,3,0,0,3,0,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0003654776236745961,3,3,3,0,3,3,3,0,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.000264087057106805,3,3,3,3,0,3,0,3,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,5.591639219353268e-05,3,3,3,0,3,3,3,0,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00020850751064937787,3,0,3,3,3,3,3,3,0,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00017414924556660483,3,3,0,3,3,3,0,3,0,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.002754387584135643,3,3,3,3,0,3,0,3,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00015427534713637333,3,3,0,3,3,3,0,0,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00016000172465016884,3,3,3,0,3,3,3,0,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.0002775608865510297,3,3,3,3,3,0,0,3,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,5.524270072132145e-05,3,3,3,3,0,3,0,3,0,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.00020749697344106107,3,3,3,3,0,3,3,0,3,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,4.7832094526997834e-05,3,3,0,3,3,3,3,3,0,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.0003139402260504365,3,3,3,3,3,0,3,0,0,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00052278458243592,3,3,0,3,3,3,0,0,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,5.827431234627201e-05,3,3,0,3,3,3,0,3,0,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.00020783381917716668,3,3,3,3,0,3,3,0,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0006672914032252305,3,3,3,0,3,3,0,3,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.0001542753471363733,3,0,3,3,3,3,0,3,0,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.00015023319830310587,3,3,3,3,3,0,3,3,0,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.00019941267577452623,3,0,3,3,3,3,0,3,3,0,2,2,2,2,1,1,1,2,2,2,2
