MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,61,0.0005361074817876994,0,0,0,0,0,2,0,2,0,2,1,1,3,3,1,3,1,1,1,1,1
11,11,61,1.734945051483565e-05,0,0,0,0,3,3,0,0,3,0,2,1,1,2,2,1,1,1,1,1,1
11,11,61,1.8804623850668388e-05,0,0,0,0,3,3,3,0,0,0,2,1,1,1,1,1,1,2,2,1,1
11,11,61,0.0005255518436271539,0,0,0,0,2,0,0,2,2,0,1,1,3,3,3,1,1,1,1,1,1
11,11,61,2.243579941934083e-06,0,0,0,0,0,3,0,3,3,0,1,1,2,1,1,1,2,1,2,1,1
11,11,61,1.2209039443054947e-05,0,0,0,3,0,3,0,3,0,0,2,1,1,2,1,1,2,1,1,1,1
11,11,61,2.043099404954029e-05,0,0,0,0,3,0,0,3,0,3,2,1,2,1,2,1,1,1,1,1,1
11,11,61,2.6986031831697103e-06,0,0,0,3,0,0,3,0,0,3,1,1,1,2,1,1,2,1,2,1,1
11,11,61,1.1022675216731037e-06,0,0,0,3,3,0,0,0,3,0,1,1,2,1,1,1,2,2,1,1,1
11,11,61,2.68508764135083e-06,0,0,0,3,0,0,0,3,0,3,1,1,1,1,2,1,2,2,1,1,1
11,11,61,0.0009273568880874994,0,0,0,0,2,0,2,0,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,61,1.4566750627015135e-05,0,0,0,3,3,0,0,3,0,0,1,2,2,1,1,2,1,1,1,1,1
11,11,61,0.0009620257545797946,0,0,0,0,0,0,2,0,2,2,1,3,1,3,3,1,1,1,1,1,1
11,11,61,1.8346597155695237e-05,0,0,0,3,0,3,3,0,0,0,2,1,1,2,1,1,2,1,1,1,1
11,11,61,8.722029653783903e-06,0,0,0,3,0,0,0,3,3,0,2,1,1,1,2,2,1,1,1,1,1
11,11,61,1.5407717673523222e-06,0,0,0,0,0,3,3,0,0,3,1,1,2,1,1,2,1,1,2,1,1
11,11,61,1.1809580095963607e-05,0,0,0,0,0,0,0,3,3,3,1,2,1,1,1,2,1,2,1,1,1
11,11,61,3.54377506491034e-05,0,0,0,0,0,0,0,3,3,3,1,2,1,1,2,2,1,1,1,1,1
11,11,61,1.196876314405264e-06,0,0,0,0,0,0,3,3,0,3,1,2,1,1,1,2,1,1,2,1,1
11,11,61,0.0005028187022877973,0,0,0,0,0,2,2,0,0,2,1,1,3,3,1,3,1,1,1,1,1
11,11,61,5.334133837851313e-06,0,0,0,0,0,0,3,0,3,3,1,2,2,1,1,1,1,1,2,1,1
11,11,61,1.5197475911896197e-06,0,0,0,0,0,3,3,0,3,0,1,1,2,1,1,2,1,2,1,1,1
11,11,61,0.00045493614107724203,0,0,0,0,2,0,2,0,2,0,1,1,3,3,3,1,1,1,1,1,1
11,11,61,2.305150743553425e-06,0,0,0,0,0,3,3,0,0,3,1,1,1,2,2,1,1,1,2,1,1
11,11,61,3.683736009079187e-06,0,0,0,3,0,0,3,0,3,0,1,1,1,2,1,1,1,2,2,1,1
11,11,61,4.758972447114531e-06,0,0,0,3,0,3,3,0,0,0,2,1,1,1,1,1,2,2,1,1,1
11,11,61,1.082745072379166e-05,0,0,0,0,0,3,3,3,0,0,1,2,1,1,1,2,2,1,1,1,1
11,11,61,2.9824295613661906e-06,0,0,0,0,0,3,3,3,0,0,1,2,1,1,1,2,1,1,2,1,1
11,11,61,0.0038662799203386077,0,0,0,0,0,2,2,2,0,0,3,3,3,1,1,1,1,1,1,1,1
11,11,61,1.394503570334665e-05,0,0,0,3,0,3,0,3,0,0,1,1,2,2,1,2,1,1,1,1,1
11,11,61,0.0038831067699031116,0,0,0,0,2,2,2,0,0,0,3,1,3,3,1,1,1,1,1,1,1
11,11,61,0.0019830858940976404,0,0,0,0,0,0,0,2,2,2,1,3,1,3,3,1,1,1,1,1,1
11,11,61,3.7380985217284604e-05,0,0,0,3,0,3,0,3,0,0,1,2,2,1,2,1,1,1,1,1,1
11,11,61,3.0605193585419417e-06,0,0,0,0,0,3,3,0,0,3,1,1,2,2,1,1,2,1,1,1,1
11,11,61,1.7316412523722828e-05,0,0,0,0,3,0,3,0,0,3,2,1,2,1,2,1,1,1,1,1,1
11,11,61,1.9579514914950847e-05,0,0,0,3,3,0,0,0,3,0,2,2,1,1,2,1,1,1,1,1,1
11,11,61,1.7145215660683684e-05,0,0,0,0,3,3,0,0,3,0,2,1,2,1,2,1,1,1,1,1,1
11,11,61,3.7468085375672933e-06,0,0,0,0,3,0,0,0,3,3,1,1,1,1,2,2,1,1,2,1,1
11,11,61,5.026279829754602e-06,0,0,0,0,0,3,0,0,3,3,1,1,1,2,2,1,1,2,1,1,1
11,11,61,2.323171465978599e-06,0,0,0,3,0,0,3,0,0,3,1,1,1,1,2,1,2,2,1,1,1
11,11,61,1.5047303225019755e-06,0,0,0,0,0,3,3,0,3,0,1,1,1,2,2,1,1,2,1,1,1
11,11,61,2.9463881165158443e-06,0,0,0,0,0,3,0,0,3,3,1,2,1,2,1,1,1,1,2,1,1
11,11,61,0.0004951193486316418,0,0,0,0,2,2,0,0,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,61,6.455773636131476e-05,0,0,0,3,0,3,3,0,0,0,1,2,2,1,2,1,1,1,1,1,1
11,11,61,8.911247239248224e-06,0,0,0,3,3,0,3,0,0,0,1,1,1,2,2,1,1,2,1,1,1
11,11,61,1.1127796097544548e-06,0,0,0,0,3,3,0,0,0,3,2,1,1,1,2,1,1,1,2,1,1
11,11,61,3.0635228122794706e-06,0,0,0,0,3,3,0,0,0,3,2,1,1,2,1,1,1,2,1,1,1
11,11,61,5.714070735648718e-06,0,0,0,0,0,0,0,3,3,3,1,2,2,1,1,1,1,1,2,1,1
11,11,61,0.002027637625113278,0,0,0,0,2,2,0,2,0,0,3,1,3,3,1,1,1,1,1,1,1
11,11,61,1.9852829205065983e-06,0,0,0,0,0,3,0,3,3,0,1,1,1,2,2,1,1,2,1,1,1
11,11,61,0.0009651598585549059,0,0,0,0,0,0,2,0,2,2,3,1,1,3,1,3,1,1,1,1,1
11,11,61,1.187865953192677e-06,0,0,0,0,0,3,3,0,3,0,1,1,1,2,1,2,1,1,2,1,1
11,11,61,3.336536757020848e-05,0,0,0,3,3,0,0,0,3,0,2,2,1,2,1,1,1,1,1,1,1
11,11,61,2.5724581261934973e-06,0,0,0,0,3,0,3,0,3,0,1,2,1,1,2,1,1,1,2,1,1
11,11,61,2.647244124257966e-05,0,0,0,0,0,3,3,3,0,0,1,1,2,2,2,1,1,1,1,1,1
11,11,61,1.593031862385325e-05,0,0,0,0,0,3,0,0,3,3,1,2,1,2,1,2,1,1,1,1,1
11,11,61,2.2751162061781363e-06,0,0,0,3,0,3,0,0,0,3,1,2,1,1,1,2,1,2,1,1,1
11,11,61,0.0019693420897947075,0,0,0,0,2,0,0,0,2,2,1,3,1,1,3,3,1,1,1,1,1
11,11,61,2.95840193146596e-06,0,0,0,0,0,0,3,3,0,3,1,1,1,2,1,1,2,2,1,1,1
11,11,61,3.2679078391183115e-05,0,0,0,0,0,3,0,0,3,3,2,2,1,1,2,1,1,1,1,1,1
11,11,61,3.7663309868612324e-06,0,0,0,3,0,3,0,0,0,3,1,1,1,2,1,2,2,1,1,1,1
11,11,61,3.440456256339347e-06,0,0,0,0,0,3,0,3,0,3,1,1,1,2,1,2,2,1,1,1,1
11,11,61,7.283375313507565e-07,0,0,0,3,3,0,0,0,0,3,2,1,1,1,2,1,1,2,1,1,1
11,11,61,2.257095483752963e-06,0,0,0,3,0,0,3,0,3,0,1,1,1,2,2,1,1,2,1,1,1
11,11,61,3.645892491986325e-05,0,0,0,3,0,3,3,0,0,0,1,1,1,2,2,2,1,1,1,1,1
11,11,61,3.4719925205834002e-06,0,0,0,3,0,0,0,3,3,0,1,1,1,2,2,1,1,1,2,1,1
11,11,61,3.142213300202727e-05,0,0,0,3,0,0,3,0,0,3,1,2,2,2,1,1,1,1,1,1,1
11,11,61,5.156930067337109e-06,0,0,0,0,0,0,3,0,3,3,1,1,1,1,1,2,2,1,2,1,1
11,11,61,1.0282323870430165e-05,0,0,0,0,3,3,3,0,0,0,1,2,1,1,1,1,2,2,1,1,1
11,11,61,3.2031834110745645e-06,0,0,0,3,3,0,0,0,3,0,1,2,1,1,1,1,2,2,1,1,1
11,11,61,0.001990405310855999,0,0,0,0,2,0,0,0,2,2,1,3,3,3,1,1,1,1,1,1,1
11,11,61,7.010061023392436e-06,0,0,0,3,0,0,0,3,0,3,1,1,1,1,2,2,2,1,1,1,1
11,11,61,0.0004729823928591847,0,0,0,0,0,0,2,2,2,0,1,3,3,1,1,3,1,1,1,1,1
11,11,61,9.866345527782411e-06,0,0,0,3,0,3,0,3,0,0,2,1,1,1,1,2,2,1,1,1,1
11,11,61,6.284726945779209e-05,0,0,0,0,0,3,0,0,3,3,2,2,1,2,1,1,1,1,1,1,1
11,11,61,3.820393154136752e-06,0,0,0,0,3,3,0,0,0,3,2,1,1,1,1,2,2,1,1,1,1
11,11,61,7.601741409685628e-06,0,0,0,3,0,3,3,0,0,0,1,1,1,1,2,2,1,1,2,1,1
11,11,61,3.827901788480574e-06,0,0,0,3,3,0,0,0,0,3,1,2,2,1,1,1,2,1,1,1,1
11,11,61,0.00013639284112866207,0,0,0,3,0,0,3,3,0,0,2,2,2,1,1,1,1,1,1,1,1
11,11,61,7.974169673139211e-07,0,0,0,0,3,0,0,3,3,0,2,1,1,1,1,2,1,2,1,1,1
11,11,61,1.018320989709171e-05,0,0,0,3,3,0,0,3,0,0,1,2,1,1,1,2,2,1,1,1,1
11,11,61,1.6714220049348292e-06,0,0,0,3,0,0,0,3,0,3,2,2,1,1,1,1,1,1,2,1,1
11,11,61,6.532511879125341e-05,0,0,0,3,0,3,0,3,0,0,2,1,2,2,1,1,1,1,1,1,1
11,11,61,2.267607571834314e-06,0,0,0,0,3,0,3,0,3,0,1,1,1,2,1,1,2,1,2,1,1
11,11,61,2.79321197590187e-06,0,0,0,0,3,0,0,3,0,3,1,1,2,2,1,1,1,1,2,1,1
11,11,61,2.622015112862723e-06,0,0,0,0,0,3,0,3,0,3,1,1,2,2,1,1,2,1,1,1,1
11,11,61,3.4494666175519335e-06,0,0,0,3,0,3,0,0,0,3,1,1,2,1,1,2,2,1,1,1,1
11,11,61,4.171797241427632e-06,0,0,0,0,0,3,0,0,3,3,1,2,1,1,1,1,2,2,1,1,1
11,11,61,2.3532060033538874e-06,0,0,0,0,0,0,3,3,3,0,1,1,1,1,1,2,2,1,2,1,1
11,11,61,5.825198523937288e-06,0,0,0,3,0,0,3,0,3,0,1,1,1,2,2,1,1,1,2,1,1
11,11,61,1.3156629097245311e-05,0,0,0,3,3,0,0,0,3,0,2,1,2,1,2,1,1,1,1,1,1
11,11,61,8.361615205280438e-06,0,0,0,0,0,0,0,3,3,3,1,1,1,1,1,2,2,1,2,1,1
11,11,61,6.978524759148383e-06,0,0,0,3,0,0,3,0,0,3,1,1,1,1,2,2,2,1,1,1,1
11,11,61,1.2166991090729544e-05,0,0,0,3,0,0,0,3,0,3,1,1,2,2,1,2,1,1,1,1,1
11,11,61,4.937677944497501e-06,0,0,0,0,0,3,3,3,0,0,1,1,1,1,2,2,1,1,2,1,1
11,11,61,5.664513748979493e-06,0,0,0,3,0,3,0,0,3,0,2,2,1,1,1,1,2,1,1,1,1
11,11,61,4.233368043046974e-06,0,0,0,0,0,3,0,3,3,0,1,1,1,1,1,1,2,2,2,1,1
11,11,61,3.2362214021873823e-06,0,0,0,0,3,0,3,0,0,3,1,1,2,2,1,1,1,1,2,1,1
11,11,61,2.7451567161014086e-06,0,0,0,3,0,0,0,3,3,0,1,1,2,1,1,2,1,1,2,1,1
11,11,61,9.678629669186857e-06,0,0,0,0,0,3,0,0,3,3,1,1,2,1,2,1,2,1,1,1,1
11,11,61,3.021474459954066e-06,0,0,0,0,3,3,0,0,3,0,1,2,1,1,2,1,1,2,1,1,1
11,11,61,9.478899995641187e-06,0,0,0,0,3,3,3,0,0,0,1,2,1,2,1,1,1,1,2,1,1
11,11,61,0.02853918984225888,0,0,0,0,2,2,2,1,1,1,0,0,0,3,3,3,1,1,1,1,1
11,11,61,1.4356508865388108e-05,0,0,0,0,0,3,0,0,3,3,1,1,2,1,2,2,1,1,1,1,1
11,11,61,0.0021198136203180455,0,0,0,0,0,2,2,0,2,0,1,1,1,3,3,3,1,1,1,1,1
11,11,61,7.323921938964205e-06,0,0,0,0,3,0,0,0,3,3,2,1,1,1,1,1,2,1,2,1,1
11,11,61,3.578014437518172e-05,0,0,0,0,0,3,0,0,3,3,2,1,2,1,2,1,1,1,1,1,1
11,11,61,5.661510295241963e-07,0,0,0,3,0,3,0,0,3,0,1,1,1,2,1,1,2,2,1,1,1
11,11,61,0.00014149721075559248,0,0,0,3,0,3,0,3,0,0,2,2,2,1,1,1,1,1,1,1,1
11,11,61,0.0005180687386401005,0,0,0,0,2,2,0,0,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,61,1.905691396462082e-05,0,0,0,0,0,0,0,3,3,3,1,1,2,1,1,2,2,1,1,1,1
11,11,61,0.002016533856645633,0,0,0,0,0,2,2,2,0,0,1,3,1,1,3,3,1,1,1,1,1
11,11,61,3.0935573496547595e-06,0,0,0,0,0,3,0,3,3,0,1,2,1,1,1,1,2,2,1,1,1
11,11,61,1.0962606141980459e-06,0,0,0,3,3,0,0,0,0,3,1,1,1,1,2,2,1,2,1,1,1
11,11,61,4.170295514558867e-06,0,0,0,0,3,0,0,3,3,0,2,1,1,2,1,1,2,1,1,1,1
11,11,61,8.756569371765487e-06,0,0,0,3,0,0,3,0,0,3,1,1,2,2,1,2,1,1,1,1,1
11,11,61,0.004134261578342726,0,0,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,1,1,1
11,11,61,1.4380536495288342e-05,0,0,0,3,0,0,0,3,0,3,2,1,1,2,2,1,1,1,1,1,1
11,11,61,0.00027826848705518365,0,0,0,3,0,3,3,0,0,0,2,2,2,1,1,1,1,1,1,1,1
11,11,61,2.284126567390723e-06,0,0,0,0,3,0,0,3,3,0,1,2,1,2,1,1,1,1,2,1,1
11,11,61,1.483706146339273e-06,0,0,0,0,0,3,3,0,3,0,2,1,1,1,1,2,1,2,1,1,1
11,11,61,8.166390712341059e-06,0,0,0,0,0,3,3,0,3,0,2,1,1,1,2,2,1,1,1,1,1
11,11,61,4.20183177880292e-06,0,0,0,0,0,3,3,0,3,0,1,1,1,2,2,1,2,1,1,1,1
11,11,61,0.0019443007942580588,0,0,0,0,0,2,0,0,2,2,3,1,1,1,3,3,1,1,1,1,1
11,11,61,5.4500671521199293e-05,0,0,0,0,0,3,0,0,3,3,2,1,2,2,1,1,1,1,1,1,1
11,11,61,1.516744137452091e-06,0,0,0,3,0,0,0,3,3,0,1,1,1,1,2,1,2,1,2,1,1
11,11,61,2.0117133133968528e-05,0,0,0,0,0,0,3,3,0,3,2,2,1,1,2,1,1,1,1,1,1
11,11,61,2.5649494918496747e-06,0,0,0,0,0,3,0,3,3,0,2,1,1,1,1,2,1,2,1,1,1
11,11,61,9.699653845349558e-06,0,0,0,0,0,3,0,3,3,0,2,1,1,1,2,2,1,1,1,1,1
11,11,61,7.727886466661843e-06,0,0,0,3,0,0,0,0,3,3,1,2,1,1,1,2,2,1,1,1,1
11,11,61,5.256044040675564e-06,0,0,0,0,0,0,3,3,0,3,1,1,2,1,1,1,1,2,2,1,1
11,11,61,1.6098512033154867e-06,0,0,0,3,0,3,0,0,0,3,2,1,1,1,2,1,1,2,1,1,1
11,11,61,7.929117867076278e-07,0,0,0,0,3,0,0,3,0,3,1,1,1,2,1,1,2,2,1,1,1
11,11,61,4.008109012732307e-06,0,0,0,3,0,0,0,0,3,3,1,1,1,2,1,1,2,1,2,1,1
11,11,61,3.039495182379239e-06,0,0,0,3,0,3,0,0,0,3,1,2,1,1,1,2,2,1,1,1,1
11,11,61,4.861089874190512e-06,0,0,0,0,0,3,3,3,0,0,2,1,1,1,2,1,1,2,1,1,1
11,11,61,2.3426939152725368e-06,0,0,0,3,0,0,3,3,0,0,1,1,1,1,2,1,2,2,1,1,1
11,11,61,9.69965384534956e-06,0,0,0,0,0,3,3,3,0,0,1,1,2,1,1,1,1,2,2,1,1
11,11,61,2.218050585165087e-06,0,0,0,0,3,0,3,0,3,0,2,1,1,1,1,2,1,1,2,1,1
11,11,61,5.4843065247277585e-06,0,0,0,0,3,0,0,3,3,0,1,1,1,1,1,2,1,2,2,1,1
11,11,61,0.0010189967668001103,0,0,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,1,1,1
11,11,61,2.64454101589419e-06,0,0,0,0,3,0,3,0,3,0,2,1,1,2,1,1,2,1,1,1,1
11,11,61,5.8442704551706e-05,0,0,0,0,0,3,3,3,0,0,2,1,2,2,1,1,1,1,1,1,1
11,11,61,1.1187865172295127e-05,0,0,0,3,0,0,3,0,0,3,2,1,1,2,2,1,1,1,1,1,1
11,11,61,1.5696049232325993e-05,0,0,0,0,0,0,3,3,3,0,1,2,2,1,2,1,1,1,1,1,1
11,11,61,2.3096559241597185e-06,0,0,0,3,3,0,0,0,0,3,1,1,1,2,1,1,2,2,1,1,1
11,11,61,3.302297384413018e-06,0,0,0,0,0,3,3,0,0,3,1,1,1,2,1,1,2,1,2,1,1
11,11,61,2.73914980862635e-06,0,0,0,3,3,0,0,0,0,3,1,2,1,1,1,2,1,2,1,1,1
11,11,61,1.3862440725564607e-05,0,0,0,3,3,0,0,3,0,0,2,1,1,2,1,2,1,1,1,1,1
11,11,61,7.229313146232046e-06,0,0,0,3,3,0,3,0,0,0,1,1,1,1,2,2,1,1,2,1,1
11,11,61,2.5919805754874343e-06,0,0,0,3,0,0,0,3,3,0,2,2,1,1,1,1,1,1,2,1,1
11,11,61,1.841117141105211e-05,0,0,0,0,0,3,0,0,3,3,1,2,1,1,2,2,1,1,1,1,1
11,11,61,4.260399126684734e-06,0,0,0,0,0,3,0,3,3,0,2,1,2,1,1,1,1,1,2,1,1
11,11,61,7.678329479992614e-06,0,0,0,0,0,3,3,0,0,3,2,1,1,1,1,1,1,2,2,1,1
11,11,61,1.8621413172679135e-06,0,0,0,0,3,0,3,0,3,0,1,1,2,1,1,1,2,1,2,1,1
11,11,61,5.584922224934976e-06,0,0,0,3,3,0,0,0,3,0,1,1,1,1,2,2,2,1,1,1,1
11,11,61,9.376782568565205e-06,0,0,0,3,3,0,3,0,0,0,2,1,1,1,1,1,2,2,1,1,1
11,11,61,2.0411471600246357e-05,0,0,0,3,0,0,3,0,0,3,1,1,2,2,2,1,1,1,1,1,1
11,11,61,0.0005100840568788798,0,0,0,0,0,2,0,2,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,61,3.229463631277941e-05,0,0,0,0,0,0,3,3,3,0,1,2,2,2,1,1,1,1,1,1,1
11,11,61,5.2650544018881495e-06,0,0,0,0,3,0,3,0,3,0,1,1,1,1,1,2,1,2,2,1,1
11,11,61,2.2540920300154336e-06,0,0,0,0,3,3,0,0,3,0,1,2,2,1,1,1,1,2,1,1,1
11,11,61,4.8280518830776946e-06,0,0,0,0,3,0,0,0,3,3,1,1,2,2,1,1,1,1,2,1,1
11,11,61,4.074184994957944e-06,0,0,0,0,0,3,0,3,0,3,2,1,1,1,1,1,1,2,2,1,1
11,11,61,2.625018566600252e-06,0,0,0,0,0,0,3,3,0,3,1,2,1,1,1,1,2,1,2,1,1
11,11,61,7.403513463008722e-07,0,0,0,0,3,0,3,0,0,3,1,2,1,1,1,2,1,2,1,1,1
11,11,61,1.5723080315963753e-06,0,0,0,0,0,3,3,0,3,0,1,1,2,1,1,1,2,2,1,1,1
11,11,61,1.0449015552863016e-05,0,0,0,0,0,3,0,3,3,0,1,2,1,2,1,2,1,1,1,1,1
11,11,61,4.912148587728504e-06,0,0,0,0,0,3,3,0,0,3,1,1,2,1,1,2,2,1,1,1,1
11,11,61,3.85343114524957e-06,0,0,0,3,0,0,3,0,3,0,1,1,1,1,2,2,2,1,1,1,1
11,11,61,2.341192188403772e-06,0,0,0,3,0,0,0,3,3,0,1,1,2,1,2,1,1,2,1,1,1
11,11,61,3.4014113577514717e-06,0,0,0,3,3,0,0,0,0,3,2,1,1,2,1,1,2,1,1,1,1
11,11,61,7.418530731696365e-07,0,0,0,0,3,0,0,3,0,3,1,1,2,1,2,1,1,1,2,1,1
11,11,61,1.7436550673223987e-05,0,0,0,0,3,0,0,0,3,3,1,2,2,1,1,2,1,1,1,1,1
11,11,61,8.75807109863425e-06,0,0,0,0,0,3,0,0,3,3,1,1,1,1,2,2,2,1,1,1,1
11,11,61,0.001050983549104792,0,0,0,0,0,0,2,0,2,2,1,1,3,3,1,3,1,1,1,1,1
11,11,61,4.180807602640219e-06,0,0,0,0,0,0,3,0,3,3,2,1,1,1,1,2,1,1,2,1,1
11,11,61,1.504730322501975e-06,0,0,0,3,3,0,0,0,0,3,2,1,1,1,1,1,2,2,1,1,1
11,11,61,4.514190967505925e-06,0,0,0,3,3,0,0,3,0,0,2,1,1,1,1,1,2,2,1,1,1
11,11,61,7.313259678195975e-05,0,0,0,3,0,0,0,0,3,3,1,2,2,2,1,1,1,1,1,1,1
11,11,61,0.0018926729262368034,0,0,0,0,2,2,2,0,0,0,1,1,3,3,3,1,1,1,1,1,1
11,11,61,1.4897130538143306e-06,0,0,0,3,0,0,0,3,3,0,1,1,1,2,1,1,2,1,2,1,1
11,11,61,0.000489475859058825,0,0,0,0,0,2,0,2,0,2,3,1,1,3,1,3,1,1,1,1,1
11,11,61,1.8816637665618515e-06,0,0,0,0,3,3,0,0,0,3,1,1,1,1,1,2,2,2,1,1,1
11,11,61,7.603243136554392e-06,0,0,0,3,3,0,0,0,3,0,2,1,2,1,1,2,1,1,1,1,1
11,11,61,1.4386543402763397e-06,0,0,0,0,0,3,3,0,3,0,1,2,1,1,1,1,1,2,2,1,1
11,11,61,0.00046381735377911516,0,0,0,0,2,0,0,2,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,61,3.8128845197929302e-06,0,0,0,3,3,0,0,3,0,0,1,2,1,2,1,1,1,1,2,1,1
11,11,61,1.893677581511967e-06,0,0,0,3,0,3,0,3,0,0,2,2,1,1,1,1,1,2,1,1,1
11,11,61,2.608499571043843e-06,0,0,0,0,3,3,0,0,3,0,1,1,2,1,2,1,2,1,1,1,1
11,11,61,4.4646339808367e-06,0,0,0,0,0,3,3,3,0,0,1,2,1,2,1,1,1,2,1,1,1
11,11,61,5.032286737229661e-06,0,0,0,0,0,3,0,3,3,0,1,2,1,1,1,1,1,2,2,1,1
11,11,61,0.001025159853869519,0,0,0,0,2,0,0,0,2,2,3,3,1,1,3,1,1,1,1,1,1
11,11,61,1.5739599311520163e-05,0,0,0,3,3,0,0,0,0,3,1,2,2,1,2,1,1,1,1,1,1
11,11,61,3.420933807045409e-06,0,0,0,0,3,0,3,0,0,3,1,1,2,1,2,1,1,1,2,1,1
11,11,61,7.196275155119228e-06,0,0,0,3,0,3,3,0,0,0,2,2,1,1,1,1,1,2,1,1,1
11,11,61,9.157530445725593e-06,0,0,0,3,0,0,3,0,3,0,1,1,1,1,1,1,2,2,2,1,1
11,11,61,0.0004967592343723327,0,0,0,0,0,2,2,0,0,2,3,1,1,3,1,3,1,1,1,1,1
11,11,61,0.0005437752991796108,0,0,0,0,2,0,0,2,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,61,7.2608494104761e-06,0,0,0,3,0,3,0,0,3,0,2,1,1,2,1,2,1,1,1,1,1
11,11,61,5.0187711954107796e-06,0,0,0,0,3,0,3,3,0,0,1,1,1,2,1,2,1,1,2,1,1
11,11,61,0.0004969844934026473,0,0,0,0,2,0,2,0,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,61,8.454722271143833e-06,0,0,0,0,0,0,0,3,3,3,2,1,1,1,1,2,1,1,2,1,1
11,11,61,7.289382220982623e-06,0,0,0,0,0,3,0,3,0,3,1,2,1,1,1,2,2,1,1,1,1
11,11,61,8.322570306692561e-06,0,0,0,3,0,3,0,0,0,3,2,1,1,2,1,2,1,1,1,1,1
11,11,61,4.742453451558121e-06,0,0,0,0,3,0,0,0,3,3,2,1,1,1,2,1,2,1,1,1,1
11,11,61,3.1100763452111684e-06,0,0,0,3,0,3,0,0,0,3,1,1,1,2,1,1,1,2,2,1,1
11,11,61,1.477248720803586e-05,0,0,0,3,0,3,3,0,0,0,2,1,1,1,1,2,2,1,1,1,1
11,11,61,2.1600839280307795e-05,0,0,0,0,3,3,0,3,0,0,1,1,2,1,2,2,1,1,1,1,1
11,11,61,2.6100012979126076e-06,0,0,0,3,0,0,0,3,0,3,2,1,2,1,1,1,1,2,1,1,1
11,11,61,2.3487008227475945e-06,0,0,0,0,0,3,0,3,3,0,1,1,2,1,1,1,2,2,1,1,1
11,11,61,4.930169310153677e-06,0,0,0,0,3,0,0,0,3,3,1,1,1,1,2,1,2,2,1,1,1
11,11,61,4.617810121450673e-06,0,0,0,3,0,0,3,0,3,0,2,1,1,1,1,1,1,2,2,1,1
11,11,61,5.675025837060843e-06,0,0,0,3,0,3,3,0,0,0,1,1,1,1,2,1,2,1,2,1,1
11,11,61,1.4218349993461782e-05,0,0,0,3,0,3,0,0,3,0,2,2,1,1,2,1,1,1,1,1,1
11,11,61,3.2818738989978216e-05,0,0,0,0,0,3,3,0,3,0,2,2,1,2,1,1,1,1,1,1,1
11,11,61,1.850127502317798e-06,0,0,0,0,3,3,0,0,3,0,1,2,1,1,1,1,2,2,1,1,1
11,11,61,1.1989787320215342e-05,0,0,0,3,3,3,0,0,0,0,1,1,2,1,1,2,1,1,2,1,1
11,11,61,3.380537354275647e-05,0,0,0,3,3,0,3,0,0,0,2,1,1,1,2,2,1,1,1,1,1
11,11,61,5.5413721457408075e-06,0,0,0,3,3,0,3,0,0,0,1,1,2,1,1,2,1,2,1,1,1
11,11,61,5.721579369992541e-06,0,0,0,3,0,0,3,3,0,0,2,1,1,1,1,1,2,1,2,1,1
11,11,61,3.2024325476401815e-05,0,0,0,0,0,3,0,3,3,0,2,2,1,2,1,1,1,1,1,1,1
11,11,61,1.1114280555725667e-05,0,0,0,3,0,0,0,0,3,3,1,1,2,1,1,2,2,1,1,1,1
11,11,61,8.238473602041754e-06,0,0,0,3,0,0,3,3,0,0,1,1,1,2,1,1,1,2,2,1,1
11,11,61,1.847724739327775e-05,0,0,0,0,0,3,3,3,0,0,1,2,2,1,1,2,1,1,1,1,1
11,11,61,0.001970674121527301,0,0,0,0,0,2,0,2,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,61,2.2826248405219585e-06,0,0,0,0,3,0,0,3,0,3,2,1,1,1,1,1,2,2,1,1,1
11,11,61,4.520197874980984e-06,0,0,0,3,3,0,0,0,0,3,2,1,1,1,1,2,2,1,1,1,1
11,11,61,1.1518245083423304e-06,0,0,0,0,0,0,3,3,3,0,1,2,1,1,1,2,1,2,1,1,1
11,11,61,1.0932571604605168e-06,0,0,0,3,3,0,0,0,3,0,1,1,1,1,1,2,2,1,2,1,1
11,11,61,3.335785893586466e-05,0,0,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,1,1,1
11,11,61,5.3761821901767185e-06,0,0,0,0,0,0,3,0,3,3,2,1,1,1,2,1,1,2,1,1,1
11,11,61,6.026429924351723e-06,0,0,0,3,0,3,0,3,0,0,2,1,1,2,1,1,1,2,1,1,1
11,11,61,2.339540288848131e-05,0,0,0,0,3,0,0,3,3,0,2,1,1,2,2,1,1,1,1,1,1
