Step,PathLength,Probability
2,26,3.807847618238133e-06
2,26,3.830649100982074e-06
2,26,7.395280903284837e-06
2,26,3.7090411930143888e-06
2,26,3.6938402045184285e-06
2,26,3.572232296550743e-06
2,26,7.615695236476266e-06
2,26,3.625435756286605e-06
2,26,3.921855031957837e-06
2,26,1.1537550268434103e-05
2,26,3.815448112486113e-06
2,26,7.486486834260601e-06
2,26,7.486486834260601e-06
2,26,3.807847618238133e-06
2,26,3.9598575031977395e-06
2,26,7.813308086923755e-06
2,26,3.754644158502271e-06
2,26,7.691700178956069e-06
2,26,1.5322596403928295e-05
2,26,3.952257008949759e-06
2,26,1.14235428547144e-05
2,26,3.7090411930143888e-06
2,26,3.6938402045184285e-06
2,26,3.823048606734094e-06
2,26,3.7090411930143888e-06
2,26,3.0348773532185355e-05
2,26,3.7242421815103495e-06
2,26,3.861051077973995e-06
2,26,7.486486834260601e-06
2,26,3.921855031957837e-06
2,26,3.6330362505345856e-06
2,26,3.815448112486113e-06
2,26,3.8382495952300545e-06
2,26,3.640636744782566e-06
2,26,3.7090411930143888e-06
2,26,4.644662034940765e-05
2,26,7.676499190460109e-06
2,26,3.861051077973995e-06
2,26,1.1613555210913906e-05
2,26,3.929455526205818e-06
2,26,3.899053549213897e-06
2,26,7.912114512147499e-06
2,26,1.5261792449944452e-05
2,26,7.448484363020699e-06
2,26,3.906654043461877e-06
2,26,3.8382495952300545e-06
2,26,3.868651572221976e-06
2,26,3.876252066469956e-06
2,26,3.73184267575833e-06
2,26,7.440883868772718e-06
2,26,3.7014406987664084e-06
2,26,1.1127123579043166e-05
2,26,3.944656514701779e-06
2,26,3.853450583726015e-06
2,26,3.807847618238133e-06
2,26,3.8382495952300545e-06
2,26,3.5418303195588225e-06
2,26,3.899053549213897e-06
2,26,7.71450166170001e-06
2,26,1.517818701321667e-05
2,26,1.4912169714537358e-05
2,26,3.73184267575833e-06
2,26,3.716641687262369e-06
2,26,7.570092270988384e-06
2,26,1.5337797392424258e-05
2,26,3.914254537709857e-06
2,26,3.9750584916937e-06
2,26,7.494087328508581e-06
2,26,7.638496719220208e-06
2,26,3.876252066469956e-06
2,26,3.549430813806803e-06
2,26,3.6330362505345856e-06
2,26,3.944656514701779e-06
2,26,1.916084599915835e-05
2,26,3.7014406987664084e-06
2,26,1.8841625240743177e-05
2,26,3.754644158502271e-06
2,26,3.8002471239901527e-06
2,26,3.944656514701779e-06
2,26,3.952257008949759e-06
2,26,7.782906109931832e-06
2,26,3.7774456412462116e-06
2,26,1.1499547797194204e-05
2,26,3.6026342735426645e-06
2,26,7.608094742228286e-06
2,26,1.1393140877722478e-05
2,26,7.433283374524738e-06
2,26,1.9168446493406328e-05
2,26,4.035862445677542e-06
2,26,3.73184267575833e-06
2,26,3.640636744782566e-06
2,26,1.1522349279938144e-05
2,26,3.823048606734094e-06
2,26,3.921855031957837e-06
2,26,3.853450583726015e-06
2,26,7.395280903284837e-06
2,26,0.0001289651863997299
2,26,3.823048606734094e-06
2,26,3.8382495952300545e-06
2,26,3.952257008949759e-06
2,26,7.676499190460109e-06
2,26,7.380079914788876e-06
2,26,7.653697707716168e-06
2,26,3.861051077973995e-06
2,26,7.5396902939964625e-06
2,26,3.8002471239901527e-06
2,26,3.883852560717936e-06
2,26,7.71450166170001e-06
2,26,3.7242421815103495e-06
2,26,1.5330196898176275e-05
2,26,8.46695059225006e-06
2,26,3.944656514701779e-06
2,26,3.868651572221976e-06
2,26,3.861051077973995e-06
2,26,3.876252066469956e-06
2,26,3.891453054965917e-06
2,26,1.4729757852585833e-05
2,26,3.7090411930143888e-06
2,26,3.807847618238133e-06
2,26,3.7014406987664084e-06
2,26,2.2961093123148504e-05
2,26,3.6786392160224677e-06
2,26,3.876252066469956e-06
2,26,3.6330362505345856e-06
2,26,3.861051077973995e-06
2,26,1.4843765266305535e-05
2,26,3.7622446527502513e-06
2,26,3.7394431700063102e-06
2,26,1.1347537912234595e-05
2,26,7.630896224972226e-06
2,26,3.807847618238133e-06
2,26,4.950961953134371e-05
2,26,3.7090411930143888e-06
2,26,3.9750584916937e-06
2,26,3.640636744782566e-06
2,26,3.868651572221976e-06
2,26,1.1575552739674005e-05
2,26,3.914254537709857e-06
2,26,7.72210215594799e-06
2,26,3.6026342735426645e-06
2,26,3.914254537709857e-06
2,26,3.952257008949759e-06
2,26,3.921855031957837e-06
2,26,1.8788421781007314e-05
2,26,1.1066319625059323e-05
2,26,1.169716064764169e-05
2,26,4.605899514276066e-06
2,26,7.554891282492423e-06
2,26,3.830649100982074e-06
2,26,3.73184267575833e-06
2,26,7.577692765236365e-06
2,26,3.7774456412462116e-06
2,26,7.532089799748483e-06
2,26,3.868651572221976e-06
2,26,3.7698451469982313e-06
2,26,3.853450583726015e-06
2,26,7.235670524077251e-06
2,26,1.1507148291442184e-05
2,26,3.640636744782566e-06
2,26,4.035862445677542e-06
2,26,7.281273489565132e-06
2,26,3.830649100982074e-06
2,26,3.944656514701779e-06
2,26,3.7698451469982313e-06
2,26,3.9750584916937e-06
2,26,3.9598575031977395e-06
2,26,3.625435756286605e-06
2,26,1.1621155705161888e-05
2,26,1.8773220792511354e-05
2,26,7.752504132939912e-06
2,26,3.830649100982074e-06
2,26,7.562491776740403e-06
2,26,7.501687822756561e-06
2,26,3.7090411930143888e-06
2,26,1.120312852152297e-05
2,26,3.944656514701779e-06
2,26,3.7090411930143888e-06
2,26,7.904514017899519e-06
2,26,3.8382495952300545e-06
2,26,7.516888811252523e-06
2,26,3.6786392160224677e-06
2,26,7.395280903284837e-06
2,26,3.868651572221976e-06
2,26,3.7698451469982313e-06
2,26,7.592893753732325e-06
2,26,3.73184267575833e-06
2,26,7.494087328508581e-06
2,26,1.9145645010662388e-05
2,26,2.673093827014673e-05
2,26,3.944656514701779e-06
2,26,3.952257008949759e-06
2,26,3.937056020453798e-06
2,26,7.653697707716168e-06
2,26,3.7242421815103495e-06
2,26,7.691700178956069e-06
2,26,7.3572784320449355e-06
2,26,4.035862445677542e-06
2,26,1.5071780093744947e-05
2,26,7.661298201964147e-06
2,26,3.914254537709857e-06
2,26,3.876252066469956e-06
2,26,3.815448112486113e-06
2,26,7.395280903284837e-06
2,26,3.7698451469982313e-06
2,26,3.891453054965917e-06
2,26,3.716641687262369e-06
2,26,1.1248731487010852e-05
2,26,3.807847618238133e-06
2,26,7.608094742228286e-06
2,26,3.9750584916937e-06
2,26,7.585293259484345e-06
2,26,7.524489305500503e-06
2,26,3.883852560717936e-06
2,26,3.830649100982074e-06
2,26,7.547290788244443e-06
2,26,3.754644158502271e-06
2,26,3.7014406987664084e-06
2,26,1.1324736429490655e-05
2,26,3.891453054965917e-06
2,26,8.909299357482515e-05
2,26,7.25847200682119e-06
2,26,3.8002471239901527e-06
2,26,7.70690116745203e-06
2,26,3.6026342735426645e-06
2,26,7.676499190460109e-06
2,26,3.73184267575833e-06
2,26,7.752504132939912e-06
2,26,7.843710063915675e-06
2,26,7.5396902939964625e-06
2,26,3.8002471239901527e-06
2,26,3.7470436642542906e-06
2,26,3.853450583726015e-06
2,26,3.7926466297421724e-06
2,26,1.5238990967200512e-05
2,26,1.1142324567539128e-05
2,26,3.8146880630613154e-05
2,26,3.640636744782566e-06
2,26,3.8002471239901527e-06
2,26,3.754644158502271e-06
2,26,4.544335510867425e-05
2,26,1.1347537912234595e-05
2,26,3.815448112486113e-06
2,26,7.585293259484345e-06
2,26,1.1339937417986615e-05
2,26,7.532089799748483e-06
2,26,3.807847618238133e-06
2,26,1.5231390472952532e-05
2,26,4.043462939925522e-06
2,26,3.891453054965917e-06
2,26,1.120312852152297e-05
2,26,3.853450583726015e-06
2,26,2.7019757051569986e-05
2,26,1.5824229024294998e-05
2,26,3.952257008949759e-06
2,26,3.7014406987664084e-06
2,26,3.8002471239901527e-06
2,26,3.914254537709857e-06
2,26,3.7242421815103495e-06
2,26,3.8458500894780345e-06
2,26,3.7242421815103495e-06
2,26,7.608094742228286e-06
2,26,7.592893753732325e-06
2,26,3.7774456412462116e-06
2,26,3.929455526205818e-06
2,26,1.1385540383474498e-05
2,26,7.47128584576464e-06
2,26,3.861051077973995e-06
2,26,7.319275960805033e-06
2,26,4.020661457181582e-06
2,26,1.1522349279938144e-05
2,26,7.623295730724246e-06
2,26,3.929455526205818e-06
2,26,1.492737070303332e-05
2,26,3.8382495952300545e-06
2,26,3.473425871327e-06
2,26,3.861051077973995e-06
2,26,3.572232296550743e-06
2,26,3.944656514701779e-06
2,26,3.73184267575833e-06
2,26,1.935845884960584e-05
2,26,3.6938402045184285e-06
2,26,3.868651572221976e-06
2,26,7.782906109931833e-06
2,26,3.572232296550743e-06
2,26,3.807847618238133e-06
2,26,3.7774456412462116e-06
2,26,7.554891282492423e-06
2,26,3.7698451469982313e-06
2,26,7.554891282492423e-06
2,26,3.883852560717936e-06
2,26,3.754644158502271e-06
2,26,7.623295730724246e-06
2,26,3.861051077973995e-06
2,26,3.6786392160224677e-06
2,26,3.891453054965917e-06
2,26,7.790506604179813e-06
2,26,7.5396902939964625e-06
2,26,1.542900332340002e-05
2,26,3.853450583726015e-06
2,26,3.754644158502271e-06
2,26,3.6938402045184285e-06
2,26,3.9750584916937e-06
2,26,3.853450583726015e-06
2,26,7.433283374524738e-06
2,26,3.7774456412462116e-06
2,26,3.876252066469956e-06
2,26,3.7090411930143888e-06
2,26,3.716641687262369e-06
2,26,7.668898696212129e-06
2,26,3.6026342735426645e-06
2,26,3.853450583726015e-06
2,26,7.152065087349467e-06
2,26,3.830649100982074e-06
2,26,0.00016694485615688744
2,26,1.1248731487010852e-05
2,26,3.6710387217744874e-06
2,26,1.887962771198308e-05
2,26,4.096666399661385e-06
2,26,3.8382495952300545e-06
2,26,7.851310558163656e-06
2,26,3.6026342735426645e-06
2,26,7.646097213468188e-06
2,26,3.914254537709857e-06
2,26,3.7394431700063102e-06
2,26,7.630896224972226e-06
2,26,3.868651572221976e-06
2,26,3.9598575031977395e-06
2,26,7.912114512147499e-06
2,26,3.861051077973995e-06
2,26,1.5345397886672238e-05
2,26,3.73184267575833e-06
2,26,1.4706956369841891e-05
2,26,7.585293259484345e-06
2,26,1.1248731487010852e-05
2,26,3.861051077973995e-06
2,26,3.891453054965917e-06
2,26,3.823048606734094e-06
2,26,3.807847618238133e-06
2,26,1.121072901577095e-05
2,26,3.754644158502271e-06
2,26,7.532089799748483e-06
2,26,1.1362738900730556e-05
2,26,3.914254537709857e-06
2,26,3.8382495952300545e-06
2,26,3.899053549213897e-06
2,26,7.737303144443952e-06
2,26,3.7622446527502513e-06
2,26,7.342077443548975e-06
2,26,2.654092591394723e-05
2,26,3.861051077973995e-06
2,26,7.554891282492423e-06
2,26,7.828509075419715e-06
2,26,3.929455526205818e-06
2,26,3.7014406987664084e-06
2,26,3.8002471239901527e-06
2,26,3.952257008949759e-06
2,26,7.615695236476266e-06
2,26,3.640636744782566e-06
2,26,3.868651572221976e-06
2,26,3.830649100982074e-06
2,26,3.7622446527502513e-06
2,26,3.6710387217744874e-06
2,26,1.5086981082240905e-05
2,26,7.4788863400126205e-06
2,26,3.9750584916937e-06
2,26,3.73184267575833e-06
2,26,3.807847618238133e-06
2,26,3.6786392160224677e-06
2,26,7.45608485726868e-06
2,26,3.914254537709857e-06
2,26,3.640636744782566e-06
2,26,3.503827848318921e-06
2,26,3.861051077973995e-06
2,26,3.914254537709857e-06
2,26,3.830649100982074e-06
2,26,2.28850881806687e-05
2,26,3.929455526205818e-06
2,26,3.861051077973995e-06
2,26,1.1362738900730556e-05
2,26,7.836109569667695e-06
2,26,7.775305615683852e-06
2,26,3.914254537709857e-06
2,26,7.547290788244443e-06
2,26,3.807847618238133e-06
2,26,7.509288317004542e-06
2,26,3.807847618238133e-06
2,26,3.785046135494192e-06
2,26,1.5223789978704552e-05
2,26,3.944656514701779e-06
2,26,3.6786392160224677e-06
2,26,1.1621155705161888e-05
2,26,7.4180823860287775e-06
2,26,7.47128584576464e-06
2,26,3.7394431700063102e-06
2,26,1.4896968726041398e-05
2,26,7.433283374524738e-06
2,26,7.501687822756561e-06
2,26,3.7698451469982313e-06
2,26,7.372479420540896e-06
2,26,3.7926466297421724e-06
2,26,3.7926466297421724e-06
2,26,4.035862445677542e-06
2,26,1.1317135935242673e-05
2,26,3.6026342735426645e-06
2,26,3.8458500894780345e-06
2,26,7.737303144443952e-06
2,26,3.6482372390305463e-06
2,26,1.1233530498514892e-05
2,26,3.754644158502271e-06
2,26,1.121832951001893e-05
2,26,3.9598575031977395e-06
2,26,3.686239710270448e-06
2,26,3.876252066469956e-06
2,26,7.9501169833874e-06
2,26,7.304074972309073e-06
2,26,3.6786392160224677e-06
2,26,3.7698451469982313e-06
2,26,7.737303144443952e-06
2,26,1.1514748785690164e-05
2,26,1.4988174657017162e-05
2,26,3.7470436642542906e-06
2,26,7.372479420540896e-06
2,26,3.640636744782566e-06
2,26,1.5064179599496965e-05
2,26,3.830649100982074e-06
2,26,3.9750584916937e-06
2,26,3.754644158502271e-06
2,26,3.6710387217744874e-06
2,26,7.570092270988384e-06
2,26,3.853450583726015e-06
2,26,3.997859974437641e-06
2,26,3.754644158502271e-06
2,26,3.6710387217744874e-06
2,26,3.876252066469956e-06
2,26,7.798107098427793e-06
2,26,1.1271532969754792e-05
2,26,7.562491776740403e-06
2,26,1.1195528027274991e-05
2,26,3.8382495952300545e-06
2,26,3.7926466297421724e-06
2,26,3.73184267575833e-06
2,26,3.7470436642542906e-06
2,26,7.592893753732325e-06
2,26,1.1385540383474498e-05
2,26,3.6710387217744874e-06
2,26,3.883852560717936e-06
2,26,3.807847618238133e-06
2,26,3.861051077973995e-06
2,26,3.823048606734094e-06
2,26,3.7774456412462116e-06
2,26,3.868651572221976e-06
2,26,3.7774456412462116e-06
2,26,3.73184267575833e-06
2,26,1.5200988495960613e-05
2,26,1.1317135935242675e-05
2,26,1.5140184541976768e-05
2,26,7.425682880276758e-06
2,26,3.7774456412462116e-06
2,26,3.7090411930143888e-06
2,26,3.7698451469982313e-06
2,26,3.7014406987664084e-06
2,26,3.8382495952300545e-06
2,26,2.6495322948459343e-05
2,26,3.7774456412462116e-06
2,26,7.592893753732325e-06
2,26,7.585293259484345e-06
2,26,3.830649100982074e-06
2,26,3.853450583726015e-06
2,26,3.7394431700063102e-06
2,26,3.9750584916937e-06
2,26,7.653697707716168e-06
2,26,4.035862445677542e-06
2,26,7.775305615683852e-06
2,26,3.7698451469982313e-06
2,26,6.411016898171387e-05
2,26,7.5396902939964625e-06
2,26,3.944656514701779e-06
2,26,1.888722820623106e-05
2,26,3.823048606734094e-06
2,26,3.906654043461877e-06
2,26,3.7926466297421724e-06
2,26,3.952257008949759e-06
2,26,3.929455526205818e-06
2,26,7.486486834260601e-06
2,26,3.6786392160224677e-06
2,26,3.921855031957837e-06
2,26,3.906654043461877e-06
2,26,3.7774456412462116e-06
2,26,1.1735163118881594e-05
2,26,3.8002471239901527e-06
2,26,7.630896224972226e-06
2,26,7.4788863400126205e-06
2,26,3.830649100982074e-06
2,26,7.486486834260601e-06
2,26,3.883852560717936e-06
2,26,3.7470436642542906e-06
2,26,3.436183449511896e-05
2,26,3.807847618238133e-06
2,26,3.7622446527502513e-06
2,26,1.1522349279938144e-05
2,26,1.1294334452498733e-05
2,26,3.6482372390305463e-06
2,26,1.9282453907126034e-05
2,26,3.868651572221976e-06
2,26,3.549430813806803e-06
2,26,3.6710387217744874e-06
2,26,3.625435756286605e-06
2,26,7.72210215594799e-06
2,26,2.262667137623737e-05
2,26,1.1742763613129572e-05
2,26,7.699300673204049e-06
2,26,3.7774456412462116e-06
2,26,3.625435756286605e-06
2,26,7.22046953558129e-06
2,26,1.4896968726041398e-05
2,26,7.615695236476266e-06
2,26,1.5352998380920218e-05
2,26,3.7622446527502513e-06
2,26,1.1621155705161886e-05
2,26,3.807847618238133e-06
2,26,3.7242421815103495e-06
2,26,3.7090411930143888e-06
2,26,3.625435756286605e-06
2,26,7.820908581171735e-06
2,26,3.7090411930143888e-06
2,26,7.646097213468188e-06
2,26,3.8382495952300545e-06
2,26,3.7242421815103495e-06
2,26,2.264947285898131e-05
2,26,3.868651572221976e-06
2,26,7.638496719220208e-06
2,26,3.73184267575833e-06
2,26,3.754644158502271e-06
2,26,3.815448112486113e-06
2,26,3.7470436642542906e-06
2,26,3.7242421815103495e-06
2,26,3.914254537709857e-06
2,26,1.5254191955696476e-05
2,26,7.524489305500503e-06
2,26,3.9598575031977395e-06
2,26,3.944656514701779e-06
2,26,7.676499190460109e-06
2,26,3.815448112486113e-06
2,26,2.665493332766693e-05
2,26,1.1119523084795186e-05
2,26,3.899053549213897e-06
2,26,1.4714556864089873e-05
2,26,3.7698451469982313e-06
2,26,7.676499190460109e-06
2,26,1.1157525556035088e-05
2,26,3.929455526205818e-06
2,26,7.760104627187893e-06
2,26,3.6938402045184285e-06
2,26,3.8382495952300545e-06
2,26,3.914254537709857e-06
2,26,3.883852560717936e-06
2,26,3.6786392160224677e-06
2,26,3.815448112486113e-06
2,26,3.7470436642542906e-06
2,26,3.785046135494192e-06
2,26,3.7774456412462116e-06
2,26,3.73184267575833e-06
2,26,3.7698451469982313e-06
2,26,7.608094742228286e-06
2,26,3.861051077973995e-06
2,26,5.0079656599942236e-05
2,26,7.585293259484345e-06
2,26,3.039437649767324e-05
2,26,7.326876455053014e-06
2,26,3.952257008949759e-06
2,26,7.608094742228286e-06
2,26,1.1370339394978536e-05
2,26,3.6026342735426645e-06
2,26,3.6330362505345856e-06
2,26,3.807847618238133e-06
2,26,3.853450583726015e-06
2,26,3.914254537709857e-06
2,26,3.6786392160224677e-06
2,26,3.7470436642542906e-06
2,26,1.1773165590121493e-05
2,26,3.868651572221976e-06
2,26,3.914254537709857e-06
2,26,1.8636411896047708e-05
2,26,1.169716064764169e-05
2,26,3.8458500894780345e-06
2,26,7.577692765236365e-06
2,26,3.914254537709857e-06
2,26,7.820908581171735e-06
2,26,1.143874384321036e-05
2,26,1.5102182070736867e-05
2,26,3.640636744782566e-06
2,26,3.853450583726015e-06
2,26,3.625435756286605e-06
2,26,3.868651572221976e-06
2,26,1.1362738900730556e-05
2,26,3.815448112486113e-06
2,26,3.754644158502271e-06
2,26,3.937056020453798e-06
2,26,3.823048606734094e-06
2,26,1.8902429194727023e-05
2,26,4.035862445677542e-06
2,26,3.73184267575833e-06
2,26,3.830649100982074e-06
2,26,7.516888811252523e-06
2,26,1.147674631445026e-05
2,26,7.790506604179813e-06
2,26,3.883852560717936e-06
2,26,4.020661457181582e-06
2,26,3.876252066469956e-06
2,26,1.170476114188967e-05
2,26,7.380079914788876e-06
2,26,1.5360598875168198e-05
2,26,1.9312855884117957e-05
2,26,3.914254537709857e-06
2,26,3.7698451469982313e-06
2,26,3.876252066469956e-06
2,26,3.868651572221976e-06
2,26,3.914254537709857e-06
2,26,7.380079914788877e-06
2,26,7.6004942479803054e-06
2,26,3.891453054965917e-06
2,26,1.1499547797194204e-05
2,26,4.035862445677542e-06
2,26,7.638496719220208e-06
2,26,3.572232296550743e-06
2,26,7.440883868772718e-06
2,26,3.7090411930143888e-06
2,26,1.1598354222417946e-05
2,26,3.7774456412462116e-06
2,26,7.608094742228286e-06
2,26,3.876252066469956e-06
2,26,3.6482372390305463e-06
2,26,1.1765565095873513e-05
2,26,3.868651572221976e-06
2,26,3.7090411930143888e-06
2,26,7.653697707716168e-06
2,26,3.823048606734094e-06
2,26,7.836109569667695e-06
2,26,1.1149925061787108e-05
2,26,3.6710387217744874e-06
2,26,3.625435756286605e-06
2,26,1.143114334896238e-05
2,26,3.7774456412462116e-06
2,26,4.917519778443257e-05
2,26,2.2725477801461113e-05
2,26,1.5086981082240905e-05
2,26,3.73184267575833e-06
2,26,2.2588668904997467e-05
2,26,7.668898696212129e-06
2,26,3.6482372390305463e-06
2,26,1.146914582020228e-05
2,26,3.6178352620386253e-06
2,26,1.144634433745834e-05
2,26,3.8458500894780345e-06
2,26,7.46368535151666e-06
2,26,3.7394431700063102e-06
2,26,3.937056020453798e-06
2,26,3.8382495952300545e-06
2,26,2.2322651606318155e-05
2,26,4.035862445677542e-06
2,26,2.6464920971467423e-05
2,26,2.982433942907472e-05
2,26,3.640636744782566e-06
2,26,7.334476949300995e-06
2,26,3.6938402045184285e-06
2,26,3.7394431700063102e-06
2,26,7.691700178956069e-06
2,26,3.6710387217744874e-06
2,26,7.889313029403558e-06
2,26,1.1271532969754792e-05
2,26,1.1575552739674005e-05
2,26,3.7242421815103495e-06
2,26,1.1560351751178047e-05
2,26,1.1233530498514892e-05
2,26,4.035862445677542e-06
2,26,7.562491776740403e-06
2,26,1.892523067747096e-05
2,26,3.8002471239901527e-06
2,26,3.7926466297421724e-06
2,26,7.70690116745203e-06
2,26,3.823048606734094e-06
2,26,1.5193388001712631e-05
2,26,3.4080616207943686e-05
2,26,3.73184267575833e-06
2,26,1.1628756199409868e-05
2,26,3.891453054965917e-06
2,26,3.853450583726015e-06
2,26,3.7622446527502513e-06
2,26,3.861051077973995e-06
2,26,3.914254537709857e-06
2,26,4.035862445677542e-06
2,26,3.754644158502271e-06
2,26,4.035862445677542e-06
2,26,1.5117383059232826e-05
2,26,1.1248731487010852e-05
2,26,3.807847618238133e-06
2,26,3.8382495952300545e-06
2,26,3.807847618238133e-06
2,26,7.433283374524738e-06
2,26,3.6558377332785266e-06
2,26,3.7470436642542906e-06
2,26,3.914254537709857e-06
2,26,1.5238990967200514e-05
2,26,3.7622446527502513e-06
2,26,3.914254537709857e-06
2,26,1.4790561806569674e-05
2,26,7.70690116745203e-06
2,26,3.830649100982074e-06
2,26,1.5352998380920218e-05
2,26,3.6026342735426645e-06
2,26,3.6786392160224677e-06
2,26,3.921855031957837e-06
2,26,3.7470436642542906e-06
2,26,3.891453054965917e-06
2,26,3.8382495952300545e-06
2,26,3.868651572221976e-06
2,26,1.9312855884117957e-05
2,26,3.7394431700063102e-06
2,26,7.372479420540896e-06
2,26,1.1142324567539128e-05
2,26,1.541380233490406e-05
2,26,7.486486834260601e-06
2,26,4.035862445677542e-06
2,26,4.020661457181582e-06
2,26,3.8458500894780345e-06
2,26,1.1552751256930065e-05
2,26,1.1476746314450262e-05
2,26,3.6710387217744874e-06
2,26,3.868651572221976e-06
2,26,7.380079914788876e-06
2,26,1.1073920119307305e-05
2,26,7.608094742228286e-06
2,26,7.562491776740403e-06
2,26,3.572232296550743e-06
2,26,1.1545150762682085e-05
2,26,1.1339937417986615e-05
2,26,3.853450583726015e-06
2,26,3.7698451469982313e-06
2,26,1.5360598875168198e-05
