map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,2.152572333035191e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,1,3,3,3,1,1,1,1,3,3,1,1,1
11,11,73,1.098117528921603e-06,0,0,2,2,0,2,0,0,2,0,2,0,2,3,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,73,1.0850187114791985e-06,0,2,2,0,0,0,0,2,2,2,0,2,0,1,3,3,1,1,3,3,3,3,1,1,1,1,1
11,11,73,7.772328871866917e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,1,1,1,3,1,3,3,3,1,1,3,3,1,1
11,11,73,1.1330477087680146e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,3,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,73,1.1526959349316211e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,3,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.106850073883206e-06,0,2,2,0,0,2,0,0,2,0,2,2,0,1,1,1,3,1,3,3,3,3,1,3,1,1,1
11,11,73,1.0922958322805287e-06,0,2,0,2,0,2,2,2,0,0,2,0,0,1,3,3,1,3,1,3,3,3,1,1,1,1,1
11,11,73,1.2272864231453118e-06,0,2,0,2,0,0,2,0,2,0,2,0,2,3,1,1,3,1,3,3,3,1,3,1,1,1,1
11,11,73,2.3101219983841088e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,1.1155826188448086e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,1,3,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,1.095934392681202e-06,0,2,2,0,0,2,0,0,2,2,0,2,0,3,3,1,1,3,1,3,3,1,3,1,1,1,1
11,11,73,3.7113316086812996e-05,0,3,3,0,0,0,0,2,0,2,2,2,0,3,3,3,1,1,3,1,1,1,1,2,2,1,1
11,11,73,1.0588210765943898e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,1,1,3,3,3,1,3,1,3,3,1,1,1,1
11,11,73,1.1243151638064116e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,3,3,1,1,3,1,1,3,1,3,3,1,1,1
11,11,73,1.9827243335319757e-05,0,3,3,0,0,0,0,0,2,2,2,0,2,1,3,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.1090332101236065e-06,0,2,2,0,0,0,0,2,0,2,2,2,0,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,1.0937512564408015e-06,0,2,2,0,0,0,2,0,2,2,0,2,0,1,3,3,3,3,1,1,1,3,1,3,1,1,1
11,11,73,1.964822616360688e-05,0,3,3,0,0,2,2,2,0,0,0,0,2,1,3,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,2.2377146464108196e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,3,1,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,1.0937512564408015e-06,0,2,0,2,0,0,2,2,2,0,2,0,0,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,1.026074032988379e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,3,1,3,3,1,1,1,3,1,3,3,1,1,1
11,11,73,1.1003006651620036e-06,0,2,0,2,0,0,0,0,2,2,2,2,0,3,1,3,1,1,3,1,3,1,3,3,1,1,1
11,11,73,1.7643743238878927e-05,0,3,3,0,0,0,0,2,0,2,2,0,2,3,1,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.095934392681202e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,1,3,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.0544548041135884e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,1.0610042128347905e-06,0,0,2,2,0,0,0,0,2,2,0,2,2,3,1,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,1.0937512564408015e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,1,1,3,1,3,1,3,1,3,3,1,1,1
11,11,73,1.764447095095906e-05,0,3,3,0,0,0,2,0,2,2,0,0,2,3,1,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,3.2157596821103822e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,3,3,1,1,3,1,1,3,3,1,1,1
11,11,73,1.095934392681202e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,3,3,3,1,3,1,3,1,1,1,1,3,1,1
11,11,73,1.095934392681202e-06,0,0,2,2,0,2,0,2,0,0,2,2,0,3,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,73,3.220125954591184e-06,0,2,2,0,0,0,0,2,0,2,2,2,0,3,3,3,3,1,1,1,3,1,3,1,1,1,1
11,11,73,1.0610042128347905e-06,0,2,2,0,0,2,0,0,2,2,0,2,0,1,3,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.0784693027579964e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,1,1,3,3,3,3,1,1,3,3,1,1,1,1
11,11,73,1.207274340941638e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,1,1,3,3,1,3,1,3,1,3,3,1,1,1
11,11,73,2.1940519216028053e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,1,3,3,1,1,1,3,3,1,3,1,3,1,1
11,11,73,1.130864572527614e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,1,3,3,3,3,1,3,1,1,1,3,1,1,1
11,11,73,3.2485067257163934e-06,0,2,2,0,0,2,0,0,0,2,2,0,2,1,3,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,3.342381584053625e-06,0,2,0,2,0,2,2,0,0,0,0,2,2,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.0151583517863753e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,3,1,3,3,1,3,3,1,1,1,1,3,1,1
11,11,73,4.342257982157195e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,3,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,1.207274340941638e-06,0,0,2,2,0,2,0,2,0,2,2,0,0,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,2.1744036954391987e-06,0,2,0,2,0,2,0,0,2,2,0,0,2,3,1,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,6.549408721202293e-06,0,3,3,0,0,2,0,0,2,0,2,2,0,3,3,1,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.0631873490751911e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,1,3,1,1,3,3,3,1,3,3,1,1,1
11,11,73,2.2464471913724226e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,3,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.0784693027579964e-06,0,2,2,0,0,0,2,2,0,2,0,0,2,3,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,4.4645136116196306e-06,0,0,2,2,0,2,2,2,0,0,2,0,0,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,1.0937512564408015e-06,0,2,2,0,0,0,0,0,2,2,2,2,0,1,3,1,1,3,3,3,3,1,1,1,3,1,1
11,11,73,3.274704360601147e-05,0,3,3,0,0,2,2,0,0,0,0,2,2,1,1,3,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.1243151638064116e-06,0,2,0,2,0,0,0,2,2,0,0,2,2,3,3,1,1,3,3,1,1,1,3,3,1,1,1
11,11,73,2.20933387528561e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,3,3,1,1,1,1,3,3,3,1,3,1,1,1
11,11,73,1.0522716678731875e-06,0,2,2,0,0,2,0,0,2,2,0,2,0,1,3,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,3.7114043798893126e-05,0,3,3,0,0,2,0,2,2,0,0,0,2,3,3,1,1,3,3,1,1,1,1,2,2,1,1
11,11,73,1.0610042128347905e-06,0,2,0,2,0,0,2,2,0,0,0,2,2,3,1,1,1,3,3,3,1,3,1,1,3,1,1
11,11,73,1.098117528921603e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,1,3,1,3,1,3,1,3,1,3,1,3,1,1
11,11,73,1.039172850430783e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,3,3,3,1,1,1,1,3,1,3,3,1,1,1
11,11,73,1.0435391229115846e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,3,3,3,1,3,1,3,1,1,3,1,1,1,1
11,11,73,1.765320349592066e-05,0,3,3,0,0,2,2,2,0,0,0,0,2,1,1,1,3,3,3,1,3,1,1,2,2,1,1
11,11,73,1.0435391229115846e-06,0,2,0,2,0,2,0,2,0,0,0,2,2,1,3,1,3,3,3,3,1,1,3,1,1,1,1
11,11,73,1.1155826188448086e-06,0,2,0,2,0,2,0,2,2,0,2,0,0,3,3,1,1,1,3,3,1,1,1,3,3,1,1
11,11,73,1.3217070655426509e-05,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,2.248630327612823e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,3,1,3,3,1,3,1,3,1,3,1,1,1,1
11,11,73,2.261729145055228e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,3,1,1,3,1,3,3,1,3,1,1,1,1
11,11,73,1.0500885316327869e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,1,3,3,1,3,1,3,1,3,3,1,1,1,1
11,11,73,1.0173414880267761e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,3,3,3,1,1,1,3,1,3,1,1,1,1
11,11,73,4.41866775057122e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,1,3,1,3,1,3,3,3,3,1,1,1,1,1
11,11,73,1.106850073883206e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,1,3,1,3,3,1,3,3,1,1,3,1,1,1
11,11,73,2.113275880707978e-06,0,2,0,2,0,2,2,2,0,0,2,0,0,3,3,1,1,1,1,3,3,3,1,1,3,1,1
11,11,73,1.039172850430783e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,1,1,3,3,3,1,3,1,1,1,3,3,1,1
11,11,73,8.732544961603058e-06,0,3,3,0,0,0,2,2,2,0,0,2,0,1,3,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.0697367577963934e-06,0,0,2,2,0,2,2,2,0,0,0,0,2,1,1,3,1,3,3,3,1,3,3,1,1,1,1
11,11,73,7.730485427259233e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,3.359846673976831e-06,0,2,0,2,0,0,2,0,2,0,2,2,0,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,1.1199488913256101e-06,0,2,0,2,0,2,0,2,0,2,2,0,0,3,3,1,3,3,1,1,1,1,1,3,3,1,1
11,11,73,1.039172850430783e-06,0,0,2,2,0,2,0,2,0,0,2,0,2,1,1,3,3,3,3,1,1,1,3,1,3,1,1
11,11,73,1.0937512564408015e-06,0,2,2,0,0,0,0,2,0,2,2,2,0,1,3,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,1.1003006651620036e-06,0,0,2,2,0,0,2,2,0,0,2,0,2,1,3,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,2.14820606055439e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,1,3,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,2.1940519216028053e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,1,1,1,3,1,3,3,3,1,3,1,3,1,1
11,11,73,1.1155826188448086e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,3,3,1,3,1,1,1,3,1,1,3,3,1,1
11,11,73,2.1853193766412023e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,3,3,1,1,1,1,3,3,1,1,3,3,1,1
11,11,73,3.26815495188e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,1.1788935698164298e-06,0,0,2,2,0,2,0,2,2,0,2,0,0,1,3,3,3,3,1,1,1,1,3,3,1,1,1
11,11,73,3.2441404532355917e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,2.252996600093625e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,3,3,3,3,1,1,1,3,1,3,1,1,1,1
11,11,73,1.0588210765943898e-06,0,2,0,2,0,2,0,0,0,2,0,2,2,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,1.3292388855720138e-05,0,3,3,0,0,0,2,0,0,2,2,0,2,1,3,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,1.0435391229115846e-06,0,0,2,2,0,2,2,0,0,2,2,0,0,1,1,3,1,3,3,3,1,3,1,1,3,1,1
11,11,73,2.364700404394127e-06,0,2,2,0,0,2,2,2,0,0,0,0,2,1,1,3,3,1,3,3,1,3,3,1,1,1,1
11,11,73,2.1940519216028053e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,3,3,3,1,3,1,1,3,1,3,1,1,1,1
11,11,73,1.039172850430783e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,3,1,1,3,3,1,3,3,1,3,1,1,1,1
11,11,73,1.1243151638064116e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,3,1,3,3,3,1,1,1,3,1,1,3,1,1
11,11,73,2.1722205591987976e-06,0,0,2,2,0,0,0,2,0,2,2,2,0,1,1,1,3,1,3,3,3,3,1,1,3,1,1
11,11,73,2.1089096082271767e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,1,1,1,3,3,1,3,1,3,1,3,1,1
11,11,73,1.0697367577963934e-06,0,2,2,0,0,0,0,0,2,2,2,2,0,1,1,3,3,3,1,1,3,1,3,3,1,1,1
11,11,73,1.0631873490751911e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,3,1,1,3,3,3,3,1,1,3,1,1,1,1
11,11,73,2.1678542867179964e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,3,1,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,1.137413981248816e-06,0,2,0,2,0,0,0,0,2,2,2,0,2,1,3,3,3,1,3,1,3,1,1,1,3,1,1
11,11,73,2.2315290937296796e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,1.1716164490150924e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,3,3,1,1,1,3,1,1,3,1,3,1,1
11,11,73,3.1118060114632465e-05,0,3,3,0,0,0,2,0,2,0,0,2,2,3,1,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,1.546606483907916e-05,0,3,3,0,0,2,0,2,0,2,0,0,2,3,1,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,1.106850073883206e-06,0,2,2,0,0,0,0,2,0,2,2,0,2,3,1,1,3,3,1,3,1,1,1,3,3,1,1
11,11,73,1.9826879479279692e-05,0,3,3,0,0,0,2,0,2,0,2,0,2,3,1,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,1.113399482604408e-06,0,2,0,2,0,2,0,0,2,0,2,2,0,1,3,3,1,1,3,1,3,3,1,3,1,1,1
11,11,73,1.1096517653917034e-05,0,3,3,0,0,0,2,0,0,2,2,2,0,1,3,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.137413981248816e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,1,1,1,3,3,1,3,3,1,3,3,1,1,1
11,11,73,1.1876261147780327e-06,0,0,2,2,0,2,2,0,0,0,2,2,0,3,3,3,1,1,1,3,3,1,1,1,3,1,1
11,11,73,1.104666937642805e-06,0,2,0,2,0,0,0,2,0,2,0,2,2,1,3,3,1,3,1,1,3,3,1,1,3,1,1
11,11,73,1.080652438998397e-06,0,0,2,2,0,0,0,2,0,2,0,2,2,3,1,3,1,1,3,3,1,3,1,3,1,1,1
11,11,73,2.2115170115260107e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,1,3,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.1177657550852095e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,1,3,3,1,1,3,3,3,1,1,3,1,1,1
11,11,73,1.1876261147780327e-06,0,2,0,2,0,2,0,2,2,0,0,0,2,3,1,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,4.570759575319135e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,1.1894453949783662e-06,0,0,2,2,0,2,2,0,2,0,0,0,2,3,3,1,1,1,1,3,3,3,1,1,3,1,1
11,11,73,1.137413981248816e-06,0,2,0,2,0,0,0,2,2,0,0,2,2,3,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,73,3.1742800935427685e-06,0,2,2,0,0,2,2,0,0,0,2,0,2,3,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.0522716678731875e-06,0,0,2,2,0,0,2,0,0,2,0,2,2,3,3,3,1,1,1,1,3,3,1,1,3,1,1
11,11,73,2.8559424440882752e-05,0,3,3,0,0,2,2,0,2,0,0,0,2,1,1,1,3,3,1,3,3,1,1,2,2,1,1
11,11,73,1.0500885316327869e-06,0,0,2,2,0,0,2,0,2,2,0,0,2,3,3,3,1,1,3,1,3,1,1,1,3,1,1
11,11,73,1.0850187114791985e-06,0,0,2,2,0,2,0,0,0,2,0,2,2,3,3,3,1,1,1,1,3,1,1,3,3,1,1
11,11,73,1.1155826188448086e-06,0,0,2,2,0,0,0,2,2,2,0,0,2,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,3.193928319706375e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,1,3,1,3,1,1,3,3,1,3,1,3,1,1
11,11,73,0.00010788004117544396,0,3,3,0,0,2,2,2,2,0,0,0,0,1,3,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.0544548041135884e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,3,1,3,3,1,1,1,3,1,3,1,1,1
11,11,73,2.31958225542584e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,1,3,1,3,3,3,1,3,3,1,1,1,1,1
11,11,73,1.1330477087680146e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,73,1.0762861665175955e-06,0,0,2,2,0,2,2,0,0,0,2,0,2,1,3,3,1,1,3,1,3,3,1,3,1,1,1
11,11,73,2.637701591256212e-05,0,3,3,0,0,2,0,0,2,0,0,2,2,1,1,1,3,3,3,3,1,1,1,2,2,1,1
11,11,73,1.0544548041135884e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,3,3,1,3,1,1,1,3,1,3,1,3,1,1
11,11,73,1.098117528921603e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,3,1,1,1,3,3,1,1,1,3,3,1,1
11,11,73,1.1090332101236065e-06,0,0,2,2,0,2,0,2,2,0,2,0,0,3,1,1,3,3,1,3,1,1,3,1,3,1,1
11,11,73,1.1206766034057405e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,3,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,73,3.2878031780436065e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,3,1,1,1,3,1,3,3,1,3,1,1,1
11,11,73,1.106850073883206e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,3,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,3.3445647202940255e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,1,3,1,1,3,1,3,3,1,3,1,1,1
11,11,73,2.183209011608778e-05,0,3,3,0,0,2,0,0,0,2,2,2,0,1,3,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,1.095934392681202e-06,0,0,2,2,0,0,2,2,0,2,2,0,0,3,1,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,9.955101256227687e-07,0,0,2,2,0,2,0,2,0,2,0,2,0,1,1,1,3,3,3,3,3,1,1,1,3,1,1
11,11,73,1.1395971174892169e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,1,1,3,3,1,3,3,3,1,1,3,1,1
11,11,73,4.307327802310783e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,1,1,3,3,3,3,3,3,1,1,1,1,1
11,11,73,1.08938498396e-06,0,2,2,0,0,2,2,0,0,0,2,2,0,3,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,73,1.074103030277195e-06,0,2,0,2,0,0,2,0,2,0,2,0,2,1,3,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.113399482604408e-06,0,2,2,0,0,2,2,0,0,2,0,2,0,3,1,3,1,3,1,1,3,3,1,3,1,1,1
11,11,73,4.530371554871724e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,3.26815495188e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,1,1,3,3,1,3,3,1,1,3,3,1,1
11,11,73,3.2092102733891803e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,1,1,3,1,1,3,3,1,3,1,3,1,1
11,11,73,2.855978829692282e-05,0,3,3,0,0,2,2,2,0,0,0,0,2,3,1,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.095934392681202e-06,0,2,0,2,0,2,2,0,0,2,0,2,0,1,1,1,3,3,1,3,3,1,3,1,3,1,1
11,11,73,1.0500885316327869e-06,0,2,0,2,0,2,0,0,0,2,0,2,2,1,3,1,3,1,3,1,3,3,1,3,1,1,1
11,11,73,2.191868785362404e-06,0,0,2,2,0,0,2,2,2,0,0,2,0,1,3,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.0872018477195994e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,1,3,3,3,3,1,1,1,1
11,11,73,1.0784693027579964e-06,0,2,0,2,0,2,0,2,0,0,0,2,2,3,3,1,1,1,3,3,1,3,1,1,3,1,1
11,11,73,1.113399482604408e-06,0,2,0,2,0,0,2,0,2,0,0,2,2,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.0217077605075776e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,1,3,3,1,1,3,3,1,1,3,1,3,1,1
11,11,73,1.0631873490751911e-06,0,2,0,2,0,2,2,0,0,2,0,2,0,3,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,73,1.0151583517863753e-06,0,0,2,2,0,2,0,0,0,2,0,2,2,1,1,1,3,3,3,1,3,1,3,3,1,1,1
11,11,73,1.0937512564408015e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,3,3,1,3,1,1,1,1,3,1,3,1,1
11,11,73,1.1483296624508196e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,1,3,3,1,1,3,3,1,3,1,3,1,1
11,11,73,1.1508766547312856e-06,0,0,2,2,0,2,2,0,0,2,0,0,2,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,1.106850073883206e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,3,3,1,1,1,3,1,1,1,3,3,1,1
11,11,73,1.3466312042872078e-05,0,3,3,0,0,2,2,0,2,0,0,2,0,3,3,3,1,1,1,3,1,1,1,2,2,1,1
11,11,73,1.1847152664574973e-06,0,2,0,2,0,0,2,2,2,0,0,0,2,1,1,3,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.1741634412955615e-06,0,0,2,2,0,2,2,0,2,0,0,2,0,3,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,73,1.0784693027579964e-06,0,2,0,2,0,2,0,0,0,2,2,2,0,3,1,1,3,1,3,3,1,1,3,1,3,1,1
11,11,73,1.1155826188448086e-06,0,2,0,2,0,0,2,2,0,2,2,0,0,1,3,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,2.161304877996794e-06,0,2,0,2,0,0,0,2,2,0,0,2,2,1,3,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,2.1744036954391987e-06,0,2,0,2,0,2,0,0,2,0,0,2,2,1,3,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,2.250813463853224e-06,0,0,2,2,0,2,2,0,0,0,2,0,2,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,2.248994183652888e-06,0,2,2,0,0,0,0,2,2,0,2,2,0,1,1,3,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.122132027566011e-06,0,0,2,2,0,0,2,0,2,2,0,0,2,3,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,73,1.1876261147780327e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,1.1155826188448086e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,1,3,1,1,3,3,1,3,1,3,1,1,1
11,11,73,4.85729620687167e-05,0,3,3,0,0,2,0,0,0,0,2,2,2,3,1,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.1243151638064116e-06,0,0,2,2,0,2,0,0,2,2,2,0,0,1,1,3,1,3,3,1,3,3,1,3,1,1,1
11,11,73,6.859777923379374e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,3,3,1,1,1,1,3,1,1,3,1,1
11,11,73,1.0850187114791985e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,3,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,73,2.2071507390452095e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,1,3,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,2.257362872574426e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,73,1.0500885316327869e-06,0,2,2,0,0,0,0,0,2,2,2,0,2,1,3,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,4.584586104841604e-05,0,3,3,0,0,0,2,0,2,0,0,2,2,1,1,3,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.08938498396e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,3,1,1,3,1,3,3,1,3,1,3,1,1,1
11,11,73,1.0631873490751911e-06,0,2,2,0,0,2,2,0,0,2,0,2,0,1,3,3,1,3,3,1,3,1,1,3,1,1,1
11,11,73,2.185683232681267e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,1.074103030277195e-06,0,2,2,0,0,2,0,0,0,2,2,2,0,3,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.0872018477195994e-06,0,2,2,0,0,0,0,2,0,2,2,2,0,1,3,3,1,1,3,3,3,1,1,1,3,1,1
11,11,73,1.1243151638064116e-06,0,2,2,0,0,0,2,0,0,2,2,2,0,1,1,3,3,1,3,3,3,1,1,1,3,1,1
11,11,73,1.08938498396e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,1,1,1,3,3,1,3,3,1,3,1,3,1,1
11,11,73,1.1716164490150924e-06,0,0,2,2,0,2,0,2,0,0,0,2,2,1,3,1,1,3,3,1,3,3,1,1,3,1,1
11,11,73,1.113399482604408e-06,0,2,0,2,0,0,2,2,0,2,0,2,0,3,1,3,3,1,1,3,3,1,3,1,1,1,1
11,11,73,1.0697367577963934e-06,0,0,2,2,0,0,0,2,2,2,2,0,0,1,3,1,3,3,1,3,1,1,1,3,3,1,1
