map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25,s_26,s_27
11,11,73,6.052625098400852e-07,97,96,85,74,73,72,61,50,39,38,27,26,25,24,35,46,57,58,69,70,81,82,83,94,95,96,97,98
11,11,73,5.862738820803969e-07,97,96,95,84,73,72,61,60,59,58,47,36,35,24,25,26,37,48,49,50,61,72,73,74,85,96,97,98
11,11,73,5.9339461749028e-07,97,96,85,74,73,72,61,50,49,38,37,36,35,24,35,46,47,58,69,70,71,82,93,94,95,96,97,98
11,11,73,2.1362206229649714e-05,53,52,63,74,73,72,61,60,59,48,37,36,25,24,25,36,47,48,59,60,61,72,73,74,63,52,53,54
11,11,73,3.0271037420237457e-06,97,96,85,74,73,72,61,50,49,38,27,26,25,24,25,36,47,58,69,70,81,92,93,94,95,96,97,98
11,11,73,5.744059897305916e-07,97,96,85,84,73,72,71,60,49,48,37,26,25,24,25,26,37,48,59,60,61,72,73,84,85,96,97,98
11,11,73,6.076360883100462e-07,97,96,85,84,73,72,61,60,59,48,37,36,25,24,35,36,47,48,49,60,61,72,73,84,95,96,97,98
11,11,73,5.827135143754552e-07,97,96,95,84,73,72,61,50,49,48,47,36,35,24,25,36,47,48,49,50,61,72,83,84,85,96,97,98
11,11,73,4.035083398933835e-05,53,52,63,74,73,72,71,60,49,48,37,36,25,24,25,26,27,38,49,50,61,72,73,74,63,52,53,54
11,11,73,2.4811806939326864e-06,97,96,85,74,73,72,71,70,59,48,37,36,35,24,25,26,27,28,39,50,61,72,73,74,85,96,97,98
11,11,73,1.1547459256360861e-06,97,96,85,84,73,72,61,50,39,38,37,26,25,24,25,36,37,38,39,50,61,72,73,84,95,96,97,98
11,11,73,5.2218726339143765e-05,53,52,63,74,73,72,61,50,39,38,37,36,35,24,25,36,37,38,39,50,61,72,73,74,63,52,53,54
11,11,73,5.850870928454163e-07,97,96,95,84,73,72,61,60,49,48,37,26,25,24,35,36,37,38,49,50,61,72,73,74,85,96,97,98
11,11,73,6.028889313701241e-07,97,96,85,74,73,72,61,50,39,28,27,26,25,24,35,46,57,58,69,70,71,82,93,94,95,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,74,73,72,71,60,59,48,47,36,35,24,35,46,47,58,69,70,81,82,93,94,95,96,97,98
11,11,73,1.1927231811554625e-06,97,96,85,84,73,72,61,60,49,48,37,26,25,24,25,36,47,58,69,70,81,92,93,94,95,96,97,98
11,11,73,2.3154257974470748e-06,97,96,85,84,73,72,61,50,49,48,47,36,25,24,35,46,57,68,69,70,81,92,93,94,95,96,97,98
11,11,73,4.76851914615189e-06,97,96,85,74,73,72,61,50,39,28,27,26,25,24,25,36,37,38,39,50,61,72,83,84,95,96,97,98
11,11,73,1.1725477641607938e-06,97,96,95,84,73,72,71,60,49,38,37,26,25,24,35,46,57,58,69,70,71,82,83,94,95,96,97,98
11,11,73,2.9767245389987723e-05,53,52,63,74,73,72,61,60,59,48,47,46,35,24,35,46,47,48,59,60,61,72,73,74,63,52,53,54
11,11,73,5.827135143754552e-07,97,96,95,84,73,72,61,60,49,38,37,26,25,24,35,46,47,58,69,70,81,82,93,94,95,96,97,98
11,11,73,3.5603677049416176e-05,53,52,63,74,73,72,61,60,49,48,47,46,35,24,25,36,47,48,49,60,61,72,73,74,63,52,53,54
11,11,73,5.744059897305916e-07,97,96,95,84,73,72,71,60,59,48,47,36,25,24,35,46,47,58,69,70,81,82,93,94,95,96,97,98
11,11,73,5.886474605503579e-07,97,96,85,84,73,72,71,60,59,58,57,46,35,24,25,36,47,58,69,70,71,82,83,84,85,96,97,98
11,11,73,1.305468158478594e-05,53,52,63,74,73,72,71,70,59,48,37,36,25,24,35,36,37,48,49,60,71,72,73,74,63,52,53,54
11,11,73,5.68472043555689e-07,97,96,85,74,73,72,71,60,59,48,47,46,35,24,35,46,47,48,49,50,61,72,83,84,95,96,97,98
11,11,73,1.8988627759688638e-05,53,52,63,74,73,72,71,60,49,48,47,36,35,24,25,36,37,48,49,60,71,72,73,74,63,52,53,54
11,11,73,6.699425231465233e-07,97,96,85,84,73,72,71,60,49,38,37,26,25,24,25,26,37,48,49,50,61,72,83,94,95,96,97,98
11,11,73,5.61351308145806e-07,97,96,85,74,73,72,71,70,59,48,37,36,35,24,35,36,37,38,49,60,71,82,83,84,95,96,97,98
11,11,73,6.301850837746761e-07,97,96,85,84,73,72,71,60,59,48,37,26,25,24,35,46,47,58,59,60,71,82,83,84,95,96,97,98
11,11,73,2.610936316957187e-05,53,52,63,74,73,72,71,70,59,48,37,36,35,24,35,36,37,38,49,50,61,72,73,74,63,52,53,54
11,11,73,6.076360883100462e-07,97,96,85,74,73,72,71,60,49,48,47,36,35,24,35,46,57,68,69,70,71,82,83,84,95,96,97,98
11,11,73,6.040757206051046e-07,97,96,85,74,73,72,61,60,59,48,47,36,25,24,35,46,47,58,59,60,71,72,83,84,85,96,97,98
11,11,73,1.1749213426307548e-06,97,96,85,74,73,72,71,70,69,58,47,36,25,24,35,46,57,68,69,70,71,82,83,84,85,96,97,98
11,11,73,3.797725551937726e-05,53,52,63,74,73,72,61,60,49,48,37,26,25,24,35,36,37,38,49,60,61,72,73,74,63,52,53,54
11,11,73,6.574812361792276e-07,97,96,85,74,73,72,61,60,59,48,47,36,35,24,35,36,37,48,49,50,61,72,83,84,85,96,97,98
11,11,73,1.2295136474398588e-06,97,96,95,84,73,72,71,60,59,58,47,36,25,24,25,26,27,28,39,50,61,72,83,94,95,96,97,98
11,11,73,5.981417744302021e-07,97,96,95,84,73,72,71,70,59,48,37,36,35,24,35,36,47,48,49,60,61,72,83,94,95,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,84,73,72,61,60,59,48,47,36,25,24,35,36,37,48,59,70,81,92,93,94,95,96,97,98
11,11,73,1.8003592694655089e-06,97,96,85,74,73,72,61,60,59,58,57,46,35,24,35,36,47,58,69,70,81,82,83,84,85,96,97,98
11,11,73,5.744059897305916e-07,97,96,85,74,73,72,71,60,49,48,37,26,25,24,35,46,47,58,69,70,71,72,73,84,85,96,97,98
11,11,73,5.981417744302021e-07,97,96,85,84,73,72,71,60,59,48,37,36,25,24,35,46,47,48,49,60,71,72,83,84,95,96,97,98
11,11,73,2.610936316957187e-05,53,52,63,74,73,72,71,60,49,38,37,26,25,24,25,36,37,48,59,60,71,72,73,74,63,52,53,54
11,11,73,6.18317191424871e-07,97,96,85,74,73,72,71,70,59,48,47,36,35,24,25,26,37,38,39,50,61,72,83,94,95,96,97,98
11,11,73,6.005153529001631e-07,97,96,95,84,73,72,71,60,59,48,47,36,25,24,25,36,37,48,59,60,61,72,73,84,95,96,97,98
11,11,73,5.827135143754552e-07,97,96,95,84,73,72,71,60,49,48,37,26,25,24,35,46,47,58,59,70,81,92,93,94,95,96,97,98
11,11,73,5.922078282552995e-07,97,96,85,84,73,72,71,60,49,48,37,26,25,24,25,26,37,38,49,60,71,72,83,94,95,96,97,98
11,11,73,6.100096667800072e-07,97,96,85,74,73,72,61,60,49,38,37,26,25,24,35,36,47,58,69,70,71,72,83,84,85,96,97,98
11,11,73,5.755927789655721e-07,97,96,85,84,73,72,71,70,59,58,47,46,35,24,25,36,47,58,59,60,71,72,73,84,85,96,97,98
11,11,73,6.076360883100462e-07,97,96,95,84,73,72,71,60,49,38,37,36,25,24,35,36,37,48,49,50,61,72,73,74,85,96,97,98
11,11,73,5.945814067252605e-07,97,96,85,74,73,72,71,60,49,38,27,26,25,24,25,36,47,48,59,60,61,72,83,94,95,96,97,98
11,11,73,6.076360883100462e-07,97,96,85,84,73,72,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,72,73,84,95,96,97,98
11,11,73,1.7588216462411905e-06,97,96,85,74,73,72,71,70,59,58,57,46,35,24,25,36,37,38,39,50,61,72,83,84,95,96,97,98
11,11,73,6.527340792393051e-07,97,96,85,84,73,72,71,60,59,48,47,46,35,24,35,36,37,48,59,60,71,72,73,84,95,96,97,98
11,11,73,6.384926084195396e-07,97,96,85,74,73,72,61,50,39,38,37,36,25,24,25,26,27,28,39,50,61,72,73,84,85,96,97,98
11,11,73,5.850870928454163e-07,97,96,85,74,73,72,61,50,49,38,27,26,25,24,25,26,37,48,59,60,61,72,83,94,95,96,97,98
11,11,73,1.1535591364011053e-06,97,96,85,74,73,72,71,70,59,48,37,36,25,24,35,36,37,38,39,50,61,72,83,94,95,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,74,73,72,71,70,59,58,47,36,35,24,25,26,37,38,49,60,61,72,73,74,85,96,97,98
11,11,73,6.159436129549099e-07,97,96,85,74,73,72,61,60,49,48,37,36,35,24,25,26,27,38,49,60,71,72,73,74,85,96,97,98
11,11,73,1.161866661045969e-06,97,96,85,74,73,72,61,50,39,38,27,26,25,24,35,46,47,48,49,60,61,72,73,84,85,96,97,98
11,11,73,1.2235797012649561e-06,97,96,85,74,73,72,61,50,49,48,47,46,35,24,25,36,47,58,69,70,71,72,73,74,85,96,97,98
11,11,73,5.696588327906696e-07,97,96,95,84,73,72,61,50,39,38,27,26,25,24,35,46,57,58,69,70,71,82,83,84,85,96,97,98
11,11,73,6.527340792393051e-07,97,96,85,84,73,72,71,60,59,48,37,26,25,24,25,36,37,48,59,60,61,72,83,94,95,96,97,98
11,11,73,5.898342497853384e-07,97,96,85,74,73,72,61,50,49,48,47,46,35,24,35,46,57,68,69,70,71,72,83,94,95,96,97,98
11,11,73,5.696588327906696e-07,97,96,85,74,73,72,71,60,49,48,37,26,25,24,35,46,57,58,69,70,71,82,93,94,95,96,97,98
11,11,73,3.8077539209733126e-05,53,52,63,74,73,72,61,50,39,38,37,36,35,24,25,26,27,38,49,50,61,72,73,74,63,52,53,54
11,11,73,6.076360883100462e-07,97,96,95,84,73,72,61,60,49,38,27,26,25,24,25,26,27,38,49,60,71,82,83,84,95,96,97,98
11,11,73,6.177237968073787e-07,97,96,95,84,73,72,71,70,59,48,37,36,25,24,35,46,57,68,69,70,71,82,83,84,85,96,97,98
11,11,73,5.850870928454163e-07,97,96,85,74,73,72,71,70,69,58,57,46,35,24,35,36,37,48,49,50,61,72,73,84,95,96,97,98
11,11,73,5.91021039020319e-07,97,96,95,84,73,72,71,70,59,58,47,46,35,24,25,26,37,38,39,50,61,72,83,94,95,96,97,98
11,11,73,5.744059897305916e-07,97,96,95,84,73,72,61,60,49,48,47,46,35,24,25,36,47,58,69,70,71,72,83,94,95,96,97,98
11,11,73,2.2548995464630254e-05,53,52,63,74,73,72,71,60,59,48,47,36,35,24,25,36,47,48,49,60,71,72,73,74,63,52,53,54
11,11,73,5.862738820803969e-07,97,96,95,84,73,72,71,60,49,48,47,46,35,24,25,36,37,38,39,50,61,72,83,84,85,96,97,98
11,11,73,5.91021039020319e-07,97,96,95,84,73,72,71,70,59,48,47,36,35,24,35,36,47,48,49,50,61,72,83,84,85,96,97,98
11,11,73,5.61351308145806e-07,97,96,85,74,73,72,71,60,49,48,47,36,25,24,25,36,37,48,59,60,61,72,83,94,95,96,97,98
11,11,73,3.5223904494223034e-06,97,96,85,84,73,72,71,70,69,68,57,46,35,24,25,26,27,38,39,50,61,72,73,84,95,96,97,98
11,11,73,0.00012471315336331232,53,52,63,74,73,72,61,60,49,38,37,26,25,24,35,36,47,58,69,70,71,72,73,74,63,52,53,54
11,11,73,6.111964560149877e-07,97,96,95,84,73,72,71,70,59,48,37,36,25,24,25,26,27,28,39,50,61,72,83,84,95,96,97,98
11,11,73,4.035083398933835e-05,53,52,63,74,73,72,61,50,49,48,47,46,35,24,35,46,47,48,49,60,61,72,73,74,63,52,53,54
11,11,73,6.076360883100462e-07,97,96,95,84,73,72,71,70,59,58,57,46,35,24,25,36,47,48,49,60,71,72,83,94,95,96,97,98
11,11,73,5.95768195960241e-07,97,96,85,84,73,72,71,70,59,58,57,46,35,24,25,26,37,48,49,60,71,82,93,94,95,96,97,98
11,11,73,1.1761081318657352e-06,97,96,85,84,73,72,61,50,49,48,47,36,25,24,35,46,47,58,59,70,81,92,93,94,95,96,97,98
11,11,73,6.076360883100462e-07,97,96,85,84,73,72,71,70,69,58,47,46,35,24,35,46,57,58,69,70,71,82,93,94,95,96,97,98
11,11,73,6.527340792393051e-07,97,96,85,74,73,72,71,70,59,48,37,26,25,24,25,36,37,38,39,50,61,72,83,84,85,96,97,98
11,11,73,6.088228775450267e-07,97,96,85,74,73,72,61,60,49,38,37,36,35,24,25,36,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,5.744059897305916e-07,97,96,95,84,73,72,71,70,59,48,37,26,25,24,25,26,37,48,49,60,71,82,93,94,95,96,97,98
11,11,73,5.767795682005527e-07,97,96,85,74,73,72,71,70,59,48,47,36,25,24,35,46,47,58,59,60,61,72,73,74,85,96,97,98
11,11,73,5.850870928454163e-07,97,96,85,74,73,72,71,70,59,58,57,46,35,24,35,36,47,48,59,60,71,82,83,84,95,96,97,98
11,11,73,1.8169743187552361e-06,97,96,85,74,73,72,71,60,59,48,37,36,25,24,35,36,37,38,49,60,71,72,83,94,95,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,74,73,72,61,60,49,38,37,26,25,24,25,36,47,58,69,70,81,82,83,84,95,96,97,98
11,11,73,0.00012352359495345017,53,52,63,74,73,72,61,60,59,48,47,36,25,24,35,46,57,68,69,70,71,72,73,74,63,52,53,54
11,11,73,1.661504928972756e-05,53,52,63,74,73,72,61,60,59,48,37,36,25,24,35,36,37,48,59,60,61,72,73,74,63,52,53,54
11,11,73,5.993285636651826e-07,97,96,95,84,73,72,61,50,39,38,27,26,25,24,35,46,57,58,69,70,71,72,73,74,85,96,97,98
11,11,73,6.088228775450267e-07,97,96,95,84,73,72,71,60,59,58,47,46,35,24,25,26,37,48,49,50,61,72,83,84,85,96,97,98
11,11,73,5.993285636651826e-07,97,96,95,84,73,72,71,70,69,58,47,36,25,24,35,36,47,48,49,50,61,72,83,94,95,96,97,98
11,11,73,1.424147081976648e-05,53,52,63,74,73,72,61,60,59,48,47,36,25,24,35,46,47,48,49,60,71,72,73,74,63,52,53,54
11,11,73,5.981417744302021e-07,97,96,85,74,73,72,61,50,49,48,37,36,25,24,25,26,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,6.159436129549099e-07,97,96,95,84,73,72,61,50,49,38,27,26,25,24,25,36,37,38,39,50,61,72,73,84,85,96,97,98
11,11,73,1.2034042842702872e-06,97,96,85,74,73,72,61,60,49,48,47,46,35,24,25,26,37,48,59,60,71,72,83,94,95,96,97,98
11,11,73,5.981417744302021e-07,97,96,95,84,73,72,61,50,49,48,47,46,35,24,25,36,37,38,39,50,61,72,83,94,95,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,74,73,72,61,60,59,58,57,46,35,24,35,36,47,48,49,60,61,72,73,74,85,96,97,98
11,11,73,6.076360883100462e-07,97,96,85,74,73,72,71,70,69,58,47,46,35,24,35,36,37,48,49,50,61,72,83,84,85,96,97,98
11,11,73,6.18317191424871e-07,97,96,85,74,73,72,71,70,59,58,57,46,35,24,25,36,37,38,49,60,71,72,73,74,85,96,97,98
11,11,73,6.028889313701241e-07,97,96,95,84,73,72,71,70,69,58,57,46,35,24,25,36,37,38,39,50,61,72,83,94,95,96,97,98
11,11,73,1.216458965855073e-06,97,96,85,74,73,72,71,60,49,48,37,26,25,24,35,36,37,48,49,50,61,72,73,74,85,96,97,98
11,11,73,5.744059897305916e-07,97,96,85,84,73,72,71,70,69,68,57,46,35,24,25,26,37,38,39,50,61,72,83,84,85,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,74,73,72,61,60,49,38,37,36,25,24,25,36,47,58,69,70,81,82,93,94,95,96,97,98
11,11,73,1.1974703380953847e-06,97,96,85,84,73,72,61,50,39,28,27,26,25,24,25,36,47,48,59,70,81,92,93,94,95,96,97,98
11,11,73,1.8988627759688638e-05,53,52,63,74,73,72,61,60,59,48,47,36,35,24,35,36,37,48,49,60,61,72,73,74,63,52,53,54
11,11,73,5.993285636651826e-07,97,96,85,74,73,72,61,60,59,48,47,36,25,24,25,36,37,48,49,60,61,72,73,84,85,96,97,98
11,11,73,1.2657107191067643e-06,97,96,85,84,73,72,61,60,49,38,27,26,25,24,25,36,37,48,59,60,71,82,93,94,95,96,97,98
11,11,73,2.8482941639532945e-05,53,52,63,74,73,72,71,60,49,48,37,36,25,24,25,26,37,48,49,50,61,72,73,74,63,52,53,54
11,11,73,6.088228775450267e-07,97,96,85,74,73,72,61,50,39,28,27,26,25,24,35,36,37,48,49,60,61,72,73,84,85,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,74,73,72,71,70,59,58,57,46,35,24,35,46,57,58,59,60,71,72,73,84,95,96,97,98
11,11,73,5.4684874369433336e-05,53,52,63,74,73,72,61,60,59,48,37,36,35,24,35,36,47,58,69,70,71,72,73,74,63,52,53,54
11,11,73,2.0175416994669178e-05,53,52,63,74,73,72,71,60,49,38,37,36,35,24,35,46,47,58,59,60,61,72,73,74,63,52,53,54
11,11,73,5.993285636651826e-07,97,96,95,84,73,72,71,70,59,48,47,36,35,24,25,36,37,48,59,70,71,82,93,94,95,96,97,98
11,11,73,5.850870928454163e-07,97,96,95,84,73,72,71,70,69,58,47,36,35,24,35,46,57,68,69,70,81,82,83,84,95,96,97,98
11,11,73,5.767795682005527e-07,97,96,85,74,73,72,71,60,59,58,47,36,25,24,25,36,37,48,59,70,71,72,73,74,85,96,97,98
11,11,73,6.301850837746761e-07,97,96,95,84,73,72,61,50,49,38,37,36,35,24,35,36,47,48,59,60,61,72,83,94,95,96,97,98
11,11,73,1.661504928972756e-05,53,52,63,74,73,72,71,60,59,58,47,36,35,24,35,46,57,58,59,60,61,72,73,74,63,52,53,54
11,11,73,1.8490176280997095e-06,97,96,85,74,73,72,71,60,59,58,57,46,35,24,25,36,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,6.076360883100462e-07,97,96,85,74,73,72,61,50,49,38,37,36,35,24,35,46,57,58,69,70,81,82,83,94,95,96,97,98
11,11,73,1.1583062933410274e-06,97,96,95,84,73,72,61,60,49,48,37,26,25,24,35,36,47,58,59,70,81,92,93,94,95,96,97,98
11,11,73,1.0681103114824859e-05,53,52,63,74,73,72,71,60,49,48,47,36,35,24,25,36,47,48,49,60,71,72,73,74,63,52,53,54
11,11,73,0.0002672226069015707,53,52,63,74,73,72,61,60,49,38,27,26,25,24,35,46,47,58,69,70,71,72,73,74,63,52,53,54
11,11,73,1.7813706417058204e-06,97,96,95,84,73,72,71,70,59,58,57,46,35,24,25,36,47,48,59,70,81,92,93,94,95,96,97,98
11,11,73,6.181332390934397e-05,53,52,63,74,73,72,61,60,59,58,47,46,35,24,25,26,37,48,59,70,71,72,73,74,63,52,53,54
11,11,73,5.839003036104358e-07,97,96,85,84,73,72,61,50,49,38,37,36,35,24,35,46,57,68,69,70,71,72,73,84,85,96,97,98
11,11,73,3.1242226610863178e-06,97,96,85,74,73,72,71,70,69,58,57,46,35,24,25,26,27,38,39,50,61,72,73,84,95,96,97,98
11,11,73,1.2105250196801703e-06,97,96,85,74,73,72,71,70,59,58,57,46,35,24,35,36,47,48,49,60,61,72,73,84,95,96,97,98
11,11,73,1.1725477641607938e-06,97,96,85,74,73,72,61,60,59,48,47,36,25,24,25,26,37,48,49,50,61,72,83,84,85,96,97,98
11,11,73,1.8988627759688638e-05,53,52,63,74,73,72,71,60,49,38,37,36,35,24,25,36,37,38,49,60,61,72,73,74,63,52,53,54
11,11,73,5.91021039020319e-07,97,96,85,74,73,72,71,70,59,48,47,46,35,24,35,46,47,58,59,70,81,82,83,84,95,96,97,98
11,11,73,5.744059897305916e-07,97,96,85,74,73,72,61,50,49,48,37,36,25,24,35,46,47,48,49,60,61,72,73,84,95,96,97,98
11,11,73,3.32300985794551e-05,53,52,63,74,73,72,61,60,59,58,47,46,35,24,35,36,47,48,59,60,61,72,73,74,63,52,53,54
11,11,73,5.981417744302021e-07,97,96,95,84,73,72,71,60,59,58,47,46,35,24,35,36,37,48,59,70,81,82,93,94,95,96,97,98
11,11,73,6.088228775450267e-07,97,96,85,74,73,72,71,70,69,58,57,46,35,24,35,46,57,58,69,70,71,72,83,94,95,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,84,73,72,61,60,59,58,57,46,35,24,25,36,37,48,59,70,81,82,93,94,95,96,97,98
11,11,73,5.9339461749028e-07,97,96,85,74,73,72,71,60,49,48,47,46,35,24,35,36,37,48,59,60,61,72,83,94,95,96,97,98
11,11,73,6.574812361792276e-07,97,96,85,74,73,72,61,60,59,48,47,36,25,24,35,46,47,48,49,60,61,72,73,84,95,96,97,98
11,11,73,1.8988627759688638e-05,53,52,63,74,73,72,61,60,59,48,37,36,25,24,35,46,57,58,59,60,71,72,73,74,63,52,53,54
11,11,73,6.064492990750657e-07,97,96,85,74,73,72,61,60,59,48,37,26,25,24,35,36,37,48,59,70,71,82,83,94,95,96,97,98
11,11,73,5.862738820803969e-07,97,96,85,74,73,72,61,60,49,48,47,46,35,24,35,46,47,58,69,70,71,72,83,84,95,96,97,98
11,11,73,7.842560402418985e-05,53,52,63,74,73,72,61,60,59,48,47,46,35,24,25,26,27,38,49,50,61,72,73,74,63,52,53,54
11,11,73,5.755927789655721e-07,97,96,85,74,73,72,71,60,49,48,47,46,35,24,35,46,47,58,59,70,81,82,93,94,95,96,97,98
11,11,73,6.220753573356415e-07,97,96,85,74,73,72,71,60,49,48,37,26,25,24,35,36,37,48,59,70,71,82,83,84,85,96,97,98
11,11,73,5.68472043555689e-07,97,96,85,74,73,72,71,70,69,58,47,36,35,24,25,36,47,48,49,60,71,82,83,94,95,96,97,98
11,11,73,6.088228775450267e-07,97,96,85,74,73,72,61,60,59,48,47,36,35,24,25,36,37,48,49,60,61,72,73,84,95,96,97,98
11,11,73,6.100096667800072e-07,97,96,95,84,73,72,61,50,49,48,47,46,35,24,35,36,37,48,59,70,71,72,83,84,95,96,97,98
11,11,73,7.595451103875455e-05,53,52,63,74,73,72,71,70,69,58,47,46,35,24,25,36,37,38,49,50,61,72,73,74,63,52,53,54
11,11,73,5.981417744302021e-07,97,96,95,84,73,72,61,60,49,38,27,26,25,24,25,26,37,48,49,50,61,72,83,94,95,96,97,98
11,11,73,5.9339461749028e-07,97,96,85,74,73,72,61,60,59,58,47,36,35,24,25,36,37,38,49,50,61,72,73,84,95,96,97,98
11,11,73,6.218775591298125e-07,97,96,95,84,73,72,71,70,69,58,47,36,35,24,35,36,37,38,49,60,71,72,73,74,85,96,97,98
11,11,73,1.1654270287509105e-06,97,96,85,74,73,72,71,70,59,48,47,36,25,24,25,36,37,38,39,50,61,72,83,94,95,96,97,98
11,11,73,1.1654270287509105e-06,97,96,85,74,73,72,61,50,39,38,27,26,25,24,25,36,47,48,59,60,61,72,83,94,95,96,97,98
11,11,73,6.764698639389081e-05,53,52,63,74,73,72,61,60,59,58,57,46,35,24,25,36,37,48,49,60,71,72,73,74,63,52,53,54
11,11,73,2.966973087451348e-05,53,52,63,74,73,72,61,60,49,48,47,36,35,24,25,36,37,48,59,70,71,72,73,74,63,52,53,54
11,11,73,6.764698639389081e-05,53,52,63,74,73,72,61,60,59,48,37,26,25,24,35,36,47,58,59,70,71,72,73,74,63,52,53,54
11,11,73,5.981417744302021e-07,97,96,85,74,73,72,71,70,69,68,57,46,35,24,25,36,47,48,59,60,71,72,73,74,85,96,97,98
11,11,73,1.2069646519752289e-06,97,96,85,74,73,72,71,60,59,48,37,26,25,24,35,36,37,48,49,50,61,72,83,94,95,96,97,98
11,11,73,6.088228775450267e-07,97,96,85,74,73,72,71,60,49,38,27,26,25,24,25,26,37,48,59,60,71,72,73,84,95,96,97,98
11,11,73,1.159493082576008e-06,97,96,95,84,73,72,61,60,59,48,47,46,35,24,25,36,47,48,49,50,61,72,73,84,85,96,97,98
11,11,73,6.052625098400852e-07,97,96,95,84,73,72,61,50,39,38,37,36,25,24,25,26,27,38,39,50,61,72,73,84,95,96,97,98
11,11,73,1.80273284793547e-06,97,96,85,74,73,72,61,50,39,28,27,26,25,24,25,36,47,48,49,50,61,72,73,74,85,96,97,98
11,11,73,5.945814067252605e-07,97,96,85,74,73,72,71,60,59,48,47,36,35,24,35,46,47,58,59,70,81,92,93,94,95,96,97,98
11,11,73,6.218775591298125e-07,97,96,85,74,73,72,71,70,69,58,47,36,25,24,25,36,37,38,49,60,71,72,83,84,85,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,74,73,72,61,60,59,58,47,46,35,24,25,36,37,48,59,70,71,82,83,94,95,96,97,98
11,11,73,5.554173619709034e-07,97,96,85,74,73,72,61,50,39,38,37,26,25,24,25,36,47,48,59,70,71,72,83,84,85,96,97,98
11,11,73,6.076360883100462e-07,97,96,85,74,73,72,61,60,59,58,57,46,35,24,35,36,47,58,59,70,71,82,83,94,95,96,97,98
11,11,73,1.211711808915151e-06,97,96,85,84,73,72,71,70,59,48,37,36,25,24,35,46,57,68,69,70,81,92,93,94,95,96,97,98
11,11,73,5.9339461749028e-07,97,96,95,84,73,72,71,60,59,58,57,46,35,24,35,36,47,48,49,60,71,82,83,84,95,96,97,98
11,11,73,9.494313879844319e-06,53,52,63,74,73,72,71,60,49,38,37,36,35,24,25,26,37,48,49,60,71,72,73,74,63,52,53,54
11,11,73,6.052625098400852e-07,97,96,85,74,73,72,71,60,49,48,47,36,25,24,25,36,47,48,59,60,71,72,73,84,95,96,97,98
11,11,73,1.1772949211007159e-06,97,96,85,74,73,72,71,70,69,68,57,46,35,24,35,36,47,58,69,70,71,72,83,94,95,96,97,98
11,11,73,0.00025278610705085566,53,52,63,74,73,72,71,70,69,68,57,46,35,24,35,36,47,58,59,70,71,72,73,74,63,52,53,54
11,11,73,1.193909970390443e-06,97,96,85,84,73,72,71,60,49,48,37,26,25,24,25,26,37,38,39,50,61,72,83,94,95,96,97,98
11,11,73,6.088228775450267e-07,97,96,85,84,73,72,71,70,59,48,47,46,35,24,35,46,47,58,59,70,81,82,83,94,95,96,97,98
11,11,73,6.665799536474037e-05,53,52,63,74,73,72,61,60,49,38,27,26,25,24,35,46,47,48,59,60,71,72,73,74,63,52,53,54
11,11,73,5.993285636651826e-07,97,96,95,84,73,72,71,70,59,48,37,26,25,24,25,36,47,58,59,70,81,82,83,84,85,96,97,98
11,11,73,6.499649043576841e-07,97,96,85,74,73,72,61,50,49,48,37,36,35,24,35,36,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,3.32300985794551e-05,53,52,63,74,73,72,71,70,59,48,37,36,25,24,25,36,47,48,59,70,71,72,73,74,63,52,53,54
11,11,73,5.95768195960241e-07,97,96,85,74,73,72,71,70,59,58,47,46,35,24,25,36,37,38,49,60,71,72,73,84,95,96,97,98
11,11,73,6.646019715891028e-05,53,52,63,74,73,72,71,70,59,58,47,36,35,24,25,26,27,38,39,50,61,72,73,74,63,52,53,54
11,11,73,6.18317191424871e-07,97,96,85,74,73,72,61,60,49,48,47,36,35,24,35,36,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,84,73,72,71,60,59,48,47,46,35,24,25,36,47,48,59,60,71,82,83,84,95,96,97,98
11,11,73,1.1689873964558521e-06,97,96,95,84,73,72,61,60,49,38,27,26,25,24,35,36,47,48,49,60,61,72,73,74,85,96,97,98
11,11,73,6.499649043576841e-07,97,96,85,84,73,72,61,50,49,48,37,36,25,24,25,26,27,28,39,50,61,72,73,74,85,96,97,98
11,11,73,5.732192004956111e-07,97,96,95,84,73,72,61,50,39,38,37,26,25,24,35,36,37,38,39,50,61,72,73,84,95,96,97,98
