map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23
11,11,58,4.89450629261186e-06,75,74,73,72,61,60,59,58,47,46,35,24,25,26,27,28,29,40,41,52,63,74,75,76
11,11,58,6.509013576633175e-06,105,94,83,72,71,60,59,58,57,46,35,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,4.158630867368495e-06,105,94,83,72,71,60,59,58,47,36,35,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.0017608768149092787,105,94,83,72,71,60,59,58,57,68,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,6.30337633308935e-06,75,74,73,72,71,60,59,58,57,46,35,24,35,36,47,48,59,60,61,62,73,74,75,76
11,11,58,1.8303414156746418e-05,75,74,63,62,61,60,59,58,47,46,35,24,25,36,47,48,59,60,71,72,73,74,75,76
11,11,58,6.3492623295825846e-06,75,74,73,72,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,3.052268507476015e-06,75,74,73,72,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,1.4494876447807798e-05,75,74,73,72,71,60,59,58,57,46,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,7.664660895722099e-06,105,94,83,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,9.851893395233023e-06,105,94,93,82,71,60,59,58,47,46,35,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,1.2593156815365886e-06,75,74,73,72,71,60,59,58,47,36,35,24,25,26,27,28,29,40,41,52,63,74,75,76
11,11,58,5.171521752922902e-06,105,94,93,82,71,60,59,58,47,36,35,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.003903603296784572,75,74,63,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,1.1940555976350998e-05,75,74,73,72,61,60,59,58,47,46,35,24,25,26,27,38,39,40,41,52,63,74,75,76
11,11,58,0.0009741817988089786,75,74,63,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0009738588973521744,75,74,73,72,71,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.007555137820017817,105,94,83,82,71,60,59,58,57,68,79,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.0018547731595852472,105,94,83,82,71,60,59,58,69,80,91,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,6.367956624450219e-06,75,74,63,62,61,60,59,58,47,36,35,24,25,26,37,48,59,60,61,62,63,74,75,76
11,11,58,5.164723827516496e-06,105,94,83,82,71,60,59,58,47,36,25,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,3.1032529480240367e-06,75,74,63,62,61,60,59,58,47,36,25,24,25,26,27,28,29,40,41,52,63,74,75,76
11,11,58,3.167833239384887e-06,75,74,73,72,61,60,59,58,47,46,35,24,25,36,47,48,59,60,61,62,63,74,75,76
11,11,58,1.3119996034362305e-06,75,74,73,72,61,60,59,58,47,36,25,24,35,36,47,48,59,60,61,62,63,74,75,76
11,11,58,3.4686414386183517e-06,105,94,83,72,61,60,59,58,47,36,35,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,2.583721498839509e-05,75,74,73,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,58,0.00012181202535737744,75,74,73,72,71,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,6.373055068505003e-07,75,74,73,72,61,60,59,58,47,36,25,24,25,36,37,48,59,60,61,62,73,74,75,76
11,11,58,1.090217287052263e-05,75,74,73,72,61,60,59,58,47,36,35,24,25,26,27,38,39,40,41,52,63,74,75,76
11,11,58,1.6765383533547284e-05,105,94,83,82,71,60,59,58,47,46,35,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,58,1.042971705477744e-05,75,74,73,72,61,60,59,58,57,46,35,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,58,0.00771741279687543,75,74,63,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,58,0.00046016856557309097,105,94,83,72,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,2.5560199528084063e-06,75,74,73,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,7.345158401620983e-06,75,74,73,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,5.038962207497973e-06,75,74,73,72,71,60,59,58,57,46,35,24,25,36,37,48,59,60,61,62,63,74,75,76
11,11,58,0.0010180505109378653,75,74,73,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,3.84592629867382e-06,75,74,73,72,71,60,59,58,57,46,35,24,35,46,47,48,59,60,61,62,73,74,75,76
11,11,58,1.4986026558420605e-05,75,74,63,62,61,60,59,58,57,46,35,24,25,26,27,28,29,40,41,52,63,74,75,76
11,11,58,3.468641438618358e-06,75,74,73,62,61,60,59,58,47,36,35,24,35,36,47,48,59,60,61,62,63,74,75,76
11,11,58,7.340059957566183e-06,75,74,63,62,61,60,59,58,47,36,35,24,25,26,37,48,59,60,71,72,73,74,75,76
11,11,58,1.5387104157398483e-05,75,74,73,72,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,58,1.1007540714321926e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,4.033379091755479e-05,105,94,93,82,71,60,59,58,57,46,35,24,25,36,37,48,59,60,71,82,93,94,105,116
11,11,58,2.9825897720603433e-06,75,74,73,72,61,60,59,58,47,46,35,24,35,36,47,48,59,60,61,72,73,74,75,76
11,11,58,6.220101746860905e-06,75,74,73,72,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,6.8761015485790015e-06,75,74,63,62,61,60,59,58,47,36,35,24,35,46,47,48,59,60,71,72,73,74,75,76
11,11,58,0.0010138239008164328,75,74,73,72,71,60,59,58,57,68,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.00012236265731529626,105,94,83,72,61,60,59,58,69,80,91,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,1.0281862177188125e-05,75,74,63,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,3.395563740499494e-05,105,94,93,82,71,60,59,58,47,46,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,1.0001447754173853e-05,75,74,63,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,4.551211059588375e-06,75,74,63,62,61,60,59,58,47,36,35,24,25,36,37,48,59,60,71,72,73,74,75,76
11,11,58,0.00046354543501872286,75,74,73,72,61,60,59,58,69,80,79,90,79,68,69,58,59,60,71,72,73,74,75,76
11,11,58,1.6824865380853333e-06,105,94,83,72,71,60,59,58,47,46,35,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,3.876516963002686e-06,105,94,83,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,58,3.8595221494866304e-06,75,74,73,72,71,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,9.251976478117755e-06,105,94,83,82,71,60,59,58,57,46,35,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,58,0.008002533083752173,75,74,63,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,71,72,73,74,75,76
11,11,58,1.2095208779346796e-05,105,94,83,72,71,60,59,58,47,46,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0009953335437110095,75,74,63,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,6.0994385708972226e-06,75,74,63,62,61,60,59,58,47,46,35,24,35,36,47,48,59,60,61,62,73,74,75,76
11,11,58,4.308185226309417e-06,105,94,83,72,71,60,59,58,47,36,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,3.09475554126603e-06,75,74,73,72,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,1.4697114728648358e-05,75,74,73,72,71,60,59,58,57,46,35,24,25,26,27,28,39,40,41,52,63,74,75,76
11,11,58,1.8320408970262565e-06,75,74,63,62,61,60,59,58,47,36,25,24,35,46,47,48,59,60,61,62,63,74,75,76
11,11,58,7.334961513511361e-06,75,74,63,62,61,60,59,58,57,46,35,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,58,8.84070199103016e-06,75,74,73,72,61,60,59,58,47,46,35,24,25,26,37,48,59,60,71,72,73,74,75,76
11,11,58,0.0004552009815823604,75,74,63,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,3.089657097211227e-06,75,74,73,72,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,2.8389835978500355e-05,75,74,63,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,58,5.043380859012164e-05,105,94,83,82,71,60,59,58,57,46,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,2.1207827786633238e-05,105,94,93,82,71,60,59,58,47,46,35,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,5.990671764394751e-06,105,94,83,72,71,60,59,58,47,46,35,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,58,1.2487788971566655e-05,75,74,73,72,71,60,59,58,47,46,35,24,35,46,47,48,59,60,71,72,73,74,75,76
11,11,58,6.322070627956963e-07,75,74,73,72,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,0.0004559674476719326,105,94,83,82,71,60,59,58,69,80,91,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,58,0.0004733395460480013,105,94,93,82,71,60,59,58,69,80,91,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,0.0005044859407787987,75,74,73,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0036979558563526747,105,94,93,82,71,60,59,58,57,68,79,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,1.8592325986518598e-06,75,74,73,72,61,60,59,58,47,46,35,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,58,7.286186398720462e-05,105,94,93,82,71,60,59,58,57,46,35,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.000978989631552659,75,74,73,72,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,58,0.000952214302858179,105,94,83,72,71,60,59,58,69,68,79,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.00044786092162479434,105,94,83,72,71,60,59,58,69,80,91,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,0.00043846618871314216,105,94,83,72,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,4.4424442530858895e-06,75,74,63,62,61,60,59,58,47,46,35,24,25,26,37,48,59,60,61,72,73,74,75,76
11,11,58,1.8220139570517926e-05,75,74,73,62,61,60,59,58,47,46,35,24,35,36,47,48,59,60,71,72,73,74,75,76
11,11,58,8.51440157152275e-07,105,94,83,72,61,60,59,58,47,36,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,0.0019488887373555733,105,94,83,82,71,60,59,58,69,80,79,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,1.0643851705079249e-05,105,94,93,82,71,60,59,58,47,36,25,24,25,36,37,48,59,60,71,82,93,94,105,116
11,11,58,0.0004898975928566529,105,94,93,82,71,60,59,58,69,80,79,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,58,6.033158798184772e-06,75,74,73,72,71,60,59,58,47,36,25,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,58,9.777116215762562e-06,105,94,83,72,71,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,5.4519361759371165e-06,75,74,63,62,61,60,59,58,47,46,35,24,35,36,47,48,59,60,61,72,73,74,75,76
11,11,58,1.0108515079324811e-05,105,94,93,82,71,60,59,58,47,36,25,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,4.206216345213334e-06,105,94,93,82,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,4.877511479095833e-06,75,74,63,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,8.383541507449442e-06,105,94,83,72,61,60,59,58,47,46,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,4.43054788362468e-06,75,74,73,72,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,58,0.0004338215061792158,105,94,83,72,71,60,59,58,69,80,91,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,3.8068382275870285e-06,105,94,83,82,71,60,59,58,47,36,35,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,1.6960823888981446e-06,105,94,83,72,71,60,59,58,47,36,25,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,58,6.284682038221751e-06,75,74,73,62,61,60,59,58,47,46,35,24,25,36,47,48,59,60,61,62,63,74,75,76
11,11,58,5.54030920622035e-06,75,74,63,62,61,60,59,58,47,36,25,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,58,1.0303955434758971e-05,105,94,83,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,1.107382048703438e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.0019266612207579803,75,74,73,72,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,3.0777607277500345e-06,75,74,73,72,71,60,59,58,47,36,25,24,25,36,47,48,59,60,71,72,73,74,75,76
11,11,58,1.446428578347909e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,58,4.262299229816179e-06,105,94,83,72,71,60,59,58,47,46,35,24,25,36,37,48,59,60,71,82,93,94,105,116
11,11,58,3.209470532499146e-05,105,94,83,72,61,60,59,58,57,46,35,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,0.003644315126452076,105,94,93,82,71,60,59,58,69,80,79,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.0018290209186644342,75,74,73,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,5.557304019736418e-06,105,94,83,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,1.218528129098157e-06,75,74,73,72,71,60,59,58,47,36,25,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,2.982589772060376e-06,105,94,83,72,61,60,59,58,47,36,25,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,9.763520364949751e-06,105,94,93,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,2.4742748997964065e-05,105,94,93,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,1.2848079018106083e-06,75,74,73,72,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,9.36754121002656e-06,75,74,73,72,61,60,59,58,47,36,35,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,58,0.0001053678437992829,75,74,73,72,71,60,59,58,69,80,91,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,1.4173674472355165e-05,75,74,73,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,58,0.00022433153841137587,105,94,83,82,71,60,59,58,69,80,79,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,1.4557757257817145e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,3.901499338871217e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,0.008082989929899665,75,74,73,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,71,72,73,74,75,76
11,11,58,6.424039509053042e-07,75,74,73,72,71,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,1.9555931912876726e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.000986990789755998,105,94,83,72,71,60,59,58,57,68,79,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,6.339065441472977e-07,75,74,73,72,71,60,59,58,47,36,25,24,25,36,37,48,59,60,61,62,63,74,75,76
11,11,58,8.820308214811001e-07,105,94,83,72,71,60,59,58,47,36,35,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,9.039541309167584e-06,75,74,73,62,61,60,59,58,47,36,35,24,25,26,37,48,59,60,71,72,73,74,75,76
11,11,58,8.582380825586807e-07,105,94,83,72,71,60,59,58,47,36,25,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,1.9511745397734954e-05,75,74,73,72,61,60,59,58,57,46,35,24,35,36,47,48,59,60,71,72,73,74,75,76
11,11,58,0.003933651826562238,75,74,63,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,8.072536420106357e-06,75,74,63,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,1.0244473587452924e-05,105,94,93,82,71,60,59,58,47,46,35,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,5.710257341380489e-07,75,74,73,72,71,60,59,58,47,36,25,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0005012467293226466,75,74,73,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0018908361538662263,105,94,83,72,61,60,59,58,69,68,79,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.0009872881989925284,75,74,73,72,61,60,59,58,69,80,91,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,58,0.00045846398577743493,105,94,93,82,71,60,59,58,69,80,79,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,3.0454705820695928e-06,75,74,73,72,71,60,59,58,47,36,25,24,35,36,37,48,59,60,71,72,73,74,75,76
11,11,58,2.566216840918015e-06,75,74,73,72,71,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,5.941386805198311e-06,105,94,83,72,61,60,59,58,47,36,35,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,58,3.0250768058503924e-06,75,74,73,62,61,60,59,58,47,36,35,24,35,46,47,48,59,60,61,62,73,74,75,76
11,11,58,2.549222027402021e-06,105,94,83,72,61,60,59,58,47,36,25,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,0.003969566965965634,75,74,63,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,71,72,73,74,75,76
11,11,58,8.650360079650861e-07,105,94,83,72,71,60,59,58,47,36,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,58,1.1709426512533367e-06,75,74,73,72,61,60,59,58,47,36,25,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,58,4.255501304409774e-06,105,94,83,72,61,60,59,58,47,36,25,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.01574925173705679,75,74,63,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,71,72,73,74,75,76
11,11,58,5.494763105997449e-05,75,74,73,62,61,60,59,58,57,46,35,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,58,2.4557505530639285e-06,75,74,73,72,71,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,3.5332217299791924e-06,75,74,73,72,71,60,59,58,47,36,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0008412840565951014,105,94,83,72,71,60,59,58,57,68,79,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,58,9.413427206519888e-06,105,94,93,82,71,60,59,58,47,36,25,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,58,5.125635756429664e-06,105,94,93,82,71,60,59,58,47,36,35,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.001003292214880559,75,74,73,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,71,72,73,74,75,76
11,11,58,7.999458721987518e-06,75,74,73,72,61,60,59,58,47,36,35,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,58,3.0760612463984162e-06,75,74,63,62,61,60,59,58,47,36,35,24,25,36,37,48,59,60,61,72,73,74,75,76
11,11,58,2.0033486172676718e-05,105,94,83,72,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,2.5339266952375893e-06,75,74,73,72,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00046697158942355114,75,74,73,72,71,60,59,58,69,80,79,90,79,68,69,58,59,60,71,72,73,74,75,76
11,11,58,3.0488695447728123e-06,75,74,73,72,71,60,59,58,57,46,35,24,25,36,37,48,59,60,61,62,73,74,75,76
11,11,58,4.571264939537305e-05,105,94,93,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,1.3199871657887581e-05,75,74,63,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,58,0.007981989753174022,75,74,63,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,71,72,73,74,75,76
11,11,58,3.616666264342833e-05,105,94,83,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,1.3257654023842032e-05,75,74,63,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,0.0009058320578102739,105,94,83,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,58,1.0569074525608719e-05,75,74,73,72,61,60,59,58,47,46,35,24,35,36,47,48,59,60,71,72,73,74,75,76
11,11,58,0.0009552733692910616,75,74,73,72,71,60,59,58,69,80,91,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,3.1406415377592654e-06,75,74,63,62,61,60,59,58,47,36,35,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,58,1.6185860392651146e-05,75,74,73,62,61,60,59,58,47,46,35,24,25,36,37,48,59,60,71,72,73,74,75,76
11,11,58,2.6860302762059164e-05,75,74,63,62,61,60,59,58,47,46,35,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,58,4.439045290382686e-06,75,74,63,62,61,60,59,58,47,36,35,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,58,5.623583792448818e-06,75,74,63,62,61,60,59,58,57,46,35,24,25,36,37,48,59,60,61,62,63,74,75,76
11,11,58,3.4795181192685796e-05,75,74,63,62,61,60,59,58,57,46,35,24,25,26,37,48,59,60,71,72,73,74,75,76
11,11,58,0.00011676286626176988,75,74,73,72,71,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,1.2338234612625688e-06,75,74,63,62,61,60,59,58,47,36,35,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,58,3.75585378703895e-06,75,74,73,72,71,60,59,58,47,46,35,24,25,36,37,48,59,60,61,72,73,74,75,76
11,11,58,0.0001039623727215086,75,74,73,72,71,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,3.2652135208316506e-05,75,74,63,62,61,60,59,58,57,46,35,24,25,36,37,48,59,60,71,72,73,74,75,76
11,11,58,8.057241087941997e-06,105,94,83,82,71,60,59,58,47,36,35,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,5.8751070324858555e-06,105,94,83,72,61,60,59,58,47,36,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,2.505035512260367e-06,75,74,63,62,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,2.9594768256785925e-05,105,94,93,82,71,60,59,58,47,36,25,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,58,1.7244637274698902e-05,105,94,93,82,71,60,59,58,47,36,25,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,58,0.0005161409838880805,75,74,73,72,71,60,59,58,69,80,91,90,79,68,69,58,59,60,71,72,73,74,75,76
11,11,58,1.7893839151010607e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,5.594692609471612e-06,75,74,73,72,61,60,59,58,57,46,35,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,58,7.277858940097619e-05,105,94,93,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0036877980563141516,105,94,83,82,71,60,59,58,57,68,79,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,4.892806811260277e-06,75,74,63,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,6.328868553363386e-06,75,74,63,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0009708134267701046,75,74,73,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0009616294295460509,105,94,83,72,71,60,59,58,57,68,79,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,58,0.00202947304460445,75,74,63,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.003947308858703709,75,74,73,72,71,60,59,58,57,68,79,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,58,0.016010285274737465,75,74,63,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,7.560992533274339e-06,75,74,73,72,61,60,59,58,47,36,35,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,58,2.11585428274368e-05,105,94,93,82,71,60,59,58,47,36,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,4.360529251938743e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,3.834029929212612e-06,75,74,73,62,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,3.830630966509408e-06,75,74,73,62,61,60,59,58,47,36,35,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,58,0.0004812744244786278,75,74,63,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,1.938428429636501e-05,105,94,83,72,71,60,59,58,47,36,35,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,3.925801922199084e-06,75,74,73,72,61,60,59,58,47,46,35,24,35,46,47,48,59,60,61,62,73,74,75,76
11,11,58,0.0018118238668675807,105,94,83,72,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,6.522099583040496e-05,105,94,93,82,71,60,59,58,57,46,35,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,58,0.0005043601791587802,75,74,63,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,73,74,75,76
