map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,58,0.00027043771418953927,2,2,2,0,2,0,0,0,2,2,2,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,8.355625350486212e-05,0,0,0,0,2,0,0,2,0,2,2,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,0.0003404661866707077,2,2,2,0,2,0,0,0,2,2,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,0.00019140906200347107,0,0,2,0,0,0,0,2,0,2,2,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,5.5431674479424994e-05,0,0,0,2,0,0,0,2,2,2,0,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,0.0007195741929303063,2,2,2,2,0,0,0,2,0,2,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,0.0011546719634152232,2,0,2,2,2,0,0,2,0,2,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,3.9302094781214565e-05,2,2,2,0,2,0,0,3,3,0,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,0.0008733947314850176,0,2,0,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0010980140635786233,2,2,2,2,0,0,0,0,2,2,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,0.0008884788754620481,0,2,0,0,0,0,0,0,2,2,2,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,0.00032867555823634333,2,2,2,2,0,0,0,2,2,2,0,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,0.0004288094353199197,0,0,0,0,2,0,0,2,2,0,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,5.723171042040493e-05,2,2,0,2,2,0,0,3,3,3,0,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,2.176550008983672e-05,2,2,2,0,2,0,0,3,3,3,0,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,0.0002950408255225798,2,2,2,2,0,0,0,2,2,0,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,7.362854436312784e-05,2,2,2,0,2,0,0,2,2,0,2,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,0.0001766471952036482,2,2,0,2,2,0,0,2,2,2,0,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,0.00011519443980373981,0,0,0,0,2,0,0,2,2,2,0,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.009524194534616124,2,0,2,2,2,0,0,0,2,2,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,0.00031596526078409855,2,2,2,2,0,0,0,0,2,2,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,0.00011515513770895861,0,0,0,0,2,0,0,2,2,2,0,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,0.0006630263389590943,2,2,0,2,2,0,0,2,2,0,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,0.00022413984653726657,0,0,0,0,2,0,0,2,2,2,0,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.00017531878440004176,0,0,0,2,0,0,0,2,2,0,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,0.0005823705800490853,2,2,2,2,0,0,0,0,2,2,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,0.00019440388162579952,0,0,0,2,0,0,0,2,2,0,2,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,0.00224800907771487,2,0,2,2,2,0,0,0,3,3,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,0.0006076496874123629,2,2,2,2,0,0,0,0,2,2,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,0.0005454816338874369,2,0,2,2,2,0,0,2,0,2,2,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,0.000631246665119004,2,0,2,2,2,0,0,2,0,2,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,0.00022029610166766464,2,2,0,2,2,0,0,0,3,3,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,0.00017223750016919583,2,2,2,2,0,0,0,2,0,2,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,0.0033162871763820112,0,2,0,0,0,0,0,0,2,2,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,1.3818616525075135e-05,2,2,2,2,0,0,0,3,3,0,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,0.00016912477426252276,2,2,0,2,2,0,0,0,3,3,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,0.0007847292056585979,0,2,0,0,0,0,0,0,2,2,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,5.692515408111145e-05,2,2,0,2,2,0,0,3,0,3,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,0.0004449075733423051,0,2,0,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.00041387463930305803,0,0,2,0,0,0,0,0,2,2,2,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,0.001238872771274497,2,0,2,2,2,0,0,2,2,2,0,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,0.00019412876696233114,0,0,0,2,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,0.00020797096474427484,0,0,0,2,0,0,0,2,0,2,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,1.5720837912485827e-05,2,2,0,2,2,0,0,3,3,3,0,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,0.00022538179273235294,0,0,0,2,0,0,0,0,2,2,2,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,0.0007911983304595857,0,0,0,2,0,0,0,0,2,2,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,0.0001726383815359642,2,2,2,2,0,0,0,2,2,0,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,0.0008525882025078437,0,0,0,2,0,0,0,0,2,2,2,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,0.0006022181379135987,2,2,0,2,2,0,0,2,2,2,0,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,0.00012180505214594102,2,2,2,2,0,0,0,2,2,0,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,0.00031763166960282205,2,2,2,0,2,0,0,2,2,0,2,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,0.00024636911134552235,2,0,2,2,2,0,0,3,0,3,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,0.001126358734334836,2,2,2,2,0,0,0,2,0,2,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,0.0002881708193548235,2,2,2,0,2,0,0,2,2,2,0,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,0.001643487837047092,0,0,2,0,0,0,0,2,0,2,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,0.00024014365953217907,2,2,2,0,2,0,0,2,2,2,0,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,0.00035854515027006407,0,0,0,2,0,0,0,0,2,2,2,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,0.00015940929643260657,2,0,2,2,2,0,0,3,3,3,0,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,0.0009537517944746934,2,2,2,2,0,0,0,0,3,3,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,0.0012273100949898642,2,0,2,2,2,0,0,2,2,0,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,0.0012417889867072627,2,2,0,2,2,0,0,2,2,2,0,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.0011373161583598376,2,0,2,2,2,0,0,2,2,0,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,7.88085604552918e-05,2,2,0,2,2,0,0,3,3,0,3,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,0.00010608421423345506,2,2,2,2,0,0,0,2,2,2,0,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,0.00038049930041485046,0,2,0,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0008038850466549621,0,0,0,2,0,0,0,0,2,2,2,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,0.0004127348785544027,0,2,0,0,0,0,0,0,2,2,2,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,0.0001479488055944051,2,2,2,0,2,0,0,2,0,2,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,0.00014803527020292384,2,2,2,0,2,0,0,2,0,2,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,8.222784270125704e-05,0,0,0,0,2,0,0,2,2,0,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.00018927102804737304,0,2,0,0,0,0,0,2,2,2,0,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,6.776467182177011e-05,0,0,0,2,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.00011058823429538146,0,0,2,0,0,0,0,2,2,2,0,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,5.029096048204213e-05,0,0,0,2,0,0,0,2,2,0,2,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,0.004719639214315933,2,0,2,2,2,0,0,0,2,2,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,0.0006287234706340502,2,2,0,2,2,0,0,2,0,2,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,0.0001436412960063833,2,2,2,0,2,0,0,3,0,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,4.678521362755778e-05,0,0,0,2,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,0.001154632661320441,2,0,2,2,2,0,0,2,0,2,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,4.7429767981969715e-05,0,0,0,2,0,0,0,2,2,2,0,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,0.00020283811116584828,0,0,0,2,0,0,0,2,2,2,0,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,0.0011997750473861453,2,0,2,2,2,0,0,2,0,2,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,0.00021560343155078664,0,0,0,2,0,0,0,2,2,2,0,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,0.00249968397185587,2,2,0,2,2,0,0,0,2,2,2,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,8.908212803110155e-05,2,2,2,2,0,0,0,2,2,2,0,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,0.0002361034041886684,0,0,0,0,2,0,0,2,0,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,5.7003758270673874e-05,2,2,2,0,2,0,0,3,3,3,0,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,0.00010255488612210199,2,2,2,2,0,0,0,2,2,2,0,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,0.00020208351094604888,0,0,0,0,2,0,0,2,0,2,2,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,0.0012416081970712694,2,2,2,0,2,0,0,0,2,2,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,0.00020083370433200633,0,0,2,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.00022557044278730278,0,0,0,0,2,0,0,0,2,2,2,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,0.000994382300059515,2,2,2,0,2,0,0,0,2,2,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,0.0007873703064278957,0,0,2,0,0,0,0,2,2,0,2,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,0.0009129404992538815,2,0,2,2,2,0,0,0,3,3,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,0.00010932270684342635,0,0,0,2,0,0,0,2,2,2,0,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,0.00035257123186331943,0,0,2,0,0,0,0,2,2,0,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,0.0003661068733059713,2,2,0,2,2,0,0,3,0,3,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,4.171524340078112e-05,0,0,0,2,0,0,0,2,2,0,2,1,3,1,3,3,1,1,1,3,1,1,1
11,11,58,0.0011423704077487033,2,2,2,2,0,0,0,2,0,2,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,0.000427103724406415,0,0,0,0,2,0,0,2,0,2,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,0.0047322080242269485,2,2,0,2,2,0,0,0,2,2,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,8.624451678789721e-05,0,2,0,0,0,0,0,2,2,0,2,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,0.0004006062521049198,0,0,0,0,2,0,0,2,0,2,2,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,0.00011260050154817967,0,0,0,0,2,0,0,2,2,2,0,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.0006551973616786763,2,2,2,2,0,0,0,0,2,2,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,0.00011767047177495637,0,2,0,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.00020575432659861433,0,0,0,2,0,0,0,2,2,2,0,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,6.611398384095911e-05,0,2,0,0,0,0,0,2,2,2,0,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,0.00032824323519375,2,2,2,2,0,0,0,2,0,2,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,0.0003033807300351537,2,2,2,2,0,0,0,2,0,2,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,0.00019145622451720854,0,0,0,0,2,0,0,2,0,2,2,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,5.307354879255223e-05,2,0,2,2,2,0,0,3,3,0,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,4.53546173775217e-05,2,2,2,0,2,0,0,0,3,3,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,0.0006414652097621204,2,2,2,2,0,0,0,2,0,2,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,0.0005661702565802686,2,2,2,2,0,0,0,2,0,2,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,8.081296728913365e-05,2,0,2,2,2,0,0,3,3,0,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,0.0006949081982456106,0,2,0,0,0,0,0,2,0,2,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,0.0002136933497444197,0,0,2,0,0,0,0,2,0,2,2,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,0.00035650930176039973,2,2,2,2,0,0,0,0,2,2,2,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,0.000862586655420184,0,2,0,0,0,0,0,2,0,2,2,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,0.0010085074729238818,2,0,2,2,2,0,0,0,3,3,3,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,0.0003193373805163269,2,2,2,2,0,0,0,0,2,2,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,2.913857307079246e-05,0,0,0,0,2,0,0,2,2,2,0,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,0.0004941845397789943,2,0,2,2,2,0,0,3,0,3,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,0.00032265447731586117,2,2,0,2,2,0,0,2,2,0,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,7.112107071608625e-05,2,2,2,2,0,0,0,3,3,0,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,0.0002542845532344598,2,2,0,2,2,0,0,2,2,0,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,0.0002307661797173805,2,0,2,2,2,0,0,3,3,3,0,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,0.0003314738673847659,2,2,2,0,2,0,0,2,0,2,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,0.003268833827143176,0,0,2,0,0,0,0,0,2,2,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,0.00024202229966272104,2,2,2,0,2,0,0,2,0,2,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,0.0002306639942709481,0,0,0,2,0,0,0,2,0,2,2,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,0.0006125703096789709,2,2,0,2,2,0,0,2,2,0,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,0.0025319745729281153,2,2,0,2,2,0,0,2,0,2,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,0.0005758071302206229,2,2,0,2,2,0,0,2,2,0,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,0.0023517037245856355,2,0,2,2,2,0,0,2,2,2,0,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,0.00013286466161737483,2,2,2,2,0,0,0,2,2,0,2,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,0.00013768309843755142,2,2,0,2,2,0,0,3,3,0,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,0.00029447487535773023,2,2,0,2,2,0,0,2,2,2,0,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,9.508748811367115e-05,2,2,2,2,0,0,0,2,2,0,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,0.000619361711657165,2,0,2,2,2,0,0,2,2,2,0,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,0.0005948843670274238,2,2,2,2,0,0,0,0,2,2,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,0.0005927227518144572,2,0,2,2,2,0,0,2,2,2,0,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,0.000236064102093888,2,2,0,2,2,0,0,3,3,3,0,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,0.00020726352703821294,0,0,0,0,2,0,0,2,2,0,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,0.00017626203467479098,0,0,0,0,2,0,0,2,2,0,2,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,9.121230156824269e-05,0,0,2,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.00011113060320336222,0,0,2,0,0,0,0,2,2,0,2,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,0.000299128243379826,2,2,2,0,2,0,0,2,0,2,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,3.3548268105245034e-05,2,2,2,0,2,0,0,3,0,3,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,0.00026130390736238494,2,2,0,2,2,0,0,2,2,0,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,0.0011511426353038707,2,0,2,2,2,0,0,2,2,2,0,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,0.001171485399562626,2,0,2,2,2,0,0,2,2,2,0,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,0.00016959639939989767,2,2,0,2,2,0,0,0,3,3,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,0.0008763030864988282,0,2,0,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0008684033654478037,0,2,0,0,0,0,0,0,2,2,2,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,0.0006638831246253251,2,2,0,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,0.0011739142690201064,2,2,0,2,2,0,0,2,2,0,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,0.0005991211328448381,2,2,2,0,2,0,0,0,3,3,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,0.00010756197299722795,0,0,0,0,2,0,0,2,0,2,2,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,0.0008739449608119556,0,0,2,0,0,0,0,2,2,2,0,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,0.00017909964591799466,0,2,0,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.000376954251465585,0,0,0,2,0,0,0,2,0,2,2,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,9.39241461081465e-05,0,0,0,2,0,0,0,2,2,0,2,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,0.00010031466671957198,0,2,0,0,0,0,0,2,2,2,0,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,0.00014879773084167946,2,2,0,2,2,0,0,2,2,2,0,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,0.00019178636211337073,0,0,0,0,2,0,0,0,2,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,0.00021629514841893684,2,0,2,2,2,0,0,3,0,3,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,9.610148215902578e-05,0,0,2,0,0,0,0,2,2,0,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,0.0023704036612825444,2,2,0,2,2,0,0,2,0,2,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,0.00022470579670211613,0,0,0,0,2,0,0,0,2,2,2,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,0.009753600861854074,2,0,2,2,2,0,0,0,2,2,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,0.0009383532337394096,0,0,0,0,2,0,0,0,2,2,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,0.0005826378342935975,2,0,2,2,2,0,0,2,0,2,2,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,0.0008485793888401601,0,0,0,0,2,0,0,0,2,2,2,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,0.0006163826128727481,2,0,2,2,2,0,0,2,0,2,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,0.001208240718602019,2,2,0,2,2,0,0,0,2,2,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,0.0001475164825518116,2,0,2,2,2,0,0,3,3,3,0,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,0.00020827752108356837,0,0,0,2,0,0,0,2,2,0,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,0.00022872247078875617,0,2,0,0,0,0,0,2,0,2,2,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,0.00080510341159318,0,2,0,0,0,0,0,2,0,2,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,0.00022551541985460906,0,0,0,2,0,0,0,2,2,0,2,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,0.0002670813152952236,2,2,2,2,0,0,0,2,2,2,0,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,0.0025148860221172456,2,0,2,2,2,0,0,0,2,2,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,0.000337172671128042,2,2,2,2,0,0,0,2,2,2,0,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,0.0003997337456007771,0,0,2,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0024780127967935074,2,0,2,2,2,0,0,0,2,2,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,0.0003714362373583026,0,0,0,0,2,0,0,0,2,2,2,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,0.00035165156284544145,2,2,2,0,2,0,0,0,2,2,2,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,0.00044089089925566504,0,0,2,0,0,0,0,2,0,2,2,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,0.00011021879460443807,0,0,0,2,0,0,0,2,2,0,2,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,0.00022883251665414483,2,2,2,0,2,0,0,0,3,3,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,0.004772995738190904,2,0,2,2,2,0,0,0,2,2,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,0.004888386688468553,2,0,2,2,2,0,0,0,2,2,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,0.0007636711432748235,0,0,0,0,2,0,0,0,2,2,2,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,0.00010031466671957251,2,2,0,2,2,0,0,3,3,3,0,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,0.0002134732580136449,0,2,0,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.00019597596541704818,0,2,0,0,0,0,0,2,2,2,0,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,0.00019166845582902848,2,2,2,2,0,0,0,2,0,2,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,0.00015362402808081251,2,2,2,2,0,0,0,2,0,2,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,4.962282487076148e-05,0,0,0,0,2,0,0,2,2,0,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.0005589072294646999,2,2,0,2,2,0,0,2,2,2,0,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,0.00021052560090505378,0,0,0,2,0,0,0,0,2,2,2,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,0.0001568546602718284,2,2,2,2,0,0,0,2,2,0,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,9.471804842272747e-05,2,2,2,2,0,0,0,3,3,0,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,0.00021044699671549135,0,2,0,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.00011674294233812053,2,2,2,2,0,0,0,3,0,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,6.317418715132425e-05,0,0,0,0,2,0,0,2,2,2,0,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,0.0006278352432919949,2,2,0,2,2,0,0,0,2,2,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,3.3571849362113466e-05,0,0,0,0,2,0,0,2,2,2,0,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,0.00017601836168714744,0,0,0,0,2,0,0,2,2,2,0,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,0.0003577512479554862,2,2,2,0,2,0,0,2,2,2,0,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,0.00017579040953741645,0,0,0,0,2,0,0,2,2,2,0,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,0.00028102569852359846,2,2,2,0,2,0,0,2,2,2,0,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,0.001634566261531756,0,0,2,0,0,0,0,2,0,2,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,0.0007795334687285215,0,0,0,2,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.00035291709029739685,2,2,2,0,2,0,0,2,2,2,0,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,0.0010171224920999269,2,2,2,2,0,0,0,0,2,2,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,0.0025085426640195545,2,2,0,2,2,0,0,2,2,2,0,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,0.001150112920420602,2,2,2,2,0,0,0,0,2,2,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,0.0003768677868570664,0,0,2,0,0,0,0,2,0,2,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,0.00010955851941211367,0,0,0,0,2,0,0,2,2,2,0,1,1,3,3,3,1,1,3,1,1,1,1
