map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,5.862738820803927e-07,0,2,0,2,0,0,0,2,0,2,0,2,2,3,3,3,1,3,1,1,1,3,1,3,1,1,1
11,11,73,6.052625098400808e-07,0,2,0,2,0,2,0,2,2,0,0,0,2,3,3,3,1,3,1,1,1,3,1,1,3,1,1
11,11,73,1.2152721766200837e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,1,1,3,3,3,3,3,1,1,3,1,1,1,1
11,11,73,6.005153529001589e-07,0,0,2,2,0,2,2,2,0,2,0,0,0,1,3,1,3,1,3,3,3,3,1,1,1,1,1
11,11,73,5.68472043555685e-07,0,2,2,0,0,2,0,0,2,2,0,0,2,1,1,3,1,1,3,3,3,1,1,3,3,1,1
11,11,73,2.0175416994669032e-05,0,3,3,0,0,0,0,2,2,2,0,2,0,3,1,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,6.052625098400808e-07,0,0,2,2,0,0,2,2,2,2,0,0,0,1,3,3,1,3,1,3,1,3,1,3,1,1,1
11,11,73,5.945814067252563e-07,0,2,2,0,0,2,2,0,2,0,0,0,2,3,3,1,1,3,1,1,3,3,1,3,1,1,1
11,11,73,1.190349602685493e-06,0,0,2,2,0,0,0,2,0,2,0,2,2,1,3,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,6.052625098400808e-07,0,0,2,2,0,0,2,0,2,2,2,0,0,1,1,1,3,3,3,1,3,1,1,3,3,1,1
11,11,73,6.076360883100419e-07,0,2,0,2,0,2,2,2,0,0,2,0,0,1,3,3,3,3,1,3,1,1,3,1,1,1,1
11,11,73,5.945814067252563e-07,0,0,2,2,0,2,2,2,0,2,0,0,0,1,3,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,6.028889313701199e-07,0,2,2,0,0,2,0,0,2,0,0,2,2,1,1,1,3,1,3,3,3,1,3,1,3,1,1
11,11,73,6.005153529001589e-07,0,2,2,0,0,0,0,2,2,0,2,0,2,1,1,3,1,3,1,3,3,3,3,1,1,1,1
11,11,73,2.9657862982163975e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,3,3,1,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.2034042842702788e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,5.744059897305875e-07,0,2,0,2,0,2,0,2,2,0,2,0,0,1,3,3,3,3,1,3,1,1,3,1,1,1,1
11,11,73,2.0175416994669032e-05,0,3,3,0,0,0,2,0,0,2,2,0,2,1,3,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,6.159436129549055e-07,0,2,0,2,0,0,2,0,2,0,2,2,0,3,3,1,3,3,1,1,3,1,1,3,1,1,1
11,11,73,1.1772949211007074e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,3,1,1,3,3,1,3,3,1,3,1,1,1,1
11,11,73,6.100096667800029e-07,0,2,2,0,0,0,2,0,2,0,0,2,2,1,3,1,1,3,3,1,3,1,3,3,1,1,1
11,11,73,1.2680842975767162e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,1,1,3,1,1,3,3,3,3,1,3,1,1,1
11,11,73,6.076360883100419e-07,0,2,2,0,0,2,2,0,2,0,0,2,0,1,1,3,3,3,1,1,3,1,1,3,3,1,1
11,11,73,6.301850837746717e-07,0,2,0,2,0,2,2,2,0,0,0,2,0,3,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,73,1.1808552888056488e-06,0,2,0,2,0,2,0,0,2,0,2,2,0,3,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.1725477641607853e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,5.993285636651783e-07,0,2,0,2,0,2,0,0,0,0,2,2,2,1,1,3,3,1,3,3,1,1,1,3,3,1,1
11,11,73,3.451717150479125e-05,0,3,3,0,0,0,2,0,2,0,0,2,2,3,1,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,1.661504928972744e-05,0,3,3,0,0,2,0,2,0,2,0,0,2,3,1,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,6.100096667800029e-07,0,2,2,0,0,2,0,0,0,2,0,2,2,1,3,1,1,3,3,1,3,1,3,3,1,1,1
11,11,73,1.6707618850055928e-05,0,3,3,0,0,0,2,0,2,0,2,0,2,3,1,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,1.542826005474691e-05,0,3,3,0,0,0,2,0,0,2,2,2,0,1,3,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,5.957681959602368e-07,0,2,2,0,0,2,0,2,2,0,0,2,0,1,3,1,3,3,3,1,1,1,3,3,1,1,1
11,11,73,5.744059897305875e-07,0,0,2,2,0,2,0,2,0,2,2,0,0,1,1,3,1,3,1,3,3,3,1,3,1,1,1
11,11,73,5.75592778965568e-07,0,2,0,2,0,2,2,0,2,0,0,0,2,1,1,3,1,3,3,3,1,3,3,1,1,1,1
11,11,73,1.22951364743985e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,3,1,1,3,1,3,3,1,3,1,1,1
11,11,73,1.195096759625415e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,1.2093382304451812e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,1,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,5.862738820803927e-07,0,0,2,2,0,2,2,0,0,0,0,2,2,3,1,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,6.028889313701199e-07,0,2,2,0,0,2,2,0,0,0,2,0,2,3,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,6.218775591298081e-07,0,0,2,2,0,0,2,2,2,2,0,0,0,1,3,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,2.6109363169571683e-05,0,3,3,0,0,2,2,0,2,0,0,0,2,1,1,1,3,3,1,3,3,1,1,2,2,1,1
11,11,73,6.183171914248665e-07,0,0,2,2,0,2,0,0,0,2,2,2,0,1,3,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,1.2034042842702788e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,1,3,1,3,1,1,3,3,1,3,1,3,1,1
11,11,73,0.00013895185500819622,0,3,3,0,0,2,2,2,2,0,0,0,0,1,3,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,3.441688781443539e-05,0,3,3,0,0,2,0,0,2,0,0,2,2,1,1,1,3,3,3,3,1,1,1,2,2,1,1
11,11,73,5.981417744301978e-07,0,2,2,0,0,0,0,0,2,2,2,0,2,1,1,1,3,3,3,1,3,1,1,3,3,1,1
11,11,73,6.384926084195351e-07,0,0,2,2,0,0,2,2,0,2,0,0,2,3,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,73,5.850870928454121e-07,0,0,2,2,0,0,0,0,2,2,2,0,2,3,3,3,3,1,1,3,1,1,1,3,1,1,1
11,11,73,6.088228775450224e-07,0,2,2,0,0,0,0,0,2,2,0,2,2,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.171360974925805e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,1,3,1,1,3,1,3,3,1,3,1,1,1
11,11,73,1.3054681584785846e-05,0,3,3,0,0,2,0,0,0,2,2,2,0,1,3,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,5.922078282552952e-07,0,2,2,0,0,2,2,0,0,0,2,2,0,3,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,73,1.758821646241178e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,5.933946174902758e-07,0,2,2,0,0,2,0,2,0,2,0,2,0,3,3,1,1,1,3,1,3,1,1,3,3,1,1
11,11,73,1.8786873589742094e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,1,1,3,1,1,3,3,1,3,1,3,1,1
11,11,73,2.748623648035494e-05,0,3,3,0,0,2,2,2,0,0,0,0,2,3,1,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,6.076360883100419e-07,0,2,2,0,0,2,2,0,2,2,0,0,0,1,1,3,3,1,3,3,1,1,3,3,1,1,1
11,11,73,5.73219200495607e-07,0,2,2,0,0,0,0,2,2,0,2,0,2,3,1,3,3,3,1,1,3,1,1,1,3,1,1
11,11,73,6.218775591298081e-07,0,0,2,2,0,0,2,0,2,0,2,0,2,3,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,5.993285636651783e-07,0,0,2,2,0,0,2,0,2,0,0,2,2,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,5.981417744301978e-07,0,2,0,2,0,2,2,2,0,2,0,0,0,3,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,73,6.699425231465185e-07,0,2,2,0,0,2,0,0,2,0,2,0,2,1,1,3,1,3,3,1,3,1,3,3,1,1,1
11,11,73,1.2045910735052592e-06,0,0,2,2,0,0,2,2,0,2,0,0,2,3,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,73,1.8988627759688502e-05,0,3,3,0,0,2,2,0,2,0,0,2,0,3,3,3,1,1,1,3,1,1,1,2,2,1,1
11,11,73,6.076360883100419e-07,0,0,2,2,0,0,2,0,0,0,2,2,2,3,3,1,3,3,1,1,1,1,3,1,3,1,1
11,11,73,5.744059897305875e-07,0,0,2,2,0,2,0,2,0,0,0,2,2,3,3,3,1,1,3,3,1,1,3,1,1,1,1
11,11,73,5.75592778965568e-07,0,2,0,2,0,0,2,2,2,0,0,2,0,3,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,73,5.933946174902758e-07,0,0,2,2,0,2,2,0,0,0,0,2,2,3,1,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,5.862738820803927e-07,0,2,2,0,0,2,0,2,0,0,2,0,2,1,3,1,1,3,1,3,3,3,1,1,3,1,1
11,11,73,5.993285636651783e-07,0,0,2,2,0,2,2,0,0,2,2,0,0,1,3,1,3,3,1,3,1,1,3,1,3,1,1
11,11,73,6.005153529001589e-07,0,0,2,2,0,0,2,2,2,0,2,0,0,1,1,3,3,3,1,1,3,1,3,1,3,1,1
11,11,73,6.764698639389032e-05,0,3,3,0,0,2,0,0,0,0,2,2,2,3,1,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.231887225909811e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,3,3,1,1,1,1,3,1,1,3,1,1
11,11,73,6.159436129549055e-07,0,0,2,2,0,0,2,0,0,2,2,0,2,1,3,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,1.7718763278259636e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,1,3,3,3,1,1,3,3,3,1,1,1,1
11,11,73,5.910210390203147e-07,0,2,2,0,0,0,0,0,2,0,2,2,2,3,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,73,6.076360883100419e-07,0,2,2,0,0,2,0,0,2,2,0,0,2,3,3,3,3,1,1,3,1,1,3,1,1,1,1
11,11,73,6.0526250984007126e-05,0,3,3,0,0,0,2,0,2,0,0,2,2,1,1,3,3,3,3,1,1,1,1,2,2,1,1
11,11,73,5.910210390203147e-07,0,2,2,0,0,2,0,2,2,0,0,2,0,1,3,3,1,3,3,1,1,1,1,3,3,1,1
11,11,73,5.981417744301978e-07,0,2,0,2,0,2,0,0,2,2,0,2,0,1,3,3,3,1,3,1,1,1,3,1,3,1,1
11,11,73,5.68472043555685e-07,0,2,2,0,0,0,0,2,2,2,2,0,0,3,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,73,1.197470338095376e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,3,1,3,1,1,3,3,1,3,1,3,1,1
11,11,73,6.183171914248665e-07,0,2,2,0,0,0,0,2,0,0,2,2,2,1,3,1,3,1,3,1,3,1,3,1,3,1,1
11,11,73,6.052625098400808e-07,0,2,2,0,0,2,2,0,2,0,2,0,0,3,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,73,1.1689873964558439e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,1,3,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,5.744059897305875e-07,0,0,2,2,0,2,0,0,2,2,0,2,0,1,1,1,3,1,3,3,3,1,3,3,1,1,1
11,11,73,5.839003036104316e-07,0,2,0,2,0,0,0,2,2,0,2,2,0,1,3,3,3,3,1,1,1,3,1,3,1,1,1
11,11,73,6.289982945396819e-05,0,3,3,0,0,2,0,2,0,0,2,0,2,1,1,3,1,1,3,3,3,1,1,2,2,1,1
11,11,73,5.981417744301978e-07,0,0,2,2,0,2,0,2,2,0,2,0,0,1,3,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,5.945814067252563e-07,0,2,2,0,0,2,2,2,0,0,2,0,0,1,3,3,3,3,1,1,1,1,1,3,3,1,1
11,11,73,1.7801838524707973e-05,0,3,3,0,0,2,2,2,0,0,0,0,2,3,3,1,3,1,1,3,1,1,1,2,2,1,1
11,11,73,5.910210390203147e-07,0,0,2,2,0,2,2,0,2,0,0,0,2,1,3,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,6.159436129549055e-07,0,2,2,0,0,2,0,0,2,0,0,2,2,3,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,73,5.767795682005485e-07,0,2,2,0,0,0,2,0,0,2,0,2,2,1,1,3,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.1808552888056488e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,1,3,3,1,1,3,3,3,1,1,3,1,1
11,11,73,5.933946174902758e-07,0,0,2,2,0,2,2,0,0,2,2,0,0,3,1,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,3.094908966982229e-05,0,3,3,0,0,2,0,0,0,2,2,2,0,3,1,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,5.862738820803927e-07,0,2,2,0,0,2,2,0,0,0,2,0,2,3,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,73,5.696588327906654e-07,0,2,0,2,0,2,0,2,2,2,0,0,0,3,1,3,3,3,1,3,1,1,1,1,3,1,1
11,11,73,1.2034042842702788e-06,0,2,0,2,0,0,0,2,2,0,2,0,2,3,1,1,3,3,3,3,1,1,1,3,1,1,1
11,11,73,5.933946174902658e-06,0,3,3,0,0,0,2,2,0,0,2,0,2,3,3,1,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.2212061227949864e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,3,1,1,3,1,1,3,3,1,3,1,3,1,1
11,11,73,5.767795682005485e-07,0,2,2,0,0,0,0,2,2,0,2,0,2,3,3,3,1,1,3,1,1,3,1,1,3,1,1
11,11,73,0.0005402745247271508,0,3,3,0,0,0,0,0,0,2,2,2,2,1,3,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.7695027493560025e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,1,1,3,3,1,3,3,3,3,1,1,1,1
11,11,73,6.183171914248665e-07,0,2,0,2,0,2,2,0,2,0,0,0,2,3,3,1,1,1,3,1,3,3,1,1,3,1,1
11,11,73,6.301850837746717e-07,0,2,0,2,0,2,0,0,0,2,2,0,2,3,3,3,3,1,1,1,3,1,1,1,3,1,1
11,11,73,5.827135143754511e-07,0,2,2,0,0,0,2,2,0,2,0,0,2,1,1,1,3,3,3,1,3,1,3,3,1,1,1
11,11,73,5.910210390203147e-07,0,2,0,2,0,0,2,0,2,2,2,0,0,1,3,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,4.272441245929912e-05,0,3,3,0,0,0,2,2,2,0,0,0,2,1,3,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,6.22075357335637e-07,0,0,2,2,0,2,2,0,2,2,0,0,0,3,1,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,6.076360883100419e-07,0,2,2,0,0,0,0,0,2,2,2,2,0,1,3,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,2.8482941639532742e-05,0,3,3,0,0,0,0,2,0,2,2,2,0,1,1,3,1,3,1,3,3,1,1,2,2,1,1
11,11,73,6.218775591298081e-07,0,2,0,2,0,2,0,0,2,2,0,2,0,3,3,1,3,3,1,3,1,1,1,1,3,1,1
11,11,73,1.1915363919204736e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,1,1,1,3,3,1,3,1,1,3,3,1,1
11,11,73,6.052625098400808e-07,0,2,0,2,0,0,2,0,0,2,2,0,2,1,1,3,1,3,1,3,3,3,1,1,3,1,1
11,11,73,1.661504928972744e-05,0,3,3,0,0,0,2,2,0,2,0,2,0,1,1,3,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.1594930825759997e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,3,1,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,5.945814067252563e-07,0,2,0,2,0,0,2,0,0,0,2,2,2,1,3,3,1,1,3,3,3,1,3,1,1,1,1
11,11,73,3.5829167004062845e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,5.61351308145802e-07,0,2,0,2,0,0,2,2,0,2,2,0,0,1,3,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,4.035083398933806e-05,0,3,3,0,0,2,0,2,0,2,2,0,0,3,3,1,1,3,1,3,1,1,1,2,2,1,1
11,11,73,5.744059897305875e-07,0,2,2,0,0,2,0,0,2,0,2,0,2,1,3,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,1.7730631170609442e-06,0,2,0,2,0,2,0,0,0,2,0,2,2,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,5.554173619708994e-07,0,0,2,2,0,0,0,2,0,0,2,2,2,1,1,1,3,1,3,3,3,1,3,3,1,1,1
11,11,73,5.744059897305875e-07,0,2,2,0,0,0,2,2,2,0,0,2,0,1,3,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,5.886474605503537e-07,0,2,2,0,0,2,0,2,2,0,2,0,0,1,1,3,1,3,1,3,3,3,3,1,1,1,1
11,11,73,6.064492990750613e-07,0,2,2,0,0,2,0,2,2,0,2,0,0,3,3,1,1,3,3,1,1,1,3,1,3,1,1
11,11,73,3.0956803799849664e-05,0,3,3,0,0,2,2,0,2,0,0,0,2,3,3,1,3,1,3,1,1,1,1,2,2,1,1
11,11,73,5.933946174902758e-07,0,0,2,2,0,0,0,2,0,0,2,2,2,1,3,3,1,1,3,3,1,3,1,3,1,1,1
11,11,73,1.2034042842702788e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,1,1,3,1,1,3,3,3,3,3,1,1,1,1
11,11,73,8.188845721365664e-05,0,3,3,0,0,2,2,0,0,2,2,0,0,1,3,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,5.922078282552952e-07,0,2,0,2,0,2,2,0,0,0,0,2,2,3,3,1,3,3,1,1,1,3,1,3,1,1,1
11,11,73,6.076360883100419e-07,0,0,2,2,0,0,2,2,2,0,2,0,0,1,3,1,3,1,3,1,3,3,3,1,1,1,1
11,11,73,5.886474605503537e-07,0,2,0,2,0,2,2,2,0,2,0,0,0,3,1,3,1,3,1,3,3,1,3,1,1,1,1
11,11,73,5.910210390203147e-07,0,0,2,2,0,2,0,0,2,2,0,0,2,3,1,1,3,1,3,3,3,1,3,1,1,1,1
11,11,73,6.088228775450224e-07,0,2,0,2,0,2,2,2,0,2,0,0,0,3,1,1,1,3,3,1,3,1,1,3,3,1,1
11,11,73,5.744059897305875e-07,0,2,2,0,0,0,2,2,0,2,0,0,2,1,3,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,2.4139293039504404e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,5.862738820803927e-07,0,2,2,0,0,2,2,0,0,0,0,2,2,3,3,3,1,1,1,1,3,1,1,3,3,1,1
11,11,73,5.696588327906654e-07,0,2,2,0,0,2,2,0,0,0,2,2,0,1,3,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,1.1678006072208633e-06,0,2,0,2,0,2,2,0,0,2,0,0,2,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,5.993285636651783e-07,0,2,2,0,0,2,0,2,0,2,2,0,0,1,3,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,6.040757206051004e-07,0,0,2,2,0,0,0,2,2,0,2,0,2,3,1,1,3,3,3,1,1,1,3,3,1,1,1
11,11,73,6.218775591298081e-07,0,2,2,0,0,0,2,0,2,0,2,0,2,1,1,3,3,1,1,3,3,3,3,1,1,1,1
11,11,73,6.17130402189886e-07,0,2,0,2,0,2,0,2,2,0,2,0,0,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,5.981417744301978e-07,0,0,2,2,0,0,2,2,0,2,0,0,2,1,3,3,1,1,1,3,3,3,1,1,3,1,1
11,11,73,5.696588327906654e-07,0,0,2,2,0,0,2,0,0,2,0,2,2,3,1,3,1,1,3,3,3,1,3,1,1,1,1
11,11,73,6.005153529001589e-07,0,2,0,2,0,2,0,2,0,0,2,2,0,1,3,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,1.1844156565105905e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,1,1,1,3,1,3,3,3,1,3,3,1,1,1
11,11,73,6.088228775450224e-07,0,2,0,2,0,0,2,0,0,2,0,2,2,1,3,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.1844156565105905e-06,0,2,0,2,0,0,0,2,2,2,2,0,0,3,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,73,1.2057778627402398e-06,0,2,2,0,0,2,0,2,0,0,2,0,2,1,1,1,3,1,3,3,3,3,1,3,1,1,1
11,11,73,6.301850837746717e-07,0,2,2,0,0,0,2,0,2,2,2,0,0,3,3,1,3,3,1,3,1,1,3,1,1,1,1
11,11,73,5.68472043555685e-07,0,0,2,2,0,0,2,0,0,2,2,2,0,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,5.933946174902758e-07,0,2,0,2,0,2,0,2,0,2,2,0,0,1,3,3,1,3,3,3,1,1,3,1,1,1,1
11,11,73,5.73219200495607e-07,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,1,1,3,3,3,1,3,1,3,1,1,1
11,11,73,3.204330934447433e-05,0,3,3,0,0,0,0,2,2,2,2,0,0,1,1,3,3,3,1,1,3,1,1,2,2,1,1
11,11,73,6.052625098400808e-07,0,2,0,2,0,0,2,0,2,2,0,2,0,1,3,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,1.1915363919204736e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,1,3,1,3,3,1,1,3,1,3,3,1,1,1
11,11,73,6.088228775450224e-07,0,2,2,0,0,2,2,0,2,0,2,0,0,1,1,3,3,1,3,1,3,3,3,1,1,1,1
11,11,73,1.2140853873851033e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,1,3,1,1,3,3,3,3,1,3,1,1,1,1
11,11,73,1.756448067771217e-06,0,0,2,2,0,0,0,2,0,2,0,2,2,1,3,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,6.111964560149834e-07,0,2,0,2,0,2,2,0,0,0,2,0,2,1,1,3,3,1,3,1,3,3,3,1,1,1,1
11,11,73,1.197470338095376e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,1,3,3,1,1,3,3,1,3,1,1,1,1
11,11,73,3.332266813978335e-05,0,3,3,0,0,2,2,0,0,2,2,0,0,1,1,1,3,3,3,1,3,1,1,2,2,1,1
11,11,73,5.68472043555685e-07,0,0,2,2,0,0,0,2,2,0,2,0,2,1,3,3,1,1,3,3,3,3,1,1,1,1,1
11,11,73,6.159436129549055e-07,0,0,2,2,0,2,0,2,2,2,0,0,0,3,1,3,1,3,1,1,3,3,1,1,3,1,1
11,11,73,7.120735409883189e-06,0,3,3,0,0,0,2,0,0,2,2,0,2,3,1,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.2247664904999278e-06,0,2,2,0,0,2,2,0,0,2,0,2,0,3,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,73,5.910210390203147e-07,0,0,2,2,0,0,0,2,2,0,2,2,0,3,1,1,1,3,3,1,3,3,1,1,3,1,1
11,11,73,5.993285636651783e-07,0,0,2,2,0,2,0,2,2,2,0,0,0,1,1,3,3,1,3,3,1,3,1,3,1,1,1
11,11,73,6.159436129549055e-07,0,0,2,2,0,0,2,2,2,2,0,0,0,3,1,1,3,1,3,3,3,1,3,1,1,1,1
11,11,73,6.22075357335637e-07,0,2,2,0,0,0,2,2,0,2,0,0,2,3,1,3,1,1,1,3,3,1,3,1,3,1,1
11,11,73,6.028889313701199e-07,0,2,2,0,0,2,0,0,2,2,0,2,0,1,3,3,1,3,1,1,3,3,1,1,3,1,1
11,11,73,6.159436129549055e-07,0,2,2,0,0,2,0,2,2,0,2,0,0,3,1,3,3,3,1,1,3,1,1,1,3,1,1
11,11,73,0.00013301296387814777,0,3,3,0,0,2,2,0,2,0,2,0,0,1,1,1,3,1,3,3,3,1,1,2,2,1,1
11,11,73,6.076360883100419e-07,0,2,2,0,0,0,2,2,0,0,2,0,2,1,3,3,3,1,3,1,3,3,1,1,1,1,1
11,11,73,5.981417744301978e-07,0,2,0,2,0,0,2,2,2,2,0,0,0,3,1,1,3,3,3,1,1,1,3,1,3,1,1
11,11,73,5.910210390203147e-07,0,0,2,2,0,2,2,0,0,0,2,2,0,1,3,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,5.850870928454121e-07,0,2,2,0,0,2,0,0,0,0,2,2,2,1,3,3,1,3,1,3,1,3,1,1,3,1,1
11,11,73,5.744059897305875e-07,0,2,0,2,0,2,0,0,2,0,0,2,2,3,1,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,6.17130402189886e-07,0,2,2,0,0,2,0,2,0,2,0,2,0,1,1,1,3,3,1,3,3,1,3,3,1,1,1
11,11,73,5.827135143754511e-07,0,2,0,2,0,0,2,2,0,2,2,0,0,3,3,1,1,3,1,3,1,1,1,3,3,1,1
11,11,73,5.75592778965568e-07,0,2,2,0,0,0,2,2,0,2,2,0,0,3,1,3,3,1,3,1,1,1,3,3,1,1,1
11,11,73,6.052625098400808e-07,0,2,0,2,0,0,0,2,2,2,0,0,2,3,1,3,3,1,1,3,1,3,1,1,3,1,1
11,11,73,6.040757206051004e-07,0,2,2,0,0,0,0,2,0,0,2,2,2,1,3,3,3,3,1,1,1,1,3,1,3,1,1
11,11,73,5.910210390203147e-07,0,2,0,2,0,0,2,2,0,2,0,0,2,1,3,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,3.441688781443539e-05,0,3,3,0,0,2,0,2,0,0,0,2,2,1,1,3,3,1,3,1,3,1,1,2,2,1,1
11,11,73,1.22951364743985e-06,0,0,2,2,0,0,2,2,0,0,2,0,2,3,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,73,6.218775591298081e-07,0,2,0,2,0,2,2,2,2,0,0,0,0,1,1,3,1,3,3,3,1,1,1,3,3,1,1
11,11,73,1.144064822521253e-06,0,2,2,0,0,2,0,0,0,2,2,2,0,1,3,3,1,3,1,1,3,3,1,3,1,1,1
11,11,73,0.0001495354436075468,0,3,3,0,0,2,2,2,2,0,0,0,0,3,1,1,3,1,3,1,3,1,1,2,2,1,1
