map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,0.003952355802844575,0,0,2,2,0,2,2,2,2,1,1,0,0,3,3,3,3,3,3,1,1,1,1
11,11,73,1.1311635568616659e-06,0,2,0,2,0,2,0,0,2,0,0,2,2,3,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.0876572662131416e-06,0,0,2,2,0,2,0,0,2,0,2,2,0,1,1,3,1,3,1,3,3,1,3,1,3,1,1
11,11,73,1.0659041208888795e-06,0,2,2,0,0,2,0,0,2,2,0,2,0,3,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,73,2.1057044673886444e-06,0,2,0,2,0,0,2,0,2,0,2,0,2,3,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,73,3.915566158367243e-05,0,3,3,0,0,0,0,2,0,2,2,2,0,3,3,3,1,1,3,1,1,1,1,2,2,1,1
11,11,73,1.0354497174349124e-06,0,0,2,2,0,0,2,2,0,2,2,0,0,1,3,3,1,1,3,3,3,1,3,1,1,1,1
11,11,73,1.0963585243428464e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,3,3,1,1,3,1,1,3,1,3,3,1,1,1
11,11,73,1.9577830791836218e-05,0,3,3,0,0,0,0,0,2,2,2,0,2,1,3,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,2.1861911050884143e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,1,3,3,3,1,1,1,3,3,1,1,1
11,11,73,1.0876572662131416e-06,0,2,2,0,0,0,2,0,2,2,0,2,0,1,3,3,3,3,1,1,1,3,1,3,1,1,1
11,11,73,1.740251625940997e-05,0,3,3,0,0,2,2,2,0,0,0,0,2,1,3,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,2.136158870842611e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,3,1,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,1.0833066371482891e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,3,1,1,3,3,3,3,1,1,3,1,1,1,1
11,11,73,1.1572673312507803e-06,0,2,0,2,0,0,0,0,2,2,2,2,0,3,3,1,1,3,1,1,3,3,1,1,3,1,1
11,11,73,2.1992429922829714e-06,0,0,2,2,0,0,2,2,0,2,2,0,0,1,1,1,3,3,1,3,3,1,1,3,3,1,1
11,11,73,2.144860128972316e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,3,1,1,3,3,1,1,3,1,3,1,3,1,1
11,11,73,1.092007895277994e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,1,1,1,3,3,1,3,3,3,1,3,1,1,1
11,11,73,1.0876572662131416e-06,0,0,2,2,0,2,0,0,0,2,0,2,2,3,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,73,8.701258129704986e-06,0,3,3,0,0,0,0,2,0,2,2,0,2,3,1,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,2.216645508542381e-06,0,2,0,2,0,2,2,0,2,0,0,2,0,3,1,1,1,3,1,3,3,3,1,1,3,1,1
11,11,73,2.181840476023562e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,1,3,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,2.1513860725695947e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,3,1,3,1,1,1,3,1,3,3,1,1,1
11,11,73,1.1115857260698298e-06,0,0,2,2,0,0,0,0,2,2,0,2,2,3,1,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,1.061553491824027e-06,0,0,2,2,0,0,0,2,2,2,2,0,0,1,3,1,1,3,3,3,1,1,3,3,1,1,1
11,11,73,2.6103774389114957e-05,0,3,3,0,0,0,2,0,2,2,0,0,2,3,1,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,2.2645024282557578e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,3,3,1,3,3,1,3,1,1,3,1,1,1,1
11,11,73,1.102884467940125e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,3,1,1,3,3,3,3,1,3,1,1,1,1
11,11,73,1.0767806935510106e-06,0,0,2,2,0,2,2,0,2,0,2,0,0,1,3,3,1,1,1,3,3,1,3,1,3,1,1
11,11,73,1.0876572662131416e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,1,3,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,1.0680794354213055e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,1,1,3,3,3,3,1,1,3,3,1,1,1,1
11,11,73,1.1050597824725512e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,1,1,3,3,1,3,3,1,3,1,1,3,1,1
11,11,73,1.0659041208888795e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,3,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,4.320174661398599e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.0854819516807154e-06,0,2,2,0,0,0,0,2,2,0,2,0,2,1,1,3,3,1,3,3,3,1,1,1,3,1,1
11,11,73,1.1311635568616659e-06,0,2,0,2,0,2,0,2,0,0,2,2,0,3,1,1,3,3,1,3,1,1,3,3,1,1,1
11,11,73,1.0572028627591745e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,1,1,3,3,1,3,3,3,1,1,3,1,1,1
11,11,73,2.2014183068153975e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,3,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,1.1355141859265182e-06,0,0,2,2,0,2,0,2,2,0,0,2,0,3,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,73,1.1007091534076987e-06,0,2,2,0,0,0,0,2,0,2,2,0,2,3,1,1,3,3,1,3,3,1,1,3,1,1,1
11,11,73,1.0963585243428464e-06,0,2,2,0,0,2,2,2,0,0,0,0,2,1,3,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,1.0876572662131416e-06,0,2,2,0,0,0,0,0,2,2,2,0,2,3,1,1,3,3,3,1,1,1,1,3,3,1,1
11,11,73,1.0876572662131232e-05,0,3,3,0,0,2,0,0,2,0,2,2,0,3,3,1,3,1,1,1,3,1,1,2,2,1,1
11,11,73,5.479617307181806e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,1,3,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.0963585243428464e-06,0,2,2,0,0,2,0,2,2,0,0,0,2,1,3,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,2.1970676777505454e-06,0,0,2,2,0,2,2,2,0,0,2,0,0,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,1.092007895277994e-06,0,0,2,2,0,0,2,0,0,2,2,0,2,1,3,1,3,3,1,1,3,1,3,3,1,1,1
11,11,73,1.1094104115374037e-06,0,2,2,0,0,0,2,0,2,2,0,0,2,3,3,1,3,1,1,1,3,1,1,3,3,1,1
11,11,73,4.133097611609867e-05,0,3,3,0,0,2,2,0,0,0,0,2,2,1,1,3,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.0680794354213055e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,1,3,3,3,1,1,3,3,1,1,1,3,1,1
11,11,73,1.0767806935510106e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,3,3,1,1,1,1,3,3,3,1,3,1,1,1
11,11,73,1.163793274848059e-06,0,2,2,0,0,2,2,0,0,0,2,0,2,1,3,1,3,3,3,1,1,3,3,1,1,1,1
11,11,73,3.9336212689863826e-05,0,3,3,0,0,2,0,2,2,0,0,0,2,3,3,1,1,3,3,1,1,1,1,2,2,1,1
11,11,73,1.0354497174349124e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,3,1,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,1.1311635568616659e-06,0,0,2,2,0,2,0,0,0,2,0,2,2,1,1,3,1,3,3,1,3,1,1,3,3,1,1
11,11,73,2.136158870842611e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,3,3,3,1,3,1,3,1,1,3,1,1,1,1
11,11,73,1.1050597824725512e-06,0,2,0,2,0,2,2,0,2,0,0,0,2,1,3,1,3,1,3,1,3,3,1,1,3,1,1
11,11,73,2.1753145324262464e-05,0,3,3,0,0,2,2,2,0,0,0,0,2,1,1,1,3,3,3,1,3,1,1,2,2,1,1
11,11,73,2.2492752265287742e-06,0,2,2,0,0,0,2,2,2,0,0,2,0,3,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,3.228166766120605e-06,0,0,2,2,0,2,0,0,2,2,2,0,0,1,3,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,1.0876572662131416e-06,0,0,2,2,0,0,2,2,0,2,0,0,2,1,1,1,3,3,1,3,3,1,3,3,1,1,1
11,11,73,1.113761040602256e-06,0,2,2,0,0,2,2,0,0,2,0,2,0,3,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,3.1476801284208355e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,3,3,3,1,1,1,3,1,3,1,1,1,1
11,11,73,1.144215444056223e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,1,1,3,3,3,3,3,1,1,3,1,1,1,1
11,11,73,3.267322427704277e-06,0,2,0,2,0,2,0,0,2,0,0,2,2,3,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,73,1.1181116696671086e-06,0,2,0,2,0,0,0,2,2,2,0,0,2,3,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,73,1.1159363551346823e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,1,1,3,1,3,3,1,1,1,3,3,1,1
11,11,73,1.3232438300748871e-05,0,3,3,0,0,0,2,2,2,0,0,2,0,1,3,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.0659041208888795e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,3,1,3,1,3,1,1,3,1,3,3,1,1,1
11,11,73,1.0485016046294697e-06,0,2,0,2,0,0,2,2,2,0,2,0,0,3,3,3,1,3,1,1,1,1,3,1,3,1,1
11,11,73,1.1572673312507803e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,1,3,3,1,3,1,3,1,3,1,3,1,1,1
11,11,73,1.0267484593052078e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,1,3,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,1.0876572662131416e-06,0,0,2,2,0,2,2,0,0,0,2,2,0,3,3,1,3,3,1,1,1,3,1,1,3,1,1
11,11,73,1.1311635568616659e-06,0,2,0,2,0,2,0,0,0,2,2,2,0,3,3,1,1,3,3,3,1,1,1,3,1,1,1
11,11,73,1.102884467940125e-06,0,2,0,2,0,0,2,2,0,0,2,2,0,3,1,1,3,3,1,1,3,3,1,3,1,1,1
11,11,73,4.418063815357779e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.1050597824725512e-06,0,2,2,0,0,2,2,0,0,0,2,0,2,1,1,3,1,3,3,3,1,1,3,1,3,1,1
11,11,73,2.164437959764152e-06,0,2,0,2,0,0,0,2,0,2,2,0,2,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,1.0593781772916007e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,3,3,1,3,3,1,1,3,1,1,3,1,1,1
11,11,73,3.2912508875609653e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,3,3,1,1,1,1,3,3,1,1,3,3,1,1
11,11,73,9.63664337864844e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,6.612956178575897e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,1.1072350970049775e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,3,3,3,3,1,1,1,3,1,3,1,1,1,1
11,11,73,2.20576893588025e-06,0,2,0,2,0,2,0,0,0,2,0,2,2,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,1.1094104115374037e-06,0,2,0,2,0,2,0,0,0,2,2,0,2,1,1,3,3,1,3,3,3,1,3,1,1,1,1
11,11,73,1.0876572662131232e-05,0,3,3,0,0,0,2,0,0,2,2,0,2,1,3,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,1.0702547499537318e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,3,1,1,3,3,1,3,3,1,3,1,1,1,1
11,11,73,2.1165810400507754e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,3,3,1,1,3,1,3,1,1,1,3,3,1,1
11,11,73,1.1202869841995348e-06,0,0,2,2,0,0,0,2,0,2,2,2,0,1,1,1,3,1,3,3,3,3,1,1,3,1,1
11,11,73,1.050676919161896e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,1,1,3,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.1724945329777637e-06,0,0,2,2,0,2,2,2,0,0,0,0,2,1,3,3,3,1,1,3,1,1,1,3,3,1,1
11,11,73,1.1724945329777637e-06,0,2,2,0,0,2,0,2,0,0,2,0,2,1,1,3,1,3,1,3,3,1,3,3,1,1,1
11,11,73,1.0376250319673386e-06,0,0,2,2,0,2,2,0,2,0,0,2,0,3,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,73,2.1905417341532664e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,3,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,73,3.2194655079909004e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,3,3,1,1,1,3,1,1,3,1,3,1,1
11,11,73,3.698034705124618e-05,0,3,3,0,0,0,2,0,2,0,0,2,2,3,1,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,1.1311635568616659e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,3,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,73,1.0572028627591745e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,1,3,1,1,3,3,1,3,1,3,1,3,1,1
11,11,73,1.0876572662131232e-05,0,3,3,0,0,2,0,2,0,2,0,0,2,3,1,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,1.1094104115374037e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,3,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,73,1.9577830791836218e-05,0,3,3,0,0,0,2,0,2,0,2,0,2,3,1,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,2.8279088921541203e-05,0,3,3,0,0,0,2,2,2,0,2,0,0,3,1,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,2.335925255403748e-06,0,2,0,2,0,0,0,2,0,2,0,2,2,3,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,73,1.0963585243428464e-06,0,0,2,2,0,2,2,0,0,0,2,2,0,3,3,3,1,1,1,3,3,1,1,1,3,1,1
11,11,73,1.133338871394092e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,1,3,1,3,1,3,3,3,3,1,1,1,1,1
11,11,73,1.1094104115374037e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,1,3,3,1,1,1,3,3,3,1,1,3,1,1
11,11,73,5.412182556676593e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,1,3,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.1224622987319609e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,1,3,3,1,1,3,3,3,1,1,3,1,1,1
11,11,73,1.1289882423292396e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,3,1,1,3,1,3,3,1,3,1,1,1
11,11,73,1.113761040602256e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,1.1376895004589444e-06,0,0,2,2,0,0,0,0,2,2,2,2,0,1,3,1,1,3,3,1,3,3,1,1,3,1,1
11,11,73,1.0659041208888795e-06,0,2,0,2,0,2,0,2,0,2,0,2,0,3,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.102884467940125e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,1,1,3,3,1,3,1,3,3,3,1,1,1,1
11,11,73,1.0659041208888795e-06,0,2,0,2,0,0,2,2,2,0,0,2,0,1,3,3,1,3,1,1,3,1,3,3,1,1,1
11,11,73,1.1007091534076987e-06,0,0,2,2,0,0,0,0,2,2,2,2,0,1,3,3,3,1,3,1,1,3,1,1,3,1,1
11,11,73,1.0354497174349124e-06,0,2,2,0,0,2,2,0,0,0,2,0,2,3,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.1115857260698298e-06,0,0,2,2,0,0,2,0,0,2,0,2,2,3,3,3,1,1,1,1,3,3,1,1,3,1,1
11,11,73,4.133097611609867e-05,0,3,3,0,0,2,2,0,2,0,0,0,2,1,1,1,3,3,1,3,3,1,1,2,2,1,1
11,11,73,2.1992429922829714e-06,0,0,2,2,0,2,0,0,0,2,0,2,2,3,3,3,1,1,1,1,3,1,1,3,3,1,1
11,11,73,1.0702547499537318e-06,0,0,2,2,0,0,0,0,2,2,0,2,2,3,1,1,1,3,3,1,3,1,3,3,1,1,1
11,11,73,4.3267006049958775e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,1,3,1,3,1,1,3,3,1,3,1,3,1,1
11,11,73,0.00015029175594048516,0,3,3,0,0,2,2,2,2,0,0,0,0,1,3,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.0963585243428464e-06,0,2,2,0,0,2,0,2,0,2,0,0,2,1,1,3,3,3,3,1,3,1,1,1,3,1,1
11,11,73,1.1724945329777637e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,1,3,1,3,3,3,1,3,3,1,1,1,1,1
11,11,73,1.1094104115374037e-06,0,2,2,0,0,0,0,2,2,2,0,2,0,1,3,1,1,3,3,3,3,1,3,1,1,1,1
11,11,73,3.045440345396745e-05,0,3,3,0,0,2,0,0,2,0,0,2,2,1,1,1,3,3,3,3,1,1,1,2,2,1,1
11,11,73,1.1094104115374037e-06,0,2,2,0,0,0,0,0,2,2,2,0,2,1,1,1,3,3,3,1,3,1,1,3,3,1,1
11,11,73,1.1159363551346823e-06,0,2,0,2,0,2,2,0,2,0,0,0,2,3,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,73,1.0876572662131416e-06,0,0,2,2,0,0,2,0,2,0,0,2,2,1,3,3,1,1,1,3,3,3,1,1,3,1,1
11,11,73,2.1731392178938568e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,3,1,1,1,3,3,1,1,1,3,3,1,1
11,11,73,3.328231234612211e-06,0,2,0,2,0,0,2,0,2,0,0,2,2,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,2.192717048685693e-06,0,2,0,2,0,2,2,0,0,0,0,2,2,1,3,1,3,1,3,3,1,1,1,3,3,1,1
11,11,73,2.1905417341532664e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,1,3,1,1,3,1,3,3,1,3,1,1,1
11,11,73,2.8279088921541203e-05,0,3,3,0,0,2,0,0,0,2,2,2,0,1,3,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,1.1094104115374037e-06,0,0,2,2,0,0,2,2,0,2,2,0,0,3,1,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.0376250319673386e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,3,1,1,3,1,3,3,1,3,1,1,3,1,1
11,11,73,1.1224622987319609e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,1,1,3,3,3,3,3,3,1,1,1,1,1
11,11,73,1.1094104115374037e-06,0,0,2,2,0,2,0,2,2,0,0,0,2,3,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,73,1.0485016046294697e-06,0,2,0,2,0,0,2,0,2,0,2,0,2,1,3,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.1376895004589444e-06,0,2,2,0,0,2,0,2,0,0,2,2,0,1,3,3,1,3,3,1,1,1,3,1,3,1,1
11,11,73,2.2318727102693646e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,1.0376250319673386e-06,0,0,2,2,0,2,2,0,0,2,2,0,0,1,3,1,1,3,3,1,3,1,3,1,3,1,1
11,11,73,1.0680794354213055e-06,0,0,2,2,0,2,0,2,2,0,2,0,0,3,3,1,1,3,1,3,3,1,3,1,1,1,1
11,11,73,1.072430064486158e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,1,3,1,3,3,1,3,1,3,3,1,1,1
11,11,73,2.1970676777505454e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,1,1,3,1,1,3,3,1,3,1,3,1,1
11,11,73,3.064945665704168e-05,0,3,3,0,0,2,2,2,0,0,0,0,2,3,1,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,5.525298912362757e-06,0,2,0,2,0,2,0,2,2,0,2,0,0,1,1,3,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.1115857260698298e-06,0,2,0,2,0,0,0,2,2,2,0,2,0,3,3,3,1,1,3,1,1,1,3,1,3,1,1
11,11,73,3.3217052910149325e-06,0,0,2,2,0,0,2,0,2,0,2,0,2,3,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,3.349259275092329e-06,0,2,0,2,0,0,0,0,2,2,0,2,2,1,1,3,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.1224622987319609e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,1,1,3,1,1,1
11,11,73,1.1050597824725512e-06,0,0,2,2,0,2,0,0,2,0,0,2,2,3,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,1.1159363551346823e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,2.1753145324262464e-05,0,3,3,0,0,2,2,0,2,0,0,2,0,3,3,3,1,1,1,3,1,1,1,2,2,1,1
11,11,73,1.0680794354213055e-06,0,2,0,2,0,0,2,0,2,2,0,0,2,3,1,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,1.1094104115374037e-06,0,0,2,2,0,2,0,2,0,0,2,2,0,1,1,3,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.1224622987319609e-06,0,0,2,2,0,2,0,2,0,2,0,0,2,1,3,1,1,3,3,3,1,3,3,1,1,1,1
11,11,73,1.0463262900970434e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,3,1,1,3,3,1,1,3,3,1,1,1
11,11,73,2.1774898469587093e-06,0,2,0,2,0,0,0,2,2,0,0,2,2,1,3,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,1.0528522336943222e-06,0,0,2,2,0,0,0,0,2,2,0,2,2,1,1,3,1,3,1,3,3,1,1,3,3,1,1
11,11,73,1.0376250319673386e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,7.178537957006611e-05,0,3,3,0,0,2,0,0,0,0,2,2,2,3,1,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,5.320819346314692e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,3,3,1,1,1,1,3,1,1,3,1,1
11,11,73,3.267322427704277e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,73,1.1181116696671086e-06,0,2,2,0,0,2,0,0,2,0,2,2,0,3,1,3,1,3,1,1,3,3,1,1,3,1,1
11,11,73,1.0963585243428464e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,3,3,3,3,1,1,3,1,1,3,1,1,1,1
11,11,73,2.2514505410612007e-06,0,2,2,0,0,0,0,0,2,2,2,0,2,1,3,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,5.655817784308237e-05,0,3,3,0,0,0,2,0,2,0,0,2,2,1,1,3,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.0463262900970434e-06,0,2,2,0,0,0,2,0,2,0,2,2,0,1,3,3,3,1,1,3,3,1,1,1,3,1,1
11,11,73,1.0376250319673386e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,3,1,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,1.0354497174349124e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,1,3,3,1,1,3,3,1,1,1,3,1,1
11,11,73,4.372382210176829e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,2.236223339334217e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,3,1,3,1,1,3,3,1,3,1,3,1,1
11,11,73,1.0398003464997649e-06,0,2,2,0,0,0,2,0,2,0,2,2,0,1,3,3,3,1,3,1,3,1,3,1,1,1,1
11,11,73,1.0572028627591745e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,1,3,3,1,1,3,1,3,3,1,1,3,1,1
11,11,73,2.1992429922829714e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,3,3,1,1,1,3,3,1,1,3,3,1,1,1
11,11,73,1.0833066371482891e-06,0,2,2,0,0,0,2,2,0,2,0,0,2,1,3,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,1.1202869841995348e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,3,3,3,1,3,1,1,3,1,1,3,1,1,1
11,11,73,2.123106983648054e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,3,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,73,1.0398003464997649e-06,0,2,0,2,0,0,0,0,2,2,0,2,2,3,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,73,1.0811313226158629e-06,0,0,2,2,0,2,0,2,0,0,2,0,2,3,3,3,1,1,1,3,1,1,1,3,3,1,1
11,11,73,1.1050597824725512e-06,0,2,2,0,0,0,0,2,0,2,2,0,2,3,1,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,5.003223424580365e-05,0,3,3,0,0,2,0,2,0,0,2,0,2,1,1,3,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.1007091534076987e-06,0,0,2,2,0,2,0,2,2,0,2,0,0,1,3,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.1398648149913707e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,3,1,1,3,1,3,3,1,1,1,3,3,1,1
11,11,73,0.0004678876776747184,0,3,3,0,0,2,2,2,2,0,0,0,0,3,1,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,2.144860128972316e-06,0,0,2,2,0,2,2,0,2,0,0,0,2,1,3,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,2.247099911996348e-06,0,0,2,2,0,0,0,2,2,2,0,2,0,1,3,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,1.0376250319673386e-06,0,2,0,2,0,2,2,0,0,0,2,2,0,1,1,1,3,3,3,1,3,1,3,1,3,1,1
11,11,73,2.20576893588025e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,1.2203514526911417e-06,0,0,2,2,0,0,0,2,0,2,0,2,2,1,1,1,3,3,3,1,3,3,1,3,1,1,1
11,11,73,1.0876572662131416e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,1,1,3,1,3,3,3,1,3,3,1,1,1,1
11,11,73,1.1007091534076987e-06,0,0,2,2,0,0,0,2,0,2,2,2,0,3,1,3,1,3,3,1,3,3,1,1,1,1,1
