map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25,s_26,s_27
11,11,73,2.9008506202846434e-06,97,96,85,84,73,72,71,60,49,38,37,36,35,24,35,46,57,68,69,70,81,92,93,94,95,96,97,98
11,11,73,1.1905657094332636e-05,53,52,63,74,73,72,71,60,49,48,47,46,35,24,25,26,37,38,39,50,61,72,73,74,63,52,53,54
11,11,73,3.405622438205567e-05,97,96,95,84,73,72,61,50,39,28,29,30,29,28,39,50,61,72,73,84,85,96,97,98
11,11,73,9.266054990922917e-07,97,96,85,74,73,72,61,50,49,38,27,26,25,24,25,36,37,38,49,50,61,72,73,84,95,96,97,98
11,11,73,2.000039278554663e-06,97,96,85,74,73,72,61,50,49,38,27,26,25,24,25,26,27,38,39,50,61,72,83,84,85,96,97,98
11,11,73,1.984165950947053e-06,53,52,63,74,73,72,71,60,49,38,37,36,35,24,35,36,47,58,59,70,71,72,73,74,63,52,53,54
11,11,73,9.821621457188081e-07,97,96,85,74,73,72,61,50,49,38,37,36,35,24,35,36,47,58,69,70,71,72,73,84,95,96,97,98
11,11,73,1.0357346263943778e-06,97,96,85,74,73,72,71,70,59,58,57,46,35,24,25,26,37,48,49,60,61,72,83,84,85,96,97,98
11,11,73,4.136655313399459e-06,53,52,63,74,73,72,61,60,49,48,37,36,25,24,35,36,37,38,49,60,71,72,73,74,63,52,53,54
11,11,73,1.063512949707636e-06,97,96,95,84,73,72,61,50,39,28,27,26,25,24,35,36,47,58,69,70,71,82,83,84,85,96,97,98
11,11,73,9.821621457188081e-07,97,96,85,74,73,72,71,70,69,68,57,46,35,24,35,36,47,48,49,50,61,72,73,74,85,96,97,98
11,11,73,1.0238296306886956e-06,97,96,95,84,73,72,61,50,49,48,47,46,35,24,25,36,47,48,49,60,71,72,83,84,95,96,97,98
11,11,73,9.7422548191502e-07,97,96,85,74,73,72,61,60,49,38,37,26,25,24,25,26,37,38,39,50,61,72,73,84,85,96,97,98
11,11,73,1.0238296306886956e-06,97,96,85,74,73,72,61,60,49,48,47,46,35,24,25,36,37,38,49,60,61,72,73,84,95,96,97,98
11,11,73,9.246213331413447e-07,97,96,85,74,73,72,61,60,49,38,37,26,25,24,35,36,37,48,59,60,61,72,73,74,85,96,97,98
11,11,73,9.78193813816914e-07,97,96,95,84,73,72,71,60,59,58,57,46,35,24,25,36,47,58,69,70,81,82,93,94,95,96,97,98
11,11,73,1.962340125486669e-06,97,96,85,74,73,72,71,60,59,48,37,36,25,24,35,46,47,48,59,70,71,82,83,84,85,96,97,98
11,11,73,5.952497852841158e-06,53,52,63,74,73,72,61,60,59,58,47,36,35,24,25,36,37,38,49,50,61,72,73,74,63,52,53,54
11,11,73,8.26868090624671e-06,53,52,63,74,73,72,61,50,49,48,47,46,35,24,35,36,37,48,49,60,61,72,73,74,63,52,53,54
11,11,73,1.0238296306886956e-06,97,96,95,84,73,72,61,60,49,38,37,26,25,24,35,46,47,48,49,50,61,72,73,84,85,96,97,98
11,11,73,1.0158929668849076e-06,97,96,85,74,73,72,71,60,59,58,47,46,35,24,35,36,37,48,49,60,71,82,83,84,95,96,97,98
11,11,73,1.9881342828489804e-06,97,96,85,74,73,72,61,60,59,58,47,46,35,24,35,36,37,48,49,50,61,72,83,94,95,96,97,98
11,11,73,1.8021848638126937e-05,53,52,63,74,73,72,61,50,49,38,27,26,25,24,35,36,47,58,59,60,71,72,73,74,63,52,53,54
11,11,73,9.821621457188081e-07,97,96,95,84,73,72,71,60,49,48,37,36,35,24,25,36,37,38,49,50,61,72,73,74,85,96,97,98
11,11,73,9.504154905036558e-07,97,96,95,84,73,72,71,60,59,58,57,46,35,24,25,26,37,38,49,60,71,82,93,94,95,96,97,98
11,11,73,9.881146435716492e-07,97,96,85,84,73,72,61,50,49,48,37,36,25,24,25,36,37,48,59,60,61,72,73,84,95,96,97,98
11,11,73,9.881146435716492e-07,97,96,95,84,73,72,71,60,59,58,47,36,25,24,25,36,47,58,69,70,71,82,83,94,95,96,97,98
11,11,73,9.821621457188081e-07,97,96,85,74,73,72,61,60,59,58,47,36,35,24,35,36,47,58,69,70,71,72,73,84,95,96,97,98
11,11,73,9.504154905036558e-07,97,96,85,74,73,72,61,50,39,38,27,26,25,24,35,36,47,48,49,50,61,72,73,84,85,96,97,98
11,11,73,9.940671414244902e-07,97,96,95,84,73,72,71,60,59,58,57,46,35,24,35,46,47,48,49,60,61,72,73,84,85,96,97,98
11,11,73,9.940671414244902e-07,97,96,85,84,73,72,61,60,49,38,27,26,25,24,25,36,37,38,49,60,71,82,93,94,95,96,97,98
11,11,73,1.0337504604434307e-06,97,96,95,84,73,72,61,60,49,38,37,26,25,24,25,36,47,58,59,60,61,72,83,84,85,96,97,98
11,11,73,8.104656520968407e-06,53,52,63,74,73,72,61,60,59,58,47,46,35,24,25,26,37,48,59,60,61,72,73,74,63,52,53,54
11,11,73,5.952497852841158e-06,53,52,63,74,73,72,71,60,49,48,37,36,35,24,25,36,47,48,49,50,61,72,73,74,63,52,53,54
11,11,73,9.881146435716492e-07,97,96,85,84,73,72,61,50,49,48,37,26,25,24,25,36,37,48,49,50,61,72,73,74,85,96,97,98
11,11,73,9.920829754735266e-06,53,52,63,74,73,72,61,60,59,48,47,36,25,24,35,36,47,58,69,70,71,72,73,74,63,52,53,54
11,11,73,9.940671414244902e-07,97,96,85,74,73,72,61,60,59,48,47,46,35,24,25,36,47,58,69,70,71,72,83,84,85,96,97,98
11,11,73,4.612623655599131e-05,53,52,63,74,73,72,71,70,59,58,47,46,35,24,25,36,47,58,69,70,71,72,73,74,63,52,53,54
11,11,73,9.78193813816914e-07,97,96,85,74,73,72,71,70,59,48,37,36,35,24,25,26,37,48,59,70,81,82,83,94,95,96,97,98
11,11,73,5.952497852841158e-06,53,52,63,74,73,72,61,60,59,48,47,46,35,24,25,36,47,48,59,60,61,72,73,74,63,52,53,54
11,11,73,9.881146435716492e-07,97,96,85,84,73,72,71,70,59,48,37,36,35,24,35,36,37,48,59,70,71,82,93,94,95,96,97,98
11,11,73,1.9861501168980337e-06,97,96,85,74,73,72,61,50,39,28,27,26,25,24,35,36,37,48,49,50,61,72,83,94,95,96,97,98
11,11,73,9.900988095225963e-07,97,96,85,74,73,72,61,60,49,38,37,36,25,24,35,36,47,48,49,60,61,72,83,84,85,96,97,98
11,11,73,1.063512949707636e-06,97,96,85,84,73,72,71,60,59,58,47,36,25,24,35,36,47,58,59,70,81,82,83,84,85,96,97,98
11,11,73,2.0079759423584506e-06,97,96,85,84,73,72,61,50,39,28,27,26,25,24,35,46,57,58,59,70,81,92,93,94,95,96,97,98
11,11,73,2.9927175038134408e-05,53,52,63,74,73,72,71,70,59,58,57,46,35,24,35,36,37,48,59,70,71,72,73,74,63,52,53,54
11,11,73,1.063512949707636e-06,97,96,85,84,73,72,61,50,39,38,37,26,25,24,35,46,57,68,69,70,81,92,93,94,95,96,97,98
11,11,73,9.921160449060424e-06,53,52,63,74,73,72,61,60,49,38,27,26,25,24,35,36,37,48,49,60,61,72,73,74,63,52,53,54
11,11,73,9.881146435716492e-07,97,96,95,84,73,72,61,50,49,48,47,36,25,24,25,26,37,38,49,60,71,72,83,84,95,96,97,98
11,11,73,1.0158929668849076e-06,97,96,95,84,73,72,71,70,69,58,57,46,35,24,25,26,37,48,49,60,61,72,83,84,85,96,97,98
11,11,73,1.0337504604434307e-06,97,96,95,84,73,72,71,70,69,58,47,36,25,24,25,26,37,48,49,60,61,72,73,74,85,96,97,98
11,11,73,1.0039879711792253e-06,97,96,85,84,73,72,71,60,59,58,57,46,35,24,35,46,47,48,59,70,81,92,93,94,95,96,97,98
11,11,73,1.0337504604434307e-06,97,96,85,74,73,72,71,60,49,48,47,36,35,24,35,46,47,58,69,70,71,82,83,94,95,96,97,98
11,11,73,9.940671414244902e-07,97,96,85,74,73,72,71,70,59,48,37,36,35,24,25,26,37,48,59,60,71,82,83,84,85,96,97,98
11,11,73,1.604132032475662e-05,53,52,63,74,73,72,71,60,49,38,37,26,25,24,35,46,47,48,59,60,61,72,73,74,63,52,53,54
11,11,73,8.10101888339167e-06,53,52,63,74,73,72,61,50,49,48,37,26,25,24,25,26,37,48,49,50,61,72,73,74,63,52,53,54
11,11,73,1.0337504604434307e-06,97,96,95,84,73,72,61,50,39,28,27,26,25,24,35,36,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,9.78193813816914e-07,97,96,85,74,73,72,71,70,59,48,37,36,25,24,35,46,47,48,49,60,61,72,73,84,85,96,97,98
11,11,73,7.936663803788212e-06,53,52,63,74,73,72,71,60,49,48,47,46,35,24,35,46,47,48,49,60,61,72,73,74,63,52,53,54
11,11,73,9.940671414244902e-07,97,96,95,84,73,72,61,50,49,48,37,36,25,24,25,26,27,38,49,50,61,72,73,84,95,96,97,98
11,11,73,1.4053516736232829e-05,53,52,63,74,73,72,71,70,59,48,47,46,35,24,25,26,37,38,49,50,61,72,73,74,63,52,53,54
11,11,73,1.063512949707636e-06,97,96,95,84,73,72,61,50,49,38,37,26,25,24,25,26,27,28,39,50,61,72,73,74,85,96,97,98
11,11,73,1.0039879711792253e-06,97,96,85,74,73,72,71,60,59,48,37,26,25,24,25,26,27,38,49,60,71,82,93,94,95,96,97,98
11,11,73,3.968331901894106e-06,53,52,63,74,73,72,71,60,49,48,37,36,25,24,25,36,37,38,49,60,61,72,73,74,63,52,53,54
11,11,73,9.821621457188081e-07,97,96,85,84,73,72,61,60,59,48,37,26,25,24,25,26,37,38,39,50,61,72,83,94,95,96,97,98
11,11,73,1.0337504604434307e-06,97,96,85,84,73,72,71,60,59,48,47,46,35,24,35,46,47,58,59,60,71,82,83,84,95,96,97,98
11,11,73,1.0357346263943778e-06,97,96,85,74,73,72,71,60,59,48,47,46,35,24,25,36,47,58,69,70,81,92,93,94,95,96,97,98
11,11,73,9.821621457188081e-07,97,96,85,84,73,72,61,50,39,28,27,26,25,24,35,46,57,58,59,70,81,82,93,94,95,96,97,98
11,11,73,9.504154905036558e-07,97,96,85,84,73,72,61,50,39,28,27,26,25,24,35,36,47,58,59,60,61,72,83,84,95,96,97,98
11,11,73,1.984165950947053e-06,53,52,63,74,73,72,71,70,69,58,47,36,25,24,25,36,37,38,49,60,71,72,73,74,63,52,53,54
11,11,73,9.900988095225963e-07,97,96,85,74,73,72,71,60,59,58,47,46,35,24,25,36,37,48,49,60,61,72,73,84,85,96,97,98
11,11,73,1.994086780701822e-06,97,96,85,74,73,72,71,60,49,48,37,26,25,24,25,26,27,38,39,50,61,72,83,84,85,96,97,98
11,11,73,9.881146435716492e-07,97,96,85,74,73,72,61,60,49,48,37,26,25,24,25,26,37,38,49,60,71,82,93,94,95,96,97,98
11,11,73,7.936663803788212e-06,53,52,63,74,73,72,71,70,69,58,47,36,25,24,25,26,37,48,59,60,71,72,73,74,63,52,53,54
11,11,73,1.8492426662826894e-06,97,96,85,74,73,72,71,60,59,48,37,26,25,24,35,46,57,68,69,70,81,92,93,94,95,96,97,98
11,11,73,9.246213331413447e-07,97,96,85,84,73,72,61,50,49,48,37,26,25,24,25,36,37,48,49,60,71,72,83,94,95,96,97,98
11,11,73,9.504154905036558e-07,97,96,85,84,73,72,71,60,59,48,37,36,25,24,25,36,37,38,49,60,71,82,83,94,95,96,97,98
11,11,73,1.1904995705682318e-05,53,52,63,74,73,72,71,70,59,48,47,46,35,24,35,36,37,48,59,60,61,72,73,74,63,52,53,54
11,11,73,9.7422548191502e-07,97,96,85,74,73,72,61,60,49,38,37,26,25,24,25,26,37,48,59,60,71,82,83,94,95,96,97,98
11,11,73,1.620534471003492e-05,53,52,63,74,73,72,71,70,59,58,47,46,35,24,25,26,37,38,39,50,61,72,73,74,63,52,53,54
11,11,73,9.900988095225963e-07,97,96,85,74,73,72,71,70,69,68,57,46,35,24,25,26,27,28,39,50,61,72,73,74,85,96,97,98
11,11,73,1.0357346263943778e-06,97,96,85,74,73,72,71,70,59,48,37,26,25,24,35,46,47,48,49,50,61,72,73,74,85,96,97,98
11,11,73,1.0158929668849076e-06,97,96,85,74,73,72,71,70,69,58,57,46,35,24,35,36,37,48,59,70,71,72,83,84,95,96,97,98
11,11,73,2.3964756355538523e-05,53,52,63,74,73,72,61,60,49,38,27,26,25,24,25,26,37,48,49,50,61,72,73,74,63,52,53,54
11,11,73,1.388949235095453e-05,53,52,63,74,73,72,61,60,59,48,37,26,25,24,35,36,37,48,49,50,61,72,73,74,63,52,53,54
11,11,73,9.900988095225963e-07,97,96,85,74,73,72,71,60,59,48,37,36,35,24,35,46,57,68,69,70,81,82,93,94,95,96,97,98
11,11,73,9.504154905036558e-07,97,96,85,74,73,72,71,60,59,58,57,46,35,24,35,46,47,58,59,70,81,92,93,94,95,96,97,98
11,11,73,9.504154905036558e-07,97,96,95,84,73,72,61,60,49,48,37,26,25,24,35,36,37,38,49,60,71,82,93,94,95,96,97,98
11,11,73,9.821621457188081e-07,97,96,85,74,73,72,71,60,59,58,47,46,35,24,35,46,47,48,59,70,71,72,83,84,95,96,97,98
11,11,73,9.821621457188081e-07,97,96,85,74,73,72,61,60,49,38,37,26,25,24,35,36,47,58,69,70,81,92,93,94,95,96,97,98
11,11,73,1.0039879711792253e-06,97,96,85,74,73,72,61,50,49,38,27,26,25,24,35,36,37,48,59,60,61,72,83,94,95,96,97,98
11,11,73,1.0337504604434307e-06,97,96,85,74,73,72,71,70,59,58,47,36,35,24,25,26,27,28,39,50,61,72,83,94,95,96,97,98
11,11,73,1.063512949707636e-06,97,96,85,74,73,72,61,60,49,48,37,36,35,24,25,36,47,58,69,70,81,82,83,84,95,96,97,98
11,11,73,9.7422548191502e-07,97,96,85,74,73,72,71,60,59,48,47,46,35,24,35,46,57,58,69,70,81,92,93,94,95,96,97,98
11,11,73,1.0357346263943778e-06,97,96,95,84,73,72,71,60,49,48,37,36,25,24,35,46,47,58,69,70,81,92,93,94,95,96,97,98
11,11,73,1.5873327607576425e-05,53,52,63,74,73,72,71,60,49,48,37,36,35,24,35,36,37,38,39,50,61,72,73,74,63,52,53,54
11,11,73,1.0238296306886956e-06,97,96,85,84,73,72,71,70,59,58,47,46,35,24,35,36,37,38,49,50,61,72,83,84,95,96,97,98
11,11,73,1.0357346263943778e-06,97,96,85,84,73,72,71,60,49,48,47,46,35,24,25,36,37,38,49,50,61,72,73,74,85,96,97,98
11,11,73,1.2059760649856201e-05,53,52,63,74,73,72,61,50,39,38,27,26,25,24,25,36,47,58,59,60,71,72,73,74,63,52,53,54
11,11,73,1.0238296306886956e-06,97,96,85,84,73,72,71,60,49,48,47,36,35,24,35,36,47,48,49,50,61,72,73,74,85,96,97,98
11,11,73,9.881146435716492e-07,97,96,85,74,73,72,71,60,49,48,37,26,25,24,25,26,37,38,39,50,61,72,83,84,95,96,97,98
11,11,73,9.940671414244902e-07,97,96,85,84,73,72,61,60,59,58,47,46,35,24,25,26,27,28,39,50,61,72,83,94,95,96,97,98
11,11,73,3.174665521515285e-05,53,52,63,74,73,72,61,60,49,38,27,26,25,24,35,46,47,58,59,70,71,72,73,74,63,52,53,54
11,11,73,9.821621457188081e-07,97,96,95,84,73,72,61,50,39,28,27,26,25,24,25,36,37,48,59,70,71,72,73,74,85,96,97,98
11,11,73,3.968331901894106e-06,53,52,63,74,73,72,61,60,59,58,47,36,25,24,35,36,47,48,49,60,71,72,73,74,63,52,53,54
11,11,73,9.504154905036558e-07,97,96,95,84,73,72,71,60,59,48,47,46,35,24,35,46,57,58,69,70,71,72,83,84,95,96,97,98
11,11,73,3.968331901894106e-06,53,52,63,74,73,72,61,60,49,38,37,36,25,24,25,36,47,48,49,60,61,72,73,74,63,52,53,54
11,11,73,1.984165950947053e-06,53,52,63,74,73,72,71,60,59,48,47,36,35,24,35,46,47,58,59,60,61,72,73,74,63,52,53,54
11,11,73,1.9841659509470532e-05,53,52,63,74,73,72,61,60,49,38,37,36,35,24,25,36,47,58,69,70,71,72,73,74,63,52,53,54
11,11,73,1.063512949707636e-06,97,96,85,74,73,72,71,60,49,38,27,26,25,24,35,46,47,48,49,60,61,72,73,74,85,96,97,98
11,11,73,8.10101888339167e-06,53,52,63,74,73,72,71,70,59,58,47,46,35,24,35,46,47,48,49,60,71,72,73,74,63,52,53,54
11,11,73,0.005788666923743105,97,96,85,84,73,72,71,70,69,68,79,90,79,68,69,70,81,82,93,94,95,96,97,98
11,11,73,9.246213331413447e-07,97,96,85,84,73,72,71,60,59,58,57,46,35,24,35,36,37,38,49,60,61,72,73,84,95,96,97,98
11,11,73,1.0238296306886956e-06,97,96,85,74,73,72,61,50,49,48,37,26,25,24,35,36,37,38,49,60,71,72,83,84,85,96,97,98
11,11,73,1.984165950947053e-06,53,52,63,74,73,72,61,60,59,48,47,36,25,24,35,36,37,38,49,50,61,72,73,74,63,52,53,54
11,11,73,5.952497852841158e-06,53,52,63,74,73,72,61,50,49,38,37,36,35,24,35,46,47,48,49,60,71,72,73,74,63,52,53,54
11,11,73,9.78193813816914e-07,97,96,95,84,73,72,71,60,49,38,37,26,25,24,25,26,27,38,39,50,61,72,73,84,95,96,97,98
11,11,73,1.5873658301901582e-05,53,52,63,74,73,72,61,50,39,38,27,26,25,24,35,36,47,48,49,60,71,72,73,74,63,52,53,54
11,11,73,2.612617446477019e-05,53,52,63,74,73,72,61,50,49,48,37,26,25,24,35,36,47,58,59,70,71,72,73,74,63,52,53,54
11,11,73,9.940671414244902e-07,97,96,85,84,73,72,61,50,49,48,37,26,25,24,35,36,37,38,49,50,61,72,73,84,85,96,97,98
11,11,73,1.984165950947053e-06,53,52,63,74,73,72,71,60,59,58,47,36,35,24,25,36,47,48,59,60,71,72,73,74,63,52,53,54
11,11,73,1.5873658301901582e-05,53,52,63,74,73,72,61,50,39,38,27,26,25,24,35,36,37,48,49,60,71,72,73,74,63,52,53,54
11,11,73,1.0039879711792253e-06,97,96,85,74,73,72,71,60,59,48,37,36,25,24,35,36,47,58,69,70,81,92,93,94,95,96,97,98
11,11,73,9.881146435716492e-07,97,96,85,74,73,72,61,60,59,58,47,36,35,24,25,36,37,48,59,60,71,82,83,84,95,96,97,98
11,11,73,3.968331901894106e-06,53,52,63,74,73,72,61,60,59,48,37,36,25,24,25,36,47,48,59,60,61,72,73,74,63,52,53,54
11,11,73,8.104656520968407e-06,53,52,63,74,73,72,61,50,49,38,27,26,25,24,25,26,37,38,49,60,61,72,73,74,63,52,53,54
11,11,73,9.266054990922917e-07,97,96,85,74,73,72,71,70,69,58,47,36,25,24,35,36,37,48,49,60,71,72,73,74,85,96,97,98
11,11,73,9.920829754735266e-06,53,52,63,74,73,72,61,50,49,48,37,26,25,24,35,36,37,48,59,70,71,72,73,74,63,52,53,54
11,11,73,9.921160449060424e-06,53,52,63,74,73,72,71,60,49,48,37,36,25,24,35,46,47,48,59,70,71,72,73,74,63,52,53,54
11,11,73,2.009960108309398e-06,97,96,85,74,73,72,71,70,69,58,57,46,35,24,35,36,47,58,69,70,71,72,83,84,85,96,97,98
11,11,73,9.266054990922917e-07,97,96,85,74,73,72,71,60,59,58,57,46,35,24,25,36,37,48,49,50,61,72,83,94,95,96,97,98
11,11,73,9.881146435716492e-07,97,96,85,74,73,72,61,50,49,48,47,46,35,24,25,36,47,48,49,60,71,82,83,84,95,96,97,98
11,11,73,3.968331901894106e-06,53,52,63,74,73,72,61,60,59,48,37,36,35,24,35,46,57,58,59,60,71,72,73,74,63,52,53,54
11,11,73,1.0337504604434307e-06,97,96,95,84,73,72,71,60,59,48,37,36,35,24,25,26,37,38,39,50,61,72,83,94,95,96,97,98
11,11,73,8.091759442287253e-06,53,52,63,74,73,72,71,70,69,58,57,46,35,24,25,26,27,38,49,60,61,72,73,74,63,52,53,54
11,11,73,1.984165950947053e-06,53,52,63,74,73,72,71,60,49,48,37,36,25,24,25,26,27,38,49,50,61,72,73,74,63,52,53,54
11,11,73,9.920829754735266e-06,53,52,63,74,73,72,61,50,49,48,37,26,25,24,25,36,37,48,59,60,71,72,73,74,63,52,53,54
11,11,73,1.984165950947053e-06,53,52,63,74,73,72,61,60,59,48,47,36,25,24,35,36,47,58,59,70,71,72,73,74,63,52,53,54
11,11,73,1.4224816396664606e-05,53,52,63,74,73,72,71,60,49,38,27,26,25,24,25,26,37,48,59,60,71,72,73,74,63,52,53,54
11,11,73,9.821621457188081e-07,97,96,85,84,73,72,61,60,49,48,37,36,35,24,35,46,57,58,59,70,81,82,93,94,95,96,97,98
11,11,73,1.2072988422862513e-05,53,52,63,74,73,72,61,50,39,38,37,36,25,24,25,26,27,38,49,50,61,72,73,74,63,52,53,54
11,11,73,9.881146435716492e-07,97,96,85,74,73,72,71,60,59,58,47,46,35,24,35,36,47,48,49,50,61,72,83,84,95,96,97,98
11,11,73,1.0357346263943778e-06,97,96,95,84,73,72,71,70,59,48,37,36,25,24,35,36,47,58,59,60,71,82,83,84,95,96,97,98
11,11,73,1.3889161656629372e-05,53,52,63,74,73,72,61,60,59,58,57,46,35,24,35,46,47,48,49,60,61,72,73,74,63,52,53,54
11,11,73,1.0258137966396427e-06,97,96,85,84,73,72,61,50,49,38,37,36,35,24,35,36,47,58,59,70,71,72,83,84,85,96,97,98
11,11,73,2.148521030550511e-06,53,52,63,74,73,72,71,60,59,48,47,36,25,24,25,36,47,58,59,60,71,72,73,74,63,52,53,54
11,11,73,9.940671414244902e-07,97,96,85,84,73,72,71,60,59,58,57,46,35,24,25,36,37,48,59,60,61,72,83,94,95,96,97,98
11,11,73,9.900988095225963e-07,97,96,85,74,73,72,71,60,49,38,37,26,25,24,25,36,37,38,49,60,61,72,73,84,95,96,97,98
11,11,73,1.0238296306886956e-06,97,96,85,74,73,72,71,70,69,58,47,36,25,24,25,26,27,38,39,50,61,72,83,84,85,96,97,98
11,11,73,1.6040989630431462e-05,53,52,63,74,73,72,61,50,39,38,37,26,25,24,35,36,37,38,49,50,61,72,73,74,63,52,53,54
11,11,73,9.940671414244902e-07,97,96,85,74,73,72,71,70,59,48,37,26,25,24,25,36,37,38,49,50,61,72,73,84,95,96,97,98
11,11,73,5.952497852841158e-06,53,52,63,74,73,72,61,60,59,48,47,46,35,24,35,46,47,48,59,60,61,72,73,74,63,52,53,54
11,11,73,1.0039879711792253e-06,97,96,85,84,73,72,61,60,49,38,37,36,25,24,25,36,37,38,49,60,61,72,83,94,95,96,97,98
11,11,73,1.0089153166240619e-05,53,52,63,74,73,72,61,50,49,38,27,26,25,24,25,36,37,48,59,60,71,72,73,74,63,52,53,54
11,11,73,1.0337504604434307e-06,97,96,85,74,73,72,71,60,49,48,47,46,35,24,35,46,47,48,59,70,81,92,93,94,95,96,97,98
11,11,73,9.940671414244902e-07,97,96,85,74,73,72,61,50,49,48,37,26,25,24,35,46,57,68,69,70,81,82,93,94,95,96,97,98
11,11,73,9.78193813816914e-07,97,96,95,84,73,72,61,50,39,38,27,26,25,24,35,36,47,58,69,70,71,72,73,74,85,96,97,98
11,11,73,1.984165950947053e-06,53,52,63,74,73,72,61,60,49,48,47,36,25,24,35,46,47,48,49,60,61,72,73,74,63,52,53,54
11,11,73,1.984165950947053e-06,53,52,63,74,73,72,61,60,59,48,47,36,25,24,35,36,47,48,49,60,61,72,73,74,63,52,53,54
11,11,73,3.968331901894106e-06,53,52,63,74,73,72,71,70,59,48,37,36,25,24,35,46,47,58,59,70,71,72,73,74,63,52,53,54
11,11,73,9.7422548191502e-07,97,96,85,74,73,72,61,60,59,58,57,46,35,24,35,46,57,68,69,70,71,82,83,94,95,96,97,98
11,11,73,1.984165950947053e-06,53,52,63,74,73,72,71,70,59,58,47,36,25,24,35,36,47,48,49,50,61,72,73,74,63,52,53,54
11,11,73,9.940671414244902e-07,97,96,95,84,73,72,61,60,49,38,37,26,25,24,25,36,37,48,49,50,61,72,73,84,95,96,97,98
11,11,73,9.246213331413447e-07,97,96,85,74,73,72,71,70,69,68,57,46,35,24,35,36,37,38,39,50,61,72,83,94,95,96,97,98
11,11,73,1.0238296306886956e-06,97,96,95,84,73,72,71,70,59,48,37,36,35,24,35,46,57,68,69,70,71,82,83,94,95,96,97,98
11,11,73,3.956426906188492e-06,97,96,85,74,73,72,71,70,69,68,57,46,35,24,35,36,47,58,69,70,81,92,93,94,95,96,97,98
11,11,73,9.900988095225963e-07,97,96,95,84,73,72,61,50,39,28,27,26,25,24,35,36,37,48,49,60,61,72,83,84,95,96,97,98
11,11,73,9.900988095225963e-07,97,96,85,74,73,72,61,50,49,38,37,36,35,24,25,26,27,38,49,50,61,72,83,84,95,96,97,98
11,11,73,1.3889161656629372e-05,53,52,63,74,73,72,71,70,59,48,37,36,35,24,35,36,37,38,49,50,61,72,73,74,63,52,53,54
11,11,73,1.984165950947053e-06,53,52,63,74,73,72,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,72,73,74,63,52,53,54
11,11,73,1.2240650445717552e-05,53,52,63,74,73,72,61,60,59,48,47,36,35,24,25,26,37,38,49,50,61,72,73,74,63,52,53,54
11,11,73,3.968331901894106e-06,53,52,63,74,73,72,71,70,59,48,47,36,25,24,25,26,37,48,49,60,61,72,73,74,63,52,53,54
11,11,73,9.7422548191502e-07,97,96,95,84,73,72,71,70,59,58,47,36,25,24,25,26,37,38,49,60,71,72,73,74,85,96,97,98
11,11,73,9.266054990922917e-07,97,96,95,84,73,72,71,70,69,68,57,46,35,24,35,46,57,68,69,70,71,72,73,84,95,96,97,98
11,11,73,1.0258137966396427e-06,97,96,85,74,73,72,61,60,59,48,37,26,25,24,35,36,47,58,69,70,71,82,93,94,95,96,97,98
11,11,73,7.936663803788212e-06,53,52,63,74,73,72,71,60,59,48,47,36,35,24,25,36,47,48,59,70,71,72,73,74,63,52,53,54
11,11,73,6.2845149552996556e-06,53,52,63,74,73,72,71,60,49,48,47,36,25,24,25,26,27,38,49,60,61,72,73,74,63,52,53,54
11,11,73,9.940671414244902e-07,97,96,85,74,73,72,61,60,49,48,47,46,35,24,35,46,57,58,59,70,81,92,93,94,95,96,97,98
11,11,73,7.937325192438528e-06,53,52,63,74,73,72,61,50,49,38,27,26,25,24,25,36,47,48,59,60,61,72,73,74,63,52,53,54
11,11,73,1.984165950947053e-06,53,52,63,74,73,72,61,60,49,48,47,36,35,24,25,36,37,38,49,60,61,72,73,74,63,52,53,54
11,11,73,2.7933418951757782e-05,53,52,63,74,73,72,71,60,59,58,57,46,35,24,35,36,47,48,49,50,61,72,73,74,63,52,53,54
11,11,73,2.7778323313258745e-05,53,52,63,74,73,72,61,60,49,38,37,36,25,24,25,26,27,28,39,50,61,72,73,74,63,52,53,54
11,11,73,1.984165950947053e-06,53,52,63,74,73,72,71,60,59,48,47,36,25,24,35,36,37,48,59,60,71,72,73,74,63,52,53,54
11,11,73,9.7422548191502e-07,97,96,85,84,73,72,61,60,59,48,47,46,35,24,25,26,37,48,49,60,61,72,83,84,95,96,97,98
11,11,73,9.246213331413447e-07,97,96,85,74,73,72,71,70,59,48,37,26,25,24,25,36,47,58,59,60,71,82,93,94,95,96,97,98
11,11,73,3.786383884192261e-05,53,52,63,74,73,72,71,70,59,48,37,36,35,24,25,26,27,28,39,50,61,72,73,74,63,52,53,54
11,11,73,1.984165950947053e-06,53,52,63,74,73,72,71,60,49,38,37,26,25,24,25,36,37,48,59,60,71,72,73,74,63,52,53,54
11,11,73,9.900988095225963e-07,97,96,85,84,73,72,71,70,59,58,57,46,35,24,25,36,47,58,59,70,81,92,93,94,95,96,97,98
11,11,73,1.0085184834338723e-05,53,52,63,74,73,72,71,60,59,58,57,46,35,24,25,36,47,48,59,60,71,72,73,74,63,52,53,54
