map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,9.920829754735742e-06,0,3,3,0,0,2,0,0,2,0,0,2,2,1,1,3,1,3,3,1,3,1,1,2,2,1,1
11,11,73,9.821621457188554e-07,0,2,2,0,0,2,2,0,2,0,2,0,0,3,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,73,1.5873327607577187e-05,0,3,3,0,0,2,0,2,0,2,0,2,0,1,1,1,3,1,3,3,3,1,1,2,2,1,1
11,11,73,8.10101888339206e-06,0,3,3,0,0,0,0,2,0,2,0,2,2,3,3,1,1,1,3,3,1,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,2,0,2,0,2,0,2,2,0,0,2,0,3,3,1,3,3,1,1,1,1,3,1,3,1,1
11,11,73,1.9901184488000237e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,1.0357346263944276e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,1,1,1,3,3,1,3,3,3,3,1,1,1,1
11,11,73,3.604402797058075e-05,0,3,3,0,0,0,0,2,0,0,2,2,2,1,3,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,1.9844966452723065e-06,0,3,3,0,0,0,0,2,2,0,2,2,0,3,3,1,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.0039879711792736e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,1,3,3,3,3,1,1,1,3,1,1,3,1,1
11,11,73,9.246213331413892e-07,0,2,2,0,0,2,2,2,0,0,0,2,0,3,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,73,8.104656520968797e-06,0,3,3,0,0,2,0,2,0,2,2,0,0,1,3,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,2,2,0,2,0,0,2,3,3,1,1,1,3,3,1,1,1,2,2,1,1
11,11,73,9.74225481915067e-07,0,0,2,2,0,0,2,0,2,2,0,0,2,3,1,3,3,1,1,1,3,1,3,3,1,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,2,2,0,2,2,0,0,0,1,1,1,3,3,3,3,1,1,1,2,2,1,1
11,11,73,1.0635129497076873e-06,0,2,0,2,0,2,0,0,2,2,0,2,0,3,3,1,3,3,1,3,1,1,3,1,1,1,1
11,11,73,9.246213331413892e-07,0,2,2,0,0,0,2,0,0,2,2,2,0,1,1,3,3,3,1,1,3,1,3,1,3,1,1
11,11,73,9.881146435716968e-07,0,2,2,0,0,2,2,2,0,0,2,0,0,3,1,1,3,1,3,3,3,1,3,1,1,1,1
11,11,73,2.3809991411365782e-05,0,3,3,0,0,0,0,2,2,2,2,0,0,1,1,3,1,1,3,3,3,1,1,2,2,1,1
11,11,73,9.246213331413892e-07,0,2,0,2,0,0,0,2,2,0,0,2,2,1,3,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,9.246213331413892e-07,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,1.0039879711792736e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,1,1,3,3,1,1,3,3,1,3,1,1,1
11,11,73,1.988134282849076e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,1,3,3,3,1,1,1,1,3,3,1,1,1
11,11,73,9.266054990923363e-07,0,2,2,0,0,0,0,0,2,2,2,2,0,1,3,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.0238296306887449e-06,0,2,2,0,0,2,2,0,0,0,2,0,2,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,7.936663803788593e-06,0,3,3,0,0,0,0,2,0,2,0,2,2,1,3,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,9.78193813816961e-07,0,2,2,0,0,0,0,0,2,2,0,2,2,3,1,1,3,1,1,3,3,1,3,1,3,1,1
11,11,73,9.78193813816961e-07,0,2,2,0,0,2,2,2,0,0,2,0,0,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,1.2072657728537937e-05,0,3,3,0,0,2,0,0,0,0,2,2,2,3,1,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.0635129497076873e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,1.388916165663004e-05,0,3,3,0,0,0,2,0,0,0,2,2,2,1,3,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.2069350785286356e-05,0,3,3,0,0,2,0,0,0,2,2,2,0,1,3,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.0238296306887449e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,3,3,1,3,1,1,3,3,1,3,1,1,1,1
11,11,73,9.881146435716968e-07,0,2,2,0,0,0,0,2,0,0,2,2,2,3,1,3,1,1,3,1,3,3,1,1,3,1,1
11,11,73,1.0357346263944276e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,3,1,3,3,1,1,1,3,1,3,1,1,1
11,11,73,6.107262797015335e-06,0,3,3,0,0,2,0,0,2,0,0,2,2,1,3,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,9.504154905037015e-07,0,2,2,0,0,0,0,2,2,0,2,2,0,3,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,9.881146435716968e-07,0,2,2,0,0,2,0,0,2,2,0,2,0,1,3,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,1.205976064985678e-05,0,3,3,0,0,0,0,2,2,0,0,2,2,3,1,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,0,2,2,0,2,2,0,2,0,2,0,0,1,1,3,1,3,1,3,3,1,3,1,3,1,1
11,11,73,7.936663803788593e-06,0,3,3,0,0,0,0,0,2,2,2,0,2,3,3,1,1,1,1,3,3,1,1,2,2,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,2,2,0,0,2,2,0,0,3,1,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,7.936663803788593e-06,0,3,3,0,0,0,2,2,0,0,0,2,2,3,1,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,9.920829754735742e-06,0,3,3,0,0,2,0,0,2,2,0,2,0,1,1,3,3,1,1,3,3,1,1,2,2,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,0,0,2,2,2,2,0,3,1,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,5.952828547166603e-06,0,3,3,0,0,2,2,2,0,0,0,0,2,3,1,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,9.246213331413892e-07,0,2,2,0,0,2,2,2,0,2,0,0,0,1,3,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,9.266054990923363e-07,0,0,2,2,0,2,0,0,2,0,2,2,0,3,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,73,1.0039879711792736e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,1,3,3,1,3,3,1,1,3,1,1,3,1,1
11,11,73,9.90098809522644e-07,0,2,0,2,0,0,2,0,0,2,2,2,0,3,3,1,1,3,1,1,3,1,1,3,3,1,1
11,11,73,1.0158929668849565e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,1,3,1,3,1,3,1,3,3,3,1,1,1,1
11,11,73,1.9844966452723065e-06,0,3,3,0,0,2,0,2,0,0,2,0,2,3,3,1,3,1,1,3,1,1,1,2,2,1,1
11,11,73,0.0030276196442794367,0,0,2,2,0,0,0,0,0,3,3,2,2,1,1,3,1,1,3,1,1,1,1
11,11,73,2.0595642570831723e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,73,1.0337504604434804e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,1,3,3,1,1,3,1,3,1,3,1,3,1,1
11,11,73,1.0039879711792736e-06,0,0,2,2,0,0,2,2,0,2,2,0,0,3,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,73,9.78193813816961e-07,0,2,0,2,0,2,0,0,0,2,0,2,2,3,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,73,9.74225481915067e-07,0,2,2,0,0,2,2,0,0,0,0,2,2,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,9.920829754735742e-06,0,3,3,0,0,0,2,0,0,2,0,2,2,3,1,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,1.8012589197023385e-05,0,3,3,0,0,0,2,2,2,2,0,0,0,3,3,3,1,1,3,1,1,1,1,2,2,1,1
11,11,73,1.0238296306887449e-06,0,2,0,2,0,2,2,0,0,0,0,2,2,1,3,3,1,3,3,1,1,1,1,3,3,1,1
11,11,73,7.936663803788593e-06,0,3,3,0,0,0,0,2,0,2,2,2,0,3,3,3,1,1,3,1,1,1,1,2,2,1,1
11,11,73,2.3977984128545987e-05,0,3,3,0,0,2,0,2,2,0,2,0,0,1,3,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.928609304320663e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,1,3,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.0238296306887449e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,1,1,3,3,3,3,1,3,1,3,1,1,1,1
11,11,73,1.205976064985678e-05,0,3,3,0,0,0,0,2,2,0,0,2,2,3,3,3,1,1,1,3,1,1,1,2,2,1,1
11,11,73,1.0337504604434804e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,1,1,3,3,1,3,1,3,1,1,3,3,1,1
11,11,73,1.0039879711792736e-06,0,2,2,0,0,0,2,2,0,0,2,2,0,3,3,3,1,1,3,1,3,1,1,1,3,1,1
11,11,73,1.2072657728537937e-05,0,3,3,0,0,2,2,2,0,0,0,0,2,1,3,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,1.0039879711792736e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,1,3,1,3,3,3,3,3,1,1,1,1,1
11,11,73,9.90098809522644e-07,0,0,2,2,0,2,0,2,0,2,2,0,0,1,1,1,3,1,3,3,3,3,1,3,1,1,1
11,11,73,9.821621457188554e-07,0,2,0,2,0,2,0,2,0,2,0,2,0,3,3,1,1,1,3,3,1,1,3,1,3,1,1
11,11,73,1.0039879711792736e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,1,3,1,3,3,3,1,1,3,1,1,3,1,1
11,11,73,7.936663803788593e-06,0,3,3,0,0,2,0,2,0,0,0,2,2,1,1,3,1,3,1,3,3,1,1,2,2,1,1
11,11,73,9.821621457188554e-07,0,2,2,0,0,0,2,0,0,2,0,2,2,3,3,1,3,1,3,1,1,1,3,1,3,1,1
11,11,73,1.0357346263944276e-06,0,2,0,2,0,0,2,0,2,2,0,2,0,3,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,0,2,0,2,2,0,2,3,1,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,9.504154905037015e-07,0,0,2,2,0,0,2,2,2,2,0,0,0,3,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,2,2,2,0,0,2,0,3,3,1,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.8750368236450909e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,1,3,1,1,3,1,3,3,3,1,1,3,1,1
11,11,73,1.956387627633922e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,8.00085157230174e-05,0,3,3,0,0,2,2,2,2,0,0,0,0,3,1,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,9.90098809522644e-07,0,0,2,2,0,2,0,0,2,0,0,2,2,3,1,3,3,3,1,1,1,1,3,3,1,1,1
11,11,73,1.0158929668849565e-06,0,2,0,2,0,0,2,2,2,0,2,0,0,3,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,9.504154905037015e-07,0,0,2,2,0,2,2,2,0,0,0,2,0,3,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,1.0039879711792736e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,3,1,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,0,2,0,2,2,0,0,2,3,1,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,9.246213331413892e-07,0,2,0,2,0,0,0,0,0,2,2,2,2,3,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,0,2,2,2,0,2,0,0,3,1,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,9.266054990923363e-07,0,2,0,2,0,2,0,2,2,0,2,0,0,1,1,1,3,1,3,3,3,1,1,3,3,1,1
11,11,73,1.0253177551519412e-05,0,3,3,0,0,2,0,2,2,2,0,0,0,3,3,3,1,1,1,1,3,1,1,2,2,1,1
11,11,73,9.821621457188554e-07,0,2,2,0,0,2,0,2,0,2,0,0,2,3,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,73,9.881146435716968e-07,0,2,2,0,0,0,0,0,2,2,0,2,2,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,9.78193813816961e-07,0,0,2,2,0,2,2,0,0,2,2,0,0,3,1,3,3,3,1,1,1,1,3,1,3,1,1
11,11,73,1.0238296306887449e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,1,3,1,3,1,1,3,3,1,3,1,1,1
11,11,73,1.1905326400008049e-05,0,3,3,0,0,0,2,0,0,0,2,2,2,3,3,1,1,1,3,1,3,1,1,2,2,1,1
11,11,73,1.0357346263944276e-06,0,0,2,2,0,2,0,0,2,0,2,0,2,3,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,73,7.936663803788593e-06,0,3,3,0,0,2,0,0,2,0,2,2,0,1,3,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,9.78193813816961e-07,0,2,0,2,0,2,2,2,2,0,0,0,0,1,3,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,1.0158929668849565e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,1,3,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,1.636341659746117e-05,0,3,3,0,0,0,2,2,2,2,0,0,0,3,1,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,9.74225481915067e-07,0,2,0,2,0,2,2,2,0,2,0,0,0,1,1,3,1,1,3,3,3,1,1,3,3,1,1
11,11,73,5.3908466109933385e-05,0,3,3,0,0,0,0,0,0,2,2,2,2,1,3,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,0,0,2,2,0,2,2,0,3,1,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.0158929668849565e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,3,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,73,1.0357346263944276e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,1,3,3,1,3,3,3,1,1,3,1,1,1,1
11,11,73,9.821621457188554e-07,0,2,2,0,0,2,2,2,0,2,0,0,0,1,1,3,1,3,1,3,3,3,1,3,1,1,1
11,11,73,1.025813796639692e-06,0,0,2,2,0,0,2,2,2,0,0,2,0,3,1,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,9.266054990923363e-07,0,2,0,2,0,2,2,2,0,2,0,0,0,3,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,73,9.504154905037015e-07,0,2,0,2,0,2,0,2,2,0,0,2,0,3,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,0,2,2,0,0,2,2,1,1,1,3,3,3,3,1,1,1,2,2,1,1
11,11,73,1.0357346263944276e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,3,1,3,1,3,3,3,1,1,1,1,3,1,1
11,11,73,1.2072988422863094e-05,0,3,3,0,0,2,0,2,0,0,0,2,2,3,1,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,9.9211604490609e-06,0,3,3,0,0,2,0,2,2,0,0,0,2,3,3,1,1,3,3,1,1,1,1,2,2,1,1
11,11,73,9.821621457188554e-07,0,2,2,0,0,0,0,0,2,2,2,2,0,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,1.5873327607577187e-05,0,3,3,0,0,2,0,0,0,2,0,2,2,1,3,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,2,0,2,0,0,0,2,0,2,2,2,0,3,3,1,1,3,1,1,3,3,1,3,1,1,1
11,11,73,9.94067141424538e-07,0,0,2,2,0,2,0,2,0,2,0,2,0,1,3,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,0,2,0,2,2,2,0,1,3,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,2,0,2,0,2,0,2,2,2,0,0,0,3,3,1,1,1,3,1,3,3,1,1,3,1,1
11,11,73,1.602809255175108e-05,0,3,3,0,0,2,2,0,0,2,0,2,0,3,3,1,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.0357346263944276e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,3,3,1,3,3,1,1,1,3,1,3,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,2,0,0,2,2,0,2,1,1,3,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.8012258502698227e-05,0,3,3,0,0,0,2,0,2,2,2,0,0,1,3,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,1.0357346263944276e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,1,3,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,2,0,0,0,2,0,2,2,3,3,1,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.984165950947182e-06,0,2,2,0,0,2,2,0,0,0,2,2,0,3,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,73,3.968662596219455e-06,0,3,3,0,0,2,0,0,0,2,2,0,2,1,1,3,1,3,3,3,1,1,1,2,2,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,0,0,2,2,2,2,0,3,3,1,1,1,3,3,1,1,1,2,2,1,1
11,11,73,1.0158929668849565e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,1,3,1,1,3,3,1,3,1,3,3,1,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,2,2,0,0,2,2,0,0,3,1,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,1.3889492350955198e-05,0,3,3,0,0,2,0,2,2,2,0,0,0,1,1,1,3,3,3,1,3,1,1,2,2,1,1
11,11,73,9.821621457188554e-07,0,2,2,0,0,2,0,2,0,2,2,0,0,1,1,3,3,3,1,1,3,3,3,1,1,1,1
11,11,73,1.0158929668849565e-06,0,2,2,0,0,0,2,2,2,0,0,0,2,1,3,1,3,3,1,3,3,1,1,3,1,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,0,2,2,2,0,0,2,0,1,3,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,2.0059917764076005e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,9.881146435716968e-07,0,2,2,0,0,2,0,0,0,0,2,2,2,1,3,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,2,2,2,2,0,0,0,0,1,1,3,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,0,2,2,0,2,0,2,0,3,3,1,1,1,1,3,3,1,1,2,2,1,1
11,11,73,1.025813796639692e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,3,1,3,3,3,1,1,3,1,1,3,1,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,0,0,0,2,2,2,0,3,3,1,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.0635129497076873e-06,0,2,0,2,0,0,2,2,0,0,2,2,0,1,3,3,1,1,3,1,3,1,3,1,3,1,1
11,11,73,7.936663803788593e-06,0,3,3,0,0,2,0,2,2,0,0,2,0,3,1,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,2.606764156921883e-05,0,0,2,2,0,2,2,2,2,1,1,0,0,3,3,3,3,1,3,3,1,1,1
11,11,73,7.936663803788593e-06,0,3,3,0,0,2,2,0,2,0,0,0,2,3,3,3,1,3,1,1,1,1,1,2,2,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,0,0,2,0,2,2,0,1,3,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,1.0158929668849565e-06,0,0,2,2,0,2,0,2,0,2,0,2,0,1,3,3,1,1,3,1,3,3,1,1,3,1,1
11,11,73,9.881146435716968e-07,0,2,2,0,0,0,2,2,0,0,0,2,2,3,1,3,1,3,1,1,3,1,1,3,3,1,1
11,11,73,1.025813796639692e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,3,3,1,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.0158929668849565e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,1,3,3,1,1,3,1,3,1,3,1,1,1
11,11,73,1.0158929668849565e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,1,3,3,3,1,3,1,3,3,1,1,1,1,1
11,11,73,1.1904995705682891e-05,0,3,3,0,0,0,0,2,0,2,0,2,2,3,1,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,1.0088491777590788e-05,0,3,3,0,0,2,0,0,0,2,2,2,0,3,3,3,1,1,3,1,1,1,1,2,2,1,1
11,11,73,1.0357346263944276e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,1,1,3,1,3,3,3,3,1,3,1,1,1
11,11,73,9.504154905037015e-07,0,2,0,2,0,0,2,2,0,2,2,0,0,1,3,3,3,1,1,3,1,1,1,3,3,1,1
11,11,73,1.0337504604434804e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,1,3,3,1,1,3,3,1,3,1,1,3,1,1
11,11,73,7.936663803788593e-06,0,3,3,0,0,0,0,2,2,0,2,2,0,3,1,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,2,0,2,0,2,2,0,0,2,0,2,0,3,3,1,3,1,1,3,1,1,1,3,3,1,1
11,11,73,1.0085184834339207e-05,0,3,3,0,0,0,0,2,0,0,2,2,2,3,1,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.0238296306887449e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,3,1,3,3,1,3,3,1,1,3,1,1,1,1
11,11,73,2.9722805945188793e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.9841659509471484e-05,0,3,3,0,0,0,2,0,2,0,2,0,2,3,3,1,3,3,1,1,1,1,1,2,2,1,1
11,11,73,9.266054990923363e-07,0,0,2,2,0,2,0,0,2,2,0,2,0,1,1,3,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.9762292871433936e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,3,3,3,3,1,1,1,1,1,3,3,1,1
11,11,73,1.0158929668849565e-06,0,0,2,2,0,0,2,2,0,2,0,2,0,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,6.120490570021649e-06,0,3,3,0,0,0,2,2,0,2,0,2,0,1,3,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,9.821621457188554e-07,0,0,2,2,0,2,0,0,0,0,2,2,2,1,3,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,9.90098809522644e-07,0,2,0,2,0,2,2,2,2,0,0,0,0,1,3,1,3,3,1,3,3,1,3,1,1,1,1
11,11,73,9.94067141424538e-07,0,2,0,2,0,0,0,2,2,0,2,2,0,3,1,3,1,3,3,1,1,1,3,3,1,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,2,0,0,0,2,2,0,2,3,1,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,0,2,2,0,2,2,0,0,2,2,0,0,3,1,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.0238296306887449e-06,0,0,2,2,0,2,2,2,0,0,0,2,0,3,3,3,1,1,3,1,1,3,1,1,3,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,0,2,0,2,0,2,0,3,3,1,3,1,1,3,1,1,1,2,2,1,1
11,11,73,8.104656520968799e-06,0,3,3,0,0,0,2,0,2,2,0,0,2,1,1,3,3,1,3,1,3,1,1,2,2,1,1
11,11,73,1.025813796639692e-06,0,0,2,2,0,2,0,0,2,2,0,0,2,1,3,1,1,3,3,1,3,1,1,3,3,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,0,2,0,2,0,0,2,2,3,1,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,5.952828547166603e-06,0,3,3,0,0,2,0,2,0,2,0,0,2,3,1,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,9.881146435716968e-07,0,2,2,0,0,0,0,2,2,2,0,0,2,1,1,3,3,3,1,1,3,1,1,3,3,1,1
11,11,73,9.78193813816961e-07,0,2,2,0,0,2,0,0,2,2,0,0,2,3,3,3,3,1,1,1,3,1,1,3,1,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,2,0,2,0,2,0,2,3,1,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,1.1905326400008049e-05,0,3,3,0,0,0,2,2,2,0,2,0,0,3,1,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,9.90098809522644e-07,0,2,2,0,0,2,0,0,0,0,2,2,2,1,3,1,3,1,3,1,3,1,3,1,3,1,1
11,11,73,1.0357346263944276e-06,0,2,0,2,0,2,0,0,0,2,0,2,2,1,3,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,9.821621457188554e-07,0,0,2,2,0,2,0,2,2,0,0,0,2,3,1,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,0,2,2,2,0,2,0,0,1,1,1,3,1,3,3,3,1,3,1,3,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,2,2,0,0,2,0,2,0,1,3,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,1.388916165663004e-05,0,3,3,0,0,0,0,2,0,2,0,2,2,3,1,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,1.0158929668849565e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,1,3,1,3,3,1,1,3,3,1,3,1,1,1
11,11,73,9.266054990923363e-07,0,2,2,0,0,0,2,2,2,2,0,0,0,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,3.786714578517601e-05,0,3,3,0,0,2,0,0,0,0,2,2,2,1,3,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.0635129497076873e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,3,1,3,3,3,1,1,1,1,3,1,3,1,1
11,11,73,9.90098809522644e-07,0,2,0,2,0,0,2,2,2,2,0,0,0,1,3,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,9.246213331413892e-07,0,2,0,2,0,0,2,0,0,2,2,0,2,1,3,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.0158929668849565e-06,0,0,2,2,0,0,2,0,2,2,2,0,0,3,3,3,1,1,1,1,3,1,1,3,3,1,1
