map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,58,0.00019834539335114763,0,0,2,0,0,0,0,2,0,2,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,0.0002466068947789767,2,0,2,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,0.001498985223968231,0,0,2,0,0,0,0,3,3,3,0,2,1,2,2,1,1,3,1,1,1,1,1
11,11,58,0.0008962289483407072,2,2,2,2,0,0,0,3,0,3,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,9.027277858578787e-05,0,0,0,2,0,0,0,2,2,0,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,0.00011861032714219124,2,2,2,2,0,0,0,2,2,0,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,6.571676836991195e-05,0,0,2,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,3.171345475659606e-05,2,2,2,2,0,0,0,2,2,0,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,2.4508032220782798e-05,0,2,0,0,0,0,0,2,0,2,2,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,0.000244430438456113,2,0,2,2,2,0,0,2,0,2,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,0.0029926448904811654,0,0,2,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,0.0008607470401513459,2,2,2,0,2,0,0,0,2,2,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,0.00038591754598591674,2,2,2,2,0,0,0,3,3,3,0,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,4.7755551661390484e-05,2,2,2,2,0,0,0,2,2,2,0,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,3.5128615680047126e-05,0,0,0,0,2,0,0,0,2,2,2,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,0.00014352399150330646,0,0,0,0,2,0,0,0,2,2,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,0.0004708473205726904,2,0,2,2,2,0,0,3,3,0,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,1.6896977544636518e-05,0,0,0,2,0,0,0,2,2,2,0,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,0.003423356437340454,2,2,0,2,2,0,0,0,3,3,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,4.5456969532835166e-05,2,2,2,2,0,0,0,2,2,0,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,1.6652725933253084e-05,0,2,0,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,6.0386849278651115e-05,2,2,2,2,0,0,0,2,2,0,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,0.00010072761988018551,2,0,2,2,2,0,0,2,2,0,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,7.742339917264919e-05,0,0,2,0,0,0,0,2,2,2,0,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,0.0001094072753561346,2,2,2,0,2,0,0,0,2,2,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,0.00014055371744344758,2,2,2,0,2,0,0,0,2,2,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,0.00023391017262295268,2,0,2,2,2,0,0,2,2,2,0,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,0.00010914557720108086,2,2,0,2,2,0,0,2,2,2,0,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,4.147043430418305e-05,2,2,2,2,0,0,0,2,2,0,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,0.0002167514969232622,2,2,2,2,0,0,0,2,0,2,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,5.925282394008486e-05,2,2,2,2,0,0,0,2,2,0,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,0.0004895456537512836,2,0,2,2,2,0,0,2,0,2,2,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,7.540832337873536e-05,0,2,0,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,2.3186456537761583e-05,2,2,2,2,0,0,0,2,0,2,2,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,0.00012123603196456381,2,2,0,2,2,0,0,2,2,0,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,0.0003498991565786869,2,2,2,2,0,0,0,3,3,0,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,2.4154739711460436e-05,2,2,2,2,0,0,0,2,2,2,0,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,0.00018048449426872972,0,2,0,0,0,0,0,2,2,2,0,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,0.00010984780058380775,0,0,0,2,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,8.321129003525444e-05,0,2,0,0,0,0,0,0,2,2,2,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,0.00017676401883104923,0,0,2,0,0,0,0,2,2,2,0,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,0.0008749659732425999,2,0,2,2,2,0,0,2,0,2,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.0030214098793574914,0,2,0,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,1.0694731269862868e-05,0,0,0,2,0,0,0,2,2,0,2,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,0.0015474953386433582,2,0,2,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,4.1330861954820744e-05,0,2,0,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0005379903438876486,2,0,2,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,1.0594413643758935e-05,0,0,0,0,2,0,0,2,2,2,0,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,3.0370070893986813e-05,2,2,2,0,2,0,0,2,2,0,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,9.391474457695255e-05,2,2,2,0,2,0,0,3,3,3,0,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,1.0101548785074384e-05,0,0,0,0,2,0,0,2,2,2,0,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,1.4964772833156394e-05,0,0,0,2,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.0008778097598608418,2,2,2,2,0,0,0,3,0,3,3,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,7.849199997245192e-05,0,0,0,2,0,0,0,2,0,2,2,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,0.00021101158405574893,0,0,0,0,2,0,0,3,0,3,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,0.00026204272429123006,2,2,0,2,2,0,0,2,2,0,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,0.006179857997608716,0,0,0,2,0,0,0,0,3,3,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,0.00011739779235710891,2,2,0,2,2,0,0,2,0,2,2,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,0.006654007076570988,2,2,2,0,2,0,0,0,3,3,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,2.41460164396253e-05,2,2,2,2,0,0,0,2,2,2,0,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,0.00022694464006260548,2,2,2,2,0,0,0,2,0,2,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,7.58183171549862e-05,0,0,0,0,2,0,0,2,0,2,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,0.0017397300800740011,2,2,0,2,2,0,0,0,3,3,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,6.734802020308017e-05,0,2,0,0,0,0,0,0,2,2,2,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,2.1829987767399687e-05,2,2,2,2,0,0,0,2,2,0,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,9.412410310099547e-05,0,0,0,0,2,0,0,2,0,2,2,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,4.15925601098745e-05,0,0,2,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,2.8250315838051343e-05,0,0,2,0,0,0,0,2,0,2,2,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,0.00012745572478300776,2,2,2,2,0,0,0,0,2,2,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,2.3557195590754217e-05,0,2,0,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.00010911504574965789,2,0,2,2,2,0,0,2,2,0,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,3.006911801567484e-05,0,0,0,2,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,1.8222914863575463e-05,0,2,0,0,0,0,0,2,2,2,0,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,0.00012032008842187572,2,2,2,2,0,0,0,2,0,2,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,5.511799309023576e-05,2,2,0,2,2,0,0,2,0,2,2,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,0.0005183498973508655,2,0,2,2,2,0,0,2,2,2,0,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,6.635792884979397e-05,2,2,0,2,2,0,0,2,0,2,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,1.6495707040220778e-05,0,0,0,2,0,0,0,2,2,2,0,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0015689022477267547,2,0,2,2,2,0,0,0,3,3,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,2.9894652578972392e-05,0,0,0,0,2,0,0,2,0,2,2,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,4.713619936109657e-05,2,2,2,0,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,0.0008345423315586234,0,2,0,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0008547846838520304,2,0,2,2,2,0,0,3,0,3,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,2.2152748825299142e-05,0,0,0,0,2,0,0,2,2,2,0,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,0.00017234132001064107,0,0,2,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,1.873322626593043e-05,2,2,2,2,0,0,0,2,2,2,0,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,8.448052608726506e-05,0,0,0,0,2,0,0,2,0,2,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,0.0007078760628766964,0,2,0,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0029766769413869703,0,0,2,0,0,0,0,3,3,3,0,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,8.31807585838315e-05,0,0,2,0,0,0,0,2,2,0,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,4.0589383848835205e-05,0,0,2,0,0,0,0,2,0,2,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,0.00027150747423234045,2,2,0,2,2,0,0,2,2,0,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,0.0003410363123941999,0,0,2,0,0,0,0,2,0,2,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,0.0001936609963756859,0,0,0,2,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,0.00042773691116350463,2,0,2,2,2,0,0,3,3,3,0,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,5.824964767904554e-05,2,0,2,2,2,0,0,2,2,0,2,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,5.4777785488665886e-05,2,0,2,2,2,0,0,2,2,0,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,0.00038431246396825383,0,0,0,0,2,0,0,3,3,0,3,2,2,1,2,1,1,3,1,1,1,1,1
11,11,58,0.00022877652714798174,2,2,2,0,2,0,0,2,0,2,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,8.825334115595648e-05,0,0,0,2,0,0,0,2,0,2,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,0.0001542361693168396,0,2,0,0,0,0,0,2,0,2,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,0.00026479055491929405,2,2,0,2,2,0,0,2,0,2,2,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,8.583699485762697e-05,0,0,0,2,0,0,0,2,0,2,2,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,0.00018914670320100888,0,0,0,0,2,0,0,3,3,0,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,7.317952742486157e-05,2,2,2,2,0,0,0,0,2,2,2,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,2.3086138911657644e-05,2,2,2,2,0,0,0,2,2,2,0,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,0.0001324367130008639,2,2,2,0,2,0,0,0,2,2,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,0.0015159083713283722,0,0,0,2,0,0,0,0,3,3,3,2,2,1,2,1,1,3,1,1,1,1,1
11,11,58,1.7211015330701046e-05,0,2,0,0,0,0,0,2,2,2,0,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,6.401573036206308e-05,2,2,2,0,2,0,0,2,0,2,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,0.003023132725544927,0,0,0,0,2,0,0,0,3,3,3,2,1,2,2,1,1,3,1,1,1,1,1
11,11,58,5.893878615402042e-05,2,2,2,0,2,0,0,2,0,2,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,0.0003571351105659226,0,2,0,0,0,0,0,2,0,2,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,0.00035485833661695544,0,0,2,0,0,0,0,3,3,0,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,0.00022336373697428677,2,2,2,2,0,0,0,2,2,2,0,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,0.0018802663509737958,2,0,2,2,2,0,0,0,2,2,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,7.835242762308994e-05,0,0,0,0,2,0,0,0,2,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.00047974069620860345,2,0,2,2,2,0,0,2,2,2,0,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,3.218887307161011e-05,0,0,2,0,0,0,0,2,2,0,2,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,8.498647585370228e-05,0,0,0,0,2,0,0,0,2,2,2,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,0.0003837541745708058,0,0,0,2,0,0,0,3,3,3,0,2,2,1,2,1,1,3,1,1,1,1,1
11,11,58,0.001613151044110424,0,2,0,0,0,0,0,3,3,0,3,2,2,1,2,1,1,3,1,1,1,1,1
11,11,58,1.7385480767403624e-05,2,2,2,2,0,0,0,2,2,0,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,0.00012076933692138464,2,2,2,0,2,0,0,2,0,2,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,0.0002191111419546635,2,2,2,0,2,0,0,2,0,2,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,0.00020017291880060654,0,0,2,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,2.8298293833144684e-05,2,2,2,2,0,0,0,2,2,2,0,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,1.3255011553471956e-05,0,0,0,0,2,0,0,2,0,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,5.957122336206692e-05,2,2,2,0,2,0,0,0,2,2,2,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,1.5719335846894687e-05,0,0,0,0,2,0,0,2,0,2,2,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,0.0002246722277495541,0,0,0,2,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,1.3250649917554397e-05,0,2,0,0,0,0,0,2,2,2,0,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,0.0001756256318565655,0,0,2,0,0,0,0,2,2,0,2,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,0.000391365229246952,0,0,0,2,0,0,0,3,3,0,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,6.429051342486936e-06,0,0,0,2,0,0,0,2,2,2,0,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,8.495594440227942e-05,0,0,0,2,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.00011612419466918086,2,2,2,2,0,0,0,2,0,2,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,0.0002513610779291197,2,0,2,2,2,0,0,2,0,2,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,0.0004500772103332586,2,2,2,0,2,0,0,3,3,0,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,3.2803863735986614e-05,2,2,2,2,0,0,0,2,2,0,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,0.00015377819754549556,0,2,0,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0008637565689344553,0,0,2,0,0,0,0,3,3,3,0,2,2,1,2,1,1,3,1,1,1,1,1
11,11,58,0.00014397324000281554,0,0,0,2,0,0,0,3,3,3,0,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,0.00018097299749149668,0,2,0,0,0,0,0,0,2,2,2,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,6.291659811083724e-05,2,2,2,2,0,0,0,0,2,2,2,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,0.00011277009664857444,0,0,0,0,2,0,0,2,2,0,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,0.0005427009106786165,2,0,2,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,0.0001057653093649694,2,2,2,0,2,0,0,3,3,3,0,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,7.218071279973977e-05,2,2,2,2,0,0,0,2,2,0,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,0.0009526118158470455,2,2,2,2,0,0,0,0,2,2,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,4.061555366434084e-05,2,2,0,2,2,0,0,2,2,2,0,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,1.9492150915586118e-05,0,0,0,0,2,0,0,2,2,2,0,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0019093889939953614,2,0,2,2,2,0,0,0,2,2,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,0.00040003179981515076,2,0,2,2,2,0,0,2,0,2,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,8.413595684977775e-05,0,0,2,0,0,0,0,2,2,0,2,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,0.00012755604240911178,2,2,0,2,2,0,0,2,2,0,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,4.4174648573071396e-05,0,0,0,0,2,0,0,2,2,2,0,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,6.145981171437101e-05,0,0,0,2,0,0,0,2,2,0,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,2.3613896857682516e-05,0,0,2,0,0,0,0,2,2,0,2,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,0.00012922218732962053,2,2,2,2,0,0,0,0,2,2,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,4.7000988647651807e-05,0,0,0,2,0,0,0,2,2,0,2,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,0.013186027919800374,2,0,2,2,2,0,0,0,3,3,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,0.00013371031068879218,2,2,2,2,0,0,0,0,2,2,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,6.443444741014897e-05,2,2,2,0,2,0,0,2,0,2,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,5.1419325832142446e-05,0,2,0,0,0,0,0,2,2,2,0,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,0.00010610551696653988,2,0,2,2,2,0,0,2,0,2,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,0.0001542230844090869,0,2,0,0,0,0,0,2,2,2,0,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,2.864286307063214e-05,2,2,2,2,0,0,0,2,0,2,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,0.0006593354167501462,0,2,0,0,0,0,0,0,2,2,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,0.0008804223797754616,2,2,0,2,2,0,0,0,3,3,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,4.211159478406471e-05,2,2,2,0,2,0,0,2,0,2,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,0.0015179583402096272,0,2,0,0,0,0,0,3,3,3,0,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.00010546871812257516,0,0,0,0,2,0,0,3,3,3,0,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.00019209516908128067,0,2,0,0,0,0,0,0,2,2,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,0.0004706990249514933,2,2,0,2,2,0,0,3,0,3,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,0.00010469670856516661,0,2,0,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,3.4299904855710255e-05,0,2,0,0,0,0,0,2,2,2,0,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,0.00025123895212342815,2,0,2,2,2,0,0,2,2,2,0,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,4.771193530221447e-05,0,0,0,2,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,3.805091174481388e-05,0,0,0,2,0,0,0,2,0,2,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,0.00018862330689090143,2,2,0,2,2,0,0,3,3,3,0,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,2.707703577622702e-05,0,0,0,2,0,0,0,0,2,2,2,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,0.00017165218153566603,0,0,0,2,0,0,0,0,2,2,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,3.1198781718323646e-05,2,2,2,2,0,0,0,2,2,0,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,0.00015938289969956315,0,0,0,2,0,0,0,0,2,2,2,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,0.00012005402863090438,2,2,0,2,2,0,0,2,2,2,0,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,2.6387897301252374e-05,2,2,2,2,0,0,0,2,2,0,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,1.2125347850823404e-05,2,2,2,2,0,0,0,2,2,0,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,0.0017283767417805855,2,2,0,2,2,0,0,3,3,3,0,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,0.0017943944630288116,2,0,2,2,2,0,0,3,0,3,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,0.00031734826772591903,0,0,2,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,5.373971614028604e-05,2,2,2,0,2,0,0,2,2,2,0,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,0.0002849325895865955,0,0,2,0,0,0,0,2,0,2,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,0.0003519971034550343,0,2,0,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.006002426648482292,0,0,0,0,2,0,0,0,3,3,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,5.184676615206399e-05,2,2,2,0,2,0,0,2,2,2,0,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,7.56569366260364e-05,0,0,0,2,0,0,0,0,2,2,2,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,0.0008623346756253306,2,0,2,2,2,0,0,3,3,3,0,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,0.00680294821988392,2,2,2,2,0,0,0,0,3,3,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,0.00020511901393112334,2,0,2,2,2,0,0,2,2,0,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,0.00025789480853362834,2,2,0,2,2,0,0,2,2,2,0,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,6.6606542097095e-05,2,0,2,2,2,0,0,2,2,0,2,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,0.00025099906214796203,2,0,2,2,2,0,0,2,2,0,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,0.0004428281714382701,2,2,0,2,2,0,0,3,3,0,3,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,2.8743180696736056e-05,2,2,2,2,0,0,0,2,2,2,0,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,0.003123768751070848,0,2,0,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,9.280688905389153e-05,0,2,0,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.00018457134712348582,0,0,0,2,0,0,0,0,2,2,2,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,7.316208088119085e-05,0,2,0,0,0,0,0,0,2,2,2,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,3.1761432751689216e-05,2,2,2,0,2,0,0,2,0,2,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,0.00010388544428449983,0,2,0,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.00206330676389022,2,0,2,2,2,0,0,2,0,2,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,1.6552408307149088e-05,0,0,0,0,2,0,0,2,2,0,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,1.8864075343457138e-05,0,2,0,0,0,0,0,2,2,2,0,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,1.8013556339532472e-05,0,0,0,2,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,8.20859879685233e-06,0,0,2,0,0,0,0,2,2,2,0,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,0.00020581251404201462,0,0,2,0,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,8.204237160934766e-06,0,0,0,2,0,0,0,2,2,0,2,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,0.0009570912159343815,2,0,2,2,2,0,0,0,2,2,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,0.00036103441307622344,0,0,0,2,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,8.476403242190724e-05,2,2,0,2,2,0,0,2,0,2,2,3,3,3,1,1,1,3,3,1,3,3,3
