MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,2.3056934488332037e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00012450744623699301,17,28,39,38,49,48,59,58,69,68,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,6.699320409665364e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,0.00024273828252994008,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00019188493257511885,17,28,39,38,49,48,59,58,69,68,79,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,4.7907186103534344e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00017228653826003662,17,28,39,38,37,48,59,70,81,80,79,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,7.583169565051426e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,7.211696731628298e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,0.00013770113652753857,17,28,39,38,49,60,59,70,81,80,91,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,4.906003282795095e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,4.6370057137645545e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,6.519988696978337e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,2.5875004259128175e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,0.00024107305948356053,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,7.186077915530152e-05,17,28,39,38,37,48,59,58,57,68,79,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,2.3569310810294972e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,2.4978345695693043e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00017074940929414782,17,28,39,50,49,60,59,58,69,80,91,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.3953593051767172e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,4.867575058647875e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,7.314171996020885e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,7.057983835039418e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,4.906003282795095e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,2.4465969373730107e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,58,59,60,49,38,27,28,17,6
11,11,39,59,0.00013962254773489956,17,28,39,50,49,60,59,70,81,80,91,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.4081687132257908e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,2.5106439776183775e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,6.993936794794052e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,7.083602651137565e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,7.339790812119032e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.000685047142464443,17,28,39,50,49,48,59,70,81,80,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,2.3953593051767172e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,39,59,0.0001447463109545289,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,5.1878102598747085e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,2.3569310810294972e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,2.5875004259128175e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,0.00014397774647158452,17,28,39,50,61,60,59,58,69,80,79,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00013757304244704782,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,9.863244197786483e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,4.9700503230404615e-05,17,28,39,38,37,48,59,70,81,80,91,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,9.530199588510576e-05,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,4.726671570108068e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.4978345695693043e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.0006177977502068079,17,28,39,50,61,60,59,70,81,80,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,7.378219036266253e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,7.660026013345866e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,4.688243345960848e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,2.600309833961891e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,39,59,2.0110770637045167e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,0.00019329396746051693,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,2.344121672980424e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,7.198887323579226e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,7.531931932855133e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,9.632674852903163e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,4.739480978157141e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,39,59,2.2800746327350573e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,0.0007720230231176511,17,28,39,38,37,48,59,58,69,80,91,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,4.5985774896173345e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,9.376486691921696e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,4.6113868976664074e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,4.7779092023043615e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,0.00012604457520288181,17,28,39,50,49,60,59,58,69,68,79,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.3697404890785704e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,7.647216605296792e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,7.109221467235712e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,9.645484260952237e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,4.688243345960848e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,0.00019316587338002618,17,28,39,38,37,48,59,58,69,68,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,9.46615254826521e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,4.5345304493719674e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,9.197154979234669e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,2.164789960293397e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,2.1904087763915437e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,4.7522903862062144e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00019495919050689645,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,2.5362627937165243e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,0.0001688279980867868,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,4.957240914991388e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,4.547339857421041e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,5.059716179383975e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,6.955508570646831e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,9.453343140216136e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,2.3697404890785704e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,2.3569310810294972e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.3953593051767172e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,4.6754339379117745e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,0.0001289907390541687,17,28,39,38,37,48,59,58,69,68,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,5.0725255874330485e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00023774261339080146,17,28,39,38,49,60,59,70,81,92,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.0001191274948563822,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,4.906003282795095e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,9.133107938989301e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,7.403837852364399e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,0.0001698527507307127,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,5.085334995482122e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.3313122649313505e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,7.006746202843125e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,9.312439651676328e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00016793133952335167,17,28,39,38,49,60,59,70,81,80,91,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,4.6754339379117745e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.0879335119989567e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,4.9956691391386086e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,7.467884892609765e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,39,59,4.8163374264515815e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,4.5345304493719674e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,2.6259286500600378e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.0001222017527881598,17,28,39,38,37,48,59,70,81,92,91,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,7.070793243088492e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00017215844417954587,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,7.326981404069959e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,2.4465969373730107e-05,17,28,39,38,37,48,59,70,81,80,91,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,2.344121672980424e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,2.4465969373730107e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,39,59,2.1519805522443234e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,4.6113868976664074e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,0.00014308108790814938,17,28,39,50,49,48,59,70,69,68,79,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.0005773200207717361,17,28,39,50,49,60,59,70,81,92,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,9.414914916068915e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,4.944431506942315e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,7.493503708707912e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,4.662624529862701e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,2.0879335119989567e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,4.982859731089535e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,9.671103077050382e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,4.5601492654701145e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,7.147649691382932e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,4.7138621620589945e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.0003165204728926026,17,28,39,38,49,60,59,70,81,80,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,4.662624529862701e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.459406345422084e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00021250807953412696,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,4.8291468345006544e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,7.583169565051426e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,2.1775993683424702e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.3056934488332037e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.0001195117770978544,17,28,39,38,37,48,59,70,81,80,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,4.5985774896173345e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,0.00016716277504040728,17,28,39,38,49,60,59,58,57,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00014154395894226056,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,2.382549897127644e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,9.222773795332815e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,2.1391711441952502e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,2.3313122649313505e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,5.2134290759728556e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.5875004259128175e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,2.1519805522443234e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.561881609814671e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,4.5601492654701145e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,5.0084785471876814e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,0.00030114918323371456,17,28,39,50,49,60,59,58,57,68,79,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,7.109221467235712e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,2.344121672980424e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,4.624196305715481e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,4.7522903862062144e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,0.0009622427326463904,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,7.455075484560693e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,2.3953593051767172e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,4.662624529862701e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,0.0001424406175056957,17,28,39,50,49,48,59,58,69,80,91,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.1519805522443234e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,7.147649691382932e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,2.02388647175359e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,0.00019265349705806326,17,28,39,38,49,48,59,70,69,80,91,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.2288370005387637e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,7.301362587971812e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,39,59,0.0001198960593393266,17,28,39,50,61,60,59,70,69,80,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.5875004259128175e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,0.00015127910905955632,17,28,39,38,49,60,59,58,69,68,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.6259286500600378e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,0.00021583852562688603,17,28,39,50,49,60,59,70,69,68,79,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,6.853033306254245e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,4.944431506942315e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,5.0084785471876814e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.3056934488332037e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,4.7907186103534344e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,0.0008834648731445892,17,28,39,50,49,48,59,58,57,68,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.4081687132257908e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.1519805522443234e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,2.3569310810294972e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,9.594246628755942e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,4.906003282795095e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,2.3697404890785704e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,9.350867875823549e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00046177916016909446,17,28,39,38,49,60,59,58,69,68,79,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.600309833961891e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,5.1109538115802685e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,7.045174426990345e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,2.344121672980424e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,2.3313122649313505e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,0.00016434470526961113,17,28,39,38,49,48,59,58,57,68,79,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,2.6259286500600378e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,2.3697404890785704e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00011810274221245633,17,28,39,50,49,60,59,70,69,68,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,9.235583203381888e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00018483975814812852,17,28,39,38,49,48,59,70,69,80,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.0013848251041853204,17,28,39,38,49,48,59,58,57,68,79,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,9.914481829982776e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.3056934488332037e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,7.122030875284785e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,7.006746202843125e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,4.547339857421041e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,2.3569310810294972e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00016626611647697215,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,4.867575058647875e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,4.6370057137645545e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,69,58,59,60,61,50,39,28,17,6
