MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,60,82,0.00023757132007867115,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00024146593188323953,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,48,49,50,61,62,63,74,85,86,87
11,11,60,82,0.00021420364925126088,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,58,69,70,71,72,83,84,85,86,87
11,11,60,82,0.00014020602496446166,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,8.568145970050436e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,27,28,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00016746830759644033,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00011683835413705138,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00016357369579187195,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00012852218955075652,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,59,60,61,62,73,84,85,86,87
11,11,60,82,0.00023757132007867115,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,60,82,0.0001557844721827352,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,37,48,49,50,51,62,73,74,85,86,87
11,11,60,82,0.00046735341654820554,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00013631141315989328,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,47,48,49,50,61,62,73,74,85,86,87
11,11,60,82,0.0002453605436878079,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.0005725079352715518,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,28,39,50,51,52,63,74,85,86,87
11,11,60,82,0.00012462757774618814,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,48,49,60,61,72,73,84,85,86,87
11,11,60,82,0.00014410063676903003,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,27,38,39,50,51,62,63,74,85,86,87
11,11,60,82,0.00012462757774618814,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.00048682647557104743,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00039335579226140635,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0001324168013553249,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,37,38,39,40,51,62,63,74,85,86,87
11,11,60,82,0.00012852218955075652,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,47,48,49,50,51,62,73,84,85,86,87
11,11,60,82,0.0001324168013553249,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.00010125990691877787,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,37,38,49,50,61,62,73,74,85,86,87
11,11,60,82,0.00016746830759644033,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,27,38,49,60,71,72,73,84,85,86,87
11,11,60,82,0.00038946118045683797,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,0.00028820127353806007,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,38,49,50,51,62,73,84,85,86,87
11,11,60,82,0.00014410063676903003,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,37,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00019862520203298736,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0002492551554923763,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,38,39,50,61,62,73,84,85,86,87
11,11,60,82,0.00010125990691877787,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,37,38,39,40,51,62,73,84,85,86,87
11,11,60,82,0.00014410063676903003,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,48,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00015188986037816682,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,48,49,60,61,62,73,84,85,86,87
11,11,60,82,0.00011683835413705138,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,48,59,70,71,72,73,84,85,86,87
11,11,60,82,0.00010515451872334625,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,47,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.0006504001713629194,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0011605943177613771,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0005452456526395731,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00027651743812435493,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00027651743812435493,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,0.00012073296594161976,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,38,39,50,61,62,73,74,85,86,87
11,11,60,82,9.736529511420949e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,59,70,71,72,83,84,85,86,87
11,11,60,82,9.736529511420949e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,48,49,60,71,72,73,74,85,86,87
11,11,60,82,0.00010125990691877787,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,38,49,50,51,62,73,74,85,86,87
11,11,60,82,0.00025704437910151304,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,37,38,49,60,61,62,63,74,85,86,87
11,11,60,82,9.736529511420949e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,27,38,49,60,61,72,73,74,85,86,87
11,11,60,82,0.00010125990691877787,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0001324168013553249,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,37,48,59,60,61,62,73,84,85,86,87
11,11,60,82,0.0007205031838451502,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.0002843066617334917,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00012462757774618814,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,27,38,39,50,61,62,63,74,85,86,87
11,11,60,82,0.00014410063676903003,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,57,58,59,60,61,72,73,74,85,86,87
11,11,60,82,0.00010515451872334625,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,37,48,49,50,61,62,73,74,85,86,87
11,11,60,82,0.00010904913052791463,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,38,49,60,71,72,73,74,85,86,87
11,11,60,82,0.0010437559636243257,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00025704437910151304,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0001324168013553249,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,58,59,60,71,72,73,74,85,86,87
11,11,60,82,0.00014020602496446166,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,27,28,39,50,61,72,73,74,85,86,87
11,11,60,82,0.0004361965221116585,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,28,29,40,51,62,63,74,85,86,87
11,11,60,82,0.0003271473915837439,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0005257725936167313,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0001479952485735984,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,48,49,50,61,62,63,74,85,86,87
11,11,60,82,0.00010904913052791463,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,38,49,50,51,62,73,84,85,86,87
11,11,60,82,0.0001557844721827352,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,48,49,60,61,72,73,74,85,86,87
11,11,60,82,9.736529511420949e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,58,59,60,61,62,63,74,85,86,87
11,11,60,82,0.00014410063676903003,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,38,49,50,61,72,73,84,85,86,87
11,11,60,82,0.00011683835413705138,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,60,82,9.736529511420949e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00027651743812435493,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,27,28,29,40,41,52,63,74,85,86,87
11,11,60,82,0.0006542947831674878,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.00048682647557104743,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0010281775164060522,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00012852218955075652,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,57,58,69,70,71,72,73,84,85,86,87
11,11,60,82,0.0002492551554923763,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,48,59,60,61,72,73,84,85,86,87
11,11,60,82,0.00012073296594161976,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,73,74,85,86,87
11,11,60,82,0.00010515451872334625,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,48,49,60,61,62,73,74,85,86,87
11,11,60,82,0.0006192432769263724,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,60,82,9.347068330964111e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0001479952485735984,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00016357369579187195,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,27,38,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00015188986037816682,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,47,58,59,60,71,72,83,84,85,86,87
11,11,60,82,0.0003115689443654704,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,48,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00010904913052791463,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.0002687282145152182,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,57,58,69,70,71,72,73,74,85,86,87
11,11,60,82,0.0004011450158705431,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00013631141315989328,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,27,38,39,40,51,62,73,74,85,86,87
11,11,60,82,0.0002687282145152182,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,37,38,49,50,51,62,73,74,85,86,87
11,11,60,82,8.957607150507273e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,60,82,0.00014410063676903003,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,47,48,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00014410063676903003,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,60,82,0.000112943742332483,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0007945008081319494,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,60,82,0.0002648336027106498,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,49,60,71,72,73,74,85,86,87
11,11,60,82,0.00012073296594161976,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,57,68,69,70,71,72,73,84,85,86,87
11,11,60,82,0.00013631141315989328,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0002103090374466925,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,37,48,49,60,61,72,73,84,85,86,87
11,11,60,82,0.0001324168013553249,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,37,48,49,50,61,72,73,74,85,86,87
11,11,60,82,0.00023367670827410277,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00023757132007867115,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,47,58,59,60,61,62,73,84,85,86,87
11,11,60,82,0.0004751426401573423,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00021809826105582925,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,61,72,73,74,85,86,87
11,11,60,82,0.00033493661519288067,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00030377972075633364,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0006231378887309408,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,0.000112943742332483,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,37,38,39,50,51,62,73,74,85,86,87
11,11,60,82,0.0009347068330964111,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.00014410063676903003,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00014020602496446166,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,37,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00011683835413705138,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,47,48,49,50,61,72,73,84,85,86,87
11,11,60,82,0.00020641442564212412,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,0.00014410063676903003,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0005218779818121628,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0002297820964695344,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,38,39,40,51,62,73,74,85,86,87
11,11,60,82,0.00025314976729694466,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,38,49,50,61,62,63,74,85,86,87
11,11,60,82,0.00015967908398730358,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,47,48,49,60,61,62,63,74,85,86,87
11,11,60,82,0.000225887484664966,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,47,48,59,60,61,72,73,74,85,86,87
11,11,60,82,0.0006309271123400775,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.0002804120499289233,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0001324168013553249,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,48,49,60,61,62,73,74,85,86,87
11,11,60,82,0.00010904913052791463,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00012852218955075652,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,48,59,60,61,72,73,84,85,86,87
11,11,60,82,0.00011683835413705138,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,37,38,39,50,51,62,63,74,85,86,87
11,11,60,82,0.00011683835413705138,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,48,59,60,71,72,83,84,85,86,87
11,11,60,82,8.568145970050436e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,38,39,50,61,62,63,74,85,86,87
11,11,60,82,0.00025314976729694466,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.000225887484664966,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.0002297820964695344,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,27,28,29,40,51,52,63,74,85,86,87
11,11,60,82,0.0014487955912994373,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00012073296594161976,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,48,59,70,71,72,73,74,85,86,87
11,11,60,82,0.00021809826105582925,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,60,82,0.00012073296594161976,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00038946118045683797,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.000112943742332483,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00016357369579187195,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,37,38,49,50,51,62,73,84,85,86,87
11,11,60,82,0.00011683835413705138,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,38,39,50,51,62,63,74,85,86,87
11,11,60,82,0.00025704437910151304,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00011683835413705138,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,60,82,0.00011683835413705138,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0001479952485735984,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,47,48,59,60,61,62,73,74,85,86,87
11,11,60,82,0.00013631141315989328,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,48,59,60,61,62,73,84,85,86,87
11,11,60,82,0.00012852218955075652,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,58,69,70,71,72,83,84,85,86,87
11,11,60,82,0.00014020602496446166,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,27,28,39,50,61,62,63,74,85,86,87
11,11,60,82,0.00012852218955075652,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00021420364925126088,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00037388273323856445,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,60,82,0.00010125990691877787,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,37,38,49,50,51,62,73,84,85,86,87
11,11,60,82,0.00016746830759644033,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,8.568145970050436e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00014020602496446166,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,49,50,51,62,73,84,85,86,87
11,11,60,82,0.00011683835413705138,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,38,49,60,61,72,73,74,85,86,87
11,11,60,82,8.957607150507273e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,27,38,49,60,61,72,73,84,85,86,87
11,11,60,82,0.00012852218955075652,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,48,49,60,61,62,73,84,85,86,87
11,11,60,82,0.00013631141315989328,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00012852218955075652,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00012462757774618814,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,38,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00012852218955075652,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00010515451872334625,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00021809826105582925,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,38,49,60,61,62,63,74,85,86,87
11,11,60,82,8.957607150507273e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,58,59,60,61,72,73,84,85,86,87
11,11,60,82,0.0001557844721827352,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00012073296594161976,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,47,58,69,70,71,72,73,84,85,86,87
11,11,60,82,0.0007828169727182443,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.0002609389909060814,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,60,82,0.00013631141315989328,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.0002492551554923763,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,48,49,60,61,62,63,74,85,86,87
11,11,60,82,0.0002687282145152182,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,47,48,59,70,71,72,73,74,85,86,87
11,11,60,82,0.00011683835413705138,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,48,59,60,61,62,73,84,85,86,87
11,11,60,82,0.0001479952485735984,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,37,48,49,50,61,72,73,84,85,86,87
11,11,60,82,0.00012073296594161976,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,58,69,70,71,72,73,84,85,86,87
11,11,60,82,0.001067123634451736,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.0002648336027106498,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,57,58,59,70,71,72,83,84,85,86,87
11,11,60,82,0.0001479952485735984,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,48,59,60,61,62,73,74,85,86,87
11,11,60,82,0.00012073296594161976,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,48,49,60,71,72,73,84,85,86,87
11,11,60,82,0.00040893423947967986,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00021420364925126088,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00014410063676903003,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,38,49,60,61,72,73,74,85,86,87
11,11,60,82,0.000112943742332483,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,27,38,49,60,71,72,73,74,85,86,87
11,11,60,82,0.00013631141315989328,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,27,38,49,60,61,62,63,74,85,86,87
11,11,60,82,0.000451774969329932,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00016357369579187195,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,58,59,70,71,72,73,84,85,86,87
11,11,60,82,0.0002609389909060814,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00012073296594161976,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,58,59,70,71,72,73,74,85,86,87
11,11,60,82,0.00012462757774618814,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,48,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00010904913052791463,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,47,48,49,60,61,72,73,74,85,86,87
11,11,60,82,0.0001479952485735984,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00027651743812435493,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,49,50,61,72,73,74,85,86,87
11,11,60,82,0.00041282885128424824,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.00012073296594161976,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,47,48,59,70,71,72,73,84,85,86,87
11,11,60,82,0.00015967908398730358,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,57,58,69,70,71,72,83,84,85,86,87
11,11,60,82,0.00012462757774618814,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,27,28,39,50,61,72,73,74,85,86,87
11,11,60,82,0.00010125990691877787,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00027262282631978655,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00011683835413705138,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.0001557844721827352,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,38,49,60,61,72,73,84,85,86,87
11,11,60,82,8.957607150507273e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0002648336027106498,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,37,38,49,50,61,72,73,74,85,86,87
11,11,60,82,0.0009931260101649368,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,27,28,29,30,41,52,63,74,85,86,87
