MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,5.1198864500430884e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,52,63,74,73,72,83,82,81,92,103,114
11,11,50,70,4.8664267247934307e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,52,51,62,61,72,83,94,93,92,103,114
11,11,50,70,0.0001394028488873118,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,62,73,84,83,82,93,92,103,114
11,11,50,70,0.0001394028488873118,103,92,81,70,71,72,61,50,51,52,41,30,41,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,4.055355603994525e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,69,70,71,72,73,62,51,52,53,54
11,11,50,70,4.562275054493841e-05,53,52,51,50,61,72,71,70,69,68,79,90,79,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,4.460891164393978e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,52,63,62,61,60,71,82,93,92,103,114
11,11,50,70,9.023166218887819e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,52,51,50,49,60,71,70,81,92,103,114
11,11,50,70,9.783545394636792e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,0.00010341156790186039,53,52,51,50,49,60,59,70,69,80,79,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,50,70,3.8018958787448674e-05,103,92,81,70,71,60,49,50,51,40,41,30,29,28,39,38,49,60,71,82,81,92,103,114
11,11,50,70,0.0001353474932833173,53,52,51,50,49,48,59,70,81,92,91,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,4.663658944593704e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,52,63,62,61,72,83,82,81,92,103,114
11,11,50,70,0.00015410351295179196,103,92,81,70,59,48,49,50,51,52,41,30,41,52,63,62,73,84,83,94,93,92,103,114
11,11,50,70,4.765042834693567e-05,53,52,51,50,61,60,59,70,69,80,91,90,79,68,69,70,71,72,73,62,51,52,53,54
11,11,50,70,0.00013433365438231864,53,52,51,50,49,48,59,70,69,80,79,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00019364323009073858,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,9.175242054037613e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,4.5115831094439096e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,4.3595072742941145e-05,103,92,81,70,59,60,61,50,39,40,41,30,29,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,4.663658944593704e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,28,39,38,49,60,71,82,93,92,103,114
11,11,50,70,0.00010949460130785218,53,52,51,50,61,60,71,70,69,80,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,5.728189790642267e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,80,69,70,59,60,61,62,63,52,53,54
11,11,50,70,0.0005307446646727835,53,52,51,50,61,60,71,70,69,68,79,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,4.663658944593704e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,50,70,4.612966999543772e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,52,51,62,73,72,83,82,81,92,103,114
11,11,50,70,9.428701779287271e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,0.0002620773559081462,53,52,51,50,49,60,71,70,69,68,79,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,4.055355603994525e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,4.3595072742941145e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,50,70,4.815734779743499e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,92,81,82,71,72,61,62,63,52,53,54
11,11,50,70,5.271962285192883e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,4.815734779743499e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,52,63,62,73,72,71,82,93,92,103,114
11,11,50,70,0.00049627414203883,53,52,51,50,61,60,59,70,81,80,91,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,4.106047549044457e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,4.258123384194252e-05,103,92,81,70,59,48,49,50,39,40,29,30,29,40,51,50,61,72,83,82,93,92,103,114
11,11,50,70,4.258123384194252e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,82,71,72,61,62,63,52,53,54
11,11,50,70,9.428701779287271e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,9.986313174836519e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,0.00029249252293810514,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,4.765042834693567e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,0.0009165103665027628,53,52,51,50,61,60,71,70,69,68,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,4.7143508896436356e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,5.1705783950930194e-05,103,92,81,70,59,48,49,50,51,52,41,30,29,40,39,38,49,60,71,82,81,92,103,114
11,11,50,70,0.00010290464845136108,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,94,95,84,73,62,63,52,53,54
11,11,50,70,9.682161504536929e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,50,70,5.3226542302428144e-05,103,92,81,70,71,60,49,50,51,40,41,30,29,40,51,50,61,72,71,82,81,92,103,114
11,11,50,70,4.8664267247934307e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,52,63,74,85,84,83,82,93,92,103,114
11,11,50,70,0.00018553251888274954,103,92,81,70,59,60,61,50,39,40,29,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,4.5115831094439096e-05,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,62,73,84,83,82,93,92,103,114
11,11,50,70,4.3595072742941145e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,4.815734779743499e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,50,70,5.1705783950930194e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,9.37800983423734e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,9.884929284736656e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,9.783545394636792e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,40,39,50,61,60,71,70,81,92,103,114
11,11,50,70,5.069194504993157e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,4.20743143914432e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,81,82,71,60,61,62,51,52,53,54
11,11,50,70,0.00014345820449130633,103,92,81,70,71,60,61,50,39,40,29,30,29,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,0.0001779287271252598,53,52,51,50,49,60,59,70,69,80,79,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,5.1198864500430884e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,0.00011152227910984944,53,52,51,50,49,60,59,70,81,80,79,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,50,70,4.765042834693567e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,9.732853449586861e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,5.069194504993157e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,52,63,74,73,84,95,94,93,92,103,114
11,11,50,70,4.20743143914432e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,93,82,71,72,73,62,51,52,53,54
11,11,50,70,4.3595072742941145e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,5.373346175292746e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,52,63,74,73,72,83,82,93,92,103,114
11,11,50,70,0.00015461043240229129,53,52,51,50,49,60,59,70,69,80,79,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,50,70,8.161403153038983e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,0.0002073300552542201,103,92,81,70,71,60,61,50,39,28,29,30,41,52,51,62,73,72,71,70,81,92,103,114
11,11,50,70,5.069194504993157e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,9.986313174836519e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,94,83,84,73,62,63,52,53,54
11,11,50,70,4.8664267247934307e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,9.986313174836519e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,52,51,62,73,72,71,70,81,92,103,114
11,11,50,70,9.530085669387135e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.00029958939524509556,53,52,51,50,61,60,59,70,81,92,91,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,50,70,0.000537841536979774,53,52,51,50,61,60,71,70,81,92,91,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,0.00011760531251584123,53,52,51,50,61,60,71,70,69,80,79,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,4.765042834693567e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,0.00014447204339230498,53,52,51,50,61,60,71,70,81,80,91,90,91,92,81,82,83,72,73,62,63,52,53,54
11,11,50,70,5.1198864500430884e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,93,82,71,60,61,62,51,52,53,54
11,11,50,70,0.00014143052668930906,103,92,81,70,71,60,61,50,39,40,41,30,29,28,27,38,49,60,59,70,81,92,103,114
11,11,50,70,0.00019921934404623106,103,92,81,70,59,60,61,50,39,40,41,30,41,52,51,50,49,48,59,70,81,92,103,114
11,11,50,70,5.3226542302428144e-05,53,52,51,50,61,60,59,70,81,80,91,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,5.778881735692198e-05,103,92,81,70,59,60,49,50,39,40,29,30,29,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,5.221270340142951e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,82,71,60,61,62,63,52,53,54
11,11,50,70,8.972474273837887e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,50,70,5.069194504993157e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,9.023166218887819e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,40,51,50,61,60,71,82,81,92,103,114
11,11,50,70,4.460891164393978e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,52,63,62,61,72,83,94,93,92,103,114
11,11,50,70,4.562275054493841e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,63,62,61,60,71,82,81,92,103,114
11,11,50,70,4.8664267247934307e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,4.308815329244183e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,40,51,50,61,72,83,82,81,92,103,114
11,11,50,70,4.258123384194252e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,40,39,38,49,60,71,82,81,92,103,114
11,11,50,70,0.00014447204339230498,53,52,51,50,61,72,71,70,69,68,79,90,91,80,81,82,71,60,61,62,63,52,53,54
11,11,50,70,5.018502559943225e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,4.308815329244183e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,52,63,74,73,72,83,82,81,92,103,114
11,11,50,70,4.9171186698433617e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,0.0001982055051452324,103,92,81,70,71,60,61,50,39,40,41,30,41,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,3.9539717138946624e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,80,81,82,83,72,61,62,51,52,53,54
11,11,50,70,4.7143508896436356e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,92,93,82,71,72,73,62,51,52,53,54
11,11,50,70,4.308815329244183e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,80,81,82,83,84,73,62,63,52,53,54
11,11,50,70,0.00015613119075378923,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,5.1705783950930194e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,51,62,61,60,71,70,81,92,103,114
11,11,50,70,9.935621229786587e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,50,70,4.663658944593704e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,5.1705783950930194e-05,103,92,81,70,71,72,61,50,39,40,29,30,29,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,4.9171186698433617e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,0.00015258275460029402,103,92,81,70,59,60,49,50,39,40,29,30,41,52,63,62,73,84,95,94,93,92,103,114
11,11,50,70,0.00017539412987276323,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,50,70,9.884929284736656e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,4.663658944593704e-05,53,52,51,50,61,60,71,70,81,80,79,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00010848076240685356,53,52,51,50,49,60,71,70,81,80,79,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.00013838900998631317,53,52,51,50,61,72,71,70,69,80,91,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,0.0001454858822933036,53,52,51,50,49,60,71,70,81,80,79,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,4.410199219344046e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,0.0002326760277791859,53,52,51,50,61,60,59,70,69,80,91,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,4.3595072742941145e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,5.069194504993157e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,50,70,0.00023774522228417905,103,92,81,70,59,48,49,50,39,28,29,30,29,28,27,38,49,60,71,70,81,92,103,114
11,11,50,70,0.0004663658944593704,103,92,81,70,71,60,61,50,39,28,29,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,4.562275054493841e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,28,39,50,61,72,83,82,81,92,103,114
11,11,50,70,0.00018857403558574542,53,52,51,50,49,60,71,70,81,80,91,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,5.1198864500430884e-05,103,92,81,70,71,60,61,50,39,28,29,30,29,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,0.00010797384295635423,53,52,51,50,61,72,71,70,69,68,79,90,91,92,93,94,95,84,73,62,51,52,53,54
11,11,50,70,0.0001875601966847468,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,0.00013331981548132002,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,82,71,60,61,62,51,52,53,54
11,11,50,70,3.8018958787448674e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.00014092360723880976,103,92,81,70,71,72,61,50,39,40,29,30,29,40,39,50,61,60,71,70,81,92,103,114
11,11,50,70,4.0046636589445934e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,80,81,82,71,72,61,62,51,52,53,54
11,11,50,70,4.562275054493841e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,0.00013737517108531455,53,52,51,50,61,60,59,70,69,80,79,90,91,80,81,70,71,72,61,62,51,52,53,54
11,11,50,70,0.000383738024027982,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,4.410199219344046e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,92,81,82,83,72,61,62,63,52,53,54
11,11,50,70,4.5115831094439096e-05,103,92,81,70,59,60,49,50,51,52,41,30,29,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,5.1705783950930194e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,52,51,62,61,72,83,82,93,92,103,114
11,11,50,70,5.1198864500430884e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,80,69,70,71,72,73,62,51,52,53,54
11,11,50,70,4.9678106148932933e-05,103,92,81,70,59,60,49,50,39,40,29,30,29,40,51,62,73,72,71,82,81,92,103,114
11,11,50,70,5.069194504993157e-05,103,92,81,70,59,60,49,50,51,40,29,30,29,28,27,38,49,60,71,70,81,92,103,114
11,11,50,70,8.212095098088914e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,80,81,70,71,72,61,62,51,52,53,54
11,11,50,70,0.000142951285040807,53,52,51,50,49,48,59,70,69,80,91,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,4.410199219344046e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,92,81,82,83,72,73,62,63,52,53,54
11,11,50,70,4.7143508896436356e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,52,63,62,61,60,71,82,81,92,103,114
11,11,50,70,0.00014396512394180565,103,92,81,70,71,60,61,50,39,40,41,30,41,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,4.612966999543772e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,81,82,83,84,73,62,63,52,53,54
11,11,50,70,0.00010239772900086177,53,52,51,50,49,60,71,70,81,80,79,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,50,70,6.0830334059917876e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,5.271962285192883e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,80,69,58,59,60,61,62,63,52,53,54
11,11,50,70,0.0001003700511988645,103,92,81,70,59,48,49,50,51,52,41,30,41,52,63,74,73,72,71,70,81,92,103,114
11,11,50,70,5.069194504993157e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,52,63,62,61,72,83,82,93,92,103,114
11,11,50,70,0.0001388959294368125,103,92,81,70,59,60,49,50,39,28,29,30,29,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,0.0005160440006083033,103,92,81,70,71,60,61,50,51,40,29,30,29,28,39,38,37,48,59,70,81,92,103,114
11,11,50,70,5.1198864500430884e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,4.7143508896436356e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,50,70,5.474730065392609e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,5.1705783950930194e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,94,83,72,73,62,51,52,53,54
11,11,50,70,8.871090383738023e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,52,51,62,73,72,83,94,93,92,103,114
11,11,50,70,9.327317889187408e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,5.271962285192883e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,9.479393724337202e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,92,81,70,71,72,61,62,63,52,53,54
11,11,50,70,3.852587823794799e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,5.069194504993157e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,4.20743143914432e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,40,51,50,61,72,83,82,93,92,103,114
11,11,50,70,4.765042834693567e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,4.106047549044457e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,52,51,50,61,72,83,82,93,92,103,114
11,11,50,70,4.5115831094439096e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,63,74,73,84,83,94,93,92,103,114
11,11,50,70,5.3226542302428144e-05,103,92,81,70,59,60,49,50,51,40,29,30,29,40,51,50,61,72,71,82,93,92,103,114
11,11,50,70,6.0830334059917876e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,93,82,83,84,73,62,63,52,53,54
11,11,50,70,5.221270340142951e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,0.0001875601966847468,103,92,81,70,71,60,61,50,39,28,29,30,41,52,63,74,73,84,95,94,93,92,103,114
11,11,50,70,9.479393724337202e-05,103,92,81,70,59,48,49,50,51,52,41,30,29,28,39,38,49,60,71,82,81,92,103,114
11,11,50,70,4.9171186698433617e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,28,39,50,61,60,71,82,81,92,103,114
11,11,50,70,5.271962285192883e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,50,70,0.0002529528057991585,53,52,51,50,49,48,59,70,69,80,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,4.055355603994525e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,4.663658944593704e-05,53,52,51,50,61,72,71,70,81,80,79,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,0.0002686673087646373,53,52,51,50,49,60,59,70,69,80,79,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,9.834237339686723e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,8.465554823338571e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,50,70,9.580777614437066e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,82,83,84,73,62,63,52,53,54
11,11,50,70,0.0002448420945911695,103,92,81,70,71,60,49,50,39,28,29,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,5.069194504993157e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,80,69,70,71,60,61,62,63,52,53,54
11,11,50,70,9.631469559486998e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,9.327317889187408e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,81,82,83,72,73,62,51,52,53,54
11,11,50,70,9.07385816393775e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,50,70,0.0008217164292593907,53,52,51,50,49,60,59,70,81,92,91,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,50,70,0.0002433213362396715,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,9.428701779287271e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,52,63,74,73,72,71,70,81,92,103,114
11,11,50,70,9.276625944137477e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,0.000619962487960663,53,52,51,50,49,60,59,70,81,80,79,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,50,70,0.00010898768185735287,53,52,51,50,49,60,59,70,81,80,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,5.373346175292746e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,0.0001490343184467988,53,52,51,50,61,72,71,70,81,80,91,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,4.460891164393978e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,52,51,50,61,60,71,70,81,92,103,114
11,11,50,70,4.9678106148932933e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,92,93,94,83,72,73,62,63,52,53,54
11,11,50,70,5.576113955492472e-05,103,92,81,70,59,60,49,50,51,40,29,30,29,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,5.018502559943225e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,52,51,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00029958939524509556,103,92,81,70,71,60,61,50,39,28,29,30,41,52,63,74,85,96,95,94,93,92,103,114
11,11,50,70,0.00015106199624879607,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,50,70,0.00010594616515435698,53,52,51,50,61,72,71,70,69,80,91,90,79,68,69,70,71,72,61,62,63,52,53,54
11,11,50,70,0.000142951285040807,53,52,51,50,49,60,71,70,69,80,79,90,79,68,57,58,59,60,61,62,63,52,53,54
11,11,50,70,0.0001388959294368125,53,52,51,50,49,60,71,70,69,68,79,90,79,80,81,82,83,72,61,62,63,52,53,54
11,11,50,70,5.1198864500430884e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,50,70,0.00013585441273381658,53,52,51,50,61,72,71,70,81,92,91,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,4.5115831094439096e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,0.0001003700511988645,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,70,59,60,61,50,51,52,53,54
