MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,8.632623436554424e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,48,47,58,69,68,79,78,77
11,11,52,73,9.518020712098467e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.0735441965971526e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,49,48,59,70,69,80,79,78,77
11,11,52,73,2.589787030966327e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,8.521948777111418e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,49,60,71,70,69,80,79,78,77
11,11,52,73,3.796140818895086e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,8.743298095997428e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,4.48232370744172e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,7.525876842124369e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,1.881469210531092e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.6047825619235787e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,7.74722616101038e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,4.050692535613999e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,2.85540621362954e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,1.7597270851437864e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,2.0474811996956003e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,38,37,48,47,58,57,68,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,3.408779510844567e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,4.703673026327731e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,0.00011665109105292772,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,2.9660808730725455e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,2.6451243606878296e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.075322074326444e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,27,38,49,48,47,46,57,68,79,78,77
11,11,52,73,8.743298095997428e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.0292743328199505e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.9257390743082945e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,63,62,61,60,59,58,69,80,79,78,77
11,11,52,73,1.0624767306528522e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,62,73,72,71,70,69,68,79,78,77
11,11,52,73,9.075322074326444e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,37,48,59,70,69,80,79,78,77
11,11,52,73,1.7265246873108848e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,3.05462060062695e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.0956791284857538e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,2.058548665639901e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,4.6151332987733266e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,52,73,1.7707945510880868e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,7.426269648625664e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,6.906098749243539e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.9146716083639938e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,49,60,59,58,69,80,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.5937150959792782e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,1.5826476300349775e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,73,72,71,70,69,68,79,78,77
11,11,52,73,9.960719349870489e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,9.628695371541473e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,49,48,59,70,69,68,79,78,77
11,11,52,73,9.075322074326444e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,1.9478740061968954e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,48,59,70,69,80,79,78,77
11,11,52,73,1.0956791284857538e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,2.9660808730725455e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,9.075322074326444e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,1.0292743328199505e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,2.0253462678069994e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,9.40734605265546e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,36,47,58,69,80,79,78,77
11,11,52,73,8.743298095997428e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,38,49,48,47,58,69,80,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,2.1470883931943052e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,61,72,71,70,69,80,79,78,77
11,11,52,73,9.628695371541473e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,7.238122727572555e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0514092647085516e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,62,73,72,71,70,81,80,79,78,77
11,11,52,73,6.928233681132139e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,8.632623436554424e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,8.189924798782401e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,1.892536676475393e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,9.960719349870489e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,3.430914442733168e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,61,60,59,70,69,80,79,78,77
11,11,52,73,0.00010691172102194325,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.6490524257007807e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,9.739370030984477e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,3.7408034891735834e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.693322289477983e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,37,48,47,58,69,68,79,78,77
11,11,52,73,1.8704017445867917e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,59,58,69,80,79,78,77
11,11,52,73,1.0624767306528522e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,38,49,60,59,70,69,68,79,78,77
11,11,52,73,2.058548665639901e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,60,59,58,69,68,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,62,73,72,71,70,69,80,79,78,77
11,11,52,73,1.9036041424196933e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,37,48,59,70,69,80,79,78,77
11,11,52,73,1.7707945510880868e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,2.6451243606878296e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,49,48,47,58,69,80,79,78,77
11,11,52,73,1.892536676475393e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,1.0514092647085516e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,2.058548665639901e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,37,48,47,58,69,68,79,78,77
11,11,52,73,8.632623436554424e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,9.40734605265546e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,27,26,37,48,59,70,69,68,79,78,77
11,11,52,73,7.968575479896391e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,9.628695371541473e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,1.6601198916450815e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,1.0514092647085516e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,62,61,72,71,82,81,80,79,78,77
11,11,52,73,8.189924798782401e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,27,26,37,48,47,58,57,68,79,78,77
11,11,52,73,1.0514092647085516e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,2.7557990201308353e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,2.7557990201308353e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,8.521948777111418e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,49,60,71,70,69,80,79,78,77
11,11,52,73,1.6379849597564803e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,9.739370030984477e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,48,59,70,69,80,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,7.968575479896391e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,1.715457221366584e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,6.452332645527216e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,59,58,57,68,79,78,77
11,11,52,73,2.44590997369042e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,8.743298095997428e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.8039969489209884e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,2.6672592925764308e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,1.9257390743082945e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,1.0292743328199505e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.8704017445867917e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,63,62,73,72,71,82,81,80,79,78,77
11,11,52,73,9.739370030984477e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,7.74722616101038e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,74,73,72,71,70,69,80,79,78,77
11,11,52,73,9.40734605265546e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.0071394009313493e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,71,70,81,80,79,78,77
11,11,52,73,2.080683597528502e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,27,38,37,48,59,58,57,68,79,78,77
11,11,52,73,7.968575479896391e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,8.189924798782401e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,2.932878475239644e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,9.075322074326444e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,2.058548665639901e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,9.518020712098467e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,51,50,49,60,71,70,69,80,79,78,77
11,11,52,73,7.74722616101038e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,2.7004616904093324e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,7.74722616101038e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,8.189924798782401e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,8.96464741488344e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.9478740061968954e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,1.8261318808095896e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,8.521948777111418e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,3.596926431897676e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,1.01820686687565e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,1.6822548235336824e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,1.8593342786424913e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,8.743298095997428e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,4.648335696606228e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,38,37,48,59,70,69,80,79,78,77
11,11,52,73,1.01820686687565e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,49,48,59,58,69,68,79,78,77
11,11,52,73,1.9036041424196933e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,60,59,58,57,68,79,78,77
11,11,52,73,2.523382235300524e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,8.300599458225407e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,6.419130247694315e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,1.892536676475393e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,48,47,58,57,68,79,78,77
11,11,52,73,9.075322074326444e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,5.6112052337603754e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.0292743328199505e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,1.8261318808095896e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,9.628695371541473e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,26,37,48,59,58,69,68,79,78,77
11,11,52,73,1.1067465944300542e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.0624767306528522e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.0071394009313493e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,1.693322289477983e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,1.0624767306528522e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,62,61,60,59,70,69,80,79,78,77
11,11,52,73,1.01820686687565e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,3.8182757507836874e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,4.471256241497419e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.0292743328199505e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,1.671187357589382e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,61,60,71,70,69,68,79,78,77
11,11,52,73,9.960719349870489e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,37,48,47,58,69,80,79,78,77
11,11,52,73,0.016908653120383484,106,95,84,73,74,63,52,41,30,41,52,63,74,73,84,95,106,117
11,11,52,73,8.411274117668412e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,26,37,48,59,58,57,68,79,78,77
11,11,52,73,3.884680546449491e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,52,73,9.075322074326444e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,63,62,73,72,71,82,81,80,79,78,77
11,11,52,73,8.632623436554424e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,1.83719934675389e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,2.589787030966327e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0292743328199505e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,8.300599458225407e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.1067465944300542e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,52,73,3.098890464404152e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,8.189924798782401e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,7.968575479896391e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,1.1178140603743548e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,7.3045275232383586e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,49,48,59,58,69,80,79,78,77
11,11,52,73,0.0001061369984058422,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,52,73,1.7375921532551852e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,7.968575479896391e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,2.8222038157966385e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,59,58,69,68,79,78,77
11,11,52,73,8.300599458225407e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,1.7818620170323872e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,2.6451243606878296e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,9.960719349870489e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,51,50,61,60,59,58,69,68,79,78,77
11,11,52,73,2.932878475239644e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,8.189924798782401e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,63,62,61,60,71,70,69,68,79,78,77
11,11,52,73,1.792929482976688e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,52,73,7.525876842124369e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,48,59,58,69,68,79,78,77
