MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,70,72,0.0003083278623442192,64,63,74,73,72,71,70,81,80,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.00015050304626300937,64,63,74,73,72,71,70,81,80,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,70,72,0.00022778839434401416,64,63,62,61,72,71,70,81,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0013138509173770817,64,63,62,61,72,71,70,69,68,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00112755255200287,64,63,74,73,72,71,70,69,80,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0001578248160812098,64,63,74,73,72,71,70,69,80,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,0.0016774988183477044,64,63,62,61,72,71,70,81,80,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00028880314282901795,64,63,74,73,72,71,70,81,80,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,0.0001480624563236092,64,63,62,73,72,71,70,69,80,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,0.000514150947233632,64,63,62,73,72,71,70,69,80,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0011478908014978715,64,63,74,73,72,71,70,69,68,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.011233221961079098,64,63,62,61,72,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.00029449785268761833,64,63,74,73,72,71,70,69,80,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,0.0001383000965660086,64,63,62,61,72,71,70,69,68,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,70,72,0.0035120089227968186,64,63,74,73,72,71,70,69,68,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0006898734228704429,64,63,62,61,72,71,70,69,80,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,0.0001399271565256087,64,63,62,73,72,71,70,69,80,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00044581442893042774,64,63,62,73,72,71,70,69,80,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00128619089806388,64,63,74,73,72,71,70,81,92,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.005966428871853571,64,63,74,73,72,71,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00031727669212201976,64,63,74,73,72,71,70,69,80,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0001675871758388104,64,63,74,73,72,71,70,69,68,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,70,72,6.91500482830043e-05,64,63,62,73,72,71,70,69,80,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,70,72,0.003681223158595229,64,63,62,61,72,71,70,69,68,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00014236774646500885,64,63,62,73,72,71,70,69,80,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0013472056465488838,64,63,62,73,72,71,70,69,80,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0009144076972952569,64,63,74,73,72,71,70,69,68,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0010982654727300684,64,63,62,73,72,71,70,69,80,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0004116461697788256,64,63,62,61,72,71,70,69,80,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0002456860538996153,64,63,74,73,72,71,70,69,80,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00015294363620240952,64,63,62,73,72,71,70,69,80,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,0.00022128015450561376,64,63,62,73,72,71,70,69,80,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0003327337617382207,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0001431812764448089,64,63,62,61,72,71,70,69,68,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,0.0007028899025472437,64,63,74,73,72,71,70,69,80,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.00045801737862742847,64,63,74,73,72,71,70,81,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0010714189833966666,64,63,62,61,72,71,70,81,80,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00023836428408141483,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0002961249126472184,64,63,62,61,72,71,70,81,80,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0022925274830765427,64,63,62,73,72,71,70,69,68,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00015213010622260945,64,63,62,73,72,71,70,81,80,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,70,72,0.00023348310420261451,64,63,62,61,72,71,70,81,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,70,72,6.91500482830043e-05,64,63,62,73,72,71,70,81,80,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0014513374839632903,64,63,74,73,72,71,70,69,80,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.000916848287234657,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0005092697673548317,64,63,62,61,72,71,70,69,80,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00020826367482881296,64,63,62,73,72,71,70,81,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,70,72,0.00025056723377841556,64,63,62,61,72,71,70,69,80,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.00030019256254621866,64,63,62,73,72,71,70,69,68,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0004490685488496279,64,63,62,61,72,71,70,81,80,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00015213010622260945,64,63,62,61,72,71,70,81,80,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0003652749609302227,64,63,62,61,72,71,70,69,80,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,70,72,0.002059857908853728,64,63,62,73,72,71,70,69,68,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0005434380265064338,64,63,62,73,72,71,70,69,80,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0002928707927280182,64,63,62,73,72,71,70,69,68,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,70,72,0.0003937485102232245,64,63,62,73,72,71,70,69,68,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.00023266957422281447,64,63,62,73,72,71,70,69,80,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0004482550188698279,64,63,62,73,72,71,70,81,80,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0003034466824654189,64,63,62,73,72,71,70,81,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,0.00022860192432381423,64,63,62,61,72,71,70,81,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.00530421546829633,64,63,74,73,72,71,70,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0006052663049712376,64,63,74,73,72,71,70,69,80,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00017409541567721084,64,63,62,61,72,71,70,81,80,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.00046371208848602886,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,70,72,0.0017783765358429105,64,63,62,73,72,71,70,81,92,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0001578248160812098,64,63,74,73,72,71,70,69,80,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,9.355594767700582e-05,64,63,62,73,72,71,70,81,80,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.00032134434202102,64,63,62,61,72,71,70,81,80,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.000386426740405024,64,63,74,73,72,71,70,69,80,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,70,72,0.0007378716916786459,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,0.000883493558062855,64,63,74,73,72,71,70,69,68,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00021314485470761327,64,63,62,61,72,71,70,81,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0003782914406070235,64,63,74,73,72,71,70,81,80,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0023226280923291445,64,63,62,61,72,71,70,69,68,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.000978676565699461,64,63,62,61,72,71,70,69,80,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0005987580651328373,64,63,62,61,72,71,70,69,68,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,0.00015213010622260945,64,63,62,73,72,71,70,81,80,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,70,72,0.003475400073705816,64,63,62,73,72,71,70,69,68,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0007451934614968464,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,0.00028798961284921793,64,63,62,73,72,71,70,81,80,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,70,72,0.00022941545430361427,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,70,72,7.159063822240445e-05,64,63,62,73,72,71,70,69,80,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.00038317262048582384,64,63,74,73,72,71,70,69,80,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.00020989073478841304,64,63,74,73,72,71,70,69,68,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0005914362953146368,64,63,62,73,72,71,70,81,80,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0003099549223038193,64,63,74,73,72,71,70,81,80,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00022860192432381423,64,63,74,73,72,71,70,69,80,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0010876895829926676,64,63,62,73,72,71,70,69,68,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0001415542164852088,64,63,62,61,72,71,70,81,80,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0008737311983052544,64,63,62,73,72,71,70,81,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00039456204020302455,64,63,62,73,72,71,70,69,80,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,70,72,7.24041682022045e-05,64,63,74,73,72,71,70,81,80,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,70,72,0.0001675871758388104,64,63,62,61,72,71,70,69,80,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.00012528361688920778,64,63,62,61,72,71,70,69,68,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,70,72,0.00029368432270781826,64,63,62,61,72,71,70,81,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.00023511016416221463,64,63,62,73,72,71,70,81,80,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,0.00015619775612160972,64,63,62,73,72,71,70,81,80,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,70,72,0.002925453807360982,64,63,74,73,72,71,70,69,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0006955681327290433,64,63,62,73,72,71,70,69,68,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0006963816627088434,64,63,62,73,72,71,70,69,80,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.00022290721446521387,64,63,74,73,72,71,70,81,80,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.00030181962250581875,64,63,62,73,72,71,70,69,80,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0004067649899000253,64,63,62,61,72,71,70,69,68,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,70,72,0.0003652749609302227,64,63,62,73,72,71,70,69,80,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,0.000853392948810253,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0002961249126472184,64,63,62,61,72,71,70,81,80,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0016612282187517032,64,63,62,61,72,71,70,81,92,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0048437574997295015,64,63,62,61,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.00013748656658620856,64,63,62,73,72,71,70,69,80,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,70,72,0.0004677797383850291,64,63,62,73,72,71,70,69,80,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00021314485470761327,64,63,62,61,72,71,70,69,80,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0006736028232744419,64,63,62,73,72,71,70,81,80,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,70,72,0.000578419815637836,64,63,62,73,72,71,70,69,68,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,8.21665279598051e-05,64,63,62,73,72,71,70,69,80,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0004759150381830296,64,63,74,73,72,71,70,81,92,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0004807962180618299,64,63,74,73,72,71,70,69,80,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.00022453427442481396,64,63,62,73,72,71,70,81,80,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.00016026540602060997,64,63,74,73,72,71,70,81,80,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,70,72,0.00017002776577821057,64,63,62,73,72,71,70,69,80,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,70,72,6.4268868404204e-05,64,63,74,73,72,71,70,69,80,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,70,72,0.001526182242104895,64,63,62,73,72,71,70,69,80,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0005458786164458339,64,63,62,73,72,71,70,69,80,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,70,72,0.0030084338653005873,64,63,74,73,72,71,70,81,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00021802603458641356,64,63,62,73,72,71,70,69,80,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,70,72,0.0005458786164458339,64,63,62,73,72,71,70,81,80,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0014440157141450897,64,63,62,73,72,71,70,69,80,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0013895092054984864,64,63,62,61,72,71,70,69,68,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.00017409541567721084,64,63,62,73,72,71,70,69,80,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00024487252391981523,64,63,62,73,72,71,70,81,80,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.00022372074444501391,64,63,62,61,72,71,70,69,68,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,70,72,0.0003603937810514224,64,63,62,73,72,71,70,69,80,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,0.0010372507242450645,64,63,62,73,72,71,70,81,92,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,6.508239838400405e-05,64,63,62,73,72,71,70,69,80,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,0.0007069575524462439,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.00023836428408141483,64,63,62,73,72,71,70,69,80,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.000289616672808818,64,63,74,73,72,71,70,81,80,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00024243193398041507,64,63,62,73,72,71,70,81,80,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,0.0011804320006898734,64,63,62,61,72,71,70,69,68,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00192806605212612,64,63,74,73,72,71,70,81,92,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.000883493558062855,64,63,62,73,72,71,70,69,80,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00031402257220281953,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,0.0010095907049318628,64,63,74,73,72,71,70,81,80,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0005239133069912325,64,63,62,61,72,71,70,81,80,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0006996357826280435,64,63,62,73,72,71,70,69,68,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0013097832674780815,64,63,62,61,72,71,70,81,80,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0005361162566882334,64,63,62,73,72,71,70,81,80,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,7.07771082426044e-05,64,63,74,73,72,71,70,69,80,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,70,72,0.00045720384864762846,64,63,74,73,72,71,70,69,68,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0002473131138592154,64,63,62,73,72,71,70,81,80,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,70,72,7.89124080406049e-05,64,63,62,61,72,71,70,81,80,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0011527719813766717,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,8.786123781840546e-05,64,63,62,73,72,71,70,81,80,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.00043930618909202734,64,63,74,73,72,71,70,69,68,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,70,72,0.00040920557983942544,64,63,62,73,72,71,70,81,80,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.000563776276001435,64,63,62,73,72,71,70,69,68,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00038886733034442417,64,63,62,61,72,71,70,81,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0001383000965660086,64,63,62,73,72,71,70,69,80,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,70,72,0.00030181962250581875,64,63,74,73,72,71,70,69,68,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.00021965309454601367,64,63,62,61,72,71,70,69,80,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,70,72,0.00022941545430361427,64,63,62,61,72,71,70,81,80,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,70,72,0.00031239551224321945,64,63,62,73,72,71,70,81,80,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,7.24041682022045e-05,64,63,62,73,72,71,70,81,80,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.00016677364585901037,64,63,62,73,72,71,70,69,80,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0003734102607282232,64,63,62,61,72,71,70,81,80,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.00022209368448541383,64,63,62,61,72,71,70,81,80,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,70,72,0.0001383000965660086,64,63,74,73,72,71,70,69,80,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,0.002654548324087565,64,63,62,61,72,71,70,69,68,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0021794468158843356,64,63,62,61,72,71,70,69,80,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00017816306557621108,64,63,62,73,72,71,70,69,80,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.001317105037296282,64,63,62,61,72,71,70,81,80,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0006361804442036396,64,63,74,73,72,71,70,81,80,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0021574815064297342,64,63,62,73,72,71,70,81,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0003026331524856188,64,63,74,73,72,71,70,81,80,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0009908795153964617,64,63,74,73,72,71,70,69,68,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0008395629391536522,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0005393703766074336,64,63,74,73,72,71,70,69,80,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00029937903256641865,64,63,62,61,72,71,70,81,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.00013423244666700834,64,63,62,73,72,71,70,69,80,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,0.00015213010622260945,64,63,62,73,72,71,70,81,80,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0003180902221018198,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.002863625528896178,64,63,62,73,72,71,70,81,92,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0005377433166478334,64,63,74,73,72,71,70,69,80,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0002798543130512174,64,63,62,61,72,71,70,69,80,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0007818023105878486,64,63,62,73,72,71,70,69,68,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00044581442893042774,64,63,62,61,72,71,70,81,80,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00038886733034442417,64,63,62,61,72,71,70,81,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,70,72,7.809887806080486e-05,64,63,62,61,72,71,70,81,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,7.40312281618046e-05,64,63,74,73,72,71,70,81,80,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.00038805380036462415,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,0.00014887598630340925,64,63,62,73,72,71,70,69,68,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,8.298005793960516e-05,64,63,62,73,72,71,70,81,80,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0006077068949106378,64,63,62,73,72,71,70,81,80,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,7.56582881214047e-05,64,63,62,73,72,71,70,81,80,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.00031320904222301946,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0007809887806080486,64,63,74,73,72,71,70,81,80,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,0.0007338040417796456,64,63,62,61,72,71,70,81,92,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,0.0006581457536582409,64,63,62,73,72,71,70,69,68,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,0.00016514658589941028,64,63,74,73,72,71,70,81,80,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,70,72,0.0005165915371730321,64,63,74,73,72,71,70,69,68,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0002961249126472184,64,63,62,61,72,71,70,81,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.00033680141163722096,64,63,62,73,72,71,70,81,80,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0001317918567276082,64,63,62,73,72,71,70,81,80,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0006695351733754417,64,63,62,73,72,71,70,69,68,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,9.192888771740572e-05,64,63,62,73,72,71,70,81,80,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00023266957422281447,64,63,62,73,72,71,70,69,80,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,70,72,0.00032053081204121993,64,63,74,73,72,71,70,69,68,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0020020972802879244,64,63,62,61,72,71,70,69,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00015945187604080992,64,63,74,73,72,71,70,69,80,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.00028148137301081753,64,63,62,73,72,71,70,69,80,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00047103385830422927,64,63,62,61,72,71,70,81,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,70,72,0.0009518300763660592,64,63,62,73,72,71,70,69,80,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0007948187902646495,64,63,62,73,72,71,70,81,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0012137867298616756,64,63,62,61,72,71,70,81,92,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0028554902290981775,64,63,74,73,72,71,70,81,92,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,7.159063822240445e-05,64,63,74,73,72,71,70,81,80,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0003107684522836193,64,63,74,73,72,71,70,81,80,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0006565186936986409,64,63,62,73,72,71,70,69,80,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.000257075473616816,64,63,62,61,72,71,70,81,80,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.00023592369414201467,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0003473773013746216,64,63,62,73,72,71,70,69,80,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.005224489530275925,64,63,62,73,72,71,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.0004905585778194305,64,63,74,73,72,71,70,81,80,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00025463488367741586,64,63,62,73,72,71,70,69,68,79,90,91,92,81,82,71,72,73,62,63,64,65
