MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,82,0.0010432716925458214,104,93,82,71,60,49,38,37,26,25,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,3.133088453633798e-05,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0013257172785151967,104,93,82,71,60,49,50,51,40,41,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00015010767068902227,104,93,82,71,60,49,48,37,36,25,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0001412227929846876,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0010989190844834964,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00018377668093702725,104,93,82,71,60,49,38,37,26,25,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0009385236606631392,104,93,82,71,60,49,48,37,36,35,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0005826609273474198,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,0.00040449574811839335,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0010526241953924896,104,93,82,71,60,49,38,27,28,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00030769734365537895,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.0010942428330601623,104,93,82,71,60,49,48,47,46,35,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00021323706490403163,104,93,82,71,60,49,48,47,36,25,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0020570830011246385,104,93,82,71,60,49,48,47,46,35,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0006383083192850946,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0004867977731690722,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0008309698779264566,104,93,82,71,60,49,38,39,40,29,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0011012572101951634,104,93,82,71,60,49,38,39,40,41,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00016928030152469178,104,93,82,71,60,49,48,47,46,35,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0002698197071263734,104,93,82,71,60,49,48,47,46,35,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0005461861662454144,104,93,82,71,60,49,38,39,40,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00028945996310437625,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00023334494602436794,104,93,82,71,60,49,38,39,40,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.0002773017094037078,104,93,82,71,60,49,48,47,36,25,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00046294889091006867,104,93,82,71,60,49,50,39,40,29,30,41,40,51,50,61,60,71,82,93,104,115
11,11,49,82,6.172651878800916e-05,104,93,82,71,60,49,48,47,36,35,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00015992779867802373,104,93,82,71,60,49,50,39,40,29,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00013514366613435338,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0002777693345460412,104,93,82,71,60,49,38,39,28,29,30,41,52,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0004554668886327342,104,93,82,71,60,49,48,37,36,25,24,35,46,47,48,59,70,71,82,93,104,115
11,11,49,82,8.323727533534569e-05,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0018480545625016074,104,93,82,71,60,49,38,39,28,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.000276366459119041,104,93,82,71,60,49,48,37,36,35,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.00028010746025770823,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0007425887260254435,104,93,82,71,60,49,38,39,40,41,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0009796746731884787,104,93,82,71,60,49,38,27,26,25,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00029834484080871093,104,93,82,71,60,49,50,51,52,41,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00031471172079038004,104,93,82,71,60,49,38,27,26,25,24,35,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00018705005693336107,104,93,82,71,60,49,50,39,40,29,30,41,52,63,62,61,72,83,94,93,104,115
11,11,49,82,0.0004867977731690722,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0008912935212874656,104,93,82,71,60,49,50,51,40,41,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00010007178045934817,104,93,82,71,60,49,38,39,40,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0003502512316077186,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0002903952133890431,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0009450704126558069,104,93,82,71,60,49,48,47,36,35,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00025111470143303723,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.000761761356861113,104,93,82,71,60,49,50,51,52,41,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00018938818264502809,104,93,82,71,60,49,48,37,36,25,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00021043131405003122,104,93,82,71,60,49,48,37,26,25,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0002628053299913723,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0005943515559057548,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.000910466152123135,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0001725536775210256,104,93,82,71,60,49,38,37,36,35,24,35,46,47,48,59,70,71,82,93,104,115
11,11,49,82,6.9676146207677e-05,104,93,82,71,60,49,48,47,36,25,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,2.899275882467097e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00018517955636402746,104,93,82,71,60,49,50,39,40,29,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0002955390899547105,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.0001907910580720283,104,93,82,71,60,49,48,37,26,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00030442396765904513,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,0.00020154643634569657,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,0.001128847093592834,104,93,82,71,60,49,38,39,40,41,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0001926615586413619,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,5.564739193767492e-05,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.00037503536415138896,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,7.902864905434505e-05,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.000413380625822728,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,9.913653017468137e-05,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.00014402854383868804,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00011316528444468346,104,93,82,71,60,49,38,39,28,29,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.001161113228413839,104,93,82,71,60,49,50,51,40,41,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0003479131058960516,104,93,82,71,60,49,38,27,26,25,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,8.089914962367867e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.00018143855522536026,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.00012532353814535192,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,0.00021697806604269884,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.00025625857799870466,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,79,80,91,92,93,104,115
11,11,49,82,5.424451651067471e-05,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.00015057529583135566,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,9.866890503234797e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0003264023493487151,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.0003970137458410589,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.00038766124299439086,104,93,82,71,60,49,38,27,26,25,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,2.9928009109337774e-05,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00014964004554668885,104,93,82,71,60,49,48,47,36,35,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0001201796615796845,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,0.0001561867975393565,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.00014823717011968866,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,0.0001697479266670252,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00016460405010135774,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,73,84,83,94,93,104,115
11,11,49,82,0.0001945320592106955,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,3.273375996333819e-05,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0003067620933707122,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,0.0007968332425361182,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0004054309984030601,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0010348544399838202,104,93,82,71,60,49,38,39,40,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0001935968089260287,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00014402854383868804,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0005031646531507413,104,93,82,71,60,49,38,37,26,25,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00017489180323269262,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0002099636889076978,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,2.899275882467097e-05,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0001585249232510235,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.00018564718150636088,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.002185212290123991,104,93,82,71,60,49,38,27,26,25,24,25,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0012251778729135152,104,93,82,71,60,49,50,39,40,41,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0001716184272363588,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,9.446027875134735e-05,104,93,82,71,60,49,50,39,40,41,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.00027122258255337354,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.0004793157708917378,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,0.00021838094146969905,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,9.025165247034673e-05,104,93,82,71,60,49,50,39,40,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00015104292097368907,104,93,82,71,60,49,50,39,28,29,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,9.212215303968033e-05,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.00014262566841168783,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,0.0005578767948037494,104,93,82,71,60,49,48,37,36,25,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.000627085315869093,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,4.9100639945007285e-05,104,93,82,71,60,49,50,51,40,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0001220501621490181,104,93,82,71,60,49,38,39,40,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.00017489180323269262,104,93,82,71,60,49,50,39,40,41,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,7.996389933901186e-05,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00023240969573970114,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0005349631628294127,104,93,82,71,60,49,48,37,36,25,24,25,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0002791722099730414,104,93,82,71,60,49,38,39,40,41,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0003086325939400458,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0020397808708583027,104,93,82,71,60,49,48,47,36,35,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0001907910580720283,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,61,72,83,94,93,104,115
11,11,49,82,0.001263523134584854,104,93,82,71,60,49,38,27,28,29,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00018330905579469386,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,4.9568265087340686e-05,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00030255346708971153,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0005868695536284204,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,5.985601821867555e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,0.00018143855522536026,104,93,82,71,60,49,38,37,26,25,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0002230571928930331,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.0002548557025717045,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00014543141926568823,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,0.0002735607082650406,104,93,82,71,60,49,38,27,28,29,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0011835592352458422,104,93,82,71,60,49,38,37,26,25,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,2.5251757686003744e-05,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,2.946038396700437e-05,104,93,82,71,60,49,48,47,36,35,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0006008983078984225,104,93,82,71,60,49,48,37,26,25,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,9.726602960534776e-05,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.0001220501621490181,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.001892946576165614,104,93,82,71,60,49,48,37,36,35,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0003984166212680591,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0001384170421306872,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0002777693345460412,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0001229854124336849,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0001533810466853561,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0002076255631960308,104,93,82,71,60,49,48,47,36,35,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.001794277671133266,104,93,82,71,60,49,38,27,28,29,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00023802119744770198,104,93,82,71,60,49,38,37,36,25,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0039350655727355835,104,93,82,71,60,49,50,39,40,41,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,0.0001575896729663567,104,93,82,71,60,49,50,39,40,29,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00040309287269139313,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.00035165410703471883,104,93,82,71,60,49,38,27,28,29,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.000346042605326718,104,93,82,71,60,49,38,37,26,25,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.0003829849915710568,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,0.0006752507055294334,104,93,82,71,60,49,38,27,26,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.000341366353903384,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.0001552515472546897,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,5.424451651067471e-05,104,93,82,71,60,49,48,47,36,35,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0001566544226816899,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0001197120364373511,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00010007178045934817,104,93,82,71,60,49,38,39,40,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.001496868080609222,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,0.00023568307173603496,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0006205385638764254,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0036142747250948693,104,93,82,71,60,49,48,47,46,35,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00020481981234203039,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.00015151054611602249,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,9.025165247034673e-05,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,9.586315417834755e-05,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,69,70,81,92,93,104,115
11,11,49,82,0.0005789199262087525,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.00014589904440802165,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,0.00043021513094673047,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,9.212215303968033e-05,104,93,82,71,60,49,48,47,36,35,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0003376253527647167,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0001220501621490181,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,49,82,9.025165247034673e-05,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,2.9928009109337774e-05,104,93,82,71,60,49,48,37,36,25,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00043582663265473133,104,93,82,71,60,49,48,37,26,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0005017617777237411,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,73,72,71,82,93,104,115
11,11,49,82,0.00023428019630903474,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,69,80,81,92,93,104,115
11,11,49,82,0.000499423652012074,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00015151054611602249,104,93,82,71,60,49,48,37,36,25,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00026654633113003956,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0005452509159607475,104,93,82,71,60,49,50,39,28,29,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.00018190618036769364,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,0.001112480213611165,104,93,82,71,60,49,48,47,46,35,24,25,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0005700350485044179,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,3.0395634251671175e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,6.266176907267596e-05,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,73,84,83,94,93,104,115
11,11,49,82,0.0002221219426083663,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,0.0020421189965699697,104,93,82,71,60,49,50,39,28,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0003067620933707122,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.002441003242980362,104,93,82,71,60,49,48,37,36,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00020014356091869635,104,93,82,71,60,49,48,47,36,25,24,35,36,47,48,59,70,81,82,93,104,115
11,11,49,82,8.370490047767909e-05,104,93,82,71,60,49,50,51,40,41,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,5.19063907990077e-05,104,93,82,71,60,49,50,39,40,41,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0005789199262087525,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0005195315331324104,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0017989539225566002,104,93,82,71,60,49,48,37,36,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00020201406148802995,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,0.00011316528444468346,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.000274028333407374,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0003296757253450489,104,93,82,71,60,49,38,39,40,41,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0002445679494403696,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.000519063907990077,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0008880201452911318,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0006635600769710984,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00023287732088203455,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,79,80,91,92,93,104,115
11,11,49,82,0.0003666181115893877,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00018471193122169408,104,93,82,71,60,49,50,39,40,29,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,0.0001566544226816899,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.0002515823265753707,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.000173021302663359,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.0024092047333016905,104,93,82,71,60,49,50,51,40,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0002609348294220387,104,93,82,71,60,49,50,51,52,41,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0001248559130030185,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0001744241780903592,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0001903234329296949,104,93,82,71,60,49,50,51,40,41,30,29,40,39,50,61,72,71,82,93,104,115
