MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32,Obs33,Obs34
11,11,51,4.349602119330062e-05,2,0,2,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,2,1,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.1748010596650303e-05,2,2,0,2,2,2,0,2,0,0,3,3,0,3,0,3,3,2,1,2,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,0,3,3,3,2,2,1,2,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,3.534051721955675e-05,2,0,2,2,2,2,2,0,0,0,0,3,0,3,3,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.050293698999208e-05,0,0,0,2,0,0,3,0,0,3,3,3,3,2,2,1,2,2,2,1,1,1,3,1,1,1,1
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,2,1,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,0,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,9.577280166499877e-06,0,0,0,2,0,0,0,3,3,0,3,3,3,2,2,2,1,2,1,2,1,1,1,3,1,1,1
11,11,51,4.200084546478089e-06,0,0,0,2,0,0,3,3,3,0,3,0,3,2,2,1,1,2,2,2,1,1,1,3,1,1,1
11,11,51,0.0001962105516029789,0,0,0,2,0,0,0,0,3,3,3,3,3,2,2,1,1,2,2,2,1,1,3,1,1,1,1
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,3,3,0,3,2,2,1,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,3,3,0,0,1,2,2,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,0,3,3,3,2,2,1,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.6311007947487727e-05,2,0,2,2,2,2,2,0,0,0,3,3,3,0,3,0,3,1,2,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,5.4859356730050386e-06,0,0,2,0,0,0,0,3,3,3,0,3,3,1,2,2,2,2,1,2,1,1,1,1,3,1,1
11,11,51,2.5760518551732292e-05,0,0,0,2,0,0,3,0,3,3,3,3,0,1,1,2,2,2,2,2,1,1,1,1,3,1,1
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,0,0,3,2,2,2,1,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,3,3,0,3,2,2,2,2,2,1,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,0,3,3,3,2,2,2,1,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.3755616702381315e-06,0,0,2,0,0,0,3,3,0,3,3,3,0,2,2,1,2,2,1,2,1,1,3,1,1,1,1
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,0,3,0,2,2,2,1,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,0,2,0,0,0,3,0,3,3,3,3,2,2,2,2,1,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.3592506622906439e-05,2,2,2,0,2,2,2,0,0,0,3,3,0,3,3,3,0,1,2,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,3,3,3,0,2,1,2,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,3,0,3,0,3,3,1,2,2,2,2,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,0,3,3,0,3,3,2,2,1,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.0874005298325151e-05,2,2,2,0,2,2,0,2,0,0,0,3,3,3,0,3,3,2,1,2,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.0874005298325151e-05,2,0,2,2,2,2,0,2,0,0,3,3,0,0,3,3,3,2,2,2,2,2,1,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.1748010596650303e-05,2,2,0,2,2,2,0,2,0,0,3,3,3,3,3,0,0,1,2,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.0874005298325151e-05,2,0,2,2,2,2,0,2,0,0,3,3,3,0,0,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,0,3,3,3,3,0,2,2,2,2,1,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.3592506622906439e-05,2,2,0,2,2,2,2,0,0,0,0,2,0,1,1,1,3,1,1,3,3,3,3,1,3,3,3
11,11,51,0.0023078499514926905,0,0,2,0,2,0,0,0,0,3,1,1,1,1,3,1,1,1,1
11,11,51,1.902950927206901e-05,2,2,2,0,2,2,0,2,0,0,0,3,3,0,3,3,3,2,1,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.3592506622906439e-05,2,2,2,0,2,2,2,0,0,0,0,3,0,3,3,3,3,2,2,2,2,2,1,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,7.61180370882761e-05,2,0,2,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,1,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,0,3,3,3,3,0,2,2,2,1,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.446651192123159e-05,2,0,2,2,2,2,2,0,0,2,0,0,0,1,1,1,1,3,1,3,3,3,3,1,3,3,3
11,11,51,1.6311007947487727e-05,2,0,2,2,2,2,2,0,0,0,3,3,0,0,3,3,3,2,2,1,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,3,0,3,3,3,0,2,1,2,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.3592506622906439e-05,2,0,2,2,2,2,2,0,0,0,3,3,0,3,3,3,0,2,1,2,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,4.153870023960208e-06,0,0,2,0,0,0,3,3,3,0,3,0,3,2,1,2,1,2,2,2,1,1,1,3,1,1,1
11,11,51,1.902950927206901e-05,2,2,0,2,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,2,2,2,1,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.0874005298325151e-05,2,2,0,2,2,2,2,0,0,0,3,0,3,0,3,3,3,1,2,2,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,0,2,0,0,3,0,3,3,3,0,3,2,2,2,1,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,2,0,0,0,0,0,2,1,1,1,1,3,1,3,3,3,1,3,3,3,3
11,11,51,1.3592506622906439e-05,2,2,0,2,2,2,0,2,0,0,3,0,3,3,3,0,3,2,1,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,8.155503973743863e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,3,0,3,0,2,2,2,2,2,1,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,3,3,0,0,3,3,3,2,2,2,2,1,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.8999605757498624e-05,0,0,2,0,0,0,0,3,3,3,3,3,0,1,2,1,2,2,2,2,1,1,1,1,3,1,1
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,3,0,0,2,2,1,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.0874005298325151e-05,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,0,3,2,1,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,3,3,3,0,2,2,1,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,0,3,2,2,1,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.902950927206901e-05,2,2,2,0,2,2,0,2,0,0,3,3,3,0,3,3,0,2,1,1,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,0,3,0,3,1,2,2,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.1870343156256468e-05,0,0,0,2,0,0,3,3,3,3,3,0,0,2,2,1,1,2,2,2,1,1,3,1,1,1,1
11,11,51,0.00018485809007152767,2,2,2,0,2,2,0,2,0,2,0,0,0,1,1,3,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,0,3,0,3,2,1,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,0.00015584624393559605,0,0,2,2,0,0,0,0,0,1,1,1,1,1,3,3,1,1,1
11,11,51,1.3592506622906439e-05,2,2,0,2,2,2,0,2,0,0,0,3,0,3,3,3,3,2,2,2,2,1,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,0,0,3,3,2,2,2,2,1,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,3,3,0,3,2,2,2,1,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,3,3,0,0,2,2,1,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,2,0,0,0,3,3,0,3,3,3,0,2,2,2,2,1,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.6311007947487727e-05,2,0,2,2,2,2,2,0,0,0,3,0,3,3,0,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,3,0,3,0,2,1,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.756560343125426e-06,0,0,0,2,0,0,0,3,3,3,3,0,3,2,2,1,2,1,2,2,1,1,1,1,3,1,1
11,11,51,1.6311007947487727e-05,2,0,2,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,2,2,2,2,1,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,3,0,0,2,2,2,1,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,1,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,3,0,1,2,2,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,3,0,2,1,2,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,0,3,3,0,2,2,1,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,4.077751986871933e-05,2,2,0,2,2,2,2,0,0,0,0,0,2,1,3,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.6311007947487727e-05,2,2,0,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,1,2,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,6.587200559592917e-05,0,0,0,2,0,0,0,0,2,1,1,3,1,1,1,1,3,1,1
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,3,3,3,0,2,1,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,3,0,0,2,2,2,2,1,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.0874005298325151e-05,2,0,2,2,2,2,2,0,0,0,0,3,3,3,3,3,0,2,1,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,3,0,0,3,2,2,2,2,1,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,0,3,3,3,2,2,1,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,3,3,3,0,2,1,2,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,3,0,3,3,1,2,2,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.3831734739469593e-05,0,0,0,2,0,0,0,3,0,3,3,3,3,2,2,1,2,2,2,1,1,1,1,1,3,1,1
11,11,51,1.6311007947487727e-05,2,0,2,2,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,0,3,0,3,1,2,2,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,8.155503973743863e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,3,0,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,0,3,2,1,2,2,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.3945911795102006e-06,0,0,2,0,0,0,3,0,3,3,3,0,3,2,2,2,2,1,1,2,1,1,3,1,1,1,1
11,11,51,6.796253311453223e-05,2,0,2,2,2,2,0,2,0,0,0,0,2,1,1,3,1,1,1,3,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,0,3,3,3,2,2,1,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,3,3,0,3,2,1,2,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,3,3,3,0,2,1,2,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.9922544079666248e-05,0,0,0,2,0,0,0,3,0,3,3,3,3,2,2,2,2,2,1,1,1,1,1,1,3,1,1
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,3,0,3,3,2,1,2,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.1748010596650303e-05,2,0,2,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,2,2,1,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.902950927206901e-05,2,2,0,2,2,2,0,2,0,0,0,3,0,3,3,3,3,1,2,2,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.0874005298325151e-05,2,0,2,2,2,2,2,0,0,0,3,3,0,3,0,3,3,2,1,2,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,0.002506458221263924,2,0,2,2,2,2,0,2,0,2,0,0,0,3,1,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.069866908536193e-05,0,0,2,0,0,0,3,0,0,3,3,3,3,2,1,2,2,2,1,2,1,1,3,1,1,1,1
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,0,0,3,3,1,2,2,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,0,3,3,0,1,2,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-05,2,0,2,2,2,2,2,0,0,0,0,3,0,3,3,3,3,2,2,2,1,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.6490429034910097e-05,0,0,2,0,0,0,3,0,3,3,0,3,3,2,1,1,2,2,2,2,1,1,1,1,3,1,1
11,11,51,1.110235940958998e-05,0,0,0,2,0,0,3,3,0,0,3,3,3,2,1,2,2,2,1,2,1,1,1,3,1,1,1
11,11,51,9.583260869413951e-05,0,0,0,2,0,0,0,3,3,0,3,3,3,1,1,2,2,2,2,2,1,1,1,3,1,1,1
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,0,0,3,1,2,2,2,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.3592506622906439e-05,2,2,0,2,2,2,2,0,0,0,0,3,0,3,3,3,3,2,1,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,3,0,3,3,2,2,1,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.3592506622906439e-05,2,2,0,2,2,2,0,2,0,0,3,3,3,3,3,0,0,2,2,1,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.1748010596650303e-05,2,0,2,2,2,2,2,0,0,0,0,3,0,3,3,3,3,2,2,1,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,0.00030990915100226666,2,2,2,0,2,2,2,0,0,2,0,0,0,3,1,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,6.934896879006865e-06,0,0,0,2,0,0,3,0,3,3,0,3,3,2,1,2,2,1,2,2,1,1,1,3,1,1,1
11,11,51,1.3592506622906439e-05,2,0,2,2,2,2,0,2,0,0,0,0,2,1,1,1,1,3,3,1,3,3,3,1,3,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,3,3,0,3,1,2,2,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,8.29686604262209e-06,0,0,0,2,0,0,3,0,0,3,3,3,3,2,1,2,2,2,1,2,1,1,1,1,3,1,1
11,11,51,0.002968603446442738,2,2,2,0,2,2,2,1,2,0,3,3,3,3,3,1,3,3,3
11,11,51,2.7348123325287755e-06,0,0,0,2,0,0,0,3,3,3,3,3,0,2,1,2,2,2,2,1,1,1,3,1,1,1,1
11,11,51,8.27511803202544e-06,0,0,2,0,0,0,3,3,3,0,0,3,3,2,2,2,2,1,1,2,1,1,3,1,1,1,1
11,11,51,8.155503973743863e-06,2,2,2,0,2,2,2,0,0,0,3,0,0,3,3,3,3,2,1,2,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,3.970099334418514e-05,0,0,0,2,0,0,3,3,3,3,3,0,0,2,1,1,2,2,2,2,1,1,3,1,1,1,1
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,0,3,3,3,1,2,2,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,8.141911467120956e-06,0,0,0,2,0,0,3,3,0,3,3,3,0,2,2,1,2,1,2,2,1,1,3,1,1,1,1
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,0,0,3,3,1,2,2,2,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,7.883653841285739e-05,2,0,2,2,2,2,0,2,0,0,0,3,0,3,3,3,3,1,2,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,3,0,3,3,2,1,2,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.3347841503694123e-06,0,0,2,0,0,0,3,3,0,3,3,0,3,2,2,2,2,1,2,1,1,1,3,1,1,1,1
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,3,0,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,0.0001712655834486212,2,0,2,2,2,2,0,2,0,0,2,0,0,1,1,1,3,1,3,1,3,3,1,3,3,3,3
11,11,51,1.592769926072177e-05,0,0,0,2,0,0,3,0,3,3,0,3,3,2,2,1,1,2,2,2,1,1,1,1,3,1,1
11,11,51,1.0874005298325151e-05,2,2,2,0,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,1,2,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,3,0,2,2,2,2,1,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,0,0,3,3,2,2,1,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.378280171562713e-06,0,0,0,2,0,0,0,3,3,3,3,3,0,2,2,1,2,1,2,2,1,1,1,3,1,1,1
11,11,51,8.188125989638839e-06,0,0,2,0,0,0,3,0,0,3,3,3,3,2,2,2,1,2,2,1,1,1,1,3,1,1,1
11,11,51,2.446651192123159e-05,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,3,0,1,1,2,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,3,3,0,3,1,2,2,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,3,3,0,3,2,2,1,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,3,3,3,0,2,1,2,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,0.0001332065649044832,2,0,2,2,2,2,2,0,0,0,0,0,2,3,1,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,0,3,3,3,2,2,1,2,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,0,3,3,3,2,1,2,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.446651192123159e-05,2,2,2,0,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,2,1,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,6.720135274364943e-06,0,0,2,0,0,0,3,3,3,0,0,3,3,1,2,2,2,2,2,1,1,1,1,1,3,1,1
11,11,51,9.509317633385343e-06,0,0,2,0,0,0,3,0,3,0,3,3,3,2,2,2,1,2,1,2,1,1,1,3,1,1,1
11,11,51,4.19138534223943e-05,0,0,0,2,0,0,0,0,3,3,3,3,3,2,2,1,2,1,2,2,1,1,1,1,3,1,1
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,2,1,2,2,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,3,0,2,1,2,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,3,0,3,3,2,1,2,2,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,0,3,0,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,0,3,3,0,2,1,2,2,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,6.7826608048303125e-06,0,0,2,0,0,0,3,3,3,0,0,3,3,2,2,1,1,2,2,2,1,1,1,1,3,1,1
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,3,0,0,3,2,2,1,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.6311007947487727e-05,2,2,0,2,2,2,0,2,0,0,3,3,0,3,3,3,0,1,1,2,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,6.73372778098785e-06,0,0,2,0,0,0,3,3,0,3,3,3,0,2,2,2,2,1,1,2,1,1,3,1,1,1,1
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,2,2,1,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,8.155503973743863e-06,2,2,2,0,2,2,2,0,0,0,0,3,0,3,3,3,3,2,1,2,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,2,1,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.1748010596650303e-05,2,2,2,0,2,2,0,2,0,0,3,0,3,0,3,3,3,2,1,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,0,0,3,3,2,2,2,2,1,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.902950927206901e-05,2,2,0,2,2,2,2,0,0,0,3,3,3,0,0,3,3,2,1,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,3,0,0,3,1,2,2,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,3,3,3,0,2,2,1,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,3,0,3,0,2,2,2,2,2,1,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.1748010596650303e-05,2,0,2,2,2,2,0,2,0,0,0,3,3,0,3,3,3,1,2,2,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,4.349602119330062e-05,2,2,2,0,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,1,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
