Step,PathLength,Probability,Trial
6,22,0.000165302834118774,DX_DX_0
6,22,0.000738644435960471,DX_DX_0
6,22,0.000473015238160648,DX_DX_0
6,22,0.00301719755473005,DX_DX_0
6,22,0.000109079670579395,DX_DX_0
6,22,0.000415782077671459,DX_DX_0
6,22,5.01631818405242e-05,DX_DX_0
6,22,0.000370668880579981,DX_DX_0
6,22,0.000205702712111143,DX_DX_0
6,22,0.000323872355238821,DX_DX_0
6,22,0.000274382504698169,DX_DX_0
6,22,0.000104703017130222,DX_DX_0
6,22,5.04998474904606e-05,DX_DX_0
6,22,0.00167693160233323,DX_DX_0
6,22,0.000315455713990411,DX_DX_0
6,22,0.000274045839048233,DX_DX_0
6,22,0.000316802376590156,DX_DX_0
6,22,0.000821800851494763,DX_DX_0
6,22,0.00203783717906505,DX_DX_0
6,22,0.00010200969193073,DX_DX_0
6,22,0.000112446327078759,DX_DX_0
6,22,0.00343297963240151,DX_DX_0
6,22,4.9153184890715e-05,DX_DX_0
6,22,0.000261589210000586,DX_DX_0
6,22,0.000155202864620682,DX_DX_0
6,22,0.000174056141017121,DX_DX_0
6,22,0.000105713014080031,DX_DX_0
6,22,0.000319495701789648,DX_DX_0
6,22,0.00036326223628138,DX_DX_0
6,22,0.000111099664479013,DX_DX_0
6,22,0.000107733007979649,DX_DX_0
6,22,0.000161599511969474,DX_DX_0
6,22,0.00110628332569102,DX_DX_0
6,22,0.000364272233231189,DX_DX_0
6,22,0.00302359420207884,DX_DX_0
6,22,0.000101673026280794,DX_DX_0
6,22,0.00010672301102984,DX_DX_0
6,22,0.000675687959422363,DX_DX_0
6,22,0.000106386345379904,DX_DX_0
6,22,4.47765314415418e-05,DX_DX_0
6,22,0.000265629197799823,DX_DX_0
6,22,0.00025182590615243,DX_DX_0
6,22,0.000363598901931317,DX_DX_0
6,22,0.000159579518069856,DX_DX_0
6,22,0.000284819139846198,DX_DX_0
6,22,0.000413088752471968,DX_DX_0
6,22,0.000206039377761079,DX_DX_0
6,22,0.000423525387619996,DX_DX_0
6,22,0.000322862358289012,DX_DX_0
6,22,0.000220852666358281,DX_DX_0
6,22,0.000111772995778886,DX_DX_0
6,22,0.000173719475367185,DX_DX_0
6,22,0.000248459249653066,DX_DX_0
6,22,5.65598291893159e-05,DX_DX_0
6,22,9.76330384815572e-05,DX_DX_0
6,22,0.000106386345379904,DX_DX_0
6,22,0.000224555988507582,DX_DX_0
6,22,0.000263272538250268,DX_DX_0
6,22,0.000206039377761079,DX_DX_0
6,22,0.000213109356409744,DX_DX_0
6,22,0.000328249008687994,DX_DX_0
6,22,0.000108069673629586,DX_DX_0
6,22,0.000933237181623712,DX_DX_0
6,22,0.000108743004929459,DX_DX_0
6,22,0.00297073769503883,DX_DX_0
6,22,0.000105713014080031,DX_DX_0
6,22,0.000260579213050777,DX_DX_0
6,22,0.000103356354530476,DX_DX_0
6,22,0.000365618895830935,DX_DX_0
6,22,0.00207116707840876,DX_DX_0
6,22,0.00011143633012895,DX_DX_0
6,22,0.000156549527220428,DX_DX_0
6,22,5.89164887388707e-05,DX_DX_0
6,22,0.000114466320978377,DX_DX_0
6,22,5.31931726899519e-05,DX_DX_0
6,22,0.000330942333887485,DX_DX_0
6,22,0.00132208600730026,DX_DX_0
6,22,0.000147459554672145,DX_DX_0
6,22,0.000109079670579395,DX_DX_0
6,22,0.000222535994607963,DX_DX_0
6,22,0.00194357079708286,DX_DX_0
6,22,0.000372352208829663,DX_DX_0
6,22,5.11731787903334e-05,DX_DX_0
6,22,0.000716761168714605,DX_DX_0
6,22,0.000277749161197533,DX_DX_0
6,22,0.000204692715161334,DX_DX_0
6,22,0.000505671806204479,DX_DX_0
6,22,0.00146685223677291,DX_DX_0
6,22,0.000309059066641619,DX_DX_0
6,22,0.000161262846319538,DX_DX_0
6,22,0.000105039682780158,DX_DX_0
6,22,9.830636978143e-05,DX_DX_0
6,22,5.21831757401427e-05,DX_DX_0
6,22,0.000268322522999314,DX_DX_0
6,22,0.000100326363681048,DX_DX_0
6,22,0.000163282840219156,DX_DX_0
6,22,0.00210786363425183,DX_DX_0
6,22,0.000537991708598374,DX_DX_0
6,22,0.000255865893951667,DX_DX_0
6,22,0.000111099664479013,DX_DX_0
6,22,0.000208396037310634,DX_DX_0
6,22,5.11731787903334e-05,DX_DX_0
6,22,5.55498322395067e-05,DX_DX_0
6,22,0.000280779152046961,DX_DX_0
6,22,0.00167726826798317,DX_DX_0
6,22,0.00205938378066098,DX_DX_0
6,22,0.00325286350968554,DX_DX_0
6,22,0.000216476012909108,DX_DX_0
6,22,0.000706997864866449,DX_DX_0
6,22,0.000793857602550041,DX_DX_0
6,22,0.000204692715161334,DX_DX_0
6,22,0.000699591220567848,DX_DX_0
6,22,0.000315119048340474,DX_DX_0
6,22,5.85798230889343e-05,DX_DX_0
6,22,0.000724167813013206,DX_DX_0
6,22,0.000220852666358281,DX_DX_0
6,22,0.000151499542471382,DX_DX_0
6,22,0.000147459554672145,DX_DX_0
6,22,0.000430932031918597,DX_DX_0
6,22,0.00121435299932061,DX_DX_0
6,22,0.000110089667529204,DX_DX_0
6,22,0.000263945869550141,DX_DX_0
6,22,0.000111099664479013,DX_DX_0
6,22,0.000261925875650522,DX_DX_0
6,22,0.000631584759280694,DX_DX_0
6,22,0.000163956171519029,DX_DX_0
6,22,0.000262262541300459,DX_DX_0
6,22,0.000169342821918011,DX_DX_0
6,22,0.000323872355238821,DX_DX_0
6,22,0.000431268697568534,DX_DX_0
6,22,0.000106049679729967,DX_DX_0
6,22,0.000481095213759122,DX_DX_0
6,22,0.000117832977477741,DX_DX_0
6,22,0.000438338676217198,DX_DX_0
6,22,0.000273709173398297,DX_DX_0
6,22,0.000223209325907836,DX_DX_0
6,22,5.99264856886799e-05,DX_DX_0
6,22,5.0836513140397e-05,DX_DX_0
6,22,0.000100999694980921,DX_DX_0
6,22,0.000111772995778886,DX_DX_0
6,22,0.000148806217271891,DX_DX_0
6,22,5.21831757401427e-05,DX_DX_0
6,22,5.21831757401427e-05,DX_DX_0
6,22,0.000157559524170237,DX_DX_0
6,22,0.000167996159318266,DX_DX_0
6,22,0.000107396342329713,DX_DX_0
6,22,0.000670974640323254,DX_DX_0
6,22,0.000204692715161334,DX_DX_0
6,22,0.000156212861570492,DX_DX_0
6,22,0.000275055835998042,DX_DX_0
6,22,0.00109180670274376,DX_DX_0
6,22,0.000267985857349378,DX_DX_0
6,22,5.48765009396339e-05,DX_DX_0
6,22,0.000271015848198805,DX_DX_0
6,22,0.000329259005637803,DX_DX_0
6,22,5.35298383398883e-05,DX_DX_0
6,22,0.000255192562651794,DX_DX_0
6,22,0.000216476012909108,DX_DX_0
6,22,0.0012059363580722,DX_DX_0
6,22,5.18465100902063e-05,DX_DX_0
6,22,0.000341378969035514,DX_DX_0
6,22,5.58864978894431e-05,DX_DX_0
6,22,0.000205702712111143,DX_DX_0
6,22,0.000273709173398297,DX_DX_0
6,22,0.00031646571094022,DX_DX_0
6,22,0.00152206540336248,DX_DX_0
6,22,0.00123455293831679,DX_DX_0
6,22,0.000105713014080031,DX_DX_0
6,22,0.000364608898881126,DX_DX_0
6,22,0.000947040473271105,DX_DX_0
6,22,0.000751101065008118,DX_DX_0
6,22,0.000266639194749632,DX_DX_0
6,22,0.000678717950271791,DX_DX_0
6,22,0.000984410360414046,DX_DX_0
6,22,0.000111099664479013,DX_DX_0
6,22,0.000158569521120046,DX_DX_0
6,22,0.000219506003758536,DX_DX_0
6,22,0.000220852666358281,DX_DX_0
6,22,5.72331604891887e-05,DX_DX_0
6,22,0.000637981406629486,DX_DX_0
6,22,0.000318485704839838,DX_DX_0
6,22,0.000643031391378532,DX_DX_0
6,22,0.000216476012909108,DX_DX_0
6,22,0.000262599206950395,DX_DX_0
6,22,4.7469856641033e-05,DX_DX_0
6,22,0.000221525997658154,DX_DX_0
6,22,0.000107059676679777,DX_DX_0
6,22,0.000222535994607963,DX_DX_0
6,22,0.000208732702960571,DX_DX_0
6,22,0.000262935872600332,DX_DX_0
6,22,0.000975320387865763,DX_DX_0
6,22,5.21831757401427e-05,DX_DX_0
6,22,4.78065222909694e-05,DX_DX_0
6,22,0.000111099664479013,DX_DX_0
6,22,0.000268322522999314,DX_DX_0
6,22,0.000203682718211525,DX_DX_0
6,22,5.04998474904606e-05,DX_DX_0
6,22,0.000425545381519615,DX_DX_0
6,22,0.000249805912252812,DX_DX_0
6,22,0.000164629502818902,DX_DX_0
6,22,0.000325555683488503,DX_DX_0
6,22,0.000208732702960571,DX_DX_0
6,22,0.000102683023230603,DX_DX_0
6,22,0.000351478938533606,DX_DX_0
6,22,0.000114129655328441,DX_DX_0
6,22,0.00114297988153409,DX_DX_0
6,22,0.000107059676679777,DX_DX_0
6,22,0.000164629502818902,DX_DX_0
6,22,0.000253845900052049,DX_DX_0
6,22,5.31931726899519e-05,DX_DX_0
6,22,0.000212772690759807,DX_DX_0
6,22,5.21831757401427e-05,DX_DX_0
6,22,0.000266975860399569,DX_DX_0
6,22,0.000313772385740729,DX_DX_0
6,22,0.000219169338108599,DX_DX_0
6,22,5.28565070400155e-05,DX_DX_0
6,22,4.37665344917325e-05,DX_DX_0
6,22,5.82431574389979e-05,DX_DX_0
6,22,0.000104029685830349,DX_DX_0
6,22,0.000156549527220428,DX_DX_0
6,22,0.000274045839048233,DX_DX_0
6,22,0.00021815934115879,DX_DX_0
6,22,0.000266639194749632,DX_DX_0
6,22,0.00107497342024694,DX_DX_0
6,22,5.11731787903334e-05,DX_DX_0
6,22,4.94898505406514e-05,DX_DX_0
6,22,0.000419822065470696,DX_DX_0
6,22,0.000163619505869092,DX_DX_0
6,22,0.000113456324028568,DX_DX_0
6,22,0.000108406339279522,DX_DX_0
6,22,0.000277749161197533,DX_DX_0
6,22,0.000109753001879268,DX_DX_0
6,22,0.000165976165418647,DX_DX_0
6,22,9.76330384815572e-05,DX_DX_0
6,22,4.61231940412874e-05,DX_DX_0
6,22,0.000105039682780158,DX_DX_0
6,22,0.00164259170603972,DX_DX_0
6,22,0.00179745790501046,DX_DX_0
6,22,5.38665039898247e-05,DX_DX_0
6,22,0.00016664949671852,DX_DX_0
6,22,0.000162609508919283,DX_DX_0
6,22,0.000112446327078759,DX_DX_0
6,22,0.000157559524170237,DX_DX_0
6,22,0.000212772690759807,DX_DX_0
6,22,5.15098444402698e-05,DX_DX_0
6,22,0.000256202559601604,DX_DX_0
6,22,0.000204356049511397,DX_DX_0
6,22,5.82431574389979e-05,DX_DX_0
6,22,0.00027808582684747,DX_DX_0
6,22,0.00032117903003933,DX_DX_0
6,22,5.99264856886799e-05,DX_DX_0
6,22,9.79697041314936e-05,DX_DX_0
6,22,0.000160589515019665,DX_DX_0
6,22,0.000152509539421191,DX_DX_0
6,22,0.000108406339279522,DX_DX_0
6,22,0.000221525997658154,DX_DX_0
6,22,0.000111099664479013,DX_DX_0
6,22,0.000617444801983365,DX_DX_0
6,22,0.000211426028160062,DX_DX_0
6,22,0.000215466015959299,DX_DX_0
6,22,5.52131665895703e-05,DX_DX_0
6,22,0.000113119658378632,DX_DX_0
6,22,0.000148132885972018,DX_DX_0
6,22,0.000486481864158104,DX_DX_0
6,22,0.00146079225507406,DX_DX_0
6,22,0.00107632008284668,DX_DX_0
6,22,0.000785777626951567,DX_DX_0
6,22,4.9153184890715e-05,DX_DX_0
6,22,5.82431574389979e-05,DX_DX_0
6,22,0.000103356354530476,DX_DX_0
6,22,0.000370332214930045,DX_DX_0
6,22,5.35298383398883e-05,DX_DX_0
6,22,9.96530323811756e-05,DX_DX_0
6,22,5.45398352896975e-05,DX_DX_0
6,22,5.21831757401427e-05,DX_DX_0
6,22,0.00194155080318324,DX_DX_0
6,22,0.000108406339279522,DX_DX_0
6,22,0.000363935567581253,DX_DX_0
6,22,0.000414098749421777,DX_DX_0
6,22,0.000160926180669601,DX_DX_0
6,22,0.00064606138222796,DX_DX_0
6,22,0.000210079365560316,DX_DX_0
6,22,0.000807660894197434,DX_DX_0
6,22,0.000168332824968202,DX_DX_0
6,22,0.000203346052561588,DX_DX_0
6,22,0.000212099359459935,DX_DX_0
6,22,0.000115476317928187,DX_DX_0
6,22,0.000205702712111143,DX_DX_0
6,22,9.56130445819388e-05,DX_DX_0
6,22,0.000742011092459835,DX_DX_0
6,22,0.000308722400991683,DX_DX_0
6,22,0.000966567080967416,DX_DX_0
6,22,0.000386155500477056,DX_DX_0
6,22,0.000374708868379218,DX_DX_0
6,22,0.000220516000708345,DX_DX_0
6,22,0.00113018658683651,DX_DX_0
6,22,0.000257212556551413,DX_DX_0
6,22,0.000216139347259172,DX_DX_0
6,22,0.000385482169177183,DX_DX_0
6,22,0.000667271318173953,DX_DX_0
6,22,0.00323468356458897,DX_DX_0
6,22,0.00576203259866156,DX_DX_0
6,22,0.00025653922525154,DX_DX_0
6,22,0.000791837608650423,DX_DX_0
6,22,0.00026495586649995,DX_DX_0
6,22,0.00023970594275472,DX_DX_0
6,22,0.000465945259511983,DX_DX_0
6,22,0.000152172873771255,DX_DX_0
6,22,0.000379422187478328,DX_DX_0
6,22,5.04998474904606e-05,DX_DX_0
6,22,0.000106386345379904,DX_DX_0
6,22,0.00117159646177869,DX_DX_0
6,22,0.00069656122971842,DX_DX_0
6,22,0.000114802986628314,DX_DX_0
6,22,0.000704641205316894,DX_DX_0
6,22,0.000101336360630858,DX_DX_0
6,22,0.000263609203900204,DX_DX_0
6,22,0.00020132605866197,DX_DX_0
6,22,0.000770964338354366,DX_DX_0
6,22,9.86430354313664e-05,DX_DX_0
6,22,0.000259569216100968,DX_DX_0
6,22,0.000108069673629586,DX_DX_0
6,22,0.00070598786791664,DX_DX_0
6,22,0.000172036147117503,DX_DX_0
6,22,0.000219506003758536,DX_DX_0
6,22,0.000480421882459249,DX_DX_0
6,22,0.000317812373539966,DX_DX_0
6,22,0.000163282840219156,DX_DX_0
6,22,0.000360905576731825,DX_DX_0
6,22,0.000155202864620682,DX_DX_0
6,22,0.000108743004929459,DX_DX_0
6,22,0.000157559524170237,DX_DX_0
6,22,0.000205366046461207,DX_DX_0
6,22,0.000869270708135796,DX_DX_0
6,22,0.000853784088238721,DX_DX_0
6,22,0.000112446327078759,DX_DX_0
6,22,0.000105713014080031,DX_DX_0
6,22,0.000827524167543682,DX_DX_0
6,22,0.000372352208829663,DX_DX_0
6,22,0.000382452178327755,DX_DX_0
6,22,0.000762884362755892,DX_DX_0
6,22,0.000411068758572349,DX_DX_0
6,22,0.000210079365560316,DX_DX_0
6,22,5.15098444402698e-05,DX_DX_0
6,22,9.9989698031112e-05,DX_DX_0
6,22,0.0029640043820401,DX_DX_0
6,22,5.52131665895703e-05,DX_DX_0
6,22,0.000157222858520301,DX_DX_0
6,22,0.000105713014080031,DX_DX_0
6,22,0.000163282840219156,DX_DX_0
6,22,0.000272025845148615,DX_DX_0
6,22,5.95898200387435e-05,DX_DX_0
6,22,0.00042318872197006,DX_DX_0
6,22,0.00041948539982076,DX_DX_0
6,22,0.000659864673875352,DX_DX_0
6,22,0.00188903096179316,DX_DX_0
6,22,0.000488501858057723,DX_DX_0
6,22,0.000315455713990411,DX_DX_0
6,22,0.000222199328958027,DX_DX_0
6,22,0.00023128930150631,DX_DX_0
6,22,0.000100999694980921,DX_DX_0
6,22,9.96530323811756e-05,DX_DX_0
6,22,0.000370668880579981,DX_DX_0
6,22,0.000207049374710889,DX_DX_0
6,22,0.000210416031210253,DX_DX_0
6,22,0.00171564815207592,DX_DX_0
6,22,0.000581758243090107,DX_DX_0
6,22,0.000939297163322568,DX_DX_0
6,22,0.000264282535200077,DX_DX_0
6,22,9.72963728316208e-05,DX_DX_0
6,22,4.37665344917325e-06,DX_DX_0
6,22,0.000112446327078759,DX_DX_0
6,22,0.000566608288842968,DX_DX_0
6,22,0.000561221638443986,DX_DX_0
6,22,5.18465100902063e-05,DX_DX_0
6,22,0.000160926180669601,DX_DX_0
6,22,0.000207722706010761,DX_DX_0
6,22,0.000277075829897661,DX_DX_0
6,22,0.00173988807887134,DX_DX_0
6,22,0.000112109661428823,DX_DX_0
6,22,0.000566944954492905,DX_DX_0
6,22,0.000325555683488503,DX_DX_0
6,22,4.71331909910966e-05,DX_DX_0
6,22,0.00048681852980804,DX_DX_0
6,22,9.6623041531748e-05,DX_DX_0
6,22,0.000111772995778886,DX_DX_0
6,22,0.000880044008933761,DX_DX_0
6,22,0.00021344602205968,DX_DX_0
6,22,9.56130445819388e-05,DX_DX_0
6,22,0.000366628892780744,DX_DX_0
6,22,0.000115812983578123,DX_DX_0
6,22,0.00026024254740084,DX_DX_0
6,22,0.00343634628890088,DX_DX_0
6,22,5.21831757401427e-05,DX_DX_0
6,22,0.000435982016667643,DX_DX_0
6,22,0.000208396037310634,DX_DX_0
6,22,0.00015823285547011,DX_DX_0
6,22,0.000322862358289012,DX_DX_0
6,22,0.00021344602205968,DX_DX_0
6,22,0.00010301968888054,DX_DX_0
6,22,0.000365618895830935,DX_DX_0
6,22,0.000380432184428137,DX_DX_0
6,22,0.000366292227130808,DX_DX_0
6,22,0.000161262846319538,DX_DX_0
6,22,0.000403325448623812,DX_DX_0
6,22,0.000109416336229331,DX_DX_0
6,22,0.000158906186769983,DX_DX_0
6,22,9.29197193824476e-05,DX_DX_0
6,22,5.01631818405242e-05,DX_DX_0
6,22,0.000570984942292142,DX_DX_0
6,22,0.000117832977477741,DX_DX_0
6,22,0.00026024254740084,DX_DX_0
6,22,0.000218496006808726,DX_DX_0
6,22,0.000221189332008218,DX_DX_0
6,22,0.000229605973256628,DX_DX_0
6,22,5.48765009396339e-05,DX_DX_0
6,22,0.00160151849674748,DX_DX_0
6,22,9.93163667312392e-05,DX_DX_0
6,22,0.000163619505869092,DX_DX_0
6,22,0.000109416336229331,DX_DX_0
6,22,0.000263945869550141,DX_DX_0
6,22,0.000104029685830349,DX_DX_0
6,22,0.000160252849369728,DX_DX_0
6,22,0.000156549527220428,DX_DX_0
6,22,0.00326128015093395,DX_DX_0
6,22,0.0014759422093212,DX_DX_0
6,22,0.000159242852419919,DX_DX_0
6,22,0.000161599511969474,DX_DX_0
6,22,0.00284482474196262,DX_DX_0
6,22,0.000112446327078759,DX_DX_0
6,22,0.00112345327383778,DX_DX_0
6,22,0.000506008471854415,DX_DX_0
6,22,0.000222199328958027,DX_DX_0
6,22,0.00073494111381117,DX_DX_0
6,22,0.000209406034260443,DX_DX_0
6,22,0.000583104905689852,DX_DX_0
6,22,0.000800927581198706,DX_DX_0
6,22,0.000115812983578123,DX_DX_0
6,22,5.28565070400155e-05,DX_DX_0
6,22,0.00616434805033556,DX_DX_0
6,22,0.0013372359615474,DX_DX_0
6,22,0.000419148734170823,DX_DX_0
6,22,0.000267649191699441,DX_DX_0
6,22,0.000379085521828391,DX_DX_0
6,22,0.00141433239538283,DX_DX_0
6,22,4.88165192407786e-05,DX_DX_0
6,22,0.000903947270079245,DX_DX_0
6,22,0.000264619200850014,DX_DX_0
6,22,0.000422852056320124,DX_DX_0
6,22,0.000214792684659426,DX_DX_0
6,22,0.00127966613540827,DX_DX_0
6,22,0.000219842669408472,DX_DX_0
6,22,0.000108069673629586,DX_DX_0
6,22,0.000101673026280794,DX_DX_0
6,22,0.000199642730412288,DX_DX_0
6,22,0.000100326363681048,DX_DX_0
6,22,0.00124094958566559,DX_DX_0
6,22,0.000161599511969474,DX_DX_0
6,22,0.000765241022305447,DX_DX_0
6,22,5.31931726899519e-05,DX_DX_0
6,22,0.000109079670579395,DX_DX_0
6,22,0.000217149344208981,DX_DX_0
6,22,4.5786528391351e-05,DX_DX_0
6,22,0.000159242852419919,DX_DX_0
6,22,0.0015166787529635,DX_DX_0
6,22,0.00114297988153409,DX_DX_0
6,22,0.000277412495547597,DX_DX_0
6,22,0.00010672301102984,DX_DX_0
6,22,0.000301652422343018,DX_DX_0
6,22,0.00110089667529204,DX_DX_0
6,22,0.000274719170348106,DX_DX_0
6,22,0.000153856202020937,DX_DX_0
6,22,0.000213782687709617,DX_DX_0
6,22,5.95898200387435e-05,DX_DX_0
6,22,5.11731787903334e-05,DX_DX_0
6,22,0.000215466015959299,DX_DX_0
6,22,0.000465945259511983,DX_DX_0
6,22,0.000374372202729281,DX_DX_0
6,22,0.000423525387619996,DX_DX_0
6,22,0.000158569521120046,DX_DX_0
6,22,0.000476381894660012,DX_DX_0
6,22,0.000102346357580667,DX_DX_0
6,22,5.31931726899519e-05,DX_DX_0
6,22,0.00166750496413501,DX_DX_0
6,22,0.000852100759989039,DX_DX_0
6,22,0.000260915878700713,DX_DX_0
6,22,0.000558191647594558,DX_DX_0
6,22,0.000531595061249582,DX_DX_0
6,22,0.000159579518069856,DX_DX_0
6,22,0.000158906186769983,DX_DX_0
6,22,0.000316802376590156,DX_DX_0
6,22,0.000220852666358281,DX_DX_0
6,22,5.38665039898247e-05,DX_DX_0
6,22,0.000414098749421777,DX_DX_0
6,22,0.000327575677388121,DX_DX_0
6,22,5.95898200387435e-05,DX_DX_0
6,22,0.000109416336229331,DX_DX_0
6,22,0.000215802681609235,DX_DX_0
6,22,0.000729554463412188,DX_DX_0
6,22,5.35298383398883e-05,DX_DX_0
6,22,0.000175402803616867,DX_DX_0
6,22,0.00142375903358105,DX_DX_0
6,22,0.000476718560309948,DX_DX_0
6,22,0.000215802681609235,DX_DX_0
6,22,0.000114466320978377,DX_DX_0
6,22,0.000113792989678505,DX_DX_0
6,22,0.000315119048340474,DX_DX_0
6,22,0.00041106875857235,DX_DX_0
6,22,0.000488838523707659,DX_DX_0
6,22,0.000268322522999314,DX_DX_0
6,22,0.000272699176448487,DX_DX_0
6,22,4.84798535908422e-05,DX_DX_0
6,22,0.000108406339279522,DX_DX_0
6,22,0.0037278987417458,DX_DX_0
6,22,0.000157896189820174,DX_DX_0
6,22,0.000315455713990411,DX_DX_0
6,22,0.000100663029330985,DX_DX_0
6,22,5.65598291893159e-05,DX_DX_0
6,22,0.000931553853374031,DX_DX_0
6,22,0.000263272538250268,DX_DX_0
6,22,0.000149479548571763,DX_DX_0
6,22,0.000169006156268075,DX_DX_0
6,22,0.000265965863449759,DX_DX_0
6,22,0.000753457724557672,DX_DX_0
6,22,0.000885430659332743,DX_DX_0
6,22,0.000263609203900204,DX_DX_0
6,22,0.000109753001879268,DX_DX_0
6,22,5.68964948392523e-05,DX_DX_0
6,22,0.000163956171519029,DX_DX_0
6,22,0.000145776226422463,DX_DX_0
6,22,5.31931726899519e-05,DX_DX_0
6,22,0.000371005546229917,DX_DX_0
6,22,4.84798535908422e-05,DX_DX_0
6,22,0.000218832672458663,DX_DX_0
6,22,5.35298383398883e-05,DX_DX_0
6,22,0.000207386040360825,DX_DX_0
6,22,0.000206376043411016,DX_DX_0
6,22,0.000353498932433224,DX_DX_0
6,22,0.000313772385740729,DX_DX_0
6,22,0.000210416031210253,DX_DX_0
6,22,0.000101673026280794,DX_DX_0
6,22,0.000542031696397611,DX_DX_0
6,22,0.00011513965227825,DX_DX_0
6,22,0.000803620906398197,DX_DX_0
6,22,5.31931726899519e-05,DX_DX_0
6,22,0.000160252849369728,DX_DX_0
6,22,9.22463880825747e-05,DX_DX_0
6,22,0.000320842364389393,DX_DX_0
6,22,5.58864978894431e-05,DX_DX_0
6,22,0.000320505698739457,DX_DX_0
6,22,0.000737634439010662,DX_DX_0
6,22,0.000411405424222286,DX_DX_0
6,22,0.000533278389499264,DX_DX_0
6,22,5.55498322395067e-05,DX_DX_0
6,22,9.69597071816844e-05,DX_DX_0
6,22,0.000110426333179141,DX_DX_0
6,22,5.35298383398883e-05,DX_DX_0
6,22,0.000167322828018393,DX_DX_0
6,22,0.000165976165418647,DX_DX_0
6,22,0.000108406339279522,DX_DX_0
6,22,0.000322189026989139,DX_DX_0
6,22,0.000147459554672145,DX_DX_0
6,22,0.00031646571094022,DX_DX_0
6,22,0.00062350478368222,DX_DX_0
6,22,0.00153283870416045,DX_DX_0
6,22,0.000648754707427451,DX_DX_0
6,22,0.000528565070400155,DX_DX_0
6,22,0.000151836208121318,DX_DX_0
6,22,0.000106386345379904,DX_DX_0
6,22,0.000103693020180413,DX_DX_0
6,22,0.000163619505869092,DX_DX_0
6,22,0.000158906186769983,DX_DX_0
6,22,0.000110762998829077,DX_DX_0
6,22,0.00036797555538049,DX_DX_0
6,22,0.000104029685830349,DX_DX_0
6,22,0.000827187501893745,DX_DX_0
6,22,0.00144227564432756,DX_DX_0
6,22,0.000420495396770569,DX_DX_0
6,22,0.00011143633012895,DX_DX_0
6,22,0.000157559524170237,DX_DX_0
6,22,0.000277075829897661,DX_DX_0
6,22,0.000470995244261029,DX_DX_0
6,22,0.000320842364389393,DX_DX_0
6,22,0.000752111061957927,DX_DX_0
6,22,5.65598291893159e-05,DX_DX_0
6,22,0.000108743004929459,DX_DX_0
6,22,0.000467291922111729,DX_DX_0
6,22,5.31931726899519e-05,DX_DX_0
6,22,0.000843347453090693,DX_DX_0
6,22,4.9153184890715e-05,DX_DX_0
6,22,0.000107396342329713,DX_DX_0
6,22,9.9989698031112e-05,DX_DX_0
6,22,0.000434635354067898,DX_DX_0
6,22,0.000161599511969474,DX_DX_0
6,22,0.000526545076500536,DX_DX_0
6,22,0.000922127215175811,DX_DX_0
6,22,0.00348179615164229,DX_DX_0
6,22,0.000965220418367671,DX_DX_0
6,22,0.000222535994607963,DX_DX_0
6,22,0.000154866198970746,DX_DX_0
6,22,0.000110089667529204,DX_DX_0
6,22,5.35298383398883e-05,DX_DX_0
6,22,0.000156212861570492,DX_DX_0
6,22,0.000206376043411016,DX_DX_0
6,22,0.000372352208829663,DX_DX_0
6,22,0.000109079670579395,DX_DX_0
6,22,0.000106386345379904,DX_DX_0
6,22,0.00038110551572801,DX_DX_0
6,22,0.000212772690759807,DX_DX_0
6,22,0.00010672301102984,DX_DX_0
6,22,0.000425882047169551,DX_DX_0
6,22,0.000166986162368456,DX_DX_0
6,22,0.000247449252703257,DX_DX_0
6,22,0.000690501248019565,DX_DX_0
6,22,0.000371342211879854,DX_DX_0
6,22,0.000166312831068584,DX_DX_0
6,22,5.15098444402698e-05,DX_DX_0
6,22,5.45398352896975e-05,DX_DX_0
6,22,0.000146449557722336,DX_DX_0
6,22,0.00186411770369787,DX_DX_0
6,22,5.21831757401427e-05,DX_DX_0
6,22,0.000101673026280794,DX_DX_0
6,22,0.000468975250361411,DX_DX_0
6,22,0.000511395122253398,DX_DX_0
6,22,0.000105039682780158,DX_DX_0
6,22,0.000157896189820174,DX_DX_0
6,22,0.000209406034260443,DX_DX_0
6,22,0.00139211246248703,DX_DX_0
6,22,0.0010413068552533,DX_DX_0
6,22,0.000264619200850014,DX_DX_0
6,22,0.00010301968888054,DX_DX_0
6,22,0.000197286070862733,DX_DX_0
6,22,0.000152846205071127,DX_DX_0
6,22,5.11731787903334e-05,DX_DX_0
6,22,0.00167625827103336,DX_DX_0
6,22,0.000477055225959885,DX_DX_0
6,22,5.35298383398883e-05,DX_DX_0
6,22,0.00138941913728754,DX_DX_0
6,22,0.000636298078379804,DX_DX_0
6,22,0.000532605058199392,DX_DX_0
6,22,0.000101673026280794,DX_DX_0
6,22,0.000107733007979649,DX_DX_0
6,22,0.000805304234647879,DX_DX_0
6,22,0.000219842669408472,DX_DX_0
6,22,0.000165302834118774,DX_DX_0
6,22,0.000264282535200077,DX_DX_0
6,22,5.04998474904606e-05,DX_DX_0
6,22,0.000162609508919283,DX_DX_0
6,22,0.00020502938081127,DX_DX_0
6,22,0.000105713014080031,DX_DX_0
6,22,0.000105039682780158,DX_DX_0
6,22,0.000102683023230603,DX_DX_0
6,22,0.000214792684659426,DX_DX_0
6,22,0.000102346357580667,DX_DX_0
6,22,0.000215802681609235,DX_DX_0
6,22,5.62231635393795e-05,DX_DX_0
