MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,37,1.7579230777145971e-06,104,93,82,81,70,59,48,37,36,25,24,35,36,37,48,59,70,81,82,93,104,115
11,11,37,3.7035855132433753e-06,104,93,82,71,60,59,48,37,36,25,24,35,46,57,68,69,70,71,82,93,104,115
11,11,37,2.018198096502438e-06,104,93,92,81,70,59,48,37,26,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,37,8.448271101638112e-07,104,93,82,71,70,59,48,37,36,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,37,5.726050413332497e-06,104,93,82,81,70,59,48,37,36,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,37,1.9541960427021493e-06,104,93,82,71,60,59,48,37,36,25,24,25,36,47,58,69,70,81,92,93,104,115
11,11,37,2.8288907779727623e-06,104,93,82,71,60,59,48,37,26,25,24,35,46,57,58,59,70,81,92,93,104,115
11,11,37,3.0277238251123256e-05,104,93,82,71,60,59,48,37,26,25,24,25,36,37,48,59,60,71,82,93,104,115
11,11,37,2.4875464910378886e-05,104,93,92,81,70,59,48,37,36,25,24,25,36,37,48,49,60,71,82,93,104,115
11,11,37,1.5104484696868143e-06,104,93,82,71,60,59,48,37,26,25,24,35,46,57,58,69,70,81,82,93,104,115
11,11,37,1.3751907959888705e-05,104,93,82,71,60,49,48,37,36,25,24,35,36,47,48,59,60,71,82,93,104,115
11,11,37,1.834298861916275e-05,104,93,82,71,70,59,48,37,26,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,37,2.8852125853170154e-05,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,37,1.578717327073789e-06,104,93,82,71,70,59,48,37,36,35,24,35,46,57,58,69,70,81,92,93,104,115
11,11,37,7.0146250965116444e-06,104,93,82,71,60,59,48,37,26,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,37,4.4374757301533513e-07,104,93,82,81,70,59,48,37,36,25,24,25,36,47,48,59,70,81,82,93,104,115
11,11,37,1.0466469198140553e-05,104,93,82,81,70,59,48,37,36,35,24,35,36,37,48,59,60,71,82,93,104,115
11,11,37,2.3211411511571377e-06,104,93,82,71,60,49,48,37,36,35,24,35,36,47,48,59,70,81,82,93,104,115
11,11,37,3.0294305465469997e-06,104,93,82,71,60,59,48,37,36,35,24,25,36,47,58,59,70,81,82,93,104,115
11,11,37,1.3180156279272788e-05,104,93,82,71,60,49,48,37,26,25,24,35,36,37,48,59,70,81,92,93,104,115
11,11,37,1.9413956319420917e-06,104,93,82,71,70,59,48,37,36,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,37,3.724919531176804e-06,104,93,82,71,60,59,48,37,26,25,24,35,46,47,58,69,70,81,92,93,104,115
11,11,37,4.800154035021656e-06,104,93,82,71,70,59,48,37,36,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,37,3.1096464539766946e-05,104,93,82,71,60,49,48,37,26,25,24,25,36,47,48,59,60,71,82,93,104,115
11,11,37,2.146202204103015e-06,104,93,92,81,70,59,48,37,36,35,24,35,46,47,58,59,70,81,82,93,104,115
11,11,37,6.579411130669681e-06,104,93,82,71,60,49,48,37,36,35,24,25,36,37,48,59,70,81,92,93,104,115
11,11,37,3.695051906070003e-06,104,93,82,71,60,49,48,37,36,25,24,35,36,47,48,59,70,81,92,93,104,115
11,11,37,1.3862844853142537e-05,104,93,82,81,70,59,48,37,26,25,24,25,36,37,48,59,70,71,82,93,104,115
11,11,37,3.1830354756676927e-06,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,69,70,81,82,93,104,115
11,11,37,3.571314602056111e-06,104,93,82,71,60,49,48,37,36,25,24,35,46,47,48,59,70,81,92,93,104,115
11,11,37,4.859889285235257e-06,104,93,82,71,60,59,48,37,36,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,37,2.440611651584344e-06,104,93,82,71,60,59,48,37,36,35,24,35,46,57,68,69,70,81,92,93,104,115
11,11,37,2.9099600461197944e-06,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,69,80,81,82,93,104,115
11,11,37,8.832283424439845e-07,104,93,92,81,70,59,48,37,36,35,24,35,46,57,68,69,80,91,92,93,104,115
11,11,37,1.5701837199004167e-06,104,93,82,71,60,59,48,37,36,35,24,35,46,57,68,79,80,81,82,93,104,115
11,11,37,2.4832796874512027e-06,104,93,92,81,70,59,48,37,26,25,24,35,46,57,58,59,70,81,82,93,104,115
11,11,37,3.2513043330546676e-06,104,93,82,71,70,59,48,37,36,35,24,35,46,47,48,59,70,71,82,93,104,115
11,11,37,1.6000513450072181e-06,104,93,82,81,70,59,48,37,36,25,24,35,46,47,58,69,70,81,92,93,104,115
11,11,37,3.1873022792543787e-06,104,93,82,71,70,59,48,37,26,25,24,25,36,47,58,69,80,81,82,93,104,115
11,11,37,3.1873022792543804e-05,104,93,82,71,60,59,48,37,36,25,24,25,26,37,48,59,60,71,82,93,104,115
11,11,37,6.098115686091512e-05,104,93,82,71,60,49,48,37,36,25,24,25,36,37,48,49,60,71,82,93,104,115
11,11,37,2.6671789220373664e-05,104,93,82,71,60,49,48,37,36,25,24,25,26,37,48,59,70,71,82,93,104,115
11,11,37,6.011926253640454e-06,104,93,92,81,70,59,48,37,36,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,37,3.5883818164028547e-06,104,93,92,81,70,59,48,37,26,25,24,35,36,47,58,59,70,81,92,93,104,115
11,11,37,4.0833310324584204e-06,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,69,80,81,82,93,104,115
11,11,37,1.6512529880474492e-06,104,93,92,81,70,59,48,37,26,25,24,35,36,47,58,69,70,81,82,93,104,115
11,11,37,2.7085669168282193e-05,104,93,82,81,70,59,48,37,26,25,24,35,46,47,48,49,60,71,82,93,104,115
11,11,37,4.019328978658132e-06,104,93,82,71,60,59,48,37,36,35,24,35,36,47,58,59,70,71,82,93,104,115
11,11,37,1.6585065541448155e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,47,48,59,60,71,82,93,104,115
11,11,37,1.3141755046992618e-06,104,93,82,71,70,59,48,37,36,35,24,35,46,47,48,59,70,81,92,93,104,115
11,11,37,3.409176065762046e-05,104,93,82,71,60,59,48,37,26,25,24,25,36,47,48,49,60,71,82,93,104,115
11,11,37,3.1493277273328746e-05,104,93,82,71,60,59,48,37,26,25,24,35,36,37,48,59,60,71,82,93,104,115
11,11,37,4.130265871911966e-06,104,93,92,81,70,59,48,37,26,25,24,25,36,47,58,69,80,81,82,93,104,115
11,11,37,7.936254671235802e-07,104,93,82,81,70,59,48,37,36,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,37,3.3110395832682704e-06,104,93,82,71,70,59,48,37,36,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,37,1.2629738616590308e-06,104,93,82,81,70,59,48,37,36,25,24,35,46,47,58,69,70,81,82,93,104,115
11,11,37,5.947924199840166e-06,104,93,82,71,60,59,48,37,26,25,24,35,36,47,48,59,70,81,92,93,104,115
11,11,37,6.253854017005544e-05,104,93,82,81,70,59,48,37,26,25,24,35,36,37,48,49,60,71,82,93,104,115
11,11,37,1.0957151610609431e-05,104,93,82,71,60,59,48,37,36,25,24,35,46,57,68,79,90,91,92,93,104,115
11,11,37,1.3623903852288128e-05,104,93,82,71,60,49,48,37,36,25,24,35,36,37,48,59,70,71,82,93,104,115
11,11,37,6.758616881310489e-06,104,93,82,81,70,59,48,37,36,35,24,35,36,47,48,59,60,71,82,93,104,115
11,11,37,3.1403674398008343e-06,104,93,92,81,70,59,48,37,26,25,24,35,36,47,58,69,80,81,92,93,104,115
11,11,37,1.4379128087131534e-05,104,93,82,71,60,59,48,37,26,25,24,35,36,47,48,59,60,71,82,93,104,115
11,11,37,2.065132935955983e-06,104,93,92,81,70,59,48,37,36,35,24,35,46,47,58,69,70,81,92,93,104,115
11,11,37,7.424238240833492e-06,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,79,80,91,92,93,104,115
11,11,37,1.5403160947936157e-06,104,93,92,81,70,59,48,37,36,25,24,35,46,57,58,69,70,81,82,93,104,115
11,11,37,3.5969154235762263e-06,104,93,92,81,70,59,48,37,26,25,24,35,46,47,48,59,70,81,92,93,104,115
11,11,37,3.8742576567108115e-06,104,93,82,71,70,59,48,37,36,25,24,35,46,57,68,69,70,81,92,93,104,115
11,11,37,8.072792386009751e-06,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,69,80,81,92,93,104,115
11,11,37,9.741112588403944e-06,104,93,92,81,70,59,48,37,26,25,24,35,46,57,58,59,70,71,82,93,104,115
11,11,37,5.704716395399069e-06,104,93,92,81,70,59,48,37,36,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,37,2.8476647137541803e-05,104,93,82,71,70,59,48,37,26,25,24,25,36,37,48,59,60,71,82,93,104,115
11,11,37,1.053047125194084e-05,104,93,82,71,60,49,48,37,36,35,24,25,36,47,48,59,60,71,82,93,104,115
11,11,37,4.108931853978536e-06,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,69,80,81,82,93,104,115
11,11,37,2.7405679437283653e-05,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,37,4.4246753193932945e-06,104,93,92,81,70,59,48,37,36,35,24,35,46,57,68,79,90,91,92,93,104,115
11,11,37,1.3069219386018957e-05,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,37,3.673717888136573e-06,104,93,92,81,70,59,48,37,26,25,24,35,36,47,58,69,80,81,82,93,104,115
11,11,37,1.524528921522878e-05,104,93,82,71,70,59,48,37,36,25,24,25,36,37,48,59,60,71,82,93,104,115
11,11,37,4.1003982468051645e-06,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,37,4.091864639631793e-06,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,79,80,81,82,93,104,115
11,11,37,4.881223303168687e-06,104,93,92,81,70,59,48,37,26,25,24,35,46,47,58,69,70,81,92,93,104,115
11,11,37,2.3446085708839103e-05,104,93,92,81,70,59,48,37,26,25,24,35,46,47,48,49,60,71,82,93,104,115
11,11,37,6.523942684042764e-06,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,69,70,71,82,93,104,115
11,11,37,1.216039022205486e-06,104,93,92,81,70,59,48,37,36,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,37,2.800303193941968e-05,104,93,82,71,60,59,48,37,36,25,24,35,36,37,48,49,60,71,82,93,104,115
11,11,37,7.249299293779369e-06,104,93,82,81,70,59,48,37,26,25,24,25,36,47,48,59,70,71,82,93,104,115
11,11,37,1.4161521104210549e-05,104,93,82,71,70,59,48,37,36,25,24,35,36,37,48,59,60,71,82,93,104,115
11,11,37,1.2160390222054857e-06,104,93,82,71,70,59,48,37,36,25,24,35,36,47,58,69,70,81,82,93,104,115
11,11,37,2.069399739542669e-06,104,93,82,71,60,59,48,37,26,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,37,3.281171958161469e-06,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,59,70,81,82,93,104,115
11,11,37,1.8816603817284889e-06,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,37,3.14463424338752e-06,104,93,92,81,70,59,48,37,36,35,24,25,36,47,58,69,70,81,92,93,104,115
11,11,37,4.855622481648572e-06,104,93,82,71,60,49,48,37,36,35,24,35,36,37,48,59,70,81,82,93,104,115
11,11,37,3.827322817257266e-06,104,93,92,81,70,59,48,37,36,35,24,35,46,57,68,69,70,71,82,93,104,115
11,11,37,2.845957992319506e-06,104,93,82,71,70,59,48,37,36,35,24,25,36,47,58,69,80,81,92,93,104,115
11,11,37,2.0437989180225534e-06,104,93,82,71,60,59,48,37,36,35,24,35,46,47,58,59,70,81,82,93,104,115
11,11,37,8.222130511543759e-06,104,93,92,81,70,59,48,37,36,25,24,25,26,37,48,59,70,81,92,93,104,115
11,11,37,4.949492160555661e-06,104,93,82,71,60,59,48,37,26,25,24,35,36,37,48,59,70,81,82,93,104,115
11,11,37,7.134095596938851e-06,104,93,82,71,60,59,48,37,36,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,37,7.765582527768367e-07,104,93,82,81,70,59,48,37,36,25,24,35,46,57,58,69,70,81,82,93,104,115
11,11,37,7.368769794206576e-06,104,93,82,71,60,49,48,37,36,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,37,9.75817980275069e-06,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,37,4.1003982468051645e-06,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,69,70,81,82,93,104,115
11,11,37,1.2557202955616645e-05,104,93,82,71,70,59,48,37,36,35,24,35,36,47,48,49,60,71,82,93,104,115
11,11,37,2.393676812130798e-06,104,93,82,71,70,59,48,37,36,35,24,25,36,47,58,69,80,91,92,93,104,115
11,11,37,5.20123357217013e-06,104,93,82,71,70,59,48,37,36,35,24,25,36,37,48,59,70,71,82,93,104,115
11,11,37,2.8207838511580587e-05,104,93,82,71,60,59,48,37,26,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,37,3.5201129590158803e-06,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,69,70,81,82,93,104,115
11,11,37,1.5360492912069295e-06,104,93,82,81,70,59,48,37,26,25,24,35,36,47,48,59,70,81,92,93,104,115
11,11,37,3.9553269248578435e-06,104,93,82,71,70,59,48,37,26,25,24,35,46,57,58,69,70,81,82,93,104,115
11,11,37,2.0267317036758102e-06,104,93,82,71,70,59,48,37,36,25,24,35,36,47,58,69,70,81,92,93,104,115
11,11,37,3.084898993173917e-06,104,93,82,71,70,59,48,37,36,35,24,35,36,37,48,59,70,81,92,93,104,115
11,11,37,4.377740479939749e-06,104,93,92,81,70,59,48,37,36,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,37,8.021590742969522e-07,104,93,82,81,70,59,48,37,36,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,37,0.031503645606043164,104,93,92,81,70,59,48,37,26,27,28,29,30,29,28,27,26,37,48,59,70,81,82,93,104,115
11,11,37,2.3510087762639394e-06,104,93,82,71,60,59,48,37,36,25,24,35,46,57,58,69,70,81,92,93,104,115
11,11,37,7.45837266952698e-06,104,93,82,81,70,59,48,37,36,25,24,25,36,37,48,59,70,71,82,93,104,115
11,11,37,8.77681497781293e-06,104,93,82,71,60,59,48,37,36,25,24,35,36,37,48,59,70,71,82,93,104,115
11,11,37,2.129134989756272e-06,104,93,82,81,70,59,48,37,36,25,24,35,46,57,58,69,80,91,92,93,104,115
11,11,37,3.3793084406552453e-06,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,59,70,71,82,93,104,115
11,11,37,1.736589059781168e-06,104,93,82,71,60,59,48,37,36,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,37,3.6865182988966304e-06,104,93,82,71,60,49,48,37,36,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,37,2.880092421012993e-06,104,93,82,81,70,59,48,37,26,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,37,1.4379128087131538e-06,104,93,92,81,70,59,48,37,36,25,24,35,46,47,58,69,80,81,92,93,104,115
11,11,37,1.3470298923167436e-05,104,93,82,71,60,59,48,37,26,25,24,25,26,37,48,59,70,81,82,93,104,115
11,11,37,8.448271101638112e-07,104,93,92,81,70,59,48,37,36,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,37,1.471193876689304e-05,104,93,82,71,60,59,48,37,36,35,24,25,36,37,48,59,60,71,82,93,104,115
11,11,37,1.5061816661001283e-06,104,93,82,71,60,59,48,37,36,35,24,35,46,57,58,59,70,81,82,93,104,115
11,11,37,1.1819045935119987e-06,104,93,92,81,70,59,48,37,36,35,24,25,36,47,48,59,70,81,82,93,104,115
11,11,37,2.9539081230626595e-05,104,93,82,71,60,59,48,37,26,25,24,35,46,47,48,49,60,71,82,93,104,115
11,11,37,5.691915984639011e-06,104,93,82,71,70,59,48,37,36,25,24,35,36,37,48,59,70,71,82,93,104,115
11,11,37,1.6137051164846138e-05,104,93,82,81,70,59,48,37,36,25,24,25,36,47,48,49,60,71,82,93,104,115
11,11,37,5.89245575321325e-06,104,93,82,81,70,59,48,37,26,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,37,1.4336460051264676e-06,104,93,82,81,70,59,48,37,36,25,24,35,36,47,58,59,70,81,82,93,104,115
11,11,37,3.7974551921504647e-07,104,93,82,71,70,59,48,37,36,35,24,35,36,47,58,59,70,81,82,93,104,115
11,11,37,2.001130882155694e-06,104,93,82,71,70,59,48,37,36,25,24,25,36,47,48,59,70,81,92,93,104,115
11,11,37,4.87354305671265e-05,104,93,82,71,60,59,48,37,26,25,24,25,26,37,48,59,60,71,82,93,104,115
11,11,37,1.4012182978676547e-05,104,93,82,81,70,59,48,37,26,25,24,35,36,37,48,59,70,71,82,93,104,115
11,11,37,2.2656727045302204e-06,104,93,92,81,70,59,48,37,26,25,24,35,36,47,58,69,70,81,92,93,104,115
11,11,37,8.192262886436957e-07,104,93,82,81,70,59,48,37,36,35,24,35,46,47,58,69,80,81,92,93,104,115
11,11,37,3.6267830486830284e-06,104,93,92,81,70,59,48,37,36,25,24,35,46,47,58,69,70,71,82,93,104,115
11,11,37,1.263827222376368e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,37,3.4987789410824506e-06,104,93,92,81,70,59,48,37,26,25,24,35,46,57,68,69,70,81,92,93,104,115
11,11,37,1.6853874167409366e-06,104,93,82,71,70,59,48,37,36,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,37,2.0352653108491814e-06,104,93,82,71,70,59,48,37,36,35,24,35,46,57,58,69,70,71,82,93,104,115
11,11,37,4.949492160555662e-06,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,79,80,81,92,93,104,115
11,11,37,3.188155639971717e-05,104,93,82,71,60,59,48,37,36,25,24,25,36,37,48,49,60,71,82,93,104,115
11,11,37,1.216039022205486e-06,104,93,82,71,70,59,48,37,36,35,24,25,36,47,58,69,70,81,92,93,104,115
11,11,37,2.3894100085441126e-06,104,93,82,71,70,59,48,37,26,25,24,35,46,57,58,59,70,81,92,93,104,115
11,11,37,8.57627520923869e-07,104,93,82,81,70,59,48,37,36,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,37,6.822618935110778e-06,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,59,70,81,92,93,104,115
11,11,37,7.906387046129001e-06,104,93,82,71,60,59,48,37,36,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,37,7.658912438101217e-06,104,93,82,71,70,59,48,37,36,35,24,35,46,57,68,79,90,91,92,93,104,115
11,11,37,1.6939210239143085e-06,104,93,82,71,60,59,48,37,36,35,24,25,36,47,58,69,70,81,92,93,104,115
11,11,37,7.829584581568654e-06,104,93,82,81,70,59,48,37,26,25,24,35,36,37,48,59,70,81,82,93,104,115
11,11,37,4.667883123834391e-06,104,93,82,71,60,59,48,37,26,25,24,35,46,57,68,69,70,81,92,93,104,115
11,11,37,3.532913369775938e-06,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,59,70,81,92,93,104,115
11,11,37,1.5531165055536733e-06,104,93,92,81,70,59,48,37,36,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,37,3.172368466700978e-05,104,93,82,71,60,49,48,37,36,35,24,35,36,37,48,59,60,71,82,93,104,115
11,11,37,1.578717327073789e-06,104,93,82,81,70,59,48,37,36,35,24,35,36,47,58,69,80,81,82,93,104,115
11,11,37,1.5317824876202435e-06,104,93,82,71,70,59,48,37,36,35,24,35,46,57,68,79,80,81,92,93,104,115
11,11,37,7.262099704539428e-06,104,93,82,81,70,59,48,37,36,25,24,35,46,47,48,59,60,71,82,93,104,115
11,11,37,8.495205941091656e-06,104,93,82,71,70,59,48,37,36,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,37,6.374604558508757e-06,104,93,82,81,70,59,48,37,36,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,37,5.342038090530764e-05,104,93,82,71,60,59,48,37,36,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,37,2.8630252066662487e-06,104,93,92,81,70,59,48,37,26,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,37,7.125561989765479e-06,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,59,70,81,92,93,104,115
11,11,37,9.544839623416394e-06,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,69,70,81,82,93,104,115
11,11,37,1.2971082903525182e-06,104,93,82,71,70,59,48,37,36,35,24,25,36,47,58,59,70,81,92,93,104,115
11,11,37,7.667446045274588e-06,104,93,92,81,70,59,48,37,26,25,24,35,36,47,58,59,70,71,82,93,104,115
11,11,37,1.1904382006853703e-06,104,93,82,71,60,59,48,37,26,25,24,25,36,47,48,59,70,81,82,93,104,115
11,11,37,2.0480657216092394e-06,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,59,70,81,92,93,104,115
11,11,37,3.878524460297497e-06,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,69,80,81,82,93,104,115
11,11,37,5.627913930838723e-06,104,93,82,81,70,59,48,37,36,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,37,6.0844619146141155e-06,104,93,92,81,70,59,48,37,36,35,24,25,26,37,48,59,70,81,92,93,104,115
11,11,37,3.058018130577796e-05,104,93,82,71,60,49,48,37,26,25,24,35,36,47,48,59,60,71,82,93,104,115
11,11,37,1.1947050042720563e-06,104,93,92,81,70,59,48,37,36,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,37,4.138799479085338e-06,104,93,92,81,70,59,48,37,36,35,24,25,36,47,58,69,80,91,92,93,104,115
11,11,37,5.342038090530765e-06,104,93,82,81,70,59,48,37,36,25,24,25,26,37,48,59,70,81,82,93,104,115
11,11,37,8.277598958170676e-07,104,93,92,81,70,59,48,37,36,35,24,35,36,47,58,59,70,81,92,93,104,115
11,11,37,2.5259477233180615e-06,104,93,82,71,60,59,48,37,36,35,24,35,46,57,58,59,70,81,92,93,104,115
11,11,37,3.1702350649076346e-06,104,93,82,81,70,59,48,37,36,35,24,25,36,37,48,59,70,81,82,93,104,115
11,11,37,3.712119120416746e-07,104,93,82,71,70,59,48,37,36,35,24,35,36,47,58,69,70,81,82,93,104,115
11,11,37,7.893586635368943e-06,104,93,92,81,70,59,48,37,36,35,24,35,36,37,48,59,70,71,82,93,104,115
11,11,37,1.7493894705412253e-06,104,93,92,81,70,59,48,37,36,25,24,35,46,47,58,69,80,81,82,93,104,115
11,11,37,3.421976476522104e-06,104,93,82,71,60,59,48,37,36,35,24,35,36,47,58,69,80,81,92,93,104,115
11,11,37,4.0918646396317925e-06,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,37,4.953758964142348e-06,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,69,80,91,92,93,104,115
11,11,37,1.781817177800038e-05,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,69,80,91,92,93,104,115
11,11,37,5.708983198985754e-06,104,93,82,81,70,59,48,37,26,25,24,35,46,47,48,59,70,71,82,93,104,115
11,11,37,3.2811719581614684e-06,104,93,92,81,70,59,48,37,36,35,24,35,36,47,58,69,70,71,82,93,104,115
11,11,37,2.3296747583305093e-06,104,93,92,81,70,59,48,37,26,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,37,3.3537076191351297e-06,104,93,82,71,60,59,48,37,26,25,24,35,36,47,58,69,70,81,92,93,104,115
11,11,37,7.778382938528422e-06,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,59,70,71,82,93,104,115
11,11,37,1.3269759154593194e-06,104,93,92,81,70,59,48,37,36,35,24,35,36,47,58,69,70,81,92,93,104,115
11,11,37,7.279166918886172e-06,104,93,82,71,60,49,48,37,36,25,24,25,36,37,48,59,70,81,92,93,104,115
11,11,37,1.4195655532904042e-05,104,93,82,71,60,49,48,37,26,25,24,35,36,37,48,59,70,81,82,93,104,115
11,11,37,3.908392085404299e-06,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,69,70,81,92,93,104,115
11,11,37,2.030998507262496e-06,104,93,82,81,70,59,48,37,36,25,24,35,36,37,48,59,70,81,92,93,104,115
11,11,37,1.3146021850579306e-05,104,93,92,81,70,59,48,37,26,25,24,35,46,57,68,79,90,91,92,93,104,115
11,11,37,1.2245726293788575e-06,104,93,82,71,70,59,48,37,36,25,24,35,46,47,58,69,70,81,82,93,104,115
11,11,37,3.951060121271158e-06,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,69,80,81,82,93,104,115
11,11,37,7.488240294633781e-06,104,93,82,71,60,49,48,37,26,25,24,35,36,47,48,59,70,81,82,93,104,115
11,11,37,7.142629204112222e-06,104,93,82,71,60,49,48,37,36,35,24,35,36,47,48,59,70,71,82,93,104,115
11,11,37,4.113198657565222e-06,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,69,80,81,82,93,104,115
11,11,37,3.089165796760603e-06,104,93,92,81,70,59,48,37,36,35,24,35,46,57,58,69,80,81,82,93,104,115
11,11,37,6.762883684897175e-06,104,93,82,81,70,59,48,37,26,25,24,35,36,47,58,69,80,91,92,93,104,115
11,11,37,1.4643669909506068e-05,104,93,82,71,70,59,48,37,26,25,24,35,46,57,58,59,70,71,82,93,104,115
11,11,37,2.922760456879852e-06,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,69,80,81,82,93,104,115
11,11,37,1.4848476481666986e-06,104,93,92,81,70,59,48,37,36,35,24,35,36,47,58,69,80,81,82,93,104,115
11,11,37,8.260531743823932e-06,104,93,92,81,70,59,48,37,36,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,37,3.72918633476349e-06,104,93,82,81,70,59,48,37,36,35,24,35,46,57,58,69,80,91,92,93,104,115
11,11,37,4.838555267301828e-06,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,69,80,81,92,93,104,115
11,11,37,6.7159488454436305e-06,104,93,92,81,70,59,48,37,26,25,24,35,46,57,68,79,80,91,92,93,104,115
11,11,37,4.510011391127012e-06,104,93,82,81,70,59,48,37,26,25,24,35,46,47,58,69,70,81,82,93,104,115
11,11,37,1.017632655424591e-05,104,93,82,81,70,59,48,37,36,25,24,35,36,47,48,59,60,71,82,93,104,115
11,11,37,1.4387661694304905e-05,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,59,70,71,82,93,104,115
11,11,37,8.57627520923869e-06,104,93,92,81,70,59,48,37,36,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,37,2.828890777972762e-06,104,93,82,81,70,59,48,37,36,35,24,25,36,47,58,69,80,91,92,93,104,115
11,11,37,2.880092421012993e-06,104,93,82,71,70,59,48,37,36,25,24,35,36,47,58,59,70,81,82,93,104,115
11,11,37,5.935123789080107e-06,104,93,92,81,70,59,48,37,26,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,37,1.1307029504717674e-06,104,93,82,71,60,59,48,37,36,35,24,25,36,47,58,59,70,81,92,93,104,115
11,11,37,2.6624854380920105e-06,104,93,92,81,70,59,48,37,36,35,24,35,36,47,58,59,70,81,82,93,104,115
11,11,37,1.1819045935119987e-06,104,93,82,71,60,59,48,37,36,25,24,35,46,57,58,69,70,81,82,93,104,115
