MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,37,4.633748695140906e-06,2,0,2,2,2,2,2,2,0,0,3,1,3,3,1,3,3,1,3,3,3
11,11,37,4.3692068727663784e-06,2,2,2,0,2,2,2,2,0,0,1,3,3,3,3,3,1,3,1,3,3
11,11,37,1.029579705467312e-05,2,2,2,2,0,2,2,2,0,0,1,3,3,3,1,3,1,3,3,3,3
11,11,37,1.6290656093966833e-05,2,2,2,0,2,2,2,2,0,0,3,1,1,3,3,3,1,3,3,3,3
11,11,37,3.2781851956507895e-05,2,0,2,2,2,2,2,0,2,0,3,1,1,3,1,3,3,3,3,3,3
11,11,37,1.585117532453818e-05,2,2,2,2,0,2,2,2,0,0,3,3,1,3,1,1,3,3,3,3,3
11,11,37,2.1035341682361567e-06,2,2,0,2,2,2,2,0,2,0,1,3,3,3,3,3,3,1,1,3,3
11,11,37,7.0615599359651935e-06,2,2,2,0,2,2,2,2,0,0,3,1,3,3,3,1,1,3,3,3,3
11,11,37,1.5317824876202439e-06,2,2,2,0,2,2,2,0,0,2,3,3,3,3,3,1,1,3,1,3,3
11,11,37,2.9927360357015027e-05,2,2,2,2,2,0,2,2,0,0,1,1,3,3,3,3,3,3,1,3,3
11,11,37,7.829584581568658e-06,2,2,0,2,2,2,2,2,0,0,3,1,1,3,3,3,3,1,3,3,3
11,11,37,6.031553550139208e-05,2,2,2,2,0,2,2,2,0,0,3,1,1,3,1,3,3,3,3,3,3
11,11,37,6.733016059790376e-06,2,2,2,2,0,2,2,2,0,0,3,1,3,3,3,1,1,3,3,3,3
11,11,37,7.458372669526982e-06,2,2,0,2,2,2,2,0,2,0,1,3,1,3,3,3,1,3,3,3,3
11,11,37,7.257832900952744e-06,2,2,2,2,2,0,2,0,2,0,3,1,3,1,3,3,1,3,3,3,3
11,11,37,1.2160390222054861e-06,2,0,2,2,2,2,2,0,2,0,3,3,3,3,3,1,1,3,1,3,3
11,11,37,2.086466953889413e-06,2,2,0,2,2,2,2,0,2,0,3,1,3,1,3,3,3,1,3,3,3
11,11,37,4.4417425337400385e-06,2,2,2,2,0,2,2,0,0,2,3,3,3,1,3,1,1,3,3,3,3
11,11,37,1.531782487620244e-06,2,2,0,2,2,2,2,0,0,2,3,3,3,1,1,3,3,3,1,3,3
11,11,37,7.978922707102664e-07,2,2,2,0,2,2,2,0,0,2,3,1,3,3,3,1,3,3,1,3,3
11,11,37,5.162832339889959e-07,2,2,2,2,0,2,2,0,2,0,1,3,3,1,3,3,3,1,3,3,3
11,11,37,2.077933346716041e-06,2,2,2,2,0,2,2,0,0,2,1,3,3,3,3,3,1,3,1,3,3
11,11,37,5.060429053809497e-06,2,0,2,2,2,2,2,0,2,0,1,3,3,3,1,3,1,3,3,3,3
11,11,37,2.664192159526687e-05,2,2,2,0,2,2,2,0,0,2,1,3,1,3,1,3,3,3,3,3,3
11,11,37,2.5643489555982356e-06,2,2,2,2,0,2,2,0,0,2,3,3,1,3,3,3,3,1,1,3,3
11,11,37,6.00765945005377e-06,2,0,2,2,2,2,2,0,2,0,3,3,1,3,1,1,3,3,3,3,3
11,11,37,2.847664713754181e-05,2,2,2,0,2,2,2,2,0,0,1,3,1,3,3,1,3,3,3,3,3
11,11,37,8.576275209238693e-07,2,2,0,2,2,2,2,0,2,0,3,3,3,3,3,1,1,3,1,3,3
11,11,37,1.4490064980385375e-05,2,2,0,2,2,2,2,0,0,2,1,3,1,3,3,1,3,3,3,3,3
11,11,37,1.2373730401389158e-06,2,0,2,2,2,2,2,0,2,0,1,3,3,3,1,3,3,1,3,3,3
11,11,37,7.313301347579661e-06,2,2,2,2,2,0,2,0,0,2,1,3,3,1,3,3,1,3,3,3,3
11,11,37,7.757048920594996e-06,2,0,2,2,2,2,2,2,0,0,3,3,1,3,3,3,3,1,1,3,3
11,11,37,5.957737848089546e-05,2,2,2,2,2,0,2,2,0,0,1,3,1,3,3,1,3,3,3,3,3
11,11,37,3.16596826132095e-06,2,0,2,2,2,2,2,0,2,0,1,3,3,3,3,3,3,1,1,3,3
11,11,37,1.124729425450408e-05,2,0,2,2,2,2,2,0,2,0,3,3,1,1,1,3,3,3,3,3,3
11,11,37,1.3222824315139655e-05,2,2,2,2,2,0,2,0,0,2,3,3,1,1,3,1,3,3,3,3,3
11,11,37,1.8816603817284893e-06,2,2,2,2,2,0,2,0,2,0,3,3,1,3,1,3,3,1,3,3,3
11,11,37,8.960287532040423e-06,2,0,2,2,2,2,2,0,2,0,1,1,3,3,3,3,1,3,3,3,3
11,11,37,1.3269759154593199e-06,2,0,2,2,2,2,2,0,0,2,3,1,3,3,3,1,3,3,1,3,3
11,11,37,1.456686744494572e-05,2,2,2,0,2,2,2,2,0,0,1,1,3,3,3,3,3,3,1,3,3
11,11,37,3.191569082841065e-06,2,2,2,0,2,2,2,2,0,0,3,3,1,3,1,3,3,3,1,3,3
11,11,37,7.070093543138565e-06,2,2,2,2,2,0,2,0,2,0,3,3,3,1,1,3,1,3,3,3,3
11,11,37,2.922760456879853e-06,2,2,2,2,2,0,2,0,0,2,3,1,3,3,3,3,1,1,3,3,3
11,11,37,1.1392365576451397e-06,2,2,0,2,2,2,2,0,2,0,3,3,3,1,1,3,3,1,3,3,3
11,11,37,8.746947352706129e-07,2,2,2,0,2,2,2,0,2,0,3,3,1,3,1,3,3,1,3,3,3
11,11,37,1.6640533988075074e-06,2,0,2,2,2,2,2,0,2,0,3,1,3,1,3,3,3,1,3,3,3
11,11,37,2.8928928317730516e-06,2,2,0,2,2,2,2,0,2,0,3,3,1,1,3,3,1,3,3,3,3
11,11,37,1.5659169163137313e-06,2,0,2,2,2,2,2,0,0,2,3,3,3,3,1,1,3,1,3,3,3
11,11,37,2.090733757476099e-06,2,2,2,2,2,0,2,0,2,0,1,3,3,3,3,1,3,3,1,3,3
11,11,37,1.6853874167409369e-06,2,2,2,2,0,2,2,0,2,0,1,3,3,3,3,1,3,1,3,3,3
11,11,37,3.997994960724704e-06,2,2,2,0,2,2,2,2,0,0,1,3,1,3,3,3,3,1,3,3,3
11,11,37,2.0604394520106293e-05,2,0,2,2,2,2,2,0,0,2,1,3,1,3,1,3,3,3,3,3,3
11,11,37,3.951060121271159e-06,2,2,2,2,2,0,2,0,2,0,3,3,3,3,1,3,1,1,3,3,3
11,11,37,1.1947050042720567e-06,2,2,2,2,0,2,2,0,2,0,3,3,1,3,3,3,1,1,3,3,3
11,11,37,1.924328417595348e-06,2,2,0,2,2,2,2,0,0,2,3,3,3,3,3,1,1,1,3,3,3
11,11,37,8.448271101638114e-07,2,2,2,0,2,2,2,0,2,0,1,3,3,3,3,3,1,3,1,3,3
11,11,37,3.2385039222946104e-06,2,2,2,0,2,2,2,2,0,0,3,3,1,3,3,1,3,3,1,3,3
11,11,37,5.004960607182581e-06,2,2,2,0,2,2,2,0,2,0,1,3,3,3,1,1,3,3,3,3,3
11,11,37,1.7468293883892143e-05,2,2,2,2,0,2,2,2,0,0,3,3,3,3,3,3,1,1,1,3,3
11,11,37,1.5744505234871034e-06,2,2,0,2,2,2,2,0,2,0,1,3,3,3,3,1,3,3,1,3,3
11,11,37,4.633748695140905e-06,2,2,2,2,2,0,2,2,0,0,3,3,3,1,1,3,3,3,1,3,3
11,11,37,1.7912041456907474e-05,2,2,2,0,2,2,2,0,0,2,1,1,3,3,3,3,1,3,3,3,3
11,11,37,1.3995115764329805e-06,2,2,0,2,2,2,2,0,0,2,3,3,1,3,1,3,3,3,1,3,3
11,11,37,3.2811719581614705e-06,2,2,2,0,2,2,2,0,2,0,3,3,3,3,1,3,3,1,1,3,3
11,11,37,5.613833479002663e-05,2,2,0,2,2,2,2,2,0,0,1,1,3,3,3,1,3,3,3,3,3
11,11,37,1.941395631942092e-06,2,2,2,0,2,2,2,0,2,0,3,3,1,1,3,3,3,1,3,3,3
11,11,37,7.688780063208021e-06,2,2,2,2,0,2,2,2,0,0,3,3,1,3,1,3,1,3,3,3,3
11,11,37,4.39907449787318e-06,2,2,2,2,0,2,2,2,0,0,3,3,1,3,3,1,1,3,3,3,3
11,11,37,5.312170465423966e-06,2,2,0,2,2,2,2,0,2,0,3,3,3,3,1,3,3,1,1,3,3
11,11,37,1.2416398437256016e-06,2,2,2,2,0,2,2,0,2,0,3,3,1,3,1,3,3,3,1,3,3
11,11,37,2.850224795906192e-06,2,2,2,0,2,2,2,0,0,2,3,1,3,1,3,3,3,1,3,3,3
11,11,37,2.86302520666625e-06,2,2,2,0,2,2,2,0,2,0,3,3,3,1,3,3,1,1,3,3,3
11,11,37,5.22640771333158e-05,2,2,2,2,0,2,2,0,0,2,1,1,3,3,1,3,3,3,3,3,3
11,11,37,3.473178119562336e-06,2,2,2,2,2,0,2,0,0,2,1,3,3,3,3,1,3,1,3,3,3
11,11,37,5.3420380905307655e-05,2,2,2,2,0,2,2,0,2,0,1,1,3,3,1,3,3,3,3,3,3
11,11,37,2.0651329359559835e-06,2,2,2,0,2,2,2,0,0,2,3,3,3,1,3,3,1,1,3,3,3
11,11,37,5.449561540915254e-05,2,2,2,2,2,0,2,0,2,0,1,1,3,3,3,1,3,3,3,3,3
11,11,37,8.490939137504976e-06,2,0,2,2,2,2,2,0,2,0,3,3,3,3,3,3,1,1,1,3,3
11,11,37,2.3493020548292658e-05,2,2,2,0,2,2,2,0,0,2,3,1,1,3,1,3,3,3,3,3,3
11,11,37,1.6256521665273342e-06,2,0,2,2,2,2,2,0,0,2,3,3,1,3,3,3,1,1,3,3,3
11,11,37,7.5351751340873275e-06,2,0,2,2,2,2,2,2,0,0,1,3,1,3,3,3,3,1,3,3,3
11,11,37,1.2096388168254574e-05,2,2,2,2,2,0,2,2,0,0,1,3,1,3,3,3,3,3,1,3,3
11,11,37,2.9876158713974783e-05,2,2,2,0,2,2,2,2,0,0,3,1,1,3,3,1,3,3,3,3,3
11,11,37,0.00011379991846050002,2,0,2,2,2,2,2,2,0,0,1,1,3,3,1,3,3,3,3,3,3
11,11,37,1.1904382006853707e-06,2,2,2,2,0,2,2,2,0,0,1,3,3,1,3,3,3,1,3,3,3
11,11,37,5.7473844312659296e-06,2,2,2,2,2,0,2,2,0,0,3,3,3,3,3,1,1,3,1,3,3
11,11,37,3.6182494415096568e-06,2,0,2,2,2,2,2,0,0,2,1,3,3,3,1,3,1,3,3,3,3
11,11,37,3.5499805841226827e-06,2,0,2,2,2,2,2,0,2,0,3,3,1,1,3,3,1,3,3,3,3
11,11,37,1.3623903852288131e-05,2,2,2,2,2,0,2,0,2,0,3,1,1,3,3,3,1,3,3,3,3
11,11,37,3.712119120416747e-07,2,2,2,0,2,2,2,0,0,2,3,1,3,3,3,3,1,3,1,3,3
11,11,37,3.340907208375072e-06,2,2,0,2,2,2,2,0,2,0,3,1,3,3,1,3,1,3,3,3,3
11,11,37,3.592648619989542e-06,2,2,2,2,0,2,2,0,2,0,1,3,3,1,3,3,1,3,3,3,3
11,11,37,7.040225918031763e-06,2,2,2,2,2,0,2,0,2,0,3,3,1,3,3,1,1,3,3,3,3
11,11,37,1.5245289215228783e-05,2,2,2,0,2,2,2,0,2,0,1,3,1,3,3,1,3,3,3,3,3
11,11,37,2.9782289035067697e-06,2,2,0,2,2,2,2,0,0,2,3,1,3,3,3,1,3,3,1,3,3
11,11,37,1.2783343545711004e-05,2,2,2,0,2,2,2,0,2,0,3,3,1,1,1,3,3,3,3,3,3
11,11,37,7.44983906235361e-06,2,2,0,2,2,2,2,2,0,0,3,3,3,3,3,1,3,1,1,3,3
11,11,37,3.28117195816147e-06,2,2,2,2,2,0,2,0,2,0,3,1,3,3,1,3,3,1,3,3,3
11,11,37,3.5542473877093688e-06,2,2,2,2,0,2,2,0,0,2,3,3,3,1,3,3,3,1,1,3,3
11,11,37,1.6623466773728335e-05,2,2,2,2,0,2,2,0,2,0,1,3,1,3,3,1,3,3,3,3,3
11,11,37,4.9452253569689775e-06,2,2,2,2,0,2,2,0,2,0,1,1,3,3,3,3,3,1,3,3,3
11,11,37,2.1291349897562724e-06,2,2,2,2,2,0,2,0,0,2,1,3,3,3,3,3,1,3,1,3,3
11,11,37,0.015964672299945578,2,2,0,2,2,2,2,2,1,1,1,1,0,0,0,0,3,3,3,3,3,3,1,3,3
11,11,37,3.4049092621753614e-06,2,2,2,2,0,2,2,0,0,2,3,1,1,3,3,3,3,1,3,3,3
11,11,37,1.992597274982323e-06,2,2,2,2,0,2,2,0,2,0,3,3,3,3,1,1,3,3,1,3,3
11,11,37,5.265235625970419e-06,2,2,2,0,2,2,2,0,2,0,3,3,1,1,3,3,1,3,3,3,3
11,11,37,3.682251495309946e-06,2,2,2,2,0,2,2,2,0,0,3,1,3,3,1,3,3,3,1,3,3
11,11,37,1.6952010649903143e-05,2,2,2,2,2,0,2,0,0,2,1,3,1,3,3,3,1,3,3,3,3
11,11,37,5.615113520078665e-06,2,2,2,2,2,0,2,2,0,0,3,3,1,3,3,1,3,3,1,3,3
11,11,37,2.397943615717485e-06,2,2,2,0,2,2,2,0,2,0,3,3,3,3,3,1,3,1,1,3,3
11,11,37,8.397069458597883e-06,2,2,2,2,0,2,2,2,0,0,1,3,1,3,3,3,3,1,3,3,3
11,11,37,3.7931883885637794e-06,2,0,2,2,2,2,2,2,0,0,3,3,3,1,3,3,1,1,3,3,3
11,11,37,6.839686149457524e-06,2,2,2,2,2,0,2,2,0,0,1,3,3,3,3,1,3,3,1,3,3
11,11,37,1.3372162440673666e-05,2,2,0,2,2,2,2,2,0,0,1,1,3,3,3,3,3,3,1,3,3
11,11,37,3.0294305465470005e-06,2,2,2,2,0,2,2,0,0,2,1,3,3,3,1,3,3,1,3,3,3
11,11,37,5.70471639539907e-06,2,0,2,2,2,2,2,0,0,2,3,3,1,3,1,1,3,3,3,3,3
11,11,37,1.7493894705412257e-06,2,0,2,2,2,2,2,0,2,0,3,3,1,3,3,3,1,1,3,3,3
11,11,37,6.771417292070549e-06,2,2,2,2,0,2,2,2,0,0,3,3,1,3,3,1,3,1,3,3,3
11,11,37,2.7776891349325315e-06,2,2,2,2,0,2,2,0,2,0,1,3,3,3,3,3,1,3,1,3,3
11,11,37,1.177637789925313e-06,2,2,2,2,0,2,2,0,2,0,3,3,3,1,1,3,3,1,3,3,3
11,11,37,3.1702350649076355e-06,2,2,0,2,2,2,2,0,0,2,1,3,1,3,3,3,3,1,3,3,3
11,11,37,4.527078605473757e-06,2,2,2,2,0,2,2,0,2,0,3,3,1,1,3,3,1,3,3,3,3
11,11,37,5.1372315183698424e-06,2,0,2,2,2,2,2,2,0,0,3,3,3,3,3,1,1,3,1,3,3
11,11,37,5.440174573024544e-06,2,2,0,2,2,2,2,2,0,0,3,3,3,1,1,3,3,3,1,3,3
11,11,37,1.8342988619162756e-05,2,2,2,0,2,2,2,2,0,0,3,3,1,3,1,1,3,3,3,3,3
11,11,37,2.32967475833051e-06,2,0,2,2,2,2,2,2,0,0,1,3,3,3,1,3,3,1,3,3,3
11,11,37,1.3542834584141098e-05,2,2,2,2,2,0,2,0,2,0,1,1,3,3,3,3,3,3,1,3,3
11,11,37,2.3851432049574275e-06,2,2,2,2,0,2,2,0,0,2,3,3,1,3,3,1,3,3,1,3,3
11,11,37,1.642719380874078e-06,2,0,2,2,2,2,2,0,0,2,3,1,3,3,3,3,1,3,1,3,3
11,11,37,3.6993187096566897e-06,2,2,2,2,0,2,2,0,0,2,3,1,3,1,3,3,1,3,3,3,3
11,11,37,2.312607543983767e-06,2,2,0,2,2,2,2,0,2,0,3,3,3,3,1,3,1,1,3,3,3
11,11,37,3.5883818164028556e-06,2,2,2,0,2,2,2,0,0,2,1,3,3,3,1,3,1,3,3,3,3
11,11,37,5.8220534940329326e-05,2,2,2,0,2,2,2,2,0,0,3,1,1,3,1,3,3,3,3,3,3
11,11,37,1.4379128087131537e-05,2,2,2,2,0,2,2,2,0,0,3,1,3,1,3,1,3,3,3,3,3
11,11,37,2.393676812130799e-06,2,2,0,2,2,2,2,0,0,2,3,1,3,3,1,3,1,3,3,3,3
11,11,37,7.66744604527459e-06,2,0,2,2,2,2,2,2,0,0,3,1,3,3,1,3,1,3,3,3,3
11,11,37,8.755480959879503e-06,2,2,2,2,0,2,2,2,0,0,3,3,3,3,1,3,3,1,1,3,3
11,11,37,2.8288907779727627e-06,2,2,0,2,2,2,2,0,0,2,1,3,3,3,3,3,3,1,1,3,3
11,11,37,2.201670650729933e-06,2,2,2,0,2,2,2,0,2,0,1,3,3,3,3,3,1,1,3,3,3
11,11,37,1.3188689886446167e-05,2,2,0,2,2,2,2,0,0,2,1,1,3,3,3,3,1,3,3,3,3
11,11,37,1.6000513450072186e-06,2,2,0,2,2,2,2,0,2,0,3,3,1,3,3,1,3,3,1,3,3
11,11,37,8.145328046983415e-06,2,2,0,2,2,2,2,2,0,0,1,3,3,3,3,3,3,1,1,3,3
11,11,37,2.0181980965024382e-06,2,2,2,2,0,2,2,2,0,0,3,3,3,1,3,3,1,3,1,3,3
11,11,37,7.808250563635227e-07,2,2,2,2,0,2,2,0,2,0,3,1,3,3,3,1,3,1,3,3,3
11,11,37,5.202513613246137e-05,2,2,2,2,2,0,2,2,0,0,1,1,3,3,3,3,1,3,3,3,3
11,11,37,7.616244402234361e-06,2,2,2,2,0,2,2,0,0,2,3,1,1,3,3,3,1,3,3,3,3
11,11,37,1.2604137795070198e-05,2,2,0,2,2,2,2,0,0,2,1,3,3,1,1,3,3,3,3,3,3
11,11,37,2.1334017933429584e-06,2,2,2,2,0,2,2,2,0,0,3,3,3,3,1,3,1,3,1,3,3
11,11,37,1.5531165055536735e-06,2,2,2,0,2,2,2,0,2,0,3,1,3,1,3,3,3,3,1,3,3
11,11,37,3.421976476522105e-06,2,2,2,2,0,2,2,0,0,2,3,1,3,3,3,3,1,3,1,3,3
11,11,37,4.015062175071448e-06,2,2,2,2,2,0,2,0,0,2,1,3,3,1,3,3,3,3,1,3,3
11,11,37,5.3889729299843115e-06,2,2,0,2,2,2,2,0,2,0,3,1,3,1,3,3,1,3,3,3,3
11,11,37,3.6054490307496e-06,2,0,2,2,2,2,2,0,0,2,3,1,3,1,3,3,1,3,3,3,3
11,11,37,3.2129031007744966e-05,2,0,2,2,2,2,2,0,0,2,1,1,3,3,3,1,3,3,3,3,3
11,11,37,3.229970315121239e-06,2,2,2,2,0,2,2,2,0,0,3,3,3,3,1,1,3,1,3,3,3
11,11,37,3.4945121374957655e-06,2,0,2,2,2,2,2,0,2,0,3,3,3,1,1,3,3,3,1,3,3
11,11,37,7.249299293779371e-06,2,2,0,2,2,2,2,2,0,0,1,3,3,1,3,3,1,3,3,3,3
11,11,37,2.624084205811838e-06,2,2,0,2,2,2,2,0,0,2,3,1,1,3,3,3,3,3,1,3,3
11,11,37,4.881223303168687e-06,2,2,2,2,0,2,2,0,0,2,3,3,3,1,1,3,1,3,3,3,3
11,11,37,5.6961827882256975e-06,2,2,2,2,2,0,2,0,2,0,3,3,1,3,1,3,3,3,1,3,3
11,11,37,9.002955567907283e-07,2,2,2,2,0,2,2,0,0,2,3,3,1,3,3,1,3,1,3,3,3
11,11,37,2.9824957070934557e-06,2,0,2,2,2,2,2,0,2,0,3,3,3,3,1,3,1,1,3,3,3
11,11,37,1.3384962851433716e-05,2,2,2,2,2,0,2,2,0,0,3,3,1,3,3,1,1,3,3,3,3
11,11,37,2.5003469017979468e-06,2,2,2,2,2,0,2,0,0,2,3,1,3,3,3,3,1,3,1,3,3
11,11,37,5.329237679770709e-06,2,0,2,2,2,2,2,0,0,2,3,1,3,3,1,3,1,3,3,3,3
11,11,37,2.312607543983767e-06,2,2,2,2,0,2,2,0,0,2,1,3,1,3,3,3,3,1,3,3,3
11,11,37,3.1403674398008347e-06,2,0,2,2,2,2,2,2,0,0,3,1,3,3,3,3,1,3,1,3,3
11,11,37,1.689654220327623e-06,2,2,0,2,2,2,2,0,0,2,3,3,3,3,1,1,3,1,3,3,3
11,11,37,1.4643669909506071e-05,2,2,2,0,2,2,2,2,0,0,3,3,3,1,1,3,1,3,3,3,3
11,11,37,8.559207994891949e-06,2,2,2,2,0,2,2,2,0,0,3,3,1,1,3,3,1,3,3,3,3
11,11,37,1.7818171778000384e-05,2,2,2,2,2,0,2,2,0,0,1,3,3,3,3,3,3,1,1,3,3
11,11,37,1.5061816661001285e-06,2,2,2,2,0,2,2,0,2,0,1,3,3,3,1,3,3,1,3,3,3
11,11,37,3.0277238251123262e-05,2,2,2,2,0,2,2,2,0,0,1,3,1,3,3,1,3,3,3,3,3
11,11,37,5.201233572170131e-06,2,2,2,0,2,2,2,0,0,2,1,3,1,3,3,3,1,3,3,3,3
11,11,37,9.741112588403946e-06,2,0,2,2,2,2,2,2,0,0,3,3,3,1,1,3,1,3,3,3,3
11,11,37,1.9840636678089514e-06,2,0,2,2,2,2,2,0,2,0,3,1,3,3,3,1,1,3,3,3,3
11,11,37,2.5558153484248636e-06,2,2,2,0,2,2,2,0,2,0,3,3,1,3,3,3,1,1,3,3,3
11,11,37,4.58681385568736e-06,2,0,2,2,2,2,2,0,0,2,3,3,3,1,1,3,1,3,3,3,3
11,11,37,8.213596904370389e-06,2,2,2,0,2,2,2,2,0,0,3,3,1,1,3,3,1,3,3,3,3
11,11,37,1.5245289215228772e-05,2,2,2,0,2,2,2,2,0,0,3,1,3,1,3,1,3,3,3,3,3
11,11,37,2.0309985072624963e-06,2,2,0,2,2,2,2,0,2,0,3,1,1,3,3,3,3,3,1,3,3
11,11,37,1.2075054150321146e-05,2,2,2,0,2,2,2,2,0,0,3,3,3,3,3,3,1,1,1,3,3
11,11,37,7.722914491901507e-07,2,2,0,2,2,2,2,0,2,0,3,3,3,3,1,1,3,3,1,3,3
11,11,37,1.5701837199004173e-06,2,2,2,2,0,2,2,0,2,0,3,3,1,3,3,1,3,1,3,3,3
11,11,37,2.252872293770164e-06,2,2,2,2,0,2,2,2,0,0,1,3,3,3,3,1,3,3,1,3,3
11,11,37,7.466906276700354e-07,2,2,2,0,2,2,2,0,2,0,3,3,1,3,1,3,3,3,1,3,3
11,11,37,8.192262886436959e-07,2,2,0,2,2,2,2,0,0,2,3,3,1,3,3,3,1,3,1,3,3
11,11,37,7.347435776273148e-06,2,2,2,2,0,2,2,2,0,0,3,1,1,3,3,3,3,3,1,3,3
11,11,37,4.164400300605454e-06,2,2,2,2,0,2,2,2,0,0,3,3,1,3,3,3,1,3,1,3,3
11,11,37,5.8310137815649743e-05,2,2,0,2,2,2,2,0,0,2,1,1,3,3,1,3,3,3,3,3,3
11,11,37,1.5915177378338468e-06,2,2,0,2,2,2,2,0,2,0,3,3,3,3,3,1,3,1,1,3,3
11,11,37,1.0287263447499745e-05,2,2,2,2,2,0,2,0,0,2,3,1,3,3,3,3,3,1,1,3,3
11,11,37,1.1520369684051977e-06,2,2,2,0,2,2,2,0,2,0,3,3,3,1,3,3,1,3,1,3,3
11,11,37,5.798159393947491e-05,2,2,2,0,2,2,2,0,0,2,1,1,3,3,1,3,3,3,3,3,3
11,11,37,6.792751310003979e-06,2,2,0,2,2,2,2,2,0,0,3,3,3,1,1,3,1,3,3,3,3
11,11,37,2.1206013825829008e-06,2,0,2,2,2,2,2,0,0,2,3,1,3,3,3,3,3,1,1,3,3
11,11,37,2.8203571707993907e-06,2,2,2,2,0,2,2,0,2,0,3,3,3,1,3,3,3,1,1,3,3
11,11,37,2.4491452587577163e-06,2,2,2,2,2,0,2,0,0,2,3,3,1,3,1,3,3,1,3,3,3
11,11,37,2.4832796874512036e-06,2,0,2,2,2,2,2,0,2,0,3,3,3,3,1,1,3,1,3,3,3
11,11,37,1.527515684033558e-06,2,2,2,2,0,2,2,0,2,0,3,3,1,3,1,3,3,1,3,3,3
11,11,37,7.44983906235361e-06,2,2,0,2,2,2,2,2,0,0,1,3,3,3,1,3,1,3,3,3,3
11,11,37,1.6171185593539624e-06,2,2,2,0,2,2,2,0,0,2,3,3,1,1,3,3,3,1,3,3,3
11,11,37,6.468474237415849e-06,2,2,2,0,2,2,2,0,0,2,3,3,1,3,1,3,1,3,3,3,3
11,11,37,4.748952391981426e-06,2,2,2,2,2,0,2,0,0,2,3,3,1,1,3,3,3,1,3,3,3
11,11,37,6.963423453471417e-06,2,0,2,2,2,2,2,0,2,0,3,1,3,1,3,1,3,3,3,3,3
11,11,37,1.8432591494483163e-05,2,2,2,0,2,2,2,2,0,0,3,3,3,1,1,1,3,3,3,3,3
11,11,37,1.6939210239143089e-06,2,0,2,2,2,2,2,0,0,2,3,3,1,1,3,3,3,3,1,3,3
11,11,37,7.5437087412606995e-06,2,2,2,2,2,0,2,0,2,0,1,3,3,3,3,3,3,1,1,3,3
11,11,37,2.0267317036758102e-06,2,2,2,2,0,2,2,0,0,2,3,1,3,3,1,3,3,1,3,3,3
11,11,37,4.108931853978537e-06,2,2,2,2,2,0,2,0,0,2,3,3,3,1,3,3,1,1,3,3,3
11,11,37,5.273769233143794e-05,2,0,2,2,2,2,2,2,0,0,1,1,3,3,3,1,3,3,3,3,3
11,11,37,2.086466953889413e-06,2,2,0,2,2,2,2,2,0,0,3,3,1,3,3,1,3,3,1,3,3
11,11,37,2.9355608676399104e-06,2,0,2,2,2,2,2,0,2,0,3,1,3,3,3,3,1,1,3,3,3
11,11,37,6.253854017005546e-05,2,2,0,2,2,2,2,2,0,0,3,1,1,3,1,3,3,3,3,3,3
11,11,37,1.9541960427021498e-06,2,2,2,2,0,2,2,0,2,0,1,3,3,3,3,1,3,3,1,3,3
11,11,37,3.0294305465470005e-06,2,2,2,2,2,0,2,2,0,0,3,3,1,3,1,3,3,1,3,3,3
11,11,37,2.901426438946423e-06,2,0,2,2,2,2,2,0,0,2,1,3,3,3,3,3,1,1,3,3,3
11,11,37,1.455406703418566e-05,2,2,2,2,2,0,2,0,2,0,3,3,1,3,1,1,3,3,3,3,3
11,11,37,0.00022375118008580934,2,2,2,2,2,0,2,2,0,0,1,1,3,3,1,3,3,3,3,3,3
11,11,37,4.838555267301829e-06,2,2,2,0,2,2,2,0,0,2,3,1,3,3,1,1,3,3,3,3,3
11,11,37,7.466906276700354e-07,2,2,0,2,2,2,2,0,0,2,3,1,3,3,1,3,3,3,1,3,3
11,11,37,3.234237118707925e-06,2,0,2,2,2,2,2,0,2,0,3,3,3,1,1,3,1,3,3,3,3
11,11,37,8.636010459452294e-06,2,0,2,2,2,2,2,2,0,0,1,3,3,3,3,1,1,3,3,3,3
11,11,37,7.68024645603465e-07,2,2,2,0,2,2,2,0,0,2,3,3,1,3,1,3,3,1,3,3,3
11,11,37,6.0110728929231156e-05,2,2,2,2,2,0,2,0,2,0,3,1,1,3,1,3,3,3,3,3,3
11,11,37,2.1291349897562724e-06,2,2,0,2,2,2,2,0,2,0,3,3,3,1,3,3,3,1,1,3,3
11,11,37,1.5787173270737894e-06,2,2,2,0,2,2,2,0,0,2,3,3,3,1,3,1,3,3,1,3,3
11,11,37,1.658506554144815e-05,2,2,2,0,2,2,2,2,0,0,1,1,3,3,3,3,3,1,3,3,3
11,11,37,4.812954445781714e-06,2,2,2,2,0,2,2,0,2,0,3,1,1,3,3,3,3,3,1,3,3
11,11,37,3.874257656710812e-06,2,2,2,0,2,2,2,0,2,0,3,3,3,3,1,1,3,3,1,3,3
11,11,37,2.060866132369298e-06,2,2,2,2,2,0,2,0,0,2,3,3,3,3,1,1,3,1,3,3,3
11,11,37,4.727618374047995e-06,2,2,2,0,2,2,2,0,0,2,3,3,3,1,1,3,1,3,3,3,3
