MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,61,2.5769713333091502e-06,0,0,0,0,0,3,0,3,3,0,1,1,1,1,1,2,2,2,1,1,1
11,11,61,4.635020315986166e-06,0,0,0,3,0,0,0,3,0,3,2,1,1,1,2,1,2,1,1,1,1
11,11,61,1.0937060307940719e-06,0,0,0,3,0,0,3,0,0,3,1,1,1,2,1,1,2,1,2,1,1
11,11,61,2.354996050177558e-06,0,0,0,3,3,0,0,0,3,0,1,1,2,1,1,1,2,2,1,1,1
11,11,61,8.158694181326746e-07,0,0,0,3,0,0,0,3,0,3,1,1,1,1,2,1,2,2,1,1,1
11,11,61,4.35718370332477e-06,0,0,0,0,3,0,3,3,0,0,1,1,2,1,2,1,1,1,2,1,1
11,11,61,0.0009476183638287192,0,0,0,0,0,0,2,0,2,2,1,3,1,3,3,1,1,1,1,1,1
11,11,61,3.732418833583533e-06,0,0,0,3,0,3,0,3,0,0,2,1,1,1,1,1,2,2,1,1,1
11,11,61,2.1712416767242526e-06,0,0,0,3,3,0,0,0,0,3,2,2,1,1,1,1,1,2,1,1,1
11,11,61,9.837474137196138e-06,0,0,0,0,0,0,0,3,3,3,1,2,1,1,1,2,1,2,1,1,1
11,11,61,2.732942045496315e-05,0,0,0,0,0,0,0,3,3,3,1,2,1,1,2,2,1,1,1,1,1
11,11,61,2.970940709993035e-05,0,0,0,3,3,3,0,0,0,0,1,1,2,1,2,1,2,1,1,1,1
11,11,61,0.0004366636028295208,0,0,0,0,0,2,2,0,0,2,1,1,3,3,1,3,1,1,1,1,1
11,11,61,3.7956303380514694e-06,0,0,0,0,0,0,3,0,3,3,1,2,2,1,1,1,1,1,2,1,1
11,11,61,2.2594437759818395e-06,0,0,0,0,3,0,0,0,3,3,1,2,1,1,2,1,1,2,1,1,1
11,11,61,0.0004650220477758224,0,0,0,0,2,0,2,0,2,0,1,1,3,3,3,1,1,1,1,1,1
11,11,61,2.9768208499435424e-06,0,0,0,0,0,3,3,0,0,3,1,1,1,2,2,1,1,1,2,1,1
11,11,61,6.956205561448318e-06,0,0,0,3,0,3,3,0,0,0,2,1,1,1,1,1,2,2,1,1,1
11,11,61,9.494955985079182e-06,0,0,0,0,0,3,3,3,0,0,1,2,1,1,1,2,2,1,1,1,1
11,11,61,1.7669820551269817e-06,0,0,0,0,0,3,3,3,0,0,1,2,1,1,1,2,1,1,2,1,1
11,11,61,8.902531885065726e-06,0,0,0,0,0,0,3,0,3,3,1,1,2,2,1,1,2,1,1,1,1
11,11,61,2.6034319630864265e-06,0,0,0,0,3,0,3,0,0,3,1,1,1,1,2,2,1,1,2,1,1
11,11,61,0.003871057833266536,0,0,0,0,2,2,2,0,0,0,3,1,3,3,1,1,1,1,1,1,1
11,11,61,0.001890679619195861,0,0,0,0,0,0,0,2,2,2,1,3,1,3,3,1,1,1,1,1,1
11,11,61,9.221529477380663e-06,0,0,0,3,3,0,0,0,3,0,1,2,1,2,1,2,1,1,1,1,1
11,11,61,4.595329371320253e-06,0,0,0,0,0,3,3,0,0,3,1,1,2,2,1,1,2,1,1,1,1
11,11,61,1.6728998159188892e-05,0,0,0,0,3,0,3,0,0,3,2,1,2,1,2,1,1,1,1,1,1
11,11,61,4.323372898609362e-06,0,0,0,0,0,0,3,0,3,3,1,1,2,1,1,1,2,2,1,1,1
11,11,61,3.6574470492145846e-06,0,0,0,3,0,3,0,0,3,0,2,1,1,1,2,1,2,1,1,1,1
11,11,61,6.163856703117665e-06,0,0,0,0,0,3,3,3,0,0,2,1,1,1,2,1,1,1,2,1,1
11,11,61,4.6805914006025876e-06,0,0,0,0,0,0,3,0,3,3,2,1,1,1,1,1,2,2,1,1,1
11,11,61,2.1536012568727352e-06,0,0,0,3,0,0,3,0,0,3,1,1,1,1,2,1,2,2,1,1,1
11,11,61,2.2315131112169365e-06,0,0,0,0,0,3,3,0,3,0,1,1,1,2,2,1,1,2,1,1,1
11,11,61,3.7750498482246995e-06,0,0,0,0,0,3,0,0,3,3,1,2,1,2,1,1,1,1,2,1,1
11,11,61,0.0004630169200527,0,0,0,0,2,2,0,0,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,61,5.876611866535461e-05,0,0,0,3,0,3,3,0,0,0,1,2,2,1,2,1,1,1,1,1,1
11,11,61,8.001400437650717e-06,0,0,0,3,3,0,3,0,0,0,1,1,1,2,2,1,1,2,1,1,1
11,11,61,1.0995861707445778e-06,0,0,0,0,3,3,0,0,0,3,2,1,1,1,2,1,1,1,2,1,1
11,11,61,2.4505483243732765e-06,0,0,0,0,3,3,0,0,3,0,1,2,1,1,1,2,1,1,2,1,1
11,11,61,1.0169702044399716e-05,0,0,0,0,0,0,0,3,3,3,1,2,2,1,1,1,1,1,2,1,1
11,11,61,0.0018620359874619576,0,0,0,0,2,2,0,2,0,0,3,1,3,3,1,1,1,1,1,1,1
11,11,61,2.2035824464520344e-06,0,0,0,0,0,3,0,3,3,0,1,1,1,2,2,1,1,2,1,1,1
11,11,61,8.439470863963393e-06,0,0,0,3,3,0,3,0,0,0,1,1,1,1,1,2,2,1,2,1,1
11,11,61,1.5288363871314983e-06,0,0,0,0,0,3,3,0,3,0,1,1,1,2,1,2,1,1,2,1,1
11,11,61,2.7479364023701047e-05,0,0,0,3,3,0,0,0,3,0,2,2,1,2,1,1,1,1,1,1,1
11,11,61,2.2726740908704772e-06,0,0,0,0,3,3,0,0,3,0,2,1,1,1,1,1,1,2,2,1,1
11,11,61,1.2602609948921478e-05,0,0,0,3,3,0,3,0,0,0,1,2,1,1,1,2,2,1,1,1,1
11,11,61,1.3383198527351117e-05,0,0,0,0,0,3,0,0,3,3,1,2,1,2,1,2,1,1,1,1,1
11,11,61,3.711838343756763e-06,0,0,0,0,3,0,3,3,0,0,1,2,1,1,1,2,1,2,1,1,1
11,11,61,0.0018559529826831585,0,0,0,0,2,0,0,0,2,2,1,3,1,1,3,3,1,1,1,1,1
11,11,61,3.395780821417078e-07,0,0,0,0,0,0,3,3,0,3,1,1,1,2,1,1,2,2,1,1,1
11,11,61,3.129998495654218e-05,0,0,0,0,0,3,0,0,3,3,2,2,1,1,2,1,1,1,1,1,1
11,11,61,4.029365901084074e-06,0,0,0,3,0,3,0,0,0,3,1,1,1,2,1,2,2,1,1,1,1
11,11,61,3.2678877774935776e-06,0,0,0,0,0,3,0,3,0,3,1,1,1,2,1,2,2,1,1,1,1
11,11,61,2.8209971412551393e-06,0,0,0,0,0,3,0,3,3,0,1,1,1,2,1,2,1,1,2,1,1
11,11,61,0.0005282085616489697,0,0,0,0,2,0,2,0,0,2,1,1,3,3,3,1,1,1,1,1,1
11,11,61,3.7543223548991665e-05,0,0,0,3,0,3,3,0,0,0,1,1,1,2,2,2,1,1,1,1,1
11,11,61,7.511878786771111e-07,0,0,0,3,0,0,0,3,3,0,1,1,1,2,2,1,1,1,2,1,1
11,11,61,3.259508578064106e-05,0,0,0,3,0,0,3,0,0,3,1,2,2,2,1,1,1,1,1,1,1
11,11,61,1.487675407477958e-06,0,0,0,0,0,0,3,0,3,3,1,1,1,1,1,2,2,1,2,1,1
11,11,61,6.15797656316716e-06,0,0,0,0,3,3,3,0,0,0,1,2,1,1,1,1,2,2,1,1,1
11,11,61,1.0760656109425545e-06,0,0,0,3,3,0,0,0,3,0,1,2,1,1,1,1,2,2,1,1,1
11,11,61,0.0009732572440479118,0,0,0,0,2,0,0,2,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,61,4.402754787941189e-06,0,0,0,3,0,0,0,3,0,3,1,1,1,1,2,2,2,1,1,1,1
11,11,61,0.0004938891248278428,0,0,0,0,0,0,2,2,2,0,1,3,3,1,1,3,1,1,1,1,1
11,11,61,6.897404161943259e-06,0,0,0,3,0,3,0,3,0,0,2,1,1,1,1,2,2,1,1,1,1
11,11,61,7.563624018335565e-05,0,0,0,0,0,3,0,0,3,3,2,2,1,2,1,1,1,1,1,1,1
11,11,61,3.2517173926296865e-06,0,0,0,0,3,3,0,0,0,3,2,1,1,1,1,2,2,1,1,1,1
11,11,61,3.7412390435092914e-06,0,0,0,0,3,3,0,0,0,3,1,1,1,1,1,2,1,2,2,1,1
11,11,61,1.7758022650527402e-06,0,0,0,3,3,0,0,0,0,3,1,2,2,1,1,1,2,1,1,1,1
11,11,61,0.00011390419098124704,0,0,0,3,0,0,3,3,0,0,2,2,2,1,1,1,1,1,1,1,1
11,11,61,2.25503367101896e-06,0,0,0,3,0,0,3,0,0,3,2,1,1,1,2,1,1,1,2,1,1
11,11,61,8.996614124273816e-06,0,0,0,3,3,0,0,3,0,0,1,2,1,1,1,2,2,1,1,1,1
11,11,61,2.619602347950317e-06,0,0,0,3,0,0,0,3,0,3,2,2,1,1,1,1,1,1,2,1,1
11,11,61,5.523362459008825e-05,0,0,0,3,0,3,0,3,0,0,2,1,2,2,1,1,1,1,1,1,1
11,11,61,7.367815357983721e-06,0,0,0,0,3,3,0,0,0,3,2,1,1,2,1,2,1,1,1,1,1
11,11,61,2.9577103951043987e-06,0,0,0,0,0,3,0,3,0,3,1,1,2,2,1,1,2,1,1,1,1
11,11,61,5.9080706152706635e-06,0,0,0,3,3,0,0,0,3,0,1,1,2,1,2,2,1,1,1,1,1
11,11,61,1.9051653439638671e-06,0,0,0,0,0,3,0,0,3,3,1,2,1,1,1,1,2,2,1,1,1
11,11,61,3.0018114447331915e-06,0,0,0,0,0,0,3,3,3,0,1,1,1,1,1,2,2,1,2,1,1
11,11,61,2.1036200672934365e-06,0,0,0,0,3,3,0,0,3,0,1,1,2,1,1,1,2,1,2,1,1
11,11,61,0.00012647887026540357,0,0,0,3,0,3,3,0,0,0,2,1,2,2,1,1,1,1,1,1,1
11,11,61,1.0934120237965466e-05,0,0,0,0,0,0,3,0,3,3,1,1,2,1,1,2,2,1,1,1,1
11,11,61,2.2520936010437073e-06,0,0,0,3,0,0,3,0,0,3,1,1,1,1,2,2,2,1,1,1,1
11,11,61,6.776861292957892e-06,0,0,0,3,0,0,0,3,0,3,1,1,2,2,1,2,1,1,1,1,1
11,11,61,5.827218690951211e-06,0,0,0,0,0,3,3,3,0,0,1,1,1,1,2,2,1,1,2,1,1
11,11,61,2.8518678759952944e-06,0,0,0,3,0,3,0,0,3,0,2,2,1,1,1,1,2,1,1,1,1
11,11,61,5.661104737349424e-06,0,0,0,0,0,3,0,3,3,0,1,1,1,1,1,1,2,2,2,1,1
11,11,61,7.335474588255938e-07,0,0,0,0,3,0,3,0,0,3,1,1,2,2,1,1,1,1,2,1,1
11,11,61,1.0790056809178074e-06,0,0,0,3,0,0,0,3,3,0,1,1,2,1,1,2,1,1,2,1,1
11,11,61,2.194762236526276e-06,0,0,0,0,3,3,0,0,3,0,1,2,1,1,2,1,1,2,1,1,1
11,11,61,1.0657753660291695e-06,0,0,0,3,0,0,0,3,3,0,1,2,1,2,1,1,1,2,1,1,1
11,11,61,0.03050784631321248,0,0,0,0,2,2,2,1,1,1,0,0,0,3,3,3,1,1,1,1,1
11,11,61,1.741403446342282e-05,0,0,0,0,0,3,0,0,3,3,1,1,2,1,2,2,1,1,1,1,1
11,11,61,1.823872409148125e-05,0,0,0,3,3,3,0,0,0,0,1,1,2,2,1,1,1,1,2,1,1
11,11,61,5.1730531214574445e-06,0,0,0,0,3,0,0,0,3,3,2,1,1,1,1,1,2,1,2,1,1
11,11,61,2.8830326177329744e-05,0,0,0,0,0,3,0,0,3,3,2,1,2,1,2,1,1,1,1,1,1
11,11,61,4.705581995392237e-06,0,0,0,3,0,0,3,0,0,3,1,1,2,1,1,2,2,1,1,1,1
11,11,61,0.014824803038315881,0,0,0,0,2,2,1,2,1,1,0,0,0,3,3,3,1,1,1,1,1
11,11,61,0.0005210950623438453,0,0,0,0,2,2,0,0,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,61,1.5106079532849308e-05,0,0,0,0,0,0,0,3,3,3,1,1,2,1,1,2,2,1,1,1,1
11,11,61,0.0018171293586599414,0,0,0,0,0,2,2,2,0,0,1,3,1,1,3,3,1,1,1,1,1
11,11,61,3.334039351936767e-06,0,0,0,0,3,0,0,3,0,3,2,1,2,1,1,1,1,2,1,1,1
11,11,61,2.191822166551023e-06,0,0,0,3,3,0,0,0,0,3,1,1,1,1,2,2,1,2,1,1,1
11,11,61,3.339919491887273e-06,0,0,0,0,3,0,0,3,3,0,2,1,1,2,1,1,2,1,1,1,1
11,11,61,6.346141041583345e-06,0,0,0,3,0,0,3,0,0,3,1,1,2,2,1,2,1,1,1,1,1
11,11,61,3.391370716454198e-06,0,0,0,0,0,3,3,0,3,0,1,1,2,2,1,1,2,1,1,1,1
11,11,61,1.4709170086190166e-05,0,0,0,3,0,0,0,3,0,3,2,1,1,2,2,1,1,1,1,1,1
11,11,61,0.0002459089227651386,0,0,0,3,0,3,3,0,0,0,2,2,2,1,1,1,1,1,1,1,1
11,11,61,1.9039893159737662e-05,0,0,0,0,3,3,3,0,0,0,1,1,2,1,2,1,2,1,1,1,1
11,11,61,3.4060710663304633e-06,0,0,0,0,0,3,3,0,3,0,2,1,1,1,1,2,1,2,1,1,1
11,11,61,8.582064257763161e-06,0,0,0,0,0,3,3,0,3,0,2,1,1,1,2,2,1,1,1,1,1
11,11,61,2.8930288556488355e-06,0,0,0,0,0,3,3,0,3,0,1,1,1,2,2,1,2,1,1,1,1
11,11,61,0.0018882672917811662,0,0,0,0,0,2,0,0,2,2,3,1,1,1,3,3,1,1,1,1,1
11,11,61,6.108730391081674e-05,0,0,0,0,0,3,0,0,3,3,2,1,2,2,1,1,1,1,1,1,1
11,11,61,3.7779899181999523e-07,0,0,0,3,0,0,0,3,3,0,1,1,1,1,2,1,2,1,2,1,1
11,11,61,7.022357135891506e-06,0,0,0,0,3,0,3,3,0,0,1,1,1,1,2,2,2,1,1,1,1
11,11,61,3.232753941289305e-05,0,0,0,3,3,0,3,0,0,0,2,1,1,2,1,2,1,1,1,1,1
11,11,61,1.1289868704971064e-06,0,0,0,0,0,3,0,3,3,0,2,1,1,1,1,2,1,2,1,1,1
11,11,61,5.940411384998447e-06,0,0,0,0,0,3,0,3,3,0,2,1,1,1,2,2,1,1,1,1,1
11,11,61,1.94926639359266e-06,0,0,0,0,0,3,3,3,0,0,1,1,2,1,1,2,1,1,2,1,1
11,11,61,3.2752379524317094e-06,0,0,0,0,0,0,3,3,0,3,1,1,2,1,1,1,1,2,2,1,1
11,11,61,4.452735977520489e-06,0,0,0,3,0,0,0,0,3,3,1,1,1,2,1,1,2,1,2,1,1
11,11,61,7.967589632935308e-06,0,0,0,3,3,0,0,0,3,0,1,2,1,1,2,2,1,1,1,1,1
11,11,61,1.4788551975521993e-06,0,0,0,0,0,3,3,3,0,0,2,1,1,1,2,1,1,2,1,1,1
11,11,61,3.335509386924393e-06,0,0,0,3,0,0,3,3,0,0,1,1,1,1,2,1,2,2,1,1,1
11,11,61,1.4897334564606345e-05,0,0,0,0,0,0,0,3,3,3,2,1,1,2,1,1,2,1,1,1,1
11,11,61,4.8393551792662436e-06,0,0,0,0,0,0,3,3,0,3,2,1,1,1,1,1,1,2,2,1,1
11,11,61,4.739392800107644e-06,0,0,0,0,3,0,0,3,3,0,1,1,1,1,1,2,1,2,2,1,1
11,11,61,0.0009036452072438494,0,0,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,1,1,1
11,11,61,5.049570182496823e-06,0,0,0,0,3,0,3,0,3,0,2,1,1,2,1,1,2,1,1,1,1
11,11,61,1.548093845469405e-05,0,0,0,0,0,0,3,0,3,3,1,2,1,2,1,2,1,1,1,1,1
11,11,61,1.784328467980974e-05,0,0,0,3,0,3,3,0,0,0,2,1,1,1,2,1,2,1,1,1,1
11,11,61,1.3475810731571582e-05,0,0,0,3,0,0,3,0,0,3,2,1,1,2,2,1,1,1,1,1,1
11,11,61,1.6483502316255276e-05,0,0,0,0,0,0,3,3,3,0,1,2,2,1,2,1,1,1,1,1,1
11,11,61,1.1539774652867558e-06,0,0,0,3,3,0,0,0,0,3,1,1,1,2,1,1,2,2,1,1,1
11,11,61,6.200607577808327e-06,0,0,0,0,0,3,0,3,0,3,1,1,1,1,1,1,2,2,2,1,1
11,11,61,3.897062752197694e-06,0,0,0,3,3,0,0,3,0,0,2,1,1,1,1,2,1,2,1,1,1
11,11,61,1.981607163320442e-05,0,0,0,3,3,0,0,3,0,0,2,2,1,1,1,2,1,1,1,1,1
11,11,61,1.820638332175347e-05,0,0,0,3,3,0,0,3,0,0,2,1,1,2,1,2,1,1,1,1,1
11,11,61,7.360465183045588e-06,0,0,0,3,3,0,3,0,0,0,1,1,1,1,2,2,1,1,2,1,1
11,11,61,1.9095754489267466e-06,0,0,0,3,0,0,0,3,3,0,2,2,1,1,1,1,1,1,2,1,1
11,11,61,1.1852892105231991e-05,0,0,0,0,0,3,0,0,3,3,1,2,1,1,2,2,1,1,1,1,1
11,11,61,2.9121393104879788e-06,0,0,0,0,0,3,0,3,3,0,2,1,2,1,1,1,1,1,2,1,1
11,11,61,2.9797609199187953e-06,0,0,0,0,0,3,0,3,0,3,1,1,1,2,1,1,2,1,2,1,1
11,11,61,3.585415334820889e-06,0,0,0,0,3,3,0,3,0,0,1,1,1,2,2,1,1,1,2,1,1
11,11,61,5.931591175072688e-06,0,0,0,3,3,0,0,0,3,0,1,1,1,1,2,2,2,1,1,1,1
11,11,61,6.2270682075856035e-06,0,0,0,3,3,0,3,0,0,0,2,1,1,1,1,1,2,2,1,1,1
11,11,61,1.0995861707445776e-06,0,0,0,0,0,3,3,0,3,0,1,1,1,1,2,2,2,1,1,1,1
11,11,61,1.9348600507139208e-05,0,0,0,3,0,0,3,0,0,3,1,1,2,2,2,1,1,1,1,1,1
11,11,61,0.0005027387354533541,0,0,0,0,0,2,0,2,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,61,4.433625522681344e-06,0,0,0,0,0,3,3,3,0,0,2,1,1,1,1,1,2,1,2,1,1
11,11,61,1.5009057223665958e-06,0,0,0,0,3,0,3,0,3,0,1,1,1,1,1,2,1,2,2,1,1
11,11,61,7.791185434420136e-07,0,0,0,0,3,3,0,0,3,0,1,2,2,1,1,1,1,2,1,1,1
11,11,61,4.435095557668971e-06,0,0,0,0,0,3,0,3,0,3,2,1,1,1,1,1,1,2,2,1,1
11,11,61,7.644181935657492e-07,0,0,0,0,0,0,3,3,0,3,1,2,1,1,1,1,2,1,2,1,1
11,11,61,8.29834750515126e-06,0,0,0,3,0,3,0,0,0,3,1,1,2,1,2,1,2,1,1,1,1
11,11,61,9.170078252813736e-06,0,0,0,0,0,3,0,3,3,0,1,2,1,2,1,2,1,1,1,1,1
11,11,61,2.92830969535187e-06,0,0,0,0,0,3,3,0,0,3,1,1,2,1,1,2,2,1,1,1,1
11,11,61,4.346893458411385e-06,0,0,0,3,0,0,3,0,3,0,1,1,1,1,2,2,2,1,1,1,1
11,11,61,2.935659870290002e-06,0,0,0,0,0,3,3,3,0,0,1,2,1,1,1,1,2,1,2,1,1
11,11,61,2.2947246156848734e-06,0,0,0,3,3,0,0,0,0,3,2,1,1,2,1,1,2,1,1,1,1
11,11,61,1.1245767655342272e-06,0,0,0,0,3,0,0,3,0,3,1,1,2,1,2,1,1,1,2,1,1
11,11,61,1.1629446787112773e-05,0,0,0,0,3,0,0,0,3,3,1,2,2,1,1,2,1,1,1,1,1
11,11,61,0.00044391087531851916,0,0,0,0,0,2,2,0,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,61,0.0009591831290763763,0,0,0,0,0,0,2,0,2,2,1,1,3,3,1,3,1,1,1,1,1
11,11,61,3.7265386936330266e-06,0,0,0,0,0,0,3,0,3,3,2,1,1,1,1,2,1,1,2,1,1
11,11,61,6.012443099392142e-06,0,0,0,3,0,3,0,0,3,0,2,1,1,1,2,2,1,1,1,1,1
11,11,61,2.551980738519501e-06,0,0,0,3,3,0,0,0,0,3,2,1,1,1,1,1,2,2,1,1,1
11,11,61,3.2678877774935772e-06,0,0,0,3,3,0,0,3,0,0,2,1,1,1,1,1,2,2,1,1,1
11,11,61,6.743050488242479e-05,0,0,0,3,0,0,0,0,3,3,1,2,2,2,1,1,1,1,1,1,1
11,11,61,0.0019142457500825024,0,0,0,0,2,2,2,0,0,0,1,1,3,3,3,1,1,1,1,1,1
11,11,61,5.077500847261725e-06,0,0,0,3,0,0,0,3,3,0,1,1,1,2,1,1,2,1,2,1,1
11,11,61,0.0005144946052494027,0,0,0,0,0,2,0,2,0,2,3,1,1,3,1,3,1,1,1,1,1
11,11,61,7.261972838874616e-07,0,0,0,0,3,3,0,0,0,3,1,1,1,1,1,2,2,2,1,1,1
11,11,61,1.1841131825330981e-05,0,0,0,3,3,0,0,0,3,0,2,1,2,1,1,2,1,1,1,1,1
11,11,61,4.063176705799482e-06,0,0,0,0,0,3,3,0,3,0,1,2,1,1,1,1,1,2,2,1,1
11,11,61,0.00045579904826345416,0,0,0,0,2,0,0,2,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,61,2.2520936010437073e-06,0,0,0,0,0,3,0,3,3,0,2,1,2,1,1,1,2,1,1,1,1
11,11,61,4.777613709785932e-06,0,0,0,3,0,3,0,3,0,0,2,2,1,1,1,1,1,2,1,1,1
11,11,61,4.0587666008366026e-06,0,0,0,0,3,3,0,0,3,0,1,1,2,1,2,1,2,1,1,1,1
11,11,61,2.1536012568727357e-06,0,0,0,3,3,0,0,0,0,3,1,2,1,1,1,1,2,1,2,1,1
11,11,61,4.717342275293248e-06,0,0,0,0,0,3,3,3,0,0,1,2,1,2,1,1,1,2,1,1,1
11,11,61,4.8437652842291215e-06,0,0,0,0,0,3,0,3,3,0,1,2,1,1,1,1,1,2,2,1,1
11,11,61,0.0008627650042729458,0,0,0,0,2,0,0,0,2,2,3,3,1,1,3,1,1,1,1,1,1
11,11,61,1.8276945001159538e-05,0,0,0,3,3,0,0,0,0,3,1,2,2,1,2,1,1,1,1,1,1
11,11,61,1.5626471918469066e-06,0,0,0,0,3,0,3,0,0,3,1,1,2,1,2,1,1,1,2,1,1
11,11,61,0.0009695615760890189,0,0,0,0,2,2,0,2,0,0,1,1,3,3,3,1,1,1,1,1,1
11,11,61,6.282929537115407e-06,0,0,0,3,0,0,3,0,3,0,1,1,1,1,1,1,2,2,2,1,1
11,11,61,0.0004754931069926856,0,0,0,0,0,2,2,0,0,2,3,1,1,3,1,3,1,1,1,1,1
11,11,61,1.7809473875094324e-05,0,0,0,3,3,3,0,0,0,0,1,2,1,1,1,1,2,2,1,1,1
11,11,61,7.113499305124345e-06,0,0,0,3,0,3,0,0,3,0,2,1,1,2,1,2,1,1,1,1,1
11,11,61,3.335509386924394e-06,0,0,0,0,3,0,3,3,0,0,1,1,1,2,1,2,1,1,2,1,1
11,11,61,0.0004565325957222798,0,0,0,0,2,0,2,0,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,61,2.5137598288412133e-06,0,0,0,3,0,0,0,3,3,0,1,2,1,1,1,2,1,2,1,1,1
11,11,61,8.365969114582071e-06,0,0,0,0,0,0,0,3,3,3,2,1,1,1,1,2,1,1,2,1,1
11,11,61,2.231513111216937e-06,0,0,0,0,0,3,0,3,0,3,1,2,1,1,1,2,2,1,1,1,1
11,11,61,1.4700349876264404e-06,0,0,0,3,0,0,3,0,3,0,1,1,1,2,1,1,2,1,2,1,1
11,11,61,6.5004947152841205e-06,0,0,0,0,3,0,0,0,3,3,2,1,1,1,2,1,2,1,1,1,1
11,11,61,3.2531874276173132e-06,0,0,0,3,0,3,0,0,0,3,1,1,1,2,1,1,1,2,2,1,1
11,11,61,5.11719179192764e-06,0,0,0,0,0,3,0,0,3,3,1,1,1,1,2,1,1,2,2,1,1
11,11,61,2.932719800314749e-06,0,0,0,0,3,3,0,0,3,0,1,2,1,2,1,1,2,1,1,1,1
11,11,61,1.471505022614067e-06,0,0,0,0,0,3,0,3,3,0,1,1,2,1,1,1,2,2,1,1,1
11,11,61,5.577312743054715e-06,0,0,0,3,0,0,0,0,3,3,1,1,2,1,2,1,1,2,1,1,1
11,11,61,3.3384494568996467e-06,0,0,0,3,3,0,0,3,0,0,1,2,2,1,1,1,1,2,1,1,1
11,11,61,6.6225076192571155e-06,0,0,0,3,0,3,3,0,0,0,1,1,1,1,2,1,2,1,2,1,1
11,11,61,1.4663599001573743e-05,0,0,0,3,0,3,0,0,3,0,2,2,1,1,2,1,1,1,1,1,1
11,11,61,2.3791046239746315e-05,0,0,0,0,0,3,3,0,3,0,2,2,1,2,1,1,1,1,1,1,1
11,11,61,2.585791543234909e-06,0,0,0,0,3,3,0,0,3,0,1,2,1,1,1,1,2,2,1,1,1
11,11,61,4.4424457326071036e-06,0,0,0,0,3,0,0,3,3,0,1,1,2,1,1,1,1,2,2,1,1
11,11,61,3.596293593729324e-05,0,0,0,3,3,0,3,0,0,0,2,1,1,1,2,2,1,1,1,1,1
11,11,61,8.032271172390871e-06,0,0,0,3,3,0,3,0,0,0,1,1,2,1,1,2,1,2,1,1,1
11,11,61,3.273767917444083e-06,0,0,0,3,0,0,3,3,0,0,2,1,1,1,1,1,2,1,2,1,1
11,11,61,3.3308052749639895e-05,0,0,0,0,0,3,0,3,3,0,2,2,1,2,1,1,1,1,1,1,1
11,11,61,1.167207780175394e-06,0,0,0,3,0,3,0,0,0,3,1,1,2,2,1,1,1,1,2,1,1
11,11,61,7.73973420985321e-06,0,0,0,3,0,0,3,3,0,0,1,1,1,2,1,1,1,2,2,1,1
11,11,61,1.6502612771094427e-05,0,0,0,0,0,3,3,3,0,0,1,2,2,1,1,2,1,1,1,1,1
11,11,61,0.0018456686179097236,0,0,0,0,0,2,0,2,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,61,1.8801747491742177e-06,0,0,0,0,3,0,0,3,0,3,2,1,1,1,1,1,2,2,1,1,1
11,11,61,4.371884053201035e-06,0,0,0,3,3,0,0,0,0,3,2,1,1,1,1,2,2,1,1,1,1
11,11,61,3.3413895268748993e-06,0,0,0,0,0,0,3,3,3,0,1,2,1,1,1,2,1,2,1,1,1
11,11,61,2.2094625864025403e-06,0,0,0,3,0,3,0,0,0,3,1,1,1,1,2,2,1,1,2,1,1
11,11,61,1.3478750801546833e-05,0,0,0,0,3,3,0,3,0,0,1,1,1,1,1,1,2,2,2,1,1
11,11,61,4.858465634105387e-06,0,0,0,0,0,0,3,0,3,3,2,1,1,1,2,1,1,2,1,1,1
11,11,61,4.060236635824229e-06,0,0,0,3,0,3,0,3,0,0,2,1,1,2,1,1,1,2,1,1,1
11,11,61,2.202259414963171e-05,0,0,0,0,3,0,0,3,3,0,2,1,1,2,2,1,1,1,1,1,1
11,11,61,3.7265386936330266e-06,0,0,0,3,0,0,3,0,0,3,2,1,2,1,1,1,1,2,1,1,1
11,11,61,1.5685273317974123e-06,0,0,0,3,0,3,0,0,0,3,2,1,1,1,1,1,2,2,1,1,1
11,11,61,1.158975584244686e-05,0,0,0,0,3,3,3,0,0,0,1,1,2,1,1,2,1,1,2,1,1
11,11,61,1.2981878975729094e-05,0,0,0,0,0,0,3,0,3,3,1,1,2,2,1,2,1,1,1,1,1
11,11,61,2.864216169891357e-05,0,0,0,3,3,0,0,0,0,3,2,1,2,2,1,1,1,1,1,1,1
11,11,61,0.0009694086924503058,0,0,0,0,2,2,0,0,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,61,6.375541741335873e-06,0,0,0,3,0,3,3,0,0,0,2,1,1,2,1,1,1,2,1,1,1
11,11,61,3.6883177839547397e-06,0,0,0,3,3,0,0,0,0,3,1,2,1,2,1,1,2,1,1,1,1
