map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,59,0.0003053277998502492,0,0,0,0,0,0,3,3,0,3,1,2,1,1,2,1,2,1,1,1,1
11,11,59,7.566983887242856e-05,0,0,0,0,0,2,2,0,0,2,1,3,3,1,1,1,1,3,1,1,1
11,11,59,0.0008055054347970021,0,0,0,0,0,2,2,2,0,0,3,1,3,1,1,3,1,1,1,1,1
11,11,59,0.00012220678977897212,0,0,0,0,0,3,3,3,0,0,2,2,1,1,1,1,1,2,1,1,1
11,11,59,0.0002875453877152285,0,0,0,0,0,2,2,2,0,0,1,1,3,1,1,3,1,3,1,1,1
11,11,59,0.0003825110355001264,0,0,0,0,0,3,3,0,3,0,2,1,1,2,1,2,1,1,1,1,1
11,11,59,0.0003753224008072457,0,0,0,0,0,0,0,2,2,2,3,3,1,1,1,1,1,1,3,1,1
11,11,59,0.0002542506586113599,0,0,0,0,0,0,2,2,2,0,1,1,1,3,1,3,3,1,1,1,1
11,11,59,0.000527040427746465,0,0,0,0,0,3,3,0,0,3,2,1,1,2,1,2,1,1,1,1,1
11,11,59,0.00047634163570193773,0,0,0,0,0,3,0,3,3,0,2,1,1,2,1,2,1,1,1,1,1
11,11,59,0.0005977917270921857,0,0,0,0,0,2,0,0,2,2,3,1,1,1,3,1,3,1,1,1,1
11,11,59,0.0006545441062465072,0,0,0,0,0,3,0,3,0,3,2,1,1,2,1,2,1,1,1,1,1
11,11,59,0.0013230871326844135,0,0,0,0,0,3,3,0,3,0,2,2,1,1,2,1,1,1,1,1,1
11,11,59,0.00027922170543926144,0,0,0,0,0,3,3,3,0,0,1,1,2,2,1,1,1,1,2,1,1
11,11,59,5.334723640506214e-05,0,0,0,0,0,2,0,0,2,2,3,1,1,3,1,1,1,3,1,1,1
11,11,59,0.00026787122960839717,0,0,0,0,0,3,0,0,3,3,2,2,1,1,1,1,1,1,2,1,1
11,11,59,0.001799050419191989,0,0,0,0,0,0,2,0,2,2,1,3,3,1,3,1,1,1,1,1,1
11,11,59,0.0011463980589172928,0,0,0,0,0,3,0,3,3,0,2,2,1,1,2,1,1,1,1,1,1
11,11,59,0.00046082931873308984,0,0,0,0,0,3,3,0,3,0,2,1,1,1,1,1,1,2,2,1,1
11,11,59,0.00039196976535917994,0,0,0,0,0,0,3,3,0,3,1,1,2,1,2,2,1,1,1,1,1
11,11,59,0.00018160761329382856,0,0,0,0,0,3,3,0,0,3,1,1,1,1,2,2,1,1,2,1,1
11,11,59,0.00038932132099864486,0,0,0,0,0,3,3,3,0,0,2,1,1,2,1,1,1,2,1,1,1
11,11,59,0.003997259238436037,0,0,0,0,0,2,2,2,0,0,3,3,1,3,1,1,1,1,1,1,1
11,11,59,6.469771223592643e-05,0,0,0,0,0,3,3,0,0,3,2,1,1,1,1,1,2,2,1,1,1
11,11,59,0.0034093045903972673,0,0,0,0,0,0,0,2,2,2,1,3,3,1,3,1,1,1,1,1,1
11,11,59,0.0002606825949155164,0,0,0,0,0,0,3,3,0,3,1,1,1,2,2,1,2,1,1,1,1
11,11,59,0.00012334183736205858,0,0,0,0,0,3,0,3,0,3,2,1,1,1,1,1,2,2,1,1,1
11,11,59,0.00021868583434131857,0,0,0,0,0,2,0,0,2,2,1,3,1,1,1,3,1,1,3,1,1
11,11,59,0.00024517027794666857,0,0,0,0,0,2,0,2,2,0,1,3,1,3,1,1,3,1,1,1,1
11,11,59,0.0001729055818234993,0,0,0,0,0,0,3,0,3,3,1,1,1,2,1,1,2,1,2,1,1
11,11,59,0.0006193576311708277,0,0,0,0,0,3,3,3,0,0,1,1,1,1,1,2,1,2,2,1,1
11,11,59,0.0001971199302626764,0,0,0,0,0,0,3,0,3,3,1,1,1,2,2,1,1,1,2,1,1
11,11,59,0.0002186858343413186,0,0,0,0,0,2,2,0,2,0,1,3,1,3,1,1,3,1,1,1,1
11,11,59,0.00012182844058460999,0,0,0,0,0,2,2,0,2,0,1,1,3,1,3,1,1,1,3,1,1
11,11,59,0.0003060844982389736,0,0,0,0,0,0,2,0,2,2,1,1,3,3,1,1,3,1,1,1,1
11,11,59,0.00027278976913510495,0,0,0,0,0,2,2,2,0,0,1,1,3,3,1,1,1,1,3,1,1
11,11,59,0.00013280056722111215,0,0,0,0,0,3,3,0,0,3,1,2,2,1,1,1,1,2,1,1,1
11,11,59,0.0002557640553888086,0,0,0,0,0,3,0,0,3,3,2,1,2,1,1,1,1,1,2,1,1
11,11,59,0.00018841789879234713,0,0,0,0,0,2,0,2,0,2,3,1,1,3,1,1,3,1,1,1,1
11,11,59,6.545441062465071e-05,0,0,0,0,0,0,2,2,0,2,3,1,1,1,3,1,1,1,3,1,1
11,11,59,0.00046461281067671146,0,0,0,0,0,0,2,2,2,0,1,1,1,1,1,1,3,3,3,1,1
11,11,59,0.0001146398058917293,0,0,0,0,0,0,3,3,3,0,2,1,1,1,1,1,2,1,2,1,1
11,11,59,0.00012182844058461001,0,0,0,0,0,3,0,3,0,3,1,2,2,1,1,1,1,2,1,1,1
11,11,59,0.0009084164156635048,0,0,0,0,0,2,0,2,2,0,3,3,1,1,3,1,1,1,1,1,1
11,11,59,0.0008887422575566736,0,0,0,0,0,0,0,2,2,2,1,1,3,3,1,1,3,1,1,1,1
11,11,59,0.0004335881767390158,0,0,0,0,0,0,0,3,3,3,1,1,1,2,2,1,1,1,2,1,1
11,11,59,0.00017895916893329353,0,0,0,0,0,0,3,3,3,0,1,2,2,1,1,1,2,1,1,1,1
11,11,59,0.00016950043907424,0,0,0,0,0,2,2,0,0,2,3,1,1,3,1,1,3,1,1,1,1
11,11,59,0.0006840553434067542,0,0,0,0,0,0,3,0,3,3,2,1,2,1,1,1,2,1,1,1,1
11,11,59,0.00033370398942741,0,0,0,0,0,2,0,0,2,2,1,3,1,1,3,1,1,3,1,1,1
11,11,59,0.0011115899330359756,0,0,0,0,0,0,3,3,0,3,1,2,1,2,2,1,1,1,1,1,1
11,11,59,0.00045099223967967427,0,0,0,0,0,0,2,0,2,2,3,1,1,1,1,1,1,3,3,1,1
11,11,59,0.00012712532930568001,0,0,0,0,0,2,0,2,2,0,1,1,3,1,1,3,3,1,1,1,1
11,11,59,0.002528886015116562,0,0,0,0,0,0,3,0,3,3,1,2,1,2,2,1,1,1,1,1,1
11,11,59,0.0007014594063474128,0,0,0,0,0,2,2,0,2,0,3,3,1,1,3,1,1,1,1,1,1
11,11,59,0.0020184929519220327,0,0,0,0,0,0,0,3,3,3,1,1,1,1,1,1,2,2,2,1,1
11,11,59,0.0006764883595195113,0,0,0,0,0,3,3,0,0,3,2,1,1,1,2,2,1,1,1,1,1
11,11,59,0.00014452939224633856,0,0,0,0,0,3,3,0,0,3,1,1,2,1,1,2,1,2,1,1,1
11,11,59,0.0001422592970801657,0,0,0,0,0,0,2,2,2,0,1,3,1,1,3,1,1,1,3,1,1
11,11,59,0.0010098139997525594,0,0,0,0,0,0,0,2,2,2,3,1,1,1,1,1,1,3,3,1,1
11,11,59,0.0002232260246736643,0,0,0,0,0,2,2,0,2,0,1,1,3,1,1,3,3,1,1,1,1
11,11,59,0.0007623736266397179,0,0,0,0,0,3,0,3,0,3,2,1,1,1,2,2,1,1,1,1,1
11,11,59,0.00016079840760391072,0,0,0,0,0,3,0,3,0,3,1,1,2,1,1,2,1,2,1,1,1
11,11,59,0.0018773687024249528,0,0,0,0,0,2,0,0,2,2,1,3,1,3,3,1,1,1,1,1,1
11,11,59,0.00022436107225675067,0,0,0,0,0,0,2,0,2,2,1,1,1,3,3,1,1,1,3,1,1
11,11,59,0.001876233654841866,0,0,0,0,0,2,2,0,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,59,0.00017101383585168856,0,0,0,0,0,2,2,2,0,0,1,1,1,3,3,1,1,3,1,1,1
11,11,59,0.0008342599735685251,0,0,0,0,0,0,3,0,3,3,2,2,1,1,1,2,1,1,1,1,1
11,11,59,2.1944253273004286e-05,0,0,0,0,0,2,2,0,2,0,3,1,1,1,1,1,3,3,1,1,1
11,11,59,0.00048769211153280216,0,0,0,0,0,0,0,2,2,2,1,1,1,3,3,1,1,1,3,1,1
11,11,59,0.0008603660679795131,0,0,0,0,0,0,2,0,2,2,3,1,1,1,3,3,1,1,1,1,1
11,11,59,0.00031440818051494074,0,0,0,0,0,0,2,0,2,2,1,1,1,1,3,1,1,3,3,1,1
11,11,59,0.0001464211382181493,0,0,0,0,0,0,3,3,3,0,1,1,2,1,1,2,1,1,2,1,1
11,11,59,0.00020922710448226497,0,0,0,0,0,3,0,0,3,3,2,1,1,1,2,1,1,2,1,1,1
11,11,59,0.00042602119285177286,0,0,0,0,0,0,0,3,3,3,1,1,1,1,1,2,2,1,2,1,1
11,11,59,0.000246305325529755,0,0,0,0,0,0,3,3,3,0,1,1,2,2,1,1,2,1,1,1,1
11,11,59,0.0016159294091207122,0,0,0,0,0,0,0,2,2,2,3,1,1,1,3,3,1,1,1,1,1
11,11,59,0.002498996428761952,0,0,0,0,0,0,0,3,3,3,2,2,1,1,1,2,1,1,1,1,1
11,11,59,5.372558559942428e-05,0,0,0,0,0,2,0,2,0,2,3,1,1,1,1,1,3,1,3,1,1
11,11,59,0.00012069339300152357,0,0,0,0,0,3,3,0,0,3,1,2,1,1,1,2,1,2,1,1,1
11,11,59,0.0009810594609810362,0,0,0,0,0,0,0,2,2,2,1,1,1,1,3,1,1,3,3,1,1
11,11,59,0.0007037295015135858,0,0,0,0,0,3,0,0,3,3,2,1,1,2,1,1,2,1,1,1,1
11,11,59,0.00014036755110835502,0,0,0,0,0,2,0,2,2,0,1,1,1,1,3,1,3,3,1,1,1
11,11,59,9.950583811724357e-05,0,0,0,0,0,3,0,3,0,3,1,2,1,1,1,2,1,2,1,1,1
11,11,59,0.0006023319174245314,0,0,0,0,0,2,0,2,2,0,1,3,3,1,1,3,1,1,1,1,1
11,11,59,4.994209365580286e-05,0,0,0,0,0,2,2,0,0,2,1,3,1,3,1,1,1,3,1,1,1
11,11,59,2.5349396022263567e-05,0,0,0,0,0,2,0,2,0,2,1,1,1,3,1,3,1,3,1,1,1
11,11,59,0.00012674698011131785,0,0,0,0,0,0,3,3,0,3,1,1,1,1,2,1,2,1,2,1,1
11,11,59,0.0002046869141499193,0,0,0,0,0,0,2,0,2,2,1,3,1,1,1,1,3,1,3,1,1
11,11,59,0.0003658636709481921,0,0,0,0,0,0,2,2,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,59,0.00015663656646592713,0,0,0,0,0,2,2,2,0,0,1,1,3,1,1,3,1,1,3,1,1
11,11,59,2.9132887965884997e-05,0,0,0,0,0,2,2,0,2,0,1,1,1,1,3,1,3,3,1,1,1
11,11,59,0.0004752065881188513,0,0,0,0,0,2,2,0,2,0,1,3,3,1,1,3,1,1,1,1,1
11,11,59,0.0004846653179779049,0,0,0,0,0,3,0,0,3,3,1,1,1,1,1,2,1,2,2,1,1
11,11,59,0.0001343139639985607,0,0,0,0,0,3,0,3,0,3,1,1,2,1,2,1,2,1,1,1,1
11,11,59,0.00013355726560983642,0,0,0,0,0,3,3,0,0,3,1,1,2,2,1,1,1,1,2,1,1
11,11,59,0.0002391166908368743,0,0,0,0,0,2,2,2,0,0,1,1,1,1,1,3,3,1,3,1,1
11,11,59,0.00014944793177304642,0,0,0,0,0,0,3,3,0,3,1,2,2,1,1,1,1,2,1,1,1
11,11,59,0.00034316271928646355,0,0,0,0,0,2,0,2,0,2,3,1,3,1,1,3,1,1,1,1,1
11,11,59,0.0002947340224081093,0,0,0,0,0,0,0,2,2,2,1,3,1,1,1,1,3,1,3,1,1
11,11,59,0.000119179996224075,0,0,0,0,0,3,0,3,0,3,1,1,2,2,1,1,1,1,2,1,1
11,11,59,4.729364929526786e-05,0,0,0,0,0,0,2,2,0,2,1,1,1,1,3,1,3,1,3,1,1
11,11,59,7.377809290061785e-05,0,0,0,0,0,0,3,3,3,0,1,2,1,1,1,2,1,1,2,1,1
11,11,59,0.00035375649672860355,0,0,0,0,0,2,0,2,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,59,0.0002058219617330057,0,0,0,0,0,0,3,3,3,0,1,2,1,2,1,1,2,1,1,1,1
11,11,59,0.00017366228021222356,0,0,0,0,0,2,0,2,0,2,1,3,1,3,1,1,1,3,1,1,1
11,11,59,0.0002466836747241171,0,0,0,0,0,2,0,2,0,2,1,1,3,1,1,3,1,3,1,1,1
11,11,59,9.307390181308715e-05,0,0,0,0,0,2,0,2,0,2,1,3,1,1,3,1,3,1,1,1,1
11,11,59,0.00045553243001201994,0,0,0,0,0,2,2,0,0,2,3,1,3,1,1,3,1,1,1,1,1
11,11,59,0.0001736622802122236,0,0,0,0,0,0,3,3,3,0,2,1,2,1,1,1,2,1,1,1,1
11,11,59,0.00022133427870185357,0,0,0,0,0,2,0,0,2,2,1,1,3,1,3,1,1,1,3,1,1
11,11,59,0.0022088025966861893,0,0,0,0,0,0,3,0,3,3,2,1,2,1,2,1,1,1,1,1,1
11,11,59,4.8807046072716425e-05,0,0,0,0,0,2,2,0,0,2,1,1,3,1,1,3,1,3,1,1,1
11,11,59,0.00042412944687996216,0,0,0,0,0,0,3,3,3,0,2,2,1,1,1,1,2,1,1,1,1
11,11,59,0.00025652075377753284,0,0,0,0,0,2,2,0,0,2,1,3,1,1,3,1,3,1,1,1,1
11,11,59,0.00019749827945703854,0,0,0,0,0,2,2,0,2,0,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.00029549072079683355,0,0,0,0,0,2,2,2,0,0,1,1,1,1,3,3,1,3,1,1,1
11,11,59,0.0003529997983398792,0,0,0,0,0,3,3,0,0,3,1,2,1,1,2,1,2,1,1,1,1
11,11,59,9.837079053415713e-05,0,0,0,0,0,3,0,3,0,3,1,1,2,1,2,1,1,1,2,1,1
11,11,59,0.0005126631583607036,0,0,0,0,0,2,2,2,0,0,1,3,3,1,1,1,3,1,1,1,1
11,11,59,6.923790256827216e-05,0,0,0,0,0,0,3,3,0,3,1,1,1,1,1,2,2,2,1,1,1
11,11,59,0.00030116595871226566,0,0,0,0,0,3,0,3,3,0,1,1,1,2,1,2,2,1,1,1,1
11,11,59,0.0002686279279971214,0,0,0,0,0,3,0,3,0,3,1,2,1,1,2,1,2,1,1,1,1
11,11,59,0.0004487221445135015,0,0,0,0,0,2,0,0,2,2,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.003907590479372209,0,0,0,0,0,0,0,3,3,3,2,1,2,1,2,1,1,1,1,1,1
11,11,59,0.0018501275604308782,0,0,0,0,0,2,0,2,0,2,3,3,1,3,1,1,1,1,1,1,1
11,11,59,0.00012296348816769642,0,0,0,0,0,0,2,2,0,2,1,1,3,1,1,3,1,3,1,1,1
11,11,59,0.004073307426502829,0,0,0,0,0,0,0,3,3,3,1,2,1,2,2,1,1,1,1,1,1
11,11,59,0.00025160221425082495,0,0,0,0,0,3,0,3,0,3,1,2,1,2,1,1,1,1,2,1,1
11,11,59,4.767199848963e-05,0,0,0,0,0,2,2,0,2,0,1,1,1,1,3,3,1,1,3,1,1
11,11,59,0.0004982858889749422,0,0,0,0,0,0,2,0,2,2,3,1,1,3,1,1,3,1,1,1,1
11,11,59,0.003422546812199944,0,0,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,59,0.0019061232411964747,0,0,0,0,0,2,2,0,0,2,3,3,1,3,1,1,1,1,1,1,1
11,11,59,0.00011690990105790215,0,0,0,0,0,3,3,0,3,0,1,1,2,1,1,2,1,1,2,1,1
11,11,59,0.0017517567698967218,0,0,0,0,0,3,0,0,3,3,2,1,2,1,2,1,1,1,1,1,1
11,11,59,0.0009477647318771676,0,0,0,0,0,0,0,2,2,2,3,1,1,3,1,1,3,1,1,1,1
11,11,59,0.00018009421651638,0,0,0,0,0,0,3,3,0,3,1,1,1,2,2,1,1,2,1,1,1
11,11,59,0.0006700564232153549,0,0,0,0,0,3,0,0,3,3,1,1,2,1,1,1,1,2,2,1,1
11,11,59,2.3835999244815e-05,0,0,0,0,0,2,2,0,0,2,1,1,1,3,1,3,1,3,1,1,1
11,11,59,0.0009943016827837115,0,0,0,0,0,0,3,3,3,0,1,1,2,2,2,1,1,1,1,1,1
11,11,59,8.853371148074143e-05,0,0,0,0,0,2,0,2,0,2,1,1,3,3,1,1,1,1,3,1,1
11,11,59,6.734615659646143e-05,0,0,0,0,0,0,2,2,2,0,1,1,3,3,1,1,1,3,1,1,1
11,11,59,0.0005546599189349014,0,0,0,0,0,2,2,2,0,0,1,1,1,3,1,3,3,1,1,1,1
11,11,59,0.0008607444171738749,0,0,0,0,0,2,0,0,2,2,1,1,3,3,1,3,1,1,1,1,1
11,11,59,0.002088865902073391,0,0,0,0,0,3,0,0,3,3,2,1,1,2,2,1,1,1,1,1,1
11,11,59,4.729364929526786e-05,0,0,0,0,0,3,3,0,3,0,2,1,1,2,1,1,1,1,2,1,1
11,11,59,0.0002349548496988907,0,0,0,0,0,2,0,2,2,0,1,1,1,1,1,3,1,3,3,1,1
11,11,59,0.0005694155375150251,0,0,0,0,0,0,3,3,0,3,2,1,1,2,1,2,1,1,1,1,1
11,11,59,7.6804886455515e-05,0,0,0,0,0,2,2,0,0,2,1,1,3,3,1,1,1,1,3,1,1
11,11,59,0.00021376729481461073,0,0,0,0,0,2,2,0,2,0,3,1,1,1,1,3,3,1,1,1,1
11,11,59,9.572234617362213e-05,0,0,0,0,0,0,2,2,2,0,3,3,1,1,1,1,1,3,1,1,1
11,11,59,0.0003053277998502493,0,0,0,0,0,2,2,0,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,59,0.00019787662865140073,0,0,0,0,0,2,2,0,2,0,1,1,1,1,1,3,1,3,3,1,1
11,11,59,0.0005266620785521028,0,0,0,0,0,3,3,3,0,0,1,1,1,2,1,2,2,1,1,1,1
11,11,59,0.00014717783660687358,0,0,0,0,0,3,3,0,3,0,1,1,2,1,2,1,1,2,1,1,1
11,11,59,0.000389321320998645,0,0,0,0,0,3,3,3,0,0,1,2,1,1,2,1,1,1,2,1,1
11,11,59,0.000203930215761195,0,0,0,0,0,2,0,0,2,2,1,3,3,1,1,1,1,3,1,1,1
11,11,59,0.0004029418919956822,0,0,0,0,0,3,0,0,3,3,1,2,1,1,1,1,1,2,2,1,1
11,11,59,0.0009632770488460157,0,0,0,0,0,0,3,3,3,0,1,2,1,2,2,1,1,1,1,1,1
11,11,59,0.00026749288041403495,0,0,0,0,0,2,0,2,2,0,1,1,1,1,3,3,3,1,1,1,1
11,11,59,0.00034770290961880923,0,0,0,0,0,3,3,0,0,3,1,1,2,1,2,1,2,1,1,1,1
11,11,59,0.0002156590407864214,0,0,0,0,0,0,2,0,2,2,1,3,1,3,1,1,1,3,1,1,1
11,11,59,0.00014566443982942502,0,0,0,0,0,0,2,2,0,2,1,1,3,1,1,1,3,3,1,1,1
11,11,59,0.0003772141467790564,0,0,0,0,0,0,2,2,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,59,0.00015587986807720286,0,0,0,0,0,0,2,2,2,0,1,3,3,1,1,1,1,1,3,1,1
11,11,59,0.00012826037688876645,0,0,0,0,0,2,0,2,2,0,3,1,1,1,1,1,3,3,1,1,1
11,11,59,0.0001683653914911536,0,0,0,0,0,2,2,2,0,0,3,1,1,1,1,3,1,3,1,1,1
11,11,59,0.00032197516440218355,0,0,0,0,0,2,2,0,2,0,1,1,1,1,3,3,3,1,1,1,1
11,11,59,7.793993403860143e-05,0,0,0,0,0,3,3,0,0,3,2,1,1,1,1,1,2,1,2,1,1
11,11,59,0.0004173191613814435,0,0,0,0,0,0,0,2,2,2,1,3,1,3,1,1,1,3,1,1,1
11,11,59,0.0001422592970801657,0,0,0,0,0,0,3,3,0,3,2,1,1,1,1,2,1,2,1,1,1
11,11,59,0.0004033202411900443,0,0,0,0,0,0,3,3,0,3,2,1,1,1,2,2,1,1,1,1,1
11,11,59,0.00012599028172259358,0,0,0,0,0,3,0,3,0,3,2,1,1,1,1,1,2,1,2,1,1
11,11,59,0.00011804494864098855,0,0,0,0,0,2,0,2,2,0,1,3,1,1,1,3,1,3,1,1,1
11,11,59,4.805034768399214e-05,0,0,0,0,0,0,2,2,0,2,3,1,3,1,1,1,1,1,3,1,1
11,11,59,0.0006795151530744088,0,0,0,0,0,0,2,0,2,2,3,1,3,1,1,3,1,1,1,1,1
11,11,59,0.0002758165626900022,0,0,0,0,0,2,0,0,2,2,1,1,3,1,1,1,3,1,3,1,1
11,11,59,0.00011880164702971285,0,0,0,0,0,2,2,0,2,0,1,3,1,1,1,3,1,3,1,1,1
11,11,59,0.0002315497069496314,0,0,0,0,0,0,3,3,0,3,2,1,2,1,1,1,1,1,2,1,1
11,11,59,0.00016193345518699713,0,0,0,0,0,0,3,3,3,0,2,1,2,1,1,1,1,1,2,1,1
11,11,59,0.0003049494506558871,0,0,0,0,0,0,3,0,3,3,1,1,2,1,2,1,1,1,2,1,1
11,11,59,0.00011690990105790215,0,0,0,0,0,3,3,0,0,3,1,2,2,1,1,1,1,1,2,1,1
11,11,59,0.0006095205521174122,0,0,0,0,0,0,2,0,2,2,1,3,1,1,3,1,3,1,1,1,1
11,11,59,0.003928778034256488,0,0,0,0,0,0,0,2,2,2,3,1,3,1,3,1,1,1,1,1,1
11,11,59,0.00030608449823897355,0,0,0,0,0,2,2,2,0,0,1,3,1,1,3,1,1,1,3,1,1
11,11,59,0.00010707282200448642,0,0,0,0,0,0,2,2,2,0,1,1,1,3,1,3,1,1,3,1,1
11,11,59,6.885955337391e-05,0,0,0,0,0,0,3,3,3,0,2,2,1,1,1,1,1,2,1,1,1
11,11,59,0.0001793375181276557,0,0,0,0,0,3,0,3,0,3,1,2,2,1,1,1,1,1,2,1,1
11,11,59,0.00014831288418996,0,0,0,0,0,3,0,3,3,0,2,1,1,1,1,2,1,2,1,1,1
11,11,59,0.00050320442850165,0,0,0,0,0,0,3,3,0,3,1,2,1,2,1,2,1,1,1,1,1
11,11,59,0.0001626901535757214,0,0,0,0,0,2,0,0,2,2,3,1,1,1,3,1,1,1,3,1,1
11,11,59,0.00012031504380716142,0,0,0,0,0,2,0,2,0,2,1,1,1,1,1,3,3,1,3,1,1
11,11,59,4.4645204934732857e-05,0,0,0,0,0,0,2,2,2,0,3,1,1,1,1,1,3,3,1,1,1
11,11,59,7.415644209498001e-05,0,0,0,0,0,0,3,3,3,0,1,2,1,1,2,1,1,2,1,1,1
11,11,59,0.0005501197286025557,0,0,0,0,0,0,0,2,2,2,1,1,3,1,1,3,1,3,1,1,1
11,11,59,0.00027468151510691576,0,0,0,0,0,3,3,3,0,0,1,1,1,2,1,1,2,1,2,1,1
11,11,59,0.001237201865564207,0,0,0,0,0,0,0,2,2,2,1,3,1,1,3,1,3,1,1,1,1
11,11,59,0.0006428152812212807,0,0,0,0,0,3,3,0,3,0,1,2,1,1,2,2,1,1,1,1,1
11,11,59,5.032044285016499e-05,0,0,0,0,0,2,2,0,0,2,3,1,1,1,1,3,1,3,1,1,1
11,11,59,0.0006273029642524329,0,0,0,0,0,0,0,3,3,3,1,1,2,1,2,1,1,1,2,1,1
11,11,59,0.00013355726560983642,0,0,0,0,0,3,3,0,0,3,1,1,2,1,2,1,1,2,1,1,1
11,11,59,0.0001649602487418943,0,0,0,0,0,3,0,3,3,0,1,2,1,1,1,2,1,2,1,1,1
11,11,59,0.0005660103947657657,0,0,0,0,0,3,0,3,3,0,1,2,1,1,2,2,1,1,1,1,1
11,11,59,0.00014074590030271712,0,0,0,0,0,2,2,0,0,2,1,1,1,1,1,3,3,1,3,1,1
11,11,59,0.001660574614055445,0,0,0,0,0,2,2,0,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,59,0.0001335572656098364,0,0,0,0,0,3,0,3,0,3,1,1,2,1,2,1,1,2,1,1,1
11,11,59,0.00014452939224633856,0,0,0,0,0,3,3,0,0,3,1,1,2,1,1,2,1,1,2,1,1
11,11,59,0.0002111188504540757,0,0,0,0,0,3,3,3,0,0,1,2,2,1,1,1,1,2,1,1,1
11,11,59,0.00027657326107872636,0,0,0,0,0,0,3,3,0,3,1,2,1,1,1,1,1,2,2,1,1
11,11,59,0.00016306850277008356,0,0,0,0,0,3,3,0,0,3,1,1,2,2,1,1,2,1,1,1,1
11,11,59,0.00015058297935613286,0,0,0,0,0,3,0,3,0,3,1,1,2,1,1,2,1,1,2,1,1
11,11,59,0.00016912208987987786,0,0,0,0,0,3,0,3,0,3,1,1,2,2,1,1,2,1,1,1,1
11,11,59,0.00027089802316329425,0,0,0,0,0,3,3,0,0,3,2,2,1,1,1,1,2,1,1,1,1
11,11,59,0.00010253263167214071,0,0,0,0,0,2,2,0,0,2,1,1,3,1,1,1,3,3,1,1,1
11,11,59,0.00015133967774485713,0,0,0,0,0,2,0,2,2,0,1,3,1,3,1,1,1,1,3,1,1
11,11,59,0.00015663656646592715,0,0,0,0,0,3,0,3,3,0,1,2,2,1,1,1,1,1,2,1,1
11,11,59,0.00011880164702971284,0,0,0,0,0,2,0,2,0,2,1,3,3,1,1,1,3,1,1,1,1
11,11,59,4.9185395267078566e-05,0,0,0,0,0,0,3,3,3,0,2,1,2,1,1,1,1,2,1,1,1
11,11,59,0.0002470620239184793,0,0,0,0,0,3,3,0,3,0,1,1,2,1,1,1,2,2,1,1,1
11,11,59,0.0002924639272419364,0,0,0,0,0,3,3,3,0,0,1,2,1,1,1,1,2,1,2,1,1
11,11,59,0.000392348114553542,0,0,0,0,0,3,0,0,3,3,2,1,1,2,1,1,1,2,1,1,1
11,11,59,9.534399697925998e-05,0,0,0,0,0,2,0,2,0,2,1,1,1,1,3,1,3,1,3,1,1
11,11,59,0.00015323142371666783,0,0,0,0,0,0,3,3,3,0,1,1,2,1,2,1,1,1,2,1,1
11,11,59,0.00023268475453271786,0,0,0,0,0,0,2,2,0,2,1,3,1,3,1,1,3,1,1,1,1
11,11,59,8.626361631456855e-05,0,0,0,0,0,2,2,0,0,2,1,1,1,1,3,3,1,3,1,1,1
11,11,59,0.00020998380287098927,0,0,0,0,0,0,3,3,0,3,2,1,1,1,1,1,1,2,2,1,1
11,11,59,0.0002481970715015657,0,0,0,0,0,0,2,0,2,2,1,1,3,3,1,1,1,1,3,1,1
11,11,59,0.001088510632179885,0,0,0,0,0,2,2,2,0,0,1,3,1,3,1,3,1,1,1,1,1
11,11,59,0.007032376475609149,0,0,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,1,1,1
11,11,59,0.00012182844058461001,0,0,0,0,0,3,3,0,0,3,1,2,1,1,2,1,1,2,1,1,1
11,11,59,0.00012485523413950715,0,0,0,0,0,2,0,2,0,2,3,1,1,3,1,1,1,1,3,1,1
11,11,59,0.00024781872230720354,0,0,0,0,0,2,2,2,0,0,3,1,3,1,1,1,1,1,3,1,1
11,11,59,0.00024706202391847927,0,0,0,0,0,0,3,0,3,3,1,2,1,1,1,2,1,1,2,1,1
11,11,59,0.0005448228398814857,0,0,0,0,0,2,0,0,2,2,3,1,1,3,1,3,1,1,1,1,1
11,11,59,0.00016723034390806713,0,0,0,0,0,3,0,3,0,3,1,2,1,1,2,1,1,2,1,1,1
11,11,59,0.00014869123338432215,0,0,0,0,0,3,3,0,0,3,1,2,1,1,1,2,1,1,2,1,1
11,11,59,0.00030721954582206,0,0,0,0,0,3,3,0,3,0,1,1,1,1,1,2,2,1,2,1,1
11,11,59,0.0002587908489437057,0,0,0,0,0,0,0,2,2,2,1,1,3,3,1,1,1,1,3,1,1
11,11,59,0.0003004092603235414,0,0,0,0,0,3,3,0,0,3,1,2,1,2,1,1,2,1,1,1,1
