map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,70,3.961008032533084e-05,3,3,3,0,3,3,0,0,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0008024708865909616,3,0,3,3,3,3,0,0,3,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.00011271757425912047,3,3,3,3,3,0,0,3,3,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.0003095454425424003,3,3,3,0,3,3,3,0,0,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,7.726410730126263e-05,3,0,3,3,3,3,0,3,3,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0013660587578865637,3,3,3,3,3,0,0,0,3,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00031321304257252353,3,3,3,3,0,3,0,0,3,3,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.0016902746005494577,3,3,3,3,0,3,3,3,0,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00022543514851824093,3,3,3,3,3,0,0,0,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.00020171800165677743,3,0,3,3,3,3,3,0,0,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.0002672457888616457,3,0,3,3,3,3,3,0,3,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.00028020464230141446,3,3,3,3,0,3,3,3,0,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.00019438280159653096,3,3,3,3,3,0,3,0,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.0002802046423014144,3,0,3,3,3,3,3,0,3,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.0007677509396391285,3,3,3,3,3,0,0,0,3,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.00011540714761454415,3,3,3,0,3,3,3,0,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,3.9121066987981074e-05,3,3,0,3,3,3,0,3,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,3.716501363858201e-05,3,0,3,3,3,3,0,3,0,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.001883923882139964,3,3,0,3,3,3,0,0,3,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00014230288116878108,3,3,3,3,3,0,3,3,0,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.000287295335692986,3,3,3,3,3,0,0,3,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00012127530766274136,3,0,3,3,3,3,0,3,0,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.0012902616905973506,3,3,3,0,3,3,3,0,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.00019487181493388074,3,3,3,3,0,3,0,0,3,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00011565165428321904,3,0,3,3,3,3,3,0,3,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.0057515303672392385,3,3,0,3,3,3,3,3,0,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.0001882701348796589,3,3,3,0,3,3,0,0,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.0001552617346085499,3,3,0,3,3,3,3,3,0,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.0001638194680121708,3,3,0,3,3,3,3,3,0,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.0002349709085965613,3,0,3,3,3,3,0,3,3,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,3.6676000301232244e-05,3,3,3,3,0,3,3,0,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.0014401442784950532,3,3,3,0,3,3,0,0,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.00014914906789167783,3,3,0,3,3,3,3,3,0,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,7.481904061451379e-05,3,3,3,0,3,3,0,3,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.0002286137352110144,3,3,0,3,3,3,0,0,3,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.0005736126447112725,3,3,3,3,3,0,0,0,3,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00011100602757839627,3,3,0,3,3,3,3,0,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.00028191618898213864,3,0,3,3,3,3,3,0,3,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.0026636556485441615,3,0,3,3,3,3,0,0,3,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0006247145384643228,3,3,3,3,0,3,0,0,3,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.0014147155849528656,3,3,3,0,3,3,0,3,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0004684747771810734,3,3,3,3,0,3,0,3,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00019584984160858025,3,3,0,3,3,3,0,3,0,3,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.0007200721392475266,3,0,3,3,3,3,3,0,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.0005354696043979909,3,3,3,3,3,0,0,0,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.00023863850862668458,3,3,3,3,3,0,0,3,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00011247306759044558,3,3,0,3,3,3,0,3,3,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.0005523405645365578,3,0,3,3,3,3,0,3,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.00019511632160255563,3,0,3,3,3,3,0,3,3,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.0027423867958574744,3,0,3,3,3,3,3,0,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.0001951163216025556,3,3,3,3,0,3,3,0,0,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,8.068720066271098e-05,3,0,3,3,3,3,0,3,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00015501722793987503,3,3,3,0,3,3,3,0,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.0003880320831870373,3,3,0,3,3,3,3,3,0,0,2,2,2,2,1,1,2,2,1,2,2
11,11,70,7.799762730728727e-05,3,0,3,3,3,3,3,0,0,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.0002794711222953898,3,3,3,0,3,3,3,0,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.0006002638715968348,3,3,3,3,0,3,3,3,0,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.000892938354000668,3,3,0,3,3,3,3,3,0,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0005484284578377597,3,0,3,3,3,3,0,0,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.003105723705508349,3,0,3,3,3,3,0,3,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.0008486826469705142,3,3,3,0,3,3,0,0,3,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00011907474764466741,3,0,3,3,3,3,0,3,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,7.701960063258774e-05,3,3,3,0,3,3,0,3,3,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00027702605560864094,3,0,3,3,3,3,0,3,0,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.0034047553612977263,3,0,3,3,3,3,3,3,0,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.00010538237419887397,3,3,3,0,3,3,3,0,0,3,2,1,2,2,1,2,2,1,2,2,2
11,11,70,7.408552060848915e-05,3,0,3,3,3,3,3,0,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00020049546831340306,3,3,0,3,3,3,3,3,0,0,1,2,1,2,2,2,2,2,1,2,2
11,11,70,7.726410730126263e-05,3,3,0,3,3,3,0,3,3,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,7.824213397596215e-05,3,3,0,3,3,3,0,3,0,3,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.001438921745151679,3,3,3,3,3,0,3,3,0,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00015110512124107687,3,3,3,3,0,3,0,3,3,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00010831645422297255,3,0,3,3,3,3,3,0,0,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.00012029728098804183,3,3,3,3,3,0,0,0,3,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.000159173841307348,3,0,3,3,3,3,0,0,3,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00030954544254240023,3,3,3,3,0,3,3,3,0,0,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.001854094068561628,3,3,3,0,3,3,3,0,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00045502691040395484,3,3,0,3,3,3,0,3,0,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00023472640192788644,3,0,3,3,3,3,3,3,0,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,7.77531206386124e-05,3,3,3,3,3,0,0,3,3,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.00023081429522908836,3,3,3,3,0,3,3,0,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.0002726249355724931,3,3,3,0,3,3,3,0,0,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.00011516264094586929,3,3,3,3,3,0,0,3,3,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.0006264260851450469,3,3,3,0,3,3,0,0,3,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0002469517353616306,3,3,3,3,3,0,3,0,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.00015110512124107687,3,3,3,0,3,3,3,0,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.0009430622210790185,3,3,3,3,3,0,0,0,3,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.0001134510942651451,3,3,3,3,3,0,0,3,0,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.000504172750807606,3,0,3,3,3,3,0,0,3,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.001151137396121343,3,3,3,3,0,3,0,3,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00034133130947013485,3,3,0,3,3,3,0,3,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.00018435802818086077,3,3,3,3,0,3,0,0,3,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.00011418461427116977,3,3,3,3,0,3,3,0,3,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,3.863205365063131e-05,3,0,3,3,3,3,3,0,0,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00038314194981353965,3,0,3,3,3,3,3,0,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00032250429598216905,3,3,3,0,3,3,0,0,3,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00019340477492183137,3,3,3,3,0,3,0,3,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.00042152949679549604,3,3,3,0,3,3,0,0,3,3,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.00034891101619905624,3,0,3,3,3,3,0,0,3,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.00015672877462059916,3,3,3,3,3,0,3,3,0,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0004210404834581462,3,0,3,3,3,3,0,3,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00022959176188571393,3,3,3,0,3,3,0,0,3,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.00011467362760851952,3,3,3,3,0,3,0,0,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.00016430848134952052,3,3,3,3,3,0,3,0,3,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.00019316026825315656,3,3,3,0,3,3,0,3,3,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.00015501722793987503,3,3,3,0,3,3,3,3,0,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0002711578955604438,3,3,0,3,3,3,0,3,0,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,3.88765603193062e-05,3,0,3,3,3,3,3,0,3,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.0008415919535789425,3,3,3,3,0,3,3,0,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0003310620293857898,3,3,0,3,3,3,3,0,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.0003430428561508589,3,3,0,3,3,3,3,0,3,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.000155017227939875,3,3,3,3,3,0,3,0,3,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,7.481904061451379e-05,3,0,3,3,3,3,0,3,3,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00035037805621110547,3,3,3,3,0,3,3,0,0,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.00014621498786757922,3,3,3,3,0,3,3,0,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,8.093170733138587e-05,3,0,3,3,3,3,3,0,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.00011198405425309581,3,3,3,3,3,0,3,0,3,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,7.555256062053843e-05,3,3,3,3,3,0,0,3,3,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.00013056656107238688,3,0,3,3,3,3,3,0,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00015746229462662378,3,0,3,3,3,3,0,3,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.00011149504091574603,3,3,3,0,3,3,3,0,3,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.00041517232340994905,3,3,3,3,0,3,0,3,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00015428370793385034,3,3,0,3,3,3,3,0,0,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,7.481904061451379e-05,3,3,3,0,3,3,0,3,3,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,7.89756539819868e-05,3,3,0,3,3,3,3,3,0,0,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.0004198179501147718,3,3,0,3,3,3,0,3,3,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.0001048933608615242,3,0,3,3,3,3,0,3,3,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.00035453466957857855,3,3,0,3,3,3,0,3,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,2.7384746891586695e-05,3,3,3,3,0,3,0,3,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,7.77531206386124e-05,3,3,3,0,3,3,0,3,0,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.0007337645126933196,3,3,3,3,3,0,3,3,0,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.00022347909516884183,3,0,3,3,3,3,0,0,3,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.0006677477121511018,3,0,3,3,3,3,3,3,0,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.00020245152166280212,3,3,0,3,3,3,0,3,0,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.0015697328128927406,3,3,3,0,3,3,0,0,3,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,3.6676000301232244e-05,3,3,3,0,3,3,0,3,3,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,3.961008032533084e-05,3,3,0,3,3,3,3,0,0,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,3.9854586994005725e-05,3,3,3,0,3,3,3,0,3,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00011540714761454418,3,3,3,0,3,3,0,3,3,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.00030758938919300116,3,3,3,3,0,3,3,0,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,3.618698696388248e-05,3,3,3,0,3,3,3,0,3,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00023790498862065996,3,3,3,3,3,0,3,0,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.00031394656257854815,3,3,0,3,3,3,3,3,0,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.0001858250681929101,3,3,3,0,3,3,3,3,0,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.000179712401476038,3,0,3,3,3,3,3,3,0,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.0002557539754339262,3,0,3,3,3,3,3,3,0,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.00015330568125915083,3,3,3,0,3,3,0,3,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.0003242158426628932,3,3,0,3,3,3,3,0,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,3.618698696388248e-05,3,3,3,3,3,0,0,3,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,7.77531206386124e-05,3,3,3,3,3,0,3,0,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,4.0588107000030376e-05,3,0,3,3,3,3,0,3,0,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.00014914906789167783,3,0,3,3,3,3,3,0,3,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,7.677509396391285e-05,3,3,3,3,3,0,0,3,0,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.0003002541891327547,3,3,3,3,3,0,3,0,3,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.0013743719846215103,3,0,3,3,3,3,0,3,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00035844677627737664,3,3,3,3,3,0,0,0,3,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00017726733478928917,3,3,3,3,3,0,0,3,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.00013130008107841134,3,3,0,3,3,3,0,3,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.001619612173302417,3,3,3,3,0,3,0,3,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00026357818883152246,3,3,3,0,3,3,3,0,3,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.00019609434827725514,3,0,3,3,3,3,0,3,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.0008433035002596668,3,3,3,3,0,3,0,3,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,8.04426939940361e-05,3,3,3,0,3,3,0,3,3,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00015428370793385036,3,3,3,3,3,0,0,0,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.0001518386412471015,3,0,3,3,3,3,0,3,3,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.001186346356410526,3,3,0,3,3,3,0,0,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.0006953769657113636,3,3,0,3,3,3,0,3,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.0004929254440485614,3,3,3,0,3,3,3,3,0,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.0002657787488495964,3,0,3,3,3,3,3,0,0,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.00042006245678344675,3,0,3,3,3,3,3,3,0,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.00019218224157845705,3,3,3,0,3,3,3,3,0,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.0005266673643256951,3,3,3,0,3,3,0,0,3,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.00024083906864475854,3,3,3,3,3,0,3,0,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.0002692018422110448,3,3,3,3,3,0,0,0,3,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.0019509187093568812,3,3,3,3,0,3,3,0,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00022714669519896508,3,0,3,3,3,3,0,3,0,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.00015672877462059919,3,3,3,0,3,3,0,3,3,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.0002821606956508136,3,3,3,0,3,3,0,0,3,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.0007653058729523797,3,3,3,3,0,3,3,0,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,8.288776068078492e-05,3,3,0,3,3,3,3,0,0,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.00012592093436756416,3,3,3,0,3,3,3,3,0,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0002816716823134638,3,0,3,3,3,3,3,3,0,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.000819830860066878,3,3,3,0,3,3,0,3,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,7.408552060848915e-05,3,3,3,0,3,3,3,0,3,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00012445389435551484,3,3,3,0,3,3,0,3,0,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.00019462730826520587,3,3,3,3,0,3,0,0,3,3,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.0008525947536693122,3,3,3,0,3,3,0,0,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.00043448835023526485,3,3,0,3,3,3,3,0,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.0004589390171027529,3,3,3,3,3,0,0,3,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.0016227907599951903,3,3,0,3,3,3,0,3,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0003139465625785482,3,3,3,3,0,3,3,3,0,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,7.335200060246449e-05,3,3,3,3,3,0,0,3,0,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.0015990736131337266,3,0,3,3,3,3,0,0,3,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,8.142072066873563e-05,3,0,3,3,3,3,3,0,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0001606408813193973,3,3,0,3,3,3,3,3,0,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.0018450473218206576,3,3,3,3,0,3,0,3,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00019536082827123052,3,0,3,3,3,3,3,0,3,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,8.45993073615091e-05,3,3,3,3,0,3,3,0,3,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.00014866005455432804,3,3,0,3,3,3,0,3,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0004190844301087472,3,3,3,0,3,3,0,3,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0003848534964942637,3,3,3,3,3,0,0,0,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.0001523276545844513,3,3,0,3,3,3,3,0,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.0004242190701509198,3,3,3,3,0,3,0,0,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.0005017276841208572,3,0,3,3,3,3,0,3,3,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0001914487215724324,3,0,3,3,3,3,0,3,0,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,7.653058729523797e-05,3,3,0,3,3,3,0,3,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.0005347360843919661,3,3,3,0,3,3,0,0,3,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,3.6676000301232244e-05,3,3,3,3,3,0,3,0,0,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.00015428370793385036,3,3,3,3,3,0,3,0,3,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.001287572117241927,3,3,0,3,3,3,3,0,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0009425732077416689,3,0,3,3,3,3,3,3,0,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.00027384746891586753,3,3,0,3,3,3,3,0,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00047238688387987146,3,0,3,3,3,3,0,0,3,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,7.555256062053843e-05,3,3,0,3,3,3,0,3,3,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.000890737793982594,3,3,0,3,3,3,3,3,0,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00011247306759044556,3,0,3,3,3,3,3,0,0,3,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.0013428306243624501,3,3,3,3,0,3,3,0,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00014034682781938201,3,0,3,3,3,3,3,0,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.00019536082827123052,3,3,0,3,3,3,3,0,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0007694624863198526,3,3,3,0,3,3,0,3,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.0004750764572352953,3,3,3,0,3,3,3,0,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.00029854264245203054,3,0,3,3,3,3,0,3,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.00012274234767479063,3,3,3,0,3,3,0,0,3,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00037947434978341635,3,3,0,3,3,3,0,0,3,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,3.44754402831583e-05,3,0,3,3,3,3,3,0,3,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.0001107615209097214,3,3,3,3,0,3,0,3,0,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.0001105170142410465,3,3,3,3,0,3,0,3,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00024010554863873387,3,3,3,0,3,3,0,3,0,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,7.579706728921332e-05,3,3,3,3,3,0,0,3,0,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.001762648574477222,3,0,3,3,3,3,0,0,3,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00023350386858451204,3,3,3,3,0,3,3,3,0,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.0004264196301689937,3,3,3,0,3,3,0,3,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00027262493557249313,3,3,3,3,0,3,3,0,3,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00011956376098201718,3,3,3,3,0,3,0,3,0,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00015623976128324943,3,3,3,0,3,3,0,3,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00010807194755429768,3,3,3,0,3,3,3,0,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.00014890456122300294,3,0,3,3,3,3,3,0,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.0006596789920848309,3,3,3,3,0,3,3,3,0,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0008005148332415629,3,3,3,0,3,3,3,0,3,0,1,2,1,2,1,2,2,2,2,2,2
