map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,83,7.819622010619524e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,7.212622204474283e-05,0,0,0,0,2,0,2,0,0,2,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,0.0005636299590436994,0,0,0,0,2,2,2,1,1,1,2,2,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,3.728713094892213e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,7.807905950869164e-05,0,0,0,0,0,0,2,2,2,2,0,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00013874281283319823,0,0,0,0,0,2,0,0,2,2,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,3.208427546767717e-05,0,0,0,0,2,0,2,2,2,2,0,0,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,3.988855868954461e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,1.5608566443734834e-05,0,0,0,0,2,0,2,2,0,2,0,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,3.208427546767717e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,3.728713094892213e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.001143594186521596,0,0,0,0,2,0,0,2,0,2,2,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,1.4741423863527346e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,7.212622204474283e-05,0,0,0,0,2,0,0,2,0,2,2,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,0.00029056521894954616,0,0,0,0,2,2,2,0,0,0,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00030368951825016235,0,0,0,0,0,0,0,2,2,2,2,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0005398960739250689,0,0,0,0,2,2,1,1,2,2,1,2,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,1.6475709023942325e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00027575365288619736,0,0,0,0,2,2,1,1,2,2,2,1,0,3,0,3,3,0,3,3,1,1,1,1,1
11,11,83,7.370711931763665e-05,0,0,0,0,0,2,0,2,0,2,2,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0005402587322219468,0,0,0,0,2,2,1,2,2,1,2,1,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,2.774856256663971e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,1.8209994184357304e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,2.6881419986432217e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,0.00031253244558476735,0,0,0,0,2,2,1,2,2,1,1,2,3,0,0,3,3,0,3,3,1,1,1,1,1
11,11,83,7.717568963846659e-05,0,0,0,0,0,2,2,2,2,0,2,0,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0011069256172798877,0,0,0,0,0,0,0,2,2,2,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,3.208427546767717e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,5.9986225921838e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,3.5552845788507144e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,1.7342851604149816e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,6.416855093535429e-05,0,0,0,0,0,2,0,2,0,2,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,7.717568963846659e-05,0,0,0,0,2,0,0,2,2,0,2,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,7.472764978536529e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,3.5552845788507144e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0005402352230231055,0,0,0,0,2,2,1,2,1,1,2,2,3,0,0,3,0,3,3,3,1,1,1,1,1
11,11,83,2.1678564505187266e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,2.6014277406224726e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,3.728713094892213e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,1.7342851604149816e-05,0,0,0,0,0,2,2,0,2,2,2,0,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.00013700852767278325,0,0,0,0,0,2,0,0,2,2,2,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00027420667052310713,0,0,0,0,0,2,0,0,2,2,2,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,7.287620402744672e-05,0,0,0,0,2,0,2,2,2,2,0,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,1.9077136764564795e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,1.6475709023942325e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,1.914959134459991e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,6.172051108225297e-05,0,0,0,0,0,2,2,2,2,2,0,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,6.850426383639172e-05,0,0,0,0,2,0,2,0,0,2,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,7.039193688432785e-05,0,0,0,0,2,2,2,2,2,0,0,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.00013444332722217835,0,0,0,0,0,0,2,0,2,2,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0005816692224889317,0,0,0,0,2,2,2,2,1,1,2,1,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,4.422427159058207e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,3.5552845788507144e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,2.514713482601723e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.00027578756779600097,0,0,0,0,0,0,0,2,2,2,2,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,2.514713482601723e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,6.160335048474939e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,3.728713094892213e-05,0,0,0,0,2,0,2,2,0,2,0,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00029310652480460766,0,0,0,0,2,2,1,2,1,2,2,1,0,3,3,0,0,3,3,3,1,1,1,1,1
11,11,83,6.763712125618424e-05,0,0,0,0,0,2,0,2,0,2,2,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,3.208427546767717e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.0005593794188138735,0,0,0,0,0,2,2,0,0,2,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,7.630854705825911e-05,0,0,0,0,0,2,2,0,0,2,2,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,1.7342851604149816e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.002185998229486675,0,0,0,0,2,2,2,2,2,1,1,1,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,4.0909089157273236e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0010546854796778672,0,0,0,0,2,2,2,2,2,1,1,1,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,3.468570320829965e-05,0,0,0,0,2,2,2,0,0,2,0,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00015091903624612062,0,0,0,0,0,2,0,0,2,2,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,4.342958359040969e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,3.0349990307262186e-05,0,0,0,0,2,0,2,2,2,2,0,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0001474142386352731,0,0,0,0,2,0,2,2,2,0,0,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,3.295141804788466e-05,0,0,0,0,0,2,0,2,2,0,2,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,6.937140641659921e-05,0,0,0,0,2,0,2,0,0,2,2,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,6.0699980614524375e-06,0,0,0,0,2,2,2,2,0,0,0,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,2.6050504696242284e-05,0,0,0,0,0,2,2,0,2,2,2,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,4.422427159058207e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,4.07557012697521e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00027062093960477344,0,0,0,0,0,2,2,0,0,2,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,5.549712513327941e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0002922270495299261,0,0,0,0,2,0,0,0,2,2,2,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,3.728713094892213e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0010487318714205135,0,0,0,0,2,2,1,2,1,1,2,2,3,0,3,3,0,0,3,3,1,1,1,1,1
11,11,83,2.9482847727054695e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,2.1678564505187266e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,2.9482847727054695e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,0.00014658332334508317,0,0,0,0,2,2,0,0,2,2,0,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,1.6475709023942325e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,5.7231410293694386e-05,0,0,0,0,0,2,2,2,2,2,0,0,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,4.59947840410146e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,3.988855868954461e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,6.416855093535429e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0002662489994137184,0,0,0,0,0,0,0,2,2,2,2,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,1.3007138703112365e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.000525513454391396,0,0,0,0,2,2,2,1,2,2,1,1,0,3,3,0,3,0,3,3,1,1,1,1,1
11,11,83,0.00014240099833156688,0,0,0,0,0,2,0,2,0,2,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,2.7784789856657266e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,3.0349990307262186e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,1.4741423863527346e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,6.937140641659921e-05,0,0,0,0,2,0,2,0,0,2,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00015955423475817791,0,0,0,0,0,2,2,0,0,2,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,2.9482847727054695e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00013361241193198843,0,0,0,0,0,0,2,0,2,2,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,7.197283415722167e-05,0,0,0,0,2,0,0,2,2,2,2,0,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,3.0349990307262186e-05,0,0,0,0,0,2,2,0,2,2,0,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,2.9519075017072252e-05,0,0,0,0,2,2,2,2,0,0,2,0,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,1.4741423863527346e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,4.422427159058207e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,3.208427546767717e-05,0,0,0,0,0,0,2,2,2,2,2,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,3.295141804788466e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0002862295060485086,0,0,0,0,0,2,0,0,2,2,2,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,9.108619821180397e-05,0,0,0,0,2,0,2,2,2,2,0,0,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,2.1678564505187266e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,1.6475709023942325e-05,0,0,0,0,2,0,0,2,2,2,2,0,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00027419048386160996,0,0,0,0,2,2,2,1,1,2,1,2,0,0,3,3,3,0,3,3,1,1,1,1,1
11,11,83,7.984957195912419e-05,0,0,0,0,2,2,0,2,0,0,2,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,2.0811421924979775e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,2.8615705146847203e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,6.590283609576926e-05,0,0,0,0,0,0,2,2,0,2,2,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,1.1272853542697385e-05,0,0,0,0,2,0,2,2,0,2,2,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,1.3007138703112365e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,3.121713288746968e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00013353995735195328,0,0,0,0,0,2,2,2,2,0,0,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,1.5608566443734834e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0005837908313351728,0,0,0,0,2,2,1,1,2,1,2,2,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,0.0011276260449546013,0,0,0,0,2,2,2,1,1,2,1,2,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,1.7342851604149816e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,3.468570320829965e-05,0,0,0,0,2,0,2,2,0,0,2,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0001571061949050766,0,0,0,0,2,0,2,2,0,2,2,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0001561581190173831,0,0,0,0,2,2,0,2,0,0,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,1.6475709023942325e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,1.8209994184357304e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0022329187364066414,0,0,0,0,2,2,2,2,2,1,1,1,3,3,0,3,0,0,3,3,1,1,1,1,1
11,11,83,3.728713094892213e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,2.0811421924979775e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,1.8209994184357304e-05,0,0,0,0,2,0,0,2,2,2,2,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0003019521499161288,0,0,0,0,2,2,1,2,2,1,1,2,0,3,0,3,0,3,3,3,1,1,1,1,1
11,11,83,1.2139996122904875e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,1.4741423863527346e-05,0,0,0,0,0,0,2,2,2,2,0,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0005321777341678174,0,0,0,0,0,0,0,2,2,2,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,2.2545707085394754e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,1.4741423863527346e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,1.7342851604149816e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,6.68062059659943e-05,0,0,0,0,2,0,2,2,0,2,0,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,2.8615705146847203e-05,0,0,0,0,0,2,0,2,2,2,2,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,7.38605072051578e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,1.6475709023942325e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0006142980634969798,0,0,0,0,2,2,2,2,1,1,1,2,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,2.9482847727054695e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,3.121713288746968e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,0.00028011326038277835,0,0,0,0,2,2,2,2,1,1,1,2,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,1.5608566443734834e-05,0,0,0,0,2,0,0,2,2,2,2,0,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0011078440176215034,0,0,0,0,2,2,1,2,2,2,1,1,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,1.2139996122904875e-05,0,0,0,0,2,2,2,0,2,0,0,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,3.902141610933711e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,7.732907752598775e-05,0,0,0,0,2,2,2,2,2,0,0,0,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0001379118975430083,0,0,0,0,0,2,0,2,2,0,2,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,9.538568382282403e-06,0,0,0,0,2,2,0,2,0,2,2,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,8.083387513683526e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,1.5608566443734834e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,7.890997479888157e-05,0,0,0,0,2,2,0,2,0,0,2,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,2.514713482601723e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0005532550798173944,0,0,0,0,2,2,1,2,1,1,2,2,0,3,3,0,0,3,3,3,1,1,1,1,1
11,11,83,3.815427352912962e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,4.595855675099705e-05,0,0,0,0,0,2,2,2,0,0,2,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,4.07557012697521e-05,0,0,0,0,2,0,0,2,2,0,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,3.5552845788507144e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,4.098154373730836e-05,0,0,0,0,2,2,2,0,2,2,0,0,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00028790945027389725,0,0,0,0,2,2,1,2,1,2,2,1,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,3.3818560628092155e-05,0,0,0,0,2,2,0,0,2,2,2,0,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,6.676997867597675e-05,0,0,0,0,0,2,2,0,0,2,2,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,1.7342851604149816e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,1.7342851604149816e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,1.6475709023942325e-05,0,0,0,0,0,2,2,0,2,2,2,0,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,6.850426383639172e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,3.728713094892213e-05,0,0,0,0,0,2,2,2,0,0,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,3.5552845788507144e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,4.162284384995959e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,3.815427352912962e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,2.9482847727054695e-05,0,0,0,0,2,2,0,2,0,2,2,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0001510361968436242,0,0,0,0,0,0,2,0,2,2,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,3.0349990307262186e-05,0,0,0,0,2,0,2,0,2,0,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,3.988855868954461e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,2.0811421924979775e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,4.162284384995959e-05,0,0,0,0,2,2,2,2,0,2,0,0,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,2.6014277406224726e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,2.6881419986432217e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,2.1678564505187266e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,3.5552845788507144e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.00013353995735195328,0,0,0,0,0,2,0,2,2,2,0,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,7.370711931763665e-05,0,0,0,0,0,2,2,0,0,2,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0010898510017805488,0,0,0,0,2,2,2,1,1,1,2,2,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,0.00013195906007905947,0,0,0,0,2,0,2,0,2,2,2,0,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,1.3874281283319854e-05,0,0,0,0,0,2,2,2,0,2,0,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,2.341284966560225e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,1.2139996122904875e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00012505814672741713,0,0,0,0,0,2,0,2,0,2,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,3.208427546767717e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0005402348376264032,0,0,0,0,2,2,2,1,1,2,2,1,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,2.865193243686476e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,6.432193882287543e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00015174995153631053,0,0,0,0,2,2,2,2,0,2,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,5.983283803431685e-05,0,0,0,0,2,0,2,0,0,2,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,1.5608566443734834e-05,0,0,0,0,2,2,2,0,2,0,2,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00014326814091177438,0,0,0,0,0,2,2,2,2,2,0,0,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,3.6419988368714635e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,1.1272853542697385e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,3,1,3,1,3,3,1,1,1,1,1,1
