map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,1.0219385704423859e-06,0,0,2,2,0,2,0,2,0,0,2,0,2,3,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,73,1.0075450694502402e-06,0,2,0,2,0,0,2,2,0,0,2,2,0,3,1,1,3,3,3,1,3,1,3,1,1,1,1
11,11,73,2.15285650553959e-06,0,0,2,2,0,2,0,0,0,2,0,2,2,3,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,73,1.2337286564696603e-05,0,3,3,0,0,0,0,2,0,2,2,0,2,3,1,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,3.164514003844729e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,1,3,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.011657498305139e-06,0,0,2,2,0,0,2,0,2,2,2,0,0,3,3,1,3,1,1,1,3,3,1,3,1,1,1
11,11,73,1.0815687888384186e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,1,1,3,1,3,3,1,3,3,3,1,1,1,1
11,11,73,2.0253712110377273e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,1.0815687888384186e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,1,1,3,3,1,1,3,3,3,1,1,3,1,1
11,11,73,9.993202117404426e-07,0,2,0,2,0,0,2,2,0,0,2,0,2,3,3,3,1,3,1,1,1,3,1,3,1,1,1
11,11,73,1.2338314671910327e-05,0,3,3,0,0,2,2,0,2,0,0,2,0,1,1,3,1,3,3,1,3,1,1,2,2,1,1
11,11,73,3.088434070029101e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,1,1,3,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.052781786854127e-06,0,2,2,0,0,2,0,2,2,0,0,2,0,1,3,3,1,3,1,3,3,1,1,1,3,1,1
11,11,73,1.0260509992972847e-06,0,2,0,2,0,2,0,0,2,2,2,0,0,3,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,1.0096012838776895e-06,0,2,2,0,0,0,0,2,0,2,2,2,0,3,3,3,3,1,1,1,3,1,3,1,1,1,1
11,11,73,9.828704963208473e-07,0,2,0,2,0,0,2,2,0,2,2,0,0,3,1,1,3,3,3,1,1,1,1,3,3,1,1
11,11,73,9.828704963208473e-07,0,2,2,0,0,0,0,0,2,2,0,2,2,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,2.074720357296513e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,1,3,3,3,3,1,1,1,1,1,3,3,1,1
11,11,73,2.0377084976024236e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,3,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,2.0006966379083346e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,2.039764712029873e-06,0,2,0,2,0,2,2,0,0,0,0,2,2,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.0342758570070824e-06,0,2,2,0,0,0,0,2,2,0,2,0,2,1,3,3,3,1,3,3,1,1,1,3,1,1,1
11,11,73,1.6449715419595467e-05,0,3,3,0,0,2,0,0,2,0,2,2,0,3,3,1,3,1,1,1,3,1,1,2,2,1,1
11,11,73,3.0699281401820566e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,1,3,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.0301634281521837e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,3,1,1,1,3,3,3,3,1,3,1,1,1,1
11,11,73,5.2310095034314445e-06,0,0,2,2,0,2,2,2,0,0,2,0,0,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,1.0795125744109692e-06,0,2,2,0,0,0,2,2,2,0,0,0,2,3,1,1,3,1,3,3,1,1,1,3,3,1,1
11,11,73,1.0548380012815763e-06,0,0,2,2,0,2,0,2,0,2,2,0,0,1,3,3,1,3,1,3,1,1,1,3,3,1,1
11,11,73,1.0445569291443294e-06,0,0,2,2,0,0,0,2,2,0,2,2,0,1,3,3,1,3,1,1,3,1,1,3,3,1,1
11,11,73,3.2899430839190934e-05,0,3,3,0,0,2,2,0,0,0,0,2,2,1,1,3,3,1,3,3,1,1,1,2,2,1,1
11,11,73,9.849267107482966e-07,0,0,2,2,0,0,2,2,2,0,0,2,0,3,1,3,1,1,3,1,3,1,3,3,1,1,1
11,11,73,1.017826141587487e-06,0,0,2,2,0,0,2,0,2,0,2,2,0,1,3,1,1,3,3,1,3,1,3,1,3,1,1
11,11,73,1.0219385704423859e-06,0,0,2,2,0,2,0,0,2,2,2,0,0,3,3,3,3,1,1,1,3,1,1,1,3,1,1
11,11,73,1.0404445002894306e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,1,3,3,3,1,1,3,3,1,3,1,1,1,1
11,11,73,3.495667337385409e-05,0,3,3,0,0,2,0,2,2,0,0,0,2,3,3,1,1,3,3,1,1,1,1,2,2,1,1
11,11,73,1.011657498305139e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,1,3,1,3,1,3,1,3,1,3,1,3,1,1
11,11,73,1.0815687888384186e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,1,1,3,3,1,3,1,3,1,3,3,1,1,1
11,11,73,1.0486693579992282e-06,0,2,2,0,0,2,0,0,0,2,2,0,2,1,3,3,1,1,1,3,3,1,3,3,1,1,1
11,11,73,1.0282100244460894e-05,0,3,3,0,0,2,2,2,0,0,0,0,2,1,1,1,3,3,3,1,3,1,1,2,2,1,1
11,11,73,2.0418209264573224e-06,0,0,2,2,0,2,2,0,2,0,2,0,0,1,3,3,1,3,3,1,1,3,3,1,1,1,1
11,11,73,3.0390849237703158e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.0198823560149365e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,1,3,3,1,3,3,1,1,1,3,1,1,1
11,11,73,1.0568942157090257e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,1,3,3,3,1,3,1,3,3,1,1,1,1,1
11,11,73,1.0198823560149365e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,1,1,3,3,3,3,3,1,1,3,1,1,1,1
11,11,73,9.931515684580944e-07,0,2,0,2,0,0,2,0,0,2,2,0,2,3,1,3,3,1,1,1,3,3,1,3,1,1,1
11,11,73,3.1007713565937975e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,1,1,3,1,1,3,3,3,1,1,3,3,1,1
11,11,73,2.261835870194377e-05,0,3,3,0,0,0,2,2,2,0,0,2,0,1,3,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.011657498305139e-06,0,2,0,2,0,0,2,0,2,2,0,0,2,1,3,3,3,1,1,3,1,1,3,1,3,1,1
11,11,73,1.0445569291443294e-06,0,2,2,0,0,0,2,2,0,0,2,2,0,1,3,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.0754001455560705e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,1,1,3,1,3,3,3,3,1,1,3,1,1,1
11,11,73,3.1768512904094254e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,3,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.067175287846273e-06,0,2,0,2,0,0,0,2,0,2,0,2,2,1,3,3,1,1,3,3,3,1,1,3,1,1,1
11,11,73,1.093906075403115e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,3,3,3,3,1,1,3,1,1,3,1,1,1,1
11,11,73,1.0096012838776895e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,3,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,73,1.032219642579633e-06,0,2,0,2,0,0,0,0,2,2,2,2,0,3,3,1,1,1,3,3,1,1,1,3,3,1,1
11,11,73,2.0603268563043673e-06,0,0,2,2,0,0,2,0,2,2,2,0,0,1,1,1,3,3,3,1,3,1,1,3,3,1,1
11,11,73,1.0774563599835199e-06,0,0,2,2,0,0,2,2,0,0,2,0,2,1,3,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,1.033590452197933e-06,0,2,0,2,0,0,2,0,2,0,2,2,0,3,1,1,3,3,1,3,3,1,3,1,1,1,1
11,11,73,1.0589504301364751e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,1,1,1,3,1,3,3,3,1,3,1,3,1,1
11,11,73,1.032219642579633e-06,0,2,2,0,0,0,0,2,2,0,2,0,2,1,1,3,1,3,1,3,3,3,3,1,1,1,1
11,11,73,3.076096783464405e-06,0,2,0,2,0,0,2,2,2,0,2,0,0,3,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,3.2076945068211667e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,3,3,1,1,1,1,3,3,1,1,3,3,1,1
11,11,73,8.187845850103785e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,5.0932431367923345e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,2.029483639892626e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,1,3,3,1,1,3,3,1,3,1,1,3,1,1
11,11,73,1.6449715419595467e-05,0,3,3,0,0,0,2,0,0,2,2,0,2,1,3,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,2.0315398543200754e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,3,1,1,3,3,1,3,3,1,3,1,1,1,1
11,11,73,9.86982925175746e-07,0,2,2,0,0,2,2,0,2,0,0,0,2,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.0568942157090257e-06,0,2,0,2,0,0,2,0,2,0,2,2,0,3,3,1,3,3,1,1,3,1,1,3,1,1,1
11,11,73,1.0096012838776895e-06,0,0,2,2,0,0,0,2,0,2,2,2,0,1,1,1,3,1,3,3,3,3,1,1,3,1,1
11,11,73,1.0219385704423859e-06,0,2,2,0,0,2,2,0,0,2,0,2,0,3,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,73,1.093906075403115e-06,0,2,0,2,0,2,2,0,0,2,2,0,0,1,3,3,3,1,3,3,1,1,3,1,1,1,1
11,11,73,1.067175287846273e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,1,1,1,3,3,1,3,1,3,1,3,1,1
11,11,73,1.0198823560149365e-06,0,2,0,2,0,0,2,0,0,2,2,0,2,1,3,3,3,1,1,3,1,1,3,3,1,1,1
11,11,73,1.0096012838776895e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,3,1,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,1.0754001455560705e-06,0,0,2,2,0,2,2,0,2,0,0,2,0,3,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,73,9.86982925175746e-07,0,2,2,0,0,2,0,0,2,2,0,0,2,1,1,3,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.0301634281521837e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,1,1,3,3,1,3,3,1,1,1,3,3,1,1
11,11,73,3.906807412153923e-05,0,3,3,0,0,0,2,0,2,0,0,2,2,3,1,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,1.0548380012815763e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,1,3,1,1,3,3,1,3,1,3,1,3,1,1
11,11,73,1.4393500992146036e-05,0,3,3,0,0,2,0,2,0,2,0,0,2,3,1,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,1.093906075403115e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,1,1,3,3,1,3,1,3,1,1,3,3,1,1
11,11,73,1.8505929847044902e-05,0,3,3,0,0,0,2,0,2,0,2,0,2,3,1,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,1.6449715419595467e-05,0,3,3,0,0,0,2,2,2,0,2,0,0,3,1,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.032219642579633e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,1,1,1,3,3,1,3,3,1,3,3,1,1,1
11,11,73,3.088434070029101e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,1,3,1,3,1,3,3,3,3,1,1,1,1,1
11,11,73,9.746456386110497e-07,0,2,2,0,0,2,2,0,0,2,2,0,0,1,3,3,1,1,1,3,3,3,1,1,3,1,1
11,11,73,1.0219385704423859e-06,0,2,0,2,0,2,2,0,2,0,0,0,2,1,1,3,1,3,3,3,1,3,3,1,1,1,1
11,11,73,1.0301634281521837e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,3,1,1,3,1,3,3,1,3,1,1,1
11,11,73,9.808142818933979e-07,0,2,0,2,0,2,0,2,0,2,0,2,0,3,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.0815687888384186e-06,0,2,2,0,0,0,2,0,2,2,0,0,2,3,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,73,1.0096012838776895e-06,0,2,0,2,0,2,0,2,0,2,0,2,0,3,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,2.0521019985945693e-06,0,2,0,2,0,0,2,2,0,2,2,0,0,1,1,1,3,3,3,1,3,1,1,3,3,1,1
11,11,73,3.0329162804879676e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,1,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.093906075403115e-06,0,2,2,0,0,2,2,0,0,0,2,0,2,3,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.0219385704423859e-06,0,0,2,2,0,2,2,2,0,0,0,2,0,1,1,3,1,3,3,1,3,1,3,3,1,1,1
11,11,73,2.6811665324322323e-05,0,3,3,0,0,2,2,0,2,0,0,0,2,1,1,1,3,3,1,3,3,1,1,2,2,1,1
11,11,73,1.98424692248874e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,1,3,1,1,3,3,1,3,1,1,3,1,1
11,11,73,2.111732216990602e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,1,3,3,1,3,1,3,3,1,3,1,1,1,1
11,11,73,0.0001316460443958088,0,3,3,0,0,2,2,2,2,0,0,0,0,1,3,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,9.602521376189042e-07,0,2,2,0,0,0,2,0,0,0,2,2,2,3,3,1,3,3,1,1,1,3,1,3,1,1,1
11,11,73,3.0329162804879676e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,1,3,1,3,3,3,1,3,3,1,1,1,1,1
11,11,73,1.052781786854127e-06,0,2,2,0,0,0,0,2,2,2,0,2,0,1,3,1,1,3,3,3,3,1,3,1,1,1,1
11,11,73,3.084321641174151e-05,0,3,3,0,0,2,0,0,2,0,0,2,2,1,1,1,3,3,3,3,1,1,1,2,2,1,1
11,11,73,3.131614573005539e-06,0,2,2,0,0,2,0,2,0,2,0,0,2,1,1,3,3,1,3,1,3,3,3,1,1,1,1
11,11,73,2.0664954995867155e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,3,1,1,1,3,3,1,1,1,3,3,1,1
11,11,73,1.0589504301364751e-06,0,2,0,2,0,2,0,2,0,0,2,2,0,3,3,1,1,1,1,3,3,3,1,1,3,1,1
11,11,73,1.0219385704423859e-06,0,0,2,2,0,2,0,2,2,0,2,0,0,3,1,1,3,3,1,3,1,1,3,1,3,1,1
11,11,73,3.0802092123193036e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,3,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.032219642579633e-06,0,2,2,0,0,2,0,0,2,0,2,2,0,3,1,3,3,3,1,1,1,1,3,1,3,1,1
11,11,73,1.1329741495246534e-06,0,0,2,2,0,0,2,0,0,2,2,0,2,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,1.0301634281521837e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,1,3,1,1,3,1,3,3,1,3,1,1,1
11,11,73,1.0282100244460894e-05,0,3,3,0,0,2,0,0,0,2,2,2,0,1,3,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,2.019202567755379e-06,0,0,2,2,0,0,2,2,0,2,2,0,0,3,1,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,7.102164632410467e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,1.017826141587487e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,1,1,3,3,1,3,3,3,1,1,3,1,1
11,11,73,1.0383882858619812e-06,0,0,2,2,0,0,0,2,0,2,2,2,0,3,1,3,3,3,1,1,1,3,1,1,3,1,1
11,11,73,9.76701853038499e-07,0,2,0,2,0,2,0,0,2,0,2,2,0,3,3,1,3,1,1,1,3,1,3,3,1,1,1
11,11,73,2.0377084976024236e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,2.0870576438612094e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,1,1,3,3,1,3,3,1,1,3,3,1,1
11,11,73,1.0075450694502402e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,1,1,3,1,1,3,3,1,3,1,3,1,1
11,11,73,3.2899430839190934e-05,0,3,3,0,0,2,2,2,0,0,0,0,2,3,1,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.067175287846273e-06,0,0,2,2,0,0,2,2,2,0,0,2,0,1,3,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.0692315022737223e-06,0,0,2,2,0,2,2,0,0,0,0,2,2,3,3,3,1,1,1,1,3,3,1,1,3,1,1
11,11,73,2.0541582130220187e-06,0,2,0,2,0,0,2,0,2,0,0,2,2,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,2.0150901389004803e-06,0,2,0,2,0,2,0,0,2,2,0,0,2,3,3,1,1,1,3,1,3,1,3,1,3,1,1
11,11,73,2.0870576438612094e-06,0,2,2,0,0,2,0,0,2,0,2,2,0,1,1,3,1,3,3,3,3,1,3,1,1,1,1
11,11,73,1.032219642579633e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,1,3,3,1,1,3,3,1,3,1,3,1,1
11,11,73,9.86982925175746e-07,0,2,0,2,0,2,2,0,0,2,0,2,0,1,3,3,1,3,1,1,3,1,1,3,3,1,1
11,11,73,1.0301634281521837e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,1,3,3,1,1,3,3,1,1,3,1,1,1
11,11,73,1.0096012838776895e-06,0,0,2,2,0,2,0,0,2,0,0,2,2,3,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,1.04250071471688e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,3,1,3,3,1,1,1,3,3,1,1,3,1,1
11,11,73,9.746456386110497e-07,0,2,2,0,0,2,2,0,0,0,0,2,2,3,3,3,1,1,1,3,1,1,1,3,3,1,1
11,11,73,1.8505929847044902e-05,0,3,3,0,0,2,2,0,2,0,0,2,0,3,3,3,1,1,1,3,1,1,1,2,2,1,1
11,11,73,1.0815687888384186e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,3,1,1,3,3,3,1,1,1,1,3,3,1,1
11,11,73,2.1384630045474446e-06,0,2,2,0,0,0,0,2,0,2,2,2,0,3,3,1,3,1,1,3,1,3,1,1,3,1,1
11,11,73,1.017826141587487e-06,0,2,2,0,0,2,2,0,0,0,2,0,2,3,1,3,1,1,3,1,3,1,3,3,1,1,1
11,11,73,9.808142818933979e-07,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,3,1,1,3,3,1,1,3,3,1,1,1
11,11,73,1.0281072137247343e-06,0,2,0,2,0,0,0,2,2,0,0,2,2,1,3,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,9.76701853038499e-07,0,0,2,2,0,2,2,0,0,2,2,0,0,1,3,1,3,3,1,3,1,1,3,1,3,1,1
11,11,73,1.0219385704423859e-06,0,2,0,2,0,2,0,2,0,0,2,0,2,1,1,1,3,3,1,3,3,3,3,1,1,1,1
11,11,73,4.0877542817695435e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,5.757400396858411e-05,0,3,3,0,0,2,0,0,0,0,2,2,2,3,1,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.017826141587487e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,1,3,3,1,1,3,3,3,3,1,1,1,1,1
11,11,73,1.0239947848698353e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,3,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.0281072137247343e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,1,3,3,3,1,3,1,3,1,3,1,1,1,1
11,11,73,1.0692315022737223e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,3,3,1,3,1,3,1,1,1,3,1,3,1,1
11,11,73,6.374264725093242e-05,0,3,3,0,0,0,2,0,2,0,0,2,2,1,1,3,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.0281072137247343e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,3,1,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,9.993202117404426e-07,0,2,2,0,0,2,0,2,0,2,0,2,0,3,1,1,1,3,3,1,3,1,1,3,3,1,1
11,11,73,9.76701853038499e-07,0,0,2,2,0,2,2,0,0,0,0,2,2,3,3,3,1,1,1,1,3,3,1,3,1,1,1
11,11,73,4.104203997189139e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,9.993202117404426e-07,0,2,0,2,0,0,0,2,0,2,2,0,2,3,1,1,3,1,3,3,3,1,1,1,3,1,1
11,11,73,1.033590452197933e-06,0,0,2,2,0,2,0,2,0,0,0,2,2,3,3,3,3,1,1,3,1,1,3,1,1,1,1
11,11,73,1.011657498305139e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,3,3,1,1,1,3,3,1,1,3,3,1,1,1
11,11,73,1.0589504301364751e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,3,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,73,1.0219385704423859e-06,0,2,0,2,0,0,0,0,2,2,0,2,2,3,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,73,3.061703282472259e-06,0,0,2,2,0,0,2,0,0,2,2,0,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,1.0157699271600377e-06,0,2,2,0,0,0,0,2,0,2,2,0,2,3,1,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.0445569291443294e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,3,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,73,9.972639973129932e-07,0,2,2,0,0,2,0,2,0,0,2,0,2,1,1,3,1,1,3,3,3,3,3,1,1,1,1
11,11,73,6.374264725093242e-05,0,3,3,0,0,2,0,2,0,0,2,0,2,1,1,3,1,1,3,3,3,1,1,2,2,1,1
11,11,73,3.1151648575859437e-06,0,2,2,0,0,0,2,0,0,2,2,2,0,1,3,1,1,3,3,1,3,1,1,3,3,1,1
11,11,73,1.0754001455560705e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,3,1,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,0.0004421868564085745,0,3,3,0,0,2,2,2,2,0,0,0,0,3,1,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,9.684769953287017e-07,0,2,2,0,0,2,2,0,0,2,2,0,0,1,3,3,3,3,1,3,1,1,3,1,1,1,1
11,11,73,9.931515684580944e-07,0,0,2,2,0,0,0,2,2,0,0,2,2,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,1.0096012838776895e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,1,1,3,1,3,3,3,1,3,3,1,1,1,1
11,11,73,1.98219070806129e-06,0,0,2,2,0,0,2,0,2,2,2,0,0,1,3,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,3.99728084696177e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,1,3,3,1,1,3,3,3,1,1,3,1,1
11,11,73,1.0219385704423859e-06,0,0,2,2,0,2,0,0,2,2,0,0,2,3,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,3.0844244518955225e-05,0,3,3,0,0,2,0,0,0,2,2,2,0,3,1,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,2.029483639892626e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,1,1,3,1,1,3,3,3,1,1,3,3,1,1
11,11,73,2.1446316478297928e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,3,1,3,3,3,1,3,1,1,1,1,3,1,1
11,11,73,1.0589504301364751e-06,0,2,0,2,0,0,2,2,0,2,0,0,2,3,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,73,1.0589504301364751e-06,0,2,0,2,0,0,0,2,2,0,2,2,0,1,1,3,3,3,1,1,3,1,3,1,3,1,1
11,11,73,1.0281072137247343e-06,0,2,0,2,0,0,0,0,2,2,2,2,0,1,3,3,3,3,1,1,3,1,1,1,3,1,1
11,11,73,1.850695795425863e-05,0,3,3,0,0,0,2,2,0,0,2,0,2,3,3,1,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.0198823560149365e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,3,1,3,3,1,3,1,1,1,1,3,1,1
11,11,73,9.993202117404426e-07,0,0,2,2,0,0,2,2,0,0,2,2,0,3,3,1,3,1,3,1,3,1,3,1,1,1,1
11,11,73,0.0004117010786048043,0,3,3,0,0,0,0,0,0,2,2,2,2,1,3,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,6.119294136089619e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,1,1,3,3,1,3,3,3,3,1,1,1,1
11,11,73,1.0301634281521837e-06,0,2,0,2,0,0,2,0,2,0,0,2,2,3,1,1,1,3,3,3,1,3,1,3,1,1,1
11,11,73,9.684769953287017e-07,0,2,2,0,0,2,2,0,0,2,0,0,2,3,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,73,1.0281072137247343e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,3,3,3,1,1,3,1,3,3,1,1,1,1
11,11,73,1.0466131435717788e-06,0,2,0,2,0,2,0,2,2,0,0,2,0,3,1,1,3,1,1,3,3,3,1,1,3,1,1
11,11,73,1.0157699271600377e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,3,3,1,1,3,3,1,1,1,3,1,1
11,11,73,3.084321641174151e-05,0,3,3,0,0,0,2,2,2,0,0,0,2,1,3,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,1.0774563599835199e-06,0,2,2,0,0,0,2,2,0,0,2,0,2,1,3,3,3,3,1,1,3,1,1,1,3,1,1
11,11,73,1.0301634281521837e-06,0,2,0,2,0,2,0,0,2,0,2,0,2,3,3,3,3,1,1,1,3,1,3,1,1,1,1
11,11,73,2.983567134229182e-06,0,2,0,2,0,0,2,0,2,0,2,2,0,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,9.746456386110497e-07,0,0,2,2,0,2,2,0,2,2,0,0,0,3,1,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,1.0589504301364751e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,3,1,3,1,3,1,1,3,3,1,1,3,1,1
