map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,48,0.0003120623907883298,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.00010316224126408296,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.00010736464531032025,64,63,62,61,60,49,48,37,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,0.00017351861868334588,64,63,62,61,50,49,48,37,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.00044342140758845647,64,63,62,61,50,49,48,47,46,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,0.00027722310563081426,64,63,52,51,50,49,48,47,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,0.00010397560978916115,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.00027681642136827517,64,63,62,51,50,49,48,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,0.00034215702621622255,64,63,62,61,60,49,48,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,6.58828505313329e-05,64,63,62,51,50,49,48,47,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,4.3786338933375564e-05,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,8.052348398274017e-05,64,63,52,51,50,49,48,37,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.00016918065321626217,64,63,62,61,50,49,48,37,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.0002502463828823878,64,63,62,51,50,49,48,37,26,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,0.0001891081820806777,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0003001329857538498,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.0004979170987686947,64,63,62,61,50,49,48,37,26,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,6.113820080171014e-05,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0030095991042101266,64,63,62,51,50,49,48,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0025945100335785587,64,63,52,51,50,49,48,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.00017012958316218674,64,63,62,51,50,49,48,37,26,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,4.5141953141839205e-05,64,63,62,51,50,49,48,37,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,0.0014816863298507577,64,63,62,61,60,59,48,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,8.377695808305292e-05,64,63,52,51,50,49,48,47,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.0002113402550994814,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.00036859150328126354,64,63,62,51,50,49,48,47,46,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,4.527751456268558e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,8.07946068244329e-05,64,63,62,61,50,49,48,47,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,0.00048178528968797764,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.0014026540214973277,64,63,62,61,60,49,48,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.0004904612206221449,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.0005170312591080322,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0009942074604872334,64,63,52,51,50,49,48,47,46,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,0.00012281864728680571,64,63,62,61,60,49,48,37,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,0.00012525875286204031,64,63,62,61,50,49,48,47,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,7.835450124919833e-05,64,63,62,51,50,49,48,37,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0001037044869474684,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,0.0004964259231393847,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.00011007587372724755,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,0.0001022133113181584,64,63,62,61,60,59,48,37,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.0001030266798432366,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,0.0002541776640869324,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,0.00012769885843727483,64,63,62,51,50,49,48,37,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,0.000605281744079015,64,63,62,51,50,49,48,47,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0003219583745101144,64,63,62,61,60,49,48,47,46,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,0.0007439610776048454,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,0.0007331161639371362,64,63,52,51,50,49,48,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.0003345655866488262,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,0.00015725124818178224,64,63,62,61,60,49,48,37,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0001102114351480939,64,63,62,61,50,49,48,37,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00021716939619587507,64,63,62,51,50,49,48,37,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,8.594594081659475e-05,64,63,62,61,60,49,48,37,26,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,8.1201291086972e-05,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,0.0001956151302813032,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.0014189213919988909,64,63,62,61,60,59,48,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,2.1960950177110966e-05,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,0.0003153158648886425,64,63,62,61,60,49,48,37,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.00010384004836831477,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,0.002831335835797157,64,63,62,61,60,49,48,47,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,9.109727480875652e-05,64,63,62,61,60,49,48,37,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,0.0004232227558823484,64,63,52,51,50,49,48,47,46,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.00040044843718015896,64,63,62,61,60,49,48,37,26,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.0006130087450672577,64,63,62,51,50,49,48,37,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,0.0003018952842248524,64,63,62,61,60,49,48,37,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,0.00022354078297565408,64,63,52,51,50,49,48,37,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,0.00011034699656894029,64,63,52,51,50,49,48,37,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,0.0003849944352036736,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,0.00029471052891999526,64,63,62,61,60,49,48,37,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,9.99087671637702e-05,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00014396622893883852,64,63,62,61,50,49,48,37,26,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,2.0876458810340047e-05,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,7.876118551173743e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.00020740897389493685,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,0.0017097006397143418,64,63,52,51,50,49,48,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0015289972657261393,64,63,62,61,60,59,48,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.00010275555700154386,64,63,62,61,60,49,48,37,26,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.00012566543712457938,64,63,62,61,60,49,48,47,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.00023330120527659238,64,63,62,61,60,49,48,37,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0001221408401825739,64,63,62,51,50,49,48,37,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00018937930492237044,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,0.0007272870228407426,64,63,62,61,60,49,48,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,8.662374792082658e-05,64,63,62,61,50,49,48,37,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,0.0006951589661001543,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0003622201165014845,64,63,62,61,60,49,48,47,46,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0009742799316228178,64,63,62,61,60,59,48,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.00015752237102347496,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,0.00034080141200775897,64,63,62,61,50,49,48,37,26,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.0008963321146361585,64,63,62,51,50,49,48,47,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.00016674054764102765,64,63,62,51,50,49,48,37,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,0.00022896323980950867,64,63,62,61,60,49,48,37,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.0017365418010419225,64,63,52,51,50,49,48,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0001701295831621868,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,8.635262507913386e-05,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,9.218176617552747e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,0.0009529967885499387,64,63,52,51,50,49,48,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,0.00012539431428288663,64,63,52,51,50,49,48,37,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.0001022133113181584,64,63,62,51,50,49,48,37,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.0003046065126417798,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,0.00014789751014338307,64,63,62,51,50,49,48,37,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.00024197713621075954,64,63,62,51,50,49,48,37,26,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.0002501108214615415,64,63,62,61,60,49,48,47,46,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00025878675239570883,64,63,52,51,50,49,48,37,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.0003776741184779699,64,63,62,61,60,59,48,37,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.00025444878692862513,64,63,62,61,60,59,48,47,46,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00038675673367467633,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.00010343336410577569,64,63,62,61,50,49,48,37,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,0.0005632577036166422,64,63,62,61,50,49,48,47,46,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,0.00010506010115593205,64,63,62,61,50,49,48,47,46,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00024495948746937964,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,0.0036311482187907033,64,63,62,61,50,49,48,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0015033761571861762,64,63,62,61,60,49,48,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.00017107851310811133,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,5.693579675547282e-05,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0002857634751441351,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.0003837743824160564,64,63,62,61,50,49,48,47,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,0.0007714800460366572,64,63,62,51,50,49,48,47,46,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.00029620170454930524,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00023289452101405328,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.00014721970303915126,64,63,62,51,50,49,48,47,46,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,1.95208446018764e-05,64,63,52,51,50,49,48,47,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.0001432884218346067,64,63,62,61,60,49,48,47,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,0.000148982001510154,64,63,62,61,60,49,48,37,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,6.1002639380863775e-05,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,0.0001064157153643957,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,0.0002943038446574561,64,63,62,51,50,49,48,37,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,0.00019019267344744863,64,63,62,61,60,49,48,37,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,0.00028955919492783337,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.00036737145049364626,64,63,52,51,50,49,48,37,26,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,4.161735619983373e-05,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.00014857531724761492,64,63,62,61,60,59,48,47,46,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.00039827945444661735,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.001640970999345235,64,63,62,61,50,49,48,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.00019303946328522233,64,63,62,61,60,59,48,47,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,8.716599360421203e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,6.425611348117651e-05,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.00015223547561046672,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,0.00026908942038003235,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,0.00014613521167238034,64,63,62,61,60,49,48,47,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.00033565007801559713,64,63,52,51,50,49,48,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,0.00010533122399762478,64,63,62,61,60,59,48,47,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,1.95208446018764e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,0.001781141508500375,64,63,62,61,60,59,48,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.00026204022649602143,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00010817801383539844,64,63,62,61,60,49,48,37,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,0.00015074429998115674,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,8.282802813712837e-05,64,63,62,61,60,49,48,47,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,0.0007586017110562529,64,63,62,61,60,59,48,47,46,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0001729763729999604,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,0.0013405668907496933,64,63,62,51,50,49,48,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0001531844055563913,64,63,52,51,50,49,48,37,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,6.140932364340286e-05,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.0002269298184968132,64,63,52,51,50,49,48,37,26,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.00012376757723273025,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,0.00012403870007442297,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,4.487083030014648e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,0.0006047394983956299,64,63,62,61,60,59,48,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,3.863500494121371e-05,64,63,52,51,50,49,48,47,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.003299564983400498,64,63,62,61,60,59,48,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,0.0003835032595743636,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,3.9855057728831e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,0.00016633386337848858,64,63,52,51,50,49,48,37,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,6.398499063948379e-05,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,0.0001771787770461977,64,63,62,61,50,49,48,47,46,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.0004243072472491192,64,63,52,51,50,49,48,47,46,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0007862562409089108,64,63,62,61,50,49,48,37,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,0.00010424673263085387,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.0002216429230838051,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.00043488103807513546,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.0004202404046237282,64,63,62,51,50,49,48,47,46,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,0.00010275555700154386,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,0.0003619489936597918,64,63,52,51,50,49,48,47,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,0.00012308977012849846,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.0003177559704638771,64,63,62,51,50,49,48,47,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0001439662289388385,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.00027085171885103513,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,6.290049927271288e-05,64,63,62,61,60,49,48,37,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.0005011705728690075,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,8.404808092474566e-05,64,63,62,61,60,49,48,47,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,0.00013651035079228845,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,6.31716221144056e-05,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,0.000231674468226436,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,6.344274495609833e-05,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,6.195156932678831e-05,64,63,62,51,50,49,48,47,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,0.000271529525955267,64,63,52,51,50,49,48,37,26,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,0.00012037854171157117,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00011278710214417482,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,0.0006821450696989033,64,63,62,61,60,49,48,47,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0028313358357971554,64,63,52,51,50,49,48,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.00018463465519274767,64,63,62,61,60,49,48,47,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,0.0001278344198581212,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,0.00018029668972566412,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.0002330300824348996,64,63,62,61,60,49,48,37,26,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.00025607552397878146,64,63,52,51,50,49,48,47,46,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.00014830419440592217,64,63,62,51,50,49,48,47,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,0.00016850284611203038,64,63,62,51,50,49,48,47,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,0.0001282411041206603,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00021066244799524956,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.00030460651264177985,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.00040546420975147456,64,63,62,61,60,59,48,47,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.00024780627730715325,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00017216300447488227,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,0.00010560234683931752,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,3.863500494121371e-05,64,63,62,51,50,49,48,37,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.00016999402174134042,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.0003567976596676299,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.001727594747266063,64,63,62,61,60,59,48,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.00012539431428288666,64,63,52,51,50,49,48,37,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.0001267499284913503,64,63,62,61,60,49,48,47,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,0.00010126438137223385,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.0015391643722896164,64,63,62,51,50,49,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.00012566543712457938,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.00023709692506029053,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.00019819079727738417,64,63,62,61,60,49,48,37,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,0.0001236320158118839,64,63,62,61,50,49,48,47,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,0.0033852398013754018,64,63,62,61,60,49,48,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.00012390313865357663,64,63,62,51,50,49,48,37,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0013065409741172557,64,63,62,61,50,49,48,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.0002499752600406951,64,63,62,61,60,59,48,47,46,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,0.0004809719211628992,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.001533335231193223,64,63,52,51,50,49,48,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.000107635768152013,64,63,62,51,50,49,48,47,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0001267499284913503,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.00017907663693804676,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,6.99496931567238e-05,64,63,62,61,50,49,48,47,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,0.00015223547561046672,64,63,62,51,50,49,48,47,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.00033551451659475073,64,63,52,51,50,49,48,47,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,8.594594081659476e-05,64,63,52,51,50,49,48,47,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,0.00010899138236047664,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,8.174353677035746e-05,64,63,62,61,60,49,48,47,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,8.784380070844386e-05,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,0.0005068641525445549,64,63,62,61,60,49,48,37,26,25,24,35,36,47,48,49,50,61,62,63,64,65
