map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,58,0.0006495831365553537,0,2,0,0,0,0,0,0,2,2,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,0.0002574217603876828,2,2,2,0,2,0,0,0,2,2,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,0.006427250366992676,0,2,0,0,0,0,0,3,3,3,0,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,0.0003308630746419294,0,0,2,0,0,0,0,2,0,2,2,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,0.00014247335011140244,0,0,2,0,0,0,0,2,0,2,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,0.00022100049870727465,2,0,2,2,2,0,0,2,2,2,0,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,0.001647359289389182,0,0,2,0,0,0,0,3,3,3,0,2,1,2,2,1,1,3,1,1,1,1,1
11,11,58,0.000745661857183393,2,2,2,2,0,0,0,3,0,3,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,7.39390105812573e-05,0,0,0,2,0,0,0,2,2,0,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,9.993197890980794e-05,2,2,2,2,0,0,0,2,2,0,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,8.406013198128959e-05,0,0,2,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.000171083112409304,2,2,2,0,2,0,0,3,0,3,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,4.829209673008076e-05,0,2,0,0,0,0,0,2,0,2,2,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,0.0008473396614902854,0,0,0,0,2,0,0,3,3,0,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,0.00010597821163245415,0,0,0,0,2,0,0,2,2,2,0,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,0.0008816807080539066,2,2,2,0,2,0,0,0,2,2,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,0.000442782536178052,2,2,2,2,0,0,0,3,3,3,0,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,1.766821960881537e-05,0,0,0,2,0,0,0,2,2,2,0,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.00013544727774495694,0,0,0,2,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.00040750830900129753,2,0,2,2,2,0,0,3,3,0,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,2.0654397570868668e-05,0,0,0,2,0,0,0,2,2,2,0,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,0.0008425065635647226,2,2,2,2,0,0,0,0,3,3,3,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,3.534810397529527e-05,2,2,2,2,0,0,0,2,2,0,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,2.1906414893500395e-05,0,0,0,0,2,0,0,2,2,2,0,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,4.839707954905954e-05,2,2,2,2,0,0,0,2,2,0,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,9.731907319301059e-05,0,0,2,0,0,0,0,2,2,2,0,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,9.387408142949668e-05,2,2,2,0,2,0,0,0,2,2,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,0.00011714527296971686,2,2,2,0,2,0,0,0,2,2,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,0.00023926750920952257,2,0,2,2,2,0,0,2,2,2,0,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,9.921654043973266e-05,2,2,0,2,2,0,0,2,2,2,0,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,7.543598781483926e-05,2,2,2,2,0,0,0,2,2,0,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,0.00020489146837291645,2,2,2,2,0,0,0,2,0,2,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,5.25613980352042e-05,2,2,2,2,0,0,0,2,2,0,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,0.00042162655402762296,2,0,2,2,2,0,0,2,0,2,2,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,8.811169114334619e-05,0,2,0,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.0030912852051135243,2,0,2,2,2,0,0,0,3,3,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,0.00012456794709674778,2,2,0,2,2,0,0,2,2,0,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,0.000311456806141138,2,2,2,2,0,0,0,3,3,0,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,2.122208244386333e-05,2,2,2,2,0,0,0,2,2,2,0,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,3.979237664538215e-05,0,2,0,0,0,0,0,2,2,2,0,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,8.290920922508142e-05,0,2,0,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,7.712348942360329e-05,0,0,0,2,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,8.37218540090256e-05,0,2,0,0,0,0,0,0,2,2,2,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,0.00021012894456417272,0,0,2,0,0,0,0,2,2,2,0,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,0.0009135021669620371,2,0,2,2,2,0,0,2,0,2,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,8.358187691705438e-05,0,2,0,0,0,0,0,2,2,0,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,2.0899357481818355e-05,0,0,0,2,0,0,0,2,2,0,2,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,0.001404887860074537,2,0,2,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,2.8228713547535123e-05,0,2,0,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.00042739283256632693,2,0,2,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,5.9917971868803905e-06,0,0,0,0,2,0,0,2,2,2,0,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,3.1160455973822054e-05,2,2,2,0,2,0,0,2,2,0,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,8.942980875940888e-05,0,0,0,0,2,0,0,3,3,0,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,0.00011275543583539557,2,2,2,0,2,0,0,3,3,3,0,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,1.1520892319744704e-05,0,0,0,0,2,0,0,2,2,2,0,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,1.0381634321200932e-05,0,0,0,2,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,9.835723662513063e-05,0,0,0,2,0,0,0,2,0,2,2,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,0.0002553609865336616,2,2,0,2,2,0,0,2,2,0,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,0.006487856559563677,0,0,0,2,0,0,0,0,3,3,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,0.00012434242844857195,2,2,0,2,2,0,0,2,0,2,2,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,0.00013650099418729682,2,2,2,0,2,0,0,0,2,2,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,2.8399796659944424e-05,0,0,0,2,0,0,0,2,2,0,2,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,3.929079206581882e-05,2,2,2,2,0,0,0,2,2,2,0,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,0.0006533741827962425,0,0,2,0,0,0,0,0,2,2,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,9.767290417549416e-06,2,2,2,2,0,0,0,2,2,2,0,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,0.0002243599489145845,2,2,2,2,0,0,0,2,0,2,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,9.314697820175642e-05,0,0,0,0,2,0,0,2,0,2,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,0.0009121062842948704,0,2,0,0,0,0,0,3,3,3,0,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,8.056848118711781e-05,0,2,0,0,0,0,0,0,2,2,2,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,2.135428303072507e-05,2,2,2,2,0,0,0,2,0,2,2,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,6.683906141627117e-05,0,0,0,0,2,0,0,2,0,2,2,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,3.2000318525649316e-05,0,0,2,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,3.794545668187262e-05,0,0,2,0,0,0,0,2,0,2,2,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,9.97375662820701e-05,2,2,2,2,0,0,0,0,2,2,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,2.4593197408837415e-05,0,2,0,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.00012482068351280705,2,0,2,2,2,0,0,2,2,0,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,2.6121280662856884e-05,0,0,0,2,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,2.9488507375276358e-05,0,2,0,0,0,0,0,2,2,2,0,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,9.371466307475155e-05,2,2,2,2,0,0,0,2,0,2,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,6.667186655641713e-05,2,2,0,2,2,0,0,2,0,2,2,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,0.0004667263954102485,2,0,2,2,2,0,0,2,2,2,0,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,5.8817596395808135e-05,2,2,0,2,2,0,0,2,0,2,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,2.7112785064320082e-05,2,2,2,2,0,0,0,2,0,2,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,2.9449624849728788e-05,0,0,0,0,2,0,0,2,2,0,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,0.0013972863263299873,2,0,2,2,2,0,0,0,3,3,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,2.9107458624910172e-05,0,0,0,0,2,0,0,2,0,2,2,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,6.377123015056843e-05,2,2,2,0,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,0.0008849429519473389,0,2,0,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0007850498555630802,2,0,2,2,2,0,0,3,0,3,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,1.538581535917318e-05,2,2,2,0,2,0,0,2,2,2,0,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,0.000398514780842145,0,0,0,2,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,7.850381908054248e-06,2,2,2,2,0,0,0,2,2,2,0,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,4.178705020597247e-05,0,0,2,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0008500303322581772,0,2,0,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0030150793432928485,0,0,2,0,0,0,0,3,3,3,0,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,9.509499273169033e-05,2,2,0,2,2,0,0,2,0,2,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,8.32902579754476e-05,0,0,2,0,0,0,0,2,2,0,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,4.843596207460673e-05,0,0,2,0,0,0,0,2,0,2,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,0.00022350842160509277,2,2,0,2,2,0,0,2,2,0,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,0.0003317923670025162,0,0,2,0,0,0,0,2,0,2,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,0.0001805548956326919,0,0,0,2,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,0.00031106020438055273,2,0,2,2,2,0,0,3,3,3,0,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,3.9119708953409504e-05,2,0,2,2,2,0,0,2,2,0,2,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,6.257753661625808e-05,2,0,2,2,2,0,0,2,2,2,0,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,2.52697533533653e-05,2,2,2,0,2,0,0,2,2,0,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,5.24991859943281e-05,2,0,2,2,2,0,0,2,2,0,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,0.0003978926604333839,0,0,0,0,2,0,0,3,3,0,3,2,2,1,2,1,1,3,1,1,1,1,1
11,11,58,0.00019596404050719468,2,2,2,0,2,0,0,2,0,2,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,8.32747049652286e-05,0,0,0,2,0,0,0,2,0,2,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,4.191536254027943e-05,0,0,2,0,0,0,0,2,2,2,0,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,8.61014645725369e-05,0,0,0,2,0,0,0,2,0,2,2,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,0.0002059957320984663,0,0,0,0,2,0,0,3,3,0,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,5.494489685127023e-05,2,2,2,2,0,0,0,0,2,2,2,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,3.723001821179763e-05,2,2,2,2,0,0,0,2,2,2,0,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,4.6767901728616385e-05,2,2,2,2,0,0,0,0,2,2,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,0.001710974989437562,0,0,0,2,0,0,0,0,3,3,3,2,2,1,2,1,1,3,1,1,1,1,1
11,11,58,1.743881270808471e-05,0,2,0,0,0,0,0,2,2,2,0,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,5.393783943958818e-05,2,2,2,0,2,0,0,2,0,2,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,0.0032402363839811412,0,0,0,0,2,0,0,0,3,3,3,2,1,2,2,1,1,3,1,1,1,1,1
11,11,58,6.054009227756544e-05,2,2,2,0,2,0,0,2,0,2,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,0.0003208119417878826,0,2,0,0,0,0,0,2,0,2,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,1.9530692582544074e-05,2,2,2,0,2,0,0,2,2,2,0,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,0.00040729056685823113,0,0,2,0,0,0,0,3,3,0,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,0.00020189362565319893,2,2,2,2,0,0,0,2,2,2,0,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,0.001783312039966267,2,0,2,2,2,0,0,0,2,2,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,8.082899410828649e-05,0,0,0,0,2,0,0,0,2,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.00023242029646059427,2,2,0,2,2,0,0,3,3,0,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,4.24674944030549e-05,0,0,2,0,0,0,0,2,2,0,2,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,8.076289381485564e-05,0,0,0,0,2,0,0,0,2,2,2,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,0.0003925502014231479,0,0,0,2,0,0,0,3,3,3,0,2,2,1,2,1,1,3,1,1,1,1,1
11,11,58,0.0015161696481916793,0,2,0,0,0,0,0,3,3,0,3,2,2,1,2,1,1,3,1,1,1,1,1
11,11,58,0.00011670978868358414,2,2,2,0,2,0,0,2,0,2,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,0.00010758017168501485,2,2,2,0,2,0,0,2,0,2,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,0.00021399775585615732,2,2,2,0,2,0,0,2,0,2,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,0.00020607738540211616,0,0,2,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,1.762156057815842e-05,2,2,2,2,0,0,0,2,2,2,0,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,1.7427147950420437e-05,0,0,0,0,2,0,0,2,0,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,6.100279433158154e-05,2,2,2,0,2,0,0,0,2,2,2,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,2.324397377233677e-05,0,0,0,0,2,0,0,2,0,2,2,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,0.000220331719267855,0,0,0,2,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,1.7357159404434815e-05,0,2,0,0,0,0,0,2,2,2,0,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,3.810876328917243e-05,0,0,2,0,0,0,0,2,0,2,2,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,0.00039658620757498545,0,0,0,2,0,0,0,3,3,0,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,7.391568106592875e-06,0,0,0,2,0,0,0,2,2,2,0,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,0.00010713302264121715,0,0,0,2,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.00012053582919746495,2,2,2,2,0,0,0,2,0,2,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,0.00018767039780789814,2,0,2,2,2,0,0,2,0,2,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,0.0004144099572859911,2,2,2,0,2,0,0,3,3,0,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,3.336120691981423e-05,0,0,0,0,2,0,0,0,2,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.00017658887802683967,0,2,0,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.00019417933258456126,2,2,2,2,0,0,0,0,2,2,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,0.00021372168992476824,0,0,0,2,0,0,0,3,3,3,0,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,0.00017602896965895445,0,2,0,0,0,0,0,0,2,2,2,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,6.880262895642393e-05,2,2,2,2,0,0,0,0,2,2,2,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,7.04356950294213e-05,0,0,0,0,2,0,0,2,2,0,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,0.00034732593595877045,2,2,0,2,2,0,0,3,3,3,0,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,0.0001010945664236796,2,2,2,0,2,0,0,3,3,3,0,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,5.2246449578268894e-05,2,2,0,2,2,0,0,2,2,2,0,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,0.0009091512123532643,2,2,2,2,0,0,0,0,2,2,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,2.9352418535860093e-05,2,2,0,2,2,0,0,2,2,2,0,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,1.4798689223404771e-05,0,0,0,0,2,0,0,2,2,2,0,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0017633380865924831,2,0,2,2,2,0,0,0,2,2,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,0.0004386104411867978,2,0,2,2,2,0,0,3,3,0,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,2.4787610036575262e-05,0,0,0,0,2,0,0,2,2,2,0,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,9.275815294628137e-05,2,2,0,2,2,0,0,2,2,0,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,0.00034474802451496664,2,2,2,0,2,0,0,3,3,0,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,3.086106052710555e-05,0,0,0,2,0,0,0,2,2,0,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,0.0001107063267390394,2,2,2,2,0,0,0,0,2,2,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,4.980073872132641e-05,0,0,0,2,0,0,0,2,2,0,2,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,0.012468883286867863,2,0,2,2,2,0,0,0,3,3,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,0.00011154230103831213,2,2,2,2,0,0,0,0,2,2,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,0.00010366858961492939,2,0,2,2,2,0,0,2,0,2,2,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,9.956259491710601e-05,2,0,2,2,2,0,0,2,0,2,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,0.00016715597732899927,0,2,0,0,0,0,0,2,2,2,0,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,1.576297585698461e-05,2,2,2,2,0,0,0,2,0,2,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,0.0007401366503030885,0,2,0,0,0,0,0,0,2,2,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,0.0008009294789967072,2,2,0,2,2,0,0,0,3,3,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,0.001676723372682707,0,2,0,0,0,0,0,3,3,3,0,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,9.719076085870366e-05,0,0,0,0,2,0,0,3,3,3,0,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.0001712891897947059,0,2,0,0,0,0,0,0,2,2,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,0.0004043743774421635,2,2,0,2,2,0,0,3,0,3,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,5.2818022703817763e-05,0,2,0,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,9.033965985722187e-05,0,0,2,0,0,0,0,0,2,2,2,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,0.00023578363492046038,2,0,2,2,2,0,0,2,2,2,0,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,2.067383883364246e-05,0,0,0,2,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,4.346288705707267e-05,0,0,0,2,0,0,0,2,0,2,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,0.00015519960072312206,2,2,0,2,2,0,0,3,3,3,0,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,5.347902563812645e-05,0,0,0,2,0,0,0,0,2,2,2,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,0.0001494255456793078,0,0,0,2,0,0,0,0,2,2,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,2.1649790224886607e-05,2,2,2,2,0,0,0,2,2,0,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,0.00016020378176109397,0,0,0,2,0,0,0,0,2,2,2,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,0.00011301206050401027,2,2,0,2,2,0,0,2,2,2,0,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,3.1234332772362434e-05,2,2,2,2,0,0,0,2,2,0,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,1.1835840776680107e-05,2,2,2,2,0,0,0,2,2,0,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,0.00011811733610840616,2,2,2,2,0,0,0,0,2,2,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,0.0015089919339755981,2,0,2,2,2,0,0,3,0,3,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,0.0003927135080304476,0,0,2,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,3.299571117966732e-05,2,2,2,0,2,0,0,2,2,2,0,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,0.00031625102154115285,0,0,2,0,0,0,0,2,0,2,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,7.137665214767247e-05,0,0,0,0,2,0,0,2,2,2,0,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,0.006775361729967533,0,0,0,0,2,0,0,0,3,3,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,5.0582277484832933e-05,2,2,2,0,2,0,0,2,2,2,0,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,8.726794033896397e-05,0,0,0,2,0,0,0,0,2,2,2,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,0.0008061202961573077,2,0,2,2,2,0,0,3,3,3,0,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,0.006394464621450919,2,2,2,2,0,0,0,0,3,3,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,0.00023826045179784058,2,0,2,2,2,0,0,2,2,0,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,0.00045791950337372404,2,0,2,2,2,0,0,2,0,2,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,5.3008547079001266e-05,2,0,2,2,2,0,0,2,2,0,2,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,0.00019878302360939345,2,0,2,2,2,0,0,2,2,0,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,4.5325360030801224e-05,0,0,0,2,0,0,0,2,2,0,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,0.0004181621210013316,2,2,0,2,2,0,0,3,3,0,3,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,2.521531781759871e-05,2,2,2,2,0,0,0,2,2,2,0,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,0.003279612717603164,0,2,0,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,9.394018172292678e-05,0,2,0,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.00018404265817430852,0,0,0,2,0,0,0,0,2,2,2,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,2.5985191823440385e-05,0,2,0,0,0,0,0,2,2,2,0,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,6.875208167321156e-05,0,2,0,0,0,0,0,0,2,2,2,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,0.0035833513424230984,0,0,0,0,2,0,0,3,0,3,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,2.7244985651181823e-05,2,2,2,0,2,0,0,2,0,2,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,0.00179319597796046,2,0,2,2,2,0,0,2,0,2,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,1.4549841059900335e-05,0,0,0,0,2,0,0,2,2,0,2,3,3,3,1,1,1,1,1,1,3,1,1
