map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,38,9.516615285603962e-06,0,0,0,0,3,0,3,3,3,0,0,3,1,1,2,2,1,1,1,2,2,2,1,1,1
11,11,38,3.0436760956543703e-05,0,0,0,0,0,3,3,3,0,3,3,0,1,2,1,1,1,1,1,2,2,2,2,1,1
11,11,38,1.1075371237556333e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,1,2,1,2,2,1,2,1,1,1,1,1
11,11,38,2.231482204900239e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,1,1,2,1,2,1,1,2,2,1,1
11,11,38,4.9552031314696485e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,2,1,1,2,2,2,1,1,1,1,1,1
11,11,38,2.7975567348197853e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,1,1,1,2,1,1,2,2,1,2,1,1
11,11,38,9.024376563934792e-06,0,0,0,0,3,0,0,3,3,3,3,0,2,2,2,1,1,1,1,1,1,2,2,1,1
11,11,38,8.171162779708228e-05,0,0,0,0,3,3,0,0,3,3,3,0,2,2,1,2,1,2,2,1,1,1,1,1,1
11,11,38,4.216845048965892e-05,0,0,0,0,3,0,3,3,3,0,3,0,1,1,1,1,2,1,1,2,2,2,2,1,1
11,11,38,2.305318013150614e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,1,2,2,2,1,1,2,1,1,2,1,1
11,11,38,2.1248304818719186e-05,0,0,0,0,3,3,0,3,3,3,0,0,2,1,1,2,2,1,1,2,1,1,2,1,1
11,11,38,1.0008854007273132e-05,0,0,0,0,0,3,3,0,3,0,3,3,2,1,2,2,1,1,2,1,1,1,2,1,1
11,11,38,1.1157411024501195e-05,0,0,0,0,3,3,0,3,0,3,3,0,1,2,1,1,2,1,1,2,2,1,2,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,2,2,2,2,1,1,2,1,1,1,1,1
11,11,38,4.979815067553107e-05,0,0,0,0,3,0,3,3,3,0,3,0,1,2,1,2,1,2,2,2,1,1,1,1,1
11,11,38,1.0665172302832025e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,2,1,2,2,1,1,1,2,1,1,1,1
11,11,38,1.0008854007273132e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,2,1,2,1,2,1,1,2,1,2,1,1
11,11,38,1.1075371237556333e-05,0,0,0,0,0,0,3,3,3,3,3,0,2,2,1,2,2,1,1,1,2,1,1,1,1
11,11,38,1.1321490598390917e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,2,1,1,1,2,2,1,1,2,1,1,1
11,11,38,0.00017080683641920212,0,0,0,0,3,0,0,0,3,3,3,3,1,2,2,2,1,1,2,2,1,1,1,1,1
11,11,38,2.083810588399488e-05,0,0,0,0,3,3,0,0,3,3,3,0,2,2,2,2,1,1,1,2,1,1,1,1,1
11,11,38,9.027111223499619e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,2,1,2,1,1,1,1,1,2,2,1,1
11,11,38,0.0001108357521625082,0,0,0,0,0,0,3,3,3,0,3,3,1,2,1,2,2,2,2,1,1,1,1,1,1
11,11,38,1.0254973368107716e-05,0,0,0,0,3,0,3,0,3,3,3,0,2,1,1,2,1,2,2,1,1,1,2,1,1
11,11,38,2.0993069926001838e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,2,2,1,2,1,1,2,1,1,1,1,1
11,11,38,1.9279349932042506e-05,0,0,0,0,0,3,3,3,0,3,0,3,2,1,1,2,2,1,2,1,2,1,1,1,1
11,11,38,9.401759583881154e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,2,2,1,1,2,2,1,1,1,1,1,1
11,11,38,1.0172933581162855e-05,0,0,0,0,3,3,3,3,0,0,3,0,1,1,2,1,2,2,1,2,2,1,1,1,1
11,11,38,1.0501092728942302e-05,0,0,0,0,0,3,3,0,3,3,3,0,1,2,2,2,1,2,1,1,2,1,1,1,1
11,11,38,3.855869986408501e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,1,2,1,1,2,1,2,1,2,1,1
11,11,38,2.0756066097050016e-05,0,0,0,0,3,3,0,3,3,0,3,0,2,1,2,1,2,1,1,1,1,2,2,1,1
11,11,38,1.0829251876721746e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,1,1,2,2,2,2,2,1,1,1,1,1
11,11,38,1.0829251876721746e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,1,2,2,1,2,1,1,2,1,1,1,1
11,11,38,5.242342385776664e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,1,1,2,2,2,1,2,1,2,1,1
11,11,38,0.0001138621087475853,0,0,0,0,0,0,3,0,3,3,3,3,2,1,1,1,1,1,2,1,2,2,2,1,1
11,11,38,1.2059848680894672e-05,0,0,0,0,3,3,3,3,0,0,0,3,1,1,2,1,2,2,2,1,1,1,2,1,1
11,11,38,2.182258332733322e-05,0,0,0,0,3,0,3,3,3,0,0,3,2,1,2,1,2,2,2,1,1,1,1,1,1
11,11,38,1.0747212089776887e-05,0,0,0,0,3,3,0,3,3,0,0,3,1,1,2,1,1,2,1,2,2,1,2,1,1
11,11,38,1.0501092728942302e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,2,1,2,2,1,1,1,1,1,2,1,1
11,11,38,1.99356682276014e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,1,2,1,1,1,2,2,1,2,1,1
11,11,38,4.175825155493462e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,2,1,1,1,2,1,2,1,2,2,1,1
11,11,38,4.028153538992711e-05,0,0,0,0,0,3,3,3,0,3,0,3,2,2,2,1,1,2,1,2,1,1,1,1,1
11,11,38,1.1321490598390917e-05,0,0,0,0,0,3,0,3,3,3,0,3,2,1,1,1,2,1,1,2,1,2,2,1,1
11,11,38,1.0501092728942302e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,1,2,1,1,1,2,1,2,1,2,1,1
11,11,38,9.270495924769377e-06,0,0,0,0,0,3,0,3,0,3,3,3,1,1,2,1,1,2,1,2,2,1,2,1,1
11,11,38,1.0254973368107716e-05,0,0,0,0,3,0,3,3,3,0,3,0,2,1,1,2,1,2,2,1,2,1,1,1,1
11,11,38,9.92681422032827e-06,0,0,0,0,0,3,0,3,3,3,0,3,1,2,2,2,2,1,1,2,1,1,1,1,1
11,11,38,9.84477443338341e-06,0,0,0,0,3,0,0,3,3,0,3,3,1,1,1,2,1,2,2,1,2,2,1,1,1
11,11,38,9.516615285603962e-06,0,0,0,0,3,3,3,0,3,0,3,0,1,1,2,2,2,1,1,1,1,2,2,1,1
11,11,38,1.0829251876721746e-05,0,0,0,0,3,3,3,3,0,0,3,0,2,1,1,1,1,2,2,1,2,2,1,1,1
11,11,38,2.978044266098481e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,1,2,2,1,1,1,2,2,1,1,1
11,11,38,5.111078726664886e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,2,2,2,1,1,2,1,1,1,1,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,3,0,3,3,3,0,3,0,1,2,2,2,1,1,1,1,1,2,2,1,1
11,11,38,2.8549845856811884e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,2,1,1,1,2,2,2,1,2,1,1,1
11,11,38,1.1157411024501195e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,2,1,2,2,1,2,1,2,1,1,1,1
11,11,38,2.9288203939315642e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,2,1,1,2,1,1,2,1,1,2,1,1
11,11,38,3.1339198612937185e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,2,2,2,1,1,2,1,1,1,1,1,1
11,11,38,2.1494424179553774e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,2,2,1,1,2,1,1,1,2,1,1,1
11,11,38,2.9452283513205363e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,1,1,1,1,1,2,2,1,2,2,1,1
11,11,38,0.00018688663466039502,0,0,0,0,3,0,0,3,0,3,3,3,1,1,1,1,1,1,2,2,2,2,2,1,1
11,11,38,9.516615285603962e-06,0,0,0,0,3,0,3,0,3,3,0,3,1,2,1,1,2,2,2,1,1,1,2,1,1
11,11,38,1.9033230571207925e-05,0,0,0,0,3,0,3,3,0,3,3,0,1,2,2,1,1,1,2,2,2,1,1,1,1
11,11,38,9.598655072548823e-06,0,0,0,0,3,0,0,3,0,3,3,3,2,2,2,1,2,1,1,1,1,1,2,1,1
11,11,38,2.0017708014546265e-05,0,0,0,0,3,3,0,0,3,3,0,3,1,2,1,2,1,1,1,1,2,2,2,1,1
11,11,38,2.0756066097050016e-05,0,0,0,0,3,3,3,3,0,0,3,0,2,2,2,1,2,2,1,1,1,1,1,1,1
11,11,38,9.598655072548823e-06,0,0,0,0,3,3,0,3,3,0,3,0,1,1,1,2,1,1,1,2,2,2,2,1,1
11,11,38,8.3680582683759e-06,0,0,0,0,0,3,3,3,3,3,0,0,2,1,1,1,1,1,2,2,1,2,2,1,1
11,11,38,9.680694859493685e-06,0,0,0,0,3,3,3,0,0,3,3,0,2,1,1,1,2,2,2,2,1,1,1,1,1
11,11,38,2.1029532053532892e-05,0,0,0,0,3,3,0,0,3,3,0,3,2,2,2,1,2,1,2,1,1,1,1,1,1
11,11,38,1.0008854007273132e-05,0,0,0,0,3,3,3,0,0,3,0,3,2,1,1,2,2,1,2,2,1,1,1,1,1
11,11,38,7.252317165925777e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,1,2,2,1,2,1,1,2,1,2,1,1
11,11,38,9.762734646438547e-06,0,0,0,0,3,3,3,0,0,3,3,0,2,2,2,1,2,1,1,1,2,1,1,1,1
11,11,38,4.200437091576921e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,2,1,1,2,1,2,1,2,1,1,1,1
11,11,38,9.024376563934792e-06,0,0,0,0,0,3,0,3,3,0,3,3,2,1,1,2,2,1,1,2,1,1,2,1,1
11,11,38,1.0583132515887163e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,2,1,1,1,1,1,2,2,1,2,1,1
11,11,38,3.101103946515773e-05,0,0,0,0,3,0,0,3,3,3,3,0,2,2,2,1,1,2,1,2,1,1,1,1,1
11,11,38,4.077377411159628e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,2,2,1,2,2,1,2,1,1,1,1
11,11,38,3.092899967821287e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,1,2,1,1,2,1,1,2,2,1,1,1
11,11,38,3.297999435183441e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,1,2,2,2,1,1,1,1,2,2,1,1
11,11,38,9.4345754986591e-06,0,0,0,0,3,0,0,3,3,3,3,0,2,1,2,2,1,1,1,1,2,1,2,1,1
11,11,38,8.86029699004507e-06,0,0,0,0,3,0,0,0,3,3,3,3,1,1,2,2,2,2,1,1,1,1,2,1,1
11,11,38,9.35253571171424e-06,0,0,0,0,0,3,3,0,3,0,3,3,2,2,1,2,1,1,1,2,1,2,1,1,1
11,11,38,2.0920145670939744e-05,0,0,0,0,3,3,3,3,0,0,0,3,2,1,2,1,1,2,1,1,2,2,1,1,1
11,11,38,4.1758251554934613e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,2,2,1,1,2,2,1,2,1,1,1,1
11,11,38,2.239686183594725e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,1,1,1,1,2,2,2,2,1,2,1,1
11,11,38,5.0481815566738255e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,2,1,1,1,1,1,2,2,2,2,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,2,1,2,1,2,1,2,1,1,2,1,1
11,11,38,1.099333145061147e-05,0,0,0,0,3,0,3,3,0,3,3,0,2,1,2,2,1,1,2,2,1,1,1,1,1
11,11,38,1.9279349932042506e-05,0,0,0,0,3,0,0,3,3,0,3,3,2,1,2,2,1,1,1,2,2,1,1,1,1
11,11,38,0.00010672464728338235,0,0,0,0,0,0,0,3,3,3,3,3,1,2,2,2,1,2,1,1,1,2,1,1,1
11,11,38,1.0911291663666608e-05,0,0,0,0,0,3,0,3,3,3,0,3,2,1,2,2,1,1,2,1,1,1,2,1,1
11,11,38,3.076492010432315e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,1,2,1,2,1,2,2,1,2,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,3,3,3,3,0,0,3,0,2,1,1,2,2,1,2,1,1,1,2,1,1
11,11,38,3.191347712155121e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,1,1,2,1,1,2,2,2,1,1,1
11,11,38,9.35253571171424e-06,0,0,0,0,0,3,0,3,0,3,3,3,1,1,1,2,1,2,2,1,2,2,1,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,3,0,0,3,3,3,3,0,1,2,2,1,1,1,1,2,1,2,2,1,1
11,11,38,1.2059848680894672e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,1,2,1,2,1,1,2,2,1,2,1,1
11,11,38,8.614177629210485e-06,0,0,0,0,3,0,0,3,3,3,0,3,1,1,2,1,2,1,2,2,2,1,1,1,1
11,11,38,2.2725020983726695e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,1,1,2,1,2,2,1,2,1,2,1,1
11,11,38,1.1239450811446055e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,1,2,1,1,2,2,2,1,2,1,1,1
11,11,38,1.197780889394981e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,1,2,2,2,1,1,2,2,1,1,1
11,11,38,1.977158865371168e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,2,2,1,1,1,2,2,2,1,1,1,1
11,11,38,1.0008854007273132e-05,0,0,0,0,3,3,3,0,3,0,3,0,2,2,1,1,1,2,2,1,1,1,2,1,1
11,11,38,9.680694859493685e-06,0,0,0,0,3,3,0,0,3,0,3,3,1,2,1,2,1,2,1,1,2,2,1,1,1
11,11,38,3.314407392572414e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,2,2,1,1,2,2,1,2,1,1,1,1
11,11,38,2.034586716232571e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,1,1,2,1,1,2,1,1,2,2,1,1
11,11,38,1.0829251876721746e-05,0,0,0,0,3,0,3,0,3,3,3,0,2,1,1,1,2,2,1,1,2,2,1,1,1
11,11,38,2.0427906949270567e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,2,2,2,1,1,2,2,1,1,1,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,0,3,0,3,3,0,3,3,2,1,1,2,2,1,1,1,1,2,2,1,1
11,11,38,3.21595964823858e-05,0,0,0,0,3,0,3,0,3,3,0,3,1,1,2,2,2,1,2,2,1,1,1,1,1
11,11,38,9.024376563934792e-06,0,0,0,0,3,3,3,3,3,0,0,0,2,2,1,1,2,1,2,1,2,1,1,1,1
11,11,38,1.0008854007273132e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,2,2,1,2,1,1,2,1,2,1,1,1
11,11,38,3.15032781868269e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,2,1,2,2,2,1,1,1,2,1,1,1
11,11,38,1.0090893794217993e-05,0,0,0,0,3,0,3,0,3,3,3,0,1,2,2,1,1,2,2,1,1,2,1,1,1
11,11,38,0.0003949395343525644,0,0,0,0,0,3,0,0,3,3,3,3,2,1,2,2,2,2,1,1,1,1,1,1,1
11,11,38,2.9534323300150227e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,1,2,1,2,1,1,2,1,2,2,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,2,1,1,1,2,2,1,2,2,1,1
11,11,38,9.106416350879655e-06,0,0,0,0,3,3,3,0,3,3,0,0,2,2,2,1,1,2,1,1,2,1,1,1,1
11,11,38,9.92681422032827e-06,0,0,0,0,3,3,3,3,0,3,0,0,2,1,1,2,1,2,2,1,2,1,1,1,1
11,11,38,1.8951190784263064e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,2,1,2,2,1,1,2,2,1,1,1,1
11,11,38,1.0829251876721746e-05,0,0,0,0,0,3,3,3,0,3,0,3,2,1,1,1,2,2,1,1,1,2,2,1,1
11,11,38,3.1339198612937185e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,2,1,1,1,2,2,1,1,1,2,1,1
11,11,38,1.0008854007273132e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,2,2,1,2,1,2,1,1,1,2,1,1
11,11,38,9.680694859493685e-06,0,0,0,0,3,3,3,0,3,3,0,0,1,1,2,1,1,2,2,2,2,1,1,1,1
11,11,38,1.0911291663666608e-05,0,0,0,0,3,0,3,0,3,3,3,0,2,1,1,2,1,2,2,1,2,1,1,1,1
11,11,38,2.198666290122294e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,2,2,2,1,1,2,1,1,2,1,1,1
11,11,38,7.547660398927279e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,1,1,2,1,2,2,1,2,1,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,1,1,2,1,2,2,1,2,2,1,1
11,11,38,0.00018565603785622212,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,2,2,2,1,1,2,1,1,1,1
11,11,38,1.0501092728942302e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,1,2,2,2,1,1,2,2,1,1,1,1
11,11,38,1.1485570172280639e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,2,1,1,1,2,2,1,2,1,2,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,0,3,3,0,3,3,0,3,1,2,1,1,2,2,1,1,1,2,2,1,1
11,11,38,9.270495924769377e-06,0,0,0,0,3,3,0,3,0,0,3,3,1,2,1,2,2,2,1,1,1,1,2,1,1
11,11,38,1.0172933581162855e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,1,1,2,2,2,1,1,2,1,1,1,1
11,11,38,2.8960044791536197e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,2,2,1,2,1,1,1,2,1,1,1,1
11,11,38,1.0008854007273132e-05,0,0,0,0,3,0,3,3,0,3,0,3,2,1,1,1,1,1,2,2,2,1,2,1,1
11,11,38,4.9634071101641345e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,2,2,1,1,2,2,2,1,1,1,1,1
11,11,38,3.3062034138779277e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,2,1,1,2,1,2,2,2,1,1,1,1
11,11,38,2.141238439260891e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,2,2,2,1,1,1,1,2,1,2,1,1
11,11,38,4.225049027660379e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,1,2,1,1,1,2,1,2,2,2,1,1
11,11,38,9.4345754986591e-06,0,0,0,0,3,0,3,3,0,0,3,3,1,1,2,1,2,2,1,1,2,1,2,1,1
11,11,38,2.1822583327333216e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,2,1,2,2,1,1,1,2,1,2,1,1
11,11,38,1.0829251876721746e-05,0,0,0,0,0,0,3,3,3,3,3,0,2,1,2,1,2,1,1,2,1,1,2,1,1
11,11,38,0.00019131678315541755,0,0,0,0,0,0,0,3,3,3,3,3,2,1,2,2,1,2,1,2,1,1,1,1,1
11,11,38,3.314407392572414e-05,0,0,0,0,3,3,0,0,3,3,3,0,2,1,2,2,1,1,2,2,1,1,1,1,1
11,11,38,2.026382737538085e-05,0,0,0,0,0,3,3,0,3,0,3,3,2,1,1,1,2,1,2,1,2,1,2,1,1
11,11,38,1.99356682276014e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,1,2,2,2,1,2,2,1,1,1,1,1
11,11,38,1.099333145061147e-05,0,0,0,0,0,3,3,0,3,0,3,3,2,1,2,2,1,1,2,2,1,1,1,1,1
11,11,38,8.286018481431034e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,2,1,1,1,1,2,2,2,2,1,1
11,11,38,1.1075371237556333e-05,0,0,0,0,0,3,3,3,0,3,3,0,1,2,1,2,1,1,2,2,2,1,1,1,1
11,11,38,2.0345867162325713e-05,0,0,0,0,3,0,3,3,0,3,0,3,2,1,1,2,1,2,1,1,2,1,2,1,1
11,11,38,1.1321490598390917e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,1,2,2,2,1,1,2,1,1,2,1,1
11,11,38,3.019064159570912e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,2,1,1,2,2,2,1,2,1,1,1,1
11,11,38,1.9033230571207925e-05,0,0,0,0,3,0,3,3,3,3,0,0,2,2,2,1,1,2,1,1,2,1,1,1,1
11,11,38,9.516615285603962e-06,0,0,0,0,0,0,3,3,3,3,0,3,1,2,1,2,1,1,2,1,1,2,2,1,1
11,11,38,1.099333145061147e-05,0,0,0,0,0,3,3,3,0,0,3,3,2,2,1,2,1,1,1,1,2,1,2,1,1
11,11,38,1.1075371237556333e-05,0,0,0,0,3,0,3,3,0,3,0,3,2,1,1,1,1,2,2,1,2,1,2,1,1
11,11,38,2.141238439260891e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,1,2,2,2,1,1,1,2,1,2,1,1
11,11,38,1.099333145061147e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,1,2,1,2,1,2,1,2,1,2,1,1
11,11,38,0.00011272266726224002,0,0,0,0,0,3,0,3,0,3,3,3,2,2,2,1,2,1,1,2,1,1,1,1,1
11,11,38,1.9443429505932234e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,2,1,2,2,2,1,1,1,2,1,1,1
11,11,38,4.7665116214964666e-05,0,0,0,0,3,0,3,0,3,3,0,3,2,2,2,2,1,1,2,1,1,1,1,1,1
11,11,38,3.921501815964391e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,1,1,2,1,2,2,1,1,1,2,1,1
11,11,38,2.1002185457884604e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,2,1,1,2,1,2,1,2,1,2,1,1
11,11,38,1.0829251876721746e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,2,1,1,2,2,1,2,1,1,2,1,1
11,11,38,2.034586716232571e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,1,1,1,2,1,2,1,2,1,2,1,1
11,11,38,2.1166265031774325e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,1,2,1,1,2,1,1,1,2,2,1,1
11,11,38,9.024376563934792e-06,0,0,0,0,3,0,3,3,3,0,3,0,1,1,1,1,2,1,2,2,2,1,2,1,1
11,11,38,1.9516353760994332e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,2,2,2,1,1,1,1,1,2,2,1,1
11,11,38,2.2232782262057526e-05,0,0,0,0,3,3,0,3,0,3,3,0,1,2,1,1,1,1,2,1,2,2,2,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,3,3,3,3,0,0,0,3,2,1,2,1,2,1,2,1,2,1,1,1,1
11,11,38,1.0090893794217993e-05,0,0,0,0,0,3,3,3,3,0,3,0,1,1,1,1,2,2,2,1,2,1,2,1,1
11,11,38,9.680694859493685e-06,0,0,0,0,3,3,3,0,3,3,0,0,2,1,2,1,2,2,2,1,1,1,1,1,1
11,11,38,1.065605677094926e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,2,1,1,2,1,2,1,2,1,2,1,1
11,11,38,2.0017708014546265e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1
11,11,38,1.0911291663666608e-05,0,0,0,0,3,3,3,0,3,0,3,0,1,2,2,1,1,1,2,1,2,1,2,1,1
11,11,38,1.0829251876721746e-05,0,0,0,0,3,3,3,0,0,3,0,3,2,1,1,1,2,1,2,2,1,2,1,1,1
11,11,38,1.1239450811446055e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,1,1,2,1,1,2,2,1,2,1,1
11,11,38,3.0026562021819397e-05,0,0,0,0,0,3,3,3,0,3,0,3,1,2,1,1,1,1,1,2,2,2,2,1,1
11,11,38,2.9452283513205363e-05,0,0,0,0,3,0,3,3,3,0,0,3,1,1,1,1,2,1,1,2,2,2,2,1,1
11,11,38,9.270495924769377e-06,0,0,0,0,3,0,3,3,3,3,0,0,1,2,1,1,2,1,1,2,2,1,2,1,1
11,11,38,1.1321490598390917e-05,0,0,0,0,0,0,3,3,3,3,3,0,1,1,2,1,2,1,2,2,1,1,2,1,1
11,11,38,2.0591986523160295e-05,0,0,0,0,3,0,3,3,0,3,0,3,2,1,2,2,2,1,2,1,1,1,1,1,1
11,11,38,1.1321490598390917e-05,0,0,0,0,3,3,0,3,3,3,0,0,2,1,1,1,1,2,2,1,2,2,1,1,1
11,11,38,6.0627402552252824e-05,0,0,0,0,3,0,3,3,0,3,3,0,1,2,2,1,2,2,2,1,1,1,1,1,1
11,11,38,2.0674026310105155e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,1,1,2,1,1,2,1,2,1,2,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,1,2,1,1,2,2,2,1,1,2,1,1
11,11,38,5.1685065775262885e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,1,1,2,1,2,2,1,2,2,1,1,1
11,11,38,9.910406262939297e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,1,1,2,2,1,1,2,1,2,2,1,1
11,11,38,9.762734646438547e-06,0,0,0,0,0,3,3,3,0,3,3,0,2,2,1,1,2,1,1,2,1,1,2,1,1
11,11,38,9.270495924769377e-06,0,0,0,0,0,3,0,3,0,3,3,3,2,1,2,2,1,2,1,1,1,2,1,1,1
11,11,38,2.2068702688167805e-05,0,0,0,0,3,3,3,0,0,3,3,0,2,1,2,1,1,2,1,2,1,1,2,1,1
11,11,38,2.1740543540388356e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,2,1,1,1,2,1,1,2,2,1,1,1
11,11,38,1.0254973368107716e-05,0,0,0,0,3,0,3,3,3,3,0,0,2,1,2,1,1,2,1,1,2,2,1,1,1
11,11,38,5.0126309823310515e-05,0,0,0,0,0,0,3,3,3,3,3,0,2,1,1,2,2,2,1,2,1,1,1,1,1
11,11,38,2.1330344605664046e-05,0,0,0,0,3,0,3,3,3,0,3,0,1,1,1,2,2,1,2,2,2,1,1,1,1
11,11,38,1.0090893794217993e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,2,1,2,2,1,1,1,2,1,2,1,1
11,11,38,2.141238439260891e-05,0,0,0,0,3,0,3,3,3,0,0,3,2,2,1,1,2,2,1,2,1,1,1,1,1
11,11,38,4.248749410555561e-05,0,0,0,0,0,3,3,0,3,3,3,0,1,2,1,1,1,2,1,1,2,2,2,1,1
11,11,38,9.35253571171424e-06,0,0,0,0,3,0,3,0,3,3,3,0,2,1,1,1,1,1,1,2,2,2,2,1,1
11,11,38,3.076492010432315e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,1,2,1,1,2,1,1,1,2,2,1,1
11,11,38,1.99356682276014e-05,0,0,0,0,3,0,0,3,3,3,0,3,1,1,2,2,1,2,2,1,2,1,1,1,1
11,11,38,9.024376563934792e-06,0,0,0,0,0,3,3,0,3,0,3,3,2,1,2,2,1,1,2,1,2,1,1,1,1
11,11,38,1.0254973368107716e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,1,1,1,2,2,2,1,1,2,1,1,1
11,11,38,1.1157411024501195e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,1,2,1,1,2,1,2,2,1,2,1,1
