map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,59,7.377809290061783e-05,64,63,62,61,60,59,58,69,80,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,59,0.00022322602467366424,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,59,8.702031470329283e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,59,9.685739375670854e-05,64,63,62,61,60,59,70,69,80,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,59,9.610069536798427e-05,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,59,7.793993403860141e-05,64,63,62,61,60,59,70,81,80,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,59,0.0008304764816249032,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,59,6.961625176263428e-05,64,63,62,61,60,59,70,81,80,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,59,7.642653726115283e-05,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,59,0.00036699871853127837,64,63,62,61,60,59,70,69,68,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,59,0.00024479192875230635,64,63,62,61,60,59,58,47,46,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,59,0.0006087638537286877,64,63,62,61,60,59,58,69,80,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,59,0.016623528552689455,64,63,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,59,0.0007037295015135856,64,63,62,61,60,59,70,69,68,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,59,0.00010820786958757284,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,59,0.0003401359257315663,64,63,62,61,60,59,58,69,68,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,59,0.0004441819541811555,64,63,62,61,60,59,58,69,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,59,0.0006745966135477006,64,63,62,61,60,59,70,81,80,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,59,0.0002792217054392614,64,63,62,61,60,59,70,81,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,59,0.0002697629755802078,64,63,62,61,60,59,58,47,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,59,0.001091915774929144,64,63,62,61,60,59,70,81,80,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,59,4.842869687835427e-05,64,63,62,61,60,59,58,69,80,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,59,0.00017063548665732637,64,63,62,61,60,59,70,69,80,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,59,0.0002678712296083971,64,63,62,61,60,59,70,69,68,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,59,0.00016496024874189424,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,59,0.0001789591689332935,64,63,62,61,60,59,58,69,80,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,59,0.0007457262620877837,64,63,62,61,60,59,58,69,80,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,59,6.469771223592641e-05,64,63,62,61,60,59,70,81,80,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,59,5.334723640506213e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,59,0.0020184929519220323,64,63,62,61,60,59,58,57,68,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,59,0.00035678329028350064,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,59,0.0004373716686826371,64,63,62,61,60,59,58,69,68,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,59,0.0006363833449171239,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,59,0.0001956065334852278,64,63,62,61,60,59,58,47,46,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,59,0.00017025713746296426,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,59,2.5349396022263564e-05,64,63,62,61,60,59,70,81,80,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,59,0.00024290018278049565,64,63,62,61,60,59,58,47,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,59,2.3835999244814993e-05,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,59,0.00014452939224633853,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,59,0.00020468691414991927,64,63,62,61,60,59,58,47,46,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,59,0.00029246392724193636,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,59,0.00022360437386802638,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,59,0.0001982549778457628,64,63,62,61,60,59,58,69,80,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,59,0.0002705196739689321,64,63,62,61,60,59,70,69,80,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,59,0.00023684659567070135,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,59,9.610069536798427e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,59,7.756158484423927e-05,64,63,62,61,60,59,70,81,80,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,59,0.00027165472155201846,64,63,62,61,60,59,48,37,26,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,59,0.00011690990105790212,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,59,0.0017517567698967214,64,63,62,61,60,59,70,69,68,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,59,0.00026976297558020776,64,63,62,61,60,59,58,47,46,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,59,0.00010518107603267567,64,63,62,61,60,59,58,47,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,59,0.0004752065881188512,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,59,0.0006310864561960542,64,63,62,61,60,59,70,81,80,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,59,0.006854930703453303,64,63,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,59,0.0004858003655609913,64,63,62,61,60,59,58,69,68,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,59,0.00024857542069592776,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,59,0.00014036755110835496,64,63,62,61,60,59,48,47,46,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,59,0.0007877230226619814,64,63,62,61,60,59,58,57,46,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,59,0.0005342290624393457,64,63,62,61,60,59,58,57,46,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,59,0.00037607909919596994,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,59,0.00043283147835029124,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,59,0.00021717243756386992,64,63,62,61,60,59,58,47,46,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,59,0.00027430316591255344,64,63,62,61,60,59,48,47,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,59,0.00012145009139024781,64,63,62,61,60,59,58,69,80,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,59,0.000503582777696012,64,63,62,61,60,59,58,47,46,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,59,0.00026787122960839706,64,63,62,61,60,59,70,81,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,59,0.00021263224723152424,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,59,0.00013582736077600923,64,63,62,61,60,59,70,69,80,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,59,5.032044285016498e-05,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,59,0.0011876381211027665,64,63,62,61,60,59,58,57,46,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,59,0.0008751216865596364,64,63,62,61,60,59,58,57,68,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,59,9.837079053415712e-05,64,63,62,61,60,59,58,47,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,59,0.0003942398605253527,64,63,62,61,60,59,70,81,80,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,59,9.912748892288142e-05,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,59,0.00023835999244814992,64,63,62,61,60,59,58,47,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,59,0.00029549072079683344,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,59,0.0005516331253800042,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,59,0.0034093045903972664,64,63,62,61,60,59,58,57,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,59,0.00021868583434131854,64,63,62,61,60,59,70,81,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,59,4.918539526707856e-05,64,63,62,61,60,59,58,69,80,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,59,2.4214348439177135e-05,64,63,62,61,60,59,58,69,80,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,59,0.0003711605596692621,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,59,0.00043093973237848064,64,63,62,61,60,59,58,69,68,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,59,0.001624253091396679,64,63,62,61,60,59,58,57,46,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,59,9.723574295107069e-05,64,63,62,61,60,59,58,69,80,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,59,0.0006541657570521449,64,63,62,61,60,59,58,69,68,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,59,0.00017933751812765564,64,63,62,61,60,59,70,69,80,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,59,0.00021187554884279992,64,63,62,61,60,59,58,47,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,59,0.0005508764269912798,64,63,62,61,60,59,70,81,92,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,59,9.610069536798427e-05,64,63,62,61,60,59,58,69,80,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,59,9.496564778489784e-05,64,63,62,61,60,59,70,81,80,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,59,0.00015171802693921923,64,63,62,61,60,59,58,69,80,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,59,0.0004994209365580284,64,63,62,61,60,59,58,57,68,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,59,0.00010139758408905427,64,63,62,61,60,59,70,81,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,59,0.00018047256571074207,64,63,62,61,60,59,48,47,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,59,0.00022095592950749135,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,59,0.0003140298313205786,64,63,62,61,60,59,58,47,46,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,59,0.0010854838386249873,64,63,62,61,60,59,70,81,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,59,0.0005247703325802919,64,63,62,61,60,59,58,57,46,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,59,0.0024259750342500593,64,63,62,61,60,59,70,69,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,59,0.00023268475453271778,64,63,62,61,60,59,48,37,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,59,0.0019458499066045,64,63,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,59,0.00043850671626572346,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,59,0.00020960545367662708,64,63,62,61,60,59,70,81,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,59,0.00018198596248819064,64,63,62,61,60,59,70,81,80,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,59,0.0005470929350476584,64,63,62,61,60,59,48,47,46,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,59,0.00031705662487547566,64,63,62,61,60,59,70,81,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,59,0.00045137058887403616,64,63,62,61,60,59,58,57,46,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,59,0.0008308548308192654,64,63,62,61,60,59,48,47,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,59,2.648444360534999e-05,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,59,6.431936304156428e-05,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,59,0.00022171262789621562,64,63,62,61,60,59,58,69,80,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,59,0.0001698787882686021,64,63,62,61,60,59,58,69,80,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,59,0.0005448228398814856,64,63,62,61,60,59,48,47,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,59,0.0002186858343413185,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,59,0.00011842329783535069,64,63,62,61,60,59,58,47,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,59,0.00015058297935613283,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,59,0.0018834222895347467,64,63,62,61,60,59,70,81,92,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,59,0.0003836460830832127,64,63,62,61,60,59,70,81,80,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,59,0.00023495484969889065,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,59,0.00039915840005206053,64,63,62,61,60,59,58,57,68,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,59,0.00011728825025226426,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,59,2.1944253273004283e-05,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,59,0.0009084164156635046,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,59,0.003989692254548794,64,63,62,61,60,59,70,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,59,0.0004997992857523905,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,59,0.00028224849899415846,64,63,62,61,60,59,58,47,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,59,0.0009284689229646984,64,63,62,61,60,59,58,57,68,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,59,0.00017290558182349926,64,63,62,61,60,59,70,81,80,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,59,0.001323087132684413,64,63,62,61,60,59,70,81,80,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,59,0.00012220678977897212,64,63,62,61,60,59,70,81,80,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,59,6.848120417954783e-05,64,63,62,61,60,59,70,69,80,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,59,0.0001804725657107421,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,59,0.00035375649672860345,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,59,9.156050503563854e-05,64,63,62,61,60,59,58,47,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,59,0.0005508764269912798,64,63,62,61,60,59,58,69,80,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,59,7.377809290061783e-05,64,63,62,61,60,59,58,47,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,59,0.00011539650428045354,64,63,62,61,60,59,70,81,80,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,59,0.0019950353018715794,64,63,62,61,60,59,58,57,46,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,59,0.00014566443982942496,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,59,0.000561848553627782,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,59,0.00012107174219588569,64,63,62,61,60,59,70,81,80,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,59,0.00023306310372707992,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,59,0.00014982628096740853,64,63,62,61,60,59,58,47,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,59,0.00021074050125971354,64,63,62,61,60,59,48,47,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,59,0.00047861173086811054,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,59,0.002029843427752895,64,63,62,61,60,59,70,81,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,59,0.0005977917270921856,64,63,62,61,60,59,58,69,68,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,59,0.0007706973089156846,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,59,0.0019292025420525663,64,63,62,61,60,59,48,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,59,0.0010646746329350699,64,63,62,61,60,59,70,81,92,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,59,0.00033559573539922063,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,59,0.0002470620239184792,64,63,62,61,60,59,58,69,68,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,59,0.002331766084853885,64,63,62,61,60,59,58,69,68,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,59,0.00014452939224633853,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,59,0.00035678329028350064,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,59,0.00012107174219588568,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,59,0.000871338194616015,64,63,62,61,60,59,58,57,46,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,59,0.0009931666352006245,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,59,7.793993403860141e-05,64,63,62,61,60,59,70,81,80,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,59,0.0001229634881676964,64,63,62,61,60,59,70,69,80,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,59,0.0024989964287619516,64,63,62,61,60,59,58,57,68,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,59,0.00011426145669736712,64,63,62,61,60,59,70,69,80,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,59,0.0005743340770417327,64,63,62,61,60,59,70,81,92,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,59,0.002001467238175735,64,63,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,59,0.0022035057079651194,64,63,62,61,60,59,58,57,68,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,59,0.00022171262789621565,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,59,0.0003265153547345293,64,63,62,61,60,59,48,37,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,59,0.001105157996731819,64,63,62,61,60,59,58,57,46,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,59,4.5780252517819276e-05,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,59,0.00024214348439177135,64,63,62,61,60,59,70,69,80,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,59,0.000331433894261237,64,63,62,61,60,59,58,69,80,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,59,0.0006749749627420623,64,63,62,61,60,59,58,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,59,0.00017631072457275853,64,63,62,61,60,59,70,69,68,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,59,0.0003514864015624306,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,59,9.30739018130871e-05,64,63,62,61,60,59,70,69,80,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,59,0.004339286910139411,64,63,62,61,60,59,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,59,0.0005932515367598399,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,59,6.621110901337498e-05,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,59,2.4971046827901422e-05,64,63,62,61,60,59,70,69,80,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,59,0.0011115899330359754,64,63,62,61,60,59,58,69,80,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,59,0.0004078604315223899,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,59,0.0044145783998174835,64,63,62,61,60,59,70,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,59,0.0005024477301129256,64,63,62,61,60,59,58,47,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,59,0.0007283221991471246,64,63,62,61,60,59,58,57,46,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,59,0.0006220060755313627,64,63,62,61,60,59,58,57,46,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,59,0.00018349935926563926,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,59,0.00014604278902378712,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,59,0.002281445642003721,64,63,62,61,60,59,70,81,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,59,0.0019140685742780794,64,63,62,61,60,59,58,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,59,8.626361631456854e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,59,9.610069536798427e-05,64,63,62,61,60,59,70,81,80,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,59,0.0020767587278538013,64,63,62,61,60,59,70,69,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,59,0.00014755618580123567,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,59,0.00034543281445263636,64,63,62,61,60,59,58,57,46,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,59,0.0005119064599719791,64,63,62,61,60,59,48,47,46,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,59,0.0012114741203475812,64,63,62,61,60,59,58,57,46,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,59,0.0006095205521174121,64,63,62,61,60,59,58,47,46,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,59,7.037295015135856e-05,64,63,62,61,60,59,70,81,80,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,59,0.0015958769018195177,64,63,62,61,60,59,58,57,46,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,59,0.0004506138904853121,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,59,9.91274889228814e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,59,0.0015500966493016985,64,63,62,61,60,59,48,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,59,0.00025841249974934354,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,59,0.0010434870780507896,64,63,62,61,60,59,58,57,68,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,59,0.0001309088212493014,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,59,9.383060020181142e-05,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,59,0.0002455486271410306,64,63,62,61,60,59,58,69,80,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,59,0.0011846113275478685,64,63,62,61,60,59,70,69,80,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,59,0.00016912208987987783,64,63,62,61,60,59,70,81,80,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,59,9.231720342436282e-05,64,63,62,61,60,59,48,47,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,59,0.00013696240835909566,64,63,62,61,60,59,70,81,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,59,7.756158484423927e-05,64,63,62,61,60,59,70,81,80,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,59,0.00020922710448226492,64,63,62,61,60,59,70,69,68,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,59,9.647904456234639e-05,64,63,62,61,60,59,58,69,80,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,59,0.00011690990105790212,64,63,62,61,60,59,70,81,80,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,59,0.00026370938847041354,64,63,62,61,60,59,70,81,80,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,59,0.0003681337661143648,64,63,62,61,60,59,70,81,80,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,59,0.0003212184660134592,64,63,62,61,60,59,70,81,80,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,59,0.0002114971996484378,64,63,62,61,60,59,70,81,80,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,59,0.0002784650070505371,64,63,62,61,60,59,58,69,68,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,59,0.00021301059642588635,64,63,62,61,60,59,58,47,46,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,59,0.00024630532552975495,64,63,62,61,60,59,58,69,80,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,59,0.0021721027248330616,64,63,62,61,60,59,70,81,92,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,59,0.00015550151888284067,64,63,62,61,60,59,70,69,80,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,59,0.0006231411231144492,64,63,62,61,60,59,70,69,80,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,59,0.0003794842419452291,64,63,62,61,60,59,70,81,80,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,59,0.0004982858889749421,64,63,62,61,60,59,58,47,46,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,59,0.00021263224723152424,64,63,62,61,60,59,58,47,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,59,0.0005455795382702099,64,63,62,61,60,59,70,81,92,91,90,91,80,69,70,71,72,61,62,63,64,65
