map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,70,0.00026064410880742404,16,27,26,37,48,59,70,69,80,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,3.789853364460669e-05,16,27,26,37,48,59,70,81,92,91,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00023301485524716245,16,27,38,37,48,59,70,69,68,79,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0001525721612531263,16,27,38,37,48,59,70,81,92,91,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.00015819581463264858,16,27,38,49,60,59,70,81,92,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00045038128369913224,16,27,38,49,60,71,70,81,80,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.003478351868568871,16,27,38,49,60,59,70,69,68,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0001173632009639433,16,27,38,49,60,71,70,81,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.0002430396286628326,16,27,38,37,48,59,70,69,80,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0001520831479157765,16,27,38,49,60,71,70,69,80,79,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.00024059456197608384,16,27,38,49,48,59,70,81,92,91,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.003114281438911971,16,27,38,49,48,59,70,81,92,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.00012029728098804189,16,27,38,49,60,59,70,69,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0004934144573859114,16,27,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00019487181493388085,16,27,26,37,48,59,70,69,68,79,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0001958498416085804,16,27,38,49,48,59,70,81,80,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.00018851464154833388,16,27,38,49,60,71,70,69,68,79,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.0005472059244943856,16,27,38,49,48,59,70,69,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00020514109501822592,16,27,38,49,48,59,70,81,80,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,3.789853364460669e-05,16,27,38,49,60,71,70,69,80,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.0029399481841467794,16,27,38,49,48,59,70,81,92,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0002638226955001975,16,27,38,49,60,59,70,69,80,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00011858573430731771,16,27,38,37,48,59,70,69,80,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.00011711869429526841,16,27,38,49,48,59,70,81,80,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.0001838690148435111,16,27,26,37,48,59,70,69,80,79,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.001585870253025284,16,27,38,49,60,71,70,81,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.0002804491489700895,16,27,38,49,48,59,70,81,80,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0011408681160369985,16,27,38,37,48,59,70,69,80,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00015306117459047602,16,27,38,49,60,59,70,81,80,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,3.667600030123227e-05,16,27,26,37,48,59,70,81,92,91,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,7.82421339759622e-05,16,27,38,37,48,59,70,69,80,79,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.00044500213698828487,16,27,38,37,48,59,70,69,80,79,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,3.7409520307256915e-05,16,27,38,49,60,59,70,81,80,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00015575074794589976,16,27,38,49,60,59,70,69,80,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.00015232765458445137,16,27,38,49,60,59,70,69,80,91,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.00015183864124710162,16,27,26,37,48,59,70,69,80,91,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.0012301130501033305,16,27,38,37,48,59,70,69,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,7.775312063861243e-05,16,27,38,49,48,59,70,69,80,91,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0001173632009639433,16,27,26,37,48,59,70,81,80,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.00026969085554839466,16,27,26,37,48,59,70,81,92,91,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.0018450473218206587,16,27,38,49,60,59,70,69,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,3.667600030123227e-05,16,27,38,49,60,59,70,81,80,91,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.0015738894262602148,16,27,38,49,48,59,70,81,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00015990736131337276,16,27,38,49,60,59,70,69,80,91,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00011467362760851959,16,27,38,49,60,71,70,81,80,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,4.3522187024128986e-05,16,27,38,49,60,71,70,81,80,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.0012900171839286768,16,27,38,49,60,59,70,81,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,3.643149363255739e-05,16,27,26,37,48,59,70,69,80,79,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0028697747702370884,16,27,38,49,60,59,70,69,68,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0003095454425424004,16,27,38,49,60,59,70,81,92,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,3.9365573656655944e-05,16,27,38,49,60,59,70,81,80,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0001085609608916475,16,27,38,37,48,59,70,81,92,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.00023301485524716245,16,27,38,49,60,59,70,81,80,91,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.00024083906864475865,16,27,38,49,60,71,70,69,80,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,3.789853364460669e-05,16,27,38,49,60,59,70,69,80,79,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.003484709041954417,16,27,26,37,48,59,70,69,68,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.00011687418762659355,16,27,38,49,60,59,70,81,80,79,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.00019829490829532923,16,27,38,49,60,71,70,69,80,91,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,4.156613367472993e-05,16,27,38,49,48,59,70,81,80,79,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0001491490678916779,16,27,26,37,48,59,70,81,80,91,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.0001535501879278258,16,27,38,49,48,59,70,81,80,79,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,7.726410730126267e-05,16,27,26,37,48,59,70,81,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.00011540714761454422,16,27,38,49,48,59,70,81,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.00011662968095791866,16,27,38,37,48,59,70,69,68,79,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00012078629432539167,16,27,38,49,60,59,70,69,80,91,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00011320658759647029,16,27,26,37,48,59,70,81,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0003110124825544497,16,27,38,49,48,59,70,69,80,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0006164013117293772,16,27,38,49,60,71,70,81,92,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.000384853496494264,16,27,38,49,60,71,70,69,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,3.961008032533087e-05,16,27,38,37,48,59,70,81,80,79,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.0033226011206229688,16,27,38,37,48,59,70,81,92,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,7.555256062053849e-05,16,27,38,49,48,59,70,81,80,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.00015110512124107698,16,27,38,49,60,59,70,69,80,91,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,7.653058729523801e-05,16,27,38,37,48,59,70,69,80,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.00047067533719914766,16,27,26,37,48,59,70,81,80,91,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00015868482796999836,16,27,38,37,48,59,70,69,68,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.0004215294967954963,16,27,38,49,48,59,70,69,68,79,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0002694463488797198,16,27,38,49,60,71,70,81,92,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.0001144291209398447,16,27,38,49,60,59,70,81,92,91,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,7.628608062656313e-05,16,27,38,37,48,59,70,81,80,79,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00019316026825315667,16,27,38,49,48,59,70,69,80,91,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.0008486826469705147,16,27,38,49,60,59,70,69,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,7.359650727113942e-05,16,27,26,37,48,59,70,81,80,91,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0007234952326089755,16,27,38,37,48,59,70,81,92,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00015306117459047605,16,27,38,49,60,71,70,69,80,91,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00015501722793987511,16,27,38,49,48,59,70,81,80,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.0002004954683134032,16,27,38,37,48,59,70,81,92,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,7.653058729523802e-05,16,27,38,37,48,59,70,69,80,91,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.0002232345885001671,16,27,38,49,48,59,70,69,80,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00010440434752417449,16,27,38,37,48,59,70,81,80,79,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.00011638517428924377,16,27,38,49,60,59,70,69,68,79,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.0001550172279398751,16,27,38,49,48,59,70,81,92,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00019609434827725527,16,27,38,37,48,59,70,69,68,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00011198405425309588,16,27,26,37,48,59,70,69,68,79,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.0004276421635123684,16,27,38,37,48,59,70,81,80,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,7.97091739880115e-05,16,27,38,49,60,71,70,81,80,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,4.20551470120797e-05,16,27,38,37,48,59,70,81,80,91,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.00015183864124710162,16,27,26,37,48,59,70,81,92,91,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0003100344558797502,16,27,38,37,48,59,70,81,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.00020049546831340314,16,27,26,37,48,59,70,81,92,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0006303381918438453,16,27,38,49,48,59,70,69,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,7.848664064463708e-05,16,27,38,49,60,59,70,69,80,91,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.0001215198143314163,16,27,38,49,60,59,70,81,92,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00046260661713287644,16,27,38,49,60,59,70,69,68,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,7.701960063258779e-05,16,27,38,37,48,59,70,69,80,91,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.00011931925431334234,16,27,26,37,48,59,70,81,80,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.000231792321903788,16,27,38,49,60,59,70,81,92,91,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0004435350969762356,16,27,38,49,48,59,70,69,80,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0003892546165304119,16,27,38,49,60,59,70,69,68,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0001144291209398447,16,27,26,37,48,59,70,69,80,79,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,7.433002727716408e-05,16,27,38,49,60,59,70,81,80,91,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.00047409843056059597,16,27,26,37,48,59,70,81,80,79,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,7.873114731331197e-05,16,27,38,49,48,59,70,69,80,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00011418461427116981,16,27,38,49,60,59,70,69,80,91,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.00667429853481825,16,27,26,37,48,59,70,69,68,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.0002802046423014147,16,27,38,49,60,71,70,69,80,91,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.0001550172279398751,16,27,38,37,48,59,70,81,92,91,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.0006677477121511022,16,27,26,37,48,59,70,81,92,91,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,3.8143040313281566e-05,16,27,38,49,60,59,70,69,80,91,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.00030269925581950373,16,27,26,37,48,59,70,69,80,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00011638517428924377,16,27,38,49,48,59,70,81,80,91,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.002644095115050173,16,27,38,37,48,59,70,69,68,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.00012054178765671678,16,27,38,37,48,59,70,69,80,91,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00032812794936169125,16,27,38,49,48,59,70,69,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.000120052774319367,16,27,38,49,60,59,70,69,80,91,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.0005956182448920124,16,27,38,37,48,59,70,69,80,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0005102854175244785,16,27,38,49,60,59,70,81,92,91,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,7.628608062656313e-05,16,27,38,37,48,59,70,69,68,79,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.00013130008107841142,16,27,38,37,48,59,70,69,80,79,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.000515420057566651,16,27,38,49,60,71,70,69,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,3.961008032533087e-05,16,27,38,49,60,71,70,69,68,79,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,3.7409520307256915e-05,16,27,26,37,48,59,70,81,80,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.0008364573135367707,16,27,38,49,48,59,70,81,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.00024059456197608379,16,27,38,49,60,71,70,81,80,91,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,7.457453394583895e-05,16,27,38,37,48,59,70,81,80,79,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.0007012451257595613,16,27,38,49,60,59,70,81,92,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0007745971263620256,16,27,38,37,48,59,70,69,80,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,7.67750939639129e-05,16,27,38,49,60,71,70,81,80,91,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.00015452821460252533,16,27,38,49,60,59,70,81,92,91,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.000490480377361813,16,27,38,49,60,71,70,69,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.0007232507259403004,16,27,38,37,48,59,70,81,80,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00016137440132542208,16,27,38,49,60,59,70,69,80,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.0003489110161990564,16,27,26,37,48,59,70,69,68,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00018680309486760973,16,27,38,49,48,59,70,69,80,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0001205417876567168,16,27,38,49,60,71,70,81,92,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,7.799762730728732e-05,16,27,38,49,60,59,70,69,80,91,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,3.789853364460669e-05,16,27,38,49,60,71,70,81,80,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00011198405425309588,16,27,38,49,60,71,70,81,92,91,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.00038949912319908686,16,27,38,49,60,59,70,69,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.0003538011495725541,16,27,26,37,48,59,70,69,80,91,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.003361477680942275,16,27,38,37,48,59,70,81,80,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.0033497413608458795,16,27,26,37,48,59,70,81,92,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.0002408390686447587,16,27,38,49,60,71,70,81,80,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00011687418762659355,16,27,38,37,48,59,70,69,80,91,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0016951647339229557,16,27,38,37,48,59,70,81,92,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,4.0588107000030396e-05,16,27,26,37,48,59,70,69,80,79,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.00011858573430731771,16,27,38,49,60,71,70,69,80,91,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00028949589571106003,16,27,38,49,60,59,70,81,80,79,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.00014670400120492908,16,27,38,49,60,71,70,69,80,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,7.115144058439058e-05,16,27,26,37,48,59,70,81,80,79,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,3.520896028918297e-05,16,27,26,37,48,59,70,69,80,91,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00026797930886767054,16,27,38,37,48,59,70,69,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00038827658985571235,16,27,38,49,48,59,70,81,80,91,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.0015990736131337275,16,27,26,37,48,59,70,69,68,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,4.0099093662680635e-05,16,27,26,37,48,59,70,81,80,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,3.667600030123227e-05,16,27,38,49,60,71,70,69,80,79,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,8.166522733741055e-05,16,27,26,37,48,59,70,69,80,79,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0003486665095303815,16,27,38,49,60,71,70,81,80,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.00021272080174714712,16,27,26,37,48,59,70,69,68,79,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,7.188496059041525e-05,16,27,38,37,48,59,70,81,80,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.0002515973620664533,16,27,38,49,60,59,70,69,80,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0007601712329102075,16,27,38,49,60,71,70,81,80,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0002237236018375169,16,27,38,49,48,59,70,81,80,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00015990736131337273,16,27,38,49,60,59,70,69,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.000461628590458177,16,27,38,49,60,59,70,81,80,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0001100280009036968,16,27,38,37,48,59,70,81,92,91,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0005914616315245393,16,27,38,37,48,59,70,81,92,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.003374681041050719,16,27,38,49,48,59,70,81,92,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0007274073393077735,16,27,26,37,48,59,70,81,92,91,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00011638517428924375,16,27,38,49,60,71,70,69,80,79,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.00011394010760249493,16,27,38,49,48,59,70,69,80,79,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,3.789853364460669e-05,16,27,38,37,48,59,70,69,68,79,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.00023350386858451218,16,27,38,49,60,59,70,81,92,91,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.00019413829492785618,16,27,26,37,48,59,70,69,80,79,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00026969085554839466,16,27,38,49,60,71,70,69,68,79,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.00021785544178931968,16,27,38,37,48,59,70,69,80,91,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,3.985458699400575e-05,16,27,26,37,48,59,70,81,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0004486697370184081,16,27,38,49,60,59,70,69,68,79,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,4.254416034942947e-05,16,27,38,49,60,71,70,81,80,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.0009430622210790192,16,27,38,49,60,71,70,69,68,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,3.838754698195645e-05,16,27,26,37,48,59,70,69,80,79,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,7.946466731933661e-05,16,27,38,49,60,59,70,81,80,91,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.0001926712549158069,16,27,38,49,48,59,70,69,80,91,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0015445486260192293,16,27,38,37,48,59,70,81,92,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.000231792321903788,16,27,38,49,60,59,70,69,80,91,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,4.0832613668705286e-05,16,27,38,49,60,59,70,69,80,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.000196583361614605,16,27,38,37,48,59,70,81,80,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0002489077887110297,16,27,38,49,60,71,70,81,80,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00010636040087357356,16,27,38,49,60,71,70,81,92,91,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00015306117459047602,16,27,38,49,48,59,70,81,80,91,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00012249784100611583,16,27,26,37,48,59,70,81,80,91,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,7.555256062053849e-05,16,27,38,49,60,71,70,69,80,91,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.000196583361614605,16,27,38,49,48,59,70,69,68,79,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00015990736131337276,16,27,38,37,48,59,70,69,80,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,9.462408077717917e-05,16,27,26,37,48,59,70,69,68,79,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.00011687418762659355,16,27,38,49,48,59,70,69,80,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.0017726733478928933,16,27,38,49,60,59,70,81,92,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0006902423256691914,16,27,38,37,48,59,70,81,92,91,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00033913074945206105,16,27,38,37,48,59,70,69,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00015257216125312626,16,27,26,37,48,59,70,81,80,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,3.9365573656655984e-05,16,27,38,49,48,59,70,69,80,79,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.00010660490754224845,16,27,38,49,48,59,70,69,80,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.00019218224157845716,16,27,38,49,60,71,70,69,80,79,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.00030930093587372556,16,27,38,37,48,59,70,81,80,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,3.520896028918297e-05,16,27,26,37,48,59,70,81,80,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00016455298801819554,16,27,38,49,60,59,70,69,80,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,3.349741360845879e-05,16,27,26,37,48,59,70,69,80,79,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0010002767815489415,16,27,38,49,60,71,70,81,92,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,7.286298726511477e-05,16,27,26,37,48,59,70,69,80,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.000287784349030336,16,27,38,49,60,71,70,69,80,79,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.00024157258865078335,16,27,38,49,60,59,70,81,80,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.00010953898756634705,16,27,38,49,60,71,70,81,92,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00023570442860258614,16,27,38,49,60,71,70,69,80,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00027898210895804023,16,27,38,49,60,71,70,81,80,79,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.00026969085554839466,16,27,38,49,48,59,70,69,68,79,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00029707560243998136,16,27,38,49,48,59,70,81,80,79,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00011687418762659352,16,27,38,49,60,59,70,69,80,91,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0018577616685917528,16,27,26,37,48,59,70,81,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0002044075750122013,16,27,38,49,60,71,70,81,92,91,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00030636685584962693,16,27,38,49,60,71,70,69,80,91,90,91,92,81,70,59,60,49,38,27,16,5
