map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,48,0.00017487423289180994,0,0,0,2,0,0,0,2,0,2,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.0007149509335437251,0,0,2,0,0,0,2,2,0,0,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.00028318780814805505,0,0,2,0,0,0,0,2,2,0,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.0002495685757781567,0,0,0,0,0,2,0,0,2,2,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.00015521782686908715,0,2,0,0,0,0,2,2,0,0,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.0004964259231393859,0,0,0,0,0,2,2,0,2,0,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.00035015515004615887,0,0,0,2,0,0,2,0,0,2,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.0003765896271111999,0,0,2,0,0,0,0,0,2,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,3.9041689203752894e-05,0,2,0,0,0,0,2,0,2,0,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.00020768009673663004,0,0,0,0,0,2,2,2,0,0,1,1,3,1,1,1,3,3,1,1,1
11,11,48,6.290049927271303e-05,0,0,2,0,0,0,2,0,0,2,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.00010600903110185686,0,0,2,0,0,0,2,0,2,0,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.0007920853820053064,0,0,0,0,0,2,2,2,0,0,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.00025878675239570943,0,2,0,0,0,0,2,2,0,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.00015209991418962073,0,2,0,0,0,0,0,2,0,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,6.520504342710121e-05,0,0,0,0,0,2,0,2,0,2,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.00031152014510494507,0,0,0,0,2,0,0,2,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.0003633046078682563,0,0,0,0,2,0,2,2,0,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.0007318961111495208,0,0,0,0,0,2,0,0,2,2,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.00036615139770602994,0,0,2,0,0,0,0,2,0,2,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.00014586408883068797,0,0,0,0,2,0,0,2,0,2,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.00033063430544428245,0,0,0,0,0,2,0,0,2,2,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.00021161137794117464,0,0,2,0,0,0,0,2,2,0,1,1,1,3,1,3,3,1,1,1,1
11,11,48,8.54036951332095e-05,0,0,0,0,2,0,0,2,2,0,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.00010370448694746867,0,0,0,0,2,0,2,0,2,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.0015106964739118834,0,0,2,0,0,0,0,2,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.00011034699656894055,0,0,2,0,0,0,0,2,2,0,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.00012539431428288696,0,2,0,0,0,0,2,0,0,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.006272833626823804,0,2,0,0,0,0,0,0,2,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.0004144112635273356,0,0,0,0,2,0,2,0,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.0001751453557335027,0,0,0,0,2,0,0,2,2,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,1.9656406022722814e-05,0,2,0,0,0,0,2,0,0,2,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.00010614459252270323,0,0,0,0,2,0,2,0,2,0,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.00028684796651090675,0,0,0,0,0,2,0,2,0,2,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.0001470841416183052,0,2,0,0,0,0,0,2,2,0,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.0005711202660257327,0,2,0,0,0,0,2,2,0,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.0002708517188510358,0,0,0,2,0,0,0,0,2,2,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.00017175632021234353,0,0,0,0,2,0,2,2,0,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,5.63935510720875e-05,0,0,0,2,0,0,0,2,0,2,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.00031450249636356514,0,0,2,0,0,0,2,2,0,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,6.059595511832482e-05,0,0,2,0,0,0,0,2,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.00012756329701642878,0,0,0,0,2,0,0,2,0,2,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.00038214764536590096,0,0,0,2,0,0,0,2,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.00022720094133850654,0,0,0,2,0,0,0,0,2,2,1,1,1,1,1,3,3,1,3,1,1
11,11,48,8.30991509788213e-05,0,2,0,0,0,0,2,0,2,0,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.00021906725608772468,0,0,0,0,0,2,0,0,2,2,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.000423900562986581,0,0,0,2,0,0,2,2,0,0,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.0002975573187577696,0,0,0,0,0,2,0,2,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.00014654189593491976,0,2,0,0,0,0,2,2,0,0,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.0003313121125485142,0,2,0,0,0,0,0,2,0,2,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.00012742773559558236,0,0,0,2,0,0,0,2,2,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.0001251231914411942,0,0,0,0,2,0,0,2,2,0,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.0002276076256010456,0,2,0,0,0,0,0,2,0,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.00014654189593491976,0,0,2,0,0,0,0,2,2,0,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.000507948643911327,0,0,0,0,0,2,2,2,0,0,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.002821575413496226,0,0,0,2,0,0,2,2,0,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,3.9719496307984724e-05,0,0,0,0,0,2,2,0,2,0,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.0004203759660445756,0,0,0,2,0,0,0,2,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.00041861366757357284,0,0,0,0,0,2,2,0,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,48,3.9719496307984724e-05,0,0,0,0,0,2,2,0,0,2,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.0001317657010626661,0,0,0,0,2,0,2,0,2,0,3,1,1,1,3,1,1,3,1,1,1
11,11,48,8.716599360421224e-05,0,2,0,0,0,0,2,0,0,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.0001096691894647087,0,0,2,0,0,0,2,0,2,0,1,1,3,3,1,1,1,1,3,1,1
11,11,48,8.391251950389949e-05,0,0,0,0,0,2,2,0,0,2,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.00096980640473489,0,2,0,0,0,0,2,2,0,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,8.215022103289674e-05,0,0,0,0,0,2,2,0,2,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.0006176178333760355,0,0,2,0,0,0,2,2,0,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.00015142210708538888,0,0,0,0,0,2,0,2,0,2,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.0001305456482750488,0,0,0,0,0,2,0,2,2,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.0002171693961958756,0,0,0,2,0,0,0,0,2,2,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.00014789751014338343,0,0,0,0,2,0,2,0,2,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,6.249381501017392e-05,0,0,0,2,0,0,0,2,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.00038472331236198183,0,0,0,2,0,0,0,0,2,2,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00013095233253758792,0,2,0,0,0,0,2,0,0,2,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.0016431399820787816,0,0,0,0,2,0,0,0,2,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.00047893849985020505,0,0,0,0,0,2,0,0,2,2,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.000153319966977238,0,2,0,0,0,0,0,2,2,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.0003351078323322125,0,0,0,0,0,2,2,0,0,2,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.00019195497191845185,0,0,0,0,2,0,2,2,0,0,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.00038892571640821913,0,0,0,0,2,0,0,2,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.00021472929062064103,0,2,0,0,0,0,0,0,2,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.00014749082588084436,0,0,0,2,0,0,2,2,0,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.00010167106563477318,0,0,0,2,0,0,2,0,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.00023316564385574657,0,0,0,0,2,0,0,0,2,2,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.0004077687539058637,0,2,0,0,0,0,0,2,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.0001949373231770718,0,0,0,2,0,0,0,2,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.000289559194927834,0,0,0,2,0,0,0,2,2,0,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.0004026174199137019,0,0,0,0,2,0,0,0,2,2,1,1,3,1,1,3,3,1,1,1,1
11,11,48,4.419302319591476e-05,0,0,2,0,0,0,0,2,2,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.0002253030814466574,0,0,0,2,0,0,0,0,2,2,3,1,1,3,1,1,1,1,3,1,1
11,11,48,6.64250962147185e-05,0,0,0,0,0,2,2,0,0,2,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.000708172862501407,0,0,0,2,0,0,0,2,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.00010655127678524234,0,0,2,0,0,0,2,0,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,48,6.534060484794759e-05,0,2,0,0,0,0,0,2,2,0,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.0002125603078870992,0,0,0,0,2,0,2,2,0,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.00010221331131815865,0,0,0,0,2,0,0,0,2,2,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.00021134025509948192,0,0,2,0,0,0,2,0,2,0,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.0003603222566096363,0,2,0,0,0,0,2,0,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.0001674183547452599,0,0,2,0,0,0,2,2,0,0,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.0006039261298705528,0,0,2,0,0,0,0,2,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.0002555332782953967,0,0,0,0,2,0,0,0,2,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.00039841501586746457,0,0,0,0,0,2,0,0,2,2,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.00014871087866846162,0,0,0,0,0,2,2,0,2,0,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.00029728619591607683,0,0,0,2,0,0,0,2,2,0,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.0008301781412631351,0,0,0,2,0,0,2,0,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.0014134989351650407,0,0,0,2,0,0,2,0,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.00014816863298507615,0,0,0,0,2,0,0,2,0,2,3,3,1,1,1,1,1,3,1,1,1
11,11,48,9.950208290123135e-05,0,0,0,0,2,0,2,0,2,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.0002864412822483678,0,0,0,2,0,0,2,2,0,0,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.0002288276783886629,0,0,0,2,0,0,0,0,2,2,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.00027383407010965575,0,2,0,0,0,0,0,2,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.0007076306168180215,0,0,2,0,0,0,2,0,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.00010560234683931776,0,0,0,2,0,0,2,0,0,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.0001750097943126563,0,0,0,2,0,0,2,0,2,0,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.00035828883529694084,0,0,0,0,2,0,2,0,2,0,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.00021134025509948192,0,0,0,0,0,2,0,0,2,2,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.00014166168478445062,0,2,0,0,0,0,2,0,0,2,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.00014613521167238067,0,0,2,0,0,0,2,0,2,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.00010560234683931776,0,0,0,2,0,0,2,2,0,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.0015185590363209723,0,0,0,0,0,2,2,2,0,0,3,3,1,1,3,1,1,1,1,1,1
11,11,48,8.404808092474585e-05,0,0,0,2,0,0,0,2,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.00015304884413554527,0,0,0,0,0,2,0,2,2,0,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.00010384004836831502,0,0,0,2,0,0,2,0,2,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.00020768009673663004,0,0,0,0,2,0,0,2,2,0,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.003075210831899772,0,0,0,0,0,2,0,0,2,2,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.00025295761129931574,0,0,0,2,0,0,0,2,0,2,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.0002718006487969603,0,0,0,0,0,2,0,0,2,2,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.00038879015498737273,0,0,0,0,0,2,2,2,0,0,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.0032353088699193303,0,0,2,0,0,0,2,2,0,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.00024577285599445837,0,0,2,0,0,0,2,2,0,0,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.00015087986140200344,0,0,0,2,0,0,2,0,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.0001267499284913506,0,0,0,0,0,2,0,2,2,0,1,1,3,3,1,1,1,3,1,1,1
11,11,48,4.649756735030297e-05,0,0,0,0,2,0,2,0,2,0,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.00014166168478445065,0,0,2,0,0,0,2,2,0,0,1,1,1,3,1,3,1,3,1,1,1
11,11,48,4.4464146037607496e-05,0,0,0,0,2,0,2,0,0,2,1,1,1,3,3,1,1,1,3,1,1
11,11,48,2.2774318702189208e-05,0,0,0,2,0,0,2,0,2,0,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.0001869391993471362,0,0,0,0,0,2,0,2,2,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,9.990876716377044e-05,0,0,0,0,0,2,0,2,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.0028748510518888473,0,2,0,0,0,0,0,2,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,9.787534585107497e-05,0,0,0,2,0,0,2,0,2,0,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.0001058734696810105,0,0,0,2,0,0,0,2,2,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.0009303580312685979,0,0,0,0,2,0,0,0,2,2,1,3,3,1,1,3,1,1,1,1,1
11,11,48,4.107511051644837e-05,0,0,0,2,0,0,2,0,2,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.0001873458836096754,0,0,0,2,0,0,2,0,0,2,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.00022855655554697015,0,0,2,0,0,0,2,2,0,0,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.00037957197836981994,0,0,2,0,0,0,0,0,2,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.00015426889692316258,0,0,0,0,0,2,2,0,2,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.00018693919934713635,0,0,0,0,0,2,2,2,0,0,3,1,1,1,1,1,3,3,1,1,1
11,11,48,6.330718353525212e-05,0,0,2,0,0,0,2,0,2,0,3,1,1,1,1,3,1,3,1,1,1
11,11,48,8.662374792082677e-05,0,0,0,0,2,0,2,0,0,2,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.0003673714504936471,0,2,0,0,0,0,2,2,0,0,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.002933955831377861,0,2,0,0,0,0,2,0,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.00016633386337848894,0,0,0,2,0,0,2,2,0,0,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.00017785658415042985,0,0,0,2,0,0,2,2,0,0,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.0004413879862757621,0,0,0,0,2,0,2,0,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.0014185147077363563,0,0,2,0,0,0,2,0,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.00030758886390040046,0,0,2,0,0,0,2,0,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.00010709352246862778,0,0,0,0,2,0,2,0,0,2,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.00013949270205090877,0,0,0,0,2,0,2,2,0,0,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.00029864181012454047,0,0,0,0,0,2,0,0,2,2,1,1,1,3,1,3,1,1,3,1,1
11,11,48,2.4672178594038298e-05,0,0,0,0,2,0,0,2,2,0,1,1,1,3,1,3,1,3,1,1,1
11,11,48,8.242134387458948e-05,0,0,0,0,0,2,0,0,2,2,1,3,1,3,1,1,1,3,1,1,1
11,11,48,6.547616626879395e-05,0,0,0,0,0,2,0,2,0,2,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.00038187652252420816,0,0,0,0,0,2,0,2,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,6.303606069355939e-05,0,0,0,0,2,0,0,2,2,0,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.0002594645594999412,0,2,0,0,0,0,0,2,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.00021852501040433921,0,0,0,0,2,0,2,2,0,0,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.00012810554269981425,0,0,0,0,2,0,2,0,0,2,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.00023885922353129388,0,0,0,2,0,0,2,0,0,2,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.0015642432351461975,0,0,0,2,0,0,2,2,0,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.00011061811941063328,0,0,0,0,2,0,0,2,0,2,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.0001685028461120308,0,0,2,0,0,0,0,2,2,0,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.0007727000988242763,0,0,2,0,0,0,0,0,2,2,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.00012200527876172783,0,0,0,0,0,2,2,0,0,2,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.00029159261624052955,0,0,0,0,2,0,0,2,0,2,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.00015318440555639164,0,2,0,0,0,0,2,0,2,0,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.0004398968106464522,0,0,0,0,0,2,2,0,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.00020591779826562728,0,0,0,0,0,2,2,0,2,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00020808678099916913,0,2,0,0,0,0,2,0,2,0,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.00010329780268492958,0,0,0,2,0,0,0,2,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.00046619572629064674,0,0,0,2,0,0,2,0,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.0001302745254333561,0,0,2,0,0,0,2,0,0,2,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.0002943038446574568,0,0,2,0,0,0,2,0,2,0,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00031274019789256235,0,0,2,0,0,0,2,0,0,2,1,1,3,3,1,3,1,1,1,1,1
11,11,48,6.859407894826035e-05,0,0,0,0,0,2,0,2,0,2,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.00014857531724761524,0,2,0,0,0,0,0,2,0,2,3,1,1,1,1,1,1,3,3,1,1
11,11,48,6.059595511832481e-05,0,0,0,0,0,2,0,2,0,2,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.00016213145933225166,0,0,2,0,0,0,2,0,2,0,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.0001664694247993353,0,0,0,2,0,0,0,0,2,2,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.0006951589661001559,0,0,0,0,0,2,0,0,2,2,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.0001721630044748825,0,0,2,0,0,0,0,2,0,2,3,1,3,1,1,1,3,1,1,1,1
11,11,48,2.101202023118646e-05,0,0,0,0,0,2,0,2,2,0,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.00026068461228755856,0,0,2,0,0,0,0,0,2,2,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.00024021483773975743,0,0,0,0,0,2,2,0,2,0,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.00014965980861438615,0,0,0,0,0,2,2,0,0,2,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.00030948672379224954,0,2,0,0,0,0,2,0,0,2,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.0004218671416738856,0,0,0,0,0,2,2,2,0,0,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.0009496077530287817,0,2,0,0,0,0,2,2,0,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,6.344274495609848e-05,0,0,2,0,0,0,2,0,2,0,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.0002913214933988367,0,2,0,0,0,0,0,2,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,48,8.106572966612582e-05,0,0,0,0,2,0,0,2,0,2,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.0017648741379988173,0,0,0,2,0,0,2,0,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,48,2.155426591457192e-05,0,0,0,2,0,0,0,2,2,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.0015035117186070258,0,0,0,0,2,0,2,2,0,0,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.0015214058261587464,0,2,0,0,0,0,0,0,2,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.00014857531724761527,0,0,0,0,0,2,0,0,2,2,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00012891891122489244,0,0,0,2,0,0,2,2,0,0,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.0006962434574669269,0,2,0,0,0,0,0,0,2,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.0014658256436117373,0,0,0,2,0,0,0,2,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.00042688291424520115,0,0,2,0,0,0,0,2,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.000252686488457623,0,2,0,0,0,0,2,2,0,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.0005281472956174351,0,0,0,0,2,0,2,0,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,8.147241392866491e-05,0,2,0,0,0,0,2,0,2,0,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.0004447770217969212,0,0,0,0,0,2,2,2,0,0,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.00018585470798036539,0,2,0,0,0,0,2,0,2,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.00040532864833062914,0,2,0,0,0,0,2,0,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.0010482964674049346,0,0,0,2,0,0,0,0,2,2,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.00038228320678674726,0,0,0,0,2,0,2,2,0,0,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.00012851222696235332,0,2,0,0,0,0,0,0,2,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.0009817358097693695,0,0,0,0,0,2,2,0,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.005991408117146761,0,0,0,2,0,0,2,2,0,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.00013135901680012702,0,0,0,2,0,0,2,0,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,48,8.201465961205037e-05,0,0,0,0,2,0,0,2,2,0,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.0004534529527310885,0,2,0,0,0,0,0,2,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.0002029354470070073,0,2,0,0,0,0,0,0,2,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.0003916369448251464,0,0,0,0,2,0,0,0,2,2,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.0003958393488713836,0,0,2,0,0,0,0,2,0,2,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.00017284081157911444,0,0,0,2,0,0,0,2,2,0,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.000255668839716243,0,0,0,2,0,0,2,0,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.0002465862245195366,0,2,0,0,0,0,0,0,2,2,1,1,1,1,1,3,3,1,3,1,1
11,11,48,4.758205871707389e-05,0,0,0,0,0,2,0,2,0,2,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.0004351521609168293,0,0,0,0,2,0,0,0,2,2,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.00032114500598503696,0,0,2,0,0,0,2,0,0,2,3,1,1,3,1,1,3,1,1,1,1
11,11,48,8.445476518728494e-05,0,0,0,0,2,0,0,2,2,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.0002015798327985436,0,0,0,0,0,2,0,2,0,2,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.00023370788953913201,0,2,0,0,0,0,2,0,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,48,6.290049927271303e-05,0,0,0,0,2,0,2,0,2,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,8.49970108706704e-05,0,0,2,0,0,0,0,0,2,2,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.0001054667854184714,0,0,0,2,0,0,2,0,0,2,3,1,1,3,1,1,1,3,1,1,1
