MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26
11,11,73,2.360424035010997e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,1,1,3,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.250904920076894e-06,0,2,2,0,0,2,0,0,2,0,2,0,2,3,1,1,1,3,1,3,3,3,1,1,3,1,1
11,11,73,1.1286900715636341e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,3,1,3,1,3,1,3,3,1,3,1,1,1
11,11,73,1.186202941452227e-06,0,0,2,2,0,2,0,0,0,2,0,2,2,3,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,73,9.58547831476547e-06,0,3,3,0,0,0,0,2,0,2,2,0,2,3,1,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,3.57538341140752e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,1,3,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,2.3628204045896886e-06,0,2,0,2,0,2,0,0,2,2,2,0,0,3,1,3,3,3,1,3,1,1,1,1,3,1,1
11,11,73,3.6592563466617183e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,1,3,3,3,1,3,1,3,3,1,1,1,1,1
11,11,73,2.3843877307979107e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,1.1502573977718564e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,1,3,3,3,1,3,1,3,1,1,3,1,1,1
11,11,73,2.4706570356308003e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,1,1,3,3,1,1,3,3,3,1,1,3,1,1
11,11,73,1.1574465065079306e-06,0,0,2,2,0,0,0,2,2,2,2,0,0,1,3,1,1,3,3,3,1,1,3,3,1,1,1
11,11,73,1.6774587050839573e-05,0,3,3,0,0,2,2,0,2,0,0,2,0,1,1,3,1,3,3,1,3,1,1,2,2,1,1
11,11,73,4.828684701063106e-06,0,0,2,2,0,0,2,0,0,2,2,2,0,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,1.231733963447363e-06,0,2,0,2,0,0,0,2,2,2,0,0,2,1,3,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.1622392456653133e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,3,1,1,3,1,3,1,1,1,3,3,1,1
11,11,73,2.3220821217519353e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,1,3,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,1.2077702676604493e-06,0,2,2,0,0,2,0,0,2,2,0,2,0,1,3,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,3.5705906722501384e-06,0,2,2,0,0,0,2,0,2,2,0,2,0,1,1,3,3,3,1,1,3,1,3,1,3,1,1
11,11,73,7.1387849749215855e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,73,2.4610715573160344e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,1,3,3,3,3,1,1,1,1,1,3,3,1,1
11,11,73,2.3819913612192195e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,1,3,1,3,1,1,3,3,1,3,1,1,1
11,11,73,1.193392050188301e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.1502573977718564e-06,0,2,2,0,0,0,2,2,0,2,0,0,2,1,3,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,3.5801761505649034e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,3,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,1.1095191149341033e-06,0,0,2,2,0,2,0,2,0,0,2,0,2,1,3,3,1,3,1,1,3,1,3,3,1,1,1
11,11,73,1.1694283544013874e-06,0,0,2,2,0,2,0,0,0,2,0,2,2,1,3,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.1358791802997083e-06,0,2,0,2,0,2,0,0,2,2,0,0,2,3,1,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,1.6774587050839573e-05,0,3,3,0,0,2,0,0,2,0,2,2,0,3,3,1,3,1,1,1,3,1,1,2,2,1,1
11,11,73,2.4179369048995903e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,1,3,1,1,3,3,3,1,3,3,1,1,1
11,11,73,2.4538824485799607e-06,0,0,2,2,0,0,2,0,2,2,2,0,0,1,3,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,4.816702853169648e-06,0,0,2,2,0,2,2,2,0,0,2,0,0,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,1.1742210935587701e-06,0,2,0,2,0,2,0,0,2,2,2,0,0,3,3,1,3,1,3,3,1,1,3,1,1,1,1
11,11,73,1.186202941452227e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,1,3,3,3,1,1,3,3,1,3,1,1,1,1
11,11,73,1.6774587050839573e-05,0,3,3,0,0,2,2,0,0,0,0,2,2,1,1,3,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.205373898081758e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,3,3,1,1,1,1,3,3,3,1,3,1,1,1
11,11,73,1.2988323116507216e-06,0,0,2,2,0,2,0,0,2,2,0,0,2,3,3,1,1,1,1,3,3,1,3,1,3,1,1
11,11,73,2.2861365780715645e-06,0,2,2,0,0,2,0,0,2,2,0,2,0,1,3,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,2.8756434944296417e-05,0,3,3,0,0,2,0,2,2,0,0,0,2,3,3,1,1,3,3,1,1,1,1,2,2,1,1
11,11,73,1.231733963447363e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,1,3,1,3,3,3,1,3,3,1,1,1,1,1
11,11,73,1.1766174631374616e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,3,3,3,1,1,1,1,3,1,3,3,1,1,1
11,11,73,2.372405882904454e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,1,3,3,3,3,3,1,1,1,1,3,1,1
11,11,73,2.4802425139455657e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,1,3,1,1,3,1,3,1,3,1,3,1,1
11,11,73,4.792739157382735e-06,0,3,3,0,0,2,2,2,0,0,0,0,2,1,1,1,3,3,3,1,3,1,1,2,2,1,1
11,11,73,9.563910988557249e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,2.3580276654323057e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,3,1,3,3,1,3,1,3,1,3,1,1,1,1
11,11,73,1.2293375938686716e-06,0,0,2,2,0,0,2,0,2,2,2,0,0,1,1,3,1,3,3,1,3,1,3,1,3,1,1
11,11,73,4.735226287494142e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,1,3,3,3,1,3,1,3,3,1,1,1,1,1
11,11,73,1.1838065718735356e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,3,1,1,1,3,3,3,1,1,3,1,1,1
11,11,73,2.4802425139455653e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,1,1,3,3,3,3,3,1,1,3,1,1,1,1
11,11,73,2.4658642964734174e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,1,3,1,3,1,3,3,3,3,1,1,1,1,1
11,11,73,1.186202941452227e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,1,3,1,3,3,1,3,3,1,1,3,1,1,1
11,11,73,1.2077702676604493e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,1,1,3,3,3,1,3,1,1,1,3,3,1,1
11,11,73,1.1981847893456837e-05,0,3,3,0,0,0,0,2,2,2,0,2,0,3,1,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,7.179523257759338e-06,0,2,0,2,0,0,2,0,2,0,2,2,0,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,1.1909956806096097e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,3,3,1,1,3,1,1,3,3,1,3,1,1,1
11,11,73,1.0999336366193379e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,73,1.1790138327161529e-06,0,0,2,2,0,2,0,2,0,0,2,0,2,1,1,3,3,3,3,1,1,1,3,1,3,1,1
11,11,73,1.1909956806096097e-06,0,2,0,2,0,2,0,0,2,0,0,2,2,3,1,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.186202941452227e-06,0,2,2,0,0,2,2,0,2,0,0,2,0,1,3,3,3,3,1,1,1,3,3,1,1,1,1
11,11,73,1.186202941452227e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,1,1,1,3,1,3,3,3,3,1,1,3,1,1
11,11,73,1.2197521155539062e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,1,3,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,3.599347107194434e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,1,1,1,3,1,3,3,3,1,3,1,3,1,1
11,11,73,1.2077702676604493e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,3,3,1,3,1,1,1,3,1,1,3,3,1,1
11,11,73,6.007698533779259e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,3,3,1,1,1,1,3,3,1,1,3,3,1,1
11,11,73,2.4323151223717386e-06,0,2,0,2,0,0,2,0,2,0,2,2,0,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,7.150766822815042e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,3.5466269764632238e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,1.1694283544013874e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,3,3,3,3,1,1,1,3,1,3,1,1,1,1
11,11,73,1.1742210935587701e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,1,1,3,3,3,3,3,3,1,1,1,1,1,1
11,11,73,2.3963695786913674e-06,0,3,3,0,0,0,2,0,0,2,2,0,2,1,3,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,1.2341303330260543e-06,0,0,2,2,0,2,2,0,2,0,2,0,0,3,1,3,1,1,3,1,3,3,1,3,1,1,1
11,11,73,1.186202941452227e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,3,1,3,3,3,1,1,1,3,1,1,3,1,1
11,11,73,1.2149593763965235e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,1,3,1,1,3,3,1,3,1,3,3,1,1,1
11,11,73,1.186202941452227e-06,0,2,0,2,0,2,0,0,2,0,2,0,2,3,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,73,1.1358791802997083e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,1,1,1,3,3,1,3,1,3,1,3,1,1
11,11,73,1.270075876706425e-06,0,2,2,0,0,0,2,2,0,0,2,2,0,3,3,1,1,1,3,3,1,3,1,3,1,1,1
11,11,73,2.393973209112676e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,3,1,1,3,1,1,3,3,3,1,1,3,1,1
11,11,73,2.3748022524831453e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,3,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,73,1.205373898081758e-06,0,0,2,2,0,2,2,0,2,0,0,0,2,3,3,1,3,1,1,1,3,1,1,3,3,1,1
11,11,73,2.6360065365605047e-05,0,3,3,0,0,0,2,0,2,0,0,2,2,3,1,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,1.205373898081758e-06,0,0,2,2,0,2,0,2,2,0,0,2,0,3,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,73,1.4378217472148205e-05,0,3,3,0,0,2,0,2,0,2,0,0,2,3,1,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,2.386784100376602e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,1,3,1,1,3,3,1,3,1,3,3,1,1,1
11,11,73,1.4378217472148205e-05,0,3,3,0,0,0,2,0,2,0,2,0,2,3,1,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,2.6360065365605047e-05,0,3,3,0,0,0,2,2,2,0,2,0,0,3,1,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.167031984822696e-06,0,0,2,2,0,2,2,0,0,0,2,2,0,3,1,1,3,1,3,3,3,1,3,1,1,1,1
11,11,73,1.2101666372391408e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,1,3,3,3,3,1,1,1,3,1,1,3,1,1
11,11,73,1.2221484851325976e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,1,3,3,3,1,3,1,1,3,1,3,1,1,1
11,11,73,2.4179369048995903e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,1,1,1,3,1,3,3,3,1,3,1,3,1,1
11,11,73,1.0999336366193379e-06,0,0,2,2,0,0,0,2,0,2,0,2,2,3,1,3,1,1,3,3,1,3,1,3,1,1,1
11,11,73,1.217355745975215e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,1,3,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,3.6856164120273237e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,3,1,1,3,1,3,3,1,3,1,1,1
11,11,73,2.43471149195043e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,1.2341303330260543e-06,0,2,0,2,0,2,0,2,0,2,0,2,0,3,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.193392050188301e-06,0,0,2,2,0,2,2,0,2,0,0,0,2,3,3,1,1,1,1,3,3,3,1,1,3,1,1
11,11,73,1.2341303330260543e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,3,1,1,3,1,3,1,3,1,3,1,3,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,2,2,0,0,0,2,0,2,3,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.186202941452227e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,3,1,3,1,3,1,1,3,3,1,3,1,1,1
11,11,73,2.3963695786913678e-05,0,3,3,0,0,2,2,0,2,0,0,0,2,1,1,1,3,3,1,3,3,1,1,2,2,1,1
11,11,73,1.1262937019849429e-06,0,0,2,2,0,2,0,0,0,2,0,2,2,3,3,3,1,1,1,1,3,1,1,3,3,1,1
11,11,73,2.405955057006133e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,3,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,2.482638883524257e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,1,3,1,3,1,1,3,3,1,3,1,3,1,1
11,11,73,9.345841356896328e-05,0,3,3,0,0,2,2,2,2,0,0,0,0,1,3,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.186202941452227e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,3,1,3,3,1,1,1,3,1,3,1,1,1
11,11,73,1.2341303330260543e-06,0,2,0,2,0,2,0,0,0,2,0,2,2,1,3,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,1.1885993110309183e-06,0,0,2,2,0,2,0,0,2,0,2,0,2,1,1,1,3,3,1,3,3,3,3,1,1,1,1
11,11,73,2.3963695786913678e-05,0,3,3,0,0,2,0,0,2,0,0,2,2,1,1,1,3,3,3,3,1,1,1,2,2,1,1
11,11,73,1.1574465065079306e-06,0,2,0,2,0,2,0,2,0,0,2,2,0,3,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,73,1.2604903983916595e-06,0,2,2,0,0,2,0,2,2,0,0,0,2,3,1,3,1,3,1,3,1,1,1,3,3,1,1
11,11,73,1.2341303330260543e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,3,3,1,3,1,1,1,3,1,3,1,3,1,1
11,11,73,2.410747796163516e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,3,1,1,1,3,3,1,1,1,3,3,1,1
11,11,73,1.2341303330260543e-06,0,2,2,0,0,0,0,2,2,2,0,0,2,3,1,3,1,1,1,3,3,3,1,1,3,1,1
11,11,73,1.1742210935587701e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,3,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.1694283544013874e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,3,1,1,1,3,1,3,3,1,3,1,1,1
11,11,73,2.374802252483145e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,1,3,1,1,3,1,3,3,1,3,1,1,1
11,11,73,7.189108736074103e-06,0,3,3,0,0,2,0,0,0,2,2,2,0,1,3,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,1.231733963447363e-06,0,2,2,0,0,2,0,2,0,0,2,0,2,3,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,73,1.2341303330260543e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,1,1,3,3,3,3,3,3,1,1,1,1,1
11,11,73,1.2149593763965235e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,1,3,3,1,3,1,1,1,3,3,1,1,1
11,11,73,1.2197521155539062e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,1.2197521155539062e-06,0,0,2,2,0,2,2,0,0,0,0,2,2,3,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,73,1.1742210935587701e-06,0,2,0,2,0,0,0,2,2,0,2,2,0,3,1,1,3,3,3,1,1,1,3,3,1,1,1
11,11,73,1.2221484851325976e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,1,1,3,1,1,3,3,1,3,1,3,1,1
11,11,73,2.3963695786913678e-05,0,3,3,0,0,2,2,2,0,0,0,0,2,3,1,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.2269412242899803e-06,0,0,2,2,0,0,0,2,0,2,0,2,2,3,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,73,1.1814102022948443e-06,0,0,2,2,0,0,2,2,2,0,0,2,0,1,1,3,3,1,3,3,3,1,3,1,1,1,1
11,11,73,1.2197521155539062e-06,0,2,0,2,0,0,2,2,0,2,0,2,0,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,2.334063969645392e-06,0,0,2,2,0,2,2,0,2,0,0,2,0,1,1,1,3,1,3,3,3,1,1,3,3,1,1
11,11,73,2.405955057006133e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,1,1,3,3,1,3,3,1,1,1,3,1,1
11,11,73,1.1766174631374616e-06,0,0,2,2,0,2,0,0,0,2,0,2,2,1,3,3,1,1,1,3,3,1,3,1,3,1,1
11,11,73,1.2101666372391408e-06,0,2,2,0,0,2,0,2,0,2,0,0,2,1,3,3,1,3,1,1,3,1,1,3,3,1,1
11,11,73,1.217355745975215e-06,0,2,2,0,0,2,0,0,2,0,2,2,0,1,1,3,1,3,3,3,3,1,3,1,1,1,1
11,11,73,2.437107861529121e-06,0,2,0,2,0,2,0,2,2,0,0,0,2,1,3,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.2988323116507216e-06,0,2,0,2,0,2,2,0,0,0,0,2,2,3,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,2.3915768395339844e-06,0,2,0,2,0,0,2,2,0,0,2,0,2,1,3,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.2197521155539062e-06,0,0,2,2,0,2,0,0,2,0,0,2,2,3,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,2.4227296440569728e-06,0,0,2,2,0,0,0,0,2,2,2,2,0,1,3,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.1981847893456837e-05,0,3,3,0,0,2,2,0,2,0,0,2,0,3,3,3,1,1,1,3,1,1,1,2,2,1,1
11,11,73,1.1574465065079306e-06,0,2,0,2,0,2,2,0,2,0,0,2,0,1,1,3,1,3,3,1,3,1,3,3,1,1,1
11,11,73,1.2077702676604493e-06,0,0,2,2,0,2,0,2,0,0,2,2,0,1,1,3,1,3,1,3,3,3,3,1,1,1,1
11,11,73,2.3532349262749232e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,3,1,1,3,3,1,1,3,3,1,1,1
11,11,73,1.270075876706425e-06,0,2,0,2,0,0,0,2,0,2,2,0,2,3,1,1,1,3,3,3,1,1,3,3,1,1,1
11,11,73,1.167031984822696e-06,0,2,0,2,0,2,2,0,0,2,2,0,0,1,3,1,3,3,3,1,3,1,1,1,3,1,1
11,11,73,1.1574465065079306e-06,0,0,2,2,0,2,0,2,2,0,2,0,0,3,1,1,3,1,3,3,1,3,1,1,3,1,1
11,11,73,4.699280743813772e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,5.5116500309901444e-05,0,3,3,0,0,2,0,0,0,0,2,2,2,3,1,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,2.31249664343717e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,3,3,1,1,1,1,3,1,1,3,1,1
11,11,73,6.065211403667852e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,73,1.2029775285030666e-06,0,2,0,2,0,2,2,2,0,0,0,0,2,1,3,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,1.262886767970351e-06,0,2,0,2,0,2,2,0,0,2,0,2,0,3,3,3,3,1,1,1,3,1,1,1,3,1,1
11,11,73,2.319685752173244e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,3,3,3,3,1,1,3,1,1,3,1,1,1,1
11,11,73,2.429918752793047e-06,0,2,2,0,0,0,0,0,2,2,2,0,2,1,3,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,4.792739157382735e-05,0,3,3,0,0,0,2,0,2,0,0,2,2,1,1,3,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.1838065718735356e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,3,1,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.2293375938686716e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,1,3,1,3,3,1,3,1,1,3,1,1,1
11,11,73,1.1095191149341033e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,1,3,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.193392050188301e-06,0,2,2,0,0,2,0,0,0,2,2,2,0,3,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.1574465065079306e-06,0,2,2,0,0,0,2,0,2,0,2,0,2,3,1,1,3,1,3,1,3,1,3,3,1,1,1
11,11,73,1.2461121809195112e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,3,3,1,1,1,1,3,3,3,1,3,1,1,1
11,11,73,1.186202941452227e-06,0,2,0,2,0,0,2,2,0,2,0,2,0,3,1,3,3,1,1,3,3,1,3,1,1,1,1
11,11,73,1.193392050188301e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,1,1,3,1,3,1,3,3,1,3,1,3,1,1
11,11,73,1.2197521155539062e-06,0,0,2,2,0,2,0,2,0,0,2,0,2,3,3,3,1,1,1,3,1,1,1,3,3,1,1
11,11,73,1.186202941452227e-06,0,2,2,0,0,0,0,2,0,2,2,0,2,3,1,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.186202941452227e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,1,3,3,1,1,3,1,3,1,3,1,3,1,1
11,11,73,5.272013073121008e-05,0,3,3,0,0,2,0,2,0,0,2,0,2,1,1,3,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.193392050188301e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,3,1,3,3,3,1,1,1,1,3,1,3,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,2,0,0,2,2,0,2,0,3,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,73,1.205373898081758e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,1,1,3,1,3,3,3,3,1,1,1,3,1,1
11,11,73,0.00035226632806763133,0,3,3,0,0,2,2,2,2,0,0,0,0,3,1,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.2988323116507216e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,3,1,1,3,1,3,3,3,1,3,1,1,1,1
11,11,73,1.193392050188301e-06,0,2,2,0,0,2,2,0,0,2,0,0,2,1,1,3,1,3,3,1,3,3,1,1,3,1,1
11,11,73,1.1382755498783995e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,1,3,3,3,3,1,3,1,1,3,1,1,1,1
11,11,73,1.1885993110309183e-06,0,2,2,0,0,2,0,2,0,2,0,2,0,3,3,1,3,1,3,1,1,1,3,3,1,1,1
11,11,73,1.1838065718735356e-06,0,2,2,0,0,0,2,0,2,0,2,0,2,1,1,3,1,1,3,3,3,3,1,3,1,1,1
11,11,73,2.372405882904454e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,1,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,1.2197521155539062e-06,0,0,2,2,0,2,2,2,0,0,2,0,0,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.1694283544013874e-06,0,0,2,2,0,2,2,0,0,2,2,0,0,3,1,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,3.354917410167915e-05,0,3,3,0,0,2,0,0,0,2,2,2,0,3,1,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,1.2413194417621285e-06,0,0,2,2,0,2,2,0,0,2,2,0,0,1,3,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.1790138327161529e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,3,3,3,1,3,1,1,1,3,1,1,3,1,1
11,11,73,1.1909956806096097e-06,0,2,2,0,0,2,0,0,0,2,2,0,2,3,3,3,1,3,1,1,1,1,1,3,3,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,1,3,1,3,3,3,3,1,1,3,1,1,1,1
11,11,73,1.2077702676604493e-06,0,2,0,2,0,2,2,0,0,2,0,2,0,3,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.0999336366193379e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,3,3,1,3,1,1,1,3,3,1,1,3,1,1
11,11,73,1.917095662953094e-05,0,3,3,0,0,0,2,2,0,0,2,0,2,3,3,1,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.1742210935587701e-06,0,0,2,2,0,0,2,0,0,2,2,2,0,1,3,3,1,3,1,3,1,1,3,1,3,1,1
11,11,73,1.1574465065079306e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,3,1,1,3,1,1,3,3,1,3,1,3,1,1
11,11,73,2.4514860790012694e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,1,1,3,3,3,3,3,1,1,3,1,1,1,1
11,11,73,0.00036185180638239673,0,3,3,0,0,0,0,0,0,2,2,2,2,1,3,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.193392050188301e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,1,1,3,3,1,3,3,3,3,1,1,1,1
11,11,73,1.1838065718735356e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,3,3,3,1,1,3,1,3,3,1,1,1,1
11,11,73,2.393973209112676e-06,0,0,2,2,0,0,0,0,2,2,0,2,2,1,1,3,1,3,1,3,3,3,3,1,1,1,1
