map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23
11,11,60,1.975542463080671e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,80,81,70,71,60,61,50,51,52,53,54
11,11,60,8.512500044168736e-05,53,52,63,62,61,60,71,82,93,92,91,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,60,4.264280682503396e-05,105,94,83,82,71,60,59,58,47,36,35,24,25,36,47,48,59,70,81,82,93,94,105,116
11,11,60,8.36794815662625e-05,53,52,63,62,61,60,59,58,57,68,79,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,60,4.031391530351612e-05,105,94,93,82,71,60,49,38,27,26,25,24,25,36,47,58,59,70,71,82,93,94,105,116
11,11,60,2.015695765175806e-05,53,52,51,62,61,60,71,82,81,80,79,90,79,80,69,70,71,72,73,62,63,52,53,54
11,11,60,6.191639183069904e-05,53,52,63,62,61,60,59,58,69,80,91,90,91,80,69,70,71,72,61,62,51,52,53,54
11,11,60,2.071910388108995e-05,105,94,93,82,71,60,49,48,37,26,25,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,60,6.183608522650877e-05,105,94,83,72,61,60,49,48,47,46,35,24,35,36,47,58,69,80,91,92,93,94,105,116
11,11,60,2.0799410485280222e-05,105,94,83,72,61,60,59,48,47,46,35,24,35,36,37,48,49,60,71,82,93,94,105,116
11,11,60,1.9434198214045628e-05,53,52,51,62,61,60,59,58,69,80,79,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,60,5.027193422310979e-05,53,52,63,62,61,60,59,58,57,68,79,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,60,4.031391530351612e-05,105,94,93,82,71,60,49,48,47,36,35,24,35,36,47,58,69,80,91,92,93,94,105,116
11,11,60,2.2164622756514813e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,80,81,70,71,72,61,62,51,52,53,54
11,11,60,4.039422190770639e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,81,82,71,72,61,62,51,52,53,54
11,11,60,2.047818406851914e-05,53,52,51,50,49,60,71,82,81,80,91,90,79,80,69,70,71,60,61,62,63,52,53,54
11,11,60,4.312464645017557e-05,105,94,93,82,71,60,49,48,37,26,25,24,35,46,47,48,49,50,61,72,83,94,105,116
11,11,60,2.1602476527182925e-05,105,94,83,72,71,60,49,38,27,26,25,24,35,46,47,58,69,80,81,82,93,94,105,116
11,11,60,2.152216992299265e-05,53,52,51,50,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,60,4.1679127574750716e-05,105,94,93,82,71,60,59,48,37,36,35,24,35,36,37,38,39,50,61,72,83,94,105,116
11,11,60,1.9434198214045628e-05,105,94,93,82,71,60,59,58,47,46,35,24,25,36,47,48,49,60,71,72,83,94,105,116
11,11,60,8.271580231597926e-05,53,52,51,50,49,60,71,82,93,92,91,90,91,80,81,82,71,72,73,62,51,52,53,54
11,11,60,3.951084926161341e-05,53,52,51,62,61,60,59,58,69,68,79,90,91,92,93,94,83,84,73,62,63,52,53,54
11,11,60,4.1598820970560445e-05,105,94,83,72,71,60,59,48,47,46,35,24,25,26,37,48,49,60,61,72,83,94,105,116
11,11,60,2.03175708601386e-05,105,94,83,72,71,60,49,48,37,36,25,24,35,36,37,38,49,60,71,82,93,94,105,116
11,11,60,6.006933993432283e-05,105,94,83,72,61,60,49,48,47,36,35,24,25,36,37,48,49,50,61,72,83,94,105,116
11,11,60,2.1361556714612114e-05,53,52,51,62,61,60,71,70,81,92,91,90,91,92,81,82,83,84,73,62,63,52,53,54
11,11,60,2.1200943506231572e-05,105,94,83,72,61,60,59,48,37,36,25,24,35,36,47,48,59,70,81,82,93,94,105,116
11,11,60,2.0799410485280222e-05,105,94,83,82,71,60,59,48,47,36,25,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,60,6.103301918460607e-05,105,94,83,82,71,60,49,48,37,26,25,24,25,36,37,48,49,60,71,72,83,94,105,116
11,11,60,4.079575492865774e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,80,81,82,83,84,73,62,63,52,53,54
11,11,60,6.111332578879633e-05,105,94,83,72,61,60,49,48,47,36,25,24,25,36,37,48,59,70,71,82,83,94,105,116
11,11,60,1.7908372734430498e-05,105,94,83,82,71,60,49,38,37,36,25,24,35,36,47,58,59,70,81,82,83,94,105,116
11,11,60,5.846320785051743e-05,53,52,63,62,61,60,71,70,69,68,79,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,60,2.1361556714612114e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,60,0.00011780978834712781,53,52,51,50,49,60,71,82,81,92,91,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,60,2.1441863318802382e-05,105,94,83,82,71,60,49,38,37,26,25,24,35,46,47,58,69,80,81,92,93,94,105,116
11,11,60,1.975542463080671e-05,105,94,83,72,71,60,49,38,27,26,25,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,60,3.967146246999396e-05,53,52,51,62,61,60,59,70,81,80,91,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,60,1.983573123499698e-05,105,94,83,82,71,60,49,48,37,36,25,24,35,46,57,58,59,70,71,82,83,94,105,116
11,11,60,3.742287755266639e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,60,2.071910388108995e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,60,2.015695765175806e-05,105,94,83,82,71,60,49,38,27,26,25,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,60,1.927358500566509e-05,53,52,51,50,61,60,59,58,69,80,91,90,79,80,69,70,59,60,61,62,63,52,53,54
11,11,60,5.8864740871468786e-05,105,94,83,72,61,60,49,38,27,26,25,24,35,36,47,58,59,70,81,92,93,94,105,116
11,11,60,5.902535407984932e-05,53,52,51,50,49,60,71,82,81,80,79,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,60,1.903266519309428e-05,105,94,93,82,71,60,59,48,37,36,35,24,35,46,47,48,59,70,81,92,93,94,105,116
11,11,60,8.239457589921819e-05,105,94,83,72,61,60,59,48,47,46,35,24,35,46,47,48,49,50,61,72,83,94,105,116
11,11,60,2.2485849173275895e-05,105,94,83,72,61,60,49,48,47,36,25,24,35,36,47,48,59,70,71,82,93,94,105,116
11,11,60,2.1441863318802382e-05,53,52,63,62,61,60,71,82,81,80,91,90,91,80,81,82,71,72,73,62,63,52,53,54
11,11,60,1.959481142242617e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,60,3.8868396428091256e-05,53,52,63,62,61,60,71,70,69,68,79,90,79,80,81,82,71,72,61,62,51,52,53,54
11,11,60,1.9434198214045628e-05,105,94,83,82,71,60,59,48,47,46,35,24,35,36,47,48,59,70,81,82,83,94,105,116
11,11,60,4.0715448324467474e-05,53,52,51,50,61,60,59,58,69,68,79,90,91,80,69,70,71,72,61,62,63,52,53,54
11,11,60,2.007665104756779e-05,53,52,51,50,49,60,59,58,69,68,79,90,91,80,81,70,71,72,73,62,51,52,53,54
11,11,60,2.176308973556346e-05,105,94,83,72,61,60,59,58,57,46,35,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,60,6.087240597622553e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,60,9.668915144508654e-05,53,52,51,62,61,60,71,82,81,92,91,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,60,6.143455220555743e-05,53,52,51,50,49,60,71,82,81,92,91,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,60,1.927358500566509e-05,105,94,83,82,71,60,59,48,37,36,25,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,60,3.6700118114953966e-05,105,94,83,72,71,60,49,38,37,36,35,24,25,36,47,58,69,70,81,92,93,94,105,116
11,11,60,0.00011941592043093323,105,94,83,72,71,60,49,48,37,36,25,24,25,26,27,38,39,50,61,72,83,94,105,116
11,11,60,3.9430542657423155e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,60,0.00012327063743206617,105,94,83,72,61,60,59,48,47,36,35,24,25,36,47,48,49,50,61,72,83,94,105,116
11,11,60,8.15112032531252e-05,105,94,83,72,61,60,49,48,47,36,25,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,60,2.104033029785103e-05,105,94,83,72,71,60,49,48,37,36,25,24,35,36,47,58,69,80,91,92,93,94,105,116
11,11,60,1.7265919900908334e-05,105,94,93,82,71,60,49,38,37,36,35,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,60,2.0799410485280222e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,46,47,48,49,60,71,82,83,94,105,116
11,11,60,8.102936362798359e-05,53,52,51,62,61,60,59,58,69,80,91,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,60,1.911297179728455e-05,105,94,83,72,71,60,49,48,47,36,35,24,25,36,47,58,59,70,71,82,83,94,105,116
11,11,60,4.0233608699325854e-05,53,52,51,62,61,60,59,70,81,80,79,90,79,80,81,82,71,72,73,62,51,52,53,54
11,11,60,1.798867933862077e-05,105,94,83,72,71,60,49,48,37,26,25,24,35,46,57,58,69,70,81,92,93,94,105,116
11,11,60,2.007665104756779e-05,105,94,83,72,71,60,59,48,47,46,35,24,25,26,37,48,49,60,71,82,93,94,105,116
11,11,60,1.8550825567952658e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,60,4.2000353991511794e-05,105,94,93,82,71,60,59,58,47,36,25,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,60,1.991603783918725e-05,105,94,83,82,71,60,59,48,47,36,25,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,60,4.2883726637604764e-05,53,52,51,50,49,60,71,82,93,92,91,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,60,1.9996344443377523e-05,53,52,63,62,61,60,71,70,81,92,91,90,91,80,81,82,71,72,73,62,51,52,53,54
11,11,60,2.096002369366076e-05,105,94,83,72,71,60,49,48,47,46,35,24,35,46,57,68,69,80,81,92,93,94,105,116
11,11,60,0.00012881179312119483,105,94,93,82,71,60,49,38,37,26,25,24,35,46,47,48,49,50,61,72,83,94,105,116
11,11,60,1.911297179728455e-05,53,52,51,62,61,60,59,70,81,92,91,90,91,92,81,82,71,60,61,62,51,52,53,54
11,11,60,0.00015707971779617042,53,52,51,50,61,60,71,82,93,92,91,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,60,2.023726425594833e-05,53,52,63,62,61,60,59,70,81,80,91,90,91,92,93,94,83,72,61,62,63,52,53,54
11,11,60,4.047452851189666e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,80,81,70,71,72,73,62,63,52,53,54
11,11,60,8.167181646150574e-05,53,52,63,62,61,60,71,82,93,92,91,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,60,2.063879727689968e-05,53,52,63,62,61,60,59,70,81,80,91,90,91,92,81,70,59,60,61,50,51,52,53,54
11,11,60,0.0001597298357344494,105,94,83,72,61,60,59,58,57,46,35,24,25,26,27,38,49,60,61,72,83,94,105,116
11,11,60,9.925896277917518e-05,105,94,83,72,71,60,59,48,47,36,25,24,25,36,37,38,39,50,61,72,83,94,105,116
11,11,60,1.911297179728455e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,46,47,58,69,70,71,72,83,94,105,116
11,11,60,2.039787746432887e-05,53,52,51,62,61,60,71,70,69,80,91,90,91,80,81,70,71,72,61,62,63,52,53,54
11,11,60,1.9675118026616438e-05,105,94,83,72,61,60,59,48,37,26,25,24,25,26,37,48,59,70,81,92,93,94,105,116
11,11,60,0.00010383643921802057,53,52,51,62,61,60,71,70,81,92,91,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,60,1.847051896376239e-05,53,52,63,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,60,2.1200943506231572e-05,53,52,51,62,61,60,71,82,93,92,91,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,60,6.271945787260174e-05,53,52,51,62,61,60,59,58,69,80,79,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,60,1.9193278401474817e-05,105,94,83,72,71,60,49,48,47,46,35,24,25,36,37,38,49,60,71,82,93,94,105,116
11,11,60,8.311733533693061e-05,105,94,83,72,61,60,49,38,27,26,25,24,35,36,37,48,59,70,71,82,93,94,105,116
11,11,60,0.00022831167571294082,105,94,83,72,61,60,59,58,47,46,35,24,25,26,27,38,39,50,61,72,83,94,105,116
11,11,60,2.152216992299265e-05,105,94,83,72,61,60,49,48,37,26,25,24,35,46,57,58,69,80,81,82,83,94,105,116
11,11,60,2.007665104756779e-05,53,52,51,50,61,60,59,58,57,68,79,90,91,92,81,70,71,72,61,62,51,52,53,54
11,11,60,4.095636813703829e-05,105,94,83,72,71,60,49,48,37,36,35,24,25,26,37,48,49,60,61,72,83,94,105,116
11,11,60,1.9434198214045628e-05,53,52,63,62,61,60,71,70,81,80,79,90,79,80,81,70,71,72,61,62,63,52,53,54
11,11,60,3.951084926161341e-05,53,52,51,62,61,60,71,70,81,92,91,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,60,5.998903333013255e-05,105,94,83,72,71,60,49,38,37,36,35,24,25,36,37,48,49,50,61,72,83,94,105,116
11,11,60,0.00017506839713479118,105,94,83,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,60,2.063879727689968e-05,53,52,51,50,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,51,52,53,54
11,11,60,1.9434198214045628e-05,105,94,83,72,61,60,59,48,37,36,35,24,35,46,57,58,69,70,71,72,83,94,105,116
11,11,60,2.063879727689968e-05,53,52,63,62,61,60,59,58,69,68,79,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,60,2.1923702943944003e-05,105,94,83,82,71,60,49,38,37,36,25,24,35,36,47,58,59,70,71,82,83,94,105,116
11,11,60,2.071910388108995e-05,105,94,83,82,71,60,49,48,37,26,25,24,25,36,37,48,59,70,71,82,93,94,105,116
11,11,60,8.488408062911666e-05,53,52,51,50,61,60,71,82,81,92,91,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,60,3.9430542657423155e-05,53,52,51,50,61,60,71,82,93,92,91,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,60,3.9430542657423155e-05,105,94,83,72,71,60,59,48,47,36,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,60,1.9675118026616438e-05,105,94,83,72,61,60,59,48,37,26,25,24,25,36,47,58,69,80,81,82,93,94,105,116
11,11,60,2.087971708947049e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,60,3.854717001133018e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,60,2.1682783131373193e-05,53,52,63,62,61,60,71,82,81,80,91,90,91,92,81,82,83,84,73,62,51,52,53,54
11,11,60,3.870778321971072e-05,105,94,93,82,71,60,59,48,47,46,35,24,35,36,37,38,49,60,71,72,83,94,105,116
11,11,60,1.9434198214045628e-05,105,94,83,72,61,60,49,48,37,36,35,24,35,46,47,58,69,80,81,92,93,94,105,116
11,11,60,2.007665104756779e-05,53,52,63,62,61,60,59,70,69,80,91,90,91,92,93,82,83,72,61,62,63,52,53,54
11,11,60,4.0233608699325854e-05,105,94,83,72,61,60,49,48,37,36,25,24,25,26,37,38,49,50,61,72,83,94,105,116
11,11,60,5.9266273892420135e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,36,37,48,49,60,71,72,83,94,105,116
11,11,60,2.0799410485280222e-05,105,94,83,72,71,60,49,38,37,26,25,24,25,36,37,48,59,70,71,82,83,94,105,116
11,11,60,9.797405711213084e-05,53,52,63,62,61,60,71,82,93,92,91,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,60,1.1483844399208804e-05,53,52,63,62,61,60,71,70,81,92,91,90,91,92,81,82,83,84,73,62,51,52,53,54
11,11,60,3.90290096364718e-05,105,94,83,82,71,60,59,48,47,36,35,24,35,46,47,48,49,60,71,82,93,94,105,116
11,11,60,3.90290096364718e-05,53,52,51,62,61,60,71,70,69,80,91,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,60,1.7908372734430498e-05,105,94,93,82,71,60,59,48,47,46,35,24,35,46,47,58,69,70,71,82,83,94,105,116
11,11,60,4.047452851189666e-05,53,52,63,62,61,60,59,58,69,80,79,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,60,1.9996344443377523e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,60,4.055483511608693e-05,105,94,83,82,71,60,59,48,47,46,35,24,35,46,57,68,79,80,81,92,93,94,105,116
11,11,60,4.320495305436585e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,60,6.0792099372035255e-05,53,52,51,62,61,60,71,82,81,80,91,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,60,8.488408062911657e-05,105,94,83,72,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,60,0.0001039970524264011,105,94,83,72,71,60,59,58,57,46,35,24,25,36,47,58,59,70,81,92,93,94,105,116
11,11,60,1.9434198214045628e-05,105,94,83,72,71,60,49,48,47,46,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,60,1.9675118026616438e-05,105,94,83,72,61,60,49,38,37,26,25,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,60,5.2922052161388706e-05,53,52,51,50,49,60,71,82,93,92,91,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,60,0.0004841685166631449,105,94,83,72,71,60,59,58,57,46,35,24,35,36,37,38,39,50,61,72,83,94,105,116
11,11,60,6.087240597622553e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,60,0.00024204410502947724,105,94,83,72,61,60,59,58,57,46,35,24,35,36,47,58,69,80,91,92,93,94,105,116
11,11,60,3.854717001133018e-05,105,94,93,82,71,60,59,48,47,36,35,24,35,46,57,68,79,80,91,92,93,94,105,116
11,11,60,0.00018213537830353497,53,52,51,50,61,60,71,82,93,92,91,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,60,2.071910388108995e-05,53,52,51,62,61,60,71,82,81,92,91,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,60,1.9434198214045628e-05,105,94,93,82,71,60,49,38,37,36,25,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,60,3.8788089823900984e-05,53,52,63,62,61,60,71,70,81,80,79,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,60,1.895235858890401e-05,105,94,83,72,61,60,59,48,47,46,35,24,25,26,37,38,49,60,71,72,83,94,105,116
11,11,60,2.007665104756779e-05,53,52,63,62,61,60,71,70,81,92,91,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,60,4.175943417894098e-05,53,52,51,62,61,60,71,70,69,68,79,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,60,6.11936323929866e-05,53,52,51,62,61,60,71,82,93,92,91,90,79,80,81,82,71,60,61,62,51,52,53,54
11,11,60,2.104033029785103e-05,53,52,51,50,49,60,71,82,81,92,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,60,2.0558490672709412e-05,105,94,83,72,61,60,49,48,47,46,35,24,25,36,47,48,49,60,71,82,93,94,105,116
11,11,60,4.135790115798964e-05,53,52,51,62,61,60,71,70,81,80,91,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,60,4.1197287949609095e-05,105,94,83,72,61,60,59,48,47,46,35,24,35,36,37,48,59,70,71,72,83,94,105,116
11,11,60,4.1197287949609095e-05,105,94,83,82,71,60,49,48,47,36,35,24,25,36,37,48,49,50,61,72,83,94,105,116
11,11,60,0.00014294575545868265,105,94,83,72,61,60,49,38,37,26,25,24,25,26,37,38,39,50,61,72,83,94,105,116
11,11,60,3.959115586580369e-05,53,52,51,50,49,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,63,52,53,54
11,11,60,2.1200943506231572e-05,105,94,83,72,61,60,49,38,37,36,35,24,25,36,37,48,49,60,71,82,93,94,105,116
11,11,60,2.007665104756779e-05,53,52,51,62,61,60,59,58,69,80,91,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,60,1.975542463080671e-05,53,52,51,62,61,60,71,70,69,68,79,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,60,2.3529835027749404e-05,105,94,83,82,71,60,59,58,57,46,35,24,35,36,47,58,59,70,81,82,93,94,105,116
11,11,60,8.062783060703224e-05,105,94,93,82,71,60,49,38,37,26,25,24,35,46,57,68,69,80,91,92,93,94,105,116
11,11,60,5.8864740871468786e-05,53,52,63,62,61,60,59,58,57,68,79,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,60,0.000128570873308624,105,94,93,82,71,60,49,38,37,36,25,24,25,36,37,48,49,60,61,72,83,94,105,116
11,11,60,2.0799410485280222e-05,105,94,83,72,61,60,49,48,47,36,25,24,25,36,37,48,59,70,71,72,83,94,105,116
11,11,60,5.87844342672785e-05,53,52,51,62,61,60,71,70,81,80,91,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,60,6.087240597622553e-05,105,94,83,72,61,60,59,48,37,36,35,24,25,26,27,38,49,50,61,72,83,94,105,116
11,11,60,5.9587500309181214e-05,105,94,83,82,71,60,49,38,27,26,25,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,60,2.039787746432887e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,46,47,48,59,70,71,82,93,94,105,116
11,11,60,1.8791745380523468e-05,53,52,51,62,61,60,59,70,69,80,91,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,60,3.991238228256477e-05,105,94,93,82,71,60,49,48,37,26,25,24,25,36,37,38,49,60,71,72,83,94,105,116
11,11,60,4.1197287949609095e-05,105,94,93,82,71,60,49,48,47,36,35,24,35,46,57,58,69,80,81,82,93,94,105,116
11,11,60,3.894870303228153e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,36,37,38,49,60,61,72,83,94,105,116
11,11,60,4.256250022084368e-05,105,94,83,72,71,60,49,38,27,26,25,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,60,5.766014180861473e-05,105,94,93,82,71,60,49,38,37,36,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,60,1.9434198214045628e-05,105,94,83,72,61,60,49,38,37,36,35,24,35,46,57,68,79,80,91,92,93,94,105,116
11,11,60,0.00011973714684769432,105,94,83,82,71,60,49,48,37,36,25,24,25,26,37,48,49,50,61,72,83,94,105,116
11,11,60,2.2405542569085624e-05,53,52,63,62,61,60,59,58,69,68,79,90,79,80,81,82,83,84,73,62,63,52,53,54
11,11,60,5.878443426727851e-05,105,94,83,82,71,60,49,48,47,36,25,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,60,0.00014013502431202318,105,94,93,82,71,60,59,48,37,26,25,24,25,26,37,48,49,50,61,72,83,94,105,116
11,11,60,1.975542463080671e-05,105,94,93,82,71,60,49,48,47,36,25,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,60,4.015330209513558e-05,53,52,51,50,61,60,71,82,81,92,91,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,60,3.9430542657423155e-05,105,94,83,82,71,60,49,38,27,26,25,24,35,46,47,58,69,70,81,92,93,94,105,116
11,11,60,4.047452851189666e-05,105,94,83,72,61,60,59,58,57,46,35,24,25,26,37,38,49,60,61,72,83,94,105,116
11,11,60,1.903266519309428e-05,105,94,83,72,61,60,49,48,47,36,25,24,35,46,57,68,69,70,71,82,93,94,105,116
11,11,60,0.00013965318468688156,53,52,63,62,61,60,71,82,93,92,91,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,60,0.0002664573127033196,105,94,83,82,71,60,59,58,57,46,35,24,35,36,37,38,49,50,61,72,83,94,105,116
11,11,60,1.7908372734430498e-05,105,94,83,82,71,60,59,58,47,36,35,24,25,36,37,48,59,70,81,82,93,94,105,116
11,11,60,0.0006219746494536501,105,94,93,82,71,60,49,48,47,46,35,24,25,26,27,28,39,50,61,72,83,94,105,116
11,11,60,4.2482193616653415e-05,105,94,83,72,61,60,49,48,37,26,25,24,35,46,47,48,49,60,61,72,83,94,105,116
11,11,60,2.047818406851914e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,93,94,95,84,73,62,51,52,53,54
11,11,60,2.3208608610988326e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,46,57,68,69,80,91,92,93,94,105,116
11,11,60,2.023726425594833e-05,53,52,51,50,61,60,71,82,81,92,91,90,79,80,81,82,71,72,73,62,51,52,53,54
11,11,60,5.7338915391853645e-05,53,52,51,50,49,60,71,82,81,80,91,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,60,2.1843396339753735e-05,53,52,51,50,49,60,59,58,69,80,79,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,60,0.00010198938732164435,53,52,63,62,61,60,59,58,69,68,79,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,60,2.015695765175806e-05,53,52,63,62,61,60,71,70,81,80,79,90,91,92,81,70,59,60,61,62,51,52,53,54
11,11,60,5.958750030918121e-05,53,52,63,62,61,60,59,70,69,80,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,60,1.959481142242617e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,82,83,84,73,62,51,52,53,54
11,11,60,1.975542463080671e-05,53,52,51,50,61,60,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,52,53,54
11,11,60,2.883007090430741e-05,53,52,51,62,61,60,71,82,81,92,91,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,60,6.111332578879634e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,60,1.8631132172142925e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,46,57,58,59,70,71,72,83,94,105,116
11,11,60,2.104033029785103e-05,53,52,63,62,61,60,59,58,69,80,79,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,60,4.055483511608693e-05,53,52,63,62,61,60,59,58,69,80,79,90,79,80,69,70,59,60,61,62,63,52,53,54
11,11,60,1.9193278401474817e-05,105,94,93,82,71,60,59,48,37,36,25,24,25,26,37,38,49,60,71,72,83,94,105,116
11,11,60,2.1682783131373193e-05,53,52,51,50,49,60,59,58,69,68,79,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,60,0.00018663254813819014,105,94,93,82,71,60,59,48,47,36,35,24,25,26,27,28,39,50,61,72,83,94,105,116
11,11,60,5.998903333013256e-05,53,52,51,50,49,60,59,58,69,68,79,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,60,2.2485849173275895e-05,105,94,93,82,71,60,59,58,47,36,35,24,25,36,37,48,49,60,71,72,83,94,105,116
11,11,60,5.846320785051743e-05,53,52,63,62,61,60,71,70,81,92,91,90,91,92,93,82,83,72,61,62,63,52,53,54
11,11,60,1.8791745380523468e-05,53,52,51,50,49,60,71,82,81,80,91,90,79,80,69,58,59,60,61,50,51,52,53,54
