map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,38,1.1895769107005017e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,92,81,70,71,72,61,62,51,40,41,42,43
11,11,38,9.918610241633841e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,69,70,59,60,61,50,39,40,41,42,43
11,11,38,3.3062034138779466e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,91,92,93,82,71,72,61,62,63,52,41,42,43
11,11,38,1.0419052941997501e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,92,93,82,71,72,61,50,39,40,41,42,43
11,11,38,3.199551690849626e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,80,69,58,59,60,49,38,39,40,41,42,43
11,11,38,1.837691227564914e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,92,93,82,83,84,73,74,63,52,41,42,43
11,11,38,1.9279349932042618e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,68,57,58,59,60,61,62,51,40,41,42,43
11,11,38,9.516615285604017e-06,42,41,40,39,38,49,60,71,82,81,80,91,90,79,68,69,70,71,60,49,50,39,40,41,42,43
11,11,38,1.9197310145097758e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,81,82,83,84,73,62,63,52,41,42,43
11,11,38,9.844774433383465e-06,42,41,40,39,38,37,48,59,58,69,80,79,90,79,68,69,58,59,60,49,50,39,40,41,42,43
11,11,38,3.043676095654388e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,69,70,71,60,61,50,51,40,41,42,43
11,11,38,9.352535711714294e-06,42,41,40,39,38,49,48,59,58,69,80,79,90,79,80,69,58,59,60,61,50,51,52,41,42,43
11,11,38,1.927934993204262e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,80,81,82,83,72,61,62,51,40,41,42,43
11,11,38,0.00023282891534951895,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,0.00022757836898504782,42,41,40,39,38,37,36,47,46,57,68,79,90,79,68,69,58,59,48,37,38,39,40,41,42,43
11,11,38,2.0263827375380965e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,79,68,69,70,59,48,49,38,39,40,41,42,43
11,11,38,1.0254973368107775e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,81,82,83,72,61,62,51,40,41,42,43
11,11,38,3.124804329410974e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,80,69,70,59,60,49,50,51,40,41,42,43
11,11,38,3.0436760956543882e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,2.8549845856812053e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,69,70,71,60,61,62,51,52,41,42,43
11,11,38,0.00012091753042484412,42,41,40,39,38,49,48,59,70,69,68,79,90,91,92,93,94,95,96,85,74,63,52,41,42,43
11,11,38,2.0838105883995002e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,80,81,70,59,48,49,50,51,52,41,42,43
11,11,38,2.370949842706517e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,81,82,71,72,73,62,51,52,41,42,43
11,11,38,7.523048462843864e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,81,70,71,60,49,50,51,40,41,42,43
11,11,38,1.0993331450611535e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,91,80,69,70,59,48,49,50,51,52,41,42,43
11,11,38,0.00027179781414832845,42,41,40,39,38,49,60,59,70,81,92,91,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,38,2.1412384392609036e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,80,81,70,71,60,61,50,39,40,41,42,43
11,11,38,2.001770801454638e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,69,70,71,60,49,50,39,40,41,42,43
11,11,38,9.106416350879707e-06,42,41,40,39,38,49,60,59,70,81,92,91,90,79,80,69,58,59,60,61,62,51,52,41,42,43
11,11,38,1.0993331450611535e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,80,81,70,71,60,61,50,51,52,41,42,43
11,11,38,7.933247397568177e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,81,82,71,60,49,50,51,40,41,42,43
11,11,38,3.101103946515791e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,80,81,82,71,72,61,50,39,40,41,42,43
11,11,38,0.0002668298492722229,42,41,40,39,38,49,48,47,46,57,68,79,90,91,92,93,94,95,84,85,74,63,52,41,42,43
11,11,38,1.8294872488704275e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,80,69,70,59,60,49,50,39,40,41,42,43
11,11,38,1.197780889394988e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,91,80,81,70,59,60,49,50,39,40,41,42,43
11,11,38,3.2979994351834606e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,69,70,71,60,49,50,51,52,41,42,43
11,11,38,9.024376563934845e-06,42,41,40,39,38,49,48,59,70,81,80,79,90,91,80,81,82,71,72,61,62,63,52,41,42,43
11,11,38,2.190462311427821e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,81,70,71,72,73,62,51,40,41,42,43
11,11,38,1.0665172302832088e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,80,81,82,71,60,49,50,39,40,41,42,43
11,11,38,1.074721208977695e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,79,80,69,58,59,60,49,50,51,40,41,42,43
11,11,38,1.9279349932042618e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,93,82,83,72,61,50,39,40,41,42,43
11,11,38,8.819277096572689e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,79,68,69,70,59,48,37,38,39,40,41,42,43
11,11,38,1.8048753127869708e-06,42,41,40,39,38,49,60,59,58,69,68,79,90,91,92,93,82,71,60,61,50,51,52,41,42,43
11,11,38,9.270495924769432e-06,42,41,40,39,38,49,60,59,70,69,80,91,90,91,92,81,82,83,84,73,62,51,52,41,42,43
11,11,38,9.270495924769432e-06,42,41,40,39,38,49,60,71,82,81,80,91,90,91,92,81,82,71,60,49,38,39,40,41,42,43
11,11,38,1.0501092728942363e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,91,80,81,82,83,72,61,62,63,52,41,42,43
11,11,38,9.106416350879707e-06,42,41,40,39,38,37,36,47,58,69,80,91,90,91,80,81,82,71,72,73,62,63,52,41,42,43
11,11,38,1.9279349932042618e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,69,58,47,48,49,50,51,52,41,42,43
11,11,38,1.1075371237556397e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,92,93,82,83,72,61,50,51,52,41,42,43
11,11,38,1.1157411024501259e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,79,80,81,70,71,72,61,50,51,52,41,42,43
11,11,38,1.9853628440656652e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,81,82,83,72,61,62,63,52,41,42,43
11,11,38,1.1485570172280706e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,79,80,69,58,59,60,49,50,51,52,41,42,43
11,11,38,0.00012420823743452137,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,69,70,59,60,61,50,39,40,41,42,43
11,11,38,1.9853628440656655e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,91,80,81,70,59,48,37,38,39,40,41,42,43
11,11,38,4.0691734324651664e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,79,68,57,58,59,60,49,38,39,40,41,42,43
11,11,38,1.0337013155052639e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,79,68,69,70,71,60,61,50,39,40,41,42,43
11,11,38,7.088237592036095e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,80,69,58,59,48,37,38,39,40,41,42,43
11,11,38,9.344331733019804e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,69,70,71,60,49,50,51,52,41,42,43
11,11,38,2.14944241795539e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,91,80,81,70,59,60,49,50,39,40,41,42,43
11,11,38,4.151213219410028e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,81,82,71,72,73,74,63,52,41,42,43
11,11,38,8.778257203100258e-06,42,41,40,39,38,49,60,59,58,57,68,79,90,91,92,81,70,59,60,61,62,51,52,41,42,43
11,11,38,9.434575498659154e-06,42,41,40,39,38,49,48,47,58,69,80,91,90,91,92,81,82,71,60,61,50,39,40,41,42,43
11,11,38,2.050994673621555e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,80,81,70,59,48,49,38,39,40,41,42,43
11,11,38,1.0337013155052639e-05,42,41,40,39,38,49,48,59,70,81,80,79,90,79,80,69,70,71,60,61,62,51,52,41,42,43
11,11,38,2.2971140344561416e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,92,81,70,71,72,61,62,51,40,41,42,43
11,11,38,1.000885400727319e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,68,69,70,59,60,49,50,39,40,41,42,43
11,11,38,2.124830481871931e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,79,80,69,70,59,48,49,50,39,40,41,42,43
11,11,38,1.1075371237556397e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,92,81,70,59,60,49,50,51,40,41,42,43
11,11,38,1.082925187672181e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,68,57,58,47,48,49,50,51,52,41,42,43
11,11,38,4.044561496381707e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,69,70,71,72,61,50,39,40,41,42,43
11,11,38,2.116626503177445e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,91,80,69,70,59,48,37,38,39,40,41,42,43
11,11,38,1.0254973368107775e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,80,81,82,83,72,73,62,51,52,41,42,43
11,11,38,7.334356952870682e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,69,58,59,60,49,50,39,40,41,42,43
11,11,38,2.1412384392609036e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,79,80,69,58,59,48,37,38,39,40,41,42,43
11,11,38,1.082925187672181e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,79,68,57,58,59,60,61,50,51,52,41,42,43
11,11,38,2.1002185457884723e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,79,68,69,58,59,60,49,38,39,40,41,42,43
11,11,38,1.0337013155052639e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,79,80,81,82,83,72,61,50,39,40,41,42,43
11,11,38,1.009089379421805e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,79,80,81,82,83,72,73,62,51,52,41,42,43
11,11,38,2.9862482447929845e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,68,57,58,47,48,49,50,51,40,41,42,43
11,11,38,5.266954321860153e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,80,81,70,71,60,49,38,39,40,41,42,43
11,11,38,5.193118513609777e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,81,82,83,72,61,62,63,52,41,42,43
11,11,38,1.000885400727319e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,79,80,69,70,59,60,61,50,51,52,41,42,43
11,11,38,4.1512132194100276e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,79,80,81,70,59,48,37,38,39,40,41,42,43
11,11,38,1.0254973368107775e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,79,80,81,82,71,60,61,50,51,52,41,42,43
11,11,38,6.481143168644114e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,69,70,71,72,61,62,63,52,41,42,43
11,11,38,1.0911291663666672e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,80,69,70,71,60,49,50,51,40,41,42,43
11,11,38,2.01817875884361e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,79,68,69,58,47,48,49,38,39,40,41,42,43
11,11,38,8.86029699004512e-06,42,41,40,39,38,49,60,71,70,81,92,91,90,91,80,81,70,71,60,61,62,51,40,41,42,43
11,11,38,0.00011173818981890233,42,41,40,39,38,49,60,59,58,69,80,91,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,38,0.00017355061151591458,42,41,40,39,38,37,36,35,46,57,68,79,90,91,92,93,82,83,84,73,74,63,52,41,42,43
11,11,38,9.270495924769432e-06,42,41,40,39,38,37,36,47,58,69,80,91,90,91,80,81,82,71,60,61,50,39,40,41,42,43
11,11,38,2.0674026310105277e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,79,68,57,46,47,48,49,50,39,40,41,42,43
11,11,38,2.9944522234874712e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,68,69,70,71,72,73,62,63,52,41,42,43
11,11,38,9.024376563934845e-06,42,41,40,39,38,37,36,47,58,69,68,79,90,91,80,81,82,83,72,73,62,51,52,41,42,43
11,11,38,3.880481922491983e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,68,69,70,59,60,61,62,63,52,41,42,43
11,11,38,1.1075371237556397e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,91,92,93,82,83,84,73,74,63,52,41,42,43
11,11,38,1.0911291663666672e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,79,80,69,70,59,60,61,50,51,52,41,42,43
11,11,38,9.844774433383465e-06,42,41,40,39,38,49,48,59,70,69,80,79,90,91,80,81,82,83,72,73,62,51,40,41,42,43
11,11,38,3.035472116959902e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,81,70,71,72,61,50,51,40,41,42,43
11,11,38,9.598655072548879e-06,42,41,40,39,38,49,48,59,70,69,68,79,90,79,68,57,58,59,60,61,62,51,40,41,42,43
11,11,38,9.270495924769432e-06,42,41,40,39,38,49,60,59,70,81,80,79,90,91,80,81,70,59,60,61,62,63,52,41,42,43
11,11,38,1.977158865371179e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,91,92,81,70,59,60,61,62,63,52,41,42,43
11,11,38,1.0583132515887225e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,92,81,70,59,60,61,50,51,52,41,42,43
11,11,38,4.873163344524815e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,92,93,82,83,84,73,74,63,52,41,42,43
11,11,38,1.1403530385335846e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,91,92,93,82,83,72,73,74,63,52,41,42,43
11,11,38,1.0911291663666672e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,91,92,81,70,59,60,49,50,39,40,41,42,43
11,11,38,0.00012683351061675696,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,81,82,83,72,73,62,51,40,41,42,43
11,11,38,1.0811020812956287e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,92,81,82,71,72,61,50,51,40,41,42,43
11,11,38,9.352535711714294e-06,42,41,40,39,38,49,48,59,58,69,80,91,90,79,80,69,58,59,60,49,50,39,40,41,42,43
11,11,38,4.10198934724311e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,69,58,59,60,61,50,39,40,41,42,43
11,11,38,3.3226113712669194e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,79,80,69,58,59,48,37,38,39,40,41,42,43
11,11,38,8.86029699004512e-06,42,41,40,39,38,49,60,71,70,81,92,91,90,79,68,57,46,47,48,49,50,51,40,41,42,43
11,11,38,0.00016703300621973943,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,38,9.762734646438603e-06,42,41,40,39,38,49,60,59,70,69,68,79,90,91,92,81,82,71,60,61,62,51,40,41,42,43
11,11,38,2.2150742475112794e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,80,69,58,59,60,61,62,63,52,41,42,43
11,11,38,1.0172933581162913e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,91,92,81,70,59,60,61,50,51,40,41,42,43
11,11,38,2.182258332733335e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,68,69,58,59,60,49,50,51,40,41,42,43
11,11,38,3.3062034138779466e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,91,92,81,82,71,72,61,50,51,40,41,42,43
11,11,38,2.116626503177445e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,91,92,81,70,71,72,73,62,63,52,41,42,43
11,11,38,0.00022864488621533095,42,41,40,39,38,37,48,47,58,57,68,79,90,79,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,2.0591986523160417e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,91,92,93,82,71,60,61,62,51,40,41,42,43
11,11,38,2.2725020983726828e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,92,93,82,71,72,61,50,51,52,41,42,43
11,11,38,2.8303726495977465e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,79,80,81,70,59,60,49,50,39,40,41,42,43
11,11,38,2.0263827375380965e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,80,81,70,71,60,49,50,39,40,41,42,43
11,11,38,3.240571584322057e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,92,93,82,71,72,61,62,63,52,41,42,43
11,11,38,2.0099747801491247e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,79,80,81,70,71,72,61,62,51,40,41,42,43
11,11,38,1.9115270358152897e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,79,68,57,58,47,48,49,50,51,52,41,42,43
11,11,38,4.1101933259375967e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,79,80,81,70,59,48,37,38,39,40,41,42,43
11,11,38,1.0911291663666672e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,79,68,69,70,71,60,49,50,51,40,41,42,43
11,11,38,1.0337013155052639e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,80,81,82,71,60,61,50,51,40,41,42,43
11,11,38,1.0583132515887225e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,80,69,70,71,60,61,62,51,40,41,42,43
11,11,38,4.249660963743863e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,68,69,58,59,60,49,50,39,40,41,42,43
11,11,38,2.01817875884361e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,81,82,83,72,61,50,51,52,41,42,43
11,11,38,2.1002185457884726e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,68,57,46,47,48,49,50,39,40,41,42,43
11,11,38,2.0756066097050138e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,79,80,69,70,59,48,37,38,39,40,41,42,43
11,11,38,7.391784803732084e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,81,70,71,72,61,62,51,52,41,42,43
11,11,38,1.9033230571208033e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,80,69,58,59,48,49,50,51,52,41,42,43
11,11,38,2.157646396649876e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,80,69,70,59,48,49,50,51,52,41,42,43
11,11,38,4.200437091576945e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,81,82,71,60,61,62,51,52,41,42,43
11,11,38,2.7893527561253155e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,79,80,81,82,71,72,61,50,39,40,41,42,43
11,11,38,3.117511903904764e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,91,92,81,70,71,72,61,50,39,40,41,42,43
11,11,38,9.434575498659154e-06,42,41,40,39,38,49,48,59,70,69,80,79,90,91,92,81,82,71,60,49,38,39,40,41,42,43
11,11,38,1.1239450811446121e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,91,80,81,70,71,72,73,62,63,52,41,42,43
11,11,38,9.598655072548879e-06,42,41,40,39,38,49,48,59,70,81,92,91,90,91,92,93,82,83,72,73,62,51,40,41,42,43
11,11,38,3.06008405304336e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,80,81,82,83,84,73,62,51,52,41,42,43
11,11,38,2.0263827375380965e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,80,81,82,71,72,61,50,39,40,41,42,43
11,11,38,1.074721208977695e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,80,81,70,71,72,61,50,51,40,41,42,43
11,11,38,1.9115270358152897e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,80,69,70,71,60,49,38,39,40,41,42,43
11,11,38,3.3226113712669194e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,92,93,94,95,84,73,74,63,52,41,42,43
11,11,38,8.286018481431083e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,38,2.1330344605664172e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,80,69,70,71,60,61,62,51,52,41,42,43
11,11,38,2.9698402874040124e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,91,80,81,82,71,60,49,38,39,40,41,42,43
11,11,38,2.157646396649876e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,91,92,93,94,83,84,73,62,51,40,41,42,43
11,11,38,2.0427906949270692e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,91,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,1.1567609959225569e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,80,69,58,59,60,49,50,51,40,41,42,43
11,11,38,1.968954886676693e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,2.050994673621555e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,79,80,81,70,71,72,61,50,39,40,41,42,43
11,11,38,2.157646396649876e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,92,93,94,83,84,85,74,63,52,41,42,43
11,11,38,5.053650875803512e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,79,80,69,70,71,72,73,74,63,52,41,42,43
11,11,38,9.352535711714294e-06,42,41,40,39,38,49,48,59,58,69,80,91,90,79,68,69,58,59,60,49,38,39,40,41,42,43
11,11,38,9.270495924769432e-06,42,41,40,39,38,49,60,71,82,93,92,91,90,79,80,81,82,71,72,61,62,51,52,41,42,43
11,11,38,9.926814220328328e-06,42,41,40,39,38,49,60,59,58,69,68,79,90,91,92,93,94,83,72,73,62,63,52,41,42,43
11,11,38,1.0419052941997501e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,80,81,82,83,72,61,62,63,52,41,42,43
11,11,38,2.2971140344561416e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,91,80,81,82,71,60,61,62,63,52,41,42,43
11,11,38,8.778257203100258e-06,42,41,40,39,38,49,48,59,58,57,68,79,90,91,92,93,82,71,72,73,62,63,52,41,42,43
11,11,38,0.00015292216286522315,42,41,40,39,38,37,48,59,70,81,92,91,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,38,9.270495924769432e-06,42,41,40,39,38,37,48,59,58,69,80,91,90,79,68,57,58,59,60,49,38,39,40,41,42,43
11,11,38,9.024376563934845e-06,42,41,40,39,38,49,48,59,70,69,68,79,90,79,80,69,70,59,48,49,50,51,40,41,42,43
11,11,38,9.762734646438603e-06,42,41,40,39,38,49,60,59,58,69,80,91,90,91,92,81,82,83,72,61,50,39,40,41,42,43
11,11,38,1.1485570172280706e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,91,92,81,82,71,72,73,74,63,52,41,42,43
11,11,38,2.0838105883995002e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,81,70,71,72,73,62,51,40,41,42,43
11,11,38,9.024376563934845e-06,42,41,40,39,38,37,48,47,58,69,80,79,90,91,92,93,94,83,72,73,74,63,52,41,42,43
11,11,38,1.082925187672181e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,80,81,82,71,72,61,50,51,40,41,42,43
11,11,38,1.000885400727319e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,69,70,59,60,49,50,51,52,41,42,43
11,11,38,1.0419052941997501e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,80,81,70,59,60,49,50,51,40,41,42,43
11,11,38,2.050994673621555e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,92,93,94,95,84,73,74,63,52,41,42,43
11,11,38,1.1813729320060155e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,80,69,70,59,60,49,50,51,40,41,42,43
11,11,38,4.1676211767990004e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,79,80,81,82,71,72,73,74,63,52,41,42,43
11,11,38,1.1731689533115293e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,79,68,69,70,71,60,61,50,51,52,41,42,43
11,11,38,1.9771588653711795e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,80,69,58,59,48,49,38,39,40,41,42,43
11,11,38,8.778257203100258e-06,42,41,40,39,38,49,60,59,70,81,80,79,90,79,80,69,70,71,72,73,74,63,52,41,42,43
11,11,38,0.00036030962872995206,42,41,40,39,38,37,36,35,46,57,68,79,90,79,68,69,58,47,48,37,38,39,40,41,42,43
11,11,38,5.193118513609778e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,68,69,58,59,60,61,62,63,52,41,42,43
11,11,38,3.183143733460653e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,81,70,59,48,49,50,51,40,41,42,43
11,11,38,2.0920145670939866e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,79,80,69,70,71,60,61,62,51,40,41,42,43
11,11,38,1.000885400727319e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,80,81,82,71,60,61,62,51,40,41,42,43
11,11,38,1.0419052941997501e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,79,80,81,82,71,72,73,62,51,40,41,42,43
11,11,38,1.1321490598390984e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,68,69,70,59,60,61,62,63,52,41,42,43
11,11,38,0.00010244946283036738,42,41,40,39,38,37,36,35,46,57,68,79,90,79,68,69,70,59,60,61,62,63,52,41,42,43
11,11,38,9.434575498659154e-06,42,41,40,39,38,49,60,59,70,69,68,79,90,79,80,81,82,71,60,61,62,63,52,41,42,43
11,11,38,1.1403530385335846e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,79,68,57,58,59,60,49,50,51,52,41,42,43
11,11,38,9.516615285604017e-06,42,41,40,39,38,49,48,59,70,81,80,79,90,91,92,81,70,71,72,73,62,51,40,41,42,43
11,11,38,9.844774433383465e-06,42,41,40,39,38,37,48,59,70,69,68,79,90,91,92,81,70,71,60,61,62,63,52,41,42,43
11,11,38,2.067402631010528e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,92,81,82,71,72,73,74,63,52,41,42,43
11,11,38,2.001770801454638e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,80,81,82,71,72,61,50,39,40,41,42,43
11,11,38,7.104645549425067e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,79,68,57,58,59,48,37,38,39,40,41,42,43
11,11,38,1.1731689533115293e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,79,80,81,70,71,72,61,62,63,52,41,42,43
11,11,38,3.158531797377195e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,68,69,58,47,36,37,38,39,40,41,42,43
11,11,38,2.067402631010528e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,80,81,70,71,60,49,50,39,40,41,42,43
11,11,38,2.0756066097050138e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,80,69,58,47,48,49,50,39,40,41,42,43
