map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,60,1.8952358588904007e-05,2,0,2,2,2,2,0,0,2,2,0,3,3,1,3,1,3,1,3,1,3,3,3
11,11,60,4.3204953054365836e-05,0,3,0,0,0,0,3,3,0,0,3,1,2,2,1,2,1,2,1,1,1,1,1
11,11,60,1.8068985942811033e-05,0,0,0,0,3,3,3,0,0,3,0,1,1,2,1,1,1,1,2,2,2,1,1
11,11,60,6.079209937203524e-05,0,0,0,3,0,0,0,0,3,3,3,1,2,1,1,2,1,1,2,2,1,1,1
11,11,60,2.2004009548134267e-05,0,0,3,0,0,0,3,3,3,0,0,2,1,1,2,1,2,2,1,1,1,1,1
11,11,60,4.023360869932584e-05,0,0,0,3,0,3,0,0,3,0,3,2,1,1,1,2,1,2,2,1,1,1,1
11,11,60,2.0156957651758056e-05,2,2,2,2,0,0,2,2,0,0,2,1,3,3,3,1,3,3,3,1,1,3,3
11,11,60,2.168278313137319e-05,0,0,0,3,0,3,0,0,0,3,3,2,1,1,1,2,1,1,2,1,2,1,1
11,11,60,2.2485849173275888e-05,2,0,2,2,2,2,2,2,0,0,0,3,3,1,1,3,1,3,3,3,1,3,3
11,11,60,4.031391530351611e-05,0,0,0,0,3,3,3,0,0,0,3,1,1,1,2,1,2,2,1,2,1,1,1
11,11,60,2.079941048528022e-05,2,2,0,2,2,0,0,2,2,0,2,3,3,1,1,1,3,3,3,1,3,3,3
11,11,60,4.360648607531719e-05,0,0,0,0,3,3,3,0,0,0,3,1,2,2,2,1,2,1,1,1,1,1,1
11,11,60,4.063514172027719e-05,0,3,0,0,0,0,3,3,0,3,0,1,2,2,1,1,2,1,2,1,1,1,1
11,11,60,3.943054265742314e-05,0,0,0,0,3,0,0,0,3,3,3,1,2,2,1,1,1,1,1,2,2,1,1
11,11,60,1.9032665193094275e-05,2,2,0,2,2,2,0,2,0,0,2,3,3,3,3,1,3,1,3,1,1,3,3
11,11,60,1.7346226505098602e-05,0,0,3,0,0,3,3,3,0,0,0,1,2,1,1,1,1,2,2,2,1,1,1
11,11,60,1.7908372734430494e-05,2,2,0,2,2,0,2,2,0,0,2,3,1,1,3,3,3,3,3,1,1,3,3
11,11,60,4.1518514366370167e-05,2,2,2,0,2,2,2,2,0,0,0,1,1,3,3,3,3,3,3,1,1,3,3
11,11,60,2.0478184068519134e-05,0,0,0,0,3,0,3,0,3,3,0,2,2,1,1,2,1,1,1,2,1,1,1
11,11,60,3.983207567837449e-05,0,0,0,3,0,3,0,3,0,0,3,2,2,1,2,1,1,2,1,1,1,1,1
11,11,60,4.1759434178940974e-05,2,2,2,2,0,0,0,2,0,2,2,1,1,1,3,3,3,1,3,3,3,3,3
11,11,60,2.0719103881089944e-05,0,0,3,0,0,3,0,3,0,3,0,1,1,2,1,2,2,1,1,2,1,1,1
11,11,60,3.9591155865803683e-05,2,0,2,2,2,2,2,0,0,0,2,3,1,3,3,1,3,1,3,3,1,3,3
11,11,60,2.1361556714612108e-05,2,2,0,2,2,0,0,2,2,0,2,3,1,3,1,1,3,3,3,3,1,3,3
11,11,60,2.0879717089470487e-05,0,0,0,0,3,0,0,3,3,0,3,1,2,1,2,1,1,2,1,1,2,1,1
11,11,60,1.8872051984713732e-05,2,2,2,0,2,0,0,2,2,0,2,1,3,3,3,1,3,3,1,3,1,3,3
11,11,60,2.0960023693660755e-05,2,0,2,2,2,0,2,2,0,0,2,3,1,3,3,1,3,1,3,1,3,3,3
11,11,60,0.00010062417505040973,0,0,3,0,0,0,0,3,3,0,3,2,1,2,2,1,1,2,1,1,1,1,1
11,11,60,2.0156957651758056e-05,2,2,2,0,2,0,0,2,0,2,2,1,3,3,3,3,3,3,1,1,1,3,3
11,11,60,2.1281250110421836e-05,0,3,0,0,0,0,0,3,3,0,3,2,1,1,2,1,1,1,2,2,1,1,1
11,11,60,0.0001017484675090735,2,2,2,0,2,2,2,0,0,2,0,3,3,1,3,1,1,1,3,3,3,3,3
11,11,60,4.2803420033414486e-05,0,0,3,0,0,0,3,3,3,0,0,1,1,1,2,2,1,1,1,2,2,1,1
11,11,60,2.144186331880238e-05,2,2,2,0,2,2,2,0,0,2,0,3,3,1,3,1,3,3,1,3,1,3,3
11,11,60,1.9434198214045624e-05,2,0,2,2,2,2,0,0,2,2,0,1,1,3,3,3,3,1,3,1,3,3,3
11,11,60,5.027193422310979e-05,0,0,0,0,3,0,3,0,0,3,3,2,1,2,1,1,2,1,2,1,1,1,1
11,11,60,2.0960023693660755e-05,0,3,0,0,0,0,3,3,0,3,0,1,1,2,1,1,1,1,2,2,2,1,1
11,11,60,1.9032665193094275e-05,2,2,2,2,0,2,2,0,0,0,2,3,3,1,1,3,3,3,1,3,1,3,3
11,11,60,1.9032665193094275e-05,2,2,0,2,2,0,0,2,2,2,0,3,3,1,3,3,3,3,1,1,1,3,3
11,11,60,1.9755424630806706e-05,2,2,2,0,2,0,0,2,2,2,0,3,3,1,1,1,3,1,3,3,3,3,3
11,11,60,7.878077871065602e-05,2,2,2,0,2,2,0,0,2,2,0,3,1,1,1,1,3,3,3,3,3,3,3
11,11,60,1.9755424630806706e-05,2,2,2,0,2,0,0,2,0,2,2,1,3,3,1,1,3,3,3,3,1,3,3
11,11,60,1.8550825567952654e-05,0,0,0,0,3,0,3,0,0,3,3,1,1,2,1,1,2,1,2,2,1,1,1
11,11,60,9.901804296660435e-05,2,2,0,2,2,2,0,2,0,2,0,1,1,3,1,1,3,3,3,3,3,3,3
11,11,60,1.9434198214045624e-05,2,2,2,0,2,0,2,2,0,2,0,3,1,3,1,3,3,1,3,1,3,3,3
11,11,60,4.071544832446746e-05,2,0,2,2,2,2,0,2,2,0,0,3,3,3,3,1,1,1,3,1,3,3,3
11,11,60,2.184339633975373e-05,0,3,0,0,0,0,3,3,3,0,0,1,1,2,1,1,1,2,2,2,1,1,1
11,11,60,2.079941048528022e-05,2,0,2,2,2,2,2,0,0,0,2,3,3,1,1,3,3,3,1,3,1,3,3
11,11,60,2.1361556714612108e-05,0,0,0,0,3,0,0,0,3,3,3,2,1,1,1,1,2,1,2,1,2,1,1
11,11,60,4.119728794960908e-05,0,0,3,0,0,0,3,0,3,0,3,1,2,2,1,1,2,2,1,1,1,1,1
11,11,60,4.24821936166534e-05,2,0,2,2,2,0,2,2,2,0,0,3,3,1,3,1,3,1,1,3,3,3,3
11,11,60,2.0237264255948323e-05,2,2,2,0,2,2,2,0,0,2,0,1,1,3,3,3,1,1,3,3,3,3,3
11,11,60,2.0719103881089944e-05,2,2,2,2,0,2,0,0,2,0,2,3,1,3,3,3,3,1,3,1,1,3,3
11,11,60,3.991238228256476e-05,2,2,0,2,2,2,0,2,0,0,2,3,1,3,1,3,3,1,3,1,3,3,3
11,11,60,5.7499528600234174e-05,2,0,2,2,2,0,0,0,2,2,2,1,3,1,3,3,3,3,1,1,3,3,3
11,11,60,4.031391530351611e-05,0,0,0,0,3,0,3,0,3,3,0,2,1,2,1,2,1,1,2,1,1,1,1
11,11,60,1.9755424630806706e-05,2,2,2,2,0,2,0,0,2,0,2,1,1,3,3,3,3,3,3,1,1,3,3
11,11,60,5.9426887100800664e-05,2,0,2,2,2,0,2,0,0,2,2,1,3,3,1,3,3,1,1,3,3,3,3
11,11,60,2.1361556714612108e-05,2,2,2,0,2,2,2,0,0,2,0,3,3,3,3,1,3,1,3,1,1,3,3
11,11,60,1.9675118026616435e-05,0,3,0,0,0,0,0,3,3,0,3,1,1,1,1,2,1,1,2,2,2,1,1
11,11,60,1.8791745380523465e-05,0,0,0,0,3,3,0,0,0,3,3,1,2,1,1,2,1,2,2,1,1,1,1
11,11,60,4.071544832446746e-05,0,0,3,0,0,0,0,3,0,3,3,1,1,1,2,2,1,2,2,1,1,1,1
11,11,60,6.183608522650876e-05,2,2,0,2,2,0,2,2,0,2,0,1,3,3,3,1,1,1,3,3,3,3,3
11,11,60,4.00729954909453e-05,2,0,2,2,2,0,2,2,0,2,0,3,1,1,3,3,1,3,3,3,1,3,3
11,11,60,0.0003584886811053704,0,0,3,0,0,3,0,3,0,3,0,2,2,2,2,1,1,1,1,1,1,1,1
11,11,60,3.878808982390098e-05,0,0,0,3,0,3,0,0,0,3,3,2,1,2,1,1,1,1,2,2,1,1,1
11,11,60,2.0719103881089944e-05,0,0,3,0,0,0,0,0,3,3,3,2,1,1,2,1,1,1,2,1,2,1,1
11,11,60,2.0397877464328866e-05,0,0,0,3,0,0,3,3,0,3,0,2,1,1,1,1,2,1,1,2,2,1,1
11,11,60,0.00018213537830353495,2,0,2,2,2,2,2,2,0,0,0,3,3,3,3,3,3,1,1,1,1,3,3
11,11,60,1.8550825567952654e-05,0,0,0,0,3,0,0,3,0,3,3,1,1,2,1,1,2,1,2,2,1,1,1
11,11,60,0.0002923160392525868,2,0,2,2,2,0,0,0,2,2,2,3,1,1,3,1,1,3,3,3,3,3,3
11,11,60,1.9594811422426164e-05,0,0,0,3,0,0,0,3,0,3,3,1,1,2,1,1,1,2,2,1,2,1,1
11,11,60,4.240188701246314e-05,0,0,0,3,0,0,0,3,0,3,3,1,2,2,1,1,2,2,1,1,1,1,1
11,11,60,4.031391530351611e-05,2,2,0,2,2,0,2,2,0,0,2,3,1,3,1,3,3,1,1,3,3,3,3
11,11,60,2.0879717089470487e-05,0,3,0,0,0,3,0,3,0,3,0,2,1,2,2,1,1,1,2,1,1,1,1
11,11,60,1.8791745380523465e-05,2,2,2,2,0,2,0,0,2,0,2,1,3,3,3,3,1,3,1,3,1,3,3
11,11,60,2.1040330297851026e-05,2,0,2,2,2,0,0,0,2,2,2,3,1,3,3,3,1,3,1,1,3,3,3
11,11,60,2.0638797276899676e-05,0,0,3,0,0,0,0,3,3,0,3,1,2,2,1,1,2,2,1,1,1,1,1
11,11,60,2.0156957651758056e-05,2,2,0,2,2,0,2,0,0,2,2,3,3,1,3,1,3,1,3,1,3,3,3
11,11,60,1.9032665193094275e-05,2,2,0,2,2,0,2,0,2,0,2,3,1,1,3,1,3,3,3,3,1,3,3
11,11,60,4.103667474122854e-05,0,3,0,0,0,3,0,3,3,0,0,1,1,1,2,2,1,2,2,1,1,1,1
11,11,60,2.0076651047567788e-05,0,3,0,0,0,0,3,3,0,3,0,2,2,1,1,1,1,2,2,1,1,1,1
11,11,60,0.00012214634497340236,0,0,0,0,3,0,0,0,3,3,3,2,2,1,1,2,1,1,2,1,1,1,1
11,11,60,0.00022220837379448023,2,2,0,2,2,0,2,0,2,0,2,1,1,1,1,3,3,3,3,3,3,3,3
11,11,60,9.982110900850705e-05,2,0,2,2,2,2,0,2,0,0,2,3,1,3,1,1,1,3,3,3,3,3,3
11,11,60,3.999268888675503e-05,0,0,0,3,0,0,3,3,0,3,0,1,1,2,1,2,2,2,1,1,1,1,1
11,11,60,8.102936362798357e-05,2,2,0,2,2,2,0,0,0,2,2,3,3,1,1,1,3,1,3,3,3,3,3
11,11,60,1.9434198214045624e-05,0,3,0,0,0,3,0,0,3,0,3,1,2,2,1,1,1,2,2,1,1,1,1
11,11,60,3.943054265742314e-05,2,2,0,2,2,2,0,0,2,0,2,1,1,1,3,3,3,1,3,3,3,3,3
11,11,60,1.7908372734430494e-05,2,2,0,2,2,0,0,0,2,2,2,3,3,3,1,1,3,3,1,3,1,3,3
11,11,60,1.9755424630806706e-05,2,2,2,2,0,2,0,0,0,2,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,60,6.031025974689363e-05,0,3,0,0,0,3,0,3,3,0,0,1,1,2,2,1,2,1,2,1,1,1,1
11,11,60,3.661981151076369e-05,0,0,3,0,0,0,0,3,3,3,0,1,1,2,1,1,2,2,1,1,2,1,1
11,11,60,2.0638797276899676e-05,0,0,0,3,0,0,3,0,3,0,3,1,1,1,1,1,2,2,1,2,2,1,1
11,11,60,4.023360869932584e-05,2,2,2,0,2,2,2,2,0,0,0,3,3,1,3,3,1,1,3,3,1,3,3
11,11,60,4.103667474122854e-05,0,0,0,0,3,0,0,3,3,3,0,1,1,1,2,1,1,1,2,2,2,1,1
11,11,60,3.918962284485233e-05,2,0,2,2,2,2,2,0,2,0,0,1,3,3,3,1,3,1,1,3,3,3,3
11,11,60,1.8791745380523465e-05,0,0,0,3,0,3,0,0,0,3,3,1,2,1,1,1,2,2,1,1,2,1,1
11,11,60,1.9434198214045624e-05,0,0,0,3,0,0,3,3,3,0,0,2,1,1,1,1,1,1,2,2,2,1,1
11,11,60,1.8791745380523465e-05,0,0,3,0,0,0,0,3,3,3,0,1,2,2,2,1,1,2,1,1,1,1,1
11,11,60,6.649386826954443e-05,2,2,0,2,2,2,2,0,2,0,0,3,1,3,1,1,3,1,3,3,3,3,3
11,11,60,2.1040330297851026e-05,0,0,0,3,0,0,3,3,3,0,0,1,1,1,1,1,2,2,2,2,1,1,1
11,11,60,2.0719103881089944e-05,2,2,2,0,2,0,2,0,2,0,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,60,2.320860861098832e-05,2,2,2,2,0,2,2,2,0,0,0,1,3,1,3,3,3,3,3,1,1,3,3
11,11,60,2.1040330297851026e-05,0,0,3,0,0,3,0,0,3,3,0,2,1,1,2,2,1,1,1,2,1,1,1
11,11,60,2.120094350623157e-05,2,2,0,2,2,2,0,0,2,0,2,1,3,1,1,3,3,3,3,3,1,3,3
11,11,60,1.9273585005665085e-05,2,2,2,2,0,2,0,2,0,0,2,3,3,3,3,1,3,3,1,1,1,3,3
11,11,60,3.670011811495395e-05,0,0,0,0,3,0,3,3,3,0,0,1,2,2,2,1,1,2,1,1,1,1,1
11,11,60,1.9353891609855353e-05,0,0,0,3,0,0,3,0,3,0,3,2,1,1,1,2,1,1,2,2,1,1,1
11,11,60,7.492606170952305e-05,2,2,2,0,2,0,2,2,2,0,0,3,1,1,1,3,1,3,3,3,3,3,3
11,11,60,4.0153302095135576e-05,2,2,2,2,0,0,2,0,0,2,2,3,1,3,3,3,3,1,3,1,1,3,3
11,11,60,0.00010110601467555136,2,2,0,2,2,0,0,2,2,2,0,3,1,1,1,1,3,3,3,3,3,3,3
11,11,60,2.144186331880238e-05,0,3,0,0,0,0,3,3,0,0,3,2,1,2,1,1,1,2,1,2,1,1,1
11,11,60,2.144186331880238e-05,2,2,0,2,2,2,2,0,2,0,0,3,1,1,3,1,3,3,1,3,3,3,3
11,11,60,2.0237264255948323e-05,0,0,0,0,3,3,0,0,3,3,0,2,1,1,2,2,2,1,1,1,1,1,1
11,11,60,1.9514504818235896e-05,2,0,2,2,2,0,2,2,2,0,0,1,3,1,3,1,3,3,1,3,3,3,3
11,11,60,3.838655680294963e-05,0,0,0,3,0,3,3,0,3,0,0,1,2,2,2,1,1,2,1,1,1,1,1
11,11,60,2.0879717089470487e-05,0,0,0,3,0,3,3,0,0,3,0,2,1,1,2,1,1,2,2,1,1,1,1
11,11,60,4.1197287949609075e-05,0,0,3,0,0,3,3,0,3,0,0,1,2,1,1,2,1,1,1,2,2,1,1
11,11,60,1.9675118026616435e-05,2,2,2,0,2,0,2,0,2,2,0,1,3,3,1,3,3,3,1,1,3,3,3
11,11,60,3.854717001133017e-05,0,0,0,0,3,0,0,3,3,3,0,2,1,1,2,1,2,2,1,1,1,1,1
11,11,60,0.00023931368048700808,0,0,0,0,3,0,3,0,3,0,3,2,2,2,2,1,1,1,1,1,1,1,1
11,11,60,5.990872672594228e-05,2,2,2,0,2,0,2,0,0,2,2,3,3,3,1,3,3,3,1,1,1,3,3
11,11,60,5.782075501699525e-05,0,0,3,0,0,3,3,0,0,3,0,2,1,1,2,2,1,1,2,1,1,1,1
11,11,60,2.0237264255948323e-05,0,0,0,0,3,0,3,3,3,0,0,1,1,2,2,1,2,1,1,1,2,1,1
11,11,60,0.00014575648660534207,0,0,0,0,3,0,3,3,3,0,0,1,2,2,1,2,2,1,1,1,1,1,1
11,11,60,2.0076651047567788e-05,2,2,0,2,2,2,2,0,0,0,2,3,3,3,1,3,1,3,1,3,1,3,3
11,11,60,1.8791745380523465e-05,0,0,0,3,0,3,0,0,3,0,3,2,1,1,2,1,2,1,2,1,1,1,1
11,11,60,0.00010231061373840542,2,2,0,2,2,2,0,2,2,0,0,1,3,1,1,3,1,3,3,3,3,3,3
11,11,60,8.239457589921818e-05,2,2,2,0,2,0,2,0,2,0,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,60,2.0960023693660755e-05,2,2,2,2,0,2,0,2,0,2,0,1,3,3,3,3,3,1,3,1,1,3,3
11,11,60,2.1361556714612108e-05,2,2,2,2,0,0,0,2,0,2,2,1,3,3,3,3,3,3,1,1,1,3,3
11,11,60,8.239457589921816e-05,2,2,2,2,0,0,2,0,0,2,2,3,3,1,1,1,1,3,3,3,3,3,3
11,11,60,1.7908372734430494e-05,2,2,2,2,0,2,0,2,2,0,0,3,3,1,3,3,1,3,3,1,1,3,3
11,11,60,2.320860861098832e-05,2,2,2,0,2,2,2,0,0,0,2,1,3,1,3,1,3,3,3,3,1,3,3
11,11,60,4.200035399151178e-05,0,0,0,0,3,0,3,3,0,3,0,1,1,1,1,2,2,2,2,1,1,1,1
11,11,60,2.1361556714612108e-05,0,0,0,3,0,0,3,3,0,0,3,2,1,1,2,1,1,2,2,1,1,1,1
11,11,60,1.8550825567952654e-05,0,0,0,3,0,0,3,0,3,3,0,1,2,1,1,2,1,2,1,2,1,1,1
11,11,60,2.0719103881089944e-05,2,2,2,2,0,0,2,0,0,2,2,1,3,3,3,3,1,3,1,3,1,3,3
11,11,60,3.878808982390098e-05,2,2,2,0,2,2,2,2,0,0,0,3,3,3,1,3,1,3,3,1,1,3,3
11,11,60,5.8061674829566066e-05,0,0,3,0,0,0,3,0,3,3,0,2,1,1,1,2,1,1,1,2,2,1,1
11,11,60,1.9434198214045624e-05,0,3,0,0,0,3,0,3,3,0,0,1,2,1,1,1,2,2,2,1,1,1,1
11,11,60,9.620731181994487e-05,0,3,0,0,0,3,0,3,3,0,0,1,1,2,1,2,2,2,1,1,1,1,1
11,11,60,3.902900963647179e-05,2,2,2,0,2,2,0,2,2,0,0,3,1,3,3,1,3,3,3,1,1,3,3
11,11,60,3.806533038618855e-05,0,0,3,0,0,0,0,3,0,3,3,1,1,2,1,2,1,1,2,1,2,1,1
11,11,60,0.0002017301897259611,2,0,2,2,2,0,2,0,2,2,0,1,1,1,1,3,3,3,3,3,3,3,3
11,11,60,4.256250022084367e-05,0,0,0,0,3,0,3,3,3,0,0,1,2,1,1,1,2,2,1,1,2,1,1
11,11,60,6.247853806003092e-05,0,0,3,0,0,3,3,0,0,3,0,2,2,1,1,2,1,2,1,1,1,1,1
11,11,60,1.1483844399208802e-05,0,3,0,0,0,0,3,3,3,0,0,1,1,1,2,1,1,2,2,1,2,1,1
11,11,60,0.00018526733586695548,0,0,0,0,3,0,0,3,3,0,3,2,2,2,2,1,1,1,1,1,1,1,1
11,11,60,1.9755424630806706e-05,2,2,0,2,2,0,2,0,0,2,2,1,1,1,3,3,3,1,3,3,3,3,3
11,11,60,2.0960023693660755e-05,2,0,2,2,2,0,0,0,2,2,2,1,1,3,3,3,3,3,3,1,1,3,3
11,11,60,1.9273585005665085e-05,2,2,2,2,0,0,0,0,2,2,2,1,3,1,3,3,3,3,1,3,1,3,3
11,11,60,5.9266273892420115e-05,0,0,0,3,0,0,3,0,0,3,3,1,1,2,1,2,1,2,2,1,1,1,1
11,11,60,7.942323154417816e-05,2,2,2,2,0,2,2,0,0,2,0,3,3,1,3,1,1,1,3,3,3,3,3
11,11,60,7.894139191903655e-05,2,2,0,2,2,2,0,2,2,0,0,3,1,1,3,1,3,1,3,3,3,3,3
11,11,60,1.726591990090833e-05,2,2,2,2,0,0,2,0,2,2,0,1,3,1,1,3,3,3,3,1,3,3,3
11,11,60,5.7981368225375795e-05,0,0,0,0,3,3,0,0,0,3,3,2,1,2,1,2,1,1,1,2,1,1,1
11,11,60,3.967146246999395e-05,2,2,0,2,2,2,2,0,2,0,0,1,3,1,3,3,3,3,1,1,3,3,3
11,11,60,1.9273585005665085e-05,0,0,0,0,3,3,0,0,3,0,3,2,1,2,1,1,2,2,1,1,1,1,1
11,11,60,1.839021235957211e-05,2,2,2,0,2,2,2,0,2,0,0,1,3,3,3,3,1,3,1,3,1,3,3
11,11,60,1.8791745380523465e-05,0,3,0,0,0,3,0,3,3,0,0,2,1,1,1,1,1,2,1,2,2,1,1
11,11,60,0.00012495707612006186,2,2,2,2,0,2,0,0,2,2,0,1,3,1,1,3,1,3,3,3,3,3,3
11,11,60,4.2321580408272866e-05,2,0,2,2,2,0,0,0,2,2,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,60,1.9434198214045624e-05,2,2,2,2,0,2,2,0,2,0,0,3,3,1,1,3,3,3,1,3,1,3,3
11,11,60,2.1120636902041297e-05,0,0,0,3,0,0,3,0,3,0,3,1,2,2,1,2,1,1,1,2,1,1,1
11,11,60,1.9755424630806706e-05,0,0,3,0,0,3,0,0,3,3,0,1,1,1,1,2,2,2,2,1,1,1,1
11,11,60,5.926627389242012e-05,2,2,0,2,2,2,2,0,0,0,2,3,1,1,3,1,1,3,3,3,3,3,3
11,11,60,1.9916037839187245e-05,2,2,2,2,0,0,0,2,0,2,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,60,7.685342021008953e-05,0,3,0,0,0,3,3,0,3,0,0,1,1,2,1,2,2,2,1,1,1,1,1
11,11,60,3.806533038618855e-05,0,3,0,0,0,0,3,0,3,0,3,2,1,1,2,1,2,1,2,1,1,1,1
11,11,60,1.9434198214045624e-05,0,3,0,0,0,0,0,0,3,3,3,2,2,1,1,1,1,1,1,2,2,1,1
11,11,60,6.271945787260172e-05,0,0,3,0,0,0,0,3,3,0,3,1,2,1,2,2,1,2,1,1,1,1,1
11,11,60,2.079941048528022e-05,2,2,2,0,2,0,0,2,2,0,2,3,1,3,1,3,3,1,3,3,1,3,3
11,11,60,2.0638797276899676e-05,0,3,0,0,0,3,0,3,0,3,0,2,2,1,2,2,1,1,1,1,1,1,1
11,11,60,1.8952358588904007e-05,2,2,0,2,2,0,2,2,0,2,0,3,1,3,1,3,3,1,1,3,3,3,3
11,11,60,2.168278313137319e-05,2,2,2,0,2,0,2,2,0,2,0,3,3,1,3,1,1,3,1,3,3,3,3
11,11,60,4.0554835116086925e-05,0,3,0,0,0,0,0,0,3,3,3,1,2,2,1,1,1,2,1,2,1,1,1
11,11,60,5.854351445470768e-05,2,2,0,2,2,2,2,0,0,0,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,60,2.27267689858467e-05,2,0,2,2,2,0,0,2,2,0,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,60,0.00012174481195245104,0,0,0,0,3,0,3,3,0,3,0,1,2,2,1,2,2,1,1,1,1,1,1
11,11,60,8.022629758608087e-05,2,2,2,0,2,0,0,0,2,2,2,1,1,3,3,1,3,3,3,1,3,3,3
11,11,60,2.2485849173275888e-05,0,0,0,3,0,0,0,3,0,3,3,1,1,2,1,2,1,2,2,1,1,1,1
11,11,60,4.2803420033414486e-05,0,0,3,0,0,3,3,0,3,0,0,1,1,1,2,2,2,1,2,1,1,1,1
11,11,60,5.6535849349950926e-05,0,0,3,0,0,0,0,0,3,3,3,1,1,1,1,2,2,1,1,2,2,1,1
11,11,60,1.9594811422426164e-05,0,3,0,0,0,3,0,3,3,0,0,1,1,1,1,1,2,1,2,2,2,1,1
11,11,60,2.184339633975373e-05,0,3,0,0,0,3,3,0,0,0,3,1,1,1,2,1,2,2,1,1,2,1,1
11,11,60,0.00012013867986864563,0,3,0,0,0,3,0,3,0,0,3,2,2,1,2,2,1,1,1,1,1,1,1
11,11,60,0.00024316839748814097,2,2,0,2,2,0,2,0,0,2,2,1,3,1,1,1,3,3,3,3,3,3,3
11,11,60,1.9996344443377516e-05,2,2,0,2,2,2,0,2,0,0,2,1,3,3,3,3,1,3,3,1,1,3,3
11,11,60,1.9353891609855353e-05,0,3,0,0,0,0,3,3,0,3,0,1,2,1,1,1,2,1,2,2,1,1,1
11,11,60,2.1040330297851026e-05,2,2,2,0,2,0,2,2,0,2,0,1,3,3,3,3,3,1,1,1,3,3,3
11,11,60,4.047452851189665e-05,0,0,3,0,0,3,3,0,0,0,3,1,2,1,1,2,2,2,1,1,1,1,1
11,11,60,2.0478184068519134e-05,0,0,0,3,0,3,0,0,3,0,3,1,1,1,1,1,2,2,1,2,2,1,1
11,11,60,1.9755424630806706e-05,0,0,3,0,0,0,0,3,0,3,3,1,2,1,1,2,1,1,1,2,2,1,1
11,11,60,1.9434198214045624e-05,2,2,0,2,2,0,0,2,0,2,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,60,1.8149292547001305e-05,2,2,0,2,2,0,2,2,0,0,2,1,3,3,3,3,1,3,1,3,1,3,3
11,11,60,2.27267689858467e-05,2,2,2,0,2,2,0,0,2,2,0,1,3,3,3,1,1,3,3,1,3,3,3
11,11,60,1.8952358588904007e-05,2,2,0,2,2,2,0,0,0,2,2,3,3,3,1,3,1,3,3,1,1,3,3
11,11,60,8.118997683636411e-05,0,0,0,0,3,3,0,0,3,3,0,1,1,2,1,1,1,1,2,2,2,1,1
11,11,60,1.9353891609855353e-05,0,0,3,0,0,0,3,3,0,0,3,2,1,1,1,2,2,1,1,1,2,1,1
11,11,60,0.00010086509486298055,2,2,2,0,2,0,0,0,2,2,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,60,6.0069339934322814e-05,0,0,0,3,0,0,3,0,3,3,0,2,1,2,2,1,2,1,1,1,1,1,1
11,11,60,2.0076651047567788e-05,0,0,0,3,0,0,0,3,3,0,3,1,1,2,1,2,1,2,1,2,1,1,1
11,11,60,3.918962284485233e-05,0,0,3,0,0,0,0,3,0,3,3,2,2,1,1,2,1,1,1,1,2,1,1
11,11,60,1.9755424630806706e-05,0,0,0,0,3,0,3,3,0,0,3,2,1,1,1,2,1,1,1,2,2,1,1
11,11,60,3.943054265742314e-05,2,2,0,2,2,0,0,2,2,0,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,60,6.063148616365472e-05,2,0,2,2,2,0,0,2,0,2,2,3,3,1,3,1,3,3,3,1,1,3,3
11,11,60,1.9675118026616435e-05,2,0,2,2,2,2,0,0,2,2,0,1,3,3,3,3,1,3,3,1,1,3,3
11,11,60,6.191639183069903e-05,2,2,2,2,0,0,0,0,2,2,2,3,3,1,3,3,1,1,1,3,3,3,3
11,11,60,1.9273585005665085e-05,2,2,2,2,0,2,2,2,0,0,0,3,3,3,3,1,1,1,3,3,1,3,3
11,11,60,1.9996344443377516e-05,2,2,2,2,0,2,0,2,0,2,0,1,3,3,3,3,3,1,1,1,3,3,3
11,11,60,0.00011909469401417212,2,2,2,2,0,2,2,0,0,0,2,3,1,1,1,1,3,3,3,3,3,3,3
11,11,60,1.9675118026616435e-05,2,2,2,2,0,0,2,0,0,2,2,3,3,3,3,1,1,3,1,1,3,3,3
11,11,60,4.264280682503395e-05,2,2,2,2,0,0,0,0,2,2,2,1,3,1,1,3,3,3,3,3,1,3,3
11,11,60,2.055849067270941e-05,2,0,2,2,2,0,0,0,2,2,2,3,3,1,3,3,3,1,1,3,1,3,3
11,11,60,4.071544832446746e-05,0,3,0,0,0,3,3,0,3,0,0,1,1,1,1,1,2,1,2,2,2,1,1
11,11,60,4.208066059570206e-05,0,0,3,0,0,0,3,3,0,0,3,2,1,1,1,1,1,1,2,2,2,1,1
11,11,60,8.102936362798357e-05,0,3,0,0,0,3,3,0,0,0,3,2,2,1,2,2,1,1,1,1,1,1,1
11,11,60,7.789740606456303e-05,2,2,2,0,2,0,2,0,0,2,2,1,1,1,3,3,1,3,3,3,3,3,3
