MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,59,7.398261034061505e-05,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,59,0.00015920308554309568,64,63,62,61,60,59,58,69,68,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,59,8.943467452568022e-05,64,63,62,61,60,59,70,69,80,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,59,0.0006794225797736229,64,63,62,61,60,59,48,47,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,59,0.00018682950332851524,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,59,0.00045419703816706704,64,63,62,61,60,59,48,37,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,59,0.0009997017283367921,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,59,0.00012689422406523214,64,63,62,61,60,59,58,69,80,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,59,0.0004944660539220855,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,59,9.364887384887982e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,59,0.00011940231415732179,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,59,0.00034462785576387775,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,59,3.3245350216352335e-05,64,63,62,61,60,59,70,81,80,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,59,0.0011823170323421077,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,59,0.0001723139278819389,64,63,62,61,60,59,70,81,80,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,59,0.0002739229560079735,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,59,0.0002102417217907352,64,63,62,61,60,59,70,69,68,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,59,0.0001975991238211364,64,63,62,61,60,59,58,47,46,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,59,0.0005867101946632321,64,63,62,61,60,59,58,69,80,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,59,0.016821210720735794,64,63,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,59,0.0005895196608786986,64,63,62,61,60,59,70,69,68,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,59,0.00023505867336068835,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,59,0.00028281959902361697,64,63,62,61,60,59,58,69,68,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,59,0.0018270895287916453,64,63,62,61,60,59,70,69,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,59,0.0003315170134250346,64,63,62,61,60,59,70,81,80,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,59,0.0001119104042494114,64,63,62,61,60,59,70,81,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,59,0.00027579593348495113,64,63,62,61,60,59,58,47,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,59,0.0010371612778763439,64,63,62,61,60,59,70,81,80,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,59,0.0009158859862420445,64,63,62,61,60,59,58,69,68,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,59,0.00017090919477420567,64,63,62,61,60,59,70,69,80,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,59,0.00019291668012869241,64,63,62,61,60,59,70,69,68,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,59,0.0009748847767668391,64,63,62,61,60,59,48,47,46,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,59,0.0009060528544879121,64,63,62,61,60,59,58,57,68,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,59,5.6657568678572294e-05,64,63,62,61,60,59,70,81,80,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,59,0.00011659284794185539,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,59,0.0022386763293574725,64,63,62,61,60,59,48,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,59,0.00047058559109062115,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,59,0.00024770127133028714,64,63,62,61,60,59,58,69,68,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,59,0.0003699130517030753,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,59,0.0002242890528680672,64,63,62,61,60,59,58,47,46,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,59,0.00023599516209917717,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,59,0.00014421926572727494,64,63,62,61,60,59,58,47,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,59,0.00043406253028955796,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,59,0.00017652812720513845,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,59,0.00021913836480637878,64,63,62,61,60,59,58,47,46,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,59,0.0001489017094197189,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,59,0.0002701770010540183,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,59,0.00022897149656051115,64,63,62,61,60,59,58,69,80,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,59,0.0002800101328081506,64,63,62,61,60,59,70,81,80,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,59,0.0011490716821257554,64,63,62,61,60,59,70,81,80,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,59,8.100627587928104e-05,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,59,8.849818578719144e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,59,0.0001414097995118085,64,63,62,61,60,59,70,81,80,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,59,0.0003989442025962281,64,63,62,61,60,59,48,37,26,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,59,0.00012221178037278817,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,59,0.0020363947618438913,64,63,62,61,60,59,70,69,68,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,59,0.00025612966997668634,64,63,62,61,60,59,58,47,46,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,59,0.00016107606302007328,64,63,62,61,60,59,58,47,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,59,0.0006391535640186048,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,59,0.00030670006185508136,64,63,62,61,60,59,70,81,80,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,59,0.007527028235603712,64,63,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,59,0.0003329217465327678,64,63,62,61,60,59,58,69,68,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,59,0.0002448918051148207,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,59,0.00023880462831464357,64,63,62,61,60,59,48,47,46,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,59,0.001228673224897303,64,63,62,61,60,59,58,57,46,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,59,0.0003961347363807617,64,63,62,61,60,59,58,57,46,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,59,0.00041533275551978196,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,59,0.00047479979041382074,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,59,0.0003633576305336538,64,63,62,61,60,59,58,47,46,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,59,0.00034275487828690004,64,63,62,61,60,59,48,47,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,59,0.0005347350696771039,64,63,62,61,60,59,58,47,46,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,59,0.00013110842338843177,64,63,62,61,60,59,70,81,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,59,0.00045607001564404475,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,59,3.090412837013034e-05,64,63,62,61,60,59,70,69,80,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,59,0.0001723139278819389,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,59,0.0011022472452013154,64,63,62,61,60,59,58,57,46,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,59,0.0009552185132585742,64,63,62,61,60,59,58,57,68,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,59,0.00012221178037278817,64,63,62,61,60,59,58,47,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,59,0.0001512429312659409,64,63,62,61,60,59,70,81,80,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,59,5.8998790524794286e-05,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,59,0.0002584708918229083,64,63,62,61,60,59,58,47,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,59,5.8062301786305494e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,59,0.0002050910337290468,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,59,0.00046449841429044395,64,63,62,61,60,59,48,47,46,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,59,0.003921546592421842,64,63,62,61,60,59,58,57,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,59,0.00014656048757349694,64,63,62,61,60,59,70,69,80,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,59,0.0004911883433373746,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,59,0.00040362664628867197,64,63,62,61,60,59,58,69,68,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,59,0.002044354916121046,64,63,62,61,60,59,58,57,46,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,59,0.00011284689298790019,64,63,62,61,60,59,58,69,80,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,59,0.0007758809198379693,64,63,62,61,60,59,58,69,68,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,59,0.00012221178037278817,64,63,62,61,60,59,70,69,80,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,59,0.0002767324222234398,64,63,62,61,60,59,58,47,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,59,0.00024020936142237674,64,63,62,61,60,59,70,81,92,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,59,0.00012361651348052134,64,63,62,61,60,59,58,69,80,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,59,0.00023131271840673317,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,59,0.00011284689298790019,64,63,62,61,60,59,58,69,80,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,59,0.0004897836102296414,64,63,62,61,60,59,58,57,46,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,59,0.00018636125895927082,64,63,62,61,60,59,70,81,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,59,0.0004996167419837738,64,63,62,61,60,59,70,81,92,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,59,0.0001456239988350081,64,63,62,61,60,59,48,47,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,59,9.318062947963542e-05,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,59,0.00058436897281701,64,63,62,61,60,59,58,47,46,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,59,0.00011284689298790019,64,63,62,61,60,59,58,47,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,59,0.0008924737677798247,64,63,62,61,60,59,70,81,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,59,0.00031185074991676987,64,63,62,61,60,59,58,57,46,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,59,0.0019347857337178567,64,63,62,61,60,59,70,69,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,59,0.00017699637157438285,64,63,62,61,60,59,48,37,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,59,0.0020237521638742932,64,63,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,59,0.0004958707870298186,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,59,0.00021586065422166795,64,63,62,61,60,59,70,81,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,59,0.00018402003711304884,64,63,62,61,60,59,70,81,80,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,59,0.0005146005617995945,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,59,9.224414074114662e-05,64,63,62,61,60,59,58,47,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,59,0.001141579772217845,64,63,62,61,60,59,58,69,68,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,59,0.0014309547924108838,64,63,62,61,60,59,48,47,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,59,4.635619255519551e-05,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,59,0.00021445592111393478,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,59,0.0003563339649949877,64,63,62,61,60,59,58,69,80,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,59,0.00014749697631198574,64,63,62,61,60,59,58,69,80,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,59,2.8562906523908344e-05,64,63,62,61,60,59,58,47,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,59,0.0012108799388660164,64,63,62,61,60,59,48,47,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,59,0.00011846582541883299,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,59,4.869741440141751e-05,64,63,62,61,60,59,70,81,80,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,59,0.00013157666775767617,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,59,0.0016908304173415252,64,63,62,61,60,59,70,81,92,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,59,0.00031044601680903656,64,63,62,61,60,59,70,81,80,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,59,6.321298984799387e-05,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,59,0.0005885831721402097,64,63,62,61,60,59,58,57,68,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,59,0.00018074232652833807,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,59,0.00033198525779427895,64,63,62,61,60,59,58,47,46,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,59,0.0009968922621213256,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,59,0.00048744238838341943,64,63,62,61,60,59,58,69,80,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,59,0.00013860033329634214,64,63,62,61,60,59,58,69,80,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,59,0.00012080704726505497,64,63,62,61,60,59,58,47,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,59,0.0012108799388660162,64,63,62,61,60,59,58,57,68,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,59,0.00019151194702095924,64,63,62,61,60,59,70,81,80,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,59,5.3379858093861495e-05,64,63,62,61,60,59,70,81,80,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,59,8.381574209474744e-05,64,63,62,61,60,59,70,81,80,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,59,0.00011050567114167818,64,63,62,61,60,59,70,69,80,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,59,0.00014609224320425254,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,59,0.0006897239558970002,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,59,0.00024723302696104274,64,63,62,61,60,59,58,47,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,59,0.0004050313793964051,64,63,62,61,60,59,58,69,80,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,59,0.0001489017094197189,64,63,62,61,60,59,58,47,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,59,5.3848102463105895e-05,64,63,62,61,60,59,70,81,80,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,59,0.0018135104420835576,64,63,62,61,60,59,58,57,46,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,59,7.117314412514866e-05,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,59,0.0005108546068456394,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,59,0.00011425162609563339,64,63,62,61,60,59,70,81,80,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,59,0.00031700143797845816,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,59,0.0002107099661599796,64,63,62,61,60,59,58,47,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,59,6.414947858648268e-05,64,63,62,61,60,59,48,47,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,59,0.0003834921384111629,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,59,0.0016585215558636622,64,63,62,61,60,59,70,81,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,59,0.00033479472400974535,64,63,62,61,60,59,58,69,68,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,59,0.0012862672823143644,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,59,0.00031934265982468016,64,63,62,61,60,59,70,81,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,59,0.001150476415233489,64,63,62,61,60,59,70,81,92,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,59,0.00025472493686895314,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,59,0.0002842243321313503,64,63,62,61,60,59,58,69,68,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,59,0.00030154937379339307,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,59,0.0002645580686230855,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,59,0.0002912479976700162,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,59,0.00032449334788636856,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,59,0.0008910690346720917,64,63,62,61,60,59,58,57,46,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,59,0.0006349393646954051,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,59,5.9935279263283086e-05,64,63,62,61,60,59,70,81,80,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,59,0.00011378338172638897,64,63,62,61,60,59,70,69,80,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,59,0.0016978540828801914,64,63,62,61,60,59,58,57,68,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,59,8.287925335625865e-05,64,63,62,61,60,59,70,69,80,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,59,0.001267069263175344,64,63,62,61,60,59,48,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,59,0.0016299586493397533,64,63,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,59,0.0001512429312659409,64,63,62,61,60,59,70,81,80,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,59,0.00011097391551092259,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,59,0.0002870337983468167,64,63,62,61,60,59,48,37,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,59,0.0009397664490735089,64,63,62,61,60,59,58,57,46,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,59,0.00013719560018860894,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,59,0.0004031584019194277,64,63,62,61,60,59,70,69,80,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,59,0.00011565635920336659,64,63,62,61,60,59,58,69,80,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,59,0.0007248422835903299,64,63,62,61,60,59,58,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,59,0.00042797535348938076,64,63,62,61,60,59,70,69,68,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,59,0.00026081211366913034,64,63,62,61,60,59,70,69,80,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,59,5.2911613724617095e-05,64,63,62,61,60,59,70,69,80,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,59,0.0001076962049262118,64,63,62,61,60,59,58,47,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,59,0.0033207890666812783,64,63,62,61,60,59,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,59,0.0006016940144790529,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,59,0.00018027408215909364,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,59,0.00026034386929988594,64,63,62,61,60,59,58,47,46,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,59,0.0006780178466658899,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,59,0.0035539747625649887,64,63,62,61,60,59,70,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,59,0.0005937338602018979,64,63,62,61,60,59,58,47,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,59,0.0002584708918229083,64,63,62,61,60,59,70,69,68,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,59,0.000526774915399949,64,63,62,61,60,59,58,57,46,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,59,0.00032777105847107935,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,59,0.0001521794200044297,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,59,0.0014979137372128327,64,63,62,61,60,59,70,81,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,59,0.0003839603827804073,64,63,62,61,60,59,70,69,68,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,59,0.00011425162609563339,64,63,62,61,60,59,58,47,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,59,5.7125813047816694e-05,64,63,62,61,60,59,70,81,80,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,59,0.0019586661965493215,64,63,62,61,60,59,70,69,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,59,0.000204154544990558,64,63,62,61,60,59,48,47,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,59,0.0003006128850549042,64,63,62,61,60,59,58,57,68,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,59,0.000348373810717833,64,63,62,61,60,59,48,47,46,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,59,0.0013532262271163137,64,63,62,61,60,59,58,57,46,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,59,0.0005319256034616374,64,63,62,61,60,59,58,47,46,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,59,9.271238511039104e-05,64,63,62,61,60,59,70,81,80,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,59,0.0020560610253521562,64,63,62,61,60,59,58,57,46,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,59,0.0002477012713302871,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,59,0.0017765191369132505,64,63,62,61,60,59,48,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,59,0.000296866930100949,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,59,0.0007477862576833053,64,63,62,61,60,59,58,57,68,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,59,0.001040907232830299,64,63,62,61,60,59,70,81,92,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,59,2.9031150893152743e-05,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,59,0.00030716830622432587,64,63,62,61,60,59,58,47,46,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,59,0.00024536004948406514,64,63,62,61,60,59,58,69,80,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,59,0.0009233778961499549,64,63,62,61,60,59,70,69,80,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,59,3.2308861477863536e-05,64,63,62,61,60,59,70,81,80,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,59,9.552185132585741e-05,64,63,62,61,60,59,48,47,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,59,9.364887384887982e-05,64,63,62,61,60,59,70,81,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,59,0.0001428145326195417,64,63,62,61,60,59,70,81,80,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,59,0.00030014464068565987,64,63,62,61,60,59,70,69,68,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,59,9.364887384887982e-05,64,63,62,61,60,59,70,81,80,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,59,0.00046730788050591024,64,63,62,61,60,59,70,81,80,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,59,9.879956191056822e-05,64,63,62,61,60,59,70,81,80,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,59,0.00013719560018860894,64,63,62,61,60,59,70,81,80,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,59,0.0001470287319427413,64,63,62,61,60,59,70,81,80,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,59,0.00011799758104958859,64,63,62,61,60,59,70,81,80,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,59,0.00013672735581936454,64,63,62,61,60,59,58,47,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,59,0.00023505867336068835,64,63,62,61,60,59,58,47,46,35,24,25,26,27,38,39,50,51,52,63,64,65
