MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs0_22,Obs0_23,Obs0_24,Obs0_25,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21,Obs1_22,Obs1_23,Obs1_24,Obs1_25
11,11,60,82,3.77652469091848e-05,86,85,84,73,72,71,60,49,48,37,26,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87,86,85,84,83,82,81,80,79,90,91,80,81,82,83,84,85,86,87
11,11,60,82,9.818964196388047e-05,86,85,74,73,62,61,60,59,48,47,46,35,24,35,46,47,58,59,60,61,72,83,84,85,86,87,86,85,84,83,82,81,70,69,58,47,36,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,8.200453614565841e-05,86,85,74,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,50,61,62,73,84,85,86,87,86,85,84,83,82,71,70,69,58,47,46,35,24,35,46,47,48,49,50,51,62,73,84,85,86,87
11,11,60,82,6.150340210924381e-05,86,85,74,63,62,61,60,49,48,47,46,35,24,35,46,47,58,69,70,71,72,83,84,85,86,87,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,60,82,7.445148676382147e-05,86,85,84,83,72,71,60,59,58,57,46,35,24,35,36,37,38,49,50,51,52,63,74,85,86,87,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,60,82,7.445148676382147e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,36,37,38,49,50,51,52,63,74,85,86,87,86,85,84,73,72,61,60,59,48,47,36,25,24,25,36,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,4.3160282181925484e-05,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,28,29,30,41,52,63,74,85,86,87
11,11,60,82,4.1002268072829205e-05,86,85,74,73,72,71,60,59,58,47,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,9.171559963659165e-05,86,85,74,63,62,61,60,49,48,47,46,35,24,25,26,37,48,49,60,71,72,83,84,85,86,87,86,85,84,83,82,81,80,69,68,57,46,35,24,25,36,37,38,49,60,61,62,73,84,85,86,87
11,11,60,82,9.063659258204351e-05,86,85,84,73,62,61,60,49,48,47,46,35,24,25,36,47,48,49,50,61,62,73,84,85,86,87,86,85,84,83,82,81,80,69,58,57,46,35,24,25,26,27,38,39,40,41,52,63,74,85,86,87
11,11,60,82,5.610836683650312e-05,86,85,84,83,72,71,60,59,48,37,26,25,24,25,36,37,38,39,50,61,62,63,74,85,86,87,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,5.2871345672858714e-05,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,59,48,47,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,9.495262080023605e-05,86,85,74,73,72,61,60,49,48,37,36,25,24,25,26,37,38,49,50,61,62,73,74,85,86,87,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,58,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00010034765607297674,86,85,84,83,82,81,70,59,48,37,36,25,24,25,26,37,38,49,60,61,62,73,84,85,86,87,86,85,84,73,62,61,60,49,38,27,26,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,60,82,8.308354320020655e-05,86,85,84,73,72,71,60,49,38,37,26,25,24,25,36,37,38,39,50,51,62,73,74,85,86,87,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,8.524155730930283e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,27,28,39,40,41,52,63,74,85,86,87,86,85,84,73,72,61,60,49,48,47,46,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,8.200453614565841e-05,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,37,48,59,70,71,72,83,84,85,86,87,86,85,74,73,72,61,60,59,48,47,36,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,5.610836683650312e-05,86,85,84,83,72,71,60,59,48,37,36,35,24,25,36,37,48,59,70,71,72,73,74,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,5.071333156376244e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,71,72,83,84,85,86,87
11,11,60,82,9.495262080023605e-05,86,85,84,83,72,61,60,59,48,37,36,35,24,25,36,37,48,59,60,71,72,83,84,85,86,87,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,49,50,51,62,73,84,85,86,87
11,11,60,82,4.8555317454666163e-05,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,61,60,59,58,47,36,25,24,25,36,47,48,49,50,51,62,73,84,85,86,87
11,11,60,82,3.8844253963732933e-05,86,85,84,73,72,61,60,49,48,37,36,25,24,25,36,47,48,49,60,71,72,73,84,85,86,87,86,85,84,83,82,81,80,79,90,91,80,81,82,83,84,85,86,87
11,11,60,82,7.8767514982014e-05,86,85,74,73,72,71,60,49,48,37,36,25,24,25,36,37,48,59,60,61,72,73,84,85,86,87,86,85,84,83,82,81,80,79,68,57,46,35,24,25,26,27,38,49,60,61,62,63,74,85,86,87
11,11,60,82,4.747631040011803e-05,86,85,84,73,72,61,60,59,48,47,46,35,24,35,36,37,48,59,70,71,72,73,74,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.423928923647362e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,48,59,70,71,72,83,84,85,86,87,86,85,84,83,82,81,80,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,8.632056436385097e-05,86,85,84,73,62,61,60,49,48,47,36,35,24,25,36,47,48,49,50,51,62,63,74,85,86,87,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,47,48,59,60,61,62,73,84,85,86,87
11,11,60,82,8.955758552749538e-05,86,85,74,73,72,61,60,49,48,47,36,35,24,25,36,47,58,59,60,61,72,73,84,85,86,87,86,85,84,83,82,71,70,69,58,47,36,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,3.77652469091848e-05,86,85,84,73,62,61,60,49,48,37,36,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.423928923647362e-05,86,85,84,73,62,61,60,59,48,47,36,25,24,35,36,47,58,59,60,61,62,63,74,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,4.3160282181925484e-05,86,85,74,73,62,61,60,59,58,47,36,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.5318296291021756e-05,86,85,74,73,72,71,60,59,48,47,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87,86,85,84,83,82,81,80,79,90,79,80,81,82,83,84,85,86,87
11,11,60,82,8.847857847294724e-05,86,85,84,73,62,61,60,49,38,27,26,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,3.237021163644411e-05,86,85,84,83,82,81,80,79,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,62,61,60,59,58,47,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,7.768850792746587e-05,86,85,84,73,62,61,60,59,48,47,36,35,24,35,36,37,48,49,50,51,62,63,74,85,86,87,86,85,84,83,82,71,70,59,48,47,46,35,24,25,36,37,48,59,60,61,72,73,84,85,86,87
11,11,60,82,3.668623985463666e-05,86,85,74,73,62,61,60,49,48,37,36,25,24,35,46,57,58,59,60,61,62,63,74,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.423928923647362e-05,86,85,84,83,82,81,92,91,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,59,58,57,46,35,24,35,46,47,48,59,70,71,72,73,74,85,86,87
11,11,60,82,0.00010250567018207303,86,85,74,73,62,61,60,59,58,47,46,35,24,25,36,37,48,49,60,71,72,83,84,85,86,87,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,47,58,69,70,71,72,73,74,85,86,87
11,11,60,82,7.337247970927332e-05,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,37,38,49,60,71,72,83,84,85,86,87,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,4.3160282181925484e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,71,60,59,48,47,36,35,24,25,26,27,38,39,50,61,62,73,74,85,86,87
11,11,60,82,7.660950087291772e-05,86,85,84,73,72,71,60,59,48,37,36,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87,86,85,84,83,82,71,70,59,58,47,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,5.2871345672858714e-05,86,85,84,83,82,81,80,79,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,62,61,60,59,48,37,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,3.992326101828107e-05,86,85,84,73,72,61,60,59,48,37,36,35,24,25,26,27,28,39,40,41,52,63,74,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,7.984652203656214e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,25,36,47,48,49,60,61,72,73,74,85,86,87,86,85,74,73,62,61,60,59,58,57,46,35,24,35,36,37,48,49,60,71,72,83,84,85,86,87
11,11,60,82,9.279460669113978e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,48,59,70,71,82,83,84,85,86,87,86,85,74,63,62,61,60,59,58,47,46,35,24,35,46,47,48,49,60,71,72,73,84,85,86,87
11,11,60,82,6.581943032743635e-05,86,85,84,83,82,81,80,69,68,57,46,35,24,25,36,37,38,49,50,51,62,73,74,85,86,87,86,85,84,83,72,71,60,49,38,37,36,25,24,25,26,27,38,39,40,41,52,63,74,85,86,87
11,11,60,82,4.639730334556989e-05,86,85,84,83,82,81,80,79,90,91,92,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,63,62,61,60,59,48,37,36,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,60,82,3.77652469091848e-05,86,85,74,73,72,71,60,49,38,27,26,25,24,35,36,47,48,59,60,61,72,73,84,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,7.984652203656214e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,38,49,50,61,62,73,84,85,86,87,86,85,84,83,72,71,60,59,58,57,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,4.8555317454666163e-05,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,62,61,60,49,48,47,46,35,24,25,26,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,0.00010574269134571743,86,85,84,83,82,81,80,69,68,57,46,35,24,25,26,27,28,39,40,51,62,73,74,85,86,87,86,85,84,73,62,61,60,49,48,47,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,9.063659258204351e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,36,47,48,59,60,61,72,73,74,85,86,87,86,85,84,73,62,61,60,49,48,37,36,25,24,25,36,37,38,49,50,61,62,63,74,85,86,87
11,11,60,82,3.668623985463666e-05,86,85,84,73,72,71,60,59,58,47,46,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,9.926864901842861e-05,86,85,84,83,72,71,60,49,48,37,26,25,24,25,26,27,38,39,40,41,52,63,74,85,86,87,86,85,84,83,82,81,80,79,68,57,46,35,24,25,26,37,48,59,60,71,72,73,74,85,86,87
11,11,60,82,4.8555317454666163e-05,86,85,84,83,82,81,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,71,60,49,48,37,26,25,24,35,36,37,38,49,50,51,62,73,84,85,86,87
11,11,60,82,8.416255025475468e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,25,36,37,48,59,60,71,72,73,74,85,86,87,86,85,74,73,72,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,63,74,85,86,87
11,11,60,82,4.3160282181925484e-05,86,85,84,73,72,71,60,59,48,37,26,25,24,25,26,27,38,39,50,61,62,73,84,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,7.660950087291772e-05,86,85,84,83,72,71,60,49,48,37,36,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,71,70,59,58,57,46,35,24,25,26,27,38,39,40,41,52,63,74,85,86,87
11,11,60,82,9.818964196388047e-05,86,85,84,83,82,81,80,69,58,57,46,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87,86,85,74,63,62,61,60,49,38,27,26,25,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,4.3160282181925484e-05,86,85,84,73,72,61,60,49,38,37,36,25,24,25,36,37,48,59,70,71,72,73,84,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,5.071333156376244e-05,86,85,84,83,72,71,60,59,48,47,36,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,7.337247970927332e-05,86,85,84,73,72,61,60,49,48,47,46,35,24,35,36,37,38,39,50,51,62,73,74,85,86,87,86,85,84,83,82,81,70,69,58,57,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,8.524155730930283e-05,86,85,84,73,62,61,60,49,48,37,26,25,24,35,36,47,48,59,70,71,72,83,84,85,86,87,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,57,58,59,70,71,72,73,74,85,86,87
11,11,60,82,7.229347265472518e-05,86,85,74,73,62,61,60,59,58,57,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,5.071333156376244e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,62,61,60,49,48,47,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,60,82,3.992326101828107e-05,86,85,84,83,72,71,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,73,84,85,86,87,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,7.8767514982014e-05,86,85,84,73,62,61,60,49,48,47,46,35,24,35,36,47,58,59,60,61,62,63,74,85,86,87,86,85,84,83,82,81,80,79,68,57,46,35,24,25,26,37,38,49,60,71,72,73,84,85,86,87
11,11,60,82,4.1002268072829205e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,71,60,59,48,37,36,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,60,82,4.3160282181925484e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,48,49,50,61,62,63,74,85,86,87,86,85,84,83,82,93,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,5.2871345672858714e-05,86,85,74,73,72,71,60,49,48,37,26,25,24,25,26,37,48,59,70,71,72,83,84,85,86,87,86,85,84,83,82,81,80,79,90,91,92,93,94,83,84,85,86,87
11,11,60,82,7.768850792746587e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87,86,85,84,73,62,61,60,49,48,37,26,25,24,25,36,47,58,59,60,61,62,73,84,85,86,87
11,11,60,82,5.071333156376244e-05,86,85,74,73,62,61,60,59,48,37,36,35,24,25,26,27,28,29,30,41,52,63,74,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.1002268072829205e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,61,60,59,58,47,46,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,4.3160282181925484e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,59,58,47,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,7.660950087291772e-05,86,85,84,83,72,71,60,49,38,37,26,25,24,35,36,37,48,59,70,71,72,83,84,85,86,87,86,85,84,83,82,81,70,59,48,47,36,35,24,25,26,37,38,39,50,61,72,73,84,85,86,87
11,11,60,82,4.9634324509214306e-05,86,85,84,73,72,61,60,49,38,37,26,25,24,25,36,47,48,59,60,61,72,73,74,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,0.00010250567018207303,86,85,74,73,72,71,60,49,48,37,26,25,24,25,26,27,38,39,40,51,62,73,74,85,86,87,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,38,49,50,61,62,63,74,85,86,87
11,11,60,82,4.208127512737734e-05,86,85,84,73,72,61,60,59,58,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87,86,85,84,83,82,81,80,79,90,91,92,93,82,83,84,85,86,87
11,11,60,82,3.237021163644411e-05,86,85,74,73,62,61,60,59,58,47,36,35,24,35,36,37,48,49,60,61,72,73,84,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.208127512737734e-05,86,85,84,73,72,61,60,49,48,37,26,25,24,35,36,37,38,39,40,41,52,63,74,85,86,87,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,7.984652203656214e-05,86,85,74,73,72,71,60,49,48,47,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87,86,85,84,83,82,81,80,69,58,47,46,35,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,60,82,5.9345388000147536e-05,86,85,84,73,62,61,60,49,38,27,26,25,24,25,36,37,48,49,50,61,62,63,74,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,4.423928923647362e-05,86,85,74,63,62,61,60,59,48,37,36,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,81,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,4.3160282181925484e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,7.768850792746587e-05,86,85,84,83,82,71,70,69,68,57,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87,86,85,84,83,72,61,60,49,48,37,26,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,7.660950087291772e-05,86,85,74,63,62,61,60,49,38,37,36,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,38,49,50,61,62,63,74,85,86,87
11,11,60,82,9.171559963659165e-05,86,85,84,83,72,61,60,59,58,47,36,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87,86,85,84,83,82,81,70,69,68,57,46,35,24,25,36,47,48,59,60,71,72,73,74,85,86,87
11,11,60,82,4.3160282181925484e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,91,92,93,82,83,84,85,86,87
11,11,60,82,8.416255025475468e-05,86,85,84,83,72,71,60,49,38,27,26,25,24,35,36,37,38,49,60,61,62,63,74,85,86,87,86,85,84,83,82,71,70,69,68,57,46,35,24,25,26,27,38,39,50,61,72,73,84,85,86,87
11,11,60,82,9.279460669113978e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,36,37,38,49,60,71,82,83,84,85,86,87,86,85,74,63,62,61,60,49,48,47,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,8.092552909111028e-05,86,85,84,73,72,71,60,59,58,57,46,35,24,25,26,27,28,39,40,41,52,63,74,85,86,87,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,60,82,8.308354320020655e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,36,37,38,39,50,61,62,63,74,85,86,87,86,85,84,83,72,71,60,59,58,57,46,35,24,25,26,27,38,39,40,51,52,63,74,85,86,87
11,11,60,82,3.344921869099225e-05,86,85,84,73,62,61,60,59,48,47,46,35,24,35,36,47,48,59,60,61,72,73,74,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,9.818964196388047e-05,86,85,74,73,62,61,60,49,38,27,26,25,24,25,36,37,38,39,40,51,62,63,74,85,86,87,86,85,84,83,82,81,80,69,68,57,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,4.423928923647362e-05,86,85,84,83,82,81,80,91,90,91,92,93,94,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,74,73,72,61,60,49,48,47,36,35,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,60,82,9.711063490933233e-05,86,85,74,73,62,61,60,49,38,27,26,25,24,25,26,27,28,29,30,41,52,63,74,85,86,87,86,85,84,83,82,81,70,59,48,37,36,35,24,25,36,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,8.308354320020655e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,27,28,29,30,41,52,63,74,85,86,87,86,85,74,73,62,61,60,49,48,47,36,35,24,35,46,57,68,69,70,71,72,73,84,85,86,87
11,11,60,82,7.660950087291772e-05,86,85,84,73,72,71,60,49,38,27,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,47,58,59,60,61,72,73,74,85,86,87
11,11,60,82,4.3160282181925484e-05,86,85,84,73,62,61,60,59,58,47,46,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,7.445148676382147e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,25,26,37,38,39,50,61,72,83,84,85,86,87,86,85,74,73,72,71,60,59,48,37,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,4.423928923647362e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,59,48,47,46,35,24,25,36,47,48,49,50,61,72,73,74,85,86,87
11,11,60,82,9.818964196388047e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,48,49,60,61,62,73,84,85,86,87,86,85,74,73,72,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,72,73,84,85,86,87
11,11,60,82,4.1002268072829205e-05,86,85,74,73,72,61,60,49,38,37,36,35,24,25,26,27,28,39,50,51,62,63,74,85,86,87,86,85,84,83,82,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,60,82,4.747631040011803e-05,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,73,72,71,60,49,38,37,36,35,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,60,82,8.200453614565841e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87,86,85,74,73,72,61,60,49,38,37,36,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,60,82,8.847857847294724e-05,86,85,84,73,62,61,60,49,38,37,36,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,4.3160282181925484e-05,86,85,84,83,82,81,92,91,90,91,80,81,82,83,84,85,86,87,NA,NA,NA,NA,NA,NA,NA,NA,86,85,84,83,72,61,60,49,48,37,36,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,7.660950087291772e-05,86,85,74,73,62,61,60,49,38,37,36,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,58,59,60,61,62,73,84,85,86,87
11,11,60,82,5.071333156376244e-05,86,85,74,63,62,61,60,59,58,57,46,35,24,35,36,37,48,59,60,61,62,73,74,85,86,87,86,85,84,83,82,81,92,91,90,91,92,81,82,83,84,85,86,87
11,11,60,82,4.3160282181925484e-05,86,85,84,73,72,61,60,49,38,27,26,25,24,25,36,37,48,49,60,61,62,73,74,85,86,87,86,85,84,83,82,93,92,91,90,79,80,81,82,83,84,85,86,87
11,11,60,82,4.208127512737734e-05,86,85,84,73,72,71,60,59,58,57,46,35,24,25,26,27,38,49,50,61,62,73,74,85,86,87,86,85,84,83,82,81,92,91,90,91,92,93,82,83,84,85,86,87
11,11,60,82,8.955758552749538e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,72,83,84,85,86,87,86,85,84,73,62,61,60,49,38,37,26,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,8.308354320020655e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,38,49,60,61,62,73,84,85,86,87,86,85,84,83,82,71,70,59,58,47,36,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00010034765607297674,86,85,84,73,72,61,60,59,48,37,26,25,24,25,26,27,28,39,50,51,62,63,74,85,86,87,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,57,58,59,60,61,72,73,74,85,86,87
