MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,82,0.00019815669575944691,104,93,82,71,60,49,48,47,36,25,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.00017804304618987898,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00013781574705074313,104,93,82,71,60,49,48,37,36,25,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0002652021943246733,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0019968384322676595,104,93,82,71,60,49,38,37,36,35,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,9.684349792754924e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0005534978381551468,104,93,82,71,60,49,48,47,46,35,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0011151901261349322,104,93,82,71,60,49,38,37,26,25,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0001005682478478396,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00024061884485075701,104,93,82,71,60,49,38,39,28,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00018809987097466295,104,93,82,71,60,49,48,37,36,25,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,0.000209330945520318,104,93,82,71,60,49,48,47,36,35,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0009729046791798409,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0002570077445000345,104,93,82,71,60,49,38,37,26,25,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0010328731528965157,104,93,82,71,60,49,48,37,36,35,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00037210251703700644,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,0.00047602303981310757,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.00019964659572756306,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0002372665699224956,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.0012273050987356721,104,93,82,71,60,49,48,47,46,35,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00032256334309714477,104,93,82,71,60,49,48,47,36,25,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.002277312101265523,104,93,82,71,60,49,48,47,46,35,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0015025641178451296,104,93,82,71,60,49,50,51,52,41,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0006503413360826962,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.00042871871582541996,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0010783151019240576,104,93,82,71,60,49,38,39,40,41,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0008291293322566333,104,93,82,71,60,49,38,27,28,29,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00025812516947612167,104,93,82,71,60,49,48,47,46,35,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00023912894488264084,104,93,82,71,60,49,38,39,40,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0003922161666065744,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00016239909652465952,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,69,80,81,92,93,104,115
11,11,49,82,0.000314741368264535,104,93,82,71,60,49,48,47,36,25,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.000419034366032665,104,93,82,71,60,49,50,39,40,29,30,41,40,51,50,61,60,71,82,93,104,115
11,11,49,82,4.879422395580366e-05,104,93,82,71,60,49,48,47,36,35,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,7.412252341377808e-05,104,93,82,71,60,49,50,39,40,29,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00023987389486669885,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00030803681840801234,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,0.0002167804453608987,104,93,82,71,60,49,48,37,36,25,24,35,46,47,48,59,70,71,82,93,104,115
11,11,49,82,7.449499840580711e-05,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.002523518070996716,104,93,82,71,60,49,38,39,28,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0002696718942290217,104,93,82,71,60,49,48,37,36,35,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,7.077024848551675e-05,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0002316794450420601,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.002288113876034364,104,93,82,71,60,49,48,47,36,35,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.000188844820958721,104,93,82,71,60,49,50,51,52,41,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0003918436916145453,104,93,82,71,60,49,38,27,26,25,24,35,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0005423235883942758,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0011267368508878323,104,93,82,71,60,49,50,51,40,41,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0001091351726645074,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0003024496935275769,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0004421278155384652,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0009356571799769375,104,93,82,71,60,49,48,47,36,35,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00021417312041669542,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0009360296549689662,104,93,82,71,60,49,50,51,52,41,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,7.672984835798132e-05,104,93,82,71,60,49,48,37,36,25,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00019033472092683715,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.00023093449505800202,104,93,82,71,60,49,48,37,26,25,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.00022683727014568262,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0004760230398131074,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0008108780576472107,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.00038923636667034204,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,0.00012403417234566885,104,93,82,71,60,49,48,47,36,25,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0001121149726007397,104,93,82,71,60,49,48,47,36,25,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00019033472092683715,104,93,82,71,60,49,50,39,40,29,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00034528431761091593,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.00016426147148480467,104,93,82,71,60,49,50,39,28,29,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.00022534737017756648,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,0.00028010119400583467,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,0.0009963706036776698,104,93,82,71,60,49,38,39,40,41,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0001456377218833529,104,93,82,71,60,49,38,37,36,25,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,9.051142306305563e-05,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.0005169952889363014,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00022274004523336328,104,93,82,71,60,49,50,51,40,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0005926077123181956,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.00018474759604640163,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.0001605367215645143,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0002711617941971378,104,93,82,71,60,49,38,39,28,29,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.0007993313328943103,104,93,82,71,60,49,50,51,40,41,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0004473424654268716,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,6.890787352537157e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.0003259156180254061,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,6.518312360508121e-05,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,0.00023242439502611814,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0005713766377725407,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,79,80,91,92,93,104,115
11,11,49,82,0.0009669450793073763,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00011956447244132041,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,6.779044854928447e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.000356831042363816,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.0004343058407058555,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0007535169088747389,104,93,82,71,60,49,38,27,26,25,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00039668586651092283,104,93,82,71,60,49,48,47,36,35,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,7.151519846957482e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,0.0001698485963652402,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.0001039205227761009,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,0.00011919199744929137,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,5.996847371667472e-05,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,73,84,83,94,93,104,115
11,11,49,82,2.6818199426090557e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.0011084855762784095,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0001184470474652333,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,0.0007807075832928588,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00033373759285801585,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0002279546951217698,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,49,82,0.0004883147145500656,104,93,82,71,60,49,50,39,40,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00022162262025727614,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0010023302035501347,104,93,82,71,60,49,38,39,40,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00022348499521742136,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00037247499202903555,104,93,82,71,60,49,38,37,26,25,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,0.000660025685875451,104,93,82,71,60,49,38,37,26,25,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00012403417234566885,104,93,82,71,60,49,38,37,36,35,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0003620456922522225,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00019182462089495332,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0001612816715485724,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,59,70,71,82,93,104,115
11,11,49,82,9.758844791160731e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.0017849001618031371,104,93,82,71,60,49,38,27,26,25,24,25,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0010358529528327475,104,93,82,71,60,49,50,39,40,41,30,29,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0002644572443406152,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,6.779044854928447e-05,104,93,82,71,60,49,50,39,40,41,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0005963324622384861,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,0.00029388276871090914,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,0.0010950764765653642,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,0.0002666920942927894,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00015569454666813684,104,93,82,71,60,49,50,39,40,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00025738021949206355,104,93,82,71,60,49,50,39,28,29,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,6.630054858116832e-05,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.0002648297193326443,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,0.0005751013876928309,104,93,82,71,60,49,48,37,36,25,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0006838640853653091,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,7.859222331812649e-05,104,93,82,71,60,49,50,51,40,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0001616541465406014,104,93,82,71,60,49,38,39,40,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.00015308722172393359,104,93,82,71,60,49,50,39,40,41,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00013483594711451085,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0005285420136892015,104,93,82,71,60,49,48,37,26,25,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0005162503389522433,104,93,82,71,60,49,48,37,36,25,24,25,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.00021827034532901485,104,93,82,71,60,49,38,39,40,41,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00014377534692320773,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0009047417556385276,104,93,82,71,60,49,38,27,26,25,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00023242439502611814,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,61,72,83,94,93,104,115
11,11,49,82,0.0008343439821450396,104,93,82,71,60,49,38,27,28,29,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00021082084548843414,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00010764527269639126,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,0.0005609473379957276,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0005281695386971725,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0001664963214369789,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.000303939593495693,104,93,82,71,60,49,38,37,26,25,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,6.890787352537157e-05,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00015532207167610784,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.000419034366032665,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,0.0005464208133065952,104,93,82,71,60,49,38,27,28,29,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0010894893516849291,104,93,82,71,60,49,38,37,26,25,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0003341100678500449,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.000261849919396412,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00023503171997032142,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.00010652784772030416,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.0014906449181002004,104,93,82,71,60,49,48,37,36,35,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00043058109078556513,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00016277157151668852,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0003490090675312062,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00018065037113408223,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.0017711185870980632,104,93,82,71,60,49,38,27,28,29,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0001854925460304597,104,93,82,71,60,49,38,37,36,25,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.003361214328070017,104,93,82,71,60,49,50,39,40,41,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,6.630054858116832e-05,104,93,82,71,60,49,50,39,40,29,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0005426960633863048,104,93,82,71,60,49,38,27,28,29,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0007360105842493743,104,93,82,71,60,49,38,37,26,25,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.00022944459508988593,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,0.00102728602801608,104,93,82,71,60,49,38,27,26,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,7.300509843769096e-05,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,73,84,83,94,93,104,115
11,11,49,82,0.0002652021943246733,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,6.81629235413135e-05,104,93,82,71,60,49,48,47,36,35,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00025253804459568604,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00019145214590292426,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,9.758844791160731e-05,104,93,82,71,60,49,38,39,40,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.00018735492099060486,104,93,82,71,60,49,48,47,46,35,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.00014079554698697544,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0004000381414391841,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.003429004776619303,104,93,82,71,60,49,48,47,46,35,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0002670645692848185,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.0003162312682326512,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0001497349467956723,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0002074685705601728,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,69,70,81,92,93,104,115
11,11,49,82,0.0003825318168138195,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.00017208344631741444,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,0.0002629673443724992,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,2.234849952174213e-05,104,93,82,71,60,49,48,47,36,35,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00040376289135947446,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00015867434660436913,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,49,82,7.077024848551675e-05,104,93,82,71,60,49,48,37,36,25,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0005043311392073142,104,93,82,71,60,49,48,37,26,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.00018102284612611126,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.00015457712169204976,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0005430685383783337,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0001456377218833529,104,93,82,71,60,49,48,37,36,25,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00020262639566379534,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0005400887384421017,104,93,82,71,60,49,50,39,28,29,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.0002652021943246733,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,0.0011468505004574004,104,93,82,71,60,49,48,47,46,35,24,25,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0005918627623341376,104,93,82,71,60,49,38,39,28,29,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0001623990965246595,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00013222862217030762,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,73,84,83,94,93,104,115
11,11,49,82,0.00024210874481887316,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,0.0020638839308328846,104,93,82,71,60,49,50,39,28,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00017245592130944346,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0013982711200769998,104,93,82,71,60,49,48,37,36,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,7.22601484536329e-05,104,93,82,71,60,49,48,47,36,25,24,35,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00018512007103843066,104,93,82,71,60,49,50,51,40,41,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00012626902229784305,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,79,80,91,92,93,104,115
11,11,49,82,0.00031362394328844796,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0005408336884261596,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0025771544698488967,104,93,82,71,60,49,48,37,36,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0003233082930812028,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,0.00016724127142103695,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.00019182462089495332,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00017357334628553058,104,93,82,71,60,49,38,39,40,41,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00023614914494640856,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.004043216038475184,104,93,82,71,60,49,50,51,52,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0006209158117124024,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0009080940305667887,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0005058210391754304,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0001907071959188662,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,79,80,91,92,93,104,115
11,11,49,82,0.00038215934182179035,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,6.630054858116832e-05,104,93,82,71,60,49,50,39,40,29,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,0.00021342817043263734,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.00021417312041669545,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,61,72,83,94,93,104,115
