MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,70,72,0.0006782112982697374,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,0.00041466139566861466,64,63,74,73,72,71,70,81,80,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,70,72,0.0005149249455712156,64,63,62,73,72,71,70,69,68,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0003430445743096138,64,63,62,61,72,71,70,81,80,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0006080268133379168,64,63,62,73,72,71,70,69,68,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.00013893663343646155,64,63,62,73,72,71,70,69,80,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,70,72,0.0001339234559413315,64,63,74,73,72,71,70,81,80,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0005407070012604559,64,63,62,73,72,71,70,81,80,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0006252148504640769,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,0.0003222756961155036,64,63,62,61,72,71,70,69,68,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,0.00015039532485390167,64,63,74,73,72,71,70,81,80,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,70,72,0.00021198579122264235,64,63,62,73,72,71,70,81,80,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.00044115961957144487,64,63,62,73,72,71,70,81,80,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,0.0014008250257820556,64,63,74,73,72,71,70,69,80,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00029004812650395325,64,63,74,73,72,71,70,69,80,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,0.0011831098888506932,64,63,62,61,72,71,70,81,80,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0001339234559413315,64,63,74,73,72,71,70,81,80,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,6.731981207746075e-05,64,63,62,73,72,71,70,69,80,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0001188839234559413,64,63,74,73,72,71,70,81,80,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,70,72,0.0014731580153546462,64,63,74,73,72,71,70,69,68,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0008916294259195598,64,63,62,61,72,71,70,81,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0002642660708147129,64,63,74,73,72,71,70,69,80,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,0.0005729345708720063,64,63,62,61,72,71,70,69,68,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,70,72,0.002719290707001261,64,63,74,73,72,71,70,69,68,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0005006015812994155,64,63,62,61,72,71,70,69,68,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0004698063481150452,64,63,62,73,72,71,70,69,80,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0008959264352010999,64,63,62,61,72,71,70,69,80,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0012575913830640542,64,63,74,73,72,71,70,81,92,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0054657958061189406,64,63,74,73,72,71,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00048627821702761537,64,63,74,73,72,71,70,69,80,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0004182422367365647,64,63,74,73,72,71,70,69,80,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,70,72,0.000271427752950613,64,63,74,73,72,71,70,69,68,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.002254497536381346,64,63,62,61,72,71,70,69,68,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00014824682021313164,64,63,62,73,72,71,70,69,80,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0010090810129483212,64,63,62,73,72,71,70,69,80,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.002729317061991521,64,63,62,73,72,71,70,69,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.001437349604675146,64,63,62,73,72,71,70,69,80,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0029097914518162026,64,63,62,61,72,71,70,69,68,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00034877392001833384,64,63,74,73,72,71,70,69,80,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.000458347656697605,64,63,62,73,72,71,70,69,80,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,0.00014323364271800158,64,63,62,73,72,71,70,69,80,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,70,72,0.00024134868797983264,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0001532599977082617,64,63,62,61,72,71,70,69,68,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,0.00032442420075627366,64,63,74,73,72,71,70,81,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0017424372636644894,64,63,62,61,72,71,70,81,80,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0003767044803483441,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0024843875329437384,64,63,62,73,72,71,70,69,68,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0001346396241549215,64,63,62,73,72,71,70,81,80,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,70,72,0.000987595966540621,64,63,62,73,72,71,70,69,68,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,6.731981207746075e-05,64,63,62,73,72,71,70,81,80,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0006868053168328175,64,63,74,73,72,71,70,69,80,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00026354990260112293,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0008601180245215996,64,63,62,61,72,71,70,69,80,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,6.875214850464076e-05,64,63,62,61,72,71,70,81,80,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.000271427752950613,64,63,62,73,72,71,70,69,68,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0007727455024636185,64,63,62,61,72,71,70,81,80,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0004017703678239945,64,63,74,73,72,71,70,69,80,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,7.090065314541079e-05,64,63,62,61,72,71,70,69,80,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,70,72,0.002953477712845194,64,63,62,73,72,71,70,69,68,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00021413429586341238,64,63,62,61,72,71,70,69,80,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0014108513807723157,64,63,62,73,72,71,70,81,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00029506130399908323,64,63,62,73,72,71,70,69,80,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,0.000449753638134525,64,63,62,73,72,71,70,69,68,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,70,72,0.00041466139566861455,64,63,62,73,72,71,70,69,80,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,70,72,0.00026354990260112293,64,63,62,73,72,71,70,69,68,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0002628337343875329,64,63,62,73,72,71,70,69,80,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0007025610175317977,64,63,62,73,72,71,70,81,80,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00020625644551392226,64,63,62,73,72,71,70,81,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0002778732668729231,64,63,62,61,72,71,70,81,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0037398304113670216,64,63,74,73,72,71,70,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0006216340093961268,64,63,74,73,72,71,70,69,80,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00031439784576601344,64,63,62,61,72,71,70,81,80,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0007440987739200182,64,63,62,73,72,71,70,69,80,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0014488082960925862,64,63,62,73,72,71,70,81,92,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00020267560444597223,64,63,74,73,72,71,70,69,80,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,8.164317634926091e-05,64,63,62,73,72,71,70,69,68,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,0.00020339177265956229,64,63,62,73,72,71,70,81,80,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0006975478400366676,64,63,62,61,72,71,70,81,80,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0003122493411252434,64,63,62,61,72,71,70,81,80,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0004655093388335051,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,0.001082130170734502,64,63,62,73,72,71,70,69,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00014251747450441158,64,63,62,61,72,71,70,81,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.00017832588518391197,64,63,74,73,72,71,70,81,80,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0026161624842442996,64,63,62,73,72,71,70,69,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0009983384897444712,64,63,62,61,72,71,70,69,80,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0002134181276498224,64,63,62,61,72,71,70,81,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,70,72,0.0002757247622321531,64,63,62,73,72,71,70,81,80,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,70,72,0.0023354245445170157,64,63,62,73,72,71,70,69,68,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.000270711584737023,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,7.806233528131087e-05,64,63,62,73,72,71,70,81,80,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,70,72,0.0003974733585424544,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.00033158588289217367,64,63,62,73,72,71,70,69,80,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.00014681448378595164,64,63,74,73,72,71,70,69,80,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0003194110232611435,64,63,74,73,72,71,70,69,68,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0004339979374355448,64,63,62,73,72,71,70,81,80,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00038887933997937426,64,63,74,73,72,71,70,81,80,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00012318093273748135,64,63,62,61,72,71,70,81,80,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0015719892288300673,64,63,62,73,72,71,70,69,68,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,6.445513922310072e-05,64,63,62,61,72,71,70,81,80,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0001360719605821015,64,63,62,61,72,71,70,69,80,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,70,72,7.376532599977081e-05,64,63,74,73,72,71,70,81,80,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,7.161682135900079e-05,64,63,74,73,72,71,70,81,80,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,70,72,0.00020339177265956229,64,63,62,61,72,71,70,69,80,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.00024349719262060267,64,63,62,61,72,71,70,69,68,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,70,72,7.806233528131087e-05,64,63,62,61,72,71,70,81,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0002964936404262633,64,63,62,73,72,71,70,81,80,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,0.00020124326801879226,64,63,62,73,72,71,70,81,80,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,70,72,0.002559585195370689,64,63,74,73,72,71,70,69,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0004117967228142546,64,63,62,73,72,71,70,69,68,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0003344505557465337,64,63,62,73,72,71,70,81,80,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00019193308124212214,64,63,74,73,72,71,70,81,80,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0003315858828921737,64,63,62,61,72,71,70,69,68,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,70,72,0.00020554027730033226,64,63,62,73,72,71,70,69,80,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0006316603643863869,64,63,62,61,72,71,70,69,68,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,70,72,0.0003523547610862839,64,63,62,73,72,71,70,69,80,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,0.00014108513807723158,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0005922711126389365,64,63,62,61,72,71,70,81,80,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0031260742523203855,64,63,62,61,72,71,70,81,92,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.004965194224819524,64,63,62,61,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.00013965280165005155,64,63,62,73,72,71,70,69,80,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,70,72,0.0007591383064054083,64,63,62,73,72,71,70,69,80,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00024922653832932276,64,63,62,61,72,71,70,69,80,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.00030007448149421337,64,63,62,61,72,71,70,81,80,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,70,72,0.00025853672510599285,64,63,62,61,72,71,70,81,80,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0007612868110461784,64,63,74,73,72,71,70,69,80,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.00028145410794087314,64,63,62,61,72,71,70,81,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,70,72,5.8009625300790645e-05,64,63,74,73,72,71,70,69,80,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,70,72,2.7930560330010308e-05,64,63,62,73,72,71,70,81,80,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0001267617738054314,64,63,62,73,72,71,70,69,80,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0011766643749283833,64,63,62,73,72,71,70,69,80,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00019837859516443223,64,63,74,73,72,71,70,69,68,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,70,72,0.001972327260226882,64,63,74,73,72,71,70,81,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,5.3712616019250594e-05,64,63,62,73,72,71,70,69,80,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,70,72,0.00048054887131889526,64,63,62,73,72,71,70,81,80,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0010792654978801419,64,63,62,73,72,71,70,69,80,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0008665635384439095,64,63,62,61,72,71,70,69,68,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.0006244986822504868,64,63,62,73,72,71,70,69,80,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0008443623238226192,64,63,74,73,72,71,70,81,92,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00015039532485390167,64,63,62,61,72,71,70,69,68,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,70,72,0.0012862381116076544,64,63,74,73,72,71,70,69,68,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0005378423284060959,64,63,62,73,72,71,70,81,92,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0001360719605821015,64,63,62,61,72,71,70,81,80,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0004662255070470951,64,63,62,61,72,71,70,81,92,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,0.0006545777472212671,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,6.445513922310072e-05,64,63,74,73,72,71,70,81,80,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.00030079064970780334,64,63,74,73,72,71,70,81,80,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00012962644665979144,64,63,62,73,72,71,70,69,80,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.000642402887590237,64,63,62,61,72,71,70,69,68,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0015533688552767273,64,63,74,73,72,71,70,81,92,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0008859000802108397,64,63,62,73,72,71,70,69,80,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0006302280279592069,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,0.00020195943623238226,64,63,74,73,72,71,70,81,80,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0007047095221725677,64,63,62,61,72,71,70,81,80,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0008744413887933996,64,63,62,73,72,71,70,69,68,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0011236679271227224,64,63,62,61,72,71,70,81,80,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00033946373324166376,64,63,62,73,72,71,70,81,80,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,0.00013249111951415147,64,63,74,73,72,71,70,69,80,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,70,72,0.000547868683396356,64,63,74,73,72,71,70,69,80,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00013034261487338144,64,63,74,73,72,71,70,69,68,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0002950613039990833,64,63,62,73,72,71,70,81,80,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,70,72,6.302280279592069e-05,64,63,62,61,72,71,70,81,80,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0014144322218402657,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0001267617738054314,64,63,62,73,72,71,70,81,80,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.00021126962300905232,64,63,74,73,72,71,70,69,68,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,70,72,0.0004762518620373552,64,63,62,73,72,71,70,81,80,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00026354990260112293,64,63,62,73,72,71,70,69,68,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0006817921393376874,64,63,62,61,72,71,70,81,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0001346396241549215,64,63,62,73,72,71,70,69,80,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,70,72,0.0004053512088919445,64,63,62,73,72,71,70,81,80,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0002878996218631832,64,63,74,73,72,71,70,69,68,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.00013249111951415147,64,63,62,61,72,71,70,69,80,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,70,72,6.445513922310072e-05,64,63,62,61,72,71,70,81,80,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,70,72,0.00021055345479546232,64,63,62,73,72,71,70,69,80,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0001998109315916122,64,63,62,73,72,71,70,81,80,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0002921966311447233,64,63,62,61,72,71,70,69,68,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,70,72,6.302280279592069e-05,64,63,62,61,72,71,70,81,80,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0004160937320957946,64,63,62,61,72,71,70,81,92,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,7.090065314541079e-05,64,63,74,73,72,71,70,69,80,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0029613555631946837,64,63,62,61,72,71,70,69,68,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0014237424086169358,64,63,62,61,72,71,70,69,80,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.000650280737939727,64,63,62,61,72,71,70,81,80,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.000807121576715939,64,63,74,73,72,71,70,81,80,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0031203449066116652,64,63,62,73,72,71,70,81,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00024564569726137273,64,63,74,73,72,71,70,81,80,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0009489228830067605,64,63,74,73,72,71,70,69,68,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0007004125128910277,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0006875214850464075,64,63,74,73,72,71,70,69,80,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00020052709980520223,64,63,62,61,72,71,70,69,68,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,70,72,0.0003437607425232038,64,63,62,73,72,71,70,69,80,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,0.000272143921164203,64,63,62,73,72,71,70,81,80,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0002793056033001031,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0028618081815056724,64,63,62,73,72,71,70,81,92,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0005414231694740459,64,63,74,73,72,71,70,69,80,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,7.090065314541079e-05,64,63,62,61,72,71,70,69,80,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,0.001013378022229861,64,63,62,73,72,71,70,69,68,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0003272888736106336,64,63,62,61,72,71,70,81,80,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00020840495015469234,64,63,74,73,72,71,70,69,80,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,0.00013750429700928153,64,63,62,61,72,71,70,81,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,70,72,0.00020983728658187235,64,63,62,61,72,71,70,81,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.000536409991978916,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,0.00021126962300905237,64,63,74,73,72,71,70,81,80,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0002048241090867423,64,63,62,73,72,71,70,81,80,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0007412341010656581,64,63,62,73,72,71,70,81,80,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.00021986364157213244,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0004927237309499254,64,63,74,73,72,71,70,81,80,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,0.0005328291509109659,64,63,62,61,72,71,70,81,92,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,0.0003394637332416638,64,63,62,73,72,71,70,69,68,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,0.00028288644436805314,64,63,74,73,72,71,70,81,80,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,70,72,0.0006244986822504869,64,63,74,73,72,71,70,69,68,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0004089320499598945,64,63,62,61,72,71,70,81,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,70,72,6.731981207746075e-05,64,63,62,73,72,71,70,81,80,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.00039031167640655426,64,63,62,73,72,71,70,81,80,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0010892918528704022,64,63,62,61,72,71,70,81,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0003151140139796035,64,63,62,73,72,71,70,81,80,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00019336541766930217,64,63,62,73,72,71,70,69,80,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,70,72,0.00028002177151369314,64,63,74,73,72,71,70,69,68,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0028947519193308125,64,63,62,61,72,71,70,69,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,7.161682135900079e-05,64,63,74,73,72,71,70,69,80,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0002778732668729231,64,63,62,73,72,71,70,69,80,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0001539761659218517,64,63,62,61,72,71,70,81,80,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,70,72,0.00035378709751346393,64,63,62,61,72,71,70,81,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,70,72,0.00033874756502807373,64,63,62,73,72,71,70,69,80,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,0.000269279248309843,64,63,62,73,72,71,70,81,80,91,90,91,92,93,82,83,72,73,74,63,64,65
