MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,3.583276418959529e-07,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,63,62,61,60,59,58,57,68,79,78,77
11,11,52,73,1.0152616520385332e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,9.79428887848938e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,8.838748500100172e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,3.165227503414251e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,62,61,60,71,82,81,80,79,78,77
11,11,52,73,1.0391501614982633e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,48,47,58,69,80,79,78,77
11,11,52,73,0.00010379557360252766,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.994690539887471e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,3.081617720305195e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,60,71,70,69,68,79,78,77
11,11,52,73,1.8035824642096294e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.1227599446073191e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,9.91373142578803e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,3.165227503414251e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,4.789646146675904e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,9.197076141996125e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,3.224948777063576e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,1.7916382094797648e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,9.91373142578803e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,38,49,48,59,70,69,68,79,78,77
11,11,52,73,9.555403783892077e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,0.0001933774840765159,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,1.85135948312909e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,0.00011860644946756037,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.8035824642096297e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.1705369635267795e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,38,49,48,59,58,69,80,79,78,77
11,11,52,73,8.002650669009616e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,50,49,60,59,58,69,80,79,78,77
11,11,52,73,3.272725795983037e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,52,73,2.46051647435221e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,7.608490262924066e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,48,47,46,57,68,79,78,77
11,11,52,73,3.06967346557533e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,5.972127364932548e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,1.1466484540670492e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,3.057729210845465e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,2.0185790493472012e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,8.67152893388206e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,3.201060267603846e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,63,62,61,60,71,70,81,80,79,78,77
11,11,52,73,5.4465801568184835e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,4.347708721670895e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,48,47,46,57,68,79,78,77
11,11,52,73,1.994690539887471e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,3.0457849561155996e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,9.316518689294776e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,52,73,9.435961236593427e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,2.3769066912431544e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,1.1466484540670492e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,0.00011669536871078196,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.0630386709579935e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,4.299931702751435e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,7.883208121710963e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,62,61,60,71,70,69,68,79,78,77
11,11,52,73,1.1466484540670492e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,1.110815689877454e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,1.8991365020485502e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,2.4007952007028845e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,2.006634794617336e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,1.110815689877454e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,2.0424675588069313e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,8.71930595280152e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,9.077633594697473e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.9230250115082803e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,49,48,59,58,69,80,79,78,77
11,11,52,73,3.320502814902497e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,9.197076141996124e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,9.077633594697473e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,1.7916382094797648e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,2.006634794617336e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,9.91373142578803e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,38,37,48,47,58,57,68,79,78,77
11,11,52,73,4.0371580986944023e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,8.241535763606917e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,6.222956714259714e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,2.0424675588069313e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,2.9263424088169486e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,48,47,58,69,68,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,8.958191047398822e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,38,37,48,59,58,57,68,79,78,77
11,11,52,73,1.1824812182566446e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,1.0988714351475888e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,1.1705369635267795e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,9.555403783892077e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,5.828796308174167e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,9.91373142578803e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,1.9469135209680108e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,26,37,48,59,70,69,68,79,78,77
11,11,52,73,4.1207678818034586e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,7.226274111568383e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,4.037158098694403e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,9.79428887848938e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,2.1977428702951776e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,4.1804891554527844e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,61,60,59,70,69,68,79,78,77
11,11,52,73,2.7591228425988374e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,52,73,4.789646146675904e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,63,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0272059067683983e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,61,60,59,58,69,80,79,78,77
11,11,52,73,1.9230250115082807e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,2.0066347946173363e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,1.9230250115082803e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,1.1585927087969145e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,50,49,48,47,58,69,68,79,78,77
11,11,52,73,8.71930595280152e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,7.54876898927474e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,49,60,71,82,81,80,79,78,77
11,11,52,73,5.912406091283223e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,2.0185790493472012e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.110815689877454e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,3.057729210845465e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,48,59,70,69,80,79,78,77
11,11,52,73,2.006634794617336e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,50,61,72,71,70,69,80,79,78,77
11,11,52,73,2.1619101061055823e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,9.435961236593427e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,2.818844116248163e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,2.006634794617336e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,50,61,60,59,70,69,68,79,78,77
11,11,52,73,2.1738543608354475e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,63,62,61,72,71,82,81,80,79,78,77
11,11,52,73,9.316518689294776e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,50,61,60,59,58,69,80,79,78,77
11,11,52,73,1.0869271804177237e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,38,49,48,47,58,69,80,79,78,77
11,11,52,73,1.110815689877454e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,38,37,48,59,58,69,68,79,78,77
11,11,52,73,2.0663560682666614e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,61,72,71,70,69,80,79,78,77
11,11,52,73,4.001325334504807e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,3.224948777063576e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,4.1804891554527844e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,0.00010749829256878583,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.197076141996124e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,3.224948777063576e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,60,59,58,69,80,79,78,77
11,11,52,73,2.5919032763807262e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,3.11745048449479e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,2.962175173006544e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,49,48,59,58,69,80,79,78,77
11,11,52,73,1.0988714351475888e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,9.91373142578803e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,9.555403783892077e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,1.0391501614982633e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,1.0152616520385332e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,1.8991365020485502e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,26,37,36,47,58,57,68,79,78,77
11,11,52,73,2.090244577726392e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,2.6994015689495123e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,48,59,58,57,68,79,78,77
11,11,52,73,1.0152616520385332e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,48,47,58,69,80,79,78,77
11,11,52,73,9.197076141996124e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,3.11745048449479e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,2.0783003229965267e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,2.1857986155653127e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,9.79428887848938e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,50,61,60,71,70,69,80,79,78,77
11,11,52,73,8.958191047398822e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,1.110815689877454e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,50,61,60,71,70,69,80,79,78,77
11,11,52,73,8.958191047398822e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,3.3682798338219575e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,2.1619101061055823e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,26,25,36,47,58,69,68,79,78,77
11,11,52,73,2.9263424088169486e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.9708020304277406e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,3.105506229764925e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.0391501614982633e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,9.077633594697473e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,2.687457314219647e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,62,73,72,71,70,81,80,79,78,77
11,11,52,73,2.1499658513757174e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,1.0749829256878587e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,50,49,48,59,70,69,80,79,78,77
11,11,52,73,2.030523304077066e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,63,62,61,60,59,70,81,80,79,78,77
11,11,52,73,9.79428887848938e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,1.110815689877454e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,27,26,37,48,59,70,69,68,79,78,77
11,11,52,73,9.435961236593427e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,8.241535763606917e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,59,70,69,80,79,78,77
11,11,52,73,9.077633594697473e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,2.0066347946173363e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,2.962175173006544e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,62,61,72,71,82,81,80,79,78,77
11,11,52,73,3.201060267603846e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,52,73,1.0988714351475888e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,7.524880479815011e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,9.316518689294776e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,50,49,60,59,70,69,80,79,78,77
11,11,52,73,3.081617720305195e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.85135948312909e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,50,49,48,59,58,69,68,79,78,77
11,11,52,73,9.435961236593427e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,9.197076141996124e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,49,48,47,58,69,68,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,2.1738543608354475e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,3.201060267603846e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,2.0424675588069313e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,61,60,59,70,69,68,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,2.0424675588069313e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,52,73,1.0272059067683983e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,2.0544118135367965e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,8.958191047398822e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,60,71,70,69,80,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,9.435961236593427e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,1.8633037378589552e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,9.197076141996124e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,63,62,61,60,59,70,69,80,79,78,77
11,11,52,73,5.709353760875516e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.9946905398874714e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,50,61,72,71,70,69,68,79,78,77
11,11,52,73,9.077633594697473e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,3.0457849561155996e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,9.197076141996124e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,7.106831564269731e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,9.077633594697473e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,71,70,81,80,79,78,77
11,11,52,73,9.077633594697473e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,8.71930595280152e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,0.0001366422741096567,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,1.9110807567784154e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,49,48,59,70,69,68,79,78,77
