MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,0.00010384341217393222,103,92,81,70,71,72,61,50,51,40,29,30,29,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,0.00016547950198039522,103,92,81,70,59,60,61,50,51,52,41,30,41,52,51,62,61,72,83,94,93,92,103,114
11,11,50,70,6.867064353437454e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,3.249293864797234e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,52,63,62,61,72,83,82,93,92,103,114
11,11,50,70,3.0483066154283328e-05,53,52,51,50,61,72,71,70,81,80,79,90,79,68,69,70,59,60,61,62,51,52,53,54
11,11,50,70,3.0483066154283328e-05,103,92,81,70,59,60,61,50,39,40,41,30,29,40,51,50,61,60,71,82,93,92,103,114
11,11,50,70,8.943932596916099e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,3.5842726137454026e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,0.00012930179709399304,53,52,51,50,49,60,71,70,81,80,79,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,50,70,0.0001644745657335507,103,92,81,70,59,60,61,50,51,40,29,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.0006525386029510322,53,52,51,50,61,72,71,70,69,80,79,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,50,70,0.0001169075833829108,53,52,51,50,61,60,59,70,69,80,91,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,3.1822981150076e-05,103,92,81,70,59,48,49,50,39,28,29,30,29,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,6.599081354278919e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,0.0003745062413240523,103,92,81,70,59,48,49,50,51,52,41,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,7.269038852175257e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,0.00016313465073775803,53,52,51,50,49,48,59,70,81,92,91,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,2.9143151158490654e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,28,39,38,49,60,71,70,81,92,103,114
11,11,50,70,9.714383719496886e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,6.632579229173736e-05,103,92,81,70,71,72,61,50,39,40,29,30,29,40,39,50,61,72,83,82,81,92,103,114
11,11,50,70,0.00019060290815150783,53,52,51,50,49,48,59,70,69,80,91,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,2.981310865638699e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,93,94,95,84,73,62,51,52,53,54
11,11,50,70,3.0483066154283328e-05,53,52,51,50,61,72,71,70,69,80,91,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,3.08180449032315e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,28,27,38,49,60,71,70,81,92,103,114
11,11,50,70,0.00010451336967182856,53,52,51,50,61,60,71,70,69,68,79,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,50,70,6.398094104910017e-05,103,92,81,70,71,60,49,50,39,40,29,30,29,40,51,50,61,60,71,82,81,92,103,114
11,11,50,70,0.0007567169938739127,103,92,81,70,71,60,49,50,39,40,29,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,0.0001527503095203648,53,52,51,50,61,60,71,70,69,80,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,3.1822981150076e-05,103,92,81,70,59,60,61,50,51,52,41,30,29,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,9.915370968865787e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,50,70,5.7616344819084966e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,0.0002991360228107144,53,52,51,50,61,72,71,70,69,80,91,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00010149856093129506,53,52,51,50,61,72,71,70,69,68,79,90,79,80,69,70,71,72,73,74,63,52,53,54
11,11,50,70,5.594145107434413e-05,103,92,81,70,59,60,49,50,39,40,29,30,29,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,0.0001296367758429412,103,92,81,70,71,72,61,50,39,40,29,30,29,28,27,38,49,60,59,70,81,92,103,114
11,11,50,70,0.0001306417120897857,53,52,51,50,61,60,71,70,81,92,91,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,50,70,6.297600480225567e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,80,81,70,71,72,61,62,63,52,53,54
11,11,50,70,6.498587729594469e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,70,71,72,61,62,51,52,53,54
11,11,50,70,2.981310865638699e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,92,93,82,71,60,61,62,63,52,53,54
11,11,50,70,3.3832853643765014e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,50,70,3.316289614586868e-05,53,52,51,50,61,72,71,70,69,80,79,90,79,80,69,70,71,72,61,62,51,52,53,54
11,11,50,70,3.3497874894816846e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,93,94,83,72,73,62,51,52,53,54
11,11,50,70,0.0004766747597532437,53,52,51,50,61,60,71,70,81,92,91,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,3.550774738850585e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,68,57,58,59,60,61,62,63,52,53,54
11,11,50,70,3.416783239271318e-05,103,92,81,70,71,60,61,50,39,40,29,30,29,40,51,62,73,72,83,82,93,92,103,114
11,11,50,70,6.498587729594469e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,0.00022242588930158382,53,52,51,50,61,72,71,70,69,80,79,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,8.843438972231647e-05,53,52,51,50,61,60,71,70,81,80,79,90,79,68,69,70,71,60,61,62,63,52,53,54
11,11,50,70,2.847319366059432e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,0.0005898975768977247,53,52,51,50,49,60,59,70,81,92,91,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,3.7517619882194864e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,52,51,50,49,60,71,82,93,92,103,114
11,11,50,70,2.947812990743882e-05,103,92,81,70,59,60,49,50,39,40,29,30,29,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,3.550774738850585e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,80,69,70,71,60,61,62,51,52,53,54
11,11,50,70,2.847319366059432e-05,103,92,81,70,71,72,61,50,51,40,41,30,29,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,3.1153023652179666e-05,53,52,51,50,49,60,71,70,69,80,91,90,79,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,0.00012461209460871866,53,52,51,50,49,60,59,70,81,80,79,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,2.8808172409542483e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,52,51,62,61,72,71,82,93,92,103,114
11,11,50,70,0.00022209091055263566,53,52,51,50,49,60,71,70,81,92,91,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,9.848375219076154e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,3.1488002401127834e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,81,82,83,72,73,62,51,52,53,54
11,11,50,70,0.00012695694585135585,103,92,81,70,59,60,61,50,39,28,29,30,41,52,51,50,61,72,71,70,81,92,103,114
11,11,50,70,3.3497874894816846e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,40,51,50,61,72,83,82,81,92,103,114
11,11,50,70,3.0483066154283328e-05,103,92,81,70,71,72,61,50,51,40,41,30,29,28,27,38,49,60,71,82,93,92,103,114
11,11,50,70,9.312409220759083e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,52,51,50,49,60,71,70,81,92,103,114
11,11,50,70,0.00010350843342498405,103,92,81,70,71,60,61,50,39,40,29,30,41,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,2.9143151158490654e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,50,70,2.9143151158490654e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,52,63,62,61,72,71,82,93,92,103,114
11,11,50,70,6.297600480225567e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,6.0966132308566655e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,0.000151075415775624,103,92,81,70,59,48,49,50,39,40,29,30,29,28,27,38,49,60,59,70,81,92,103,114
11,11,50,70,3.3497874894816846e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,40,51,50,61,60,71,82,93,92,103,114
11,11,50,70,9.077924096495366e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,50,70,6.431591979804834e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,6.029617481067032e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,52,51,62,61,72,71,82,81,92,103,114
11,11,50,70,0.00016145975699301718,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,0.00014739064953719414,103,92,81,70,59,60,61,50,39,28,29,30,29,28,39,38,49,60,71,70,81,92,103,114
11,11,50,70,0.00032693925897341237,53,52,51,50,49,60,59,70,81,92,91,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,6.699574978963369e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,80,81,70,71,60,61,62,63,52,53,54
11,11,50,70,3.1153023652179666e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,28,39,38,49,60,71,82,93,92,103,114
11,11,50,70,9.178417721179816e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,2.579336366900897e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,3.5172768639557684e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,80,69,58,59,60,61,62,51,52,53,54
11,11,50,70,6.130111105751483e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,50,70,4.053242862272838e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,52,51,62,73,72,83,82,81,92,103,114
11,11,50,70,3.249293864797234e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,93,82,83,72,61,62,51,52,53,54
11,11,50,70,3.550774738850585e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,3.08180449032315e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,3.249293864797234e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,68,69,70,71,72,61,62,63,52,53,54
11,11,50,70,8.642451722862747e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.0002703278504011719,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,3.282791739692051e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,92,81,82,71,72,61,62,63,52,53,54
11,11,50,70,2.981310865638699e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,5.929123856382581e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,52,63,62,73,72,71,82,93,92,103,114
11,11,50,70,3.282791739692051e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,80,69,70,71,72,73,62,51,52,53,54
11,11,50,70,2.6463321166905307e-05,103,92,81,70,59,60,49,50,51,52,41,30,29,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,3.249293864797234e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,5.996119606172215e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,82,71,72,61,62,63,52,53,54
11,11,50,70,3.316289614586868e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,69,58,59,60,61,62,63,52,53,54
11,11,50,70,3.282791739692051e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,80,69,58,59,60,61,62,63,52,53,54
11,11,50,70,6.599081354278919e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,50,70,9.312409220759083e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,7.101549477701172e-05,53,52,51,50,61,60,59,70,81,92,91,90,79,80,81,82,71,60,61,62,63,52,53,54
11,11,50,70,0.00016179473574196536,53,52,51,50,61,60,71,70,69,80,91,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,3.416783239271318e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,50,61,72,71,82,81,92,103,114
11,11,50,70,3.5172768639557684e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,3.1153023652179666e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,50,70,0.00014739064953719414,53,52,51,50,49,48,59,70,81,80,79,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,6.632579229173736e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,52,63,62,73,72,71,70,81,92,103,114
11,11,50,70,3.550774738850585e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,81,82,83,72,73,62,51,52,53,54
11,11,50,70,3.3832853643765014e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,52,63,62,73,84,83,82,93,92,103,114
11,11,50,70,8.575455973073113e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,50,70,6.666077104068552e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,70,71,60,61,62,63,52,53,54
11,11,50,70,0.00019696750438152302,103,92,81,70,59,60,49,50,51,40,41,30,41,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,6.867064353437454e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,50,70,0.00015141039452457215,103,92,81,70,71,72,61,50,51,52,41,30,29,28,39,50,61,72,83,94,93,92,103,114
11,11,50,70,3.3832853643765014e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,51,50,61,60,71,70,81,92,103,114
11,11,50,70,9.446400720338352e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,3.1153023652179666e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,6.029617481067032e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,5.72813660701368e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,40,51,50,61,60,71,82,81,92,103,114
11,11,50,70,2.4118469924268127e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,40,39,50,61,60,71,70,81,92,103,114
11,11,50,70,3.215795989902417e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,5.996119606172215e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,80,69,70,71,72,73,62,51,52,53,54
11,11,50,70,5.5606472325395954e-05,103,92,81,70,59,48,49,50,39,28,29,30,29,28,39,38,49,60,71,82,81,92,103,114
11,11,50,70,6.26410260533075e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,9.178417721179816e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,3.08180449032315e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,93,94,83,84,73,62,51,52,53,54
11,11,50,70,6.498587729594469e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,6.398094104910017e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,52,63,74,73,72,83,82,93,92,103,114
11,11,50,70,9.479898595233167e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,6.733072853858186e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,3.316289614586868e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,52,63,74,73,84,95,94,93,92,103,114
11,11,50,70,5.393157858065512e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,93,82,71,72,73,62,51,52,53,54
11,11,50,70,6.0966132308566655e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,52,51,62,73,72,71,82,81,92,103,114
11,11,50,70,3.885753487798754e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,70,71,72,61,62,63,52,53,54
11,11,50,70,2.813821491164615e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,52,63,74,73,72,71,82,81,92,103,114
11,11,50,70,0.00019026792940255967,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,0.00016112477824406903,103,92,81,70,71,60,61,50,39,28,29,30,41,52,51,62,73,72,71,70,81,92,103,114
11,11,50,70,5.962621731277398e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,82,71,72,73,74,63,52,53,54
11,11,50,70,3.08180449032315e-05,103,92,81,70,59,60,49,50,51,40,29,30,29,40,39,50,61,72,83,82,81,92,103,114
11,11,50,70,3.1488002401127834e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,0.00016078979949512087,53,52,51,50,49,60,71,70,81,80,79,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,3.316289614586868e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,3.3497874894816846e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,50,70,4.053242862272838e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,52,51,62,61,72,71,82,81,92,103,114
11,11,50,70,3.8187577380091206e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,80,81,82,83,72,73,62,63,52,53,54
11,11,50,70,3.0483066154283328e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,82,71,72,61,62,63,52,53,54
11,11,50,70,0.0009134870483816556,53,52,51,50,61,60,71,70,81,92,91,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,0.00031454504526233013,103,92,81,70,59,60,49,50,39,40,29,30,29,28,39,38,37,48,59,70,81,92,103,114
11,11,50,70,0.00012695694585135585,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,50,70,3.0483066154283328e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,52,63,74,85,84,83,94,93,92,103,114
11,11,50,70,3.416783239271318e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,52,51,62,61,72,71,82,81,92,103,114
11,11,50,70,6.733072853858186e-05,103,92,81,70,71,72,61,50,51,40,41,30,29,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,3.0483066154283328e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,2.947812990743882e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,52,51,62,61,72,83,82,93,92,103,114
11,11,50,70,3.014808740533516e-05,103,92,81,70,59,60,49,50,51,52,41,30,29,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,9.312409220759083e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,52,51,50,49,48,59,70,81,92,103,114
11,11,50,70,9.814877344181337e-05,53,52,51,50,61,60,59,70,81,80,91,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,6.3645962300152e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,6.297600480225567e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,82,71,60,61,62,63,52,53,54
11,11,50,70,6.666077104068552e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,50,70,6.431591979804834e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,0.00012628698835345952,103,92,81,70,59,60,61,50,51,40,41,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,2.8808172409542483e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,82,83,72,73,62,63,52,53,54
11,11,50,70,2.8808172409542483e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,80,69,70,71,60,61,62,63,52,53,54
11,11,50,70,4.053242862272838e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,52,63,62,73,84,83,94,93,92,103,114
11,11,50,70,9.144919846285e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,50,70,3.5172768639557684e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,7.101549477701172e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,93,94,83,72,61,62,63,52,53,54
11,11,50,70,6.565583479384102e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,3.0483066154283328e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,6.0966132308566655e-05,53,52,51,50,61,72,71,70,81,92,91,90,79,68,69,58,59,60,61,62,63,52,53,54
11,11,50,70,6.733072853858186e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,6.699574978963369e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,80,81,82,71,60,61,62,63,52,53,54
11,11,50,70,6.1636089806463e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,3.1153023652179666e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,93,94,83,72,73,62,63,52,53,54
11,11,50,70,0.00010250349717813954,53,52,51,50,49,48,59,70,69,80,79,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,50,70,3.919251362693571e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,80,81,70,71,72,61,62,51,52,53,54
11,11,50,70,0.0001018335396802432,53,52,51,50,61,72,71,70,81,92,91,90,91,80,81,82,83,84,73,62,63,52,53,54
11,11,50,70,0.00025726367919219335,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,3.1153023652179666e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,80,69,58,59,60,61,62,63,52,53,54
11,11,50,70,3.3832853643765014e-05,103,92,81,70,71,72,61,50,39,40,29,30,29,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,3.3497874894816846e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,40,51,50,61,72,71,82,81,92,103,114
11,11,50,70,3.316289614586868e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,81,70,71,60,61,62,63,52,53,54
11,11,50,70,2.8808172409542483e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,3.785259863114304e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,28,39,50,61,72,83,82,93,92,103,114
11,11,50,70,3.450281114166135e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,9.513396470127985e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,52,63,62,73,84,95,94,93,92,103,114
11,11,50,70,6.833566478542636e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,82,83,84,73,74,63,52,53,54
11,11,50,70,3.550774738850585e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,9.982366718655421e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,80,81,82,83,72,73,62,51,52,53,54
11,11,50,70,2.9143151158490654e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,6.699574978963369e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,80,69,70,71,72,73,62,63,52,53,54
11,11,50,70,6.532085604489285e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,7.00105585301672e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,52,63,74,73,72,71,82,93,92,103,114
11,11,50,70,3.1488002401127834e-05,53,52,51,50,61,60,71,70,81,80,79,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,2.8808172409542483e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,40,39,50,61,72,83,82,81,92,103,114
11,11,50,70,3.014808740533516e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,52,63,74,73,84,83,82,81,92,103,114
11,11,50,70,0.00013030673334083753,53,52,51,50,49,60,71,70,81,80,79,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,3.282791739692051e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,92,81,82,83,84,73,62,51,52,53,54
11,11,50,70,0.00023013040052739174,53,52,51,50,61,60,59,70,69,80,91,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,3.249293864797234e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,0.00017385397070409942,103,92,81,70,59,48,49,50,39,40,41,30,41,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,3.0483066154283328e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,50,70,9.613890094812435e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,50,70,6.130111105751483e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,52,51,50,61,60,71,70,81,92,103,114
