MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,60,82,0.00013469332778233615,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,38,49,60,61,72,73,84,85,86,87
11,11,60,82,0.0006887726988869462,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,27,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.0001102036318219114,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00020510120366855735,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,48,49,50,51,62,63,74,85,86,87
11,11,60,82,8.265272386643356e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,58,59,70,71,72,73,74,85,86,87
11,11,60,82,0.0001683666597279202,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,37,48,49,50,61,62,73,74,85,86,87
11,11,60,82,0.00020510120366855735,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,38,49,50,61,62,73,84,85,86,87
11,11,60,82,6.734666389116808e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,58,59,60,61,62,73,74,85,86,87
11,11,60,82,0.00020816241566361045,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,59,60,61,62,73,74,85,86,87
11,11,60,82,0.0006948951228770525,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.0001193872678070707,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00023265211162403523,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,48,49,60,61,62,73,74,85,86,87
11,11,60,82,8.571393586148665e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.0001132648438169645,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,48,49,50,61,72,73,74,85,86,87
11,11,60,82,0.00013469332778233615,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,47,48,49,50,61,62,73,84,85,86,87
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,38,39,40,51,62,63,74,85,86,87
11,11,60,82,0.00010408120783180523,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,27,28,29,40,51,52,63,74,85,86,87
11,11,60,82,6.4285451896115e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,48,49,60,71,72,83,84,85,86,87
11,11,60,82,6.734666389116808e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,48,49,60,61,62,63,74,85,86,87
11,11,60,82,9.183635985159284e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,60,82,7.346908788127428e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,72,73,74,85,86,87
11,11,60,82,0.00020510120366855735,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,37,48,49,50,51,62,73,74,85,86,87
11,11,60,82,0.0008999963265456099,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00037040665140142444,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,49,60,61,62,63,74,85,86,87
11,11,60,82,0.0003734678633964775,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,37,38,49,50,61,62,63,74,85,86,87
11,11,60,82,0.00028163150354488473,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,48,49,50,61,62,73,74,85,86,87
11,11,60,82,0.0002846927155399378,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,60,82,0.0001193872678070707,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,47,58,59,70,71,72,73,84,85,86,87
11,11,60,82,8.877514785653975e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,48,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00010101999583675213,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,28,39,40,51,62,73,84,85,86,87
11,11,60,82,0.0003642842274113183,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00012550969179717688,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,60,82,0.00018061150770813257,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,60,82,8.877514785653975e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,27,38,39,50,51,62,63,74,85,86,87
11,11,60,82,0.000388773923371743,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0001193872678070707,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,37,48,49,60,61,62,63,74,85,86,87
11,11,60,82,9.183635985159284e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00010714241982685832,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,9.183635985159284e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,27,28,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00010408120783180523,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,37,48,49,60,61,62,73,74,85,86,87
11,11,60,82,0.00018367271970318568,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0002387745356141414,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,59,70,71,72,73,84,85,86,87
11,11,60,82,0.0001775502957130795,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00021122362765866356,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,37,48,49,60,71,72,73,74,85,86,87
11,11,60,82,9.795878384169903e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,58,69,70,71,72,73,74,85,86,87
11,11,60,82,0.0001836727197031857,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,27,38,39,50,61,62,63,74,85,86,87
11,11,60,82,0.00029081513953004397,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,37,38,49,60,61,62,73,84,85,86,87
11,11,60,82,0.00022346847563887594,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,58,69,70,71,72,83,84,85,86,87
11,11,60,82,0.0002234684756388759,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00020510120366855735,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.0004285696793074333,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,7.040787588622118e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00010101999583675213,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,38,49,50,61,62,73,84,85,86,87
11,11,60,82,0.00019591756768339805,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,48,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00019591756768339805,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,59,60,61,62,73,84,85,86,87
11,11,60,82,8.877514785653975e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0001132648438169645,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,47,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00024183574760919447,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00010101999583675213,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,9.183635985159284e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,9.795878384169903e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,47,48,49,50,61,62,73,74,85,86,87
11,11,60,82,0.00028163150354488473,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.0006336708829759906,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,28,39,50,51,52,63,74,85,86,87
11,11,60,82,0.00012550969179717688,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,48,49,60,61,72,73,74,85,86,87
11,11,60,82,0.0003428557434459466,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,58,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00010714241982685832,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,27,38,49,60,61,72,73,74,85,86,87
11,11,60,82,7.346908788127428e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0004010187713519554,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.00019285635568834497,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,60,82,0.00014693817576254855,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,37,38,39,40,51,62,63,74,85,86,87
11,11,60,82,8.571393586148665e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,8.265272386643356e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,37,48,49,50,61,62,73,74,85,86,87
11,11,60,82,0.0001193872678070707,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,37,38,49,50,61,62,73,74,85,86,87
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,37,48,59,60,71,72,83,84,85,86,87
11,11,60,82,7.653029987632737e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,57,58,59,60,71,72,73,84,85,86,87
11,11,60,82,0.0001132648438169645,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,37,48,49,60,61,62,73,84,85,86,87
11,11,60,82,0.0002234684756388759,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,37,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00010408120783180523,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.000260203019579513,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,0.0001102036318219114,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,37,48,49,60,61,62,63,74,85,86,87
11,11,60,82,8.265272386643356e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,73,74,85,86,87
11,11,60,82,9.183635985159284e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,47,58,59,60,61,72,73,84,85,86,87
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,48,59,70,71,72,73,84,85,86,87
11,11,60,82,8.877514785653975e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,48,59,70,71,72,73,74,85,86,87
11,11,60,82,0.0003520393794311059,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.00018979514369329187,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,37,48,59,60,61,62,73,74,85,86,87
11,11,60,82,0.00010714241982685832,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,47,58,59,60,61,62,73,84,85,86,87
11,11,60,82,9.795878384169903e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,8.265272386643356e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,47,58,59,60,61,72,73,74,85,86,87
11,11,60,82,0.00010714241982685832,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,48,59,70,71,72,73,84,85,86,87
11,11,60,82,0.00022346847563887594,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,38,49,50,61,72,73,84,85,86,87
11,11,60,82,0.00021428483965371662,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,60,82,7.653029987632737e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,0.0003520393794311059,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00024183574760919453,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,60,82,6.734666389116808e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,58,59,70,71,72,83,84,85,86,87
11,11,60,82,0.0001102036318219114,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.0015612181174770783,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,9.183635985159284e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,38,39,50,61,62,73,74,85,86,87
11,11,60,82,8.571393586148665e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00018979514369329187,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,6.734666389116808e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,48,49,60,61,62,73,74,85,86,87
11,11,60,82,8.877514785653975e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,37,38,39,50,51,62,73,84,85,86,87
11,11,60,82,7.653029987632737e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,27,38,49,60,61,72,73,74,85,86,87
11,11,60,82,8.571393586148665e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0002755090795547785,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00029999877551520327,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00019897877967845116,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,38,49,50,61,72,73,74,85,86,87
11,11,60,82,8.571393586148665e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,49,50,61,72,73,84,85,86,87
11,11,60,82,0.00012550969179717688,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,57,58,59,60,61,72,73,74,85,86,87
11,11,60,82,0.0001132648438169645,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,48,59,60,61,62,73,84,85,86,87
11,11,60,82,0.00021122362765866356,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,8.877514785653975e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00018673393169823876,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,60,82,0.00020816241566361045,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0007132623948473712,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0003061211995053095,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,48,59,60,71,72,73,74,85,86,87
11,11,60,82,0.00019897877967845116,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00021734605164876975,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,38,49,60,61,72,73,84,85,86,87
11,11,60,82,7.959151187138046e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,48,49,50,61,62,63,74,85,86,87
11,11,60,82,0.00010714241982685832,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,48,49,50,51,62,63,74,85,86,87
11,11,60,82,9.183635985159284e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,38,49,60,61,62,63,74,85,86,87
11,11,60,82,0.0006244872469908313,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00014081575177244237,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,60,82,8.265272386643356e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,38,49,60,71,72,73,74,85,86,87
11,11,60,82,0.0003642842274113183,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00020816241566361045,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,38,39,40,51,62,73,84,85,86,87
11,11,60,82,0.00044081452728764566,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00041326361933216783,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,58,59,60,61,62,73,74,85,86,87
11,11,60,82,0.0005663242190848225,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00021734605164876975,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,48,59,60,61,72,73,84,85,86,87
11,11,60,82,0.00036734543940637136,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,73,74,85,86,87
11,11,60,82,0.0001193872678070707,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,38,49,50,61,62,73,74,85,86,87
11,11,60,82,0.00012550969179717688,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,27,38,49,50,51,62,73,74,85,86,87
11,11,60,82,0.0004622430112530173,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,27,28,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00024183574760919447,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00010408120783180523,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,60,82,8.877514785653975e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,37,38,39,50,51,62,73,74,85,86,87
11,11,60,82,0.0002755090795547785,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00012244847980212378,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,48,59,60,71,72,83,84,85,86,87
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00010408120783180523,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,48,49,60,71,72,73,84,85,86,87
11,11,60,82,0.000162244235737814,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.0002938763515250971,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,39,50,51,62,63,74,85,86,87
11,11,60,82,7.653029987632737e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,37,48,49,60,61,72,73,84,85,86,87
11,11,60,82,0.00011632605581201759,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,47,48,49,60,61,72,73,74,85,86,87
11,11,60,82,8.877514785653975e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,37,38,39,50,51,62,63,74,85,86,87
11,11,60,82,0.00010714241982685832,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00010101999583675213,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,47,48,59,60,71,72,73,74,85,86,87
11,11,60,82,7.040787588622118e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,37,38,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00010408120783180523,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,48,59,60,71,72,73,74,85,86,87
11,11,60,82,0.0002877539275349909,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00045612058726291106,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,60,82,7.346908788127428e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,37,48,49,50,61,72,73,84,85,86,87
11,11,60,82,0.00018979514369329187,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,37,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00010101999583675213,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,37,38,39,50,51,62,63,74,85,86,87
11,11,60,82,0.00031836604748552186,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0006183648230007251,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0001102036318219114,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00021122362765866356,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,49,50,51,62,73,84,85,86,87
11,11,60,82,0.00018367271970318568,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,60,82,8.571393586148665e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,49,60,71,72,73,74,85,86,87
11,11,60,82,8.877514785653975e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00022040726364382283,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00019285635568834497,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,37,48,49,60,61,72,73,84,85,86,87
11,11,60,82,0.00020816241566361045,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,47,48,59,70,71,72,73,84,85,86,87
11,11,60,82,9.183635985159284e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,37,38,49,60,61,62,73,84,85,86,87
11,11,60,82,0.00039489634736184924,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00010408120783180523,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,61,72,73,74,85,86,87
11,11,60,82,0.0012091787380459729,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.0007653029987632736,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,0.00030918241150036256,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.00020510120366855735,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.0004102024073371147,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,9.183635985159284e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,37,48,59,70,71,72,83,84,85,86,87
11,11,60,82,8.877514785653975e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,47,48,49,50,61,72,73,84,85,86,87
11,11,60,82,0.00018673393169823876,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,0.0005295896751441855,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0002693866555646723,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.0007255072428275834,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00018673393169823876,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,48,59,60,61,62,73,74,85,86,87
11,11,60,82,8.877514785653975e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,49,60,71,72,73,84,85,86,87
11,11,60,82,0.00021122362765866356,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,49,60,61,62,73,84,85,86,87
11,11,60,82,0.00018979514369329187,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,9.795878384169903e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,63,74,85,86,87
11,11,60,82,6.734666389116808e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,27,38,49,50,61,62,63,74,85,86,87
11,11,60,82,0.0001102036318219114,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,58,59,70,71,72,73,84,85,86,87
11,11,60,82,0.00011632605581201759,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,37,48,59,60,61,72,73,74,85,86,87
11,11,60,82,9.183635985159284e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,47,48,59,60,61,72,73,74,85,86,87
11,11,60,82,0.000162244235737814,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,48,49,50,61,72,73,84,85,86,87
11,11,60,82,9.795878384169903e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,38,49,50,51,62,73,74,85,86,87
11,11,60,82,0.0001102036318219114,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0004010187713519554,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,27,28,29,40,51,52,63,74,85,86,87
11,11,60,82,0.0010438732903131054,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
