MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,0.00019072849009953692,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,7.953286139936888e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00020710290274058345,17,28,39,50,61,60,59,70,81,80,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,3.375134034174898e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,3.157922437916117e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,3.191339606571314e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,6.449513550453023e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,0.0002269861180904257,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,3.1328595614247195e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,0.00030259246217280894,17,28,39,50,49,60,59,58,69,68,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00010919059858085622,17,28,39,38,37,48,59,58,69,80,91,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,1.7126298935788465e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,5.9649646049526665e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,7.694303082859109e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,9.640853157024336e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,4.6366321509085844e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,0.0001966600375358344,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,6.307490583668435e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,2.9824823024763326e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,0.000189893060883157,17,28,39,38,49,48,59,58,69,68,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,4.1270203289168305e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,0.00014260776723605323,17,28,39,38,37,48,59,58,69,80,91,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,1.5204811738114638e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00039365424675822075,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,3.1328595614247195e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,4.987512421788153e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,4.703466488218978e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00018605008648780931,17,28,39,38,37,48,59,70,81,80,79,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,1.7794642308892406e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,3.182985314407515e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,1.6625041405960513e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,4.761946533365574e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.0001663339569812431,17,28,39,38,49,60,59,70,81,80,91,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,4.7201750725465765e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00017502242083159434,17,28,39,50,49,48,59,70,81,80,91,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.2941061721928154e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,3.082733808441924e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,0.00018747031615565522,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,5.898130267642271e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,4.6784036117275814e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00015655943514959796,17,28,39,50,49,60,59,58,69,80,91,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,4.954095253132956e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,5.079409635589945e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,4.5530892292705916e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,3.1161509770971206e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,1.687567017087449e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,9.582373111877742e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,4.761946533365574e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.0001262333545950067,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,9.315035762636166e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,1.4870640051562667e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,1.7460470622340434e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,1.687567017087449e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,4.4110662624860055e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,3.0409623476229276e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,39,59,0.0005315000674609084,17,28,39,50,49,48,59,70,81,80,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,4.661695027399983e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,3.216402483062712e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,92,93,82,71,60,49,38,39,28,17,6
11,11,39,59,1.595669803285657e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,1.5121268816476645e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,1.5455440503028616e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,4.7368836568741754e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,0.00016917441631693483,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,6.182176201211446e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,1.4536468365010696e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,0.00021921662637809238,17,28,39,50,61,60,59,58,69,80,79,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00022498108797111387,17,28,39,38,49,60,59,58,57,68,79,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,6.416096381797825e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00010793745475628633,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,4.895615207986362e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,1.5789612189580585e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,3.0158994711315298e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,3.0158994711315298e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,39,59,4.803717994184569e-05,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,0.0006091949845842415,17,28,39,50,61,60,59,70,81,80,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,4.6533407352361827e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00020401181463997772,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,1.5538983424666607e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,0.0006403564943552128,17,28,39,50,49,60,59,58,69,68,79,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,7.761137420169505e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,0.0001753565925181463,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,1.6792127249236496e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,39,59,0.0001393495932921715,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,3.149568145752318e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,0.00014043565127346545,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00010969185611068417,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,9.866419045446919e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,39,59,8.137080567540472e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,7.435320025781334e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,39,59,0.0007277423903885529,17,28,39,38,37,48,59,58,69,80,91,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,7.435320025781334e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,8.955801199592799e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,3.2331110673903106e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,4.644986443072384e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,0.00023734544037353673,17,28,39,50,49,60,59,58,69,68,79,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,7.861388926135096e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,3.3082996968645036e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,1.528835465975263e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,3.149568145752318e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,39,59,1.5037725894838653e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,4.770300825529372e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,3.191339606571314e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,4.9624495452967564e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,9.548955943222545e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00012030180715870923,17,28,39,38,37,48,59,70,81,80,91,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,4.670049319563781e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,4.653340735236183e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,0.00011244877252473795,17,28,39,50,49,60,59,70,69,80,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,7.669240206367713e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,3.283236820373106e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.0003030101767809988,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,9.58237311187774e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,3.0075451789677307e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,4.436129138977402e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,7.694303082859109e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,0.00010827162644283831,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,4.770300825529372e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,3.1077966849333214e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,0.00014260776723605323,17,28,39,38,49,60,59,70,81,80,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,1.3701039148630773e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,1.587315511121858e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,2.990836594640132e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,39,59,6.524702179927215e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00020033592608790599,17,28,39,38,49,60,59,58,69,80,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,3.1161509770971206e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,0.00016758710080581302,17,28,39,38,49,60,59,70,81,92,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00023726189745189877,17,28,39,38,37,48,59,70,69,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.0001685060729438309,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,3.066025224114325e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,6.249010538521841e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,7.819617465316099e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,4.5948606900895886e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,0.00020835604656515333,17,28,39,38,37,48,59,70,69,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,1.5538983424666607e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,9.38187009994656e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,4.929032376641559e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,4.9457409609691574e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.0001918145480808308,17,28,39,38,49,60,59,70,81,80,91,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,1.3951667913544751e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,6.27407341501324e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,3.2247567752265115e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,4.644986443072384e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00012355998110259093,17,28,39,50,61,60,59,70,81,80,79,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,3.366779742011099e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,1.629086971940854e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,6.232301954194241e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00017510596375323233,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00012523083953535076,17,28,39,38,49,60,59,58,57,68,79,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.00018663488693927528,17,28,39,50,49,48,59,58,57,68,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,2.9991908868039312e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,3.450322663649091e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,1.5204811738114638e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,8.020120477247284e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,1.4536468365010696e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,0.00011077791409197808,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,0.00014143816633312135,17,28,39,50,49,48,59,70,69,68,79,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.0005850510802308616,17,28,39,50,49,60,59,70,81,92,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,3.1245052692609204e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,1.6374412641046535e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,1.5622526346304602e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,7.944931847773089e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,4.661695027399983e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,4.6784036117275814e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,0.00018705260154746527,17,28,39,50,61,60,59,70,69,80,91,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,1.771109938725441e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,4.644986443072384e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,9.59072740404154e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,3.024253763295329e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.9657737181487343e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,1.6374412641046535e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,0.0004328358770064392,17,28,39,38,49,60,59,70,81,80,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,4.711820780382779e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,4.427774846813604e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00015647589222795997,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,4.8120722863483684e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,5.0209295904433504e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,4.670049319563781e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,3.191339606571314e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,39,59,6.115341863901052e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,1.595669803285657e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,3.1077966849333214e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,6.065216110918257e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,3.141213853588519e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,2.6733734924157605e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,0.0001380964494676016,17,28,39,38,37,48,59,70,69,68,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,7.518862947419327e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,4.603214982253387e-05,17,28,39,38,37,48,59,70,81,80,91,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,9.264910009653372e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,1.5371897581390624e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,8.061891938066277e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,9.298327178308568e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00020409535756161576,17,28,39,50,49,60,59,58,57,68,79,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,6.340907752323631e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,3.333362573355902e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,6.457867842616821e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,2.89893938083834e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,3.249819651717909e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,4.8371351628397665e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,9.448704437256953e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,0.0004271549583350558,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,7.944931847773089e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,7.786200296660902e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,4.461192015468801e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,3.3250082811921025e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,5.0209295904433504e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,4.402711970322205e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,69,58,59,48,37,38,27,28,17,6
