MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,51,0.00036004983089659614,64,63,62,51,50,49,48,37,26,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,4.6206394965063176e-05,64,63,62,51,50,49,48,47,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00022043050758224945,64,63,52,51,50,49,38,37,26,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.000372651574977977,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,7.94109904810826e-05,64,63,62,51,50,49,48,37,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.0015102090129273898,64,63,52,51,50,49,38,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0006016832729649784,64,63,52,51,50,49,38,27,26,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00020702865276554282,64,63,62,51,50,49,38,37,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00019902754541228508,64,63,62,51,50,49,48,37,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00014562015382929,64,63,52,51,50,49,48,37,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0022481111385815795,64,63,52,51,50,49,48,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0004776661089894843,64,63,62,51,50,49,38,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.0017158374719061112,64,63,52,51,50,49,38,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0002508347155246287,64,63,62,51,50,49,48,37,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00032844545685122836,64,63,62,51,50,49,48,37,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00017722452787465788,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,9.421303908460932e-05,64,63,62,51,50,49,48,37,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0002476342725833256,64,63,52,51,50,49,38,37,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00011121539221028194,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,0.002419734891308957,64,63,52,51,50,49,38,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00022903169798700146,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.0008723207291889199,64,63,62,51,50,49,38,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00062268617976728,64,63,52,51,50,49,38,37,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0010169407445990528,64,63,52,51,50,49,48,47,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0009457308891550591,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.0003238448201231051,64,63,62,51,50,49,48,37,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0005198719502779186,64,63,62,51,50,49,38,27,26,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00017262389114653472,64,63,52,51,50,49,48,47,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,9.701342665824952e-05,64,63,62,51,50,49,38,37,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00014782045835143586,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0008105121748850044,64,63,62,51,50,49,48,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00022883167030317,64,63,62,51,50,49,38,37,26,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0018420549404037517,64,63,62,51,50,49,48,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0037787229752597735,64,63,52,51,50,49,48,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00016802325441841152,64,63,52,51,50,49,38,37,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,8.001107353257692e-05,64,63,62,51,50,49,38,37,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0005178716734396041,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,49,51,0.0010315427655187483,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00017862472166147797,64,63,52,51,50,49,48,37,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.004535427703194126,64,63,52,51,50,49,38,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00014622023688078432,64,63,52,51,50,49,38,37,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,0.001918665543311195,64,63,52,51,50,49,38,27,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0001428197662556498,64,63,62,51,50,49,38,37,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00023663274997259625,64,63,62,51,50,49,48,47,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,7.401024301763365e-05,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,7.261004923081356e-05,64,63,52,51,50,49,48,37,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0001016140633863727,64,63,62,51,50,49,38,37,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0001674231713669172,64,63,62,51,50,49,38,37,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.00025343507541443743,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00021002906802301444,64,63,62,51,50,49,48,37,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0003256450692775881,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00015442137191787347,64,63,62,51,50,49,48,37,26,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,0.0002332322793474617,64,63,62,51,50,49,48,47,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0021434966599377346,64,63,52,51,50,49,48,47,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0004760658875188326,64,63,52,51,50,49,38,27,26,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0002094289849715201,64,63,52,51,50,49,38,37,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.002133895331113826,64,63,62,51,50,49,38,27,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.000268637179385627,64,63,52,51,50,49,38,37,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.00037645210097077443,64,63,52,51,50,49,48,47,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0001650228391609399,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.0012257696465190788,64,63,52,51,50,49,38,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0005062700677773805,64,63,62,51,50,49,48,47,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.00022723144883251845,64,63,52,51,50,49,38,37,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0006422888927827614,64,63,52,51,50,49,48,37,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00045966361744465445,64,63,62,51,50,49,38,27,26,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,2.820390342023336e-05,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.00021703003695711489,64,63,52,51,50,49,48,37,26,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0003778522947575945,64,63,62,51,50,49,38,37,26,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,49,51,0.0004628640603859575,64,63,62,51,50,49,38,37,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00032964562295421696,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0001054145893791701,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.0007771075516851535,64,63,52,51,50,49,38,27,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0004646643095404405,64,63,52,51,50,49,38,27,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.001017540827650547,64,63,52,51,50,49,38,37,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00039205426030962696,64,63,52,51,50,49,38,27,26,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0009777353185680905,64,63,52,51,50,49,38,27,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0004792663304601358,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0004482620394662621,64,63,52,51,50,49,38,27,26,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,49,51,4.440614581058019e-05,64,63,62,51,50,49,48,37,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.00012981796680660605,64,63,62,51,50,49,48,37,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00029204041839390576,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.0004500622886207452,64,63,62,51,50,49,48,47,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00019702726857397066,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0009485312767286994,64,63,62,51,50,49,48,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00029704111048969184,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00015202103971189617,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0011929651063707224,64,63,62,51,50,49,38,27,26,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,0.001056346198313847,64,63,52,51,50,49,38,27,26,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,0.0005006692926301001,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0004238586620388263,64,63,62,51,50,49,38,27,26,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0001986274900446222,64,63,52,51,50,49,48,47,46,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00017502422335251202,64,63,52,51,50,49,48,47,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.000932529062022184,64,63,62,51,50,49,48,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,2.7603820368739042e-05,64,63,52,51,50,49,38,37,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00012601744081380866,64,63,52,51,50,49,38,37,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.001989475343387526,64,63,52,51,50,49,48,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00020442829287573404,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00046466430954044037,64,63,52,51,50,49,48,47,46,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0006270867888115717,64,63,52,51,50,49,38,27,26,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.000225231171994204,64,63,62,51,50,49,38,37,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.00010081395265104693,64,63,62,51,50,49,38,37,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00020602851434638558,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0015766182039594285,64,63,62,51,50,49,38,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00035604927721996735,64,63,52,51,50,49,48,37,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00014642026456461576,64,63,52,51,50,49,48,37,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00014622023688078432,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.0002794386743125249,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00035144864049184405,64,63,52,51,50,49,38,37,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,9.341292834928355e-05,64,63,62,51,50,49,48,47,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00015682170412385077,64,63,52,51,50,49,38,37,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0011551598741265795,64,63,62,51,50,49,38,27,26,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,9.22127622462949e-05,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0019946760631671424,64,63,52,51,50,49,38,27,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00417017715251791,64,63,52,51,50,49,38,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00012561738544614577,64,63,62,51,50,49,38,37,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.0005928820548763952,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0009281284529778922,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,9.901370349656394e-05,64,63,62,51,50,49,38,37,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0017196379978989098,64,63,62,51,50,49,38,27,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00021002906802301444,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00014441998772630134,64,63,62,51,50,49,48,37,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00011481589051924788,64,63,52,51,50,49,48,37,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,9.941375886422682e-05,64,63,52,51,50,49,48,37,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,7.501038143679086e-05,64,63,62,51,50,49,38,37,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0001550214549693678,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.008389961170626018,64,63,52,51,50,49,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00010401439559235,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,0.0001758243340878378,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.000979535567722573,64,63,62,51,50,49,48,47,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0001490206244544245,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.007567047279343461,64,63,52,51,50,49,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.0005450754384406804,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00011441583515158501,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,7.80107966942625e-05,64,63,52,51,50,49,38,37,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.00030604235626210675,64,63,52,51,50,49,38,37,26,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0004732654999451926,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.00023643272228876484,64,63,52,51,50,49,38,37,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.0009607329654424178,64,63,52,51,50,49,48,47,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.000214829732434969,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.0001948269640518248,64,63,62,51,50,49,38,37,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,9.381298371694643e-05,64,63,62,51,50,49,48,47,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0022677138515970617,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.00022523117199420406,64,63,62,51,50,49,48,37,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00032624515232908247,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0002986413319603433,64,63,62,51,50,49,38,37,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.00013521871427005501,64,63,52,51,50,49,38,37,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0010157405784960642,64,63,52,51,50,49,48,47,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00038845376200066095,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.001165361286001983,64,63,52,51,50,49,38,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00047346552762902403,64,63,62,51,50,49,38,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0003648504953085508,64,63,52,51,50,49,48,37,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0007130986928590918,64,63,52,51,50,49,38,27,26,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0005276730299473448,64,63,52,51,50,49,38,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00014121954478499827,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.0005776799509052054,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.00017422411261718625,64,63,62,51,50,49,38,37,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0005618777638825216,64,63,62,51,50,49,48,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0017474418459514805,64,63,52,51,50,49,48,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0005290732237341651,64,63,62,51,50,49,38,27,26,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0010479450355929262,64,63,52,51,50,49,48,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00017942483239680374,64,63,52,51,50,49,38,37,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00018842607816921863,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,5.4807585369815194e-05,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0018200518951822942,64,63,62,51,50,49,38,27,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0002434336912228653,64,63,52,51,50,49,38,37,26,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,0.0008945238020942099,64,63,52,51,50,49,48,47,46,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0001296179391227746,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00020302809908891398,64,63,62,51,50,49,38,37,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,0.0005794802000596884,64,63,52,51,50,49,48,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.000588881501199766,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.000371251381191157,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00017382405724952337,64,63,62,51,50,49,48,47,46,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.00025503529688508897,64,63,52,51,50,49,48,37,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0001480204860352673,64,63,52,51,50,49,48,37,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00022243078442056387,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.00012181685945334836,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.00017842469397764653,64,63,52,51,50,49,48,37,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00015182101202806472,64,63,52,51,50,49,48,37,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,7.481035375295942e-05,64,63,52,51,50,49,38,37,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.0016522286684477138,64,63,62,51,50,49,38,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00010501453401150722,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,5.120708706084923e-05,64,63,52,51,50,49,38,37,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00026103612740003223,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00031064299299023,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.00037565199023544866,64,63,52,51,50,49,38,27,26,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,0.0009015247710283108,64,63,52,51,50,49,38,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00012501730239465145,64,63,62,51,50,49,38,37,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0003514486404918441,64,63,62,51,50,49,48,47,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00017562430640400635,64,63,62,51,50,49,48,37,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00012921788375511173,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,0.0003822529038018863,64,63,62,51,50,49,48,37,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.00011881644419587673,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.00017382405724952337,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,7.461032606912798e-05,64,63,62,51,50,49,48,37,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.004847870945338838,64,63,52,51,50,49,48,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00032444490317459947,64,63,52,51,50,49,38,27,26,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.0003568493879552931,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,49,51,0.00013161821596108906,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.00016422272842561413,64,63,52,51,50,49,38,37,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00037885243317675174,64,63,62,51,50,49,38,37,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00030164174721781503,64,63,62,51,50,49,38,37,26,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0001224169425048427,64,63,62,51,50,49,48,47,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0002164299539056206,64,63,52,51,50,49,48,47,36,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00027223767769459303,64,63,52,51,50,49,38,37,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00016522286684477134,64,63,62,51,50,49,38,37,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.0003778522947575945,64,63,62,51,50,49,38,37,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,7.180993849548779e-05,64,63,62,51,50,49,48,47,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,0.00017522425103634346,64,63,62,51,50,49,38,37,26,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,2.2803155956784425e-05,64,63,62,51,50,49,48,47,36,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0003410472009326091,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0003048421901591181,64,63,62,51,50,49,48,47,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0002706374562239415,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0003724515472941456,64,63,52,51,50,49,48,37,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.000214829732434969,64,63,62,51,50,49,38,37,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0002142296493834747,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.00017562430640400635,64,63,62,51,50,49,48,37,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0003004415811148264,64,63,62,51,50,49,38,37,26,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0005902816949865863,64,63,62,51,50,49,48,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00012541735776231433,64,63,62,51,50,49,38,37,26,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.0006126847955757079,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,0.00012081672103419115,64,63,62,51,50,49,38,37,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,9.981381423188972e-05,64,63,52,51,50,49,38,37,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00019802740699312787,64,63,52,51,50,49,48,37,26,25,24,25,36,37,38,49,50,51,62,63,64,65
